Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,0,3,0,1,0,0,1,0,1,0,1,3,0,0,2,-0.0195561,-0.01188553,-0.010209,-0.006286,-0.004677,sell
2010-01-21,0,0,3,0,2,0,1,1,0,1,0,1,3,0,1,3,-0.0012453, 0.00722298,-0.000296, 0.003946,-0.002082,buy
2010-01-22,0,0,3,0,3,0,1,2,0,1,1,1,3,1,1,3, 0.0080946, 0.00846296, 0.007971, 0.011356,-0.002864,buy
2010-01-23,0,0,3,0,3,0,1,2,0,0,1,1,2,1,1,3, 0.0145994, 0.01800676, 0.015698, 0.019238, 0.001469,buy
2010-01-24,0,0,2,0,3,1,1,2,0,0,2,1,2,1,1,2, 0.0034111, 0.00038168, 0.000610,-0.001592,-0.000352,sell
2010-01-25,0,0,2,0,3,1,1,3,0,0,2,1,2,2,1,2, 0.0021010, 0.00054703,-0.000073, 0.000094,-0.006298,sell
2010-01-26,0,0,1,0,2,1,1,3,0,0,2,1,1,2,1,1,-0.0002480, 0.00082251, 0.000158, 0.001158, 0.003561,sell
2010-01-27,0,0,1,0,2,2,1,3,0,0,3,1,1,2,1,1,-0.0068465,-0.00358265,-0.000165,-0.006406, 0.003065,sell
2010-01-28,0,1,1,0,2,2,1,3,0,0,3,1,2,2,1,1,-0.0099180,-0.00706489,-0.006774,-0.007584, 0.014577,sell
2010-01-29,0,1,0,1,0,2,1,3,0,0,2,1,1,2,1,1, 0.0187524, 0.01789467, 0.019014, 0.013090, 0.015572,buy
2010-01-30,0,1,0,2,0,1,1,1,0,0,1,0,2,1,1,1,-0.0010264,-0.00341864, 0.027946, 0.002819, 0.004244,buy
2010-01-31,0,1,0,2,0,1,1,1,0,0,1,0,2,1,1,1,-0.0010264,-0.00341864, 0.027946, 0.002819, 0.004244,buy
2010-02-01,0,1,0,2,0,1,1,1,0,0,1,0,2,1,1,1,-0.0010264,-0.00341864, 0.027946, 0.002819, 0.004244,buy
2010-02-02,0,1,0,2,0,0,1,1,0,0,0,0,2,1,1,1, 0.0174825, 0.01536724, 0.018137, 0.018539, 0.018910,buy
2010-02-03,0,1,0,2,0,0,2,0,1,0,0,0,2,2,1,1, 0.0096206, 0.00299892, 0.006566, 0.011355, 0.012251,buy
2010-02-04,1,0,0,3,0,0,3,0,1,0,0,2,2,2,1,1, 0.0131383, 0.02954776, 0.025298, 0.018275, 0.015935,buy
2010-02-05,1,0,0,2,0,0,3,0,1,0,0,2,2,2,1,0,-0.0075193,-0.01037240,-0.006379,-0.008875,-0.010492,sell
2010-02-06,1,0,0,2,0,0,3,0,1,0,0,2,2,2,1,0,-0.0075193,-0.01037240,-0.006379,-0.008875,-0.010492,sell
2010-02-07,1,0,0,1,0,0,3,0,1,0,0,2,1,2,1,0, 0.0029968,-0.00675578, 0.007670, 0.002801, 0.002219,buy
2010-02-08,1,0,0,1,1,0,3,0,1,0,0,2,1,2,1,1, 0.0068543,-0.00272347, 0.007608, 0.004097, 0.005492,buy
2010-02-09,1,0,0,1,1,1,4,0,1,0,0,2,1,3,1,2, 0.0055097, 0.01081595, 0.007355,-0.007434, 0.010097,buy
2010-02-10,2,0,1,1,1,1,4,0,0,0,0,3,2,2,1,2, 0.0135304, 0.01974490, 0.013629, 0.006373, 0.013629,buy
2010-02-11,2,0,1,1,2,2,2,0,0,0,1,2,3,1,1,2, 0.0019616, 0.01513077, 0.002742, 0.004587, 0.002742,buy
2010-02-12,1,0,1,0,3,2,2,0,0,0,2,1,2,1,1,2,-0.0017943,-0.01032801,-0.014561,-0.028195,-0.004912,sell
2010-02-13,1,0,1,0,3,2,2,0,0,0,2,1,2,1,1,2,-0.0017943,-0.01032801,-0.014561,-0.028195,-0.004912,sell
2010-02-14,1,0,1,0,2,2,2,1,0,0,2,1,2,2,1,1, 0.0031257, 0.00314589, 0.004259, 0.000943, 0.004740,buy
2010-02-15,1,0,1,0,2,2,2,1,0,0,2,1,2,2,1,1, 0.0031257, 0.00314589, 0.004259, 0.000943, 0.004740,buy
2010-02-16,1,0,0,0,2,1,2,1,0,0,1,1,1,2,1,1, 0.0084120, 0.01384070, 0.012027, 0.006414, 0.016872,buy
2010-02-17,1,0,0,0,3,1,2,1,0,0,2,1,1,2,1,1,-0.0110462,-0.02023343,-0.019044,-0.011859,-0.016633,sell
2010-02-18,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1, 0.0020852,-0.02358141,-0.019448,-0.021484,-0.026439,sell
2010-02-19,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1, 0.0020852,-0.02358141,-0.019448,-0.021484,-0.026439,sell
2010-02-20,0,0,0,1,2,1,1,0,0,0,1,0,2,0,1,1,-0.0192109,-0.02916776,-0.019931,-0.026866,-0.009987,sell
2010-02-21,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,1,-0.0074373, 0.00347942, 0.000597,-0.004137,-0.003909,sell
2010-02-22,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0, 0.0101864, 0.00579849, 0.007355, 0.003543, 0.011133,buy
2010-02-23,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0, 0.0101864, 0.00579849, 0.007355, 0.003543, 0.011133,buy
2010-02-24,0,0,0,2,2,0,1,0,0,0,2,0,2,1,0,0, 0.0154075, 0.01020041, 0.008690, 0.004221, 0.012039,buy
2010-02-25,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1, 0.0181814, 0.02085012, 0.018181, 0.008526,-0.005580,buy
2010-02-26,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.0049950, 0.00009712,-0.000181, 0.012349, 0.009317,buy
2010-02-27,1,0,0,1,1,1,1,0,0,0,2,1,0,1,0,1, 0.0136177, 0.01627610, 0.013262,-0.005185,-0.014142,buy
2010-02-28,2,0,0,0,2,1,1,0,0,0,1,1,1,2,0,1, 0.0023912,-0.00276167,-0.004992, 0.000948,-0.018986,sell
2010-03-01,2,0,0,0,3,1,2,0,0,0,1,2,1,2,0,2,-0.0041062,-0.00670586,-0.001924,-0.003673,-0.006239,sell
2010-03-02,1,0,0,1,3,0,1,0,0,0,2,1,1,1,0,1, 0.0417787, 0.03630251, 0.027786, 0.027816, 0.037955,buy
2010-03-03,1,0,0,1,3,0,1,0,0,0,2,1,1,1,0,1, 0.0417787, 0.03630251, 0.027786, 0.027816, 0.037955,buy
2010-03-04,1,0,1,1,3,0,1,0,0,0,3,1,1,1,0,1, 0.0261604, 0.03681050, 0.025944, 0.030462, 0.028311,buy
2010-03-05,1,0,1,1,2,0,1,0,0,0,2,1,1,1,0,1, 0.0400749, 0.03854775, 0.038478, 0.032231, 0.038299,buy
2010-03-06,1,0,1,1,1,1,1,0,0,0,2,1,1,1,0,1,-0.0113997,-0.00507416,-0.008302,-0.012069,-0.008124,sell
2010-03-07,1,0,1,2,0,1,1,0,0,0,3,1,1,1,0,0,-0.0064447,-0.00763431,-0.001969,-0.002587,-0.000688,sell
2010-03-08,0,0,1,2,0,1,1,0,0,0,3,1,1,0,0,0,-0.0130872,-0.00908005,-0.009422,-0.004719,-0.003455,sell
2010-03-09,0,0,1,2,0,1,0,0,0,0,3,0,1,0,0,0,-0.0072159,-0.00830279,-0.010875,-0.003525,-0.012026,sell
2010-03-10,0,0,1,2,0,1,0,0,0,0,3,0,1,0,0,0,-0.0072159,-0.00830279,-0.010875,-0.003525,-0.012026,sell
2010-03-11,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,-0.0054577,-0.00016632,-0.005753,-0.001301,-0.001605,sell
2010-03-12,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,3,-0.0109005,-0.00690186,-0.017301,-0.005898,-0.010847,sell
2010-03-13,2,0,0,1,2,0,1,0,0,0,0,1,0,2,0,3,-0.0117672,-0.01658690,-0.012512,-0.013321,-0.015037,sell
2010-03-14,2,0,0,1,2,0,2,1,0,0,0,3,0,2,0,3, 0.0090158,-0.00698665,-0.005070,-0.008212, 0.005069,sell
2010-03-15,2,0,1,1,2,0,2,1,0,0,1,3,0,2,0,3,-0.0086486,-0.00991219,-0.009309,-0.009473,-0.011376,sell
2010-03-16,2,0,1,1,2,1,2,1,0,0,1,3,1,2,0,3,-0.0127936,-0.00200588,-0.000152, 0.001991,-0.006834,sell
2010-03-17,2,0,2,1,1,1,2,1,0,0,2,3,1,2,0,2,-0.0040060,-0.01539214,-0.003834,-0.011943,-0.003776,sell
2010-03-18,1,1,2,0,0,2,2,1,0,0,3,3,2,1,0,0, 0.0109825, 0.01470135, 0.014469, 0.013358, 0.017036,buy
2010-03-19,1,1,2,1,0,2,1,1,0,0,3,2,2,1,0,1, 0.0046557, 0.01084986, 0.009250, 0.010946, 0.011223,buy
2010-03-20,1,1,2,1,0,2,1,1,0,0,3,2,2,1,0,1, 0.0046557, 0.01084986, 0.009250, 0.010946, 0.011223,buy
2010-03-21,1,1,1,1,0,1,1,1,0,0,2,2,1,1,0,1, 0.0052687, 0.00903909, 0.012099, 0.010716, 0.014559,buy
2010-03-22,0,1,2,1,0,1,1,1,0,0,2,2,1,0,0,2,-0.0018360, 0.00584114, 0.008461, 0.012721, 0.011722,buy
2010-03-23,0,1,2,1,0,1,0,1,0,0,2,1,1,0,0,2,-0.0049693, 0.00107642,-0.002090, 0.010714, 0.009188,buy
2010-03-24,0,2,2,1,0,1,0,1,0,0,3,1,1,0,0,2, 0.0009411, 0.00938035, 0.012048, 0.013950, 0.015582,buy
2010-03-25,0,2,2,1,0,1,0,1,0,0,3,1,1,0,0,2, 0.0009411, 0.00938035, 0.012048, 0.013950, 0.015582,buy
2010-03-26,0,1,3,1,0,0,1,0,1,0,2,1,0,1,0,3,-0.0076920, 0.00321807,-0.015337,-0.008981,-0.012670,sell
2010-03-27,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,3,-0.0157925,-0.01040721,-0.020711,-0.013179,-0.017050,sell
2010-03-28,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,3,-0.0157925,-0.01040721,-0.020711,-0.013179,-0.017050,sell
2010-03-29,1,1,1,1,1,0,2,1,2,0,1,3,1,2,1,2,-0.0003869,-0.00159212, 0.000383, 0.001717, 0.000660,sell
2010-03-30,1,0,1,1,1,0,2,1,2,1,1,3,1,2,1,2, 0.0014665, 0.00071270, 0.005345, 0.001107, 0.009397,buy
2010-03-31,1,0,0,1,2,0,2,1,2,1,1,3,2,2,1,1, 0.0083895, 0.00726578, 0.007776, 0.005474, 0.006875,buy
2010-04-01,1,0,0,0,2,0,2,1,2,2,2,3,2,2,1,0, 0.0148245,-0.01625642, 0.013760,-0.016370,-0.004119,buy
2010-04-02,1,0,0,0,2,0,1,1,2,2,2,3,2,1,1,0,-0.0019696,-0.02557392,-0.002545,-0.024226,-0.024226,sell
2010-04-03,1,0,0,0,2,0,1,1,1,2,2,2,2,1,1,0,-0.0078296,-0.02638611, 0.006693,-0.030191,-0.026041,sell
2010-04-04,1,1,0,0,2,0,0,1,0,2,2,1,2,0,1,1, 0.0281351, 0.02139489, 0.028185, 0.019820, 0.010568,buy
2010-04-05,1,2,0,0,1,0,0,1,0,2,2,1,1,0,1,2,-0.0178117,-0.02526425,-0.019845,-0.019259,-0.035661,sell
2010-04-06,1,2,0,0,0,0,0,1,0,2,2,1,0,0,1,2,-0.0205582,-0.01231385,-0.019265,-0.015992,-0.032529,sell
2010-04-07,1,3,1,0,0,0,0,1,0,2,3,0,0,1,1,3,-0.0129753,-0.01606796,-0.010767,-0.013121,-0.039601,sell
2010-04-08,1,3,1,0,0,0,0,1,0,1,2,0,0,1,1,3,-0.0234591,-0.02411813,-0.023172,-0.014345,-0.043487,sell
2010-04-09,1,3,1,1,0,0,0,2,0,1,2,0,1,2,1,3, 0.0032658, 0.00725626, 0.003318,-0.000556,-0.008825,buy
2010-04-10,1,3,1,1,0,0,0,2,0,0,1,0,1,2,1,3, 0.0071051, 0.01193758, 0.007060, 0.004185,-0.002254,buy
2010-04-11,1,3,1,1,0,0,0,2,0,0,1,0,1,2,1,3, 0.0071051, 0.01193758, 0.007060, 0.004185,-0.002254,buy
2010-04-12,1,2,1,2,0,0,0,2,0,0,1,0,2,2,1,2, 0.0113473, 0.02484834, 0.020130, 0.012541, 0.022731,buy
2010-04-13,1,2,1,2,0,0,0,2,0,0,1,0,2,2,1,2, 0.0113473, 0.02484834, 0.020130, 0.012541, 0.022731,buy
2010-04-14,0,2,1,2,0,0,1,2,1,0,1,1,2,3,0,2,-0.0162214,-0.01497668,-0.003144,-0.016661,-0.016263,sell
2010-04-15,0,2,1,2,1,0,1,1,1,1,1,1,3,2,0,3,-0.0357403,-0.03031521,-0.019563,-0.028272,-0.030980,sell
2010-04-16,0,2,1,1,1,0,1,1,1,1,1,1,2,2,0,3, 0.0069407,-0.00582247,-0.004286,-0.002950,-0.004004,sell
2010-04-17,0,2,0,1,1,0,1,1,1,1,1,1,2,2,0,2,-0.0123930,-0.01469044,-0.014133,-0.009979,-0.012892,sell
2010-04-18,0,2,0,1,1,0,1,1,1,1,1,1,2,2,0,2,-0.0123930,-0.01469044,-0.014133,-0.009979,-0.012892,sell
2010-04-19,0,2,0,1,1,0,1,1,1,1,1,1,2,2,0,2,-0.0123930,-0.01469044,-0.014133,-0.009979,-0.012892,sell
2010-04-20,0,1,0,1,1,0,1,1,2,3,1,2,2,3,0,2, 0.0056116, 0.00347019, 0.000900,-0.000744,-0.000550,sell
2010-04-21,0,1,1,1,1,0,1,1,2,3,1,2,3,3,0,2, 0.0019781,-0.00056618,-0.000117,-0.000013,-0.002324,sell
2010-04-22,0,1,1,1,1,0,1,1,2,3,1,2,3,3,0,2, 0.0019781,-0.00056618,-0.000117,-0.000013,-0.002324,sell
2010-04-23,0,1,1,1,1,0,0,1,1,2,1,1,3,2,0,1,-0.0280958,-0.03292797,-0.019996,-0.026668,-0.027832,sell
2010-04-24,0,1,1,1,0,0,0,1,1,2,1,1,2,2,0,1, 0.0132730, 0.01273487, 0.018234, 0.015352, 0.018041,buy
2010-04-25,0,1,1,1,0,0,0,1,1,2,1,1,2,2,0,1, 0.0132730, 0.01273487, 0.018234, 0.015352, 0.018041,buy
2010-04-26,0,2,1,1,0,0,0,1,1,2,1,1,2,2,0,2, 0.0101577, 0.01352768, 0.012504, 0.012609, 0.012064,buy
2010-04-27,0,2,1,0,0,0,0,0,1,3,2,1,1,1,0,2,-0.0159156,-0.02075967,-0.010508, 0.004832,-0.019862,sell
2010-04-28,0,2,0,0,0,0,1,0,0,2,2,0,0,0,1,2,-0.0031275,-0.00207721,-0.001892,-0.007630, 0.001240,sell
2010-04-29,0,2,0,0,0,0,1,0,0,2,2,0,0,0,1,2,-0.0031275,-0.00207721,-0.001892,-0.007630, 0.001240,sell
2010-04-30,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,2, 0.0164248, 0.02468830, 0.024562, 0.033200, 0.023246,buy
2010-05-01,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,-0.0036005, 0.00066918, 0.001505, 0.018910, 0.001019,buy
2010-05-02,0,2,0,1,0,0,1,1,1,1,2,1,1,1,1,1, 0.0019298, 0.00709956, 0.002069, 0.006394,-0.017406,buy
2010-05-03,0,2,0,1,0,0,1,1,1,1,2,1,1,1,1,1, 0.0019298, 0.00709956, 0.002069, 0.006394,-0.017406,buy
2010-05-04,0,4,0,1,0,0,0,1,1,1,3,1,2,1,0,1,-0.0006635,-0.00957999,-0.005378,-0.003934,-0.002678,sell
2010-05-05,0,4,0,1,0,0,0,1,1,1,3,1,2,1,0,1,-0.0006635,-0.00957999,-0.005378,-0.003934,-0.002678,sell
2010-05-06,0,4,0,1,0,0,0,1,1,1,3,1,2,1,0,1,-0.0006635,-0.00957999,-0.005378,-0.003934,-0.002678,sell
2010-05-07,0,3,0,1,0,0,1,2,1,1,3,1,2,2,1,0, 0.0086595, 0.00824576, 0.011370, 0.008270, 0.012902,buy
2010-05-08,0,3,0,0,0,0,1,2,1,1,3,1,1,2,1,0, 0.0010989, 0.00288681, 0.002026, 0.004213, 0.008294,buy
2010-05-09,0,2,0,0,0,0,1,2,1,1,3,0,1,2,1,0, 0.0043872, 0.00436397, 0.007342,-0.004245, 0.012646,buy
2010-05-10,0,2,0,0,0,0,1,1,1,1,3,0,1,1,1,0, 0.0061120, 0.00369896, 0.003523,-0.006544, 0.003115,buy
2010-05-11,0,2,0,0,0,0,1,1,1,1,3,0,1,1,1,0, 0.0061120, 0.00369896, 0.003523,-0.006544, 0.003115,buy
2010-05-12,0,1,0,0,0,0,1,1,1,1,3,0,0,1,1,0,-0.0085713,-0.00489859,-0.010300,-0.009727, 0.003336,sell
2010-05-13,0,1,0,0,0,0,1,1,2,1,2,0,0,1,1,2,-0.0101274,-0.00753640,-0.013245,-0.005257, 0.011623,sell
2010-05-14,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,2, 0.0019650, 0.00282854, 0.003204,-0.005624, 0.003377,buy
2010-05-15,0,1,2,0,0,0,1,0,1,3,1,2,2,1,0,2, 0.0338634, 0.00836027, 0.023553, 0.029842, 0.029144,buy
2010-05-16,0,1,2,0,0,0,1,0,2,4,1,2,2,3,0,2, 0.0388421, 0.02367811, 0.003002, 0.023136, 0.001924,buy
2010-05-17,0,1,2,0,0,0,0,0,2,4,1,2,2,2,0,2, 0.0430115, 0.01773117,-0.002996, 0.025699, 0.010250,buy
2010-05-18,0,1,2,0,0,0,0,0,2,4,1,2,2,2,0,2, 0.0430115, 0.01773117,-0.002996, 0.025699, 0.010250,buy
2010-05-19,0,1,2,0,0,0,0,0,2,4,1,2,2,2,0,2, 0.0430115, 0.01773117,-0.002996, 0.025699, 0.010250,buy
2010-05-20,0,1,2,0,0,0,0,0,2,4,1,2,2,2,0,2, 0.0430115, 0.01773117,-0.002996, 0.025699, 0.010250,buy
2010-05-21,0,1,2,0,0,0,0,0,2,4,1,2,2,2,0,2, 0.0430115, 0.01773117,-0.002996, 0.025699, 0.010250,buy
2010-05-22,0,1,2,0,0,0,0,1,3,3,2,2,1,2,1,2, 0.0263818, 0.01745843, 0.000145, 0.021052, 0.008968,buy
2010-05-23,0,1,1,0,0,0,0,1,2,3,2,1,1,2,1,1,-0.0088867,-0.00694623,-0.010517,-0.008977,-0.010517,sell
2010-05-24,0,1,0,0,0,0,0,1,2,1,2,0,0,1,1,1,-0.0159871,-0.01637543,-0.017547,-0.017865,-0.000818,sell
2010-05-25,0,1,0,1,0,0,0,1,2,0,2,0,1,1,1,0, 0.0011395, 0.00162121,-0.004936,-0.013247,-0.000639,sell
2010-05-26,0,1,0,1,0,0,0,1,1,0,2,0,1,0,1,0,-0.0096007,-0.01320608,-0.010007,-0.010788,-0.012233,sell
2010-05-27,0,2,0,1,0,0,0,2,1,0,2,0,1,2,1,0,-0.0172410,-0.01293071, 0.003296,-0.016040,-0.016888,sell
2010-05-28,0,2,0,2,0,0,0,2,1,0,2,1,1,2,1,0,-0.0226590,-0.03142552,-0.017458,-0.029669,-0.035431,sell
2010-05-29,0,3,0,2,0,0,0,2,1,0,2,2,1,2,1,0,-0.0313604,-0.02822380,-0.030707,-0.029200,-0.029166,sell
2010-05-30,0,4,0,2,0,0,0,3,1,0,2,2,1,2,1,2, 0.0047993, 0.00423086, 0.003718, 0.004673, 0.005268,buy
2010-05-31,0,4,0,2,0,0,0,3,1,0,2,2,1,2,1,2, 0.0047993, 0.00423086, 0.003718, 0.004673, 0.005268,buy
2010-06-01,0,5,0,2,0,0,0,3,1,0,2,2,2,2,1,2, 0.0086650, 0.00513114, 0.013632, 0.005902, 0.010520,buy
2010-06-02,0,5,0,1,0,0,0,3,1,0,2,2,1,2,1,2, 0.0070282, 0.01119814, 0.010317, 0.008490, 0.012097,buy
2010-06-03,0,4,0,1,0,0,0,3,1,0,1,2,1,2,1,2, 0.0101014, 0.01617577, 0.013291, 0.006456, 0.013165,buy
2010-06-04,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,2,-0.0044965, 0.01280135, 0.004832, 0.008887, 0.008654,buy
2010-06-05,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,2,-0.0044965, 0.01280135, 0.004832, 0.008887, 0.008654,buy
2010-06-06,0,3,1,0,0,0,0,1,1,1,0,2,2,0,1,2, 0.0281455, 0.00234479, 0.019102, 0.011284, 0.017995,buy
2010-06-07,0,1,1,0,0,0,0,1,2,1,0,1,2,1,1,1,-0.0067352, 0.00442268, 0.010464, 0.008991, 0.005515,buy
2010-06-08,0,1,1,0,0,0,0,1,2,2,1,1,2,1,1,1, 0.0076278, 0.03183203, 0.021133, 0.021781, 0.024554,buy
2010-06-09,0,1,1,0,1,0,0,0,2,2,1,2,3,1,0,0, 0.0139834,-0.00818624,-0.002833, 0.007964, 0.013919,buy
2010-06-10,0,0,1,0,1,0,0,0,2,3,1,2,2,1,0,1, 0.0120502, 0.00073510, 0.013339, 0.002724,-0.000439,buy
2010-06-11,0,0,2,0,1,0,0,0,2,3,1,2,2,2,0,1, 0.0091070,-0.00412749,-0.007292, 0.005658, 0.006527,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,1,1,2,0,1,-0.0045986,-0.00199489,-0.006808,-0.007550,-0.007041,sell
2010-06-13,0,0,1,0,1,0,0,0,1,2,1,1,1,1,0,1,-0.0097736,-0.00444587,-0.008249,-0.009050,-0.005643,sell
2010-06-14,0,1,1,0,1,0,1,0,1,2,2,2,1,1,0,1,-0.0210163,-0.02116335,-0.019966,-0.019071,-0.013941,sell
2010-06-15,0,1,2,0,1,0,1,0,1,2,1,3,2,1,0,1, 0.0146844, 0.00604634, 0.012920, 0.018244, 0.016177,buy
2010-06-16,0,2,2,0,1,0,1,0,1,2,1,3,3,1,0,1, 0.0097685,-0.02414498,-0.001366, 0.005124, 0.010681,buy
2010-06-17,0,2,2,0,0,0,2,0,0,2,1,2,2,2,0,1, 0.0655064, 0.04754896, 0.044197, 0.063112, 0.052117,buy
2010-06-18,0,2,2,0,0,0,2,0,0,2,1,2,2,2,0,1, 0.0655064, 0.04754896, 0.044197, 0.063112, 0.052117,buy
2010-06-19,0,1,1,0,0,0,2,1,0,2,1,1,2,1,1,1,-0.0138219,-0.01204373,-0.014304,-0.005590,-0.016143,sell
2010-06-20,0,1,1,0,0,0,2,1,0,2,1,1,2,1,1,1,-0.0138219,-0.01204373,-0.014304,-0.005590,-0.016143,sell
2010-06-21,0,0,1,0,0,0,2,1,0,2,1,1,1,1,1,1, 0.0122131, 0.01122517, 0.011914, 0.012689, 0.011225,buy
2010-06-22,0,0,2,0,0,0,2,2,0,3,1,2,3,1,1,1, 0.0088432, 0.01321323, 0.006643, 0.010023, 0.009451,buy
2010-06-23,0,0,2,0,0,0,2,2,0,4,1,2,3,2,1,1, 0.0123653, 0.01139695, 0.012767, 0.011515, 0.011922,buy
2010-06-24,0,0,2,1,0,0,2,2,0,3,1,2,2,3,1,1, 0.0006253, 0.00221893,-0.000134,-0.006352,-0.001824,sell
2010-06-25,0,0,1,1,0,0,2,2,0,3,1,1,2,3,1,1, 0.0040811,-0.00336405, 0.005723,-0.005143,-0.000299,sell
2010-06-26,0,0,1,1,0,0,2,2,0,3,1,1,2,3,1,1, 0.0040811,-0.00336405, 0.005723,-0.005143,-0.000299,sell
2010-06-27,0,0,0,1,0,0,2,2,0,1,1,0,1,2,1,1,-0.0020823,-0.00073751,-0.002280,-0.000878,-0.001658,sell
2010-06-28,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0194144,-0.01396221,-0.019558,-0.013009,-0.021853,sell
2010-06-29,0,1,0,2,0,0,0,1,2,0,1,1,1,2,0,1,-0.0147320,-0.02158141,-0.028006,-0.028006,-0.028564,sell
2010-06-30,0,1,0,2,0,0,0,0,4,0,2,1,0,2,0,2,-0.0219716,-0.03429685,-0.030606,-0.029405,-0.030287,sell
2010-07-01,0,2,0,3,0,0,0,0,4,0,2,2,0,3,0,2,-0.0010046,-0.02121778,-0.019971,-0.011373,-0.014698,sell
2010-07-02,0,2,0,2,0,0,0,0,4,0,2,2,0,2,0,2, 0.0245207, 0.00368494,-0.002670, 0.011340, 0.012442,buy
2010-07-03,0,2,0,2,0,0,0,0,4,0,2,2,0,2,0,2, 0.0245207, 0.00368494,-0.002670, 0.011340, 0.012442,buy
2010-07-04,0,1,0,1,0,0,1,0,3,0,2,1,0,1,1,1,-0.0242821,-0.02927028,-0.040837,-0.025407,-0.012068,sell
2010-07-05,0,1,0,1,0,1,1,0,2,0,1,2,0,1,1,1,-0.0266794,-0.02467994,-0.018166,-0.028372,-0.024536,sell
