Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.00434265, 0.0030341, 0.00433801, 0.0043229, 0.00433801,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.00538836,-0.0036911, 0.00221069,-0.0049209,-0.00397593,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00045752,-0.0010078, 0.00045752,-0.0023559,-0.00076560,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00421722,-0.0004759, 0.00312440, 0.0031103, 0.00453954,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00404673, 0.0010396, 0.00461715, 0.0047706, 0.00504724,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00631137, 0.0039647, 0.00590043, 0.0057190, 0.00575332,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00380435, 0.0016993, 0.00328219, 0.0016993, 0.00169931,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00108400, 0.0046820,-0.00302416,-0.0007590,-0.00183993,sell
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00455818,-0.0006707, 0.00104254,-0.0011647,-0.00252622,sell
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00002881, 0.0007744, 0.00153362, 0.0001957,-0.00559783,buy
2010-02-13,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00093650, 0.0017336, 0.00170862, 0.0025627,-0.00427386,buy
2010-02-14,2,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00009972,-0.0009640, 0.00162171,-0.0035002,-0.00027305,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.00145227, 0.0039695,-0.00031113,-0.0031156,-0.00344689,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00158225, 0.0050277, 0.00513029, 0.0025452, 0.00298717,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00834845, 0.0017373, 0.00498300, 0.0085782, 0.01003298,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00942998, 0.0008312, 0.00773996, 0.0083863, 0.00864101,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00009985,-0.0007280, 0.00474727,-0.0012797,-0.00091645,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00504911,-0.0022481,-0.00711917,-0.0058251,-0.00530649,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00452899,-0.0003454, 0.00276932, 0.0035834, 0.00286929,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00347445,-0.0023047,-0.00278553,-0.0026522,-0.00265221,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00463560,-0.0056144,-0.00482019, 0.0025419,-0.00335440,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.00700993,-0.0065594,-0.00686425,-0.0050641,-0.00669158,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,-0.00805230,-0.0026822,-0.00814354,-0.0028804,-0.00756916,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.00117819, 0.0039016,-0.00171654,-0.0018106,-0.00158560,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.00323393,-0.0016358,-0.00582228,-0.0032339,-0.00323393,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.00212955,-0.0019174,-0.00268541,-0.0032338,-0.00268541,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00409492, 0.0025581,-0.00102091,-0.0010209, 0.00184634,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,-0.00509989, 0.0007286,-0.00384636,-0.0006583,-0.00359127,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.00480338, 0.0008416,-0.00005461,-0.0000075, 0.00001901,sell
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.00174606, 0.0025763, 0.00408035, 0.0069780, 0.00632533,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.00684923, 0.0093479, 0.00745265, 0.0107038, 0.00972741,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00172103,-0.0022467,-0.00221538,-0.0019401,-0.00194007,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00015071, 0.0020792,-0.00007670, 0.0001507, 0.00045872,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00027755,-0.0007326,-0.00000766, 0.0005983,-0.00018205,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00269329,-0.0022993,-0.00146153,-0.0022550,-0.00064324,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00498173, 0.0052734, 0.00210154, 0.0051648, 0.00650747,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00007045,-0.0036375,-0.00287547,-0.0004056,-0.00412586,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00851302,-0.0076559,-0.00611460,-0.0059902,-0.00580173,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00328520,-0.0042564,-0.00411943,-0.0053366,-0.00590691,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00450293, 0.0048170, 0.00314015, 0.0051460, 0.00312113,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00585661,-0.0079126,-0.00585661,-0.0052648,-0.00611696,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00241601,-0.0092337,-0.00214558,-0.0022564,-0.00234842,sell
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00386242, 0.0046260, 0.00480037, 0.0046746, 0.00488791,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.00532361,-0.0052464,-0.00309561,-0.0040330,-0.00377417,sell
2010-03-19,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00243172, 0.0013076, 0.00231563,-0.0005951, 0.00166859,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00854192,-0.0058725,-0.00369539,-0.0088246,-0.00476555,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00220547, 0.0048112, 0.00137276, 0.0022807, 0.00448377,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116264,-0.0015620,-0.00148646,-0.0010740,-0.00202179,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00084220,-0.0012215, 0.00161424, 0.0004394,-0.00124114,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00554931,-0.0058620,-0.00506659,-0.0041162,-0.00230123,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.00544726, 0.0013456, 0.00664328, 0.0066918, 0.00361974,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0, 0.00671035, 0.0034256, 0.00695178, 0.0067233, 0.00745222,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.00021166,-0.0004732, 0.00021166,-0.0006298, 0.00021166,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.00188939, 0.0021925, 0.00268546, 0.0019836, 0.00312170,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.00206191, 0.0028559, 0.00331258, 0.0032546, 0.00360938,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00657813, 0.0068494, 0.00834471, 0.0089381, 0.00657813,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00339600, 0.0031282, 0.00273219, 0.0015330, 0.00521460,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00661397, 0.0050102, 0.00661397, 0.0069396, 0.00619527,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.00603576, 0.0035673, 0.00535493, 0.0070349, 0.00487668,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,-0.00242179,-0.0036967,-0.00286622,-0.0006552,-0.00344303,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.00398157,-0.0052551,-0.00494105,-0.0044473,-0.00310252,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00609805,-0.0069453,-0.00731322,-0.0068267,-0.00778473,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00440141,-0.0054412,-0.00426654,-0.0027378,-0.00434829,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00131162, 0.0017028, 0.00107823,-0.0028432,-0.00069838,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00665286,-0.0032856,-0.00522575,-0.0011233,-0.00285480,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00343949, 0.0018163, 0.00365458, 0.0041293, 0.00237065,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00158163,-0.0013973, 0.00219271, 0.0000473,-0.00024255,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00149309,-0.0005780, 0.00084482, 0.0003366,-0.00054506,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00283077,-0.0014273, 0.00402931, 0.0022743, 0.00161532,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00619153,-0.0062480,-0.00090415,-0.0044163,-0.00082619,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00391075, 0.0036002, 0.00259712, 0.0038331, 0.00064290,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00651858,-0.0037159,-0.00635813,-0.0066124,-0.00656023,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00634662, 0.0006481,-0.00625692,-0.0058671,-0.00233190,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00444645, 0.0024123,-0.00398596,-0.0054748, 0.00264561,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00444286, 0.0038663,-0.00444286,-0.0042035, 0.00208771,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00578572, 0.0038836, 0.00518825, 0.0035770, 0.00558992,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00132665,-0.0054154, 0.00147509,-0.0044897, 0.00071917,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.00661657, 0.0070217, 0.00810814, 0.0068447, 0.00858001,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.00246606, 0.0019947, 0.00220288, 0.0015695, 0.00287773,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.00365989, 0.0039885, 0.00556409, 0.0037218, 0.00491553,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.00079080, 0.0023731,-0.00026194, 0.0016723, 0.00259584,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0, 0.00064423,-0.0007165,-0.00052081, 0.0007152, 0.00186482,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00775493,-0.0076138,-0.00207872,-0.0060566,-0.00271228,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.00657172,-0.0067087,-0.00653082,-0.0066384,-0.00788183,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0, 0.00093804, 0.0054412, 0.00402339, 0.0065807, 0.00570818,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00014653, 0.0012132, 0.00121317, 0.0012132, 0.00121317,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.00402017, 0.0010214, 0.00692611,-0.0013493,-0.00000737,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00321482, 0.0051049, 0.00353162, 0.0033975, 0.00329682,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00150886, 0.0065560, 0.00046644, 0.0050802, 0.00653141,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00273851, 0.0063813, 0.00339161, 0.0049254, 0.00522465,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00546495,-0.0040725,-0.00322888,-0.0047792,-0.00451365,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00386454,-0.0061744,-0.00617436,-0.0052910,-0.00667371,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00356680,-0.0056118,-0.00592058,-0.0049087,-0.00641993,sell
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00052038, 0.0006761, 0.00139945, 0.0053518, 0.00122048,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00234934,-0.0007348,-0.00080898,-0.0042260,-0.00109820,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00089681, 0.0016059,-0.00376890,-0.0041118, 0.00289558,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00867632, 0.0080347, 0.00306651, 0.0032165, 0.00803471,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00597561,-0.0014663, 0.00593371, 0.0043426, 0.00073674,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00286555, 0.0008828, 0.00261498, 0.0026150, 0.00278777,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00629514,-0.0074228,-0.00755168,-0.0078554,-0.00771956,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00810325,-0.0081032,-0.00698114,-0.0083800,-0.00816116,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00062305, 0.0031419, 0.00258804, 0.0000628, 0.00078552,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,3,2,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00097534,-0.0009753, 0.00308867, 0.0030887,-0.00003215,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00267931,-0.0051845, 0.00283199,-0.0025408, 0.00307317,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.00920557,-0.0064339,-0.00998623,-0.0108502,-0.00603939,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,1,0,0,0,-0.00798019,-0.0072438,-0.00912716,-0.0102090,-0.00675526,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0, 0.00238349,-0.0022095,-0.00176086,-0.0027247,-0.00022380,sell
