Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,1,0,0,4,3,1,0,1,4,2,2, 0.0090381, 0.0061653, 0.0089022, 0.0045529, 0.0089928,buy
2017-02-04,0,0,0,1,1,0,1,3,1,0,1,2,3,1, 0.0044726, 0.0027279, 0.0040508, 0.0022432, 0.0065123,buy
2017-02-05,0,0,0,0,1,0,1,1,3,1,1,2,2,2, 0.0024706, 0.0036848, 0.0035512, 0.0024248, 0.0028938,buy
2017-02-06,0,1,0,0,0,1,1,2,1,1,1,3,2,1, 0.0004544,-0.0006746, 0.0005809,-0.0003985,-0.0007702,sell
2017-02-07,0,1,1,0,0,1,0,2,1,2,2,3,1,2,-0.0071682,-0.0054287,-0.0053602,-0.0052182,-0.0076030,sell
2017-02-08,0,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.0085411,-0.0067799,-0.0071612,-0.0063486,-0.0089716,sell
2017-02-09,0,2,2,2,2,0,0,1,2,0,3,2,4,2, 0.0029006, 0.0006426, 0.0014197, 0.0010243, 0.0038950,buy
2017-02-10,0,1,3,3,1,0,0,1,2,0,3,1,4,3, 0.0027443, 0.0017391, 0.0022629, 0.0021437, 0.0056494,buy
2017-02-11,0,1,1,2,1,0,0,2,2,0,2,0,4,3, 0.0057866, 0.0047560, 0.0051106, 0.0046869, 0.0080658,buy
2017-02-12,0,2,0,0,2,1,1,2,3,0,3,2,4,2, 0.0125709, 0.0094355, 0.0102652, 0.0083333, 0.0113499,buy
2017-02-13,0,1,0,0,0,0,2,2,3,1,2,2,4,1, 0.0158476, 0.0130831, 0.0149201, 0.0123278, 0.0150864,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,2, 0.0125813, 0.0099878, 0.0112280, 0.0083128, 0.0108643,buy
2017-02-15,0,1,0,1,1,1,2,2,4,0,3,4,4,1, 0.0161515, 0.0122554, 0.0146462, 0.0103998, 0.0150416,buy
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,1, 0.0176368, 0.0120687, 0.0150195, 0.0109304, 0.0181660,buy
2017-02-17,0,1,1,0,2,0,2,3,2,0,3,3,4,1, 0.0137989, 0.0098735, 0.0114976, 0.0086117, 0.0146267,buy
2017-02-18,0,2,0,2,0,0,2,1,2,0,3,2,3,1, 0.0080839, 0.0056267, 0.0076950, 0.0056793, 0.0065327,buy
2017-02-19,0,1,2,1,0,0,1,1,1,1,4,2,1,1,-0.0037326,-0.0020031,-0.0019678,-0.0016620,-0.0032657,sell
2017-02-20,1,2,1,0,0,0,1,1,1,1,3,2,2,1, 0.0015512, 0.0013239, 0.0017314, 0.0019773, 0.0000242,sell
2017-02-21,1,3,0,0,0,0,1,2,3,1,3,2,3,3, 0.0098263, 0.0085164, 0.0091514, 0.0077990, 0.0071309,buy
2017-02-22,0,2,0,0,0,0,1,2,2,2,3,2,2,2, 0.0027830, 0.0032780, 0.0039128, 0.0029212, 0.0012005,buy
2017-02-23,0,1,0,0,0,0,2,3,1,1,2,2,3,1, 0.0093610, 0.0071312, 0.0089067, 0.0068639, 0.0091697,buy
2017-02-24,0,1,0,0,0,0,2,3,2,0,1,2,3,2, 0.0113176, 0.0087554, 0.0100959, 0.0079465, 0.0110789,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,2,1,3,2, 0.0116974, 0.0106127, 0.0109842, 0.0095177, 0.0120589,buy
2017-02-26,2,1,0,0,0,0,2,4,2,0,2,3,3,3, 0.0136917, 0.0113337, 0.0126139, 0.0093597, 0.0135996,buy
2017-02-27,2,1,0,0,0,0,3,1,0,1,2,3,2,1, 0.0053785, 0.0039262, 0.0056323, 0.0037967, 0.0034417,buy
2017-02-28,2,2,0,0,0,0,2,2,0,1,2,3,3,1, 0.0070546, 0.0040932, 0.0061343, 0.0045112, 0.0049416,buy
2017-03-01,3,2,1,0,0,0,2,3,0,0,3,4,3,1, 0.0096805, 0.0058899, 0.0078479, 0.0057597, 0.0083004,buy
2017-03-02,3,1,1,1,0,0,1,3,1,0,3,5,3,0, 0.0069922, 0.0040647, 0.0062284, 0.0035311, 0.0071002,buy
2017-03-03,2,1,0,1,1,0,4,2,1,0,3,4,3,2, 0.0135595, 0.0098816, 0.0125400, 0.0080606, 0.0122904,buy
2017-03-04,2,1,0,0,1,0,3,4,0,0,4,3,2,2, 0.0098907, 0.0079692, 0.0093277, 0.0060408, 0.0099145,buy
2017-03-05,2,2,0,0,0,0,2,3,1,1,3,5,1,2, 0.0017179, 0.0009480, 0.0023682,-0.0003340,-0.0006382,buy
2017-03-06,2,2,0,0,0,1,2,2,1,0,3,4,2,1, 0.0066880, 0.0041605, 0.0057519, 0.0036831, 0.0036954,buy
2017-03-07,0,1,1,0,0,0,2,2,0,1,2,2,1,2,-0.0016838,-0.0012442,-0.0007823,-0.0011050,-0.0019321,sell
2017-03-08,0,2,0,1,1,0,1,0,0,1,1,2,2,1,-0.0057299,-0.0065203,-0.0054460,-0.0050553,-0.0074430,sell
2017-03-09,0,2,1,1,1,0,1,0,0,0,1,2,2,1,-0.0050005,-0.0064085,-0.0056720,-0.0047446,-0.0061708,sell
2017-03-10,0,1,2,1,0,0,1,0,0,1,1,1,3,1,-0.0008612,-0.0019593,-0.0010218, 0.0001312,-0.0004749,sell
2017-03-11,0,2,2,2,1,1,1,0,0,1,2,2,4,2, 0.0004424,-0.0026801,-0.0007709,-0.0007897,-0.0002381,sell
2017-03-12,0,2,0,1,1,1,2,0,0,2,2,2,4,1, 0.0046683, 0.0013223, 0.0039665, 0.0027222, 0.0021940,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,2,2,4,1, 0.0041074, 0.0019877, 0.0040609, 0.0026983, 0.0026928,buy
2017-03-14,0,1,0,0,1,1,2,0,0,2,1,2,3,1, 0.0017016,-0.0000409, 0.0016600, 0.0009724,-0.0001346,buy
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,2,3,0, 0.0053518, 0.0032606, 0.0053593, 0.0041569, 0.0035107,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,2,2,3,2, 0.0047338, 0.0028117, 0.0039050, 0.0031319, 0.0039205,buy
2017-03-17,1,3,0,1,0,0,4,0,0,1,2,2,4,2, 0.0127275, 0.0076584, 0.0108990, 0.0086955, 0.0085677,buy
2017-03-18,1,3,1,0,1,0,5,0,0,2,3,4,4,2, 0.0140522, 0.0083803, 0.0120099, 0.0086802, 0.0094432,buy
2017-03-19,1,3,1,1,1,0,4,0,0,2,4,3,3,3, 0.0071503, 0.0042378, 0.0067576, 0.0043420, 0.0035262,buy
2017-03-20,2,3,0,1,0,0,2,0,0,2,2,1,4,3, 0.0068701, 0.0043834, 0.0063151, 0.0056810, 0.0036369,buy
2017-03-21,0,2,1,0,0,0,2,0,1,2,2,2,3,1, 0.0046007, 0.0029341, 0.0044761, 0.0041524, 0.0022675,buy
2017-03-22,0,2,0,0,0,0,3,1,1,1,2,3,3,0, 0.0096459, 0.0059721, 0.0085877, 0.0065225, 0.0066945,buy
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,1, 0.0082978, 0.0071774, 0.0086851, 0.0065574, 0.0071988,buy
2017-03-24,0,0,0,0,0,0,1,2,1,1,1,1,2,1, 0.0016634, 0.0022857, 0.0026459, 0.0023147, 0.0026335,buy
2017-03-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0032042,-0.0013259,-0.0021062,-0.0006365,-0.0030042,sell
2017-03-26,1,0,1,0,0,0,1,1,1,0,1,2,1,1,-0.0023278,-0.0010975,-0.0014720,-0.0010247,-0.0017168,sell
2017-03-27,1,1,1,0,0,0,0,2,0,1,1,1,3,1, 0.0007647,-0.0000141, 0.0004186, 0.0013596, 0.0015820,sell
2017-03-28,1,2,1,0,0,0,2,1,0,0,1,2,3,1, 0.0058875, 0.0025199, 0.0039688, 0.0038841, 0.0041274,buy
2017-03-29,0,1,2,0,0,0,2,3,0,0,1,3,3,1, 0.0063977, 0.0026290, 0.0044455, 0.0033508, 0.0070160,buy
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,3, 0.0138715, 0.0100739, 0.0127789, 0.0091928, 0.0139475,buy
2017-03-31,0,1,1,0,1,0,2,3,1,1,1,2,4,3, 0.0104370, 0.0072261, 0.0087931, 0.0067594, 0.0111768,buy
2017-04-01,0,1,1,0,0,0,4,2,1,2,3,3,3,2, 0.0126300, 0.0100718, 0.0125954, 0.0092552, 0.0114258,buy
2017-04-02,0,2,1,0,0,1,4,3,0,2,4,3,4,2, 0.0164120, 0.0114439, 0.0148910, 0.0112216, 0.0142412,buy
2017-04-03,0,2,1,0,0,0,3,2,1,2,4,2,2,3, 0.0069540, 0.0064772, 0.0076436, 0.0058245, 0.0052499,buy
2017-04-04,0,1,1,1,1,0,3,1,1,1,3,2,3,2, 0.0079653, 0.0061127, 0.0078030, 0.0056506, 0.0076914,buy
2017-04-05,0,0,1,3,2,0,2,0,0,1,1,3,3,2,-0.0037831,-0.0051985,-0.0029749,-0.0049775,-0.0022250,sell
2017-04-06,0,0,1,2,2,0,2,0,0,2,2,2,3,2,-0.0020479,-0.0022748,-0.0006826,-0.0021517,-0.0005989,sell
2017-04-07,0,1,1,0,1,1,1,0,0,1,2,1,2,1,-0.0028285,-0.0027141,-0.0026539,-0.0014848,-0.0035209,sell
2017-04-08,0,1,1,0,0,1,1,0,0,1,2,1,2,0,-0.0015516,-0.0017248,-0.0012678, 0.0000461,-0.0026190,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,0,2,1,-0.0026846,-0.0007066,-0.0004405, 0.0003944,-0.0019925,sell
2017-04-10,0,0,0,1,1,0,1,0,0,1,2,1,1,0,-0.0074570,-0.0053301,-0.0052331,-0.0046604,-0.0067237,sell
2017-04-11,0,0,0,1,2,0,1,0,2,1,3,1,2,1,-0.0004221, 0.0014801, 0.0012869, 0.0006458, 0.0006397,sell
2017-04-12,0,0,1,2,1,0,1,1,2,1,2,2,3,2, 0.0019547, 0.0019648, 0.0029977, 0.0014248, 0.0037981,buy
2017-04-13,0,0,3,1,0,1,2,1,1,1,3,1,4,2, 0.0101550, 0.0082790, 0.0095162, 0.0087707, 0.0118228,buy
2017-04-14,0,1,2,0,0,1,2,1,1,1,3,2,3,1, 0.0075920, 0.0056641, 0.0068685, 0.0062703, 0.0069122,buy
2017-04-15,0,1,1,0,0,0,1,1,1,2,2,2,2,1,-0.0008824,-0.0002951, 0.0003247, 0.0003682,-0.0013141,sell
2017-04-16,1,0,1,0,1,0,1,1,1,2,3,1,3,1, 0.0041669, 0.0050050, 0.0052474, 0.0048689, 0.0055364,buy
2017-04-17,1,0,1,1,1,0,1,2,2,2,4,3,3,1, 0.0051801, 0.0055176, 0.0066981, 0.0042775, 0.0068143,buy
2017-04-18,0,0,2,1,0,0,3,2,3,1,4,3,4,1, 0.0177463, 0.0150792, 0.0174018, 0.0136581, 0.0188792,buy
2017-04-19,0,0,3,0,0,0,4,3,2,1,4,3,4,2, 0.0206267, 0.0170821, 0.0193281, 0.0155261, 0.0220999,buy
2017-04-20,0,1,2,0,0,0,4,4,1,1,4,3,4,2, 0.0199764, 0.0153634, 0.0182009, 0.0141539, 0.0204072,buy
2017-04-21,0,1,2,0,0,0,4,2,2,2,5,2,4,2, 0.0201210, 0.0174146, 0.0196177, 0.0162315, 0.0197506,buy
2017-04-22,1,0,1,0,0,0,3,2,1,2,4,3,2,1, 0.0078585, 0.0079340, 0.0094184, 0.0067143, 0.0080224,buy
2017-04-23,2,0,1,0,0,0,3,1,2,2,4,2,3,2, 0.0135861, 0.0137007, 0.0147562, 0.0121373, 0.0134892,buy
2017-04-24,1,1,1,0,0,0,3,2,2,2,4,2,4,2, 0.0174837, 0.0153301, 0.0172528, 0.0142138, 0.0168981,buy
2017-04-25,0,1,2,0,0,0,4,3,1,1,3,3,4,2, 0.0181512, 0.0135159, 0.0163083, 0.0127806, 0.0180585,buy
2017-04-26,0,0,2,1,0,0,4,3,1,1,2,3,4,3, 0.0158959, 0.0119452, 0.0148635, 0.0108026, 0.0172711,buy
2017-04-27,0,0,1,1,1,0,2,2,2,1,1,2,4,3, 0.0100586, 0.0079879, 0.0095298, 0.0069766, 0.0117138,buy
2017-04-28,1,0,1,1,1,0,1,1,1,2,2,2,4,1, 0.0050848, 0.0040765, 0.0055978, 0.0042292, 0.0065933,buy
2017-04-29,0,1,1,1,0,1,1,2,1,3,2,4,4,1, 0.0041277, 0.0015243, 0.0045408, 0.0021484, 0.0035846,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,4,4,2, 0.0081691, 0.0042050, 0.0071682, 0.0047046, 0.0067290,buy
2017-05-01,0,1,2,2,1,0,0,2,1,1,2,3,4,1, 0.0009677,-0.0014594, 0.0004088,-0.0006140, 0.0029184,sell
2017-05-02,0,0,2,3,2,0,0,1,2,0,2,3,4,1, 0.0006554,-0.0011743, 0.0003073,-0.0012020, 0.0039286,sell
2017-05-03,0,0,2,3,1,0,0,1,2,0,2,2,4,1, 0.0023387, 0.0008709, 0.0022249, 0.0012399, 0.0055269,buy
2017-05-04,0,0,2,1,1,0,0,1,1,1,2,1,3,1,-0.0009525,-0.0005128,-0.0004388, 0.0002260, 0.0017265,sell
2017-05-05,0,2,1,1,0,1,0,1,1,1,3,2,3,0, 0.0007484,-0.0008141, 0.0004680, 0.0007774,-0.0004471,sell
2017-05-06,0,1,1,1,0,1,0,1,1,1,2,1,3,1, 0.0005418, 0.0000287, 0.0007192, 0.0012805, 0.0007203,sell
2017-05-07,0,0,2,0,1,1,0,2,1,0,2,3,1,1,-0.0059561,-0.0049841,-0.0055604,-0.0050500,-0.0043401,sell
2017-05-08,0,0,2,2,1,0,0,2,2,0,3,4,2,0,-0.0029987,-0.0030512,-0.0021623,-0.0034625,-0.0003749,sell
2017-05-09,0,1,1,2,2,0,0,3,1,0,3,2,4,1, 0.0038791, 0.0013680, 0.0027686, 0.0012800, 0.0065394,buy
2017-05-10,0,1,2,1,2,0,0,3,0,0,2,2,3,2,-0.0017610,-0.0033402,-0.0029613,-0.0029747, 0.0010101,sell
2017-05-11,0,2,1,1,0,0,1,2,0,0,1,2,3,1, 0.0018639,-0.0012621, 0.0004012, 0.0003038, 0.0013939,buy
2017-05-12,0,2,2,0,0,1,0,2,0,1,2,3,2,1,-0.0045023,-0.0057534,-0.0050450,-0.0040855,-0.0053704,sell
2017-05-13,1,2,1,0,1,1,0,2,0,1,2,2,4,1, 0.0037108, 0.0006227, 0.0018340, 0.0020088, 0.0030772,buy
2017-05-14,1,2,1,0,1,0,1,2,0,1,1,2,4,2, 0.0053602, 0.0019947, 0.0034008, 0.0030046, 0.0048677,buy
2017-05-15,0,1,1,0,2,0,1,2,1,1,2,3,3,1, 0.0022923, 0.0005154, 0.0015079, 0.0003359, 0.0029213,buy
2017-05-16,0,1,1,1,1,0,2,3,0,0,2,3,4,0, 0.0091177, 0.0042134, 0.0070038, 0.0046473, 0.0100629,buy
2017-05-17,0,1,1,1,1,0,2,3,1,0,3,3,3,1, 0.0077942, 0.0048630, 0.0067430, 0.0042333, 0.0086316,buy
2017-05-18,0,1,1,0,1,0,2,4,2,0,2,3,4,2, 0.0148420, 0.0106647, 0.0124876, 0.0093748, 0.0157846,buy
2017-05-19,1,2,0,0,1,0,2,3,1,0,2,3,3,2, 0.0090819, 0.0056823, 0.0072516, 0.0049606, 0.0078633,buy
2017-05-20,1,0,0,0,1,0,2,1,0,2,2,2,2,1, 0.0004047, 0.0010407, 0.0019424, 0.0008006, 0.0006011,sell
2017-05-21,0,1,0,0,1,0,1,1,0,1,1,1,3,0, 0.0015273, 0.0000352, 0.0010527, 0.0013031, 0.0013896,sell
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,1, 0.0015980, 0.0018722, 0.0021552, 0.0016358, 0.0002581,sell
2017-05-23,0,0,1,1,0,0,1,3,1,0,3,2,2,0, 0.0031987, 0.0028542, 0.0037608, 0.0025883, 0.0053460,buy
2017-05-24,0,0,0,2,0,0,3,2,1,0,3,2,2,1, 0.0067726, 0.0057844, 0.0077680, 0.0048056, 0.0075743,buy
2017-05-25,0,0,0,1,1,0,2,2,1,0,2,1,2,2, 0.0038158, 0.0038299, 0.0043606, 0.0028476, 0.0052377,buy
2017-05-26,1,0,0,1,0,1,0,2,3,1,3,2,2,2, 0.0027586, 0.0046853, 0.0046770, 0.0032386, 0.0035297,buy
2017-05-27,1,1,0,1,0,1,0,1,3,0,3,2,2,1, 0.0028894, 0.0035635, 0.0036127, 0.0029990, 0.0020851,buy
2017-05-28,0,0,2,1,1,0,1,1,2,1,3,2,3,1, 0.0040130, 0.0039444, 0.0045325, 0.0036505, 0.0060001,buy
2017-05-29,0,1,1,1,1,0,1,0,2,1,2,2,2,2,-0.0016113,-0.0008197,-0.0006407,-0.0008824,-0.0018212,sell
2017-05-30,0,1,2,1,1,0,0,1,2,0,2,2,2,2,-0.0027854,-0.0022390,-0.0026914,-0.0021065,-0.0015898,sell
2017-05-31,0,0,3,0,0,0,0,0,2,1,2,1,2,1,-0.0017956, 0.0002353,-0.0008155, 0.0011247, 0.0000041,sell
2017-06-01,0,1,1,1,0,1,0,1,1,1,1,3,2,1,-0.0052966,-0.0056135,-0.0046787,-0.0045239,-0.0057769,sell
2017-06-02,0,0,1,0,2,1,1,1,1,3,2,3,3,2,-0.0007527,-0.0005636, 0.0003897,-0.0009844,-0.0001074,sell
2017-06-03,0,1,1,0,3,0,1,1,1,2,3,3,2,2,-0.0040900,-0.0032960,-0.0032207,-0.0040649,-0.0036698,sell
2017-06-04,0,1,1,0,2,0,2,1,2,1,3,3,3,1, 0.0068684, 0.0052038, 0.0062624, 0.0043686, 0.0065889,buy
2017-06-05,0,0,2,1,1,1,2,1,2,1,3,3,3,2, 0.0063260, 0.0052055, 0.0064360, 0.0043483, 0.0071533,buy
2017-06-06,0,0,1,1,1,0,2,2,1,1,3,3,2,1, 0.0020759, 0.0018277, 0.0031201, 0.0009555, 0.0034135,buy
2017-06-07,0,1,0,1,2,0,3,1,1,1,4,3,1,2,-0.0000671, 0.0004757, 0.0014224,-0.0011297,-0.0008739,sell
2017-06-08,0,1,0,0,2,0,2,1,1,2,3,4,0,2,-0.0078989,-0.0056214,-0.0054005,-0.0070163,-0.0091345,sell
2017-06-09,1,0,0,1,0,0,2,1,1,1,2,2,1,2,-0.0009709, 0.0008118, 0.0013068, 0.0000026,-0.0008580,sell
2017-06-10,1,0,1,0,0,1,2,0,1,0,3,0,1,2, 0.0024677, 0.0045520, 0.0035661, 0.0042444, 0.0023158,buy
2017-06-11,0,0,1,0,0,2,2,0,2,0,3,1,1,2, 0.0032470, 0.0046983, 0.0041036, 0.0040566, 0.0022721,buy
2017-06-12,0,1,0,1,0,1,1,1,2,1,1,3,3,1, 0.0036555, 0.0017853, 0.0036443, 0.0020679, 0.0023076,buy
2017-06-13,0,0,0,1,1,1,1,2,1,2,2,3,3,1, 0.0016342, 0.0008061, 0.0026814, 0.0004199, 0.0023162,sell
2017-06-14,0,1,0,2,0,1,1,1,2,1,2,3,4,0, 0.0070388, 0.0039582, 0.0068148, 0.0044804, 0.0061536,buy
2017-06-15,0,1,1,2,0,1,0,0,3,1,3,2,3,1, 0.0020131, 0.0020823, 0.0029903, 0.0024220, 0.0016704,buy
2017-06-16,1,1,1,1,0,1,0,0,3,1,2,4,2,1,-0.0017052,-0.0013090,-0.0006647,-0.0013369,-0.0031341,sell
2017-06-17,0,2,0,1,0,2,0,1,2,1,2,2,4,1, 0.0059921, 0.0031672, 0.0049357, 0.0042324, 0.0037543,buy
2017-06-18,0,3,0,1,0,2,2,1,2,1,2,4,4,2, 0.0101611, 0.0049575, 0.0081548, 0.0054230, 0.0055305,buy
2017-06-19,0,2,1,1,0,2,1,2,2,0,1,5,4,1, 0.0079677, 0.0022692, 0.0052923, 0.0028801, 0.0055366,buy
2017-06-20,1,2,0,1,0,1,0,2,4,0,2,5,2,2, 0.0026630, 0.0015227, 0.0025438, 0.0002630, 0.0003151,buy
2017-06-21,1,2,0,0,1,0,0,2,2,0,1,4,1,2,-0.0048972,-0.0048137,-0.0049142,-0.0053953,-0.0064037,sell
2017-06-22,0,1,0,0,0,0,2,1,1,1,1,3,0,2,-0.0056547,-0.0041200,-0.0038375,-0.0044589,-0.0073519,sell
2017-06-23,0,1,0,0,0,1,2,2,1,1,1,3,1,3,-0.0008427,-0.0008265,-0.0000367,-0.0014730,-0.0024851,sell
2017-06-24,1,1,1,0,0,0,0,2,2,0,1,3,0,3,-0.0074073,-0.0048674,-0.0060972,-0.0056177,-0.0074490,sell
2017-06-25,1,0,1,1,2,0,0,1,1,0,1,2,2,2,-0.0052270,-0.0042818,-0.0047910,-0.0045822,-0.0030641,sell
2017-06-26,1,0,1,2,2,0,1,0,0,0,2,3,2,0,-0.0059858,-0.0062758,-0.0053035,-0.0058852,-0.0045122,sell
2017-06-27,1,0,2,0,2,0,1,1,0,1,3,2,2,1,-0.0024262,-0.0015706,-0.0018723,-0.0016015,-0.0004282,sell
2017-06-28,1,2,1,0,1,1,0,1,1,0,3,2,2,1,-0.0010616,-0.0015476,-0.0018178,-0.0008942,-0.0023394,sell
2017-06-29,1,1,2,0,1,1,0,0,1,1,2,2,3,1,-0.0004307,-0.0009910,-0.0009777, 0.0001664,-0.0005905,sell
2017-06-30,1,0,1,1,2,0,0,0,0,1,1,0,3,2,-0.0041999,-0.0031341,-0.0036191,-0.0023042,-0.0018712,sell
2017-07-01,1,0,1,1,3,0,0,0,1,1,2,2,3,1,-0.0036169,-0.0030778,-0.0031383,-0.0031591,-0.0015390,sell
2017-07-02,0,1,1,1,3,0,0,0,2,1,2,2,3,2,-0.0028681,-0.0026463,-0.0027951,-0.0028699,-0.0019101,sell
2017-07-03,0,1,2,1,1,0,0,1,1,0,1,3,2,1,-0.0058644,-0.0064522,-0.0061527,-0.0055153,-0.0049129,sell
2017-07-04,0,0,3,1,1,1,1,0,1,0,1,3,2,2,-0.0041377,-0.0045511,-0.0043760,-0.0039616,-0.0029511,sell
2017-07-05,0,1,1,2,0,1,0,0,1,0,1,3,0,2,-0.0143839,-0.0122987,-0.0124248,-0.0114949,-0.0150788,sell
2017-07-06,1,0,1,2,1,0,0,0,1,1,2,3,1,1,-0.0111042,-0.0085282,-0.0084434,-0.0084022,-0.0098062,sell
2017-07-07,1,0,1,1,2,0,0,1,1,0,2,2,1,2,-0.0081936,-0.0057667,-0.0068373,-0.0064236,-0.0060759,sell
2017-07-08,0,0,1,1,1,0,0,1,2,0,1,2,1,2,-0.0067808,-0.0045591,-0.0053884,-0.0050114,-0.0050741,sell
