Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.0488280,-0.0534592,-0.0473820,-0.0508592,-0.0565681,sell
2010-02-08,none,none,a60,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30,-0.0000388,-0.0212110,-0.0192558,-0.0192558,-0.0245861,sell
2010-02-09,a60,a150,a60,none,a0,a90,none,none,none,a30,a45,none,none,none,a0,none,none,a30, 0.0079908,-0.0133037,-0.0125937,-0.0070547,-0.0131130,sell
2010-02-10,a60,a150,none,a0,a0,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,-0.0021676, 0.0000458,-0.0083932, 0.0000458,-0.0007825,sell
2010-02-11,none,none,none,a0,none,a60,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,-0.0302757,-0.0089357, 0.0000650,-0.0060420, 0.0057483,sell
2010-02-12,none,a180,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,-0.0208885,-0.0265289,-0.0005116,-0.0084271,-0.0129870,sell
2010-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0207998,-0.0284392, 0.0033552,-0.0037419,-0.0036849,sell
2010-02-14,a0,a150,a0,none,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0410770,-0.0484528,-0.0212426,-0.0429046,-0.0484528,sell
2010-02-15,a0,a150,none,a60,a60,none,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none,-0.0294345,-0.0458901,-0.0166717,-0.0378906,-0.0473505,sell
2010-02-16,none,none,none,a60,none,a0,none,none,a0,none,none,a30,a0,a150,none,a45,a60,none, 0.0129298, 0.0044011, 0.0165268, 0.0080773, 0.0094412,buy
2010-02-17,none,a120,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,a45,a60,none,-0.0568769,-0.0769788,-0.0514051,-0.0631519,-0.0567562,sell
2010-02-18,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0051940,-0.0219400,-0.0194331,-0.0287318,-0.0293270,sell
2010-02-19,a60,a90,a60,none,a120,none,none,a150,a0,a45,none,none,a0,none,none,none,none,none, 0.0378177,-0.0145621,-0.0003114,-0.0163506,-0.0121574,sell
2010-02-20,a60,none,none,a120,a120,none,none,a150,none,a45,a60,none,a0,none,none,none,none,none, 0.0031514,-0.0261215,-0.0641740,-0.0498083,-0.0235291,sell
2010-02-21,none,a60,a90,a120,a150,a60,none,a150,none,a45,a60,none,a0,none,none,none,none,none, 0.0023164,-0.0357145,-0.0334105,-0.0435179,-0.0307163,sell
2010-02-22,a90,a60,none,a150,a150,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.0250398, 0.0236632, 0.0316617,-0.0415296, 0.0163949,buy
2010-02-23,none,none,a120,a150,none,a90,a0,a150,none,a45,a60,none,none,a135,none,none,none,none, 0.0073431, 0.0039976, 0.0649357,-0.0061721,-0.0088332,buy
2010-02-24,a120,none,none,none,a180,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none, 0.0396941, 0.0069508, 0.0363556, 0.0752138, 0.0069508,buy
2010-02-25,none,a0,a150,a180,none,a120,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,-0.0358655, 0.0387798, 0.0625915, 0.0583006, 0.0319084,buy
2010-02-26,a150,a0,a150,none,a150,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none, 0.0316701,-0.0042095, 0.0393647, 0.0628787,-0.0035588,buy
2010-02-27,none,none,a180,a150,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none, 0.0218112,-0.0404971, 0.0323180, 0.0229416,-0.0137933,sell
2010-02-28,a180,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,-0.0158689, 0.0096126,-0.0158689,-0.0143906, 0.0107049,sell
2010-03-01,none,a60,a150,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.0058736,-0.0176952,-0.0173060,-0.0154453,-0.0160476,sell
2010-03-02,a150,a60,a150,none,a90,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.0099757,-0.0080796,-0.0048076,-0.0033337,-0.0062857,sell
2010-03-03,none,a90,a120,a90,none,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0,-0.0024651,-0.0028565,-0.0046090,-0.0071868, 0.0012018,sell
2010-03-04,a120,a90,a120,none,a60,a150,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0163941,-0.0062343,-0.0127405, 0.0177664, 0.0505983,buy
2010-03-05,a120,none,a90,a60,none,a120,a0,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0104964,-0.0171692,-0.0062745,-0.0062745,-0.0082807,sell
2010-03-06,none,a120,a90,none,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0310777,-0.0610471,-0.0297566,-0.0321423,-0.0565037,sell
2010-03-07,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,-0.0241346,-0.0141491,-0.0078833,-0.0070522,-0.0056213,sell
2010-03-08,none,a150,a60,none,a0,a90,none,a135,none,a60,none,none,none,a120,none,none,none,none,-0.0008371,-0.0026327,-0.0011991,-0.0079656,-0.0015637,sell
2010-03-09,a60,none,none,a0,a0,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,-0.0207926,-0.0230413,-0.0156219, 0.0003690,-0.0138985,sell
2010-03-10,none,a180,none,a0,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,none,-0.0024626, 0.0037787, 0.0097694, 0.0070268, 0.0094394,buy
2010-03-11,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0392165,-0.0048428,-0.0059284,-0.0041688, 0.0110995,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0520254,-0.0563727,-0.0573048,-0.0493703,-0.0523677,sell
2010-03-13,none,a150,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,-0.0191196,-0.0248241,-0.0443452,-0.0176414,-0.0176414,sell
2010-03-14,a0,a150,none,none,a60,none,none,none,a30,none,none,a0,none,none,a45,none,a90,none, 0.0078448,-0.0051413,-0.0143275, 0.0087666, 0.0000134,sell
2010-03-15,a0,none,none,a60,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0252833, 0.0012294, 0.0070884, 0.0064437,-0.0112280,buy
2010-03-16,none,a120,none,none,a90,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0617679,-0.0613495,-0.0282775,-0.0385830,-0.0377645,sell
2010-03-17,none,none,none,a90,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0037710, 0.0139095, 0.0122758, 0.0148959, 0.0069463,buy
2010-03-18,none,a90,a60,none,a120,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.0047828, 0.0045848, 0.0047828, 0.0060849, 0.0073566,buy
2010-03-19,a60,none,none,a120,a120,none,none,a120,a30,none,none,a0,a30,none,a45,a90,none,none, 0.0133325, 0.0058365, 0.0061828, 0.0114525, 0.0050423,buy
2010-03-20,a60,a60,a90,a120,none,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,-0.0068750, 0.0019098, 0.0007724, 0.0028574,-0.0130280,sell
2010-03-21,a90,a60,a90,none,a150,a60,none,a120,a30,none,none,a0,a30,none,none,a90,none,none,-0.0062746, 0.0070615, 0.0022438, 0.0089104, 0.0146806,buy
2010-03-22,a90,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.0474581,-0.0065031, 0.0505384, 0.0452224, 0.0056898,buy
2010-03-23,none,none,a120,none,a180,a90,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.0561436,-0.0565724,-0.0243952,-0.0237004,-0.0237004,sell
2010-03-24,a120,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0317562,-0.0139272, 0.0039152, 0.0040304, 0.0164632,buy
2010-03-25,none,a0,a150,none,a150,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0046750,-0.0013729,-0.0019844,-0.0007659, 0.0012193,sell
2010-03-26,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0071373,-0.0314076, 0.0306800, 0.0027156,-0.0114229,sell
2010-03-27,none,none,a180,none,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0096891,-0.0126274, 0.0215375, 0.0067955,-0.0056217,sell
2010-03-28,a180,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0190918, 0.0071010,-0.0002574, 0.0076941, 0.0112492,buy
2010-03-29,none,a60,a150,none,a90,a180,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.0009919, 0.0029874, 0.0013890,-0.0040911,-0.0170705,sell
2010-03-30,a150,none,none,a90,a90,none,none,none,a45,none,none,none,a45,none,a60,none,none,a30, 0.0058571,-0.0212651,-0.0422695,-0.0236234,-0.0236234,sell
2010-03-31,none,a90,a120,none,a60,a150,none,none,a45,none,none,none,a45,a90,a60,none,none,a30, 0.0238184,-0.0100413,-0.0071741, 0.0240736,-0.0010997,sell
2010-04-01,a120,none,none,a60,a60,none,none,none,a45,none,none,none,a45,a90,a60,none,none,a30, 0.0177932, 0.0210207, 0.0100163, 0.0192998, 0.0217756,buy
2010-04-02,none,a120,a90,none,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a120,none,-0.0230575, 0.0048071, 0.0050936,-0.0230067,-0.0302141,buy
2010-04-03,a90,a120,none,none,none,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.0194994,-0.0062156,-0.0154016,-0.0166760,-0.0415716,sell
2010-04-04,a90,none,a60,none,none,a90,none,none,a45,a90,none,none,a45,a90,none,none,a120,none, 0.0394541, 0.0394541, 0.0395512, 0.0393359, 0.0394541,buy
2010-04-05,none,a150,a60,none,a0,a90,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,-0.0322879,-0.0005738, 0.0387564, 0.0024001,-0.0151925,sell
2010-04-06,a60,none,none,a0,none,none,a30,none,none,a90,none,none,none,a90,none,none,a120,none,-0.0220970, 0.0418111, 0.0335957, 0.0384040, 0.0416772,buy
2010-04-07,none,a180,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a120,none,-0.0230976,-0.0075149, 0.0129092,-0.0189388,-0.0075273,sell
2010-04-08,none,a180,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0207400,-0.0066635,-0.0020954,-0.0113995,-0.0343939,sell
2010-04-09,none,none,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,-0.0322305, 0.0053830, 0.0369680, 0.0025642,-0.0262552,buy
2010-04-10,none,a150,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0198156,-0.0192721, 0.0015525,-0.0169697,-0.0076133,sell
2010-04-11,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,-0.0292668, 0.0049914, 0.0083899, 0.0048519,-0.0227259,buy
2010-04-12,a0,a120,none,none,a90,a0,a30,none,none,none,none,none,none,none,none,a120,none,a45,-0.0161328, 0.0125663, 0.0218060,-0.0131131,-0.0242800,buy
2010-04-13,none,a120,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,-0.0225712, 0.0129543, 0.0042222,-0.0159813,-0.0229667,buy
2010-04-14,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,-0.0088854,-0.0341764,-0.0113618,-0.0341764,-0.0113618,sell
2010-04-15,none,a90,a60,none,a120,none,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.0049080,-0.0030844, 0.0015675, 0.0040633,-0.0034444,buy
2010-04-16,a60,none,a90,a120,none,a60,none,none,a60,none,none,a30,a60,none,none,a120,a135,none, 0.0110593, 0.0129440, 0.0111492, 0.0129440, 0.0120029,buy
2010-04-17,none,a60,a90,none,a150,a60,none,none,a60,none,none,a30,a60,none,none,none,a135,none,-0.0066616,-0.0080935, 0.0019034,-0.0045399, 0.0003984,sell
2010-04-18,a90,a60,none,a150,none,none,none,none,a60,none,none,a30,a60,none,none,none,a135,none,-0.0047522,-0.0016102, 0.0065850,-0.0007067, 0.0043861,sell
2010-04-19,a90,none,a120,none,a180,a90,none,none,a60,none,none,a30,a60,none,none,none,a135,none, 0.0460771, 0.0373696, 0.0340009, 0.0460771, 0.0460771,buy
2010-04-20,a120,none,none,a180,a180,none,none,none,a60,none,none,a30,a60,none,none,none,none,none, 0.0104127, 0.0087180, 0.0209663, 0.0183093, 0.0177535,buy
2010-04-21,a120,none,a150,none,a150,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a60,-0.0360686,-0.0304793,-0.0343770,-0.0377357,-0.0338518,sell
2010-04-22,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a60, 0.0294746,-0.0198491, 0.0233313, 0.0014060, 0.0261501,buy
2010-04-23,a150,none,a180,none,a120,a150,none,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0425484, 0.0198917, 0.0446089, 0.0425484, 0.0395266,buy
2010-04-24,none,none,none,a120,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0093607,-0.0116537, 0.0102101, 0.0127347, 0.0116852,buy
2010-04-25,a180,none,a150,a120,none,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0134454, 0.0034681, 0.0183133, 0.0182490, 0.0157147,buy
2010-04-26,none,a60,none,a90,a90,a180,a45,none,none,none,a120,none,none,none,a90,a135,none,a60, 0.0148659, 0.0079051, 0.0113006, 0.0132353, 0.0097481,buy
2010-04-27,a150,none,a120,a90,none,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none, 0.0209420, 0.0224710,-0.0003079, 0.0302535,-0.0157710,buy
2010-04-28,none,a90,a120,a60,a60,a150,a45,none,none,none,a120,none,none,none,none,a135,a150,none, 0.0171377, 0.0155178,-0.0009920, 0.0277069,-0.0029860,buy
2010-04-29,a120,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.0046105, 0.0061113, 0.0071290, 0.0102854, 0.0097988,buy
2010-04-30,none,a120,a90,none,none,a120,a45,a90,none,none,none,none,none,none,none,none,a150,none,-0.0125336, 0.0071462,-0.0098603, 0.0024590, 0.0036842,buy
2010-05-01,a90,a120,none,none,none,none,a45,a90,none,none,none,a45,none,none,none,none,a150,none,-0.0392740,-0.0153051,-0.0440589,-0.0440589,-0.0125313,sell
2010-05-02,a90,none,a60,none,a0,a90,a45,a90,none,a120,none,a45,none,none,none,none,a150,none, 0.0096108, 0.0181606, 0.0372120, 0.0194938, 0.0188204,buy
2010-05-03,none,a150,none,a0,a0,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0298817,-0.0283258,-0.0617701,-0.0262286,-0.0276960,sell
2010-05-04,a60,none,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,none,none,none,-0.0471413,-0.0120103,-0.0261167,-0.0121519, 0.0014451,sell
2010-05-05,none,a180,none,none,none,a60,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,-0.0084305, 0.0022089,-0.0022501, 0.0081252, 0.0136100,buy
2010-05-06,none,a180,a0,none,none,none,none,a90,none,a120,none,a45,none,a60,none,a150,none,none,-0.0227686,-0.0495880,-0.0536394,-0.0135945,-0.0512618,sell
2010-05-07,none,none,a0,none,a60,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,-0.0087600,-0.0224509,-0.0241846,-0.0061619,-0.0094974,sell
2010-05-08,none,a150,none,a60,a60,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,-0.0175970,-0.0164576,-0.0346594,-0.0154560,-0.0163185,sell
2010-05-09,a0,none,none,none,none,a0,none,a90,none,none,a135,none,none,a60,none,a150,none,none,-0.0365981,-0.0117864,-0.0293782,-0.0117864,-0.0258164,sell
2010-05-10,none,none,none,a90,a90,a0,none,a90,none,none,a135,none,none,a60,none,none,none,none,-0.0084697,-0.0075072,-0.0162387,-0.0076859,-0.0078813,sell
2010-05-11,none,a120,a60,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.0504532,-0.0510576,-0.0505572,-0.0510576,-0.0503501,sell
2010-05-12,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0031383,-0.0050022,-0.0057062,-0.0031383,-0.0031383,sell
2010-05-13,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0280788,-0.0234833,-0.0425909,-0.0234833,-0.0392724,sell
2010-05-14,a60,none,a90,none,a150,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0084644,-0.0164344,-0.0168756, 0.0056640,-0.0076699,sell
2010-05-15,none,a60,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0093998,-0.0456771,-0.0068731,-0.0282986,-0.0153295,sell
2010-05-16,a90,a60,a120,none,a180,a90,a60,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0050452, 0.0165587, 0.0270056, 0.0118335, 0.0165877,buy
2010-05-17,none,none,none,a180,a180,none,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90, 0.0270871, 0.0300297, 0.0431018, 0.0287964, 0.0288975,buy
2010-05-18,a120,none,a150,a180,none,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90, 0.0062394,-0.0107840, 0.0082232,-0.0002337,-0.0028655,sell
2010-05-19,none,none,none,a150,a150,a120,a60,none,a90,a135,none,a60,a90,none,a120,none,none,a90, 0.0134322, 0.0125012, 0.0280922, 0.0316891,-0.0056270,buy
2010-05-20,a150,a0,a180,a150,none,a150,a60,none,a90,a135,none,a60,a90,none,a120,none,a180,a90, 0.0115809,-0.0104179, 0.0137664, 0.0103530, 0.0051364,buy
2010-05-21,a150,none,a180,a120,a120,a150,a60,none,a90,a135,none,a60,none,none,a120,none,a180,a90, 0.0068090, 0.0035029, 0.0055535, 0.0141116, 0.0069001,buy
2010-05-22,a180,none,a150,a120,none,a180,none,none,a90,a135,none,a60,none,none,none,none,a180,a90, 0.0045233, 0.0009514, 0.0018562,-0.0033135,-0.0001050,sell
2010-05-23,a180,none,a150,a90,a90,a180,none,none,none,a135,a150,a60,none,none,none,none,a180,none,-0.0109089,-0.0144058,-0.0141618,-0.0140175,-0.0050412,sell
2010-05-24,a150,a60,a120,a90,none,none,none,none,none,none,a150,a60,none,a45,none,none,a180,none,-0.0169317,-0.0194961,-0.0168218,-0.0173903,-0.0167132,sell
2010-05-25,a150,none,a120,none,a60,a150,none,none,none,none,a150,none,none,a45,none,none,a180,none, 0.0225894,-0.0174319,-0.0125097,-0.0003462, 0.0176731,buy
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0053270,-0.0148189,-0.0078982,-0.0078982,-0.0078982,sell
2010-05-27,a120,a90,a90,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.0052988,-0.0187709,-0.0124937,-0.0124937,-0.0116546,sell
2010-05-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0315068,-0.0227804,-0.0227804,-0.0196220,-0.0196220,sell
2010-05-29,a90,a120,a60,none,a0,a90,none,none,none,none,a150,none,none,a45,a135,a180,none,none,-0.0154014,-0.0183163,-0.0183163,-0.0209603,-0.0204358,sell
2010-05-30,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.0401012,-0.0060401, 0.0570621, 0.0583005, 0.0249510,buy
2010-05-31,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.0100710,-0.0115820,-0.0224249,-0.0203457,-0.0133277,sell
2010-06-01,a60,a150,none,none,none,a60,none,none,none,a150,none,none,none,a45,a135,a180,none,none,-0.0115681,-0.0161404,-0.0193230,-0.0104095,-0.0137308,sell
2010-06-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.0391224,-0.0323672,-0.0396347,-0.0331043,-0.0442535,sell
2010-06-03,none,a180,a0,none,a60,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,-0.0208736,-0.0214648,-0.0213466,-0.0145500,-0.0286407,sell
2010-06-04,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0068445,-0.0157928,-0.0172352,-0.0085773,-0.0132194,sell
2010-06-05,a0,a150,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0030907,-0.0006325,-0.0126142, 0.0003965, 0.0003207,sell
