Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,a30,a45,a135,none,none,none,a120,none,none,none,none,a180,a90,none,a120,a60,none,a135,none,a60,none,none,none,none, 0.00041264, 0.0029884,-0.00172863,-0.00193498,-0.00037000,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,none,a0,a150,a150,a180,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,-0.00139166,-0.0008049,-0.00060238,-0.00213890,-0.00185432,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,none,none,none,none,a135,none,a60,none,none,none,none,-0.00035363, 0.0002456, 0.00020309,-0.00190402,-0.00206418,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none, 0.00179067, 0.0024402, 0.00165656,-0.00288091,-0.00328092,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,none,none,a0,none,none,none,a60,none,none,a0,none, 0.00152002, 0.0011443, 0.00303534, 0.00167045, 0.00059751,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,a180,none,a60,a150,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,none,a0,none, 0.00845543, 0.0095256, 0.01051607, 0.00966255, 0.00968537,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,a150,a60,a150,a150,none,a90,a0,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.00964504, 0.0093764, 0.01043930, 0.00880384, 0.00891580,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00869046, 0.0091902, 0.00897993, 0.00879798, 0.00696139,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.00631474, 0.0067830, 0.00652706, 0.00578756, 0.00592425,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.00495300, 0.0043425, 0.00412755, 0.00207710, 0.00412755,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a120,a90,a90,none,none,a60,a120,a120,a90,none,a120,a30,none,none,a180,a0,a150, 0.00495406, 0.0043301, 0.00336968,-0.00033360, 0.00398806,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,a0,none, 0.00183372, 0.0021062,-0.00068742, 0.00041089, 0.00035816,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a90,a120,none,a120,none,none,none,a180,none,none, 0.00309082, 0.0033575, 0.00383678, 0.00051400, 0.00278512,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,a120,none,none,a90,a180,none,none, 0.00160346, 0.0015820, 0.00342616, 0.00063673, 0.00127051,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a180,a60,none,a0,none,none,a60,none,a150,none,a120,none,none,a90,a180,none,none, 0.00242264, 0.0024226, 0.00258060, 0.00174899, 0.00116805,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,none,none,a90,a180,none,none, 0.00155266, 0.0016172, 0.00307818, 0.00127374, 0.00129833,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.00129233, 0.0013835, 0.00048361,-0.00022285,-0.00028481,buy
2010-03-13,none,none,none,a60,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135, 0.00108701,-0.0001630, 0.00181753, 0.00121536, 0.00123872,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,a135,-0.00359649,-0.0039176,-0.00331098,-0.00331098,-0.00341279,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,a0,none,a60,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.00110755, 0.0030608, 0.00028141, 0.00028141,-0.00134487,buy
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.00136999, 0.0025173, 0.00009168, 0.00128511, 0.00150867,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.00242501, 0.0005932,-0.00021828, 0.00186428, 0.00255433,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,a30,none,a45,none,none,none,none,none, 0.00290146, 0.0028196, 0.00090580, 0.00218135, 0.00211104,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00262901, 0.0015884,-0.00125651, 0.00042534, 0.00196093,buy
2010-03-20,none,none,none,none,a90,a180,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,none,a90,a30,none,none,a90,none,none,none,none, 0.00167534, 0.0017331,-0.00312202, 0.00242009, 0.00134247,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,none,none,a30,none,none,a90,none,none,none,none,-0.00225715,-0.0005192,-0.00181617,-0.00064216,-0.00051919,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,-0.00502358,-0.0038559,-0.00557744,-0.00306199,-0.00487899,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.00325145, 0.0034554, 0.00400390, 0.00335822, 0.00405866,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00423135, 0.0028123, 0.00298623, 0.00305888, 0.00475074,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a120, 0.00229259, 0.0032965, 0.00342603, 0.00312510, 0.00354573,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a120, 0.00122675, 0.0012399, 0.00170156, 0.00049255, 0.00160127,buy
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,a60,none,none,none,a30,a120, 0.00453539, 0.0044596, 0.00425981, 0.00650362, 0.00418542,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.00318679, 0.0033179, 0.00091734, 0.00318679, 0.00318679,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,a60,none,none,a150,a30,none, 0.00137987, 0.0021660, 0.00052099, 0.00156854, 0.00096821,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,none,none,a60,a45,none,a60,none,none,a150,a30,none,-0.00219507,-0.0012135,-0.00124533,-0.00112560,-0.00272668,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,a150,a180,a60,a45,a90,a60,none,none,a150,a30,none,-0.00281620,-0.0012303,-0.00133465,-0.00124751,-0.00360355,sell
2010-04-01,none,none,a60,none,none,a150,a30,a0,none,a120,none,none,none,a60,a60,none,none,none,a90,a45,a90,a60,none,none,a150,a30,none,-0.00335640, 0.0011216, 0.00095135, 0.00095135,-0.00395846,sell
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,none,a120,a150,a90,none,none,a60,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,-0.00005394, 0.0043079, 0.00462864, 0.00507196, 0.00374662,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,none,a90,a120,none,none,none,none,none,none,a150,none,a45,a90,none,none,a120,a150,none,none, 0.00191050, 0.0034855, 0.00457530, 0.00416580, 0.00219709,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,none,a90,none,none,a60,none,none,a90,a90,none,a120,a45,a90,none,none,a120,none,none,none, 0.00363804, 0.0034313, 0.00422558, 0.00211292, 0.00314599,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,none,a150,a120,a60,none,a0,a90,a90,a120,none,a45,a90,none,none,a120,none,none,none, 0.00545957, 0.0054596, 0.00500601, 0.00506837, 0.00489845,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a60,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,none,none,none, 0.00576156, 0.0029170, 0.00575374, 0.00595728, 0.00515294,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a120,a60,none,a150,none,none,none,none,a120,none,none,none, 0.00268335, 0.0021534, 0.00263182, 0.00480963, 0.00252509,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.00169370,-0.0024171,-0.00174027,-0.00039731,-0.00174027,sell
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.00329977, 0.0018318, 0.00408775, 0.00314456, 0.00314456,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,a135,a45,none,-0.00255063,-0.0027826,-0.00258436,-0.00103372,-0.00042859,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,a120,none,a135,a45,none, 0.00120170, 0.0036627, 0.00327870, 0.00183157, 0.00423495,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,a0,none,a150,none,none,none,a120,none,a135,a45,none, 0.00096215, 0.0025018, 0.00233409, 0.00119080, 0.00113013,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,a45,none, 0.00086130, 0.0039896, 0.00139623, 0.00059721, 0.00431176,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a90,none,a150,none,none,a120,a60,none,none,a120,a135,a135,none,none, 0.00211846, 0.0035102, 0.00212819, 0.00211846, 0.00251488,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,a60,none,none,a120,a135,none,none,none, 0.00341924, 0.0038290, 0.00362922, 0.00352711, 0.00344950,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,a0,a90,a120,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,a90,-0.00054639, 0.0018382,-0.00117200,-0.00011155,-0.00117200,sell
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,a60,none,a90,none,a150,a120,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.00045005,-0.0019957,-0.00285262, 0.00019020,-0.00290249,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,a135,none,none,a90,-0.00038644,-0.0018697,-0.00304437, 0.00240403,-0.00304437,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a90,none,none,a120,none,a180,a90,a90,none,a60,a60,none,none,none,a135,none,none,a90,-0.00092334,-0.0019881,-0.00330694, 0.00173977,-0.00308573,sell
2010-04-20,none,none,none,none,none,a135,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00356002, 0.0006308, 0.00045409, 0.00051529, 0.00062385,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,a120,none,none,a150,none,a150,a60,a120,a60,none,none,none,a90,none,none,none,a60,a90,-0.00415819,-0.0046991,-0.00739625,-0.00349330,-0.00187916,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,a60,none,-0.00037978,-0.0042728,-0.00379969,-0.00476334,-0.00039639,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,none,a150,none,none,a180,none,a120,none,a150,a90,a0,none,none,a90,a135,none,a120,a60,none, 0.00345324,-0.0017151,-0.00119886,-0.00181375, 0.00134135,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.00483666,-0.0021042,-0.00202193,-0.00092881, 0.00204863,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none, 0.00425543,-0.0000955, 0.00345563, 0.00434659, 0.00394018,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a0,a180,a120,none,none,none,a90,a135,none,a120,a60,none, 0.00174080,-0.0051184,-0.00071288, 0.00089259, 0.00144348,buy
2010-04-27,a45,a90,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,-0.00872362,-0.0049586,-0.00671857,-0.00902135,-0.00980223,sell
2010-04-28,a45,a90,none,none,a120,none,none,none,none,none,a90,a180,a120,a60,a60,none,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.00835509,-0.0042307,-0.00365483,-0.00862187,-0.00905346,sell
2010-04-29,a45,none,none,none,a120,none,none,a30,none,a120,none,none,a90,a60,none,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.00156480,-0.0016272, 0.00093272, 0.00036645, 0.00099579,buy
2010-04-30,a45,none,none,none,a120,none,none,a30,none,none,a120,a150,a90,none,none,a60,a120,a180,none,none,none,none,none,a150,none,none,none,-0.00045141,-0.0011712, 0.00078580,-0.00116327, 0.00078580,sell
2010-05-01,a45,none,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.00036119,-0.0020244, 0.00221659, 0.00006296, 0.00219236,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,a90,a90,a150,a120,none,none,none,none,a150,none,none,none, 0.00190250, 0.0008280, 0.00260616, 0.00160694, 0.00265546,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00595014, 0.0016495, 0.00432908, 0.00599518, 0.00610500,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,none,none,none,none, 0.01079164, 0.0067888, 0.00820577, 0.00933529, 0.00958580,buy
