Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,a120,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.02133255,-0.01902692,-0.0149621,-0.0183047,-0.0174593,sell
2010-01-30,none,none,a0,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.01168029,-0.00987092,-0.0111103,-0.0120687,-0.0077439,sell
2010-01-31,none,none,none,none,a150,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00272138, 0.01690009, 0.0169247, 0.0057166, 0.0131457,buy
2010-02-01,none,none,none,a150,a180,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00478074, 0.01532923, 0.0109325, 0.0079481, 0.0102470,buy
2010-02-02,none,none,a60,none,a180,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.01000354,-0.01342681,-0.0126023,-0.0137201,-0.0177848,sell
2010-02-03,none,a60,a60,a120,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.01799849, 0.02195738, 0.0221634, 0.0194137, 0.0141295,buy
2010-02-04,none,a60,none,none,a150,none,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00169948, 0.00565559, 0.0006117, 0.0004100,-0.0024853,sell
2010-02-05,none,a60,a90,a90,none,none,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.00759311, 0.01032685, 0.0022256, 0.0148748, 0.0091091,buy
2010-02-06,none,a60,none,a90,a120,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00534527, 0.00559151,-0.0022970, 0.0079617, 0.0059101,buy
2010-02-07,none,a60,a120,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00142237, 0.00274035, 0.0020921, 0.0042272, 0.0018197,buy
2010-02-08,none,a60,none,a60,a90,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.00908202, 0.00038894, 0.0082517, 0.0106225, 0.0106305,buy
2010-02-09,none,none,a150,none,a90,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00988203,-0.00943726,-0.0105637,-0.0131799,-0.0112655,sell
2010-02-10,none,none,a150,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.01325188,-0.01273982,-0.0110125,-0.0124202,-0.0120828,sell
2010-02-11,none,none,none,none,a60,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.01019200, 0.01238677, 0.0109317, 0.0091729, 0.0104097,buy
2010-02-12,none,none,a180,none,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00946102, 0.00952145, 0.0104663, 0.0107115, 0.0142869,buy
2010-02-13,none,none,none,a0,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.01360799, 0.01158503, 0.0136399, 0.0143904, 0.0165542,buy
2010-02-14,none,none,a150,a0,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.01300236, 0.01065118, 0.0123199, 0.0130428, 0.0152793,buy
2010-02-15,none,a45,a150,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.01505359, 0.01269195, 0.0123769, 0.0140683, 0.0178039,buy
2010-02-16,none,a45,none,none,a0,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00644065, 0.00436408, 0.0017592, 0.0053879, 0.0069168,buy
2010-02-17,none,a45,a120,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00841335,-0.00504426,-0.0044724,-0.0050015,-0.0112476,sell
2010-02-18,none,a45,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00121019,-0.00022967,-0.0003691, 0.0012692,-0.0068962,buy
2010-02-19,none,a45,a90,a60,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.00415792, 0.00402555, 0.0049366, 0.0049366,-0.0013867,buy
2010-02-21,none,none,a60,a90,a60,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00321260,-0.00216435,-0.0043582,-0.0037371,-0.0020206,sell
2010-02-22,none,none,a60,a90,none,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00273364,-0.00915008,-0.0149131,-0.0156009,-0.0085459,sell
2010-02-23,none,none,none,none,a90,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.00211970,-0.00829785,-0.0110738,-0.0150388, 0.0024625,sell
2010-02-24,none,none,none,a120,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00346440, 0.00024442,-0.0148673,-0.0105893, 0.0000252,buy
2010-02-25,none,a30,a0,none,a120,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.01803812, 0.01091555, 0.0139365, 0.0149480, 0.0159500,buy
2010-02-26,none,a30,a0,a150,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.01277655, 0.01155468, 0.0125500, 0.0124117, 0.0128899,buy
2010-02-27,none,a30,none,none,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00051250, 0.00814386, 0.0115937,-0.0025257, 0.0055860,buy
2010-02-28,none,a30,none,a180,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00600458, 0.01407606, 0.0140632, 0.0154455, 0.0143459,buy
2010-03-01,none,none,a60,none,a180,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.00552765, 0.00845545, 0.0013982, 0.0091952, 0.0086927,buy
2010-03-02,none,none,a60,a150,a180,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00011978, 0.00490568, 0.0031694, 0.0073069, 0.0046692,buy
2010-03-03,none,none,a90,a150,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.00307348, 0.00476725, 0.0029174, 0.0125483, 0.0041387,buy
2010-03-04,none,none,a90,a120,a150,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00696046, 0.00662757, 0.0053834, 0.0069605, 0.0064089,buy
2010-03-05,none,none,none,a120,a120,a120,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00330154, 0.00754605, 0.0045500, 0.0078352, 0.0089613,buy
2010-03-06,none,none,a120,none,a120,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.01330373, 0.00726859, 0.0039943, 0.0074517, 0.0094468,buy
2010-03-07,none,none,none,a90,none,a120,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00896470, 0.00162916, 0.0074649, 0.0016101, 0.0017587,buy
2010-03-08,none,none,a150,none,a90,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.00513353,-0.00097852, 0.0052753, 0.0047892, 0.0063471,buy
2010-03-09,none,none,none,none,none,a120,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.00984118,-0.00243155, 0.0116440, 0.0033410, 0.0101603,buy
2010-03-10,a0,none,a180,a60,a60,a120,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00766876, 0.00061757, 0.0077955, 0.0036730, 0.0059436,buy
2010-03-11,a0,none,a180,none,a60,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00562183, 0.00238145, 0.0080475, 0.0071053, 0.0061718,buy
2010-03-12,a0,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00393336,-0.00486274,-0.0032861,-0.0022574,-0.0039334,sell
2010-03-13,a0,a0,a150,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.01219093,-0.01014023,-0.0117878,-0.0069911,-0.0120917,sell
2010-03-14,a0,a0,a150,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.01190696,-0.01055273,-0.0112009,-0.0067498,-0.0119844,sell
2010-03-15,a0,a0,none,a0,a0,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00983161,-0.00885737,-0.0054109, 0.0008136,-0.0086792,sell
2010-03-16,a0,a0,a120,a0,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00241838,-0.00241838, 0.0040684,-0.0031016,-0.0018545,sell
2010-03-17,a0,a0,none,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00520960,-0.00520960,-0.0057519,-0.0057070,-0.0028180,sell
2010-03-18,a0,none,a90,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00627779,-0.00673811,-0.0041642,-0.0068427,-0.0044247,sell
2010-03-19,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00558375,-0.00644152,-0.0049529,-0.0071510,-0.0036874,sell
2010-03-20,none,none,a60,a60,a60,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00904257,-0.00661305,-0.0157220,-0.0153596,-0.0126499,sell
2010-03-21,none,none,a60,a60,a60,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.01508881,-0.01015008,-0.0165751,-0.0147031,-0.0166673,sell
2010-03-22,none,none,none,none,a90,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.02122988, 0.00120145, 0.0103739, 0.0008356, 0.0089935,buy
2010-03-23,none,none,none,a90,a90,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.01514534, 0.01116802, 0.0154700, 0.0142619, 0.0151921,buy
2010-03-25,none,none,a0,a120,a120,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.01780318,-0.01505561,-0.0112617,-0.0151339,-0.0185951,sell
2010-03-27,none,none,none,a150,a150,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00250659,-0.00250659,-0.0027393,-0.0021245,-0.0048681,sell
2010-03-28,none,none,none,a150,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00667519,-0.00445769,-0.0068080,-0.0025910,-0.0073590,sell
2010-03-29,none,none,a60,a180,a180,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.01558705,-0.00647325,-0.0077325,-0.0136512,-0.0062097,sell
2010-03-30,none,a30,none,a180,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00681242,-0.00413379,-0.0020575,-0.0042773,-0.0086332,sell
2010-03-31,none,a30,a90,none,a150,a90,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00506726,-0.00290448, 0.0059227,-0.0032895,-0.0065326,buy
2010-04-01,none,a30,none,a150,none,a90,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.01285113,-0.01142255,-0.0024493,-0.0116234,-0.0133275,sell
2010-04-02,none,a30,a120,none,a120,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00159243, 0.00587296, 0.0016235, 0.0064457, 0.0058730,buy
2010-04-03,none,none,a120,a120,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00422909, 0.01116766, 0.0040330, 0.0059514, 0.0117400,buy
2010-04-04,none,none,none,a120,a90,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.01047206, 0.01435052, 0.0111047, 0.0117308, 0.0157795,buy
2010-04-05,none,none,a150,none,a90,a90,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.01092481, 0.01525019, 0.0121166, 0.0119626, 0.0144140,buy
2010-04-06,none,none,none,a90,none,a90,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.00579095, 0.01211070, 0.0072535, 0.0078337, 0.0133038,buy
2010-04-07,none,none,a180,none,a60,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.01000423, 0.00380096, 0.0039853, 0.0045270, 0.0015031,buy
2010-04-08,none,none,a180,a60,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00762108,-0.00323862,-0.0054167,-0.0072870,-0.0034700,sell
2010-04-09,none,none,none,a60,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.00324146,-0.00089166,-0.0047194,-0.0030440,-0.0023455,sell
2010-04-10,none,none,a150,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.00124541, 0.00012038, 0.0038722, 0.0003421,-0.0007812,sell
2010-04-11,none,a45,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00329721,-0.00040125,-0.0042765, 0.0034429, 0.0003239,buy
2010-04-12,none,a45,a120,none,a0,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00683808, 0.00246472,-0.0001296, 0.0064442, 0.0058768,buy
2010-04-13,none,a45,a120,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00976233, 0.00854478, 0.0018648, 0.0089615, 0.0087950,buy
2010-04-14,none,a45,none,a0,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00177788,-0.00410719,-0.0077036,-0.0010000,-0.0010758,sell
2010-04-15,none,a45,a90,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.01526563,-0.00666469,-0.0016889, 0.0040480, 0.0010628,buy
2010-04-16,none,a45,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.01192273,-0.00502143,-0.0009710,-0.0004353,-0.0054499,sell
2010-04-17,none,a45,a60,none,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.01226494, 0.00421382, 0.0078614, 0.0062375,-0.0054353,buy
2010-04-18,none,a45,a60,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00377200,-0.00226940,-0.0034775, 0.0041402,-0.0113799,sell
2010-04-19,none,a45,none,a60,a90,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.00795336,-0.00931860,-0.0031612,-0.0068208,-0.0100156,sell
2010-04-20,none,a45,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.00518421,-0.00858095,-0.0111633, 0.0006052,-0.0078769,sell
2010-04-21,none,a45,none,a90,a120,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.00404189, 0.00169894, 0.0014246,-0.0047649, 0.0018634,sell
2010-04-22,none,a45,a0,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.01667474, 0.01249087, 0.0134489,-0.0002814, 0.0144848,buy
2010-04-23,none,a45,none,a120,a150,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.01361900, 0.01506747, 0.0123870, 0.0061002, 0.0130429,buy
2010-04-24,none,a45,none,a120,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.01358072, 0.01053121, 0.0108119, 0.0034601, 0.0115017,buy
2010-04-25,none,none,none,none,a180,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00524820,-0.00427647,-0.0025675,-0.0022793,-0.0006809,sell
2010-04-26,a0,none,a60,a150,a180,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00087880, 0.00178698, 0.0025890, 0.0054283, 0.0009484,sell
2010-04-27,a0,none,none,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.00117119,-0.00583916,-0.0091232,-0.0088458,-0.0085078,sell
2010-04-28,a0,none,a90,a180,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.00290657,-0.00368563,-0.0145406,-0.0092927,-0.0126553,sell
2010-04-29,a0,none,none,none,a120,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.01298587, 0.01626281, 0.0181504, 0.0173127, 0.0154311,buy
2010-04-30,a0,none,a120,a150,a120,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.00131388, 0.00083391,-0.0005160,-0.0019779,-0.0025367,sell
2010-05-01,a0,none,a120,a150,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.00343122, 0.00246067, 0.0030987,-0.0021654,-0.0028383,buy
2010-05-02,none,none,none,none,a90,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.02138936, 0.00339430, 0.0072504, 0.0033848, 0.0128586,buy
2010-05-03,none,none,a150,a120,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.00379124,-0.00377541,-0.0038761,-0.0046327, 0.0034685,sell
2010-05-04,none,none,none,none,a60,a60,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.02246424,-0.02320822,-0.0013475,-0.0261786,-0.0223550,sell
2010-05-05,none,none,a180,a90,a60,a60,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.02828119,-0.02848502,-0.0218481,-0.0303513,-0.0874027,sell
2010-05-06,none,none,a180,a90,none,a60,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.07809924,-0.07909788,-0.0685510,-0.0785577,-0.0866524,sell
2010-05-07,none,none,none,none,none,a60,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.02775898,-0.02876871,-0.0003561,-0.0305252,-0.0277590,sell
2010-05-08,none,none,a150,a60,none,a60,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.03358057,-0.02556184,-0.0061634,-0.0310796,-0.0308147,sell
2010-05-09,none,none,none,a60,a0,a60,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.02876438,-0.02614097,-0.0022864,-0.0350093,-0.0284471,sell
2010-05-10,none,none,none,none,a0,a60,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.00573367,-0.00730066, 0.0136499,-0.0230529,-0.0056103,sell
2010-05-11,none,none,a120,none,none,a60,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00771801, 0.00664556, 0.0121813, 0.0000565, 0.0077180,buy
2010-05-12,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.00495543,-0.01729594,-0.0053320, 0.0063989, 0.0000441,buy
2010-05-13,none,none,a90,a0,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.01932945,-0.02094430,-0.0193295,-0.0165589,-0.0158484,sell
2010-05-14,none,none,none,a0,a60,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.01445189,-0.01139601,-0.0070544,-0.0091478,-0.0103955,sell
2010-05-15,none,none,a60,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00137243,-0.00234890,-0.0004353, 0.0025906, 0.0005048,buy
2010-05-16,none,none,a60,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.00532021,-0.00518024, 0.0028945,-0.0069878,-0.0055863,sell
2010-05-17,none,none,none,none,none,none,a30,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.02021736,-0.01292702,-0.0240338,-0.0247532,-0.0192910,sell
2010-05-18,none,none,none,a60,a120,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.02008221,-0.00795801,-0.0207679,-0.0195061,-0.0136223,sell
2010-05-19,none,none,none,none,a120,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.02431956,-0.01428600,-0.0258653,-0.0249256,-0.0224988,sell
2010-05-20,none,none,a0,a90,a150,none,a30,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.01218780, 0.00807339, 0.0094274,-0.0059353,-0.0059862,sell
2010-05-21,none,none,none,a90,a150,none,a30,a90,156.81,36.0529166666667,91.715,60.32,141.6,-0.00009515, 0.00921137, 0.0095622, 0.0064129, 0.0064793,buy
2010-05-22,none,none,none,none,a180,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.01851913,-0.01428600,-0.0228055,-0.0223745,-0.0200758,sell
2010-05-23,none,none,none,a120,a180,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.00043229,-0.00098976,-0.0020255,-0.0007061,-0.0009593,buy
2010-05-24,none,none,a60,none,none,a45,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.00141391,-0.00240243, 0.0040066,-0.0001992, 0.0086320,buy
2010-05-25,none,none,none,a150,a150,a45,a30,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.01380996, 0.01286283, 0.0142075,-0.0007412, 0.0176227,buy
2010-05-26,none,none,a90,none,none,a45,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.00906047,-0.01499484,-0.0065199,-0.0057921, 0.0032052,sell
2010-05-27,none,none,a90,a180,a120,a45,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.00250701,-0.01567660, 0.0015650,-0.0002089, 0.0062635,buy
