Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0105478,-0.0065131,-0.0072909,-0.01076756,-0.0063619,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,-0.0051862,-0.0029005,-0.0060980,-0.00858256,-0.0042268,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,-0.0057282,-0.0039459,-0.0055580,-0.00710265,-0.0039459,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,-0.0035494,-0.0032575,-0.0045472,-0.00381585,-0.0033094,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,-0.0045962,-0.0042686,-0.0054057,-0.00505699,-0.0042686,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,-0.0048173,-0.0048173,-0.0048173,-0.00459142,-0.0048173,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,-0.0056011,-0.0059429,-0.0059429,-0.00601295,-0.0056011,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,-0.0018237,-0.0045656,-0.0034896,-0.00219092,-0.0017382,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,-0.0000102,-0.0046049,-0.0016215,-0.00354881,-0.0014046,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none, 0.0019298,-0.0052151, 0.0010997,-0.00393852, 0.0014810,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none, 0.0016103,-0.0054405, 0.0030543,-0.00132380, 0.0033925,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0012278, 0.0002724, 0.0043963, 0.00515725, 0.0050567,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.0005833,-0.0058863, 0.0018561, 0.00159936, 0.0038746,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0087814,-0.0087100,-0.0084280,-0.00835666,-0.0026174,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,-0.0019041,-0.0016954, 0.0041379,-0.00275247,-0.0016729,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none, 0.0016342, 0.0004975, 0.0075773, 0.00124972,-0.0004440,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,-0.0020001,-0.0026402, 0.0078553,-0.00192830,-0.0020001,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,-0.0017846,-0.0023199, 0.0026241,-0.00144346,-0.0044127,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none, 0.0038968, 0.0039589, 0.0043136, 0.00379392, 0.0021026,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none, 0.0040511, 0.0028221, 0.0040511, 0.00373996, 0.0026174,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none, 0.0022501, 0.0023979, 0.0025067, 0.00225008, 0.0026035,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none, 0.0016224, 0.0014202, 0.0017034, 0.00162238, 0.0016224,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.0013975, 0.0016703, 0.0016752, 0.00139746, 0.0016703,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none, 0.0010605, 0.0013334, 0.0013382, 0.00106051, 0.0013334,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180, 0.0021966, 0.0011005, 0.0021966, 0.00220224, 0.0020388,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180, 0.0076271, 0.0051248, 0.0077031, 0.00908717, 0.0076271,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180, 0.0083573, 0.0057280, 0.0084387, 0.00961416, 0.0083573,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180, 0.0035914, 0.0054273, 0.0012917, 0.00562303, 0.0035914,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180, 0.0038885, 0.0060821, 0.0043739, 0.00629807, 0.0038885,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180, 0.0026959, 0.0044913, 0.0031813, 0.00449134, 0.0023838,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180, 0.0025665, 0.0031044, 0.0026983, 0.00330416, 0.0025665,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none, 0.0012254, 0.0014427, 0.0011722, 0.00090227, 0.0011722,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,-0.0007292,-0.0016470,-0.0009141,-0.00164696,-0.0009141,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,-0.0026092,-0.0020443,-0.0025274,-0.00250474,-0.0025229,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,-0.0013838,-0.0007192, 0.0015342,-0.00138377,-0.0013838,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none, 0.0011503, 0.0008836, 0.0023529,-0.00002698, 0.0008836,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,-0.0002945,-0.0002945, 0.0023798,-0.00029445,-0.0002945,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none, 0.0022125, 0.0031827, 0.0063394, 0.00310730, 0.0064965,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none, 0.0110086, 0.0090954, 0.0107753, 0.00525074, 0.0108182,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0094793, 0.0092838, 0.0102479, 0.00818919, 0.0094793,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none, 0.0027750, 0.0081841, 0.0085247, 0.00390008, 0.0037908,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none, 0.0003268, 0.0049142, 0.0058813, 0.00300116, 0.0004814,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none, 0.0054409, 0.0064939, 0.0066038, 0.00490573, 0.0040016,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,-0.0033647, 0.0016283, 0.0008641,-0.00552071, 0.0008641,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0012078, 0.0049460, 0.0049397, 0.00525921, 0.0046283,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,-0.0013722, 0.0034535, 0.0031675, 0.00339513, 0.0031675,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.0003658, 0.0018174, 0.0018174, 0.00221074, 0.0018174,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0044241, 0.0021125, 0.0044241, 0.00409808, 0.0032404,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150, 0.0028195, 0.0021333, 0.0026363, 0.00281948, 0.0026363,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0006316,-0.0006316,-0.0006316,-0.00062612,-0.0006316,sell
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150, 0.0001160,-0.0004713,-0.0004751,-0.00047132,-0.0004751,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0041097,-0.0033230,-0.0024523,-0.00271411,-0.0027942,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,-0.0006573,-0.0015685,-0.0011602,-0.00156852,-0.0010622,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150, 0.0003936, 0.0003278, 0.0003212, 0.00074454,-0.0034821,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.0017258, 0.0005543, 0.0012251, 0.00155636,-0.0023860,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none, 0.0013249, 0.0013706, 0.0009801, 0.00195385, 0.0002217,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none, 0.0016374, 0.0016196, 0.0011772, 0.00233792, 0.0005065,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none, 0.0012670, 0.0011163, 0.0005233, 0.00028374, 0.0008767,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,-0.0033807,-0.0023399,-0.0034688,-0.00338065,-0.0033807,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,-0.0006175,-0.0009398, 0.0002310,-0.00117098,-0.0006306,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none, 0.0038861, 0.0038861, 0.0022174, 0.00217589, 0.0039034,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none, 0.0028206, 0.0028492, 0.0029031, 0.00352903, 0.0046445,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135, 0.0039777, 0.0039777, 0.0022846, 0.00323955, 0.0036548,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0010664, 0.0029681,-0.0008270, 0.00266182, 0.0036556,buy
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,-0.0001651, 0.0009881,-0.0004608, 0.00197310, 0.0004333,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,-0.0003624, 0.0008229,-0.0002449, 0.00318458, 0.0015359,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,-0.0025320,-0.0018586,-0.0019914,-0.00235006,-0.0009753,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,-0.0010283,-0.0010283,-0.0017875, 0.00035896,-0.0002312,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,-0.0011019, 0.0010321, 0.0001497, 0.00589068, 0.0011412,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none, 0.0012917, 0.0036776, 0.0012917, 0.00175133, 0.0007604,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none, 0.0011797, 0.0007856, 0.0011797, 0.00181916, 0.0018192,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none, 0.0004961,-0.0011170, 0.0006205, 0.00599952, 0.0006205,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none, 0.0086941, 0.0032859, 0.0058273, 0.00905084, 0.0083639,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none, 0.0042794, 0.0047641, 0.0003875, 0.00427937, 0.0043586,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none, 0.0047712, 0.0039560,-0.0014069, 0.00566570, 0.0049988,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none, 0.0021753, 0.0023160,-0.0005206, 0.00217534, 0.0021753,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,-0.0028661, 0.0015761,-0.0028661,-0.00228743,-0.0016510,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,-0.0017487, 0.0011593,-0.0012775,-0.00174868,-0.0047461,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120, 0.0022297, 0.0028994, 0.0021128, 0.00076072, 0.0020814,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.0032679, 0.0037279, 0.0034344, 0.00308232, 0.0033710,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120, 0.0032997, 0.0035684, 0.0032457, 0.00315288, 0.0035407,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.0005057, 0.0008621, 0.0007767, 0.00036935, 0.0003693,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,-0.0000992, 0.0021084, 0.0015721, 0.00167037, 0.0021822,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none, 0.0029227,-0.0016380, 0.0016291, 0.00208501, 0.0031930,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,-0.0010681,-0.0011624,-0.0038229,-0.00210424,-0.0010965,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,-0.0010523,-0.0022740,-0.0025327,-0.00241319,-0.0010965,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none, 0.0001279,-0.0022768,-0.0052695, 0.00009543, 0.0001197,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,-0.0038460,-0.0026819,-0.0053215,-0.00427542,-0.0038460,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none, 0.0005703,-0.0026148,-0.0040289,-0.00007876, 0.0006141,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,-0.0002980,-0.0018624,-0.0032875,-0.00035713,-0.0004681,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0058351,-0.0046938,-0.0061205,-0.00463070,-0.0056321,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,-0.0062796,-0.0018850,-0.0027910,-0.00279098,-0.0057341,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,-0.0094862,-0.0073735,-0.0049135,-0.00417360,-0.0064930,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none, 0.0001631,-0.0098605,-0.0098605,-0.00347676, 0.0012264,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none, 0.0016394,-0.0063635,-0.0067323,-0.00693633, 0.0043546,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,-0.0099238,-0.0107153,-0.0125633,-0.01047931,-0.0074498,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,-0.0088828,-0.0024114,-0.0104372,-0.00894432,-0.0037005,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none, 0.0004287, 0.0004287, 0.0004287, 0.00042871,-0.0019941,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,-0.0003180,-0.0003180,-0.0014869,-0.00045865,-0.0002663,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,-0.0021409,-0.0031589,-0.0021409,-0.00214094,-0.0049131,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,-0.0007485,-0.0012930,-0.0007485,-0.00074848,-0.0052694,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none, 0.0027730,-0.0033099, 0.0023162, 0.00254816, 0.0029105,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,-0.0044758,-0.0025382,-0.0053903,-0.00447584,-0.0051890,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,-0.0048499,-0.0039989,-0.0042230,-0.00422298,-0.0042230,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,-0.0050920,-0.0050338,-0.0052534,-0.00525339,-0.0052534,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none, 0.0116959, 0.0116959, 0.0094228, 0.01312129, 0.0116959,buy
