Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,a150,a60,a150,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0215217, 0.0194059, 0.0050536, 0.0199900, 0.0215217,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0115242, 0.0043405, 0.0045884, 0.0051324, 0.0057496,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0089938, 0.0024920, 0.0077191, 0.0079333, 0.0079333,buy
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0100059, 0.0065619, 0.0094459, 0.0094827, 0.0094827,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0081831, 0.0070965, 0.0072285, 0.0072301, 0.0075110,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,none, 0.0048581, 0.0057582, 0.0085962, 0.0050645, 0.0072168,buy
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0033788, 0.0034534, 0.0046739, 0.0023460, 0.0041852,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0025858, 0.0032470, 0.0058377, 0.0044276, 0.0049696,buy
2010-03-10,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0083068, 0.0083068, 0.0102590, 0.0099935, 0.0104295,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0107290, 0.0107290, 0.0121639, 0.0117875, 0.0107290,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0027702, 0.0029232, 0.0029232,-0.0038005, 0.0024962,buy
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0011508, 0.0011155, 0.0011508,-0.0017387, 0.0011155,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0001233, 0.0011310, 0.0011310, 0.0001391,-0.0021124,sell
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0062969,-0.0058599,-0.0058508, 0.0045788,-0.0072662,sell
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0020336, 0.0000190,-0.0020336,-0.0004722,-0.0020336,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0009299,-0.0011142,-0.0008156, 0.0038974,-0.0022309,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0009073,-0.0004005,-0.0023726,-0.0008985,-0.0018936,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0008084,-0.0017157,-0.0031206,-0.0013290,-0.0026501,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0018991,-0.0012792,-0.0120723,-0.0034954,-0.0054306,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.0014817,-0.0017035,-0.0049303,-0.0017035,-0.0051011,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0091588,-0.0099654,-0.0099654,-0.0100085,-0.0099654,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0081815,-0.0045944,-0.0045944,-0.0058467,-0.0045944,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0048227,-0.0061142,-0.0061142,-0.0059909,-0.0061142,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0214275, 0.0176560, 0.0152231, 0.0186235, 0.0205996,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0275839, 0.0136868, 0.0211608, 0.0211608, 0.0192368,buy
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0119527, 0.0066290, 0.0122010, 0.0100057, 0.0145210,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0246345, 0.0063368, 0.0215031, 0.0214321, 0.0215031,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0086993, 0.0069435, 0.0025320, 0.0107703, 0.0033131,buy
2010-03-30,a150,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0024735, 0.0113590, 0.0016193, 0.0009007, 0.0009007,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0082162, 0.0092093,-0.0078352,-0.0037322,-0.0082162,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0049582, 0.0128427,-0.0048883,-0.0049883,-0.0049883,sell
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0042775,-0.0031456, 0.0012127,-0.0030250,-0.0059655,sell
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0018244, 0.0033407,-0.0067384,-0.0041525,-0.0041161,sell
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0028870,-0.0011479, 0.0101140, 0.0007384, 0.0008465,sell
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0031428,-0.0037621, 0.0096535,-0.0011120,-0.0012197,sell
2010-04-06,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0099300, 0.0096847, 0.0133714, 0.0111570, 0.0107940,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0051294, 0.0073636, 0.0083235, 0.0033258, 0.0073636,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0077514,-0.0033455, 0.0092118, 0.0051494,-0.0061704,sell
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0151098, 0.0114242, 0.0114279, 0.0123960, 0.0064950,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0040537, 0.0031555, 0.0038033,-0.0014970, 0.0015148,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0010350, 0.0021277, 0.0024544,-0.0022439, 0.0003417,buy
2010-04-12,none,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0028363, 0.0025496, 0.0019699, 0.0026476, 0.0032837,buy
2010-04-13,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0007960, 0.0030282, 0.0002175,-0.0012243, 0.0000095,sell
2010-04-14,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0127467, 0.0088629, 0.0097324, 0.0118618, 0.0116738,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0104900, 0.0075603, 0.0054964, 0.0106941, 0.0107177,buy
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0067647, 0.0030809,-0.0023525,-0.0023525, 0.0024935,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0116018,-0.0035040,-0.0001655,-0.0044348, 0.0033445,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0010357,-0.0045058,-0.0051179,-0.0051179, 0.0010889,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0007926,-0.0032559,-0.0038400,-0.0038400, 0.0072661,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0066458, 0.0039579, 0.0039717, 0.0035955, 0.0076522,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0074233,-0.0058344, 0.0048244, 0.0048244, 0.0072268,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0059629, 0.0052788, 0.0090807,-0.0064955, 0.0071782,buy
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0098218,-0.0073566, 0.0077290,-0.0129887,-0.0073566,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0071185,-0.0028360, 0.0051953,-0.0047009,-0.0027418,sell
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0036692,-0.0028989, 0.0016872,-0.0036847,-0.0027693,sell
2010-04-26,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0085104, 0.0020854, 0.0091466, 0.0007133, 0.0037332,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0090680,-0.0077843,-0.0074173,-0.0005065,-0.0091800,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0132371,-0.0056355,-0.0137705,-0.0018780,-0.0133575,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0107671,-0.0037069,-0.0010746, 0.0015154,-0.0013322,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0010171,-0.0036817,-0.0039767, 0.0048991,-0.0036817,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0109722,-0.0062222,-0.0076514,-0.0128139,-0.0074125,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0053979,-0.0102833,-0.0094127,-0.0082241,-0.0102833,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0075803,-0.0131607,-0.0146360,-0.0133564,-0.0126318,sell
2010-05-04,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0061522,-0.0257906,-0.0236257,-0.0188302,-0.0240538,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0078452,-0.0206319,-0.0201217,-0.0219747,-0.0179958,sell
2010-05-06,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0059132,-0.0173315,-0.0151666,-0.0181755,-0.0172307,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0042882, 0.0135982, 0.0032983, 0.0032983, 0.0005721,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0140387, 0.0132656, 0.0140387, 0.0140387, 0.0140387,buy
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0140387, 0.0132887, 0.0140387, 0.0140387, 0.0156563,buy
2010-05-10,none,none,none,none,a90,none,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0144812, 0.0138355, 0.0139150, 0.0139150, 0.0139150,buy
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0053014, 0.0042028, 0.0059486, 0.0020375, 0.0020248,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0095079, 0.0061186, 0.0088603, 0.0087027, 0.0042642,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0082275, 0.0086886, 0.0078096, 0.0079754, 0.0054065,buy
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0170677,-0.0157934,-0.0159238,-0.0149581, 0.0008946,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0186652,-0.0186652,-0.0186652,-0.0186652, 0.0018431,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0053098,-0.0053098,-0.0042507,-0.0054011,-0.0054011,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0115332,-0.0115332,-0.0095907,-0.0169301,-0.0162203,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0085855,-0.0085855,-0.0065244,-0.0093692,-0.0100323,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0155903,-0.0155903,-0.0136478,-0.0155573,-0.0162203,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0227836,-0.0227836,-0.0139546,-0.0223621,-0.0223621,sell
