Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.00351773, 0.00351773, 0.00324844,-0.00042720, 0.00627155,buy
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.00184843, 0.00229813, 0.00128584, 0.00252227, 0.00200285,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.00512477, 0.00512477, 0.00564659, 0.00530506, 0.00447273,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.00611598, 0.00611598, 0.00738270, 0.00416162, 0.00611598,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.00067373, 0.00230672, 0.00061895, 0.00101065, 0.00061895,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.00472436, 0.00563516, 0.00401968, 0.00113619, 0.00472436,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.00291213, 0.00220777, 0.00274832, 0.00362326, 0.00246630,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2,-0.00158784,-0.00158784,-0.00246520,-0.00148074, 0.00032276,sell
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.00305921, 0.00556104,-0.00031355, 0.00227323, 0.00532824,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.00063234, 0.00662348, 0.00069066, 0.00114288, 0.00578938,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.00211025,-0.00146720, 0.00125944, 0.00093527,-0.00024143,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.00420352,-0.00546948,-0.00320684,-0.00843364,-0.00642130,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2, 0.00236720, 0.00235849, 0.00251237, 0.00353680, 0.00182468,buy
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1, 0.00344977, 0.00541560, 0.00533864, 0.00252484, 0.00344977,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1, 0.00622638, 0.00701375, 0.00702854, 0.00526291, 0.00614122,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.00833989, 0.01037025, 0.01049264, 0.00689351, 0.00867633,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.00360756, 0.00179616, 0.00179616, 0.00734487, 0.00240710,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.00665550, 0.00646031, 0.00676649, 0.00336695, 0.00475100,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.01099573, 0.01154507, 0.01236479, 0.00908607, 0.01091282,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.00808579, 0.00808557, 0.00808557, 0.00933713, 0.00891909,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.00404085, 0.00421275, 0.00421275, 0.00089840, 0.00421275,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.00228005,-0.00199361, 0.00166436,-0.00065394,-0.00178923,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.00499083, 0.00216052,-0.00100900, 0.00274619,-0.00076285,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.00353381,-0.00279197, 0.00029363, 0.00036502,-0.00324848,sell
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.00258307, 0.00159621, 0.00044480, 0.00302074, 0.00214524,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.00509863, 0.00303375, 0.00301795, 0.00295848, 0.00300664,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.00070895, 0.00138065,-0.00033171, 0.00138065,-0.00033171,sell
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.00293350, 0.00230915, 0.00313890, 0.00377253, 0.00176344,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2, 0.00271547, 0.00198196, 0.00203382, 0.00198196, 0.00099894,buy
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.00896069, 0.00813305, 0.00870738, 0.00729228, 0.00893417,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.00259866, 0.00350909, 0.00264462, 0.00404080, 0.00308094,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0, 0.00222216, 0.00240311, 0.00240311, 0.00063080, 0.00429769,buy
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1, 0.00412824, 0.00364130, 0.00490616, 0.00112255, 0.00375701,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1, 0.00357835, 0.00390256, 0.00529573, 0.00030446, 0.00399044,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0, 0.00237901, 0.00258435, 0.00110729, 0.00075743, 0.00355553,buy
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.00238027, 0.00147164, 0.00098332,-0.00044451, 0.00228660,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.00300466, 0.00406371, 0.00285213, 0.00254694, 0.00107522,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.00004946, 0.00005134, 0.00159276, 0.00146211, 0.00289595,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.00310988,-0.00353456,-0.00218260,-0.00288787,-0.00241228,sell
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0,-0.00001275,-0.00001275, 0.00081758, 0.00195320, 0.00081758,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1,-0.00365902,-0.00159968,-0.00347011,-0.00456815,-0.00316517,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2,-0.00142014, 0.00060828,-0.00231826,-0.00169031,-0.00186186,sell
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.00859936, 0.00435043, 0.00597874, 0.00798177, 0.00851203,buy
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.00588783, 0.00275366, 0.00656538, 0.00318684, 0.00348174,buy
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1, 0.00449654, 0.00366912, 0.00351304, 0.00351304, 0.00316435,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.00171148, 0.00224176, 0.00215257, 0.00424816, 0.00192182,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1, 0.00224380, 0.00583725, 0.00270414, 0.00224380, 0.00224563,buy
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2, 0.00220179,-0.00057564,-0.00071477,-0.00066143,-0.00057564,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1,-0.00097159,-0.00068157,-0.00090191, 0.00108083,-0.00058458,sell
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.00492054, 0.00494331, 0.00460584, 0.00518945, 0.00564528,buy
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.00323132, 0.00323132, 0.00323132,-0.00214210,-0.00056993,sell
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.00067360, 0.00067360, 0.00039069, 0.00069125, 0.00077267,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.00679380, 0.00529546, 0.00528437, 0.00594874, 0.00698472,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.00050134,-0.00199213,-0.00434135,-0.00040601, 0.00003354,sell
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.00256846, 0.00521099, 0.00114999,-0.00051374, 0.00295272,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.00021287,-0.00454157,-0.00224986,-0.00165257, 0.00086733,sell
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.00038985,-0.00078791,-0.00051337,-0.00124749,-0.00080130,sell
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.00027521, 0.00032534, 0.00142107, 0.00116216, 0.00010454,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2,-0.00276100,-0.00313692,-0.00301846,-0.00469492,-0.00276100,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.00124621, 0.00038437, 0.00101064, 0.00021922, 0.00159305,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2,-0.00445361,-0.00371744,-0.00321270,-0.00317164,-0.00309970,sell
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.00374042,-0.00217980, 0.00442605, 0.00551164, 0.00458606,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0,-0.00286834,-0.00265576,-0.00068177,-0.00265576,-0.00153306,sell
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1, 0.00226450,-0.00039773, 0.00025388,-0.00039773, 0.00640866,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.00226174, 0.00184087, 0.00213954, 0.00199145, 0.00219357,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.00515399,-0.00006578,-0.00427015,-0.00404464,-0.00404464,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.00450826,-0.00402431,-0.00204811,-0.00190833,-0.00195215,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.00001377,-0.00089073,-0.00001377, 0.00133650,-0.00061338,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1, 0.00491677, 0.00325996, 0.00493502, 0.00488795, 0.00456238,buy
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.00106365, 0.00073624, 0.00073624, 0.00134244, 0.00283746,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.00274840, 0.00351596, 0.00256949, 0.00212007, 0.00327937,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,-0.00130872, 0.00146842, 0.00041851, 0.00161949, 0.00160946,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.00399401, 0.00271754, 0.00402167, 0.00426269, 0.00426269,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2, 0.00314957, 0.00270491, 0.00270491, 0.00093062, 0.00282489,buy
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.00107167,-0.00296978,-0.00284115,-0.00250026,-0.00250026,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.00573784,-0.00531906,-0.00391594,-0.00401045,-0.00422016,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.00572229,-0.00515730,-0.00445947,-0.00449321,-0.00378619,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.00687365,-0.00490016,-0.00192764,-0.00192764,-0.00192764,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.00548372,-0.00398065,-0.00144275,-0.00260327,-0.00177474,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2,-0.00455369,-0.00455627,-0.00435175,-0.00433383,-0.00405004,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.00085210,-0.00226395, 0.00032329, 0.00026669, 0.00325728,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.00828458,-0.00822917,-0.00914307,-0.00848479,-0.00892559,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.00498527,-0.00520199,-0.00731356,-0.00533031,-0.00663117,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.00366298,-0.00267927,-0.00554217,-0.00308621,-0.00556628,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.00157565, 0.00769186,-0.00128738,-0.00088104,-0.00209547,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.00068969,-0.00609951,-0.00774915,-0.00698135,-0.00940356,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2, 0.00687574, 0.00731032, 0.00699810, 0.00163079, 0.00699810,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.00821806, 0.00767941, 0.00890060, 0.00406772, 0.00765658,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2,-0.00176355,-0.00113462,-0.00168513,-0.00315686,-0.00867376,sell
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.00145540,-0.00261335,-0.00021644,-0.00021057,-0.00350121,sell
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.00080952,-0.00128233, 0.00089922, 0.00093098, 0.00051468,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.00030073,-0.00070122,-0.00003334, 0.00368927,-0.00138774,sell
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.00358004, 0.00582752, 0.00478928, 0.00358004, 0.00527925,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.00137566,-0.00225838,-0.00304107,-0.00192643,-0.00304107,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0,-0.00808201,-0.00694689,-0.00428766,-0.00785057,-0.00586329,sell
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1,-0.00410594,-0.00104686,-0.00464839,-0.00749689,-0.00449480,sell
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2,-0.00518140, 0.00042650,-0.00579865,-0.00742319,-0.00662865,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.00596889,-0.00162943,-0.00669761,-0.00672544,-0.00444675,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1,-0.00172260,-0.00172260, 0.00076824,-0.00378328,-0.00215862,sell
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.00313965,-0.00015395, 0.00395582,-0.00010873, 0.00420950,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.00612319, 0.00450973, 0.00800774, 0.00569634, 0.00816963,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.00466808, 0.00283161, 0.00577136, 0.00448349, 0.00466808,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.00149808,-0.00707604, 0.00189401, 0.00140254, 0.00154803,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.00078479,-0.00286765,-0.00089527,-0.00064568,-0.00089527,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.00478543, 0.00493101, 0.01169059, 0.00456185, 0.01156829,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.00614213, 0.00666769, 0.00666769, 0.00886575, 0.00789930,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1, 0.00172933,-0.00001727, 0.00290429, 0.00296299,-0.00070695,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.00104907, 0.00406477, 0.00331738, 0.00577210, 0.00376906,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2,-0.00237814, 0.00156709, 0.00226344, 0.00011659, 0.00066509,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.00318704,-0.00241367, 0.00287909,-0.00226968,-0.00233455,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.00203490, 0.00182584, 0.00052526, 0.00429451, 0.00362234,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2, 0.00547927, 0.00463732,-0.00099393, 0.00047424, 0.00665532,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2, 0.00175193,-0.00186167, 0.00436393,-0.00132746, 0.00189064,buy
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.00176774, 0.00010700, 0.00219186, 0.00130654, 0.00186105,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2,-0.00136897,-0.00125891, 0.00062962, 0.00161541,-0.00072649,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.00441212,-0.00532771,-0.00387744,-0.00393275,-0.00876103,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2,-0.00421492, 0.00204462,-0.00410680,-0.00465486,-0.00421492,sell
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0,-0.00356897,-0.00315782,-0.00093313,-0.00239486,-0.00125777,sell
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.00508993, 0.00648332, 0.00390319, 0.00734290, 0.00674720,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.00200673, 0.00367970, 0.00163770,-0.00031511, 0.00590629,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.00170068, 0.00361890,-0.00501515,-0.00258567,-0.00375242,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.00341016,-0.00161317,-0.00393571,-0.00669900,-0.00164149,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.00828829, 0.00548766, 0.00825898, 0.00828829, 0.00654692,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.00707916, 0.00683259, 0.00797892, 0.00707916, 0.00668476,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.00185789, 0.00336748,-0.00013326, 0.00367639, 0.00299467,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1, 0.00332091,-0.00125069, 0.00022892, 0.00365090, 0.00171601,buy
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.00552540, 0.00279028, 0.00152437, 0.00531278, 0.00270986,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.00058078, 0.00151050,-0.00051940, 0.00126455, 0.00123579,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.00229883, 0.00500966, 0.00220018, 0.00229883, 0.00311629,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00389755, 0.00381181, 0.00202957, 0.00389755, 0.00331310,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00011234, 0.00089920, 0.00116913, 0.00057655, 0.00089920,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00056179,-0.00073928, 0.00169082, 0.00111633,-0.00038114,sell
