Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,4,1,0,2,0,4,4,4,0,3,4,2,10,9,5,0,3,2,-0.003855818, 0.0058309,-0.00339342, 0.0049001, 0.00607309,sell
2010-02-16,3,0,0,2,0,5,3,3,1,6,2,2,7,5,5,0,5,0, 0.000115725, 0.0071375, 0.00078652, 0.0074728, 0.00856429,buy
2010-02-17,2,0,0,1,1,5,5,2,1,3,2,5,3,8,6,3,3,0, 0.002259754, 0.0029614, 0.00264614, 0.0029614,-0.00212013,buy
2010-02-18,2,1,0,1,0,1,5,2,1,0,5,9,3,1,4,3,3,3, 0.009482036, 0.0095651, 0.00882129, 0.0094820, 0.00429840,buy
2010-02-19,2,2,1,1,0,1,4,4,0,2,9,6,3,0,5,4,3,3,-0.002452971, 0.0005029,-0.00396056, 0.0015115,-0.00062338,sell
2010-02-20,1,2,3,1,0,0,2,4,0,2,6,0,3,6,7,0,3,4,-0.003928220,-0.0032423,-0.00269830,-0.0026473,-0.00322760,sell
2010-02-21,1,2,4,2,0,1,2,3,2,1,2,3,5,9,9,3,4,0, 0.000399951, 0.0013248, 0.00126503, 0.0007675, 0.00067472,buy
2010-02-22,0,1,2,2,0,1,2,2,3,0,3,0,5,8,7,3,0,3,-0.001332120,-0.0013321,-0.00233671,-0.0013321,-0.00001266,sell
2010-02-23,1,1,1,2,1,1,2,2,3,2,2,0,4,7,10,0,3,3,-0.004111094,-0.0042954,-0.00087728,-0.0041111,-0.00290947,sell
2010-02-24,1,3,1,0,1,1,2,4,1,4,2,2,7,9,7,0,0,0,-0.000680039,-0.0003471, 0.00060972,-0.0010711,-0.00068004,sell
2010-02-25,2,2,2,2,1,1,2,4,0,5,4,3,9,7,4,2,0,0,-0.002154729,-0.0014019, 0.00055655,-0.0021463,-0.00139347,sell
2010-02-26,2,0,3,3,0,1,0,5,0,6,3,2,4,5,8,1,2,2, 0.002296591, 0.0035703, 0.00117663, 0.0037584, 0.00147666,buy
2010-02-27,2,1,1,3,1,1,1,3,0,4,2,4,5,2,7,0,1,1, 0.010489675, 0.0100782, 0.00559093, 0.0089275, 0.01048968,buy
2010-02-28,3,1,1,0,2,2,0,3,1,7,4,2,6,0,4,2,2,0, 0.003400033, 0.0042919, 0.00307024, 0.0030702, 0.00506526,buy
2010-03-01,4,1,0,1,2,0,1,1,2,6,2,3,3,0,6,0,4,2, 0.005374472, 0.0048335, 0.00545218, 0.0043465, 0.00452447,buy
2010-03-02,3,0,1,3,0,1,1,2,2,3,3,2,3,7,7,1,2,0,-0.000108006, 0.0008298, 0.00007750,-0.0004237,-0.00078940,buy
2010-03-03,2,1,2,3,0,1,1,3,2,7,4,0,6,4,5,2,3,1,-0.000928447, 0.0049659,-0.00073460, 0.0039775,-0.00073460,sell
2010-03-04,2,3,3,1,0,2,2,4,1,10,2,0,3,8,5,2,4,2,-0.001957462,-0.0022002,-0.00200584,-0.0010391, 0.00061884,sell
2010-03-05,3,4,2,0,0,2,4,4,2,6,4,3,11,7,7,0,4,2, 0.000290050, 0.0035100, 0.00161453,-0.0015893, 0.00056973,buy
2010-03-06,2,2,0,0,0,3,1,4,3,3,5,3,7,4,8,0,2,0,-0.001613629,-0.0018714,-0.00122937, 0.0077116, 0.00327166,buy
2010-03-07,2,0,0,0,1,2,0,2,3,3,5,0,4,0,6,3,2,0, 0.000147616,-0.0018069, 0.00014762,-0.0028116, 0.00036852,sell
2010-03-08,3,0,0,0,1,0,0,3,6,5,2,4,4,5,9,3,3,3, 0.001907199, 0.0079886, 0.00219617, 0.0003969, 0.00033683,buy
2010-03-09,3,0,0,0,1,0,1,4,3,0,6,3,10,5,9,0,0,3,-0.001279425,-0.0041054,-0.00301082,-0.0015733,-0.00096631,sell
2010-03-10,3,0,0,0,1,2,1,5,1,0,5,0,10,3,6,6,4,0, 0.001377463, 0.0018880, 0.00086918, 0.0013775, 0.00302402,buy
2010-03-11,1,1,0,0,0,3,3,5,1,0,3,0,8,3,4,5,7,4,-0.000504112, 0.0028938,-0.00386892,-0.0013557, 0.00014280,sell
2010-03-12,1,0,1,1,0,3,5,2,1,4,0,0,4,6,6,5,3,3, 0.008359750, 0.0118998, 0.00623575, 0.0094348, 0.00841230,buy
2010-03-13,4,0,0,2,0,3,3,3,1,5,0,2,7,6,5,2,4,3, 0.004786103, 0.0099263, 0.00473282, 0.0101325, 0.00947112,buy
2010-03-14,4,0,0,2,0,3,2,2,1,1,2,3,3,7,5,2,4,0, 0.002313967, 0.0007446,-0.00033069, 0.0008835, 0.00047050,buy
2010-03-15,6,0,1,1,0,4,1,2,3,10,4,3,4,0,4,4,6,0, 0.001433256, 0.0021961, 0.00207642, 0.0012103, 0.00000355,buy
2010-03-16,6,0,1,1,1,4,1,1,4,10,2,3,0,3,6,4,6,2, 0.004217078, 0.0037397, 0.00389677, 0.0003901,-0.00031293,buy
2010-03-17,4,0,1,1,1,4,2,1,4,7,2,6,3,3,6,2,4,2, 0.004822530, 0.0046337, 0.00487094, 0.0035418,-0.00021075,buy
2010-03-18,2,2,1,2,1,4,2,2,5,7,5,7,6,3,7,2,2,0,-0.000311269,-0.0011002,-0.00030775,-0.0004759,-0.00135891,sell
2010-03-19,1,2,3,1,1,3,3,2,4,9,6,3,3,3,8,3,5,0,-0.003742803, 0.0011033, 0.00306642, 0.0030993, 0.00065869,buy
2010-03-20,1,2,4,2,1,3,2,4,4,7,6,3,3,5,8,7,6,3, 0.002815160, 0.0034401, 0.00303859, 0.0029728,-0.00001821,buy
2010-03-21,1,1,2,3,1,2,1,3,5,5,5,3,5,4,6,4,6,3,-0.001968239,-0.0019682, 0.00961481, 0.0036897,-0.00196824,buy
2010-03-22,0,1,1,2,1,0,1,2,6,4,5,3,4,6,6,0,3,4,-0.006705893,-0.0062515,-0.00732503,-0.0045385,-0.00625148,sell
2010-03-23,0,1,1,1,3,1,1,1,6,6,2,3,3,5,9,3,3,0,-0.000851846, 0.0001430,-0.00085185,-0.0032561, 0.00074248,buy
2010-03-24,0,1,2,1,1,1,1,1,5,4,2,5,8,3,4,0,0,3,-0.000021316, 0.0001472, 0.00187590, 0.0001196, 0.00014717,buy
2010-03-25,0,2,2,4,0,1,1,2,4,5,4,4,3,4,8,0,0,3, 0.000165544, 0.0028158,-0.00476793,-0.0065914, 0.00097226,buy
2010-03-26,0,1,5,3,0,1,1,1,3,6,3,0,4,5,7,2,2,0, 0.003440047, 0.0015326, 0.00471481, 0.0050091, 0.00370022,buy
2010-03-27,0,3,2,3,1,3,0,2,2,1,2,6,5,3,4,1,1,0, 0.005395603, 0.0074220, 0.00539560, 0.0068437, 0.00222604,buy
2010-03-28,0,2,2,2,1,1,0,2,2,1,4,4,3,3,4,1,0,2, 0.002545665, 0.0017458, 0.00227248, 0.0021474, 0.00254566,buy
2010-03-29,2,0,1,3,2,1,0,2,3,4,2,5,0,6,6,2,2,3, 0.002878877, 0.0002329,-0.00117563, 0.0009415, 0.00359020,buy
2010-03-30,1,0,2,3,1,2,2,3,3,1,6,13,3,6,5,2,0,2, 0.005580386, 0.0048499, 0.00796737, 0.0055256, 0.00796737,buy
2010-03-31,1,2,2,3,1,3,2,5,0,5,7,11,0,4,5,0,1,4,-0.001945136, 0.0021883,-0.00217131,-0.0015861,-0.00321764,sell
2010-04-01,1,2,2,4,0,2,5,5,0,4,5,11,4,7,9,1,2,2,-0.004003379,-0.0029834,-0.00095465,-0.0036375,-0.00414356,sell
2010-04-02,1,4,2,4,0,3,5,3,2,1,8,10,6,3,10,2,0,3,-0.002105458,-0.0025932, 0.00659218,-0.0014569,-0.00140243,sell
2010-04-03,1,4,1,4,0,3,4,2,2,1,11,7,6,1,5,0,0,3,-0.003274483,-0.0033669,-0.00176489,-0.0017902,-0.00327448,sell
2010-04-04,1,5,2,3,0,1,3,1,4,1,11,7,3,1,4,0,3,4, 0.001521387,-0.0007204,-0.00244394,-0.0000057, 0.00022985,buy
2010-04-05,3,5,1,2,0,1,4,1,3,3,8,10,3,3,3,0,3,2, 0.002667472, 0.0033065, 0.00613769, 0.0062112, 0.00273696,buy
2010-04-06,2,3,1,2,0,1,2,1,2,1,9,3,5,1,0,3,0,2,-0.002408496,-0.0001683,-0.00166043,-0.0054603,-0.00240850,sell
2010-04-07,1,4,1,2,0,4,2,1,2,1,8,0,3,1,0,0,4,5,-0.001746465,-0.0005520,-0.00400741,-0.0008613,-0.00072016,sell
2010-04-08,1,1,2,2,0,5,4,1,2,4,5,0,3,1,2,4,6,5, 0.003218769, 0.0028541,-0.00247899, 0.0022678, 0.00226777,buy
2010-04-09,2,1,1,3,0,4,4,1,1,4,2,2,6,4,1,4,3,2, 0.006637913, 0.0062508, 0.00710547, 0.0063476, 0.00431186,buy
2010-04-10,2,0,1,3,0,2,3,3,1,5,2,2,6,5,1,3,3,6,-0.008799905,-0.0085313,-0.00092261,-0.0084123,-0.00856883,sell
2010-04-11,2,1,2,2,0,2,2,2,0,1,4,0,4,1,2,0,6,6, 0.005455636, 0.0010906, 0.00750846, 0.0054861, 0.00803541,buy
2010-04-12,3,1,2,2,1,3,3,0,2,4,4,0,0,4,4,0,8,5, 0.006026557, 0.0048682, 0.00486817, 0.0031600, 0.00486817,buy
2010-04-13,1,1,2,1,0,3,3,0,3,3,2,3,3,4,2,0,6,2,-0.004923044,-0.0032667,-0.00348895,-0.0029662,-0.00326668,sell
2010-04-14,1,1,3,2,0,3,1,2,1,2,6,4,3,1,3,2,3,0,-0.009518292, 0.0019981, 0.00186452,-0.0064176, 0.00196774,buy
2010-04-15,0,3,4,2,0,2,3,3,0,2,9,8,0,3,3,0,6,0,-0.001845284,-0.0005647,-0.00092779,-0.0005017,-0.00106967,buy
2010-04-16,1,2,7,1,0,2,2,4,1,4,10,7,0,5,4,0,10,2,-0.002625268,-0.0030324,-0.00262527, 0.0001823,-0.00289613,sell
2010-04-17,0,1,5,4,0,2,1,3,1,3,6,7,2,4,3,0,7,0,-0.003957837,-0.0012898,-0.00128975,-0.0028283,-0.00167086,sell
2010-04-18,0,0,4,2,0,2,2,2,1,2,9,4,1,2,3,3,3,0,-0.002922676, 0.0059185, 0.00628969,-0.0030309, 0.00591854,buy
2010-04-19,0,1,2,1,2,2,2,3,3,2,9,4,0,2,6,4,6,3, 0.001304269, 0.0016921,-0.00133899, 0.0070002, 0.00214856,buy
2010-04-20,0,1,3,1,2,1,2,2,1,0,6,9,2,2,3,0,3,3, 0.005074636, 0.0061087, 0.00422566, 0.0052209, 0.00657697,buy
2010-04-21,0,3,2,4,0,1,1,4,2,1,2,8,0,1,7,3,7,4, 0.007184368, 0.0072265, 0.00736265, 0.0073803, 0.00803057,buy
2010-04-22,0,3,4,3,0,0,2,1,2,3,2,3,1,3,3,3,9,0,-0.003121750,-0.0028344,-0.00276441,-0.0006656,-0.00112630,sell
2010-04-23,0,6,3,2,1,1,1,1,2,2,1,5,2,2,0,0,8,3,-0.000592093,-0.0002097,-0.00327695,-0.0017090,-0.00296581,sell
2010-04-24,0,7,1,0,0,0,2,1,1,0,3,3,2,0,0,0,7,0,-0.003044316,-0.0034048,-0.00346775,-0.0029469,-0.00278179,sell
2010-04-25,1,5,2,1,2,0,2,1,3,3,8,4,2,3,2,2,6,0, 0.004426283,-0.0013578, 0.00937940, 0.0062258, 0.00691319,buy
2010-04-26,2,4,3,1,0,0,3,1,4,3,6,5,5,3,5,3,4,2,-0.000230199, 0.0004857, 0.00112490, 0.0016870, 0.00130634,buy
2010-04-27,1,3,2,4,0,1,3,0,2,1,7,3,5,1,3,2,1,2,-0.005047942,-0.0050479,-0.00098934,-0.0067578,-0.00258411,sell
2010-04-28,1,4,2,3,1,1,4,3,0,5,8,0,4,5,6,4,2,1, 0.004037869, 0.0004245, 0.00425679, 0.0043500, 0.00527114,buy
2010-04-29,1,4,2,2,0,1,7,2,1,4,6,3,7,4,10,2,4,0, 0.000972271, 0.0026630, 0.00154482, 0.0012150, 0.00043552,buy
2010-04-30,1,3,1,3,1,3,4,1,1,1,6,3,3,1,7,3,2,2,-0.002366853,-0.0022664, 0.00129551,-0.0011821,-0.00222267,sell
2010-05-01,1,2,1,2,0,2,4,0,1,0,9,0,0,1,3,3,5,0, 0.003063490, 0.0028163, 0.00314558, 0.0016114, 0.00306349,buy
2010-05-02,2,3,3,1,0,1,4,1,3,2,9,4,1,2,8,2,8,0, 0.001999750, 0.0009911, 0.00099106, 0.0012093, 0.00547929,buy
2010-05-03,3,4,2,2,0,1,3,0,0,2,0,3,3,2,5,0,5,1, 0.007069894, 0.0045466, 0.00208495, 0.0043380, 0.00663703,buy
2010-05-04,0,4,3,1,0,2,2,2,0,0,4,0,1,0,5,0,9,2,-0.004733763,-0.0044240,-0.00458800,-0.0071326,-0.00713258,sell
2010-05-05,0,4,3,2,0,4,4,1,1,0,3,0,2,0,7,3,12,0,-0.014600032,-0.0148215,-0.01492648,-0.0140296,-0.01384115,sell
2010-05-06,1,4,2,2,0,3,5,0,1,3,0,2,2,3,5,3,8,0,-0.008088266,-0.0070932,-0.00753422,-0.0101073,-0.01147716,sell
2010-05-07,1,3,1,3,0,3,4,2,0,4,0,2,5,4,4,0,5,3,-0.009952138,-0.0109681,-0.01142182,-0.0092935,-0.00929352,sell
2010-05-08,0,3,3,2,0,1,2,4,1,6,0,0,6,6,3,4,2,6,-0.019482769,-0.0160822,-0.01618369,-0.0186298,-0.01943753,sell
2010-05-09,2,2,3,2,1,2,2,1,2,5,2,0,2,2,5,4,4,6, 0.004838243, 0.0102466, 0.01024661, 0.0095518, 0.00529900,buy
2010-05-10,1,2,3,1,0,2,3,0,3,5,0,3,4,5,0,3,4,3, 0.004333516, 0.0123118, 0.00905356, 0.0126830, 0.01116722,buy
2010-05-11,0,2,3,0,0,3,2,2,1,4,0,7,3,2,0,0,0,7, 0.003974392,-0.0003178, 0.00060641, 0.0047504,-0.00031417,buy
2010-05-12,0,4,2,1,0,3,3,1,0,2,3,4,0,2,1,0,0,6, 0.004565212, 0.0058841, 0.00588953, 0.0058841, 0.00474294,buy
2010-05-13,1,3,5,0,0,2,3,0,1,4,6,0,0,4,2,2,3,3, 0.003023010, 0.0070712,-0.00440074, 0.0020530, 0.00285286,buy
2010-05-14,1,3,3,2,0,2,0,3,2,3,11,3,2,3,0,2,4,0, 0.000223521, 0.0038809,-0.00030617,-0.0027760, 0.00633683,buy
2010-05-15,0,2,2,2,0,1,0,1,3,2,7,3,1,3,3,0,0,0,-0.001118043,-0.0012718,-0.00111804,-0.0013300,-0.00111804,sell
2010-05-16,1,5,2,0,2,2,0,1,7,4,10,3,0,4,6,0,6,2,-0.004124202,-0.0046056,-0.00540206,-0.0052641,-0.00762199,sell
2010-05-17,0,4,3,0,3,1,1,2,5,4,7,5,2,4,3,3,10,0,-0.001418131,-0.0018825, 0.00242842, 0.0024284, 0.00239131,buy
2010-05-18,0,6,3,1,0,2,0,4,4,2,7,4,2,2,7,4,7,0, 0.002869142,-0.0037058,-0.00376616,-0.0054618,-0.00317520,sell
2010-05-19,0,5,4,3,0,2,2,2,4,1,9,3,3,3,6,0,9,3, 0.002792940,-0.0051406,-0.00672273,-0.0050278,-0.00366602,sell
2010-05-20,0,4,6,3,1,2,2,3,5,2,8,5,5,4,6,3,10,7, 0.000429059,-0.0158916,-0.01508845,-0.0156493,-0.01367186,sell
2010-05-21,0,7,3,1,2,2,0,3,5,2,7,5,4,2,3,3,8,4,-0.005248987,-0.0134647,-0.01150031,-0.0111423,-0.01114233,sell
2010-05-22,1,3,2,2,3,1,0,1,2,3,2,4,2,4,2,0,7,0, 0.002026941,-0.0005250, 0.00035205,-0.0002059, 0.00018256,buy
2010-05-23,1,2,1,2,4,1,0,1,6,6,2,6,3,5,2,0,9,3, 0.000753241, 0.0034189, 0.01328690, 0.0135767, 0.01284758,buy
2010-05-24,0,1,2,2,1,2,0,2,1,1,0,2,3,3,0,2,4,4, 0.002853451,-0.0038512,-0.00307455,-0.0025872,-0.00141450,sell
2010-05-25,0,2,0,5,1,2,0,3,0,5,1,0,0,7,0,1,1,4,-0.015193366,-0.0041330,-0.01227991,-0.0036256,-0.01227991,sell
2010-05-26,0,0,3,1,0,1,4,2,0,3,5,0,4,4,3,0,2,6, 0.000023493,-0.0005869,-0.00356918,-0.0032599,-0.00097224,sell
2010-05-27,0,3,2,1,1,3,2,2,1,0,3,3,3,1,6,2,0,6, 0.005382518, 0.0033495, 0.00423865, 0.0057429,-0.00336646,buy
2010-05-28,0,1,1,2,1,4,2,1,0,0,3,0,0,1,2,2,3,5, 0.000005173, 0.0042312, 0.00079770, 0.0000052, 0.00091617,buy
2010-05-29,2,1,2,0,1,1,2,2,3,2,6,6,2,2,5,0,6,4,-0.000330338,-0.0026409, 0.00458507, 0.0008693,-0.00347825,buy
2010-05-30,3,1,3,1,2,1,3,1,2,4,6,5,4,2,2,1,6,6, 0.013631719, 0.0117531, 0.01336624, 0.0139252, 0.01367172,buy
2010-05-31,1,2,4,0,2,2,3,2,0,2,7,7,6,0,0,2,3,4,-0.002247475,-0.0029505,-0.00080940,-0.0013076,-0.00080738,sell
2010-06-01,0,3,4,0,2,4,2,3,0,2,7,4,4,0,0,2,7,4,-0.002968132,-0.0021390,-0.00127551,-0.0017911,-0.00177467,sell
2010-06-02,0,1,5,3,2,2,5,1,0,5,4,4,5,5,2,0,6,5, 0.003262002, 0.0067600, 0.00212221, 0.0021222, 0.00693720,buy
2010-06-03,1,1,3,4,1,3,2,3,0,4,1,4,6,9,1,0,1,6,-0.003383319, 0.0032560,-0.01421227, 0.0000481,-0.01421227,buy
2010-06-04,0,1,3,3,1,2,0,4,1,4,1,2,7,6,0,3,1,6,-0.009637596, 0.0014099,-0.01391788,-0.0114842,-0.01592802,sell
2010-06-05,2,2,1,3,2,2,0,2,2,3,3,2,7,0,2,3,3,4,-0.006510008,-0.0007903,-0.01125676,-0.0075537,-0.01184744,sell
2010-06-06,2,1,1,3,2,2,0,0,3,3,3,5,3,3,2,0,3,0, 0.007550995, 0.0066482, 0.00629919, 0.0064165, 0.00622348,buy
2010-06-07,0,2,2,2,1,1,1,1,3,0,1,8,7,0,0,4,1,3,-0.005027160,-0.0055436,-0.00607302,-0.0095635,-0.00617737,sell
2010-06-08,0,4,1,4,1,3,1,3,2,1,5,9,2,0,1,3,5,3,-0.007760836,-0.0075858,-0.00713804,-0.0075858,-0.00776084,sell
2010-06-09,0,4,3,3,0,1,3,2,1,3,8,3,2,0,2,3,8,0,-0.000530044,-0.0007745,-0.00081084,-0.0007317, 0.00091353,buy
2010-06-10,0,4,3,4,0,1,2,6,2,2,12,6,4,2,4,0,12,4, 0.001735232,-0.0022293,-0.00227411,-0.0028576,-0.00227411,sell
2010-06-11,0,2,0,9,0,0,1,5,2,3,9,7,1,2,4,0,9,3, 0.007309122, 0.0019819, 0.00786948, 0.0074399, 0.00770808,buy
2010-06-12,1,4,0,5,1,1,1,3,3,3,8,1,1,1,7,2,7,3,-0.005399815,-0.0075678,-0.00449654,-0.0001640,-0.00526301,sell
2010-06-13,0,4,1,3,3,1,0,1,3,3,3,3,2,3,7,0,3,0,-0.006856185,-0.0045304,-0.00461556,-0.0066442,-0.00401925,sell
2010-06-14,1,3,1,4,1,1,0,2,0,2,0,4,2,0,8,0,0,2, 0.003529468, 0.0028982,-0.00420287,-0.0037513, 0.00376290,buy
2010-06-15,1,5,1,4,0,0,2,2,1,3,0,1,1,1,14,3,0,2, 0.013815653, 0.0132094, 0.00803760, 0.0070575, 0.01368234,buy
2010-06-16,0,5,5,3,0,1,2,1,1,2,2,0,4,3,6,7,2,0, 0.002294080, 0.0015435, 0.00275490, 0.0021869,-0.00163330,buy
2010-06-17,0,7,1,4,2,2,0,1,2,2,1,2,3,1,3,4,4,0,-0.002369145,-0.0028441,-0.00381542,-0.0041492,-0.00454930,sell
2010-06-18,1,4,0,2,1,0,1,0,5,5,3,0,1,1,5,3,3,3,-0.002997962,-0.0022711,-0.00271053,-0.0022711,-0.00266309,sell
2010-06-19,1,2,0,2,3,0,0,1,6,5,5,1,0,4,5,3,5,4, 0.006542859, 0.0066891, 0.00534913, 0.0002924, 0.00746391,buy
