Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,1,2,0,1,0,1,0,0,0,1,2,1,1,-0.018557,-0.008165,-0.016214, 0.004234,-0.0012163,sell
2017-02-05,0,0,1,2,1,0,0,1,0,1,2,2,1,1, 0.007060, 0.000921,-0.002799,-0.005319, 0.0015296,buy
2017-02-06,0,0,0,1,2,0,0,0,1,0,1,1,1,1, 0.006792, 0.004579, 0.005946, 0.006397, 0.0077100,buy
2017-02-07,0,0,0,0,2,0,0,0,1,0,1,2,0,0, 0.005847, 0.005150, 0.003284, 0.002854, 0.0036081,buy
2017-02-08,0,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.016021,-0.009165,-0.012613,-0.003406,-0.0113629,sell
2017-02-09,0,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.010744, 0.009144, 0.032534, 0.008006, 0.0241173,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.018113,-0.021666,-0.027149,-0.020896,-0.0140938,sell
2017-02-11,1,0,1,2,2,0,0,0,0,0,1,1,2,2, 0.014202, 0.010965, 0.002757, 0.003647, 0.0075331,buy
2017-02-12,1,0,1,2,2,0,0,0,0,0,1,1,2,2, 0.014202, 0.010965, 0.002757, 0.003647, 0.0075331,buy
2017-02-13,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.017468,-0.016024,-0.017918,-0.019476,-0.0144989,sell
2017-02-14,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.007262, 0.000975, 0.002865, 0.002978, 0.0035626,buy
2017-02-15,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.004361,-0.008996,-0.010530,-0.019914,-0.0086539,sell
2017-02-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.010815,-0.005133,-0.006775,-0.006050,-0.0112782,sell
2017-02-17,0,0,0,1,1,0,0,0,1,2,1,1,2,1, 0.002184,-0.002111,-0.002993,-0.001737,-0.0032174,buy
2017-02-18,0,0,0,1,1,0,0,1,1,2,0,2,3,1,-0.000173,-0.000148, 0.000560,-0.000331, 0.0003840,buy
2017-02-19,0,1,0,2,0,0,0,1,0,2,0,3,2,1, 0.038092, 0.017764, 0.015791, 0.023418, 0.0159795,buy
2017-02-20,0,1,1,1,0,0,1,0,1,1,1,2,2,1,-0.025089,-0.023897,-0.023872,-0.023554,-0.0212757,sell
2017-02-21,1,1,1,1,0,0,0,1,0,1,1,2,1,2, 0.005762,-0.000497,-0.000108,-0.002621, 0.0016177,buy
2017-02-22,2,1,0,2,0,0,0,1,0,2,1,2,2,3, 0.005352, 0.004969, 0.009608, 0.004969, 0.0064346,buy
2017-02-23,2,0,0,2,1,0,1,0,0,2,1,3,2,2, 0.018664, 0.016747, 0.000386, 0.016402, 0.0235870,buy
2017-02-24,1,0,0,1,1,0,1,0,0,1,0,2,2,1, 0.018155, 0.027011, 0.028445, 0.015574, 0.0233079,buy
2017-02-25,2,0,0,1,0,0,1,0,1,1,1,1,2,2,-0.001824,-0.000884, 0.003686,-0.000934,-0.0005215,sell
2017-02-26,2,0,0,1,0,1,0,2,0,1,1,2,2,2,-0.007520,-0.001582, 0.001664,-0.002554, 0.0015581,sell
2017-02-27,1,0,0,1,0,0,1,0,1,1,0,1,2,2, 0.005942, 0.000702, 0.003758, 0.000727, 0.0034271,buy
2017-02-28,1,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.013453, 0.005237, 0.032886, 0.009743, 0.0226744,buy
2017-03-01,2,0,0,1,0,0,0,1,0,1,1,1,1,2,-0.003694,-0.002124, 0.000606, 0.004061,-0.0004173,sell
2017-03-02,2,1,1,0,0,0,0,1,1,0,2,1,1,2, 0.003793, 0.004897, 0.004586, 0.005109, 0.0046200,buy
2017-03-03,1,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.006587, 0.007199, 0.012834, 0.019110, 0.0061811,buy
2017-03-04,1,0,0,1,0,0,1,1,0,1,0,1,1,3,-0.035831,-0.007669,-0.023535,-0.024014,-0.0235351,sell
2017-03-05,0,0,0,0,1,0,0,1,1,1,1,0,1,2,-0.014824,-0.010889,-0.006290,-0.021657,-0.0148235,sell
2017-03-06,0,1,0,0,1,0,0,0,2,0,1,1,1,1, 0.016981, 0.014444, 0.018442, 0.020106, 0.0127923,buy
2017-03-07,0,1,1,0,0,1,0,1,1,1,1,2,2,1,-0.006465,-0.006465,-0.016776,-0.002117,-0.0049501,sell
2017-03-08,0,2,2,1,0,1,1,1,0,1,2,3,2,2,-0.000137,-0.000137, 0.025566, 0.000200, 0.0041975,buy
2017-03-09,0,2,1,1,1,0,1,0,0,0,1,2,2,1,-0.002114,-0.005283,-0.024026,-0.009485,-0.0095319,sell
2017-03-10,1,1,2,1,2,0,0,0,0,0,1,2,3,1, 0.007862,-0.010864,-0.003525,-0.004792, 0.0084645,buy
2017-03-11,1,1,1,2,0,0,0,0,0,0,0,2,2,1, 0.017588, 0.041031, 0.023690, 0.022423, 0.0216535,buy
2017-03-12,0,1,2,0,1,1,0,0,0,0,1,1,2,1,-0.015507,-0.015129,-0.019110,-0.026269,-0.0172600,sell
2017-03-13,0,2,1,0,0,1,1,0,0,0,1,2,2,0, 0.011749, 0.012474,-0.008350, 0.017431, 0.0102174,buy
2017-03-14,0,2,1,0,0,1,0,1,0,1,0,2,3,1, 0.009788, 0.013792, 0.001188, 0.017975, 0.0084846,buy
2017-03-15,0,1,1,0,1,1,0,0,1,1,1,2,2,1,-0.004619,-0.004548,-0.018601,-0.006746,-0.0119811,sell
2017-03-16,0,1,1,0,1,0,0,0,2,0,1,2,2,0, 0.004375, 0.014418, 0.015520, 0.011601, 0.0029346,buy
2017-03-17,0,1,1,1,1,0,0,0,1,0,1,1,2,1,-0.015166,-0.013913,-0.016622,-0.013806,-0.0156845,sell
2017-03-18,0,1,2,1,0,0,0,1,0,1,1,2,2,1,-0.021243,-0.014598,-0.015533,-0.014355,-0.0212426,sell
2017-03-19,0,1,2,1,0,0,1,0,0,0,1,1,1,2,-0.004443,-0.008172,-0.007946,-0.004193,-0.0066722,sell
2017-03-20,0,1,2,0,0,0,1,0,0,0,1,1,1,1, 0.007492, 0.010025,-0.002226, 0.004295,-0.0003970,buy
2017-03-21,1,2,1,1,0,0,0,0,0,1,2,2,1,1, 0.003424, 0.003040, 0.003486, 0.012335, 0.0171141,buy
2017-03-22,1,0,0,1,1,0,0,0,0,2,1,2,1,1,-0.004161,-0.005861, 0.016523,-0.001298,-0.0138185,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000749,-0.005118,-0.001586,-0.002125,-0.0015862,sell
2017-03-24,0,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.002878, 0.002467, 0.002467,-0.002590,-0.0008136,buy
2017-03-25,0,0,0,0,0,1,0,3,2,0,2,1,1,2, 0.003357, 0.002042, 0.012203, 0.012289, 0.0043347,buy
2017-03-26,0,0,0,0,0,0,2,3,1,0,2,0,2,2,-0.001664,-0.002192,-0.002846,-0.002281,-0.0044358,sell
2017-03-27,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.001744, 0.002224, 0.013018, 0.006155,-0.0016571,buy
2017-03-28,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.006963, 0.003253, 0.005713, 0.004049, 0.0052296,buy
2017-03-29,2,1,1,1,0,0,0,0,0,1,1,2,2,1, 0.011417, 0.013682, 0.008902, 0.018666, 0.0055505,buy
2017-03-30,0,3,2,0,0,0,0,0,0,0,0,3,2,0, 0.013146,-0.005186,-0.012082, 0.004832,-0.0013541,buy
2017-03-31,0,2,2,1,0,0,2,0,0,1,1,3,3,1,-0.026521,-0.026234,-0.028418,-0.027431,-0.0262338,sell
2017-04-01,0,1,1,1,1,0,0,2,0,1,1,2,3,1,-0.010413,-0.019386,-0.023967,-0.006524,-0.0266941,sell
2017-04-02,0,1,1,0,1,0,0,1,3,0,2,2,2,1, 0.019245, 0.039807, 0.027773,-0.010792, 0.0056591,buy
2017-04-03,0,1,1,0,0,1,0,1,2,0,1,3,2,0, 0.018814,-0.010832, 0.022426, 0.023715, 0.0293392,buy
2017-04-04,0,1,1,0,0,1,1,1,0,2,1,3,2,1, 0.017390, 0.017735, 0.015107, 0.024180, 0.0101528,buy
2017-04-05,0,3,1,0,0,0,1,0,0,1,2,2,1,1, 0.019404, 0.019457, 0.013087, 0.018762, 0.0120550,buy
2017-04-06,0,2,2,0,1,0,0,0,0,0,1,1,2,1,-0.019224,-0.022735,-0.018859,-0.021988,-0.0173020,sell
2017-04-07,1,1,3,2,0,0,1,0,0,0,1,2,2,3,-0.032624,-0.005719,-0.044328,-0.022594,-0.0326244,sell
2017-04-08,0,1,2,2,1,0,1,0,0,0,1,1,2,3,-0.009619,-0.005508,-0.011105,-0.007241,-0.0078595,sell
2017-04-09,0,2,1,1,2,0,2,0,0,0,2,2,2,2,-0.029330,-0.019812,-0.034143,-0.031122,-0.0198124,sell
2017-04-10,0,1,1,0,1,0,1,1,0,1,1,1,3,1,-0.007105,-0.022364,-0.018356,-0.023605,-0.0270326,sell
2017-04-11,0,0,1,0,0,1,1,1,1,1,0,2,2,2, 0.010703, 0.014172, 0.010148, 0.007338, 0.0107025,buy
2017-04-12,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.014570, 0.013953, 0.014570, 0.009924, 0.0128033,buy
2017-04-13,0,0,0,0,1,0,1,0,1,0,0,0,1,2, 0.017867, 0.021276, 0.021492, 0.016310, 0.0177799,buy
2017-04-14,0,0,0,1,2,0,1,1,0,1,1,1,1,3,-0.007179,-0.008230, 0.001783,-0.011503,-0.0059092,sell
2017-04-15,0,1,0,2,1,0,2,1,0,0,2,1,2,2, 0.024566, 0.022720, 0.014551, 0.013644, 0.0208893,buy
2017-04-16,0,0,3,1,0,0,2,0,0,1,2,2,1,2,-0.012465,-0.009355,-0.008291,-0.013445,-0.0244028,sell
2017-04-17,0,1,2,1,0,0,1,0,0,1,1,3,0,2,-0.008233,-0.012333,-0.014292,-0.011837,-0.0134366,sell
2017-04-18,1,2,0,1,0,0,1,0,0,2,1,2,1,3,-0.000040,-0.000702,-0.009686,-0.009796,-0.0002804,sell
2017-04-19,0,0,0,0,1,0,1,0,0,3,1,2,0,2, 0.015468, 0.015911,-0.011513,-0.013127,-0.0061601,sell
2017-04-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.000728, 0.001743,-0.000661, 0.002793, 0.0005011,buy
2017-04-21,0,0,0,0,0,1,1,1,2,1,1,2,2,1, 0.031455, 0.030073, 0.026161, 0.005611, 0.0381265,buy
2017-04-22,0,0,0,1,0,1,0,3,1,1,2,2,2,1, 0.007811,-0.007853,-0.008399,-0.006950,-0.0078532,sell
2017-04-23,0,0,0,1,1,0,2,1,1,1,2,2,2,1, 0.014501,-0.011951, 0.014198, 0.022056, 0.0187483,buy
2017-04-24,0,0,0,2,1,0,1,0,0,1,1,3,1,0, 0.015764, 0.012243, 0.028152, 0.014661, 0.0319855,buy
2017-04-25,2,0,1,2,0,0,0,0,0,2,1,3,2,1, 0.025854, 0.025976, 0.013221, 0.025606, 0.0177335,buy
2017-04-26,2,2,1,1,0,0,0,0,0,1,1,3,2,1, 0.017909, 0.017909, 0.017910, 0.024723, 0.0160122,buy
2017-04-27,0,1,1,1,0,0,2,0,0,2,1,3,2,1,-0.011016,-0.012562,-0.006636,-0.004949,-0.0080883,sell
2017-04-28,0,0,0,2,0,0,2,2,0,1,2,1,2,2, 0.014507, 0.007775,-0.002547, 0.002665, 0.0053351,buy
2017-04-29,0,0,0,1,1,0,0,2,3,0,2,1,2,2,-0.005212, 0.003977,-0.013284,-0.020262,-0.0022983,sell
2017-04-30,0,0,0,1,0,0,0,2,2,0,0,2,1,2, 0.021663, 0.018899, 0.017741, 0.017360, 0.0476395,buy
2017-05-01,0,0,0,1,0,1,1,2,0,2,1,2,2,2,-0.003672, 0.005863,-0.005521, 0.012986,-0.0073579,sell
2017-05-02,0,2,0,1,0,0,1,1,0,2,2,1,1,3,-0.000024,-0.003088,-0.000276, 0.000547,-0.0028934,sell
2017-05-03,0,1,2,1,1,0,0,1,0,0,1,0,2,3,-0.006823,-0.004045,-0.008594,-0.009327,-0.0035235,sell
2017-05-04,1,0,2,3,0,0,0,1,0,0,2,1,1,3, 0.016350, 0.001913, 0.008854, 0.018912, 0.0199411,buy
2017-05-05,0,0,1,3,0,0,0,1,0,0,1,0,2,2,-0.010607,-0.015438,-0.011292,-0.011093, 0.0018777,sell
2017-05-06,0,1,1,0,2,0,1,1,0,0,1,1,2,2, 0.027278, 0.016821, 0.016974,-0.020742, 0.0149134,buy
2017-05-07,0,1,0,0,0,0,1,2,0,0,0,2,1,1, 0.029999, 0.029808, 0.033700, 0.035360, 0.0358626,buy
2017-05-08,0,0,0,0,0,2,0,2,1,1,1,2,1,2, 0.013241, 0.011667, 0.018162, 0.013361, 0.0251543,buy
2017-05-09,0,0,0,0,0,2,0,1,1,0,1,1,0,2, 0.014999, 0.013560, 0.021627, 0.014924, 0.0197766,buy
2017-05-10,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.022944, 0.022022, 0.019371, 0.007780, 0.0201952,buy
2017-05-11,0,0,0,0,2,0,0,2,1,1,1,1,2,2,-0.018938,-0.022394,-0.035695,-0.038522,-0.0399351,sell
2017-05-12,0,1,0,2,0,0,0,2,0,0,1,1,1,2,-0.001478,-0.024911,-0.004826,-0.024751,-0.0143965,sell
2017-05-13,0,1,3,1,1,0,1,1,0,0,2,2,2,2,-0.047598,-0.047405,-0.045630,-0.044264,-0.0449243,sell
2017-05-14,0,0,3,0,1,0,0,0,0,0,1,1,1,1, 0.003064, 0.007237, 0.009081, 0.011606,-0.0156968,buy
2017-05-15,1,2,0,1,1,0,0,0,0,0,1,1,2,1,-0.046853,-0.019343,-0.025872,-0.038229,-0.0306007,sell
2017-05-16,1,0,0,0,2,0,0,0,0,2,1,1,2,1, 0.006219, 0.015366, 0.014770, 0.023515, 0.0120615,buy
2017-05-17,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.001499, 0.002172,-0.007590,-0.000574,-0.0039022,sell
2017-05-18,0,0,0,0,1,1,1,0,1,0,0,1,2,1, 0.001835,-0.007023,-0.000097, 0.007092, 0.0063353,buy
2017-05-19,0,0,0,0,1,1,0,2,2,0,1,1,2,2, 0.003787,-0.019857, 0.003129, 0.003936,-0.0097897,buy
2017-05-20,0,0,0,0,1,0,1,2,1,0,1,0,2,2,-0.002187, 0.001491, 0.002345, 0.002846,-0.0063492,sell
2017-05-21,0,0,0,0,2,0,2,0,0,0,1,1,1,1,-0.007500, 0.001964,-0.007356, 0.004005,-0.0096195,sell
2017-05-22,0,0,0,1,1,0,1,0,0,1,1,1,2,0,-0.026593,-0.028987,-0.028987,-0.026551,-0.0269501,sell
2017-05-23,2,1,1,0,1,0,0,0,0,1,1,1,3,1, 0.011767, 0.010286, 0.009664, 0.004662, 0.0080976,buy
2017-05-24,1,1,1,0,1,0,0,0,1,0,1,1,2,1,-0.005196,-0.016667, 0.008048, 0.000012, 0.0016079,sell
2017-05-25,0,0,1,1,1,0,1,0,1,1,0,1,3,2, 0.026349, 0.004369, 0.005438,-0.013568, 0.0058630,buy
2017-05-26,0,0,0,1,1,0,1,1,1,0,1,0,2,2,-0.001059, 0.001985,-0.002506, 0.001845, 0.0038193,sell
2017-05-27,0,0,0,0,1,0,0,1,4,0,1,2,1,2,-0.016078,-0.009111, 0.008518,-0.004729,-0.0185260,sell
2017-05-28,0,0,0,0,0,1,0,1,3,0,1,2,1,1, 0.028522, 0.010352, 0.009085, 0.015896, 0.0381082,buy
2017-05-29,0,1,0,0,0,1,1,0,2,1,0,2,1,3,-0.000642, 0.017200, 0.005712,-0.015586,-0.0013710,buy
2017-05-30,0,1,0,0,1,0,0,0,2,1,1,1,1,2, 0.013093, 0.011194, 0.014526, 0.014042, 0.0063474,buy
2017-05-31,1,1,1,1,1,0,0,0,2,1,2,2,2,2,-0.023760,-0.008088,-0.027700,-0.022507,-0.0211758,sell
2017-06-01,0,1,1,2,0,0,0,0,2,0,1,1,2,2, 0.011511, 0.013432, 0.009576, 0.006209, 0.0115239,buy
2017-06-02,0,0,2,0,1,0,1,0,2,0,1,2,1,2, 0.003551, 0.007207, 0.031348, 0.031346, 0.0132937,buy
2017-06-03,0,1,0,1,1,0,1,1,2,0,1,3,1,2,-0.010102,-0.006323,-0.012464,-0.012902,-0.0110919,sell
2017-06-04,0,0,0,1,1,1,0,1,3,1,2,3,1,2,-0.009241,-0.016665,-0.026608, 0.000368,-0.0103576,sell
2017-06-05,0,0,0,0,1,1,0,0,3,0,1,2,0,2, 0.047719,-0.002189, 0.010844, 0.029537, 0.0212750,buy
2017-06-06,0,0,0,0,0,0,0,0,3,0,0,1,1,1, 0.009315,-0.001729, 0.011392, 0.011793, 0.0115713,buy
2017-06-07,0,0,0,0,1,1,0,1,2,1,1,2,2,1, 0.008144,-0.003758, 0.008439, 0.008144, 0.0010367,buy
2017-06-08,0,1,0,1,1,1,0,1,0,1,1,2,1,2,-0.013827,-0.012170,-0.020180,-0.003552,-0.0143857,sell
2017-06-09,0,1,2,1,0,0,1,0,0,0,0,2,1,2, 0.019583, 0.013887, 0.011476, 0.010213, 0.0111027,buy
2017-06-10,0,0,2,0,1,0,0,0,0,0,1,1,0,1, 0.007975, 0.010389, 0.002089, 0.008402,-0.0032580,buy
2017-06-11,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.013058, 0.016171, 0.036711, 0.018908, 0.0203244,buy
2017-06-12,1,1,0,1,1,0,0,0,0,1,1,1,1,2,-0.009090,-0.007438, 0.018659, 0.003195, 0.0029765,sell
2017-06-13,0,0,1,1,1,0,0,0,0,1,2,1,0,1, 0.003845, 0.004567,-0.010053,-0.009101,-0.0081829,sell
2017-06-14,0,0,1,0,0,1,1,0,1,0,1,1,1,1, 0.004542, 0.004682, 0.014719, 0.002505, 0.0227676,buy
2017-06-15,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.001762, 0.000413,-0.000711,-0.002419,-0.0030731,sell
2017-06-16,0,1,0,0,0,0,0,2,1,1,2,0,2,1,-0.023687, 0.001568, 0.004585, 0.015024, 0.0045401,sell
2017-06-17,0,0,0,0,1,0,1,1,1,1,1,2,1,1, 0.006944,-0.008351, 0.006803,-0.009062,-0.0058864,sell
2017-06-18,0,0,0,1,0,0,0,1,0,1,0,2,1,0, 0.030610, 0.027199, 0.027460, 0.032642, 0.0327117,buy
2017-06-19,1,1,1,0,0,0,0,1,1,1,1,2,2,1, 0.024583, 0.019737, 0.003592, 0.025338, 0.0329356,buy
2017-06-20,1,2,1,0,0,0,0,2,0,0,1,2,2,1, 0.008539, 0.022262, 0.010045, 0.007371, 0.0116661,buy
2017-06-21,0,1,1,1,0,0,2,2,0,1,2,3,2,1,-0.014011,-0.015973,-0.015204,-0.017389,-0.0119889,sell
2017-06-22,0,0,0,1,1,0,2,2,0,1,1,2,2,2,-0.005137,-0.001769, 0.003635,-0.000241,-0.0050201,sell
2017-06-23,0,0,0,0,1,0,0,2,2,0,0,2,1,2, 0.007162, 0.010670, 0.008624, 0.008624, 0.0128746,buy
2017-06-24,1,0,0,0,0,1,0,2,1,0,1,2,1,1,-0.017070,-0.012199, 0.004034, 0.003405,-0.0027227,sell
2017-06-25,0,0,0,0,0,1,1,1,0,1,0,2,1,1,-0.015569,-0.017205,-0.015429,-0.015663,-0.0172055,sell
2017-06-26,0,1,0,0,1,1,1,1,0,1,1,1,2,2,-0.035543,-0.031325,-0.031325,-0.045158,-0.0321323,sell
2017-06-27,1,0,1,0,1,1,1,2,0,0,2,2,2,1, 0.003147,-0.004904,-0.009275,-0.013880,-0.0087274,sell
2017-06-28,1,0,1,2,0,1,0,2,1,0,2,2,2,2, 0.015673,-0.007563,-0.003675, 0.013886, 0.0138861,buy
2017-06-29,0,0,1,1,1,1,1,0,1,0,1,1,2,2, 0.001290, 0.008021, 0.006315, 0.001091, 0.0149823,buy
2017-06-30,0,1,0,0,1,1,1,1,0,0,0,2,2,1,-0.018118,-0.006940,-0.010983,-0.015734, 0.0016659,sell
2017-07-01,0,1,0,0,0,1,0,1,0,2,1,1,3,0,-0.006583,-0.012889,-0.015336,-0.008050,-0.0119691,sell
2017-07-02,0,0,0,0,0,2,0,0,1,2,1,1,2,1, 0.005364,-0.001203, 0.004417,-0.004264, 0.0152723,buy
2017-07-03,0,1,0,0,0,1,0,0,1,0,1,0,2,0, 0.007085, 0.007906, 0.007886, 0.008345,-0.0001530,buy
2017-07-04,0,0,1,0,1,1,0,0,1,1,1,1,2,1, 0.019773, 0.019460, 0.017654, 0.015308, 0.0174367,buy
2017-07-05,0,1,1,0,1,1,0,1,0,1,1,2,2,1, 0.016684, 0.016198,-0.011615, 0.013063,-0.0033718,buy
2017-07-06,0,1,0,2,0,1,1,0,0,0,1,1,2,1, 0.000493,-0.001570, 0.002079, 0.001744,-0.0032788,sell
2017-07-07,0,0,2,0,1,1,1,0,0,0,1,1,2,1,-0.027669,-0.021796,-0.026588,-0.030504,-0.0194255,sell
2017-07-08,1,1,0,1,1,1,1,0,0,0,1,2,2,1, 0.015020, 0.010867, 0.015419, 0.010872,-0.0027619,buy
2017-07-09,1,1,0,1,1,0,1,0,0,1,0,3,1,2, 0.029537, 0.031203, 0.034022, 0.024074, 0.0255916,buy
2017-07-10,0,0,0,0,1,1,1,0,0,1,1,2,0,1,-0.015266,-0.012330,-0.015266,-0.013764,-0.0159006,sell
2017-07-11,0,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.010692, 0.013121,-0.010692,-0.010692, 0.0125625,sell
2017-07-12,0,0,0,0,0,1,2,1,1,1,0,2,2,2, 0.016230, 0.016230, 0.012430, 0.014366, 0.0162297,buy
2017-07-13,0,0,0,0,1,0,1,2,1,1,1,1,2,2,-0.007412,-0.007316,-0.003434,-0.007427,-0.0212092,sell
2017-07-14,0,0,0,1,2,0,2,1,1,1,2,2,1,3,-0.033460,-0.036520,-0.031730,-0.033111,-0.0298356,sell
2017-07-15,0,0,1,2,0,0,2,0,0,1,2,2,0,2,-0.034268, 0.020457,-0.029061,-0.021817,-0.0271422,sell
2017-07-16,1,0,2,1,0,0,1,0,0,2,1,3,1,2,-0.014215,-0.017865,-0.016359,-0.011544,-0.0128023,sell
2017-07-17,1,3,1,0,0,0,1,0,0,1,1,3,1,2, 0.026839, 0.026839, 0.004464, 0.024236, 0.0070372,buy
2017-07-18,0,1,1,0,0,0,2,0,0,3,1,3,1,2,-0.019086,-0.001680, 0.001588, 0.004408, 0.0044084,sell
2017-07-19,0,0,0,1,0,0,2,1,0,2,0,2,1,3,-0.036399,-0.014464,-0.032884,-0.028561,-0.0312191,sell
