Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01852550, 0.0197245, 0.0235967, 0.0310065, 0.018412,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01459700,-0.0132264,-0.0189047,-0.0120314,-0.006041,sell
2010-03-16,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00893061, 0.0071652,-0.0041134, 0.0031875, 0.004797,sell
2010-03-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01023268, 0.0028601,-0.0039737, 0.0014843, 0.005966,buy
2010-03-18,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00958492,-0.0150701,-0.0162869,-0.0149192,-0.021964,sell
2010-03-19,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.03296698,-0.0294260,-0.0278479,-0.0248468,-0.030088,sell
2010-03-20,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.01107387, 0.0063865, 0.0038680,-0.0113293, 0.005096,sell
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.00017996, 0.0059074, 0.0055857, 0.0030526, 0.022207,buy
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.01601701,-0.0045003,-0.0090993, 0.0002588,-0.002466,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.02437015, 0.0245157, 0.0048198, 0.0230929, 0.026471,buy
2010-03-24,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.02410302, 0.0239164, 0.0244811, 0.0363708, 0.023449,buy
2010-03-25,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.02776129, 0.0314289, 0.0320041, 0.0369526, 0.032669,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02383085, 0.0299754, 0.0207767, 0.0400942, 0.022745,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04985465, 0.0458443, 0.0403014, 0.0414279, 0.029527,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03987118, 0.0409146, 0.0426977, 0.0507688, 0.041444,buy
2010-03-29,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.02345125, 0.0302321, 0.0288442, 0.0275128, 0.027249,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00397111,-0.0105387, 0.0034464,-0.0056519, 0.001500,sell
2010-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.03670712, 0.0408851, 0.0343738, 0.0361266, 0.055197,buy
2010-04-01,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.03859199, 0.0356905, 0.0244506, 0.0242265, 0.027256,buy
2010-04-02,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.03673792, 0.0382563, 0.0365253, 0.0354718, 0.028983,buy
2010-04-03,0,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.03444008, 0.0258613, 0.0487727, 0.0508498, 0.027915,buy
2010-04-04,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.03088234,-0.0109944,-0.0188218,-0.0140863,-0.017424,sell
2010-04-05,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00097377, 0.0044155, 0.0020718,-0.0017375, 0.005777,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01117124, 0.0231363,-0.0156484,-0.0129778, 0.012153,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.02854169, 0.0135514, 0.0282405, 0.0285417, 0.039210,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,3,2,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01069765,-0.0131337, 0.0302238, 0.0108749, 0.016567,buy
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01379704,-0.0146030, 0.0131255,-0.0180646,-0.017111,sell
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01348500, 0.0006555, 0.0221883, 0.0123699, 0.012617,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01160583, 0.0080984, 0.0134354, 0.0102850, 0.012885,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02492746, 0.0220605, 0.0222475, 0.0264857, 0.025577,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01643892, 0.0009991, 0.0051099, 0.0061463,-0.005076,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.01716151,-0.0008061,-0.0001943,-0.0001943, 0.011021,buy
2010-04-15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00276944, 0.0035088, 0.0020065,-0.0013375,-0.000227,buy
2010-04-16,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.01459910,-0.0119949,-0.0137719,-0.0042021,-0.015491,sell
2010-04-17,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00815750, 0.0172246, 0.0178424, 0.0115132, 0.015483,buy
2010-04-18,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01394210, 0.0143653, 0.0255269, 0.0131357, 0.016848,buy
