Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.00109145, 0.0010720, 0.00424508, 0.00533761, 0.0013900,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.00854484, 0.0065354, 0.00864594, 0.00862931, 0.0054454,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.01025305,-0.0042333,-0.00535426,-0.00943909,-0.0091981,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.00779932,-0.0114299,-0.01139285,-0.00750929,-0.0085416,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.00809852,-0.0100923,-0.01166922,-0.00762270,-0.0073982,sell
2010-01-23,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.00049471,-0.0022566, 0.00177081,-0.00238929,-0.0023983,sell
2010-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.00095308,-0.0050482,-0.00065171,-0.00124963,-0.0002229,sell
2010-01-25,none,none,none,a45,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.00339618, 0.0024264, 0.00382354, 0.00208135, 0.0029655,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.00020697,-0.0065858,-0.00085521,-0.00052513,-0.0018419,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.00513731,-0.0072016,-0.00545753,-0.00675689,-0.0086556,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.00653813,-0.0119506,-0.00435554, 0.00354536,-0.0094085,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.00151236,-0.0034645,-0.00051892, 0.00091695,-0.0004453,sell
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333, 0.00394694, 0.0028333, 0.00359176, 0.00551913, 0.0027019,buy
2010-01-31,none,none,a135,none,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965, 0.00719019, 0.0077223, 0.00824072, 0.00843235, 0.0073593,buy
2010-02-01,none,none,a135,none,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.01013370, 0.0064262, 0.01123022, 0.01139872, 0.0081035,buy
2010-02-02,none,none,a135,none,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.00141284, 0.0010300,-0.00197531,-0.00358822, 0.0038815,sell
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.00202348,-0.0016621,-0.00268082,-0.00086811, 0.0041333,sell
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47,-0.00873420,-0.0093311,-0.00776941,-0.00710771,-0.0066964,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.00518984,-0.0047162, 0.00581911,-0.00473317,-0.0045081,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a30,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333,-0.00346907,-0.0029593, 0.00279780,-0.00462372,-0.0038379,sell
2010-02-07,none,none,none,a30,none,none,none,a60,a30,none,none,a60,none,none,none,none,a45,a135,none,a0,none,none,none,a30,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.00017212, 0.0016468, 0.00525215, 0.00199849, 0.0010253,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,a0,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.00242556, 0.0020261, 0.00301328, 0.00185750, 0.0007166,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a60,none,a45,none,none,a0,none,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.00024561, 0.0004010,-0.00882622,-0.00082929, 0.0000845,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.00193240,-0.0006990,-0.00355409,-0.00087178, 0.0048277,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00639601, 0.0081133, 0.00670261,-0.00039278, 0.0116349,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.00781367, 0.0085792, 0.00825206, 0.00437134, 0.0119609,buy
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.00825070, 0.0083080, 0.00907225, 0.00630082, 0.0093286,buy
2010-02-14,a150,a60,none,none,a30,none,none,none,none,a0,a60,a150,a0,none,a0,a0,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.00875785, 0.0098513, 0.01070376, 0.01178416, 0.0129976,buy
2010-02-15,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.00602371, 0.0079710, 0.01304763, 0.00689676, 0.0135921,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00173109, 0.0032403, 0.00648738, 0.00656002, 0.0030368,buy
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333, 0.00062102, 0.0014002, 0.00849658, 0.00673066, 0.0010150,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667, 0.00218266, 0.0058849, 0.00957646, 0.00845393, 0.0081799,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.00615576, 0.0084298, 0.00930479, 0.00808528, 0.0071516,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667, 0.00227223, 0.0031346, 0.00797906, 0.00221086, 0.0056842,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,a90,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667, 0.00874518, 0.0076440, 0.00956271, 0.00631640, 0.0071626,buy
2010-02-22,none,none,none,none,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667,-0.00123797, 0.0021799,-0.00190412,-0.00159991,-0.0025288,sell
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375,-0.00306768, 0.0006222,-0.00315632,-0.00378486,-0.0044343,sell
2010-02-24,none,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.00322660, 0.0049304,-0.00004698,-0.00204741,-0.0014591,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333, 0.00509664, 0.0071836, 0.00218057, 0.00417367, 0.0034699,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667, 0.00427159, 0.0042716, 0.00062176, 0.00405076,-0.0013595,buy
2010-02-27,none,none,none,a0,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667, 0.00314461, 0.0036261, 0.00213154, 0.00276743, 0.0022771,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333, 0.00126748,-0.0061403,-0.00302901, 0.00330622,-0.0040136,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.00011718,-0.0015741,-0.00019102,-0.00015861, 0.0044269,sell
2010-03-02,none,none,none,none,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333, 0.00882089, 0.0090599, 0.00925622, 0.00493702, 0.0077599,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.01013581, 0.0095816, 0.00959986, 0.00957475, 0.0096383,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.00449294,-0.0001389,-0.00223062,-0.00213654,-0.0022306,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333,-0.00329931, 0.0000216, 0.00122460, 0.00128081, 0.0012106,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.00320360, 0.0058290, 0.00305644, 0.00362685,-0.0000234,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.00104579, 0.0020935,-0.00067263, 0.00248320, 0.0008554,sell
2010-03-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.00376173,-0.0018915,-0.00355333,-0.00291867,-0.0051265,sell
2010-03-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667, 0.00038668, 0.0023614,-0.00179354,-0.00219533,-0.0064445,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125,-0.00419953, 0.0019104,-0.00877840,-0.00878873,-0.0063527,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667,-0.00187631, 0.0021200,-0.00311719,-0.00184003,-0.0025060,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,322.835833333333,343.6775,358.061666666667,229.527083333333, 0.00493211, 0.0068554,-0.00090973, 0.00015101,-0.0002227,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375,-0.00407372,-0.0013269,-0.00133183,-0.00131067, 0.0005993,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.00042312,-0.0025197, 0.00347063, 0.00412337, 0.0028739,buy
2010-03-15,none,none,none,a30,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333, 0.00180266, 0.0009230, 0.00318317, 0.00206235, 0.0003438,buy
2010-03-16,none,none,none,a30,none,none,none,a0,none,none,a90,a180,none,a0,none,none,none,none,a0,a45,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.00246434,-0.0023979, 0.00161227, 0.00047304,-0.0022837,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a0,a45,none,none,none,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333, 0.00362182, 0.0038474, 0.00340064, 0.00102213, 0.0095099,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a30,none,none,a0,a45,none,none,none,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875, 0.00096719,-0.0037140,-0.00031710, 0.00038648, 0.0042169,sell
2010-03-19,none,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.00719283, 0.0086007, 0.00817920, 0.00041160, 0.0102439,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,349.515416666667,5.85708333333333,244.749583333333, 0.00894094, 0.0089841, 0.00894950, 0.00610212, 0.0103248,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.00052922, 0.0030559, 0.00033270, 0.00305539, 0.0025579,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.00248287, 0.0055224, 0.00026450, 0.00459851, 0.0041292,buy
2010-03-23,none,a60,none,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667, 0.00040808,-0.0063267,-0.00040603,-0.00039026,-0.0006851,buy
2010-03-24,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.00196706, 0.0010146,-0.00037385,-0.00231828,-0.0016442,sell
2010-03-25,none,a60,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.00129353,-0.0052381, 0.00138169,-0.00029201,-0.0001732,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.00006557,-0.0004954, 0.00476312, 0.00306722, 0.0057653,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.00065511,-0.0002007, 0.00442107, 0.00382575, 0.0061577,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.00696084,-0.0076756,-0.00245027,-0.00904238,-0.0054129,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a150,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.00022588,-0.0015910,-0.00096099,-0.00074789, 0.0028380,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.00042123,-0.0023349,-0.00013383,-0.00442944, 0.0005163,sell
2010-03-31,none,none,none,a60,none,none,none,a30,none,a120,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.00482106,-0.0034665,-0.00514938,-0.00335109,-0.0034624,sell
2010-04-01,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667,-0.00326910,-0.0010413,-0.00397936,-0.00025553,-0.0012982,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,a150,a45,none,none,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.00818482, 0.0082852, 0.00683297, 0.00884079, 0.0086697,buy
2010-04-03,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025, 0.00704544, 0.0057371, 0.00553023, 0.00572725, 0.0075139,buy
2010-04-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22, 0.00160245,-0.0046741,-0.00164570, 0.00233542,-0.0037343,buy
2010-04-05,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667, 0.00566579, 0.0039522, 0.00464382, 0.00536734, 0.0027490,buy
2010-04-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.00304352,-0.0058101,-0.00520204,-0.00576947,-0.0114308,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.00169421,-0.0008567,-0.00325445, 0.00350894, 0.0058503,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375, 0.00018458, 0.0020589,-0.00122638, 0.00183836, 0.0047415,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.00150348, 0.0035783,-0.00258149, 0.00329361, 0.0049547,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.00281421,-0.0015722,-0.00601442,-0.00156080, 0.0007985,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.00394143,-0.0039456,-0.00372237,-0.00367223, 0.0071193,sell
