Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00997731,-0.0057750,-0.00859117,-0.0068254,-0.0090172,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.01164732,-0.0090582,-0.01035896,-0.0070297,-0.0101986,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.01001544,-0.0088381,-0.00880590,-0.0064594,-0.0073538,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.01001544,-0.0088381,-0.00880590,-0.0064594,-0.0073538,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.01001544,-0.0088381,-0.00880590,-0.0064594,-0.0073538,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.00766195,-0.0075739,-0.00768528,-0.0050864,-0.0054459,sell
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00126046,-0.0015470,-0.00157176,-0.0052888, 0.0026159,sell
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00292150,-0.0020797,-0.00209990,-0.0035073,-0.0019251,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.00292150,-0.0020797,-0.00209990,-0.0035073,-0.0019251,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00419452, 0.0021456, 0.00419292, 0.0048112, 0.0041490,buy
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00419452, 0.0021456, 0.00419292, 0.0048112, 0.0041490,buy
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00173755,-0.0012676,-0.00057020, 0.0025488,-0.0009206,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00374959,-0.0048635, 0.00041785,-0.0075887,-0.0050662,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00743704, 0.0030985, 0.00286157, 0.0074370, 0.0085127,buy
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00743704, 0.0030985, 0.00286157, 0.0074370, 0.0085127,buy
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00743704, 0.0030985, 0.00286157, 0.0074370, 0.0085127,buy
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00743704, 0.0030985, 0.00286157, 0.0074370, 0.0085127,buy
2010-02-03,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00509076, 0.0018472, 0.00037995, 0.0055107, 0.0037796,buy
2010-02-04,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00378794, 0.0052898, 0.00581909,-0.0005808, 0.0056332,buy
2010-02-05,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00819560, 0.0115832, 0.01152742, 0.0102099, 0.0096058,buy
2010-02-06,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.01112749, 0.0111060, 0.01175690, 0.0094872, 0.0103817,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00336413, 0.0084852, 0.00784178, 0.0109776, 0.0085515,buy
2010-02-08,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00030228, 0.0075364, 0.00556816, 0.0073112, 0.0061838,buy
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00338861,-0.0028081,-0.00268616,-0.0038071,-0.0028518,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00332054, 0.0023872, 0.00208575, 0.0019070, 0.0012164,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.00127063,-0.0013655,-0.00236526,-0.0060489, 0.0012750,sell
2010-02-12,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.00567752,-0.0115746,-0.01032422,-0.0130495,-0.0056325,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1,-0.00569010,-0.0131584,-0.01012918,-0.0130621,-0.0059908,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,-0.00958593,-0.0135636,-0.01170287,-0.0136076,-0.0093142,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.01270570,-0.0120477,-0.01084408,-0.0127057,-0.0126759,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00359104,-0.0083667,-0.00006212,-0.0035503,-0.0056000,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.00113998,-0.0049436, 0.00038030,-0.0011500,-0.0044253,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00501444, 0.0019067, 0.00291019, 0.0032908,-0.0030594,buy
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00698371, 0.0042176, 0.00429802, 0.0048605,-0.0046072,buy
2010-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00148808,-0.0008955,-0.00057476,-0.0013274, 0.0010607,buy
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00043861,-0.0006515,-0.00148537,-0.0017188,-0.0006095,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00200188, 0.0012047, 0.00096528, 0.0025776, 0.0045769,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00200188, 0.0012047, 0.00096528, 0.0025776, 0.0045769,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00178684,-0.0023886,-0.00321006,-0.0023022,-0.0007383,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00159426,-0.0097205,-0.01422040,-0.0043193,-0.0101180,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00159426,-0.0097205,-0.01422040,-0.0043193,-0.0101180,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00877779,-0.0043814,-0.00737356,-0.0073875,-0.0113661,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00106452,-0.0086068,-0.01160936,-0.0122332,-0.0078915,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,-0.00413441,-0.0104907,-0.01192014,-0.0115081,-0.0033634,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00639974,-0.0049443,-0.00268246, 0.0039670,-0.0052722,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.00639974,-0.0049443,-0.00268246, 0.0039670,-0.0052722,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.00513728,-0.0070833,-0.00103284, 0.0002638,-0.0002405,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00657410,-0.0018689, 0.00134623,-0.0010145, 0.0035998,sell
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00954924, 0.0089203, 0.00276035, 0.0036952, 0.0071338,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00108794, 0.0046580, 0.00328683,-0.0036898,-0.0010875,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00177464, 0.0037166, 0.00432551,-0.0021795,-0.0023386,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00217686, 0.0015350, 0.00185267,-0.0021769,-0.0018576,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00116677, 0.0036445, 0.00116988,-0.0009561, 0.0006746,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00303150,-0.0028686,-0.00281692,-0.0018225, 0.0010384,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00286324,-0.0025453,-0.00279148, 0.0002788, 0.0011376,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00001538, 0.0005477, 0.00127945, 0.0030446, 0.0010489,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00102350,-0.0096467,-0.00632918,-0.0052565,-0.0052928,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00105203,-0.0040060,-0.00156922,-0.0017211,-0.0024072,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00070007, 0.0003801,-0.00104438,-0.0031945,-0.0031411,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00023692, 0.0015337, 0.00186684,-0.0011392,-0.0006932,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00137215,-0.0011046,-0.00103876, 0.0029776,-0.0010147,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.00386604,-0.0046526,-0.00308972, 0.0029606,-0.0028640,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.00386604,-0.0046526,-0.00308972, 0.0029606,-0.0028640,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00919290,-0.0069786, 0.00009957,-0.0094193,-0.0008359,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.01044012,-0.0106435,-0.00497255,-0.0116788,-0.0020304,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.01330922,-0.0087557,-0.00544984,-0.0107457,-0.0047585,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00194122, 0.0017607,-0.00218998,-0.0051948,-0.0045354,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00194122, 0.0017607,-0.00218998,-0.0051948,-0.0045354,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01243487,-0.0061731,-0.00269541,-0.0058938,-0.0007958,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.01243487,-0.0061731,-0.00269541,-0.0058938,-0.0007958,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00261639,-0.0001348, 0.00282944, 0.0031533, 0.0014380,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00047104, 0.0000015, 0.00185901, 0.0003622, 0.0004193,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00335040, 0.0063757,-0.00501390,-0.0049719,-0.0026700,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00968970,-0.0033566,-0.01158362,-0.0075931,-0.0089222,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.00845231,-0.0047292,-0.00971148,-0.0107517,-0.0081310,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.00660290,-0.0027673,-0.00650842,-0.0074880,-0.0051408,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00782618,-0.0079861,-0.00762915,-0.0075987,-0.0077849,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.00444805,-0.0039557,-0.00537964,-0.0073262,-0.0053108,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00012530,-0.0009956,-0.00112960,-0.0052356,-0.0040369,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00290141, 0.0004334, 0.00068046,-0.0023451,-0.0031809,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00290141, 0.0004334, 0.00068046,-0.0023451,-0.0031809,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00209946,-0.0038312,-0.00213791,-0.0032563,-0.0042287,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00215730,-0.0032512, 0.00161585, 0.0014900, 0.0010194,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00479294,-0.0019150, 0.00471833, 0.0028467, 0.0045492,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00228207,-0.0023881, 0.00136760,-0.0020296, 0.0015749,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00743704, 0.0030985, 0.00286157, 0.0074370, 0.0085127,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00983283, 0.0066436, 0.00255477, 0.0117748, 0.0088283,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0, 0.00910837, 0.0046499, 0.00293272, 0.0075439, 0.0061642,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.00692854,-0.0048720,-0.00550302,-0.0026801,-0.0054728,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00628918,-0.0069764,-0.00720249,-0.0054195,-0.0078415,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00628918,-0.0069764,-0.00720249,-0.0054195,-0.0078415,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00628918,-0.0069764,-0.00720249,-0.0054195,-0.0078415,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00628918,-0.0069764,-0.00720249,-0.0054195,-0.0078415,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.01147179,-0.0113246,-0.01132463,-0.0111227,-0.0113246,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.01028470,-0.0107907,-0.01016844,-0.0110488,-0.0105987,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.01026041,-0.0105470,-0.01020369,-0.0109874,-0.0107389,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.01092793,-0.0109966,-0.01099657,-0.0113230,-0.0109966,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.01092793,-0.0109966,-0.01099657,-0.0113230,-0.0109966,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.01092793,-0.0109966,-0.01099657,-0.0113230,-0.0109966,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.01024346,-0.0089726,-0.01037780,-0.0107149,-0.0102514,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00499652, 0.0003147,-0.00628386,-0.0048573,-0.0048747,sell
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00692001,-0.0065219,-0.00959539,-0.0069200,-0.0063709,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00692001,-0.0065219,-0.00959539,-0.0069200,-0.0063709,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00154397,-0.0015376,-0.00724454,-0.0015440,-0.0011695,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00898171, 0.0083859, 0.00827759, 0.0089817, 0.0087334,buy
2010-05-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00052121, 0.0021166, 0.00587735, 0.0062444, 0.0003718,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00127968,-0.0004531, 0.00385874, 0.0050519, 0.0002955,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01173937,-0.0120059,-0.01012931,-0.0113479,-0.0116747,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01173937,-0.0120059,-0.01012931,-0.0113479,-0.0116747,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01173937,-0.0120059,-0.01012931,-0.0113479,-0.0116747,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01052914,-0.0088674,-0.00863664,-0.0109203,-0.0099081,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01052914,-0.0088674,-0.00863664,-0.0109203,-0.0099081,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01033828,-0.0148822,-0.00931455,-0.0106412,-0.0088326,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01033828,-0.0148822,-0.00931455,-0.0106412,-0.0088326,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01033828,-0.0148822,-0.00931455,-0.0106412,-0.0088326,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01529711,-0.0134748,-0.01126125,-0.0146193,-0.0086202,sell
2010-05-13,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.01009279,-0.0090751,-0.00985822,-0.0100928,-0.0040184,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01430183,-0.0127574,-0.00850707,-0.0137792,-0.0062959,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00208558,-0.0017319,-0.00110774,-0.0014569,-0.0002731,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00153223, 0.0002657,-0.00375637,-0.0015322,-0.0010011,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00234983, 0.0000464,-0.00286171,-0.0022553,-0.0005570,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00234983, 0.0000464,-0.00286171,-0.0022553,-0.0005570,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00234983, 0.0000464,-0.00286171,-0.0022553,-0.0005570,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00612640,-0.0078256,-0.00536388,-0.0077148,-0.0044588,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.00612640,-0.0078256,-0.00536388,-0.0077148,-0.0044588,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00500986,-0.0045033,-0.00361424,-0.0057702,-0.0051172,sell
2010-05-23,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00032533, 0.0020611, 0.00539722, 0.0013336,-0.0006469,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00678994, 0.0048350, 0.00504833, 0.0041315, 0.0038930,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00543739,-0.0049309,-0.00094590,-0.0090192,-0.0056282,sell
2010-05-26,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00162583,-0.0024849,-0.00357471,-0.0024228,-0.0038194,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.00263824,-0.0038061,-0.00277466,-0.0010428,-0.0029939,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00688853,-0.0004643,-0.00046429,-0.0009040,-0.0011820,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00688853,-0.0004643,-0.00046429,-0.0009040,-0.0011820,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.00914985,-0.0071802,-0.00533119,-0.0084720,-0.0053411,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.00583792,-0.0046623, 0.00048406, 0.0011328, 0.0004841,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.00583792,-0.0046623, 0.00048406, 0.0011328, 0.0004841,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.00677851,-0.0079529,-0.00591334,-0.0064650,-0.0057941,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.00532998, 0.0002318,-0.00234886, 0.0050677, 0.0060692,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00444642,-0.0011264,-0.00430539,-0.0042853,-0.0003969,sell
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00444642,-0.0011264,-0.00430539,-0.0042853,-0.0003969,sell
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01937585,-0.0153347,-0.00841200,-0.0168890,-0.0183139,sell
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00992106,-0.0106894,-0.00945618,-0.0082303,-0.0071359,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01005430,-0.0105240,-0.00829750,-0.0074329,-0.0083212,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00409430,-0.0026080,-0.00286945,-0.0018780,-0.0068957,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00191215, 0.0019531, 0.00163692, 0.0025457,-0.0080025,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00547355,-0.0022721,-0.00091116,-0.0023222,-0.0133421,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00293507,-0.0076424,-0.00832555,-0.0073096,-0.0130473,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00400058,-0.0039459,-0.00395777,-0.0036338,-0.0065207,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.00919637, 0.0086780, 0.00857860, 0.0086985, 0.0107487,buy
