Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0019035, 0.0013905, 0.0016167, 0.0026063, 0.0017330,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.0049959,-0.0084999,-0.0036226,-0.0064611,-0.0043831,sell
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29,-0.0036080,-0.0058024,-0.0022332,-0.0034730,-0.0026084,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0149828, 0.0026251, 0.0064078, 0.0039086, 0.0012503,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0135890, 0.0073964, 0.0010644, 0.0016683,-0.0009539,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0042000, 0.0005973, 0.0036677, 0.0040470, 0.0032588,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0077902, 0.0054079, 0.0051124, 0.0066847, 0.0049899,buy
2010-02-22,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75, 0.0057053, 0.0047576, 0.0011892, 0.0042845, 0.0059326,buy
2010-02-23,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0101545,-0.0101867,-0.0130101,-0.0113569,-0.0093391,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.0060633, 0.0075261, 0.0078522, 0.0048292, 0.0059375,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.0126328, 0.0125311, 0.0109035, 0.0103643, 0.0091959,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.0075605,-0.0060582,-0.0042960,-0.0074345,-0.0075621,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0040755,-0.0042842, 0.0009379,-0.0030933,-0.0038323,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0106483,-0.0078525, 0.0050437,-0.0009558, 0.0092430,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0013781, 0.0048199, 0.0008897, 0.0025754, 0.0039768,buy
2010-03-02,none,none,none,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.0004682, 0.0068652, 0.0017113, 0.0038761, 0.0026954,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.0010579, 0.0046158, 0.0018356, 0.0007569,-0.0010300,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.0151011,-0.0127741,-0.0159288,-0.0109685,-0.0136670,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.0022083,-0.0092449,-0.0035091,-0.0067817, 0.0026634,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.0042966,-0.0047249, 0.0049693,-0.0062575, 0.0024401,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.0174479, 0.0027894, 0.0164103, 0.0134396, 0.0107657,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.0058536,-0.0055902, 0.0059079, 0.0069046,-0.0163890,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.0004443, 0.0046781, 0.0090593, 0.0017649,-0.0027193,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0008867, 0.0047735, 0.0019075,-0.0039404,-0.0034448,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0030842,-0.0022506,-0.0075683, 0.0033808, 0.0042193,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0126008,-0.0095994,-0.0171391,-0.0117920,-0.0123110,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.0073069, 0.0184288, 0.0175203, 0.0220952, 0.0208804,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.0175802,-0.0231926, 0.0018344,-0.0090604,-0.0153575,sell
2010-03-16,none,none,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.0055289,-0.0130256,-0.0048402,-0.0025815,-0.0116647,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0068562, 0.0075944, 0.0077179, 0.0082642, 0.0112324,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0069919, 0.0078669, 0.0078609, 0.0084694, 0.0142087,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0071542, 0.0044551, 0.0047392, 0.0106853, 0.0034827,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0079455, 0.0115957, 0.0079725, 0.0018310, 0.0087407,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0093459, 0.0102610, 0.0093459, 0.0056788, 0.0093594,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0082988, 0.0110624, 0.0082988, 0.0063555, 0.0091741,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.0149142, 0.0129342, 0.0111344, 0.0106565,-0.0032909,buy
2010-03-24,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.0128380, 0.0117490, 0.0136034, 0.0091475, 0.0040495,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0050881, 0.0047504, 0.0053519, 0.0067465,-0.0058967,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0044350, 0.0034209, 0.0056723, 0.0035748,-0.0055843,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.0004859,-0.0035042,-0.0048107,-0.0074861,-0.0023123,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0010749,-0.0030499,-0.0014751,-0.0015051, 0.0004987,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0106261, 0.0082178, 0.0057208, 0.0091590, 0.0067417,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.0006285,-0.0002975,-0.0005165, 0.0002462, 0.0027390,sell
2010-03-31,none,none,none,none,a60,none,a30,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0060226, 0.0053846, 0.0018323, 0.0101230, 0.0050061,buy
2010-04-01,none,none,none,none,a60,none,a30,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0062737, 0.0028088, 0.0034424, 0.0073820,-0.0015169,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0074086,-0.0073963,-0.0037116,-0.0071789,-0.0084346,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0096813, 0.0098477, 0.0034763, 0.0065515, 0.0063594,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0000963, 0.0039546, 0.0055534, 0.0026826, 0.0075629,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0129530, 0.0102825, 0.0123664, 0.0072567, 0.0095264,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0113007, 0.0093470, 0.0108498, 0.0033569, 0.0038278,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0042888,-0.0036467, 0.0053891,-0.0037894,-0.0055588,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0006664,-0.0003167, 0.0046151,-0.0002872,-0.0005607,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0008393,-0.0008497, 0.0043713,-0.0006651,-0.0009936,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0054001, 0.0136039, 0.0088611, 0.0053411, 0.0133953,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0006563, 0.0142707, 0.0001516,-0.0035879, 0.0150785,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0004727, 0.0141636,-0.0007884,-0.0039202, 0.0144229,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0125194, 0.0115860, 0.0155060, 0.0128441, 0.0114501,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0064597, 0.0043096, 0.0032087, 0.0053004, 0.0037677,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.0060150, 0.0056856, 0.0102588, 0.0083553, 0.0045603,buy
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0113559,-0.0103814,-0.0025584,-0.0125352,-0.0141745,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.0107585, 0.0169848, 0.0172699,-0.0017591, 0.0056528,buy
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.0005753, 0.0032518, 0.0061000,-0.0159215, 0.0014345,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0056008, 0.0033730, 0.0077264,-0.0097619, 0.0075355,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.0027835,-0.0020552, 0.0046103, 0.0023307, 0.0014331,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0087230,-0.0019442,-0.0074259, 0.0046885,-0.0032006,sell
