Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,a90,none,none,none,a30,none,none,a120,a0,none, 0.047524, 0.01350234, 0.0650101, 0.0077146, 0.032400,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,a120,a0,none, 0.008888, 0.03378294,-0.0081256, 0.0044446, 0.054552,buy
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a120,a0,a45,-0.096331,-0.09363907,-0.0953545,-0.0279439,-0.133110,sell
2010-01-24,a150,a45,none,none,none,a30,none,a180,none,a120,a0,a45, 0.024615,-0.02669838,-0.0390399, 0.0736190,-0.013228,buy
2010-01-25,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.027370,-0.02463734,-0.0364806, 0.0736190,-0.013228,buy
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.027370,-0.02463734,-0.0364806, 0.0736190,-0.013228,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.027370,-0.02463734,-0.0364806, 0.0736190,-0.013228,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a0,a45, 0.027370,-0.02463734,-0.0364806, 0.0736190,-0.013228,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.076147, 0.06327706, 0.0686838, 0.0741343, 0.043422,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.038732, 0.06131594, 0.0477840, 0.0361816, 0.026304,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.081103, 0.08645337, 0.0833936, 0.0234883, 0.076302,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.081103, 0.08645337, 0.0833936, 0.0234883, 0.076302,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none, 0.081103, 0.08645337, 0.0833936, 0.0234883, 0.076302,buy
2010-02-03,none,none,none,none,a60,a30,none,none,none,a135,none,none,-0.005235,-0.00917964,-0.0109921,-0.0052348, 0.028116,sell
2010-02-04,none,none,none,none,a60,a30,none,none,a0,a135,none,a30,-0.022586, 0.00783063, 0.0026769, 0.0042196, 0.024582,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,a0,a135,none,a30,-0.040109,-0.00387415,-0.0059640, 0.0141486, 0.000179,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.049190,-0.01265296,-0.0130969,-0.0061677,-0.000271,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.049190,-0.01265296,-0.0130969,-0.0061677,-0.000271,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.049190,-0.01265296,-0.0130969,-0.0061677,-0.000271,sell
2010-02-09,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.077879,-0.06924544,-0.0556885,-0.0707346,-0.079846,sell
2010-02-10,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.057086, 0.03728091,-0.0230439,-0.0096098,-0.043615,sell
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,none,none, 0.008372,-0.01599096,-0.0018085,-0.0159910,-0.008582,sell
2010-02-12,a180,none,a120,none,none,a30,none,a150,none,a150,none,none, 0.048537, 0.04401558, 0.0514635, 0.0559966, 0.044016,buy
2010-02-13,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none, 0.048537, 0.04550070, 0.0514635, 0.0450112, 0.044016,buy
2010-02-14,a180,none,a120,none,none,a30,a0,a150,none,a150,none,none, 0.048537, 0.04550070, 0.0514635, 0.0450112, 0.044016,buy
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none, 0.048438, 0.04391621, 0.0506722, 0.0516166, 0.050703,buy
2010-02-16,none,none,none,none,a45,a30,a0,a150,none,a150,none,none,-0.016724, 0.05128315,-0.0078599,-0.0100007, 0.009826,sell
2010-02-17,none,none,none,none,a45,a30,a0,none,none,none,none,none, 0.038491, 0.04345206, 0.0439335, 0.0439335, 0.074765,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.133875, 0.11436982, 0.1003343, 0.1384482, 0.099559,buy
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.133875, 0.11436982, 0.1003343, 0.1384482, 0.099559,buy
2010-02-20,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.103895,-0.10121362,-0.0926050,-0.0908903,-0.052172,sell
2010-02-21,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.103895,-0.10121362,-0.0926050,-0.0908903,-0.052172,sell
2010-02-22,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.016147,-0.02784439,-0.0322979,-0.0158785, 0.036358,sell
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.016147,-0.02784439,-0.0322979,-0.0158785, 0.036358,sell
2010-02-24,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.016147,-0.02784439,-0.0322979,-0.0158785, 0.036358,sell
2010-02-25,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.018774, 0.01756469,-0.0098009, 0.0212424, 0.032023,buy
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none, 0.018774, 0.01756469,-0.0098009, 0.0212424, 0.032023,buy
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.043505,-0.08102170,-0.0607182,-0.0392514,-0.051174,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,a0,-0.091680,-0.09218156,-0.0959528,-0.0242895,-0.113530,sell
2010-03-01,a150,a0,a150,none,none,none,none,none,none,none,none,a0,-0.091247,-0.09413184,-0.0960865,-0.0141251,-0.109682,sell
2010-03-02,a150,none,a150,none,none,none,none,none,a30,none,none,a0,-0.100613,-0.09501080,-0.0945090,-0.0323481,-0.119476,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0,-0.100613,-0.09501080,-0.0945090,-0.0323481,-0.119476,sell
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.003187,-0.00456869,-0.0035514, 0.0017625,-0.017775,sell
2010-03-05,none,none,none,none,none,none,none,a120,a30,none,none,a0, 0.044725, 0.00066861, 0.0166404, 0.0385463, 0.004386,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,a180,none,a0,-0.006539,-0.02653438, 0.0280938,-0.0205616,-0.033870,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,a180,none,a0,-0.006539,-0.02653438, 0.0280938,-0.0205616,-0.033870,sell
2010-03-08,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.013492,-0.00087962,-0.0481716, 0.0391049,-0.066766,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.013492,-0.00087962,-0.0481716, 0.0391049,-0.066766,sell
2010-03-10,a135,none,none,a0,none,none,none,a120,none,a180,none,none,-0.000492, 0.00761289,-0.0224812, 0.0424732,-0.039151,sell
2010-03-11,a135,none,none,a0,none,none,none,none,none,a180,none,none,-0.000492, 0.00772903,-0.0251392, 0.0424732,-0.037844,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.007201,-0.01797154, 0.0344351,-0.0146575,-0.005950,sell
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.013164, 0.02886381, 0.0131645, 0.0073209,-0.005071,buy
2010-03-14,none,a30,none,a0,a0,none,none,none,a45,none,none,none,-0.007686,-0.03720965, 0.0161992,-0.0562250, 0.005957,sell
2010-03-15,none,a30,none,a0,a0,none,a30,none,a45,none,none,none,-0.033562,-0.00976183, 0.0651070,-0.0369775, 0.034766,sell
2010-03-16,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none,-0.042322,-0.00871436, 0.0009329, 0.0048531,-0.003709,sell
2010-03-17,a120,a30,a180,a0,a0,none,a30,none,a45,none,none,none,-0.042322,-0.00871436, 0.0009329, 0.0048531,-0.003709,sell
2010-03-18,a120,none,a180,a0,none,none,a30,none,a45,none,none,none,-0.016535, 0.01255016, 0.0180231, 0.0263011,-0.004787,sell
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none,-0.022948, 0.02394165, 0.0318843, 0.0358611, 0.011442,buy
2010-03-20,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.099594, 0.10499988, 0.0973959, 0.0873175, 0.100804,buy
2010-03-21,none,none,none,none,none,none,a30,none,none,none,none,none, 0.092603, 0.10333063, 0.1049914, 0.0834823, 0.098314,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none, 0.107945,-0.08821012,-0.0811317,-0.0547949,-0.049538,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none, 0.041990,-0.04950716,-0.0361000,-0.0549021, 0.011838,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none, 0.041990,-0.04950716,-0.0361000,-0.0549021, 0.011838,sell
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none, 0.041990,-0.04950716,-0.0361000,-0.0549021, 0.011838,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.040835,-0.04870746,-0.0372550,-0.0023927,-0.033460,sell
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.070332, 0.05801281, 0.0517762, 0.0258674, 0.047515,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.038409,-0.04104182,-0.0277799,-0.0318685,-0.030491,sell
2010-03-29,none,none,none,none,none,a0,none,none,a60,a150,none,a30,-0.000359,-0.04849966, 0.0050480,-0.0365298,-0.016816,sell
2010-03-30,none,a60,none,none,a30,a0,a45,none,a60,a150,none,a30,-0.012560,-0.00265339,-0.0218580,-0.0267635,-0.011213,sell
2010-03-31,none,a60,none,none,a30,a0,a45,a90,a60,a150,none,a30, 0.024349,-0.00265339,-0.0218580, 0.0083482,-0.009719,buy
2010-04-01,none,a60,a150,none,a30,a0,a45,a90,a60,a150,none,a30, 0.010594,-0.01628656,-0.0031306,-0.0020925, 0.009471,sell
2010-04-02,a90,a60,a150,none,a30,a0,a45,a90,none,a150,none,none, 0.008874, 0.00127912, 0.0994878,-0.0240863, 0.021007,buy
2010-04-03,a90,a60,a150,none,none,a0,a45,a90,none,a150,none,none, 0.075964, 0.02861280, 0.0908982, 0.0317898, 0.091587,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.009406, 0.04659075,-0.0085926,-0.0012020, 0.035847,buy
2010-04-05,a90,none,none,none,none,a0,a45,a90,none,none,none,none, 0.022826, 0.05409657, 0.0250422,-0.0017399, 0.044714,buy
2010-04-06,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.104525, 0.08165545, 0.0850096, 0.0754265, 0.068575,buy
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.052465, 0.00491993, 0.0098785,-0.0245344, 0.006210,buy
2010-04-08,a90,none,none,none,none,a0,none,none,none,none,none,a45, 0.047583, 0.01481399,-0.0010559,-0.0458143, 0.003599,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.034800, 0.00131739,-0.0118841,-0.0252537,-0.018122,sell
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.061265, 0.00068519,-0.0619119,-0.0607370,-0.061265,sell
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.150040, 0.12643031, 0.1357968, 0.1310142, 0.125323,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.150040, 0.12643031, 0.1357968, 0.1310142, 0.125323,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45,-0.003900,-0.02026193,-0.0088182,-0.0018324, 0.045470,sell
2010-04-14,none,none,a135,none,a45,none,a60,none,none,a135,none,none, 0.014050, 0.00371424, 0.0290115, 0.0059035, 0.018469,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.014050, 0.00336513, 0.0290115, 0.0059035, 0.019245,buy
2010-04-21,a90,none,a135,none,a45,none,none,none,a90,none,none,a60,-0.022488,-0.07081291,-0.0327609, 0.0233148, 0.029953,sell
2010-04-22,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.003395,-0.01008403, 0.0224645, 0.0038306, 0.045248,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.003395,-0.01008403, 0.0224645, 0.0038306, 0.045248,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a90,a120,none,a60, 0.003395,-0.01008403, 0.0224645, 0.0038306, 0.045248,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.038465,-0.01235701, 0.0779855, 0.0443629, 0.046166,buy
2010-04-26,a90,none,none,a0,none,none,none,none,a90,a120,none,a60, 0.009529, 0.00849143, 0.0661623, 0.0470758, 0.042266,buy
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.094271, 0.01412009, 0.0157407,-0.0217422, 0.015741,buy
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.094271, 0.01412009, 0.0157407,-0.0217422, 0.015741,buy
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.042349, 0.05147240, 0.0471273, 0.0270040, 0.034536,buy
2010-04-30,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.042349, 0.05147240, 0.0471273, 0.0270040, 0.034536,buy
2010-05-01,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.042349, 0.05147240, 0.0471273, 0.0270040, 0.034536,buy
2010-05-02,none,none,none,none,none,a30,none,none,none,none,none,none, 0.038732, 0.06131594, 0.0477840, 0.0361816, 0.026304,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,a30,none, 0.026685, 0.02425911, 0.0267715, 0.0241653,-0.019919,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.046146, 0.04734612, 0.0313153, 0.0461457, 0.028495,buy
2010-05-05,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.046146, 0.04734612, 0.0313153, 0.0461457, 0.028495,buy
2010-05-06,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.046146, 0.04734612, 0.0313153, 0.0461457, 0.028495,buy
2010-05-07,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2010-05-11,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.026685, 0.02425911, 0.0267715, 0.0241653,-0.019919,buy
2010-05-14,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.087936, 0.09053942, 0.0354387, 0.0925030, 0.084056,buy
2010-05-15,none,none,none,none,none,none,a90,none,none,a90,a30,none, 0.071859, 0.06553784,-0.0218688, 0.0714361, 0.065553,buy
2010-05-16,none,none,none,none,none,none,a90,none,a120,a90,a30,none, 0.064137, 0.06580565,-0.0537228, 0.0849156, 0.056184,buy
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,a90, 0.059744, 0.07517202, 0.0035718, 0.0658933, 0.053407,buy
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90, 0.059744, 0.07517202, 0.0035718, 0.0658933, 0.053407,buy
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90, 0.059744, 0.07517202, 0.0035718, 0.0658933, 0.053407,buy
2010-05-20,none,none,none,none,none,none,a90,none,a120,a90,a30,a90, 0.059744, 0.07517202, 0.0035718, 0.0658933, 0.053407,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a30,a90, 0.007431, 0.01203984, 0.0061611, 0.0270329,-0.001223,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.001780, 0.02700053, 0.0329985, 0.0247597, 0.007142,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none, 0.026685, 0.02425911, 0.0267715, 0.0241653,-0.019919,buy
2010-05-24,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.076174, 0.08092784,-0.0051131, 0.0086611, 0.019796,buy
2010-05-25,none,none,none,none,none,a60,none,a45,none,none,a30,none, 0.076174, 0.08092784,-0.0051131, 0.0086611, 0.019796,buy
2010-05-26,none,none,a135,none,none,a60,none,a45,none,none,a30,none,-0.089855,-0.08513997,-0.1009082,-0.0427501,-0.074299,sell
2010-05-27,none,none,a135,none,none,a60,none,a45,none,none,a30,none,-0.089855,-0.08513997,-0.1009082,-0.0427501,-0.074299,sell
2010-05-28,none,none,a135,none,a45,a60,none,a45,none,none,a30,none,-0.070899,-0.06732206,-0.1031463,-0.0418494,-0.083411,sell
2010-05-29,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.062548,-0.06784125,-0.0947911,-0.0283567,-0.083411,sell
2010-05-30,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.062548,-0.06784125,-0.0947911,-0.0283567,-0.083411,sell
2010-05-31,none,none,a135,none,a45,a60,none,a45,a135,none,none,none,-0.062548,-0.06784125,-0.0947911,-0.0283567,-0.083411,sell
2010-06-01,none,none,none,none,a45,a60,none,a45,a135,none,none,none, 0.004237,-0.01952976,-0.0419056,-0.0009064,-0.016561,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.165088, 0.12663622, 0.1211587, 0.1349811, 0.119961,buy
2010-06-03,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.068013, 0.03094794, 0.0718972, 0.0756016, 0.071897,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.071897, 0.08596634, 0.0718972, 0.0952258, 0.071897,buy
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.023589,-0.05272031,-0.0246979,-0.0202222,-0.024698,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.020305, 0.01746078,-0.0130538, 0.0215493,-0.010788,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.020305, 0.01746078,-0.0130538, 0.0215493,-0.010788,buy
2010-06-10,a90,a90,a120,none,a60,none,none,none,a150,a60,none,none,-0.073231,-0.06593019,-0.0565543,-0.0747644,-0.073188,sell
2010-06-11,a90,a90,none,none,a60,none,none,none,a150,a60,none,none,-0.074375,-0.06593019,-0.0565543,-0.0732022,-0.072880,sell
2010-06-12,a90,none,none,none,a60,none,a120,none,a150,a60,none,a120,-0.064954,-0.06593019,-0.0601824,-0.0852482,-0.078646,sell
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.066198,-0.05862598,-0.0586391,-0.0747957,-0.073637,sell
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.039574, 0.02387052, 0.0007804,-0.0486856, 0.007707,sell
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,-0.033904, 0.00702926,-0.0007662,-0.0447731,-0.019009,sell
2010-06-16,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.010651, 0.02173940, 0.0049190, 0.0084862, 0.013476,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,a120, 0.010651, 0.02173940, 0.0049190, 0.0084862, 0.013476,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.044329, 0.08241054, 0.0188314, 0.0285548,-0.056783,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.121049, 0.02602537,-0.0763864, 0.0340408,-0.024179,buy
2010-06-20,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.065544,-0.03146741,-0.1063452,-0.1035128,-0.082620,sell
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.065544,-0.03146741,-0.1063452,-0.1035128,-0.082620,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.065544,-0.03146741,-0.1063452,-0.1035128,-0.082620,sell
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,a45,none,none, 0.039347, 0.00295388, 0.0211916,-0.0016525,-0.006406,buy
2010-06-24,none,a120,a90,none,a90,a45,none,a30,none,a45,none,none, 0.013501,-0.03509955, 0.0759913, 0.0978724, 0.028136,buy
2010-06-25,none,a120,a90,a0,a90,a45,none,a30,none,a45,none,a135, 0.017659,-0.04682429,-0.0347352,-0.0149408,-0.050823,sell
2010-06-26,none,a120,a90,a0,a90,a45,a135,none,none,a45,none,a135,-0.032891,-0.07361920,-0.0791510,-0.0600455,-0.077684,sell
2010-06-27,none,none,none,a0,a90,none,a135,none,none,a45,none,a135,-0.004712, 0.01203200, 0.0350969, 0.0053062, 0.013898,buy
2010-06-28,none,none,none,a0,none,none,a135,none,none,a45,none,a135, 0.026850,-0.00968385,-0.0172157,-0.0084397,-0.023746,sell
2010-06-29,a60,none,none,a0,none,none,a135,none,none,none,none,a135, 0.074534, 0.01573162, 0.0288150, 0.0833154, 0.096589,buy
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,a135, 0.071010, 0.00704945, 0.0149647, 0.0573505, 0.091681,buy
2010-07-01,a60,a135,none,a0,none,none,a135,none,none,none,none,none, 0.010344,-0.01959155,-0.0294923,-0.0600966,-0.058307,sell
2010-07-02,a60,a135,none,none,none,none,a135,none,none,none,none,none, 0.002573,-0.01253843,-0.0123586,-0.0532606,-0.043523,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.031935,-0.02138637,-0.0328066,-0.0334381,-0.009550,sell
2010-07-05,none,none,none,none,none,a30,none,none,a180,none,none,none,-0.036247,-0.04952262,-0.0431097,-0.0495304,-0.049505,sell
2010-07-06,none,none,none,none,none,a30,none,none,a180,a30,none,none,-0.033525,-0.02815600,-0.0214616,-0.0412713,-0.047601,sell
2010-07-07,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.009865, 0.00184537, 0.0102582,-0.0244035,-0.006563,sell
2010-07-08,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150,-0.015875,-0.01951576,-0.0291339,-0.0240499, 0.009168,sell
2010-07-09,a45,a150,a60,none,a120,a30,none,none,a180,a30,none,a150,-0.016544,-0.04024397,-0.0278793,-0.0197746, 0.012482,sell
2010-07-10,a45,a150,a60,none,a120,a30,a150,none,a180,a30,none,a150,-0.022676,-0.04007948,-0.0313085,-0.0197746, 0.009383,sell
2010-07-11,a45,none,none,none,a120,a30,a150,none,a180,a30,a45,a150,-0.062233,-0.09331594,-0.0815661,-0.0136155, 0.040402,sell
2010-07-12,a45,none,none,none,none,a30,a150,none,a180,a30,a45,a150, 0.007461,-0.01160780, 0.0160811, 0.0051783, 0.010919,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,a45,a150,-0.003883, 0.09212713,-0.0106390, 0.0296156, 0.114749,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,none,a45,none,-0.044838,-0.01466267,-0.0745895,-0.0101032,-0.038088,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.031340, 0.00990077, 0.0318830, 0.0433834, 0.049339,buy
