Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0765446629127051, 0.006823, 0.0058975,-0.0073338, 0.0184351,-0.0183760,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0766344092638748,-0.040532,-0.0425786,-0.0247945,-0.0431352,-0.0496842,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0767254377057756,-0.029409,-0.0261540,-0.0320114,-0.0202381,-0.0315548,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0768139019662144, 0.010839, 0.0085503, 0.0118863, 0.0255473, 0.0079734,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0769036483173842, 0.050956, 0.0534819, 0.0484287, 0.0523750, 0.0472226,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0769933946685539, 0.029488, 0.0333653, 0.0503503, 0.0455448, 0.0372438,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0770831410197237, 0.004583, 0.0086532, 0.0073872, 0.0042282, 0.0110603,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0771716052801625, 0.036759, 0.0294195, 0.0392838, 0.0249431,-0.0030360,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0772626337220633, 0.029325, 0.0284255, 0.0277072, 0.0291964, 0.0288030,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0773510979825021, 0.000445, 0.0055733,-0.0050296,-0.0134840,-0.0027606,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0774382801522099, 0.011893, 0.0103888, 0.0050056, 0.0051140, 0.0082775,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0775267444126486, 0.014367, 0.0276787, 0.0237232, 0.0218501, 0.0289699,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0776152086730874, 0.049099, 0.0226647, 0.0239578, 0.0247927, 0.0143311,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0777011087520642, 0.000076, 0.0136317, 0.0155035, 0.0181292, 0.0207480,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.077788290921772, 0.005647, 0.0095298, 0.0142821, 0.0145817, 0.0028958,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0778780372729418,-0.000321,-0.0140221, 0.0038972, 0.0023219,-0.0089368,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0779639373519186,-0.009101,-0.0107462,-0.0150115,-0.0127104,-0.0083623,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0780498374308954, 0.037798, 0.0235586, 0.0354051, 0.0145717, 0.0294566,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.0781357375098722,-0.021666,-0.0194850,-0.0460537,-0.0438992,-0.0139481,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.078219073407387,-0.017810,-0.0219823,-0.0213424,-0.0167478,-0.0101607,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0783062555770947, 0.025372, 0.0173646, 0.0140731, 0.0151605,-0.0102933,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0783883093838785, 0.004359, 0.0184957, 0.0238697, 0.0372415, 0.0111395,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.0784716452813933,-0.017330,-0.0105115, 0.0034448,-0.0037887,-0.0262964,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.0785549811789081,-0.033204,-0.0132262, 0.0080882,-0.0112413,-0.0213039,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.0786331887134989, 0.018571, 0.0233650, 0.0319077, 0.0396965, 0.0331353,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.0787139604295517,-0.013669,-0.0117336,-0.0103746,-0.0107280,-0.0086918,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.0787960142363355, 0.041520, 0.0454242, 0.0317028, 0.0036144, 0.0457264,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.0788729396801953, 0.016130, 0.0231558,-0.0025173, 0.0068597, 0.0153391,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.0789524293055171,-0.016105,-0.0197541,-0.0479059,-0.0496018,-0.0115888,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.0790280726586459,-0.028167,-0.0359618,-0.0301583,-0.0302425,-0.0315192,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.0791062801932368,-0.015344,-0.0205436,-0.0297121,-0.0209443,-0.0114371,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.0791793593649036, 0.010868, 0.0028841, 0.0158466, 0.0062653, 0.0437707,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.0792562848087634, 0.046756, 0.0118656, 0.0554540, 0.0449457, 0.0483588,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.0793280818896992, 0.006860,-0.0248256, 0.0577452,-0.0325129,-0.0298414,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.0793998789706351, 0.015506,-0.0024495, 0.0104451,-0.0014123,-0.0050059,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.0794729581423019,-0.023173,-0.0281560,-0.0263397,-0.0332444,-0.0249362,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.0795409089510447, 0.025669, 0.0253646, 0.0107424, 0.0025253, 0.0096223,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.0796088597597875, 0.013743, 0.0261601, 0.0137580, 0.0067604, 0.0160171,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.0796755284777993, 0.022185, 0.0139551, 0.0127298, 0.0194499, 0.0124512,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.0797421971958112,-0.032331,-0.0439445,-0.0486754,-0.0577198,-0.0318070,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.079806301732361,-0.046976,-0.0164697,-0.0371477,-0.0388779, 0.0103314,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.0798691241781799,-0.011825,-0.0119731,-0.0145355, 0.0010899,-0.0000676,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.0799306645332678,-0.012883, 0.0015394,-0.0061414, 0.0018643, 0.0019067,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.0799922048883556,-0.034808,-0.0288324,-0.0272052,-0.0362752,-0.0338541,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.0800511810619814,-0.022410,-0.0258834,-0.0297784,-0.0361559,-0.0174407,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.0801101572356073,-0.007607, 0.0093713,-0.0093157,-0.0060951,-0.0039289,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.0801665692277712,-0.021033,-0.0084239,-0.0173466,-0.0135973,-0.0131809,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.080220417038473,-0.001039, 0.0022892,-0.0025497,-0.0020333,-0.0088589,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.0802717006677129, 0.028810, 0.0105960, 0.0100344, 0.0135703, 0.0071241,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.0803242663876838,-0.003349,-0.0077020,-0.0030707,-0.0021692,-0.0120015,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.0803729858354617,-0.056656,-0.0328051,-0.0388916,-0.0174381,-0.0365237,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.0804204231925085, 0.001077,-0.0090784, 0.0169968, 0.0203574, 0.0085804,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.0804691426402864, 0.005391, 0.0193355, 0.0025389,-0.0197314,-0.0186229,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.0805114516344093, 0.011772, 0.0216621, 0.0029700, 0.0046690,-0.0023793,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.0805537606285322, 0.035378, 0.0339836, 0.0330885, 0.0191113,-0.0009017,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.0805973517133861, 0.030143, 0.0265874, 0.0195311,-0.0052941, 0.0025680,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.080634532344585, 0.022168, 0.0036192, 0.0147050,-0.0012669,-0.0160671,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.0806717129757839, 0.016357, 0.0090120, 0.0178341, 0.0062508, 0.0026101,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.0807088936069828, 0.023934, 0.0122337, 0.0161728, 0.0239429, 0.0183946,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.0807447921474507, 0.027524, 0.0032307, 0.0279695, 0.0020682,-0.0035801,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.0807755623249946,-0.003134,-0.0203223, 0.0245675, 0.0193512,-0.0156285,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.0808050504118076,-0.005139,-0.0182515,-0.0039067,-0.0126644, 0.0007194,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.0808332564078896,-0.008519,-0.0042832, 0.0009116, 0.0043644,-0.0013176,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.0808627444947024,-0.048678,-0.0508395,-0.0467898,-0.0436483,-0.0308583,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.0808858221278604, 0.013435, 0.0259744, 0.0165701, 0.0023413, 0.0070852,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.0809050534888253,-0.007225, 0.0057103, 0.0025798,-0.0295109,-0.0170264,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.0809255669405213, 0.006555, 0.0376649, 0.0050557, 0.0019763,-0.0145499,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.0809473624829482,-0.011214,-0.0005097,-0.0005097,-0.0040539, 0.0041589,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.0809563371180652,-0.010355,-0.0218946,-0.0124203,-0.0223026,-0.0301690,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.0809794147512231,-0.038996,-0.0423265,-0.0269164,-0.0450105,-0.0053329,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.0809871072956091,-0.028168,-0.0329710,-0.0199499,-0.0215587,-0.0225446,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.0809871072956091,-0.031773,-0.0329115,-0.0303360,-0.0358943,-0.0250070,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.0810153132916911, 0.016851, 0.0126367, 0.0028081, 0.0020062, 0.0154370,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.0810178774731531,-0.009196,-0.0155331,-0.0095113,-0.0070259,-0.0196821,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.0810178774731531, 0.003166,-0.0027746, 0.0024643, 0.0043675,-0.0154824,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.0810178774731531,-0.019967,-0.0236018,-0.0211633,-0.0195228,-0.0294362,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.0810178774731531, 0.027903, 0.0236091, 0.0358266,-0.0132605,-0.0012627,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.0810178774731531,-0.023532,-0.0187788,-0.0062268,-0.0194172,-0.0033605,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.0810178774731531, 0.002794,-0.0233862,-0.0083340,-0.0384877,-0.0058722,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.0809922356585331,-0.017236,-0.0391964,-0.0368307,-0.0466573,-0.0288583,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.0809871072956091, 0.035089, 0.0316237, 0.0418763, 0.0209595, 0.0212307,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.0809871072956091, 0.051553, 0.0447437, 0.0555701, 0.0437771, 0.0556512,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.0809563371180652, 0.025873, 0.0194006, 0.0227264, 0.0183149, 0.0226474,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.0809550550273342, 0.012982, 0.0093080, 0.0078910,-0.0019142, 0.0200783,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.0809255669405213,-0.002801,-0.0097369, 0.0114790,-0.0060798,-0.0017178,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.0809101818517493,-0.009252,-0.0190037,-0.0002764,-0.0122104,-0.0051371,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.0808896684000534, 0.019284, 0.0185054, 0.0174382, 0.0172729, 0.0173481,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.0808640265854334, 0.007260,-0.0179773, 0.0111479, 0.0100077,-0.0046040,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.0808345384986206, 0.000456,-0.0230836,-0.0240960,-0.0303073,-0.0075822,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.0808063325025386,-0.028510,-0.0649427,-0.0402243,-0.0605382,-0.0491450,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.0807755623249946,-0.044769,-0.0569144,-0.0322997,-0.0586558,-0.0538142,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.0807396637845268,-0.014672,-0.0287000,-0.0180685,-0.0258249,-0.0263867,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.0807024831533278,-0.027109,-0.0503105,-0.0097531,-0.0478864,-0.0514222,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.0806653025221289, 0.032255, 0.0402614, 0.0313338, 0.0391643, 0.0375075,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.080626839800199, 0.043885, 0.0150042, 0.0435259, 0.0180630,-0.0093797,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.0805781203524211,-0.009440,-0.0206948,-0.0011243,-0.0174007,-0.0169588,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.0805370934490292,-0.009797,-0.0227310,-0.0036014,-0.0094150,-0.0182451,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.0804858098197894,-0.018353,-0.0280149, 0.0025889,-0.0132951,-0.0173975,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.0804396545534735,-0.029607,-0.0190102,-0.0050254,-0.0159033,-0.0123286,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.0803870888335026,-0.023509,-0.0043096,-0.0002543,-0.0125574, 0.0116000,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.0803332410228008,-0.037610,-0.0445670,-0.0370423,-0.0549839,-0.0206956,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.0802781111213679,-0.019481,-0.0237841,-0.0183297,-0.0217372,-0.0122859,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.080219134947742,-0.038392,-0.0225931,-0.0227587,-0.0283576,-0.0055579,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.0801588766833852,-0.012833,-0.0209304,-0.0312844,-0.0242739, 0.0113603,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.0800947721468353,-0.005004, 0.0270753, 0.0208421, 0.0276040, 0.0350273,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.0800293855195545,-0.009899,-0.0009731,-0.0100878,-0.0027597, 0.0082446,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.0799627168015427,-0.036356,-0.0428491,-0.0353316,-0.0398103,-0.0330439,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.0798922018113378,-0.025569,-0.0188671,-0.0013182,-0.0147026, 0.0006567,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.079820404730402, 0.016967, 0.0173491, 0.0163572, 0.0141319, 0.0213741,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.0797486076494662,-0.015989, 0.0127201,-0.0106741, 0.0074335, 0.0140064,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.0796704001148753,-0.032308,-0.0138655,-0.0145461, 0.0055461, 0.0307687,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.0795960388524775, 0.008943,-0.0015935, 0.0109469, 0.0099245, 0.0241833,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.0795139850456938,-0.023375,-0.0184722,-0.0048701,-0.0130287,-0.0138890,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.079433213329641,-0.023281,-0.0134089, 0.0009708,-0.0063458, 0.0065355,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.0793511595228572,-0.012344,-0.0045388, 0.0174644, 0.0006780, 0.0038746,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.0792639773531494,-0.027842,-0.0303549,-0.0172853,-0.0196663,-0.0158189,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.0791755130927106, 0.029620, 0.0273762, 0.0218107, 0.0266023, 0.0379645,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.0790870488322718,-0.000724,-0.0197766, 0.0082209,-0.0186687,-0.0024193,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.07899473829964,-0.005984,-0.0037080,-0.0536594,-0.0379332, 0.0150755,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0789011456762773, 0.011154, 0.0007303,-0.0009779,-0.0076308,-0.0004293,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0788049888714525, 0.004586, 0.0100468, 0.0076811, 0.0009076, 0.0094465,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0787062678851657, 0.020363, 0.0192453, 0.0103093, 0.0353281,-0.0016289,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.078607546898879, 0.039748, 0.0443237, 0.0394919, 0.0255982, 0.0170169,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0785062617311302, 0.005258, 0.0072195, 0.0005426,-0.0296164,-0.0271743,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0784049765633815,-0.007819, 0.0008326,-0.0113770, 0.0045687,-0.0004695,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0782985630327088, 0.018015, 0.0222542, 0.0052314, 0.0092102, 0.0209132,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.078194713683498,-0.020989,-0.0176759,-0.0018315,-0.0355071,-0.0179738,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0780844538806323,-0.023363,-0.0091124,-0.0113931,-0.0367160,-0.0055455,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0779767582592285,-0.011454,-0.0087719,-0.0129733,-0.0045526, 0.0291292,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0778639342749008,-0.005458, 0.0095303,-0.0018983,-0.0060760,-0.0012352,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0777511102905731,-0.050447,-0.0691288,-0.0478049,-0.0503751,-0.0391420,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0776357221247834, 0.029816, 0.0316882, 0.0310748, 0.0269750, 0.0316889,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0775190518682627,-0.030468,-0.0146940,-0.0245655, 0.0107367,-0.0088142,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.077401099521011,-0.027787,-0.0280276,-0.0242861,-0.0322728,-0.0193773,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0772793009015663, 0.015533, 0.0157333, 0.0116256, 0.0207673, 0.0065833,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0771613485543145, 0.006467, 0.0118614,-0.0105635, 0.0277653,-0.0175582,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0770382678441388, 0.021165, 0.0262822, 0.0195928, 0.0259146, 0.0090591,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0769151871339631,-0.033959,-0.0378042,-0.0301198,-0.0314118,-0.0387818,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0767882601515944,-0.006201,-0.0138662,-0.0057599,-0.0067504,-0.0205303,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0766626152599568,-0.002278, 0.0054067, 0.0081883, 0.0167277, 0.0007231,buy
