Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00272126, 0.0031494, 0.0254753, 0.000918, 0.0004171,buy
2010-01-22,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.02788130,-0.0232692,-0.0140932,-0.018241,-0.0177789,sell
2010-01-23,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.01586174,-0.0183780,-0.0159767,-0.022006,-0.0182536,sell
2010-01-24,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00118249,-0.0010598,-0.0009550,-0.004719,-0.0119725,sell
2010-01-25,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.02704762, 0.0243548, 0.0304999, 0.027036, 0.0113309,buy
2010-01-26,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.02704762, 0.0243548, 0.0304999, 0.027036, 0.0113309,buy
2010-01-27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.02704762, 0.0243548, 0.0304999, 0.027036, 0.0113309,buy
2010-01-28,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.02003696, 0.0286851, 0.0319098, 0.018648, 0.0150087,buy
2010-01-29,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00182394,-0.0020596, 0.0011317, 0.001813,-0.0159556,sell
2010-01-30,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00970937, 0.0050211,-0.0017723, 0.001177,-0.0315724,sell
2010-01-31,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00569754, 0.0039625,-0.0036758,-0.000974, 0.0027598,buy
2010-02-01,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00569754, 0.0039625,-0.0036758,-0.000974, 0.0027598,buy
2010-02-02,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00569754, 0.0039625,-0.0036758,-0.000974, 0.0027598,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00816039,-0.0076458,-0.0082348,-0.008761,-0.0111326,sell
2010-02-04,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1, 0.01402886, 0.0142740, 0.0140454, 0.014919, 0.0143781,buy
2010-02-05,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1, 0.00811424, 0.0085309, 0.0090577, 0.004589, 0.0058459,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.00904168,-0.0058463,-0.0084751,-0.005008,-0.0119657,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.00904168,-0.0058463,-0.0084751,-0.005008,-0.0119657,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,-0.00904168,-0.0058463,-0.0084751,-0.005008,-0.0119657,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00231587,-0.0037016,-0.0018149,-0.000505,-0.0033567,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.02085734,-0.0108696, 0.0097193, 0.021883,-0.0026054,buy
2010-02-11,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00912097, 0.0080832, 0.0070923, 0.007092, 0.0072531,buy
2010-02-12,0,1,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.00523399, 0.0092908,-0.0021737, 0.002639, 0.0100322,buy
2010-02-13,0,1,1,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.00435353, 0.0056000, 0.0010147, 0.005562, 0.0066894,buy
2010-02-14,0,1,1,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1, 0.00435353, 0.0056000, 0.0010147, 0.005562, 0.0066894,buy
2010-02-15,0,1,1,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1, 0.00140643,-0.0116168,-0.0021031,-0.001487,-0.0016651,sell
2010-02-16,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00187435, 0.0005649, 0.0017797, 0.003550, 0.0033595,buy
2010-02-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00517944,-0.0043160,-0.0040516,-0.005416,-0.0004313,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00370720,-0.0044621,-0.0037072,-0.006868,-0.0066523,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00370720,-0.0044621,-0.0037072,-0.006868,-0.0066523,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00353511, 0.0048429, 0.0092733,-0.007637,-0.0000907,buy
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01533183,-0.0130622,-0.0173506,-0.004023, 0.0009853,sell
2010-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01417709,-0.0423429,-0.0448025,-0.019050,-0.0154162,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01417709,-0.0423429,-0.0448025,-0.019050,-0.0154162,sell
2010-02-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00607647,-0.0154253,-0.0173681, 0.006842,-0.0143781,sell
2010-02-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00290440,-0.0029044, 0.0021225, 0.008164, 0.0067696,buy
2010-02-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00454891,-0.0078062,-0.0122582,-0.005030,-0.0040926,sell
2010-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00208308, 0.0032949, 0.0018854, 0.002976, 0.0021947,buy
2010-02-28,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00664557, 0.0054356,-0.0028577, 0.005436, 0.0054464,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00133834,-0.0013383, 0.0007240, 0.003679, 0.0017842,buy
2010-03-02,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00745480, 0.0027077, 0.0097157, 0.010343, 0.0017920,buy
2010-03-03,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00745480, 0.0027077, 0.0097157, 0.010343, 0.0017920,buy
2010-03-04,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00754250,-0.0118369,-0.0134507, 0.010741, 0.0050999,sell
2010-03-05,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01410838,-0.0114524,-0.0102489, 0.005386, 0.0072850,sell
2010-03-06,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.01811204,-0.0140273,-0.0134108, 0.002081, 0.0013479,sell
2010-03-07,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.02849274,-0.0305919,-0.0235320,-0.014921,-0.0225605,sell
2010-03-08,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.02160909, 0.0433309, 0.0366624, 0.038201, 0.0428521,buy
2010-03-09,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0, 0.02905996, 0.0545481, 0.0439690, 0.048715, 0.0512377,buy
2010-03-10,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.00241101, 0.0271576, 0.0274585, 0.032219, 0.0269577,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00812762, 0.0066212, 0.0077712,-0.002749, 0.0075779,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00710408, 0.0184354, 0.0014488,-0.000722, 0.0072970,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00604774,-0.0069082,-0.0088516,-0.006753,-0.0113245,sell
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0, 0.00924005,-0.0067205, 0.0060463, 0.006366, 0.0003376,buy
2010-03-15,1,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.00502588, 0.0084156, 0.0039580, 0.001919, 0.0001370,buy
2010-03-16,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.01677938,-0.0138219,-0.0158117,-0.022038,-0.0112265,sell
2010-03-17,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,-0.01677938,-0.0138219,-0.0158117,-0.022038,-0.0112265,sell
2010-03-18,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00439677, 0.0180989, 0.0327460, 0.021569, 0.0237307,buy
2010-03-19,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00560182, 0.0230830, 0.0229675, 0.018842, 0.0190244,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01957386, 0.0193697, 0.0047052, 0.013946, 0.0208573,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01627907, 0.0199232, 0.0214660, 0.000065, 0.0197721,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01440561, 0.0269577, 0.0155695, 0.001963, 0.0014009,buy
2010-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03457141, 0.0330288, 0.0354407, 0.034204, 0.0252181,buy
2010-03-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03457141, 0.0330288, 0.0354407, 0.034204, 0.0252181,buy
2010-03-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03457141, 0.0330288, 0.0354407, 0.034204, 0.0252181,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00589726, 0.0054657, 0.0073558,-0.000384, 0.0026080,buy
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.02414590, 0.0239309, 0.0428764, 0.011532, 0.0278399,buy
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.04050054, 0.0279385, 0.0411961, 0.030014, 0.0224549,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00924012,-0.0264624,-0.0324248,-0.024220,-0.0324248,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.01808062,-0.0250983,-0.0262623,-0.023870,-0.0256594,sell
2010-03-31,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,2,1,0,-0.00426097,-0.0173382,-0.0192778,-0.017037,-0.0190597,sell
2010-04-01,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,2,1,0,-0.02023509,-0.0224573,-0.0248476,-0.021459,-0.0195296,sell
2010-04-02,0,2,0,2,2,0,0,1,0,1,2,0,0,0,0,1,1,0,-0.02104134,-0.0101885,-0.0074669,-0.007195,-0.0146279,sell
2010-04-03,0,2,0,2,2,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.02104134,-0.0156191,-0.0087633,-0.020663,-0.0249859,sell
2010-04-04,0,2,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00305468, 0.0002532,-0.0048231,-0.006909,-0.0147939,sell
2010-04-05,0,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00296692,-0.0015254,-0.0015027,-0.005497,-0.0154196,sell
2010-04-06,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00936637,-0.0037938,-0.0016938,-0.007887,-0.0155744,sell
2010-04-07,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.03642269, 0.0290237, 0.0232221, 0.038028, 0.0048651,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00528906,-0.0026597,-0.0079911, 0.004576, 0.0055364,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00825423,-0.0083944,-0.0136187,-0.004967,-0.0094260,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.01280722,-0.0184495,-0.0186202,-0.016883,-0.0177775,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.00955150,-0.0124031,-0.0103117,-0.015100,-0.0105750,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,-0.00955150,-0.0124031,-0.0103117,-0.015100,-0.0105750,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,-0.00591889,-0.0011196,-0.0013897,-0.002952,-0.0019969,sell
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00334215,-0.0051494,-0.0039014,-0.005484,-0.0047019,sell
2010-04-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01156068,-0.0082687,-0.0064114,-0.011183,-0.0095373,sell
2010-04-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01156068,-0.0082687,-0.0064114,-0.011183,-0.0095373,sell
2010-04-17,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01156068,-0.0082687,-0.0064114,-0.011183,-0.0095373,sell
2010-04-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01156068,-0.0082687,-0.0064114,-0.011183,-0.0095373,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.01734176,-0.0122732,-0.0117348,-0.019687,-0.0090447,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01190640,-0.0092395,-0.0013123,-0.005945,-0.0024062,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.01914736,-0.0127051,-0.0163065,-0.012345,-0.0126103,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,-0.01460464,-0.0148225,-0.0171900,-0.012494,-0.0162493,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,-0.01460464,-0.0148225,-0.0171900,-0.012494,-0.0162493,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,-0.01460464,-0.0148225,-0.0171900,-0.012494,-0.0162493,sell
2010-04-25,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00325094,-0.0049974,-0.0076736,-0.000495,-0.0038997,sell
2010-04-26,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.03285070,-0.0029138,-0.0209924,-0.012659,-0.0031429,sell
2010-04-27,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.02555477, 0.0276001, 0.0331062, 0.037422, 0.0225272,buy
2010-04-28,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.01229328, 0.0127503, 0.0061858, 0.015085, 0.0004212,buy
2010-04-29,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.02288755, 0.0149102, 0.0246397, 0.015349, 0.0163422,buy
2010-04-30,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.02288755, 0.0149102, 0.0246397, 0.015349, 0.0163422,buy
2010-05-01,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.02288755, 0.0149102, 0.0246397, 0.015349, 0.0163422,buy
2010-05-02,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00029445, 0.0022609,-0.0104000,-0.007353,-0.0229574,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01228634,-0.0102042,-0.0112382,-0.011618,-0.0112382,sell
2010-05-04,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01267163,-0.0121709,-0.0092342,-0.009832,-0.0091366,sell
2010-05-05,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01267163,-0.0121709,-0.0092342,-0.009832,-0.0091366,sell
2010-05-06,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01267163,-0.0121709,-0.0092342,-0.009832,-0.0091366,sell
2010-05-07,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00197743, 0.0057434, 0.0059205, 0.004697,-0.0048603,buy
2010-05-08,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00197743, 0.0057434, 0.0059205, 0.004697,-0.0048603,buy
2010-05-09,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00197743, 0.0057434, 0.0059205, 0.004697,-0.0048603,buy
2010-05-10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00197743, 0.0057434, 0.0059205, 0.004697,-0.0048603,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00197743, 0.0057434, 0.0059205, 0.004697,-0.0048603,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00526711, 0.0038761, 0.0112789, 0.004144, 0.0111054,buy
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01228634,-0.0102042,-0.0112382,-0.011618,-0.0112382,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01345990, 0.0138203, 0.0137295, 0.007940, 0.0137150,buy
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00970458, 0.0123358, 0.0097637, 0.007338, 0.0091771,buy
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00169813, 0.0011684, 0.0146579,-0.004345, 0.0009301,buy
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00154543,-0.0009867, 0.0112326,-0.001746,-0.0002172,buy
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,-0.00154543,-0.0009867, 0.0112326,-0.001746,-0.0002172,buy
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00482299,-0.0071053,-0.0086808, 0.000379,-0.0094375,sell
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00860256,-0.0004258, 0.0027921, 0.004583,-0.0242398,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00143253, 0.0026603,-0.0021168,-0.002125,-0.0015304,buy
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.01422924,-0.0055211,-0.0068235,-0.006713,-0.0109441,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00477644,-0.0006392,-0.0036777,-0.010018, 0.0087889,buy
2010-05-24,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00656383,-0.0070131,-0.0145551,-0.018212,-0.0169170,sell
2010-05-25,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.00656383,-0.0070131,-0.0145551,-0.018212,-0.0169170,sell
2010-05-26,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00471531,-0.0009050,-0.0035344,-0.004517,-0.0052636,sell
2010-05-27,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00471531,-0.0009050,-0.0035344,-0.004517,-0.0052636,sell
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00388848, 0.0016799, 0.0012619,-0.008729, 0.0004895,buy
2010-05-29,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.01290119, 0.0111615, 0.0053863, 0.003244, 0.0023024,buy
2010-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.01290119, 0.0111615, 0.0053863, 0.003244, 0.0023024,buy
2010-05-31,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.01290119, 0.0111615, 0.0053863, 0.003244, 0.0023024,buy
2010-06-01,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.01031189, 0.0098998, 0.0044253, 0.004026, 0.0013006,buy
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.01121958,-0.0114923,-0.0082817,-0.008671,-0.0100679,sell
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01603337, 0.0116246, 0.0104537, 0.011614, 0.0103355,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.04426593, 0.0089971, 0.0215803, 0.049503,-0.0000443,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.04426593, 0.0089971, 0.0215803, 0.049503,-0.0000443,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00583488, 0.0282924, 0.0290504, 0.002698, 0.0030959,buy
2010-06-08,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00953038,-0.0067074,-0.0099515,-0.005500,-0.0053222,sell
2010-06-09,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00953038,-0.0067074,-0.0099515,-0.005500,-0.0053222,sell
2010-06-10,1,0,0,1,1,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.00237648,-0.0095516,-0.0064671, 0.004846,-0.0006127,sell
2010-06-11,2,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,-0.00794477,-0.0123860,-0.0111490,-0.004092,-0.0069768,sell
2010-06-12,1,0,0,2,1,0,1,0,1,0,0,1,0,0,0,2,0,0,-0.00300601,-0.0045390,-0.0047032,-0.004347,-0.0031612,sell
2010-06-13,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00738884,-0.0046461,-0.0083598,-0.003616,-0.0038122,sell
2010-06-14,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01725685, 0.0053874,-0.0017288,-0.002380,-0.0047206,sell
2010-06-15,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00387888, 0.0157059, 0.0048226, 0.002921, 0.0172278,buy
2010-06-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00904939, 0.0053515, 0.0242315, 0.007420, 0.0113608,buy
2010-06-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00904939, 0.0053515, 0.0242315, 0.007420, 0.0113608,buy
2010-06-18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.02035191, 0.0245344, 0.0252861, 0.005017, 0.0236541,buy
2010-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.03037337, 0.0346659, 0.0288384, 0.016914, 0.0333051,buy
2010-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00521788, 0.0004313, 0.0083544, 0.007678,-0.0006760,buy
