Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,none,none,none,a135,none,none,none,a150,none,a45,a150,none,-0.0045282,-0.00198105,-0.00180021,-0.0022887,-0.0009467,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a150,none,a45,a150,none,-0.0035277,-0.00228852,-0.00224667,-0.0022523,-0.0012073,sell
2010-02-22,none,none,none,a30,a135,none,none,none,a150,none,a45,a150,none,-0.0035277,-0.00228852,-0.00224667,-0.0022523,-0.0012073,sell
2010-02-23,none,none,none,a30,a135,none,none,a0,a150,none,a45,a150,none,-0.0035277,-0.00345533,-0.00352879,-0.0035841,-0.0012883,sell
2010-02-24,none,none,none,a30,a135,none,none,a0,none,none,a45,a150,none,-0.0026551,-0.00291530,-0.00272261,-0.0027577,-0.0014279,sell
2010-02-25,none,none,a0,none,none,none,a30,a0,none,none,a45,none,none,-0.0009752,-0.00135164,-0.00268342,-0.0016628,-0.0013850,sell
2010-02-26,none,none,a0,none,none,none,a30,a0,none,none,none,none,none,-0.0004552,-0.00139455,-0.00469897,-0.0066564,-0.0014616,sell
2010-02-27,none,none,a0,none,none,none,a30,a0,none,none,none,none,none,-0.0004552,-0.00139455,-0.00469897,-0.0066564,-0.0014616,sell
2010-02-28,none,a150,a0,none,none,none,a30,a0,none,none,none,none,none,-0.0041511,-0.00202929,-0.00320606,-0.0043052,-0.0019627,sell
2010-03-01,none,a150,a0,a45,a150,none,none,a0,none,none,none,none,none, 0.0015956, 0.00501762, 0.00377875, 0.0048546, 0.0050404,buy
2010-03-02,none,a150,none,a45,a150,none,none,a0,none,none,none,none,none, 0.0010307, 0.00429369, 0.00314458, 0.0042566, 0.0043301,buy
2010-03-03,none,a150,none,a45,a150,none,none,a0,a135,none,none,none,none, 0.0045338, 0.00543501, 0.00545963, 0.0054350, 0.0033900,buy
2010-03-04,none,none,none,a45,a150,none,none,a0,a135,none,none,none,none, 0.0080145, 0.00836541, 0.00839890, 0.0074611, 0.0002988,buy
2010-03-05,a0,none,none,a45,none,none,none,a0,a135,none,a60,none,none, 0.0052262, 0.00582518, 0.00604709, 0.0058438, 0.0025275,buy
2010-03-06,a0,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.0000907,-0.00065816, 0.00153714, 0.0009596, 0.0002951,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.0000907,-0.00065816, 0.00153714, 0.0009596, 0.0002951,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,a60,none,none,-0.0008364, 0.00045193,-0.00267464,-0.0010639,-0.0010388,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a135,none,a60,none,none,-0.0023162,-0.00165561,-0.00326962,-0.0023130,-0.0025257,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a60,none,none,-0.0006823,-0.00072775,-0.00054025,-0.0009250,-0.0010549,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,a60,none,none,-0.0012463,-0.00107967,-0.00082646,-0.0005483,-0.0016650,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.0027197, 0.00321714, 0.00539829, 0.0029392, 0.0070091,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,none,none,none,none,a0, 0.0027197, 0.00321714, 0.00530646, 0.0029392, 0.0070091,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,none,a30,none,none,a0, 0.0043831, 0.00301410, 0.00323526, 0.0038582, 0.0030141,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,none,a30,none,none,a0, 0.0043831, 0.00301410, 0.00323526, 0.0038582, 0.0030141,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0, 0.0016941, 0.00271519, 0.00190063, 0.0028811, 0.0025500,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0, 0.0016941, 0.00271519, 0.00190063, 0.0028811, 0.0025500,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,a120,a30,none,a180,a0, 0.0010333, 0.00368873, 0.00384178, 0.0048327, 0.0038240,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a120,a30,none,a180,a0, 0.0010333, 0.00560623, 0.00385098, 0.0048229, 0.0057415,buy
2010-03-20,none,none,none,none,a180,none,none,none,a120,a30,none,a180,a0, 0.0001707, 0.00510158, 0.00297176, 0.0030732, 0.0041375,buy
2010-03-21,none,none,none,none,none,none,none,none,a120,a30,none,a180,a0,-0.0018217, 0.00226207,-0.00221098,-0.0018217,-0.0017678,sell
2010-03-22,none,none,a45,none,none,none,none,none,a120,none,none,a180,none,-0.0011553, 0.00216516, 0.00127667,-0.0011553, 0.0006889,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,none,a180,none,-0.0012174, 0.00260423, 0.00078797,-0.0012174, 0.0015069,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,-0.0013775, 0.00093154,-0.00067636,-0.0010988, 0.0000864,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,-0.0013775, 0.00093154,-0.00067636,-0.0010988, 0.0000864,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039509,-0.00747711,-0.00399680,-0.0008349,-0.0041655,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0039509,-0.00747711,-0.00399680,-0.0008349,-0.0041655,sell
2010-03-30,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,-0.0004339, 0.00098529, 0.00196677, 0.0019701, 0.0019399,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,-0.0004339, 0.00098529, 0.00196677, 0.0019701, 0.0019399,buy
2010-04-01,none,none,a60,none,a150,none,a30,none,none,a45,none,none,none,-0.0000245, 0.00053633, 0.00281977, 0.0033418, 0.0033951,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,-0.0003745, 0.00053633, 0.00270340, 0.0031845, 0.0033446,buy
2010-04-03,a45,a90,a60,none,a150,none,none,none,none,a45,a90,none,none,-0.0033572,-0.00159734,-0.00224028, 0.0004201, 0.0015585,sell
2010-04-04,a45,a90,none,none,a150,none,none,none,none,a45,a90,none,none,-0.0033505,-0.00054373,-0.00433943,-0.0030024,-0.0020761,sell
2010-04-05,a45,a90,none,none,none,none,none,a30,none,a45,a90,none,none,-0.0059759,-0.00468600,-0.00590251,-0.0063741,-0.0047641,sell
2010-04-06,a45,a90,none,none,none,none,none,a30,none,none,a90,none,none,-0.0076112,-0.00424725,-0.00689834,-0.0061947,-0.0040140,sell
2010-04-07,a45,a90,none,none,none,none,none,a30,none,none,a90,none,none,-0.0076112,-0.00424725,-0.00689834,-0.0061947,-0.0040140,sell
2010-04-08,none,a90,none,none,none,none,none,a30,none,none,a90,none,none,-0.0056255,-0.00318019,-0.00508302,-0.0047537,-0.0020888,sell
2010-04-09,none,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.0004099, 0.00368345, 0.00349733, 0.0041008, 0.0050265,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0011761,-0.00262807,-0.00004226,-0.0001977, 0.0005835,sell
2010-04-11,none,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0054489, 0.00559560, 0.00487677, 0.0052881, 0.0058371,buy
2010-04-12,none,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0054489, 0.00559560, 0.00487677, 0.0052881, 0.0058371,buy
2010-04-13,none,none,none,none,a135,none,a45,a30,none,none,none,none,none, 0.0030753, 0.00184472, 0.00173652, 0.0021154, 0.0021154,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none, 0.0013882, 0.00122974, 0.00133012, 0.0017639, 0.0017639,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,a30,-0.0033986,-0.00205427,-0.00234887, 0.0029219,-0.0013991,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30, 0.0015032, 0.00085581, 0.00150315,-0.0014251, 0.0021063,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30, 0.0015032, 0.00085581, 0.00150315,-0.0014251, 0.0021063,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30, 0.0015032, 0.00085581, 0.00150315,-0.0014251, 0.0021063,buy
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30, 0.0015032, 0.00085581, 0.00150315,-0.0014251, 0.0021063,buy
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,a150,a30, 0.0015032, 0.00085581, 0.00150315,-0.0014251, 0.0021063,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,-0.0026246,-0.00262458,-0.00289208,-0.0023510, 0.0015258,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,a150,none,-0.0020724,-0.00207270,-0.00170455,-0.0020724,-0.0003954,sell
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,none,none,-0.0001701,-0.00069780,-0.00159535,-0.0001760, 0.0003634,sell
2010-04-24,none,a90,none,none,a135,none,a45,a45,none,none,none,none,none,-0.0002718,-0.00099838,-0.00140773,-0.0002166,-0.0015015,sell
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.0065597,-0.00630119,-0.00608179,-0.0054419,-0.0045274,sell
2010-04-26,a45,a90,none,none,none,a0,none,a45,none,none,none,none,none,-0.0061476,-0.00597615,-0.00566736,-0.0040820,-0.0048541,sell
2010-04-27,a45,a90,none,none,none,a0,none,a45,none,none,none,none,none,-0.0061476,-0.00597615,-0.00566736,-0.0040820,-0.0048541,sell
2010-04-28,a45,a90,none,none,none,a0,none,a45,none,none,none,none,none,-0.0061476,-0.00597615,-0.00566736,-0.0040820,-0.0048541,sell
2010-04-29,a45,none,none,none,none,a0,none,a45,a90,none,none,none,none, 0.0010473,-0.00228522, 0.00423961, 0.0013979, 0.0041665,buy
2010-04-30,a45,none,none,none,none,a0,none,a45,a90,none,none,none,none, 0.0010473,-0.00228522, 0.00423961, 0.0013979, 0.0041665,buy
2010-05-01,a45,none,none,none,none,a0,none,a45,a90,none,none,a135,a45,-0.0035565,-0.00263592, 0.00349625, 0.0043072, 0.0037254,buy
2010-05-02,a45,none,none,none,none,none,none,a45,a90,none,a120,a135,a45,-0.0045065,-0.00374805,-0.00637303,-0.0010326,-0.0018536,sell
2010-05-03,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,-0.0035077,-0.00222449,-0.00280239,-0.0003850,-0.0035105,sell
2010-05-04,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,-0.0035077,-0.00222449,-0.00280239,-0.0003850,-0.0035105,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,-0.0035077,-0.00222449,-0.00280239,-0.0003850,-0.0035105,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,-0.0035077,-0.00222449,-0.00280239,-0.0003850,-0.0035105,sell
2010-05-07,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,-0.0062593,-0.00356924,-0.00818845,-0.0053481,-0.0066107,sell
2010-05-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.0007941, 0.00664449,-0.00022969,-0.0005373,-0.0006051,buy
2010-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0025604, 0.00374746, 0.00338723, 0.0008428, 0.0038794,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0025604, 0.00374746, 0.00338723, 0.0008428, 0.0038794,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0072994,-0.00786587,-0.00304775,-0.0080372,-0.0065467,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0072994,-0.00786587,-0.00304775,-0.0080372,-0.0065467,sell
2010-05-16,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,-0.0039475,-0.00394750,-0.00561165,-0.0030327,-0.0081456,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,-0.0039170,-0.00907553,-0.00521530,-0.0041542,-0.0046193,sell
2010-05-18,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,-0.0039170,-0.00907553,-0.00521530,-0.0041542,-0.0046193,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,-0.0039170,-0.00907553,-0.00521530,-0.0041542,-0.0046193,sell
2010-05-20,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,-0.0039170,-0.00907553,-0.00521530,-0.0041542,-0.0046193,sell
2010-05-21,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,-0.0039170,-0.00907553,-0.00521530,-0.0041542,-0.0046193,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,-0.0050227,-0.00469061,-0.00507074,-0.0035895,-0.0040668,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.0018189, 0.00237243, 0.00417268, 0.0017409, 0.0030185,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0014215, 0.00262489, 0.00428101,-0.0000963, 0.0020176,buy
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0041257, 0.00195481, 0.00210867, 0.0030606, 0.0025466,buy
2010-05-27,a45,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.0070390, 0.00572960, 0.00571985, 0.0062427, 0.0053408,buy
2010-05-28,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none, 0.0063840, 0.00659996, 0.00657111, 0.0060572, 0.0060820,buy
2010-05-29,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none, 0.0063840, 0.00659996, 0.00657111, 0.0060572, 0.0060820,buy
2010-05-30,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none, 0.0063840, 0.00659996, 0.00657111, 0.0060572, 0.0060820,buy
2010-05-31,a45,none,none,a120,a135,none,a45,none,none,none,none,none,none, 0.0063840, 0.00659996, 0.00657111, 0.0060572, 0.0060820,buy
2010-06-01,a45,none,none,a120,none,none,a45,none,none,none,a150,none,none, 0.0108566, 0.00562885, 0.00581525, 0.0004638, 0.0035658,buy
2010-06-02,none,none,none,none,none,none,a45,none,none,none,a150,none,none, 0.0096479, 0.00627967, 0.01087014, 0.0032774, 0.0092396,buy
2010-06-03,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0115961, 0.00562489, 0.01142330, 0.0019511, 0.0104549,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0115961, 0.00562489, 0.01142330, 0.0019511, 0.0104549,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0115961, 0.00562489, 0.01142330, 0.0019511, 0.0104549,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0115961, 0.00562489, 0.01142330, 0.0019511, 0.0104549,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a150,none,none,-0.0045569,-0.00343569,-0.00673665,-0.0045175,-0.0054679,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none, 0.0008558, 0.00374616, 0.00048636, 0.0033888, 0.0031054,buy
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none, 0.0008558, 0.00374616, 0.00048636, 0.0033888, 0.0031054,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none, 0.0008558, 0.00374616, 0.00048636, 0.0033888, 0.0031054,buy
2010-06-11,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,-0.0010785, 0.00068759,-0.00060361, 0.0005118, 0.0020641,sell
2010-06-12,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0026378,-0.00316877,-0.00227954,-0.0032627,-0.0025028,sell
2010-06-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0039457,-0.00331152,-0.00402433,-0.0008488, 0.0037718,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0036794, 0.00290650, 0.00290650, 0.0035230, 0.0032805,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,none,a90,none, 0.0048017, 0.00428449, 0.00316063, 0.0039844, 0.0039844,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,none,a90,none, 0.0048017, 0.00428449, 0.00316063, 0.0039844, 0.0039844,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,none,a90,a90, 0.0049001, 0.00400585, 0.00243731, 0.0037802, 0.0045736,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0026716, 0.00157077, 0.00127291,-0.0008626,-0.0013335,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90, 0.0022783, 0.00093886, 0.00170393, 0.0008090, 0.0011213,buy
2010-06-21,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90, 0.0022783, 0.00093886, 0.00170393, 0.0008090, 0.0011213,buy
2010-06-22,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90, 0.0022783, 0.00093886, 0.00170393, 0.0008090, 0.0011213,buy
2010-06-23,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a90,-0.0039394,-0.00419907,-0.00623206,-0.0039650,-0.0034788,sell
2010-06-24,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a90,-0.0073287,-0.00739971,-0.00794741,-0.0067909,-0.0034137,sell
2010-06-25,a90,none,a120,none,a90,a0,a90,a90,none,none,none,none,a90,-0.0106603,-0.00933162,-0.01037341,-0.0106674,-0.0040887,sell
2010-06-26,a90,none,a120,none,a90,a0,a90,a90,none,none,none,none,none,-0.0107109,-0.01054204,-0.01126228,-0.0109288,-0.0044997,sell
2010-06-27,a90,none,none,none,none,a0,a90,a90,none,none,none,none,none,-0.0031498,-0.00245711,-0.00125977,-0.0010503, 0.0034522,sell
2010-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0009455, 0.00182905, 0.00402104, 0.0005892, 0.0010681,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,none,none,none,none,-0.0026755,-0.00264665,-0.00350638,-0.0026606,-0.0033159,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,none,none,a180,none,none,-0.0033340,-0.00221713,-0.00196121,-0.0026819,-0.0038903,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,none,none,a180,none,none,-0.0033340,-0.00221713,-0.00196121,-0.0026819,-0.0038903,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a135,a180,none,none,-0.0011703,-0.00037940,-0.00045059,-0.0008529,-0.0018522,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a135,a180,none,none, 0.0060076, 0.00530087, 0.00366647, 0.0043261, 0.0047836,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,a180,none,none, 0.0052203, 0.00498567, 0.00375668, 0.0030418, 0.0022578,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,a135,a180,none,none, 0.0052203, 0.00498567, 0.00375668, 0.0030418, 0.0022578,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a135,a180,none,none, 0.0052203, 0.00498567, 0.00375668, 0.0030418, 0.0022578,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a60,a135,a180,none,none, 0.0091394, 0.00925126, 0.00782221, 0.0075981, 0.0075660,buy
2010-07-08,none,none,a150,none,a60,none,a120,none,a60,a135,none,none,none, 0.0121586, 0.01217006, 0.00961795, 0.0098238, 0.0102212,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,none,a60,none,none,none,none, 0.0082090, 0.00771155, 0.00780366, 0.0081452, 0.0078031,buy
2010-07-10,a120,a45,a150,none,a60,none,a120,none,a60,none,none,none,none, 0.0082090, 0.00771155, 0.00780366, 0.0081452, 0.0078031,buy
