Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,1.67,0,1.37,0,0,0,0,0,0,0,3.5,0, 0.00307089,-0.0006152, 0.0014407,-0.0008904,-0.00088418,sell
2010-04-08,0,1.03,1.76,0,0,0,0,0,0,0,3.3,0,-0.00283471,-0.0039899,-0.0028986,-0.0026478,-0.00117154,sell
2010-04-09,0,0,2.26,0,0,0,0,0,0,0,2.83,0, 0.00318192, 0.0025300, 0.0034535, 0.0025300, 0.00348424,buy
2010-04-10,0,0,2.92,0,0,0,0,0,0,0,3.54,0,-0.00337443,-0.0035162,-0.0023354,-0.0033892,-0.00301268,sell
2010-04-11,0,0,3,0,0,0,0,0,0,0,3.69,0,-0.00367171,-0.0038583,-0.0029265,-0.0034360,-0.00384665,sell
2010-04-12,0,0.02,2.3,0,0,0,0,0,0,0,3.07,0, 0.00051138,-0.0008984, 0.0002847,-0.0008086, 0.00054398,buy
2010-04-13,0,0.07,1.76,0,0,0,0.02,0,0.02,0,2.65,0, 0.00458283,-0.0001864, 0.0031425,-0.0001864, 0.00475228,buy
2010-04-14,0,0.22,1.33,0,0,0,0.04,0,0.04,0,2.44,0, 0.00556189, 0.0019525, 0.0039530, 0.0027554, 0.00519103,buy
2010-04-15,0,0.66,0,0,0,0,0.09,0,0.09,0,1.62,0,-0.00715876,-0.0097240,-0.0063035,-0.0067816,-0.00704196,sell
2010-04-16,0,1.99,0,0,0,0,0.2,0.03,0.2,0.03,3.03,0,-0.00511632,-0.0082991,-0.0068866,-0.0082991,-0.00288241,sell
2010-04-17,0,3,0,0,0,0,0.47,0.03,0.47,0.03,4.11,0, 0.00372784,-0.0037780,-0.0004463, 0.0019554,-0.00025563,sell
2010-04-18,0,1.46,0,0,0,0,1.09,0.05,1.09,0.05,2.64,0,-0.00511189,-0.0048799,-0.0064579,-0.0054766,-0.00413234,sell
2010-04-19,0.02,0,0,0,0,0,2.49,0.07,2.49,0.07,1.26,0,-0.00228851,-0.0022350,-0.0022290,-0.0022350, 0.00019530,sell
2010-04-20,0.05,0,0,0,0.02,0,2.95,0.15,2.98,0.12,1.36,0.02,-0.00340678,-0.0035398,-0.0030857,-0.0030857, 0.00009722,sell
2010-04-21,0.12,0,0,0,0.02,0,1.52,0.3,1.6,0.22,1.5,0.02,-0.00262594,-0.0034418,-0.0053670,-0.0020788,-0.00475213,sell
2010-04-22,0.28,0,0,0,0.02,0,0.06,0.66,0.29,0.43,1.71,0.02,-0.00215965,-0.0046617,-0.0025894,-0.0025181,-0.00498976,sell
2010-04-23,0.7,0,0,0,0.03,0,0.06,1.57,0.73,0.9,2.18,0.03, 0.00447985, 0.0029037, 0.0058111, 0.0005334, 0.00290368,buy
2010-04-24,1.65,0,0.02,0,0.04,0,0.06,3.95,1.98,2.03,3.21,0.04,-0.01148309,-0.0117229,-0.0086501,-0.0104897,-0.00827987,sell
2010-04-25,3.02,0,0.06,0,0.04,0,0.06,5.96,3.03,2.99,4.66,0.1,-0.00896044,-0.0083866,-0.0091848,-0.0081111,-0.00658202,sell
2010-04-26,2.3,0,0.17,0,0.06,0,0.06,3.49,1.62,1.93,4.09,0.3,-0.00982391,-0.0118188,-0.0087411,-0.0110585,-0.00577873,sell
2010-04-27,0.14,0,0.52,0,0.07,0,0.06,0.11,0.06,0.11,2.31,1.1,-0.01017280,-0.0074812,-0.0127582,-0.0122019,-0.01202055,sell
2010-04-28,0.24,0,1.55,0,0.09,0,0.06,0.18,0.06,0.18,3.46,3.04, 0.00527929,-0.0023907, 0.0016702, 0.0051816, 0.00554967,buy
2010-04-29,0.43,0,2.95,0,0.11,0,0.07,0.3,0.07,0.3,5.06,2.05, 0.00132550, 0.0019534, 0.0012475, 0.0012791, 0.00285318,buy
2010-04-30,0.77,0,1.87,0,0.13,0,0.09,0.5,0.07,0.52,4.32,0.13,-0.00082715, 0.0015787, 0.0028868,-0.0029890, 0.00298714,buy
2010-05-01,1.34,0,0,0,0.16,0,0.12,0.84,0.07,0.89,3.04,0.16, 0.00379368, 0.0017694, 0.0033376,-0.0009114, 0.00118897,buy
2010-05-02,2.28,0,0,0,0.2,0,0.2,1.38,0.11,1.47,3.96,0.2, 0.00188193,-0.0042817,-0.0042725,-0.0072755, 0.00034980,sell
2010-05-03,3,0,0,0,0.25,0,0.32,2.26,0.13,2.45,4.67,0.25,-0.01103708,-0.0115925,-0.0105562,-0.0131116,-0.00643109,sell
2010-05-04,2.36,0.02,0,0,0.31,0,0.55,3,0.17,3.38,4.02,0.31,-0.01131104,-0.0112294,-0.0105289,-0.0133770,-0.00551119,sell
2010-05-05,1.51,0.06,0,0.02,0.39,0,1,2.4,0.25,3.17,3.18,0.39,-0.01419534,-0.0116066,-0.0102351,-0.0122606,-0.00782718,sell
2010-05-06,0,0.12,0,0.02,0.48,0,1.85,1.48,0.32,3.03,1.68,0.48,-0.00852876,-0.0084624,-0.0072290,-0.0084624,-0.00890678,sell
2010-05-07,0,0.26,0,0.02,0.6,0,3.35,0,0.4,2.97,1.78,0.6, 0.00802309, 0.0062081, 0.0086982, 0.0033640, 0.00584793,buy
2010-05-08,0,0.6,0,0.03,0.73,0,3.3,0,0.51,2.82,2.07,0.73, 0.00855966, 0.0078715, 0.0078978, 0.0055803, 0.00787153,buy
2010-05-09,0,1.39,0,0.03,0.92,0,1.99,0,0.6,1.42,2.81,0.92, 0.01046981, 0.0006876,-0.0004485, 0.0003833,-0.00017267,sell
2010-05-10,0,3.11,0,0.04,1.14,0,0.63,0,0.67,0,4.47,1.14,-0.00895477, 0.0046875, 0.0046747, 0.0056016, 0.00586142,buy
2010-05-11,0,3.01,0,0.05,1.39,0,0.68,0,0.73,0,4.3,1.39,-0.01091480,-0.0035929, 0.0035346,-0.0035153,-0.00217138,sell
2010-05-12,0.35,0.33,0,0.06,1.74,0,0.7,0,0.76,0,0.68,1.74,-0.00060877,-0.0075003, 0.0021259,-0.0037566,-0.00421692,buy
2010-05-13,0.4,0.5,0,0.07,2.14,0,0.18,0,0.25,0,0.9,2.14,-0.00461367,-0.0077477,-0.0062833,-0.0036529,-0.00212566,sell
2010-05-14,0.48,0.77,0,0.09,2.65,0,0.2,0,0.29,0,1.25,2.65,-0.00676405,-0.0056800,-0.0097709,-0.0052757,-0.00143242,sell
2010-05-15,0.64,1.18,0,0.1,3,0,0.22,0.02,0.36,0,1.8,3,-0.00839848,-0.0049561,-0.0102929,-0.0050277,-0.00224780,sell
2010-05-16,0.91,1.82,0,0.13,2.72,0,0.25,0.04,0.47,0,2.68,2.72,-0.00233548,-0.0092534,-0.0033616,-0.0069967,-0.00506344,sell
2010-05-17,1.41,2.79,0,0.16,2.2,0,0.28,0.09,0.68,0,4.05,2.2,-0.00799979,-0.0097934,-0.0013424,-0.0044108,-0.00958782,sell
2010-05-18,2.43,3,0,0.2,1.79,0,0.31,0.21,1.16,0,4.99,1.79,-0.01020090,-0.0114314,-0.0033101,-0.0044317,-0.01223187,sell
2010-05-19,4.26,2.04,0,0.28,1.44,0.01,0.36,0.5,2.37,0.01,5.07,1.44, 0.00649985, 0.0058876, 0.0083092, 0.0084638, 0.00463059,buy
2010-05-20,5.65,1.31,0.03,0.42,0.02,0.03,0.41,1.16,4.89,0.03,4.09,0.02, 0.00787401, 0.0007643, 0.0097458, 0.0117991, 0.00928843,buy
2010-05-21,3.91,0,0.07,0.68,0.02,0.05,0.47,2.7,5.97,0.05,1.86,0.02, 0.00551359, 0.0085865, 0.0091176, 0.0093284, 0.00932837,buy
2010-05-22,0,0,0.18,1.35,0.02,0.1,0.53,3,4.04,0.1,1.02,0.02, 0.00579379, 0.0056702, 0.0057875, 0.0060792, 0.00631310,buy
2010-05-23,0.02,0,0.42,3.12,0.03,0.19,0.62,1.38,2.65,0.19,2.91,0.03, 0.00093973, 0.0010856, 0.0001889, 0.0009397, 0.00002761,buy
2010-05-24,0.03,0,1.02,3.81,0.03,0.35,0.71,0,1.55,0.35,4.02,0.03,-0.00374577, 0.0040775,-0.0058457,-0.0055257, 0.00484664,sell
2010-05-25,0.03,0,2.44,1.08,0.03,0.66,0.83,0,1.91,0.66,2.47,0.03,-0.01276687,-0.0140919,-0.0108742,-0.0131851,-0.01372962,sell
2010-05-26,0.04,0,2.97,1.39,0.03,1.23,0.97,0,2.36,1.23,3.01,0.03,-0.01307777,-0.0112730,-0.0075589,-0.0103810,-0.01127299,sell
2010-05-27,0.06,0,1.48,1.84,0,2.28,1.13,0,2.97,2.28,1.54,0,-0.00009216, 0.0070179, 0.0071176, 0.0069629, 0.00473212,buy
2010-05-28,0.08,0.03,0,2.4,0,3,1.32,0,3.75,3,0.08,0, 0.00529067, 0.0084819, 0.0077868, 0.0073666, 0.00764321,buy
2010-05-29,0.11,0.09,0,3.03,0,2.08,1.56,0,4.66,2.08,0.13,0, 0.00605524, 0.0104269, 0.0079886, 0.0080862, 0.00769705,buy
2010-05-30,0.14,0.26,0,2.88,0,0,1.84,0,4.93,0,0.19,0, 0.00355988, 0.0029642, 0.0028469, 0.0026963, 0.00220041,buy
2010-05-31,0.2,0.76,0,2.23,0,0,2.18,0,5.02,0,0.35,0,-0.00170779,-0.0018644,-0.0025219,-0.0068455,-0.00559999,sell
2010-06-01,0.27,2.24,0,1.75,0,0,2.58,0,6.09,0,0.75,0,-0.00977502,-0.0095258,-0.0086706,-0.0126504,-0.01267270,sell
2010-06-02,0.36,4.55,0,1.4,0,0,3,0,7.37,0,1.94,0,-0.00083745,-0.0035721,-0.0037708,-0.0032463,-0.00399145,sell
2010-06-03,0.5,4.63,0,0.27,0,0,2.92,0,4.9,0,3.42,0, 0.00566612, 0.0049273, 0.0049655, 0.0053906, 0.00316409,buy
2010-06-04,0.7,1.54,0,0.43,0,0,2.47,0,2.9,0,2.24,0,-0.00977094,-0.0111634,-0.0060212,-0.0112010,-0.01120103,sell
2010-06-05,0.96,0,0,0.68,0,0,2.06,0,2.74,0,0.96,0, 0.00398658, 0.0087318, 0.0038682, 0.0055959, 0.00541636,buy
2010-06-06,1.34,0,0,1.08,0,0,1.71,0.03,2.79,0.03,1.34,0,-0.00360245,-0.0037368,-0.0044131,-0.0015471,-0.00099732,sell
2010-06-07,1.86,0,0,1.74,0,0,1.43,0.13,3.22,0.08,1.86,0,-0.00426078,-0.0068508,-0.0069449,-0.0049767,-0.00497203,sell
2010-06-08,2.61,0,0,2.77,0,0,0,0.4,2.96,0.21,2.61,0, 0.00128428,-0.0006472, 0.0032378,-0.0001816, 0.00205855,buy
2010-06-09,3.16,0,0.04,3,0,0,0,1.38,3.82,0.56,3.2,0, 0.00459004,-0.0045812, 0.0046716, 0.0044202, 0.00021364,buy
2010-06-10,2.87,0,0.2,1.97,0.02,0,0,4.5,4.93,1.6,3.03,0,-0.00029851,-0.0000423,-0.0000423,-0.0013464,-0.00631330,buy
2010-06-11,2.33,0,0.89,1.24,0.03,0,0,5.21,3.6,2.98,3.12,0, 0.00020743,-0.0004512, 0.0002074,-0.0023086,-0.00385873,sell
2010-06-12,2.15,0,3.27,0,0.05,0,0,1.87,0.3,1.92,5.12,0, 0.00172502, 0.0008519,-0.0060922, 0.0008922,-0.00552630,buy
2010-06-13,1.38,0,3.03,0,0.08,0,0,0,0.85,0.08,3.56,0, 0.00136367, 0.0031230,-0.0008658, 0.0030105,-0.00351250,buy
2010-06-14,2.28,0,2.53,0,0.15,0,0,0,2.42,0.15,2.39,0, 0.00479741, 0.0049889, 0.0069953,-0.0027608, 0.00321156,buy
2010-06-15,3,0,3.32,0,0.26,0,0,0,3,0.26,3.32,0, 0.00733509, 0.0105604, 0.0107836, 0.0050518, 0.00860121,buy
