Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.0022981, 0.00496768, 0.002730949,-0.00080191, 0.00289564,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.0021163,-0.00243173,-0.002104919,-0.00211626, 0.00021191,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.0009542, 0.00180224,-0.002328496, 0.00092489,-0.00146413,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.0023959,-0.00075770,-0.002377725,-0.00094810, 0.00065215,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.0080517,-0.00562601,-0.002954225,-0.00606414,-0.00566997,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.0045022,-0.00123331,-0.003860190,-0.00450223,-0.00320675,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.0023153, 0.00212432, 0.003513551, 0.00475865, 0.00263852,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2,-0.0018604,-0.00131810, 0.000071130, 0.00150193,-0.00272125,sell
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.0085337, 0.00743229, 0.007612035, 0.00761718, 0.00734341,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.0076152, 0.00188042, 0.002028537, 0.00222973, 0.00315212,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.0055503,-0.00547149,-0.005354498,-0.00528970,-0.00539600,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.0008225, 0.00606139, 0.000822541, 0.00730812, 0.00289288,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2,-0.0002036, 0.00125711,-0.000173082, 0.00271093,-0.00020358,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.0007543,-0.00179668,-0.001033514, 0.00051743,-0.00054739,sell
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1,-0.0007701, 0.00497680, 0.000455295,-0.00063120,-0.00031487,sell
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2, 0.0037885,-0.00097889, 0.003788529, 0.00374877, 0.00378853,buy
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.0001585,-0.00155481,-0.000244907, 0.00059681,-0.00024491,sell
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2, 0.0023580, 0.00211414, 0.001811041, 0.00255710, 0.00341510,buy
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2,-0.0029228,-0.00156765,-0.001965884,-0.00294852, 0.00317732,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0, 0.0038835,-0.00111913, 0.000131724,-0.00055600,-0.00097512,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.0023762, 0.00251463, 0.001535846,-0.00321546, 0.00183785,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.0143720,-0.01393431,-0.011798715,-0.01426578,-0.01350587,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2,-0.0078725,-0.01093264,-0.011244410,-0.01081522,-0.01093264,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.0027675, 0.00127393, 0.007386613, 0.00077587, 0.00165874,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.0058905,-0.00009377, 0.000596870,-0.00025790, 0.00123696,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1,-0.0009027, 0.00374685, 0.005715063, 0.00256552, 0.00278316,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.0027482, 0.00618621, 0.000817743, 0.00043149, 0.00081774,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.0062876, 0.00588785, 0.000862975, 0.00143463, 0.00764870,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.0014310, 0.00344674, 0.004742432, 0.00000129, 0.00344674,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.0025098,-0.00018097, 0.004348230, 0.00084364,-0.00018097,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.0065644, 0.00253013, 0.002476521, 0.00473948, 0.00670676,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.0052888, 0.00558963,-0.003598299, 0.00559839, 0.00503189,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.0045254, 0.00488731, 0.004942463, 0.00507629,-0.00314542,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.0023494,-0.00181762, 0.001429346, 0.00530604, 0.00133948,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2, 0.0011847, 0.00692717,-0.002289308, 0.00218862, 0.00266893,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1, 0.0015012, 0.00023028, 0.002643948, 0.00198755, 0.00194566,buy
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.0095225,-0.00053402, 0.000893120,-0.00952247,-0.00334662,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.0031488, 0.00016559,-0.001499604,-0.00417628,-0.00278982,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.0006299,-0.00062981, 0.000322458, 0.00099463, 0.00032246,buy
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.0004688,-0.00185288,-0.002266373,-0.00184496,-0.00226693,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.0006634, 0.00261224,-0.000690981, 0.00111892,-0.00159734,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.0001767,-0.00050327,-0.000503267, 0.00045937, 0.00145587,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.0036941, 0.00436143, 0.004105970, 0.00212609, 0.00224497,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.0068515, 0.00655957, 0.007083497, 0.00294252, 0.00710732,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.0020501,-0.00466116,-0.002050053,-0.00455265,-0.00076385,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.0030353, 0.00381162, 0.005297117, 0.00387464, 0.00503439,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.0001838, 0.00018471, 0.001799081,-0.00219019, 0.00116302,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.0049062,-0.00512586,-0.006473496,-0.00429772,-0.00631128,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.0046569, 0.00262392,-0.004514296,-0.00465692,-0.00487990,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0, 0.0009473, 0.00205632, 0.003736119, 0.00111695, 0.00094726,buy
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.0025685, 0.00192718,-0.002599185,-0.00256846,-0.00313205,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.0045450,-0.01180716,-0.005883084,-0.00193709,-0.01297374,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.0051839, 0.00576269, 0.010626825, 0.00323648, 0.00512260,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.0016328, 0.00256453, 0.000161493, 0.00180757, 0.00167053,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.0034494, 0.00455204,-0.000775807, 0.00416820, 0.00362674,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.0024141, 0.00235767, 0.005441146, 0.00258595, 0.00241411,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.0038858,-0.00368190,-0.003681896,-0.00368190,-0.00265386,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2,-0.0084480,-0.00089897,-0.010598157,-0.00751549,-0.00900820,sell
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.0038891, 0.00025398, 0.007620222, 0.00385077, 0.00148080,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2, 0.0075047, 0.00455805, 0.007504688, 0.00635106, 0.00368546,buy
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.0014451, 0.00207428, 0.006969279, 0.00534291, 0.00086285,buy
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.0044194, 0.00299275, 0.003370737, 0.00492792, 0.00393257,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.0046184, 0.00610514, 0.005448933, 0.00399476, 0.00309882,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.0078940,-0.00089179, 0.003046261, 0.00279351,-0.00920150,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.0048818,-0.00013367, 0.004015681, 0.00661878,-0.00013367,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.0021747,-0.00492222,-0.000337370, 0.00194186,-0.00133871,sell
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1, 0.0014281, 0.00749141, 0.005292731, 0.00383563, 0.00504459,buy
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2,-0.0071125,-0.00694189,-0.006970991,-0.00694189,-0.00725573,sell
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.0075037, 0.00711377, 0.007363989, 0.00736399, 0.00781263,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.0134101, 0.01227250, 0.013723019, 0.01220974, 0.01227250,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2,-0.0019014,-0.00108019, 0.000949747,-0.00108019,-0.00019837,sell
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.0043803,-0.00321765,-0.002983373,-0.00476659,-0.00257060,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0,-0.0057788,-0.00404341,-0.003205106,-0.00374993,-0.00366714,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0072364,-0.00355857,-0.004097102,-0.00694125,-0.00037563,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0028913,-0.00167576,-0.002270202,-0.00295296,-0.00069523,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0102430, 0.01025224, 0.005126076, 0.01043465, 0.01025224,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.0047872,-0.00483539,-0.004561730,-0.00499826, 0.00277935,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.0017237,-0.00167294,-0.001992072,-0.00736700,-0.00097906,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0072166, 0.00905173, 0.001783396, 0.00197125, 0.00231844,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0,-0.0073454, 0.00348680,-0.008719072,-0.00869169,-0.00869169,sell
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.0020456,-0.00250837,-0.002508369,-0.00264324,-0.00603552,sell
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0013894, 0.00147576,-0.002353020,-0.00291030, 0.00170785,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0077783, 0.00380161,-0.009026981,-0.00354722,-0.01087287,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.0012834, 0.00058391, 0.000536889, 0.00080415,-0.00287361,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0097188,-0.00928800,-0.008933176,-0.00594693,-0.01396462,sell
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0067042,-0.00808962,-0.005801615,-0.00595932,-0.00808962,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0065286, 0.00164453, 0.005646570, 0.00584937, 0.00042514,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0085082, 0.00204570, 0.008508170, 0.00850817, 0.00306094,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0057901, 0.00381175, 0.002268662, 0.00582908, 0.00709717,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0012433,-0.00089404,-0.001257488,-0.00016648,-0.00007407,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2,-0.0011328,-0.00147063,-0.006422819,-0.00257654,-0.00418232,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.0076892,-0.00855957,-0.000138533,-0.00756337,-0.00819789,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.0002189, 0.00071963,-0.000597331, 0.00112560, 0.00021886,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.0069695,-0.00719530,-0.007801526, 0.00408999,-0.00614065,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0085920,-0.01082587,-0.009930983,-0.00999457, 0.00941645,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0094139, 0.00980066, 0.010691945, 0.01032892, 0.01360319,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.0011692,-0.00645197,-0.002853604,-0.00209105,-0.00283247,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0049209, 0.00051658, 0.003555821, 0.00304771, 0.00246694,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0057489, 0.00166996, 0.001671745, 0.00173794, 0.01309410,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.0073569, 0.00648922, 0.007367938, 0.00683415, 0.00808969,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3,-0.0020533, 0.00070326,-0.000766624, 0.00031827, 0.00073205,sell
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.0059933,-0.00054847, 0.002136085, 0.00263466, 0.00056127,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.0031852, 0.00106912,-0.000084601, 0.00315821,-0.00005869,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0028101,-0.01406355,-0.014671617,-0.01467162,-0.00322542,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.0007660,-0.01344577,-0.014395051,-0.01231963, 0.00122075,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1, 0.0089948, 0.00902278, 0.006584772, 0.00885860, 0.00862649,buy
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0025463,-0.00864530,-0.008595968,-0.00859597,-0.01098010,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0070990,-0.00744381,-0.007081432,-0.00708038,-0.00798987,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0037799,-0.00772213,-0.007722131,-0.00607473,-0.00772213,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.0012290,-0.00430982,-0.008196035,-0.00444616,-0.00815098,sell
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2,-0.0068061, 0.00564679,-0.001354694,-0.00483025,-0.00170451,sell
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0079795, 0.00402542, 0.003375355, 0.00400096, 0.00400096,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.0113404, 0.01138965, 0.006546097, 0.00788593, 0.00783185,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3,-0.0002029, 0.00555486, 0.005637668, 0.00544327, 0.00555218,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0052692, 0.00727806, 0.007936682, 0.00767300, 0.00661673,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0154331, 0.01395408, 0.018517541, 0.01543312, 0.00764745,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0008449,-0.00024681, 0.001667258,-0.00007901, 0.00103388,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2,-0.0005181,-0.00435841, 0.003171714, 0.00099560,-0.00154452,sell
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.0047674,-0.00540229,-0.005353721,-0.00526271,-0.00531759,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0028366,-0.00340562,-0.004199787, 0.00271168,-0.00340562,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.0022348, 0.00197525, 0.003638043, 0.00606977, 0.00363176,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.0012948,-0.00129484,-0.001294836,-0.00148216, 0.00391943,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2,-0.0118580,-0.01185803,-0.011708985,-0.01185803,-0.01168963,sell
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0010285, 0.00170727, 0.000177329, 0.00185984, 0.00186019,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.0011214, 0.00175577, 0.002635753, 0.00593301, 0.00293061,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0094837,-0.00929316, 0.004589006,-0.00936772,-0.00897093,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0063411, 0.00148040,-0.002466252, 0.00136929, 0.00127051,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.0028900, 0.00222767, 0.002146386,-0.00039789, 0.00355187,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.0064403, 0.00716271, 0.006618240, 0.01075305,-0.00565527,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1, 0.0117458, 0.01164654, 0.008059399, 0.01675694, 0.00453527,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0001134,-0.00168133,-0.000316711, 0.00021503,-0.00028956,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0045541, 0.00553977, 0.004898396, 0.00411746, 0.00489840,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0081378, 0.01051605, 0.007224639, 0.00770376, 0.01296594,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0015745,-0.00039555, 0.000381180, 0.00252649, 0.00038118,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0046898, 0.00788102, 0.005929945, 0.00681700, 0.00797830,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0029837,-0.00165063,-0.006809327,-0.00290703,-0.00491833,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0089207, 0.00679250, 0.007921454, 0.01034600, 0.00199664,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.0015876,-0.00257716, 0.005732129,-0.00151604, 0.00449461,sell
