Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2.29,2.49,0.04,0,1.67,2.34,0.02,1.33,2.43,0.81,0,2.49,2.25,0,2.2,-0.0526774,-0.052392,-0.045467,-0.059523,-0.0502402,sell
2010-01-17,3.17,2.62,0.05,0.02,2.87,1.34,0.02,0,1.5,1.93,0,2.62,1.05,0.02,2.97,-0.0795197,-0.076370,-0.065248,-0.061073,-0.0556831,sell
2010-01-18,3.4,2.77,0.09,0.02,4.87,0.02,0,0,0.34,3.82,0,2.76,1.22,0.03,3,-0.0300364,-0.034980,-0.026566,-0.033878,-0.0270152,sell
2010-01-19,2.88,2.93,0.18,0.03,5.21,0.03,0,0,0.69,4.03,0,2.92,1.51,0.04,2.07,-0.0082118, 0.006230,-0.020059, 0.005967,-0.0171703,sell
2010-01-20,2.1,3.05,0.43,0.04,4.28,0.06,0,0,1.33,2.99,0,3.04,2.19,0.07,0.34,-0.0211407,-0.014991,-0.020350,-0.031439,-0.0336094,sell
2010-01-21,4.92,2.97,1.3,0.05,4.06,0.1,0,0,2.57,2.61,0.03,2.94,3.96,0.13,1.16,-0.0613642,-0.056974,-0.038617,-0.066142,-0.0661101,sell
2010-01-22,6.57,2.81,3.51,0.07,2.94,0.22,0,0,3.03,1.33,0.09,2.76,5.35,0.27,3.29,-0.0298187, 0.021695,-0.017355,-0.030084,-0.0072630,sell
2010-01-23,4.63,2.63,3.77,0.12,1.92,0.56,0,0,1.84,0.1,0.29,2.55,4.88,0.64,3.33, 0.0954118, 0.094726, 0.081309, 0.097717, 0.0954118,buy
2010-01-24,2.95,2.5,3.8,0.25,2.21,1.5,0.02,0,0.15,0.14,0.93,2.36,5.24,1.64,2.77, 0.0973310, 0.093885, 0.083676, 0.097858, 0.0906600,buy
2010-01-25,2.18,2.41,5.88,0.69,2.59,3.29,0.04,0,0.25,0.21,3.1,2.19,4.82,3.51,3,-0.0393670,-0.031402,-0.045492,-0.039048,-0.0234799,sell
2010-01-26,0,2.4,3.28,2.39,3.08,2.89,0.08,0,0.44,0.34,5.04,2.06,3.03,3.21,0,-0.0202078,-0.054474,-0.040217,-0.033925,-0.0503426,sell
2010-01-27,0,2.46,0.41,3.64,3.67,1.39,0.18,0,0.82,0.51,3.21,1.92,3.41,1.88,0,-0.0736552,-0.017796,-0.086557,-0.093721,-0.0865567,sell
2010-01-28,0,2.66,0.52,1.62,4.15,3.06,0.42,0,1.6,0.78,1.01,1.81,3.43,3.78,0.02,-0.0223955,-0.032158,-0.040015,-0.028097,-0.0208932,sell
2010-01-29,0,3.2,0.65,3.84,4.93,3.69,0.93,0,3.22,1.26,2.95,1.8,3.22,4.7,0.13,-0.0394887, 0.010951,-0.030081,-0.026895,-0.0268927,sell
2010-01-30,0,3.02,0.82,3.71,5.33,2.67,2.04,0,5,2.14,2.4,0.71,3.14,3.95,0.38,-0.0390193,-0.014384,-0.037071,-0.044962,-0.0390193,sell
2010-01-31,0,4.53,1.07,1.94,4.06,2.49,3.08,0,4.9,3.86,0,1.25,3.27,3,1.26,-0.0104739,-0.032216,-0.033780,-0.038546,-0.0387081,sell
2010-02-01,0,6.26,1.35,2.87,2.36,3.71,2.17,0,2.1,5.85,0,2.64,3.95,2.34,3, 0.0177363, 0.022255, 0.016856, 0.021782, 0.0346540,buy
2010-02-02,0,6.55,1.73,2.97,3.44,2.88,0.37,0,0.2,4.92,0,5.98,6.18,1.66,2,-0.0015283, 0.045788, 0.048051, 0.017685, 0.0512139,buy
2010-02-03,0,2.97,2.23,2.06,3.49,1.26,0.7,0,0.39,2.15,0,6.97,5.21,0.31,0.04, 0.0234667, 0.024868, 0.021006, 0.050540, 0.0239136,buy
2010-02-04,0,0.22,2.88,1.37,2.48,1.64,1.46,0,0.69,1.53,0,3.77,3.07,0.94,0.05,-0.0625351,-0.057572,-0.066384,-0.051943,-0.0500744,sell
2010-02-05,0,0.54,3.25,0,1.89,2.12,3.38,0,1.27,0.28,0,3.09,3.66,2.82,0.06,-0.0000381, 0.035116, 0.009402, 0.012573, 0.0125726,buy
2010-02-06,0,1.33,3.05,0,4.28,2.74,5.45,0,2.3,0.49,0,4.43,4.04,5.53,0.06,-0.0287031,-0.018730,-0.092965,-0.008597,-0.0893672,sell
2010-02-07,0,3.25,2.83,0,6.27,3,4.82,0.02,3.33,0.82,0,6.21,5.34,4.4,0.09, 0.0089163, 0.028447, 0.025745, 0.049814,-0.0017085,buy
2010-02-08,0,3.58,3.07,0.03,5.11,2.51,2.85,0.02,2.89,1.41,0,7.49,5.1,0.07,0.21,-0.0014568, 0.001105,-0.012652, 0.009947,-0.0121543,sell
2010-02-09,0.05,1.14,2.85,0.13,4.9,1.97,2,0.03,2.41,2.42,0,6.6,0.83,0.16,0.65,-0.0081644, 0.002336, 0.021818, 0.024321, 0.0137955,buy
2010-02-10,0.18,2.08,4.91,0.55,3.45,1.62,0.98,0.04,2.17,3.02,0.06,4.53,1.21,0.34,2.48, 0.0093012,-0.002578, 0.030040, 0.012702, 0.0270940,buy
2010-02-11,0.69,3,5.32,2.18,3.15,0.33,1.27,0.05,3.23,2.34,0.36,2.32,2.11,0.75,4.91,-0.0448243,-0.102258,-0.006035, 0.003444,-0.0139036,sell
2010-02-12,2.6,2.34,2.07,4.34,3.72,0.93,1.64,0.06,2.96,1.76,1.69,1.89,4.73,1.71,3.03,-0.0328844,-0.000697, 0.035192,-0.051053, 0.0150666,buy
2010-02-13,2.92,1.3,2.66,2.94,4.23,2.77,2.06,0.08,3.03,1.32,4,0.99,6.54,3.12,0.14,-0.0243741,-0.006487,-0.032766,-0.051162,-0.0327671,sell
2010-02-14,0,0,5.92,1.3,5.31,6.13,2.6,0.1,3,3.41,4.18,2.97,5.55,2.5,0.19, 0.0142759, 0.011526, 0.014276,-0.055453, 0.0119677,buy
2010-02-15,0,0,3.69,0.23,2.64,5.05,3,0.13,1.79,3.6,1.96,2.67,4.7,0.75,0.36,-0.0654310,-0.064643,-0.064525,-0.042473,-0.0538390,sell
2010-02-16,0,0,0.09,0.71,0.13,2.17,2.77,0.16,0,2.67,0.03,0.01,2.79,2.36,0.84,-0.0159491,-0.025248,-0.018311,-0.048350,-0.0043308,sell
2010-02-17,0,0,0.21,2.2,0.13,3.04,2.28,0.21,0,2.97,0.09,0.04,2.34,3.27,2.33, 0.0780470, 0.084116, 0.087991,-0.014604, 0.0712094,buy
2010-02-18,0,0.02,0.51,2.95,0.13,0.1,1.87,0.26,0,1.32,0.29,0.1,2.04,0.33,3.08, 0.0392857, 0.010904, 0.039286, 0.062114, 0.0415233,buy
2010-02-19,0,0.07,1.39,1.25,0.04,0.25,1.56,0.33,0,0,0.89,0.29,2.03,0.43,1.25,-0.0428509,-0.050322,-0.059686,-0.029709,-0.0565950,sell
2010-02-20,0.02,0.3,3.86,0,0.19,0.64,1.32,0.41,0,0.02,2.7,0.83,2.65,0.54,0.02, 0.0759710, 0.083857, 0.051919, 0.063266, 0.0134961,buy
2010-02-21,0.03,1.39,5.81,0,0.81,1.65,0.04,0.52,0.02,0.04,3.05,2.48,3.98,0.69,0.03, 0.0317520, 0.031752, 0.034118, 0.035394,-0.0412472,buy
2010-02-22,0.05,3.2,3.2,0,2.92,2.97,0.1,0.64,0.05,0.07,0.31,5.94,5.86,0.87,0.05, 0.0037456, 0.019853,-0.008259, 0.034537,-0.0102421,sell
2010-02-23,0.08,2.58,1.54,0,2.44,2.04,0.33,0.8,0.16,0.14,1.12,4.61,2.7,1.14,0.08,-0.0230968,-0.007390,-0.030755,-0.012500,-0.0361043,sell
2010-02-24,0.13,2.92,0.4,0.02,0.18,0,1.09,0.98,0.54,0.28,2.92,0.55,0,1.56,0.15,-0.0248077,-0.023492,-0.023492,-0.023492,-0.0319550,sell
2010-02-25,0.24,2.12,0.53,0.13,0.75,0,3.59,1.23,1.82,0.55,2.12,1.77,0,2.53,0.35,-0.0333432,-0.052884,-0.052884,-0.026831,-0.0333432,sell
2010-02-26,0.37,0,0.72,0.73,2.95,0,5.97,1.53,2.99,1.09,0.02,3,0,5.18,1.08,-0.0500423,-0.071101,-0.072318,-0.053637,-0.0496067,sell
2010-02-27,0.59,0,1.05,2.95,2.72,0,2.9,1.91,1.45,2.14,0.1,1.52,0.02,5.54,3.52, 0.1143639, 0.089902, 0.091355, 0.031944, 0.0882120,buy
2010-02-28,0.95,0.02,1.9,2.03,0,0.05,0,2.41,0.15,2.97,0.56,0.05,0.09,3.62,2.99, 0.1173809, 0.105897, 0.093115,-0.010431, 0.0998707,buy
2010-03-01,1.5,0.07,4.95,0,0,0.25,0,3.1,0.34,2.08,2.79,0.25,0.45,4.69,1.62, 0.0198306, 0.023368, 0.019831, 0.018366, 0.0198306,buy
2010-03-02,2.4,0.17,7.92,0,0,1.24,0,3.73,0.77,0.03,3.11,1.24,2.26,5.94,2.93, 0.0284756, 0.017739, 0.026011, 0.030805, 0.0250366,buy
2010-03-03,3.04,0.41,7.82,0,0,2.97,0.03,4.36,1.8,0.03,0.41,3,2.95,7.73,5.11, 0.0059785,-0.024678,-0.023795, 0.026501,-0.0255452,buy
2010-03-04,2.56,1.04,6.05,0.02,0,1.34,0.08,5.18,3.08,0.09,1.1,1.42,0.02,8.2,5.37,-0.0160138,-0.004002,-0.005114, 0.005741, 0.0000985,buy
2010-03-05,1.92,2.62,2.67,0.06,0,0,0.68,3.89,2.21,0.21,2.92,0.21,0.55,5.62,1.51, 0.0093127,-0.072697, 0.005283,-0.012026,-0.0774749,sell
2010-03-06,1.21,3.1,2.11,0.18,0,0,1,1.5,0.14,0.7,4.17,0.53,0.67,3.51,0, 0.0013429,-0.003791, 0.037505, 0.001833, 0.0011360,sell
2010-03-07,3.01,1.51,1.71,0.59,0,0,1.86,1.26,0.19,2.63,4.36,1.37,1.11,2.81,0,-0.0169249,-0.017769,-0.017769,-0.016894, 0.0157626,sell
2010-03-08,2.47,0.59,0.24,1.9,0,0,3.55,0.04,0.24,3.1,2.86,3.04,2.45,0.07,0,-0.0106953,-0.010695,-0.011008,-0.018382,-0.0016708,sell
2010-03-09,0.07,2.6,0.34,2.95,0,0,3.24,0.06,0.31,0.16,2.44,2.7,3.55,0.07,0.03,-0.0082570,-0.025095, 0.021337, 0.008955, 0.0100985,buy
2010-03-10,0.08,3.23,0.47,1.41,0,0,1.8,0.07,0.39,0.2,3,1.22,2.04,0.11,0.11,-0.0097245,-0.015615, 0.005131, 0.000485, 0.0083053,sell
2010-03-11,0.08,0.36,0.7,0.02,0,0,3.59,0.1,0.48,0.25,0,2.97,0.72,0.13,0.33,-0.0050100,-0.040159,-0.053996,-0.001452,-0.0544048,sell
2010-03-12,0.08,0.71,1.39,0.02,0,0,1.94,0.13,0.58,0.3,0,1.26,0.81,0.2,1.22, 0.0454970,-0.030443,-0.033326, 0.027519,-0.0012477,buy
2010-03-13,0.09,1.82,3.66,0.02,0.04,0,0.79,0.19,0.72,0.4,0,0.05,0.92,0.41,4.41,-0.0065801,-0.063933,-0.018042,-0.063933,-0.0592673,sell
2010-03-14,0.11,3.38,6.73,0.02,0.09,0,0.88,0.33,0.94,0.52,0.02,0.07,1.06,1.14,8.82,-0.0380496,-0.058783,-0.082731,-0.044230,-0.0757037,sell
2010-03-15,0.22,2.16,2.65,0.06,0.21,0,1.01,0.7,1.37,0.72,0.13,0.09,1.28,4.02,3.3,-0.0232736,-0.061840,-0.047546,-0.073730,-0.0570796,sell
2010-03-16,0.69,0.59,1.14,0.24,0.51,0,1.17,2.02,2.72,1.1,0.6,0.13,1.69,4.98,0, 0.0285904, 0.036766, 0.008549,-0.036742, 0.0110668,buy
2010-03-17,3.02,0.68,1.29,1.27,1.25,0,1.34,3.84,4.54,1.93,3.02,0.18,2.99,3,0, 0.0415435,-0.002942, 0.059630, 0.032053, 0.0529017,buy
2010-03-18,3.22,0.78,1.45,3.17,2.95,0,1.58,2.77,3.37,3.73,3.22,0.32,5.24,1.69,0,-0.0330764,-0.022341, 0.072505,-0.097721, 0.0079485,buy
2010-03-19,0.74,1.04,1.61,0.45,2.84,0,1.87,2.77,2.99,3.72,0.74,0.7,2.97,0.04,0.16, 0.0225695,-0.016073, 0.009207, 0.031348,-0.0068477,buy
2010-03-20,1.64,2.07,1.76,1.14,0,0,2.24,5.51,4.57,0.98,1.64,1.8,4.23,0.05,1.09,-0.0023401,-0.066134,-0.103973,-0.064514,-0.0628328,sell
2010-03-21,3.05,4.06,1.88,2.88,0,0,2.72,7.45,4.85,1.09,3,3.32,6.7,0.06,3.02, 0.0335440,-0.020001,-0.011710,-0.027074,-0.0256223,sell
2010-03-22,2.63,1.22,2,3.03,0.05,0,3.3,5.23,3.51,1.24,2.47,2.23,7.76,0.06,0.19, 0.0237399, 0.024050, 0.056191, 0.026693, 0.0348952,buy
2010-03-23,0.53,1.37,2.11,0.07,0.25,0,3.54,2.48,2.08,1.55,0,0.61,5.44,0.07,0.6, 0.0176888, 0.028813, 0.053633, 0.055247, 0.0216726,buy
2010-03-24,1.74,1.59,2.19,0.08,1.18,0,3.23,3.27,2.16,2.55,0,1,5.53,0.1,1.94,-0.0044128, 0.014306, 0.005920, 0.027738, 0.0096177,buy
2010-03-25,3,2.02,2.26,0.09,3.02,0,2.96,4.49,2.22,4.43,0,2.56,4.93,0.16,3.54,-0.0443304,-0.050750,-0.015759, 0.042729,-0.0646450,sell
2010-03-26,1.62,2.97,2.29,0.1,1.76,0,2.82,5.21,2.24,3.15,0,4.16,3.91,0.3,3.01, 0.0199595, 0.000136, 0.001477, 0.025913,-0.0006166,buy
2010-03-27,0.69,4.65,2.32,0.12,0.58,0,2.84,1.79,2.24,1.67,0,1.55,3.14,0.7,3.69,-0.0793703,-0.082068,-0.082068,-0.078370,-0.0797458,sell
2010-03-28,2.95,4.18,2.37,0.13,1.7,0.04,1.94,1.44,2.27,1.77,0.02,1.98,1.49,1.83,5.39,-0.0521111,-0.054794,-0.052803,-0.067339,-0.0136053,sell
2010-03-29,2.25,1.81,2.5,0.15,3.11,0.09,2.51,0.05,2.27,1.89,0.05,2.55,0.23,3.26,2.22,-0.0061638, 0.003457,-0.004327, 0.005519,-0.0069178,sell
2010-03-30,0.19,1.85,3.02,0.17,2.52,0.21,3,0.13,2.33,2.05,0.13,3.04,0.8,2.69,0.05,-0.0500869, 0.007873,-0.049234,-0.030650,-0.0425658,sell
2010-03-31,0.53,1.88,4.79,0.19,2.95,0.56,2.74,0.37,2.59,2.43,0.35,2.8,2.64,3.14,0.06,-0.0178007,-0.019200,-0.028375,-0.057059,-0.0284953,sell
2010-04-01,1.4,1.91,5.92,0.21,2.74,1.42,2.14,0.91,3.36,3.35,0.87,2.22,3.85,2.93,0.07,-0.0040979,-0.008901,-0.009954,-0.054589,-0.0049411,buy
2010-04-02,3.45,1.92,4.91,0.24,0.05,3.47,1.67,2.29,5.3,5.45,2.18,1.78,2.97,0.24,0.08,-0.0369581, 0.001815,-0.035959,-0.071208,-0.0503691,sell
2010-04-03,4.27,1.92,4.04,0.27,0.1,4.23,1.29,4.11,5.98,6.26,3.82,1.58,2.22,0.27,0.1,-0.0410331,-0.009803,-0.040091,-0.046068,-0.0445031,sell
2010-04-04,2.95,1.91,1.7,0.3,0.19,2.95,0,5.04,4.51,5.08,4.32,0.72,0,0.3,0.11,-0.0273736,-0.016230,-0.044377,-0.018304,-0.0380392,sell
2010-04-05,1.73,1.9,1.6,0.34,0.37,2.12,0,4.79,3.14,4.43,2.97,1.82,0,0.34,0.15,-0.0148225,-0.016705,-0.042553,-0.016705,-0.0345947,sell
2010-04-06,0.05,1.88,1.49,0.38,0.73,0.03,0,4.39,1.29,2.67,1.39,3,0,0.41,0.19,-0.0549908,-0.048967,-0.046819,-0.075387,-0.0511354,sell
2010-04-07,0.12,1.83,0.25,0.42,1.43,0.11,0,1.89,0,3.35,0,1.89,0,0.53,0.28,-0.0150891,-0.011039, 0.019262,-0.040346,-0.0319057,sell
2010-04-08,0.29,1.82,0.3,0.48,2.84,0.31,0,0,0,4.75,0,0,0.04,0.79,0.46,-0.0289366, 0.000496, 0.006447,-0.047292,-0.0045429,sell
2010-04-09,0.7,1.86,0.36,0.53,3,0.85,0,0,0,4.88,0,0.03,0.15,1.38,0.86,-0.0513718,-0.059138,-0.044063,-0.072345,-0.0146484,sell
2010-04-10,1.66,2.13,0.43,0.59,1.58,2.36,0,0,0,3.47,0,0.1,0.47,2.95,1.76,-0.0324458,-0.041792,-0.042171,-0.030194,-0.0326797,sell
2010-04-11,3.3,3.03,0.51,0.66,0,3.3,0.02,0,0.04,1.89,0,0.35,1.42,3.96,3.16,-0.0305081,-0.049975,-0.029981,-0.058578, 0.0037396,sell
2010-04-12,3.45,4.68,0.59,0.74,0,2,0.04,0,0.1,1.9,0,1.05,3.09,2.74,2.62,-0.0382921,-0.041127,-0.041127,-0.104229,-0.0181493,sell
2010-04-13,3.03,2.75,0.69,0.82,0.07,0.86,0.09,0.02,0.27,0.78,0,3.03,2.25,1.75,0.25,-0.0185338,-0.005935, 0.022072,-0.017536, 0.0500571,buy
2010-04-14,2.75,1.34,0.84,0.92,0.16,1.16,0.22,0.06,0.75,1.01,0,2.75,0.4,2.24,0.3,-0.0868796,-0.038638,-0.052745,-0.057489,-0.0386383,sell
2010-04-15,0.11,2.78,1.03,1.02,0.37,1.42,0.54,0.16,2.06,1.45,0,0.11,0.6,2.81,0.4, 0.0345745, 0.065785, 0.036192, 0.044097,-0.0189914,buy
2010-04-16,0.14,3.82,1.35,1.14,0.84,1.59,1.33,0.49,2.97,2.36,0.03,0.14,0.92,3.58,0.7, 0.0475148, 0.051668, 0.047515, 0.059894, 0.0604445,buy
2010-04-17,0.15,2.2,1.96,1.25,1.92,1.64,2.97,1.29,1.5,4.13,0.03,0.15,1.48,4.83,1.26, 0.0300221, 0.040880, 0.041140, 0.041337, 0.0413369,buy
2010-04-18,0.18,0.72,3.33,1.38,3,1.62,2.65,3,0.02,3.95,0.05,0.16,2.73,6.02,2.95,-0.0767820,-0.006416,-0.001960,-0.021721,-0.0217213,buy
2010-04-19,0.05,0.73,4.44,1.54,1.99,1.52,0.04,2.56,0.05,1.44,0.07,0,3.72,5.1,2.49, 0.0265911, 0.016261, 0.056816, 0.020976, 0.0200800,buy
2010-04-20,0.17,0.05,3.27,1.71,0,1.31,0.11,0.12,0.11,1.61,0.12,0.01,1.76,3.13,0,-0.0499222,-0.049922,-0.037802,-0.044374,-0.0500174,sell
2010-04-21,0.46,0.09,1.74,1.89,0,0.09,0.33,0.23,0.26,1.8,0.22,0.04,0.23,2.28,0,-0.0199695,-0.020420,-0.047457,-0.020404,-0.0125047,sell
2010-04-22,1.23,0.21,1.91,2.06,0,0.17,0.92,0.44,0.59,2.01,0.43,0.14,0.69,3.08,0,-0.0108865,-0.012043,-0.028450,-0.012043,-0.0068018,sell
2010-04-23,3.34,0.53,2.06,2.26,0,0.28,2.62,0.92,1.37,2.25,0.9,0.43,2.04,5.02,0, 0.0534175, 0.047176, 0.043173, 0.055827, 0.0558272,buy
2010-04-24,5.92,1.46,2.28,2.49,0,0.54,3,2.05,2.99,2.63,2.03,1.35,3.08,5.66,0,-0.0311792, 0.032724, 0.014645, 0.014645,-0.0106113,buy
2010-04-25,4.15,3.14,2.48,2.72,0.02,1.01,0,3.01,2.87,3.17,2.99,3,1.57,2.94,0,-0.0635999,-0.038636,-0.063104,-0.049325,-0.0690683,sell
2010-04-26,0.04,2.31,2.86,3.02,0.02,1.94,0,1.95,0.36,4.18,1.93,2.13,0.27,3.29,0,-0.0342267,-0.044662,-0.035532,-0.059493,-0.0566148,sell
2010-04-27,0.08,0.31,3.63,3.02,0.02,3.86,0,0.13,1.02,6.12,0.11,0.07,0.38,3.37,0,-0.0119471,-0.013089, 0.000062, 0.002673, 0.0004273,sell
2010-04-28,0.13,0.46,5.62,2.77,0.03,6.51,0,0.2,2.92,8.67,0.18,0.11,0.6,3.26,0,-0.0203598,-0.004436,-0.000074,-0.017180,-0.0159528,sell
2010-04-29,0.26,0.67,5.93,2.54,0.04,5.65,0,0.32,3.19,7.62,0.3,0.18,0.91,3.24,0,-0.0226573,-0.007783,-0.004602,-0.019012,-0.0197543,sell
2010-04-30,0.47,1,3.15,2.36,0.04,2.54,0.02,0.52,0.43,4.12,0.52,0.29,1.42,3.35,0,-0.0494281,-0.048665,-0.013127,-0.017078,-0.0238093,sell
2010-05-01,0.85,1.6,3.35,2.17,0.05,2.02,0.05,0.86,0.75,2.95,0.89,0.47,2.29,3.63,0,-0.0513032,-0.050004,-0.051407,-0.031909,-0.0594894,sell
2010-05-02,1.52,2.72,3.59,2,0.06,3.27,0.09,1.4,1.26,2.97,1.47,0.84,3.86,4.29,0,-0.0048299, 0.001498, 0.025958, 0.031665, 0.0320814,buy
2010-05-03,2.69,5.1,3.95,1.87,0.1,4.62,0.19,2.28,2.04,3,2.45,1.58,6.08,5.69,0, 0.0256149, 0.032473, 0.030370, 0.002434, 0.0778643,buy
2010-05-04,4.59,6.04,4.53,1.75,0.13,5.25,0.38,3.02,3.05,3,3.38,3.09,5.45,7.77,0, 0.0190345, 0.020644, 0.007846, 0.027170,-0.0129450,buy
2010-05-05,5.77,3.09,5.56,1.66,0.16,3.87,0.77,2.43,2.93,3,3.17,5.48,1.75,7.04,0,-0.0444492,-0.032548,-0.050521,-0.015614,-0.0443737,sell
2010-05-06,4.14,2.37,7.68,1.58,0.21,0,1.55,1.51,2.18,3,3.03,6.81,0.33,3.76,0,-0.0906625,-0.077657,-0.093818,-0.079719,-0.0945636,sell
2010-05-07,1.41,2.09,8.9,1.51,0.27,0,2.97,0.03,1.96,2.97,2.97,5.86,0.41,3.09,0,-0.0570134,-0.075510,-0.057206,-0.072705,-0.0808280,sell
2010-05-08,0,1.35,6.68,1.46,0.35,0,2.82,0.03,1.29,2.92,2.82,3.69,0.51,1.55,0,-0.0124288,-0.025974, 0.002515,-0.026164,-0.1099004,sell
2010-05-09,0,3.12,3.03,0.28,0.44,0,1.42,0.04,3.05,2.87,1.42,0.07,0.63,0.39,0,-0.0775248,-0.077174,-0.077174,-0.069235,-0.0779428,sell
2010-05-10,0,3.4,2.97,0.34,0.54,0,0.02,0.06,3.31,2.81,0,0.09,0.77,0.44,0.02,-0.0720996,-0.072564,-0.061477,-0.078489,-0.0727792,sell
2010-05-11,0.82,0.66,2.87,0.41,0.65,0,0.06,0.11,1.36,2.73,0,0.12,0.94,0.5,0.06, 0.0014537,-0.060313,-0.013541,-0.001797,-0.0760831,sell
2010-05-12,0.92,1.02,2.76,0.5,0.78,0,0.13,0.19,1.79,2.72,0,0.15,1.13,0.55,0.11,-0.0292290,-0.072421,-0.043055,-0.040666,-0.0780409,sell
2010-05-13,1.15,1.62,2.65,0.6,0.77,0,0.27,0.35,2.54,2.73,0,0.2,1.44,0.44,0.23,-0.0350256,-0.083493,-0.041317,-0.047626,-0.0833197,sell
2010-05-14,1.52,2.6,2.6,0.73,0.98,0,0.58,0.75,3.76,3,0,0.28,1.88,0.54,0.49,-0.0651153,-0.067146,-0.065057,-0.064581,-0.0645808,sell
2010-05-15,2.21,3.36,2.53,0.87,1.25,0,1.28,1.62,4.98,3.69,0,0.39,2.56,0.69,1.02,-0.0475096,-0.039020,-0.039617,-0.066250,-0.0600867,sell
2010-05-16,3.46,2.9,2.44,1.05,1.62,0,2.75,3.73,5.29,5.37,0,0.58,3.84,0.97,2.14,-0.0154405,-0.018168,-0.020385,-0.098602,-0.0839441,sell
2010-05-17,4.14,2.31,2.38,1.24,2.08,0,5.97,7.24,4.33,7.79,0,0.93,6.5,1.54,4.55, 0.0542487, 0.038725, 0.065738, 0.061795, 0.0538243,buy
2010-05-18,4.68,1.62,2.38,1.53,2.7,0,6.52,9.12,1.89,6.58,0,1.62,10.01,2.82,5.94, 0.0538688, 0.057377, 0.062498, 0.057377, 0.0546987,buy
2010-05-19,2.98,3.09,2.4,1.91,3,0.01,4.2,7.37,0.21,3.17,0.01,3.09,9.21,5.49,4.13, 0.0221514, 0.062148, 0.063692, 0.027588, 0.0275624,buy
2010-05-20,1.31,4.38,2.53,2.57,2.56,0.03,2.97,4.19,0.65,1.53,0.03,4.38,5.94,6.87,1.54,-0.0197337, 0.020604, 0.014781, 0.014755, 0.0429857,buy
2010-05-21,0.06,3.59,2.88,4.05,1.97,0.05,2.77,0.23,2.03,1.41,0.05,3.59,4.44,4.47,0.06,-0.0226231,-0.006179, 0.010403,-0.004711,-0.0133422,sell
