Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,a180,none,a120,none,a120,none,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,-0.00174953,-0.0042777,-0.003645169,-0.00191951, 0.00339322,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00219265,-0.0003374, 0.001824605, 0.00182721, 0.00162924,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.00094840,-0.0017027,-0.000219987,-0.00215287,-0.00041379,sell
2010-02-04,a120,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,none,-0.00202235,-0.0038165,-0.000301484,-0.00242348, 0.00256139,sell
2010-02-05,a120,a90,none,none,a60,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,none,-0.00515616,-0.0051677,-0.003100425,-0.00509822,-0.00279220,sell
2010-02-06,none,none,a60,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00226748,-0.0026602,-0.002182136,-0.00252439, 0.00050109,sell
2010-02-07,a90,a120,none,none,none,a60,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00308367,-0.0029778,-0.003356342,-0.00336186,-0.00014285,sell
2010-02-08,none,none,none,a60,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.00405318,-0.0037553,-0.003986694,-0.00382186,-0.00090334,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a120,none,none,none,a45,a135,none,none,none,a0,none,none,none,a180, 0.00080526, 0.0008296, 0.000805262,-0.00054674, 0.00131614,buy
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,none,a0,none,none,none,a180, 0.00039329, 0.0000133, 0.000013262,-0.00133223, 0.00075174,buy
2010-02-11,none,none,a0,none,none,none,none,a150,none,none,a0,a45,none,none,none,none,a0,none,none,none,a180, 0.00038815,-0.0003381, 0.000319230, 0.00058649,-0.00006416,buy
2010-02-12,none,a180,a0,none,none,a120,none,a150,none,none,a0,none,none,none,none,a150,none,a60,a150,none,a180,-0.00009176, 0.0013688, 0.001374251, 0.00183119, 0.00146076,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00093880, 0.0018184, 0.002042509, 0.00230644, 0.00195982,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,a180,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,a180, 0.00067505, 0.0018316, 0.001969546, 0.00104400, 0.00167979,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none,-0.00115137,-0.0015696,-0.000817228,-0.00006873, 0.00122767,sell
2010-02-16,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a60,a150,none,none, 0.00064905, 0.0016159, 0.000823687, 0.00189018, 0.00201521,buy
2010-02-17,none,a120,a60,none,a90,a180,none,a150,none,none,a0,none,none,a180,a0,none,none,a60,none,none,none, 0.00073172, 0.0006265,-0.000146060, 0.00032553, 0.00158365,buy
2010-02-18,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00067234,-0.0049709,-0.005974298,-0.00506266,-0.00507702,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,a120,none,a150,a0,none,a150,a180,a0,none,none,none,none,none,none,-0.00112863,-0.0045223,-0.006096862,-0.00460298,-0.00455244,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00069436,-0.0042248,-0.005405381,-0.00427768,-0.00424370,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a90,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00229542,-0.0062379,-0.005946499,-0.00562811,-0.00643997,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00015800, 0.0013763, 0.001376290, 0.00214010, 0.00111850,buy
2010-02-23,none,none,a120,a120,none,none,none,a60,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00004775, 0.0000218,-0.000039897, 0.00209728, 0.00037111,buy
2010-02-24,a120,none,none,none,a180,a90,a120,a60,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00353069,-0.0032118,-0.003813995,-0.00123077,-0.00218122,sell
2010-02-25,none,a0,a150,a150,none,none,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00364566,-0.0043552,-0.004493117,-0.00326525,-0.00115235,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00287854,-0.0028979,-0.004229798,-0.00234178,-0.00119000,sell
2010-02-27,none,none,a180,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00085931,-0.0002860,-0.000852022,-0.00105797, 0.00083407,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00122300, 0.0007943, 0.001040009, 0.00117876, 0.00140959,buy
2010-03-01,none,a60,a150,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00286025, 0.0029185, 0.002727370, 0.00283717, 0.00273629,buy
2010-03-02,a150,a60,a150,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.00053602, 0.0007567,-0.001389206,-0.00147674,-0.00152726,sell
2010-03-03,none,a90,none,a120,none,none,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00257175, 0.0027207,-0.000369091, 0.00170832, 0.00311062,buy
2010-03-04,a120,a90,a120,a120,a60,none,a120,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00170256, 0.0017026,-0.000851758, 0.00085278, 0.00178900,buy
2010-03-05,a120,none,none,a90,none,none,a120,a90,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a150, 0.00184518, 0.0022554, 0.000481951, 0.00184518, 0.00158255,buy
2010-03-06,none,a120,a90,a90,none,a60,none,a90,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a150, 0.00136664, 0.0014163, 0.000398865, 0.00136664, 0.00136664,buy
2010-03-07,a90,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,none,-0.00073144, 0.0008992,-0.000890821,-0.00058035,-0.00075896,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a120,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.00004606, 0.0005312,-0.000790786, 0.00054301, 0.00097454,buy
2010-03-09,a60,none,a60,none,a0,a90,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00166838,-0.0019022,-0.001930079,-0.00190223,-0.00091729,sell
2010-03-10,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00101813,-0.0009514,-0.001232295,-0.00087934, 0.00126210,sell
2010-03-11,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.00295014, 0.0029223, 0.002873593, 0.00295014, 0.00348075,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.00372609, 0.0036730, 0.002853255, 0.00365104, 0.00391653,buy
2010-03-13,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00228970, 0.0021373, 0.001657312, 0.00255675, 0.00285922,buy
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a150,none,none,a45,a90,none,none,a135, 0.00088757, 0.0004699, 0.001874057, 0.00048704, 0.00281155,buy
2010-03-15,a0,none,a0,none,none,none,a0,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.00023460,-0.0003538, 0.001973560, 0.00130738, 0.00213518,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.00018995,-0.0002296, 0.002092370, 0.00141835, 0.00216290,buy
2010-03-17,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.00062109, 0.0000697, 0.003506622, 0.00418377, 0.00424436,buy
2010-03-18,none,a90,none,a60,a120,a150,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none,-0.00299540,-0.0029028,-0.001477123,-0.00125332,-0.00137774,sell
2010-03-19,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none,-0.00555881,-0.0055588,-0.003427723,-0.00326081,-0.00374566,sell
2010-03-20,a60,a60,none,a90,none,a120,a60,a90,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.00485013,-0.0048734,-0.004893690,-0.00485013,-0.00481637,sell
2010-03-21,a90,a60,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.00529453,-0.0053820,-0.005342865,-0.00525200,-0.00520754,sell
2010-03-22,a90,none,none,a120,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.00232388,-0.0035097,-0.002934238,-0.00319733,-0.00182484,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120,-0.00114902,-0.0023134,-0.002152304,-0.00441659,-0.00040979,sell
2010-03-24,a120,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120,-0.00134769,-0.0037998,-0.003686393,-0.00452427,-0.00029174,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,none,none,a120,none,a90,a180,a135,none,none,none,none,none,none,a120,-0.00217292,-0.0037213,-0.003634952,-0.00390560,-0.00042579,sell
2010-03-26,a150,none,a120,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00005225,-0.0009005,-0.000249792,-0.00058379,-0.00149398,sell
2010-03-27,none,none,none,a180,a120,none,a150,a0,none,none,none,a90,none,a135,none,none,a60,none,none,none,a120, 0.00027200, 0.0002720, 0.000668939,-0.00021940, 0.00011010,buy
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.00171071, 0.0025901, 0.002717403, 0.00057142, 0.00064518,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,none,none,none,none,a90,none,a135,none,none,a60,none,a150,none,none, 0.00441382, 0.0039813, 0.004796253, 0.00322189, 0.00303180,buy
2010-03-30,a150,none,a180,none,a90,none,a180,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none, 0.00534211, 0.0041538, 0.005322533, 0.00467532, 0.00405472,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00484672, 0.0020228, 0.004944104, 0.00435035, 0.00389200,buy
2010-04-01,a120,none,none,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00502547, 0.0018387, 0.005033514, 0.00335534, 0.00417434,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a90,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00224114, 0.0012036, 0.003118867, 0.00224046, 0.00233963,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00223186, 0.0003899, 0.002669868, 0.00195128, 0.00223655,buy
2010-04-04,a90,none,none,a60,none,a90,a120,a120,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.00090231, 0.0002841,-0.000986512,-0.00021830, 0.00002106,sell
2010-04-05,none,a150,a120,a60,a0,a90,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00201498, 0.0021228, 0.002725648, 0.00203150, 0.00195171,buy
2010-04-06,a60,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.00106502,-0.0011074,-0.000821935,-0.00112351,-0.00151499,sell
2010-04-07,none,a180,a90,none,none,a120,none,a150,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00077488,-0.0007744,-0.002026786,-0.00067740,-0.00149660,sell
2010-04-08,none,a180,a90,none,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00151812, 0.0008527, 0.000225173, 0.00067691, 0.00088883,buy
2010-04-09,none,none,none,a0,none,a150,a60,a180,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00047852, 0.0012317, 0.000791855, 0.00134765, 0.00120305,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00103372, 0.0012172, 0.001775879, 0.00147425, 0.00120961,buy
2010-04-11,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00072044, 0.0006259, 0.000860663, 0.00062741, 0.00068639,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00202262, 0.0023610, 0.000001026, 0.00214824, 0.00181878,buy
2010-04-13,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00073912, 0.0005980, 0.000103906, 0.00059798, 0.00054567,buy
2010-04-14,none,none,none,a60,none,a150,a0,a120,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,-0.00177181, 0.0013745, 0.000073283, 0.00058842, 0.00220659,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00004558,-0.0002278,-0.000345832,-0.00041435, 0.00085416,buy
2010-04-16,a60,none,a0,a90,none,none,none,a90,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90,-0.00004034,-0.0033867,-0.001097319, 0.00031223,-0.00037117,sell
2010-04-17,none,a60,none,a90,a150,a120,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90,-0.00027976,-0.0033324,-0.001044120,-0.00020975,-0.00059484,sell
2010-04-18,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90,-0.00189563,-0.0028539,-0.002167266, 0.00006746, 0.00003927,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a60,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90,-0.00152612,-0.0036314,-0.002236370, 0.00188529, 0.00183966,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.00092399,-0.0022275, 0.000379967, 0.00201200, 0.00201253,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90, 0.00175495,-0.0015995, 0.002129121, 0.00160906, 0.00158590,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,none, 0.00011571, 0.0004730,-0.001169030,-0.00015611,-0.00027629,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a0,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.00083424,-0.0007996,-0.000982573,-0.00114123,-0.00111979,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none, 0.00027558, 0.0003929,-0.001550529,-0.00044960,-0.00044960,sell
2010-04-25,a180,none,none,a150,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none, 0.00147849, 0.0015034,-0.001730267, 0.00082672, 0.00079981,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none, 0.00238990, 0.0022232,-0.000178193, 0.00128416, 0.00155311,buy
2010-04-27,a150,none,none,a120,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00407390,-0.0039879,-0.003987930,-0.00399955,-0.00347361,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00452758,-0.0042796,-0.004901465,-0.00500057,-0.00504213,sell
2010-04-29,a120,none,none,a90,none,a60,none,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00371485, 0.0034057, 0.003158294, 0.00416154, 0.00346320,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00381057, 0.0039681, 0.003276526, 0.00448621, 0.00327653,buy
2010-05-01,a90,a120,none,none,none,none,a150,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00254602, 0.0018475, 0.000580556,-0.00136391, 0.00083034,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00213180, 0.0018104, 0.001036106,-0.00010418, 0.00198444,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.00125826,-0.0010250,-0.001138111,-0.00096179,-0.00087706,sell
2010-05-04,a60,none,none,none,none,a120,none,a150,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00423658,-0.0034997,-0.004342650,-0.00495397,-0.00503385,sell
2010-05-05,none,a180,a90,none,none,none,a90,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00478021,-0.0033770,-0.005934789,-0.00519922,-0.00528920,sell
2010-05-06,none,a180,none,a0,none,none,a90,a180,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00555553,-0.0034048,-0.005988615,-0.00639650,-0.00646234,sell
2010-05-07,none,none,a60,a0,a60,a150,none,a180,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00203442, 0.0028899,-0.000770378,-0.00005590,-0.00131288,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00270878, 0.0011021,-0.003439814,-0.00275308,-0.00282426,sell
2010-05-09,a0,none,none,none,none,a180,a60,a150,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00193310, 0.0001489,-0.004467058,-0.00346200,-0.00431152,sell
2010-05-10,none,none,none,none,a90,a180,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00299674, 0.0008538,-0.004883784,-0.00142668,-0.00402151,sell
2010-05-11,none,a120,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00106540,-0.0000691,-0.001285606,-0.00061908,-0.00072816,buy
2010-05-12,none,none,a0,a60,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00163775, 0.0010858,-0.000227465, 0.00105292, 0.00074081,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00095554,-0.0055305,-0.004367652,-0.00548905,-0.00467097,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00319649, 0.0014810,-0.004357944,-0.00388906, 0.00157361,sell
2010-05-15,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.00618803,-0.0022710,-0.006035308,-0.00581779,-0.00253297,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00492338,-0.0039066,-0.005042172,-0.00486886,-0.00415653,sell
2010-05-17,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00446996,-0.0039248,-0.005204452,-0.00434793,-0.00418762,sell
2010-05-18,a120,none,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00430895,-0.0030003,-0.004164949,-0.00392165,-0.00322717,sell
2010-05-19,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00509601,-0.0029012,-0.004198255,-0.00416422,-0.00329752,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a0,a60,none,a90,none,a120,a90,a90,none,a120,a180,a90,a30,a60,-0.00068207,-0.0007461,-0.001933127,-0.00109534,-0.00034591,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a0,a60,none,a90,none,a120,a90,none,none,a120,a180,none,a30,a60, 0.00070354, 0.0003876,-0.000657785, 0.00007705, 0.00079963,buy
2010-05-22,a180,none,none,a150,none,a0,none,none,none,none,a90,none,a120,a90,none,none,none,a180,none,a30,none, 0.00138565, 0.0009099,-0.000020109, 0.00033555, 0.00056403,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,none,none,none,none,a150,none,a90,none,none,none,a180,none,a30,none, 0.00078229, 0.0011060, 0.001184806, 0.00000049, 0.00207578,buy
