Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,0,3.87,6.71,0,0,2.49,2.58,0,0.84,0.92,2.49,2.58,2.97,1.03,8.82, 0.0239953, 0.0256524, 0.0267160, 0.0216566, 0.0202529,buy
2010-03-15,0,4.23,5.28,0,0,0,2.58,0.59,1.57,2.58,2.58,0,5.03,6.14,5.95,-0.0133234,-0.0154139,-0.0077977,-0.0148438,-0.0148438,sell
2010-03-16,2.95,2.7,1.12,0,0,0,0,7.39,5.64,2.95,0,2.87,0,7.42,2.7,-0.0276211,-0.0290826,-0.0452848,-0.0232597,-0.0230788,sell
2010-03-17,2.87,1.68,1.27,0,0,0,0,6.04,4.54,2.87,2.77,0,0,2.97,1.68, 0.0408875, 0.0310526, 0.0197015, 0.0310526, 0.0331157,buy
2010-03-18,8.62,0,1.43,0,5.52,0,0,5.05,6.21,5.92,0.15,0.26,2.65,4.52,2.56,-0.0118576,-0.0218670,-0.0344573, 0.0030342, 0.0100739,sell
2010-03-19,3.21,2.79,1.58,0,0,5.47,0,3.4,5.78,0.74,0.48,3.98,3,2.47,0, 0.0359271, 0.0415060, 0.0353357, 0.0308643, 0.0357032,buy
2010-03-20,4.13,3.65,2.87,0,0,0,2.4,10.02,5.71,1.64,4.01,5.48,0,2.4,3.83,-0.0099494,-0.0235454,-0.0222272, 0.0092976,-0.0182461,sell
2010-03-21,3,5.86,7.47,0,0,0,5.72,5.97,7.8,5.77,5.86,2.67,2.95,0,2.97, 0.0005426, 0.0139535,-0.0160422,-0.0207348,-0.0103192,sell
2010-03-22,2.47,0,4.86,0,0,2.42,2.97,3.51,3.51,4.89,4.68,0.18,0,0,2.97, 0.0273779, 0.0062550, 0.0221266, 0.0268736,-0.0133346,buy
2010-03-23,0.53,0,2.08,4.98,2.44,2.84,0,6.15,4.57,2.44,0,2.92,3,2.72,3.37,-0.0047041,-0.0041734,-0.0076729,-0.0117099,-0.0117099,sell
2010-03-24,1.74,0,2.16,2.79,2.42,0,0,1.33,2.16,0,3.06,1.06,0,0,4.16,-0.0027553,-0.0050072,-0.0084438,-0.0109796, 0.0066502,sell
2010-03-25,8.41,0.52,7.15,0,0,0,0,4.15,4.71,2.65,1.62,4.97,2.92,2.49,3.52,-0.0152628,-0.0008179,-0.0020505,-0.0277651,-0.0020505,sell
2010-03-26,1.5,11.51,5.16,0,0,0,0,5.92,4.91,0,5.87,5.48,2.4,2.56,5.79,-0.0050884,-0.0010377,-0.0024134, 0.0058233, 0.0066589,sell
2010-03-27,5.48,5.44,7.11,0,3.5,0,0,1.43,4.54,2.92,2.47,3.92,2.34,3.11,3.66, 0.0441034, 0.0393392, 0.0385939, 0.0260969, 0.0341658,buy
2010-03-28,5.24,2.44,3.62,0,4.23,2.36,0,0,2.24,2.36,2.32,0,1.38,1.67,7.92, 0.0461619, 0.0810655, 0.0583829, 0.0324249, 0.0416465,buy
2010-03-29,2.18,0,2.2,3.36,2.95,2.34,2.84,5.16,4.52,2.84,0,2.84,0.52,5.79,4.52,-0.0091766,-0.0086840,-0.0002639,-0.0130816, 0.0021506,sell
2010-03-30,0,0,2.38,2.4,2.52,1.27,2.95,3.08,2.14,0.13,2.95,0.24,2.4,2.52,4.22, 0.0284620, 0.0250069, 0.0284620, 0.0284620, 0.0320337,buy
2010-03-31,0.49,0,4.95,0,2.95,0,6.79,2.88,4.89,2.88,0,3.03,0,5.55,1.71,-0.0051553, 0.0032149, 0.0012782, 0.0048571, 0.0014540,buy
2010-04-01,1.26,2.79,4.97,0,2.72,4.45,2.34,0.87,5.64,0.87,2.34,2.39,2.65,5.51,0,-0.0034246,-0.0034246,-0.0034246, 0.0052099,-0.0208648,sell
2010-04-02,8.94,2.58,2.29,0,2.51,5.59,0,5.24,7.81,4.88,3,3.42,2.58,2.51,2.95, 0.0034701, 0.0032468, 0.0034701, 0.0167228, 0.0053818,buy
2010-04-03,9.29,0,2.25,0,4.8,0,0,4.11,5.98,5.49,2.47,3.98,2.53,0,0, 0.0370771, 0.0195719, 0.0379782, 0.0443109, 0.0097234,buy
2010-04-04,8.97,2.82,2.24,0,2.58,0,0,7.42,4.51,7.14,3.3,3.7,0,2.38,3, 0.0214292, 0.0211681, 0.0206466, 0.0123798, 0.0256671,buy
2010-04-05,6.42,2.92,4.79,0,0,0,0,4.79,6.01,5.48,1.82,8.16,0,0,2.92,-0.0213536, 0.0235525,-0.0178674, 0.0219380, 0.0270616,buy
2010-04-06,2.97,0,5.24,0,0,0,0,6.97,1.29,1.39,5.77,4.05,2.58,0,2.87,-0.0000386, 0.0212963, 0.0111166, 0.0018365, 0.0103775,buy
2010-04-07,1.67,0,1.37,2.95,4.5,0,2.62,1.89,2.44,2.95,1.89,5.1,0,2.62,0,-0.0127562,-0.0135830,-0.0127562, 0.0376092,-0.0124897,sell
2010-04-08,0.29,0,1.76,1.3,5.47,3.59,0,0,0.7,1.3,2.65,4.58,0,2.89,0.29, 0.0698827, 0.0677667, 0.0698827, 0.0285198, 0.0651879,buy
2010-04-09,0.67,0,2.26,2.82,3.89,5.87,2.84,0,2.56,0,1.42,4.82,2.84,3.22,3.49, 0.0428681, 0.0376389, 0.0376389, 0.0579006, 0.0623610,buy
2010-04-10,1.56,0,5.43,0,0,7.62,5.57,0,2.92,2.51,2.49,5.57,2.97,2.16,1.56,-0.0164428,-0.0127359,-0.0387805,-0.0168256,-0.0213137,sell
2010-04-11,3.28,2.84,5.65,0,2.51,2.95,2.44,0,0,2.84,2.77,3,2.51,2.95,5.6,-0.0067030, 0.0038562,-0.0344926, 0.0163644,-0.0273956,sell
2010-04-12,3.42,0.55,2.3,0,0,2,0,4.82,2.97,0,1.02,4.15,0,4.58,2.95, 0.0023974,-0.0013491,-0.0018852,-0.0045157,-0.0095520,sell
2010-04-13,5.67,2.6,1.76,0,0,0.86,0,5.67,0,2.7,5.69,4.71,0,0.86,2.6, 0.0254654, 0.0347239, 0.0281714, 0.0254654, 0.0350462,buy
2010-04-14,5.09,0.75,1.33,0,2.42,1.16,0,0,0.75,0,2.67,1.33,2.42,3.58,2.42,-0.0080569, 0.0121620,-0.0108140, 0.0121620, 0.0120706,buy
2010-04-15,5.38,2.72,0,0,0,3.8,0,2.65,4.44,2.49,0,3.66,0,3.8,0.16,-0.0231652, 0.0201640, 0.0201599, 0.0156001, 0.0179127,buy
2010-04-16,2.6,9.99,0,0,2.35,3.93,0,2.93,5.44,0,2.6,4.55,1.51,4.77,2.93, 0.0122546, 0.0210008, 0.0147463, 0.0078975, 0.0122546,buy
2010-04-17,0,7.42,5.49,0,4.32,1.64,5.69,1.26,4.2,2.72,2.92,5.79,2.4,6.53,1.26, 0.0247632,-0.0041133, 0.0120171, 0.0020459, 0.0059367,buy
2010-04-18,0,1.46,2.65,0,3,6.85,2.84,2.95,0,2.65,2.65,1.46,2.58,4.62,5.79,-0.0221511,-0.0193435,-0.0229326,-0.0315728,-0.0212806,sell
2010-04-19,0,0,0,5.4,1.99,4.98,2.53,5.21,2.53,2.06,0,2.87,2.53,6.21,3.91, 0.0108754, 0.0020272, 0.0068574, 0.0068574, 0.0006786,buy
2010-04-20,0,0,0,2.58,2.58,3.65,0,0.12,0,2.7,2.58,0,0,1.27,2.38,-0.0205684,-0.0145879,-0.0205684,-0.0040521,-0.0260127,sell
2010-04-21,3.05,0,3.64,0,2.56,0,0.33,2.78,2.75,0.22,0,1.15,2.56,3.12,2.56,-0.0069268,-0.0107984,-0.0073441, 0.0001720, 0.0020532,sell
2010-04-22,0.87,2.65,7.33,0,0,0,0.92,0.43,2.75,3.01,2.4,3.05,0,3.57,0,-0.0259280,-0.0254932,-0.0225791,-0.0271995,-0.0083972,sell
2010-04-23,3.36,7.74,2.87,0,0,0,2.62,0.9,4.14,0.9,2.3,3.35,1.31,5.49,2.79, 0.0157552, 0.0056076, 0.0183148,-0.0031615,-0.0071766,buy
2010-04-24,14.98,1.33,0,0,3,0,3,2.01,5.9,5.01,3.75,4.13,2.53,3,0,-0.0079046,-0.0030030,-0.0206949, 0.0191141,-0.0208553,sell
2010-04-25,5.71,5.44,0,2.79,2.42,2.38,0,2.95,2.74,5.33,2.97,2.97,2.47,2.79,2.42, 0.0050650, 0.0144773, 0.0040398, 0.0186329, 0.0032504,buy
2010-04-26,2.22,2.08,3.19,0,0,2.6,2.74,10.44,3.21,4.61,4.97,5.01,3.11,0,2.6, 0.0064920,-0.0022364, 0.0120923, 0.0119028,-0.0132288,sell
2010-04-27,0,0,3.82,0,0,0,2.87,0.11,0.94,0.11,0,0.52,1.03,2.36,2.87,-0.0124489,-0.0139316, 0.0010975,-0.0051639,-0.0148376,sell
2010-04-28,0.24,2.67,4.34,2.58,0,0,4.79,2.74,5.26,2.74,0,4.11,5.53,2.67,0, 0.0160395, 0.0249809, 0.0136412, 0.0184173, 0.0200773,buy
2010-04-29,1.98,0.59,5.9,0,0,5.02,2.79,2.97,5.79,0.3,2.79,5.8,1.94,1.9,2.67,-0.0253635,-0.0386055,-0.0485006,-0.0378793,-0.0378793,sell
2010-04-30,3.73,0.81,4.61,0,5.74,2.74,0,0.5,3.3,0.5,2.99,5.51,2.49,3.34,0, 0.0188733, 0.0208558, 0.0204054, 0.0239874,-0.0058658,buy
2010-05-01,7.22,1.12,0.37,0,2.56,0,0,0.84,0.75,3.46,2.93,1.34,0,1.12,2.51,-0.0450635,-0.0436994,-0.0212405,-0.0391758,-0.0429853,sell
2010-05-02,5.38,6.79,0.56,0,0,0.71,0,4.2,3.98,4.1,0.82,5.17,2.53,5.07,1.58, 0.0076959, 0.0078736, 0.0035238, 0.0159829, 0.0162635,buy
2010-05-03,8.64,4.86,3.63,0,0,1.62,0,2.26,2.04,5.03,4.09,3,2.95,3.78,2.7, 0.0244062, 0.0213549, 0.0199058, 0.0083284,-0.0239702,buy
2010-05-04,6.95,3,4.03,0,0,2.97,3.22,3,3,3.38,2.9,2.36,0,8.81,2.72,-0.0164451,-0.0140279,-0.0179696,-0.0161908,-0.0139974,sell
2010-05-05,7.28,2.95,2.5,0,5.45,2.36,0.77,2.76,5.71,3.17,5.45,4.07,0.36,5.31,0,-0.0037876,-0.0205343,-0.0042471,-0.0010259,-0.0184956,sell
2010-05-06,4.14,2.1,4.58,5.12,2.79,7.79,1.55,4.18,4.71,5.59,9.57,2.62,2.7,4.5,2.56, 0.0261217, 0.0261217, 0.0261217, 0.0382758, 0.0153303,buy
2010-05-07,1.41,1.5,5.82,2.3,3.57,2.47,8.36,0,3.85,2.97,8.29,2.95,0.6,4.47,2.3, 0.0113939, 0.0061974, 0.0020736, 0.0104467, 0.0073668,buy
2010-05-08,0,1.69,6.28,0,0.73,0,8.03,0,1.15,5.47,6.05,0.54,3.52,0,0, 0.0201807, 0.0211585, 0.0143070, 0.0283542, 0.0192781,buy
2010-05-09,0,6,2.6,0,0.92,0,2.84,0,2.84,3.29,0,1.29,2.34,2.72,2.6, 0.0027934,-0.0092116, 0.0107025,-0.0027226, 0.0295872,buy
2010-05-10,0,11.3,0,0,1.14,2.67,0,5.12,5.67,2.92,0,5.39,3.81,0,2.44, 0.0119971, 0.0329529, 0.0117583, 0.0101084, 0.0117583,buy
2010-05-11,6.11,3.33,0,0,3.83,0,0,2.95,1.36,2.89,2.95,2.79,3.83,0,2.4, 0.0450067, 0.0423420, 0.0450067, 0.0450067, 0.0546182,buy
2010-05-12,8.84,0.87,0,0,4.41,0,0,0,4.37,0,0,3,1.74,2.67,2.34, 0.0198564, 0.0298279, 0.0114376, 0.0299681, 0.0175442,buy
2010-05-13,4.08,6.7,0,0,2.14,2.42,0,2.73,4.9,2.6,2.56,3.32,3.3,2.42,0.13,-0.0389806,-0.0575156,-0.0371659,-0.0363099,-0.0450703,sell
2010-05-14,1.92,5.45,5.42,0,2.65,0,2.61,2.86,6.58,0,2.36,3.85,5.54,2.38,3.09, 0.0101048, 0.0069916, 0.0050888, 0.0136175, 0.0139837,buy
2010-05-15,2.63,4.15,4.04,0,3,0,3.11,0.49,4.98,2.58,2.79,3.05,3,0,1.02, 0.0206580, 0.0331270, 0.0319552,-0.0067203, 0.0197482,buy
2010-05-16,3.83,4.14,0,1.79,5.54,0,5.63,3.9,7.08,1.56,0,2.68,5.54,2.99,4.98,-0.0133650,-0.0317606,-0.0159331,-0.0174114,-0.0148918,sell
2010-05-17,4.21,4.17,0,7.74,2.2,7.63,3.1,2.15,7.33,2.4,2.34,6.45,4.71,0.7,7.27, 0.0169667, 0.0211970, 0.0069161,-0.0048928, 0.0225909,buy
2010-05-18,6.23,3.83,0,0,7.19,0,6.39,4.2,1.82,2.82,0.83,4.99,4.63,4.25,8.5,-0.0047000, 0.0140093, 0.0044877,-0.0067249, 0.0133491,buy
2010-05-19,3,6.9,7.65,0,1.44,0,2.69,5.72,2.74,0,4.53,7.46,1.44,7.13,4.1, 0.0097574, 0.0102689, 0.0132273, 0.0156022, 0.0094310,buy
2010-05-20,2.65,12.69,2.22,0.49,0,0,2.97,6.11,3.44,2.77,5.46,6.93,2.12,7.68,4.22,-0.0246459,-0.0153463,-0.0052499,-0.0052499,-0.0052499,sell
2010-05-21,8.47,3.17,2.82,1.89,0,0,2.77,2.6,4.7,0,4.97,4.28,2.6,5.17,0,-0.0242829, 0.0353474, 0.0305048, 0.0338893,-0.0252629,buy
2010-05-22,2.95,0,1.12,4.26,3.45,0,0,0,4.07,2.4,2.95,0.84,0,0.47,1.05,-0.0138841, 0.0030084,-0.0114244,-0.0069375,-0.0107374,sell
