Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,0,0,0,0,4,4,3,1,1,0,4,1,4,1,2, 0.0005215, 0.0049630, 0.002166, 0.0028349, 0.0025408,buy
2017-01-28,1,0,0,0,0,0,5,4,2,1,1,1,2,2,4,2,1, 0.0101943, 0.0107371, 0.007810, 0.0138635, 0.0112394,buy
2017-01-29,1,0,0,0,0,0,4,4,2,2,1,1,1,3,3,3,1, 0.0076372, 0.0074141, 0.004749, 0.0116524, 0.0084717,buy
2017-01-30,2,0,0,0,0,0,3,4,2,2,1,2,2,3,2,3,0, 0.0057050, 0.0066450, 0.001736, 0.0114516, 0.0086154,buy
2017-01-31,3,0,0,0,0,0,3,1,2,3,1,1,1,2,4,2,1, 0.0098630, 0.0145085, 0.005714, 0.0177803, 0.0139658,buy
2017-02-01,3,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1,1, 0.0004130, 0.0057842,-0.001598, 0.0072404, 0.0024288,buy
2017-02-02,1,1,1,0,0,0,4,3,0,4,0,1,3,3,4,2,1,-0.0037122, 0.0000414,-0.006751, 0.0025973,-0.0024721,sell
2017-02-03,0,2,0,1,0,0,5,3,1,1,1,1,4,2,2,1,2,-0.0061499,-0.0043089,-0.006431,-0.0088730,-0.0098824,sell
2017-02-04,0,0,2,1,1,0,3,3,1,1,1,1,2,2,3,2,1, 0.0037985, 0.0035872, 0.003292, 0.0051155, 0.0052333,buy
2017-02-05,0,0,1,2,1,0,2,2,4,1,1,2,2,2,2,2,2,-0.0020175,-0.0001953,-0.002796,-0.0034970,-0.0003735,buy
2017-02-06,0,1,0,1,1,1,2,2,3,1,1,1,3,2,2,2,1, 0.0016509, 0.0019003, 0.000413, 0.0008402, 0.0037939,buy
2017-02-07,0,1,1,0,1,1,1,2,2,2,2,1,3,1,1,1,2, 0.0017409, 0.0008506, 0.002367, 0.0003524, 0.0017189,buy
2017-02-08,0,2,1,1,1,1,1,1,2,2,3,0,2,2,1,2,2, 0.0015708,-0.0005084, 0.003069,-0.0012090,-0.0002747,buy
2017-02-09,0,3,2,2,2,1,1,1,3,1,3,1,2,1,4,3,2, 0.0111190, 0.0087044, 0.011589, 0.0103407, 0.0110669,buy
2017-02-10,0,1,4,3,2,0,1,1,3,0,3,0,1,2,4,2,3, 0.0024564, 0.0023965, 0.008049, 0.0001676, 0.0030053,buy
2017-02-11,0,1,2,4,3,0,0,2,3,0,2,1,0,2,4,3,3, 0.0028233, 0.0015077, 0.003904,-0.0002440, 0.0022044,buy
2017-02-12,0,2,1,2,4,1,1,2,4,0,3,1,2,2,4,3,2, 0.0140331, 0.0115942, 0.017526, 0.0127506, 0.0146517,buy
2017-02-13,0,1,1,1,1,0,2,2,4,1,2,1,2,1,4,2,1, 0.0102488, 0.0089404, 0.009004, 0.0110979, 0.0127773,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,0,2, 0.0136730, 0.0088825, 0.014695, 0.0113046, 0.0133619,buy
2017-02-15,0,1,1,1,1,2,2,2,4,1,3,1,4,1,4,1,1, 0.0103914, 0.0085299, 0.010586, 0.0110298, 0.0132853,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,0,1, 0.0059542, 0.0043316, 0.006035, 0.0054608, 0.0066419,buy
2017-02-17,0,1,1,0,3,0,3,3,3,1,3,1,3,2,4,1,1, 0.0139612, 0.0114965, 0.017349, 0.0151190, 0.0143260,buy
2017-02-18,0,2,0,2,1,0,3,3,4,0,3,0,2,4,3,2,1, 0.0020694,-0.0013761, 0.003960,-0.0009759, 0.0003955,buy
2017-02-19,0,1,2,2,0,0,2,3,2,1,4,0,2,3,1,2,1,-0.0021449,-0.0060547, 0.000162,-0.0051323,-0.0047534,sell
2017-02-20,1,2,2,0,0,0,3,2,3,1,3,1,2,3,2,2,1, 0.0077696, 0.0058861, 0.009456, 0.0088649, 0.0082027,buy
2017-02-21,1,4,0,0,0,0,2,5,4,1,3,1,2,2,3,3,3, 0.0066225, 0.0028374, 0.007317, 0.0057387, 0.0025329,buy
2017-02-22,1,3,0,0,0,0,1,5,3,3,3,1,2,2,2,4,2, 0.0034741, 0.0003538, 0.002216, 0.0051476, 0.0005833,buy
2017-02-23,1,1,0,0,0,0,3,5,2,2,2,1,2,2,3,3,1, 0.0076012, 0.0056506, 0.005113, 0.0109320, 0.0070187,buy
2017-02-24,0,1,0,0,0,0,3,5,2,0,1,0,2,2,3,1,2, 0.0024263,-0.0003893, 0.002415, 0.0006270, 0.0009552,buy
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,1,1,3,3,2,2, 0.0074023, 0.0028624, 0.007219, 0.0076261, 0.0068572,buy
2017-02-26,3,1,0,0,0,0,2,9,2,0,2,1,3,3,3,2,3,-0.0019255,-0.0021946, 0.000760, 0.0010223,-0.0040545,buy
2017-02-27,2,1,0,0,0,0,4,4,1,1,2,0,3,2,2,3,1, 0.0046853, 0.0069672, 0.005561, 0.0078112, 0.0045365,buy
2017-02-28,2,2,0,0,0,0,3,5,0,1,2,1,3,1,3,2,1, 0.0073922, 0.0060897, 0.004779, 0.0103757, 0.0054604,buy
2017-03-01,4,2,1,0,0,0,2,7,0,1,3,1,4,2,3,3,1, 0.0039455, 0.0049252, 0.004977, 0.0111026, 0.0035776,buy
2017-03-02,4,2,1,1,0,0,1,6,2,0,3,2,5,2,3,2,0, 0.0012622, 0.0024270, 0.001178, 0.0072426, 0.0038859,sell
2017-03-03,2,1,1,1,1,0,5,3,2,0,3,1,4,1,3,2,2, 0.0075785, 0.0117718, 0.011300, 0.0092742, 0.0066377,buy
2017-03-04,2,1,0,1,1,0,4,6,0,0,4,0,3,1,2,3,2, 0.0084189, 0.0075782, 0.011526, 0.0087339, 0.0030294,buy
2017-03-05,2,2,0,0,1,0,2,4,3,2,3,1,5,2,1,2,2,-0.0042565,-0.0007092, 0.000054,-0.0029129,-0.0052495,buy
2017-03-06,2,3,0,0,1,1,2,2,4,0,3,1,4,3,2,1,1, 0.0063765, 0.0059597, 0.009231, 0.0065978, 0.0077643,buy
2017-03-07,0,1,2,0,0,1,2,2,2,2,2,1,2,3,1,1,2,-0.0003989,-0.0023950, 0.000632,-0.0014380,-0.0007209,buy
2017-03-08,0,3,1,2,1,1,3,0,2,2,1,2,2,3,2,4,1, 0.0025271, 0.0030917,-0.001023, 0.0024357, 0.0026671,sell
2017-03-09,0,3,1,2,2,0,3,0,2,0,1,1,2,3,2,3,1, 0.0026076, 0.0032456, 0.002898,-0.0000490, 0.0025703,buy
2017-03-10,0,1,3,2,2,0,3,0,2,1,1,1,1,4,3,3,1, 0.0030021, 0.0045319, 0.004626, 0.0039663, 0.0058516,buy
2017-03-11,0,2,2,4,1,1,3,0,1,1,2,0,2,2,4,3,2,-0.0014252, 0.0004103,-0.001818,-0.0032970,-0.0025471,buy
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,1,2,2,4,3,1, 0.0167683, 0.0157086, 0.014792, 0.0189729, 0.0172368,buy
2017-03-13,0,2,0,0,2,2,3,0,1,3,2,1,2,2,4,1,1, 0.0158590, 0.0128999, 0.012536, 0.0178000, 0.0156640,buy
2017-03-14,0,2,0,0,1,2,3,0,0,3,1,0,2,2,3,2,1, 0.0092646, 0.0083912, 0.005778, 0.0109250, 0.0095785,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,1,2,1,3,2,0, 0.0158098, 0.0131924, 0.010283, 0.0171022, 0.0171213,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,2,1,2,1,3,1,2, 0.0145762, 0.0146302, 0.015228, 0.0156930, 0.0146784,buy
2017-03-17,1,3,0,2,1,0,5,0,1,1,2,1,2,1,4,2,2, 0.0090851, 0.0108865, 0.006561, 0.0083131, 0.0054576,buy
2017-03-18,1,3,2,1,1,0,5,1,0,2,3,1,4,1,4,1,2, 0.0050308, 0.0073430, 0.006606, 0.0062905, 0.0013811,buy
2017-03-19,1,3,3,2,1,0,5,0,0,2,4,1,3,1,3,2,3, 0.0043474, 0.0071470, 0.007657, 0.0037981,-0.0013233,buy
2017-03-20,2,4,1,1,0,0,3,0,0,2,2,1,1,1,4,1,3, 0.0068904, 0.0073515, 0.003588, 0.0074309, 0.0025392,buy
2017-03-21,1,4,1,0,0,0,2,0,1,4,2,2,2,2,3,1,1, 0.0046245, 0.0027230,-0.000838, 0.0070234, 0.0028047,sell
2017-03-22,1,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,0, 0.0030886, 0.0032129,-0.001413, 0.0068719, 0.0030562,sell
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,0,1, 0.0069126, 0.0029870, 0.005154, 0.0051682, 0.0037464,buy
2017-03-24,1,0,0,0,0,0,2,2,3,2,1,1,1,2,2,2,1, 0.0059183, 0.0062549, 0.002727, 0.0081890, 0.0086254,buy
2017-03-25,1,0,0,0,0,0,1,3,3,1,0,2,0,2,1,3,1, 0.0073991, 0.0060333, 0.002053, 0.0089610, 0.0106751,buy
2017-03-26,2,0,1,0,0,0,3,4,2,1,1,2,2,3,1,3,1, 0.0031709, 0.0050720, 0.002291, 0.0069759, 0.0054905,buy
2017-03-27,2,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,1, 0.0112293, 0.0114864, 0.007604, 0.0150454, 0.0137012,buy
2017-03-28,3,2,1,0,0,0,2,1,0,1,1,0,2,1,3,2,1, 0.0072913, 0.0108840, 0.005640, 0.0119901, 0.0100908,buy
2017-03-29,3,2,2,0,0,0,2,3,0,1,1,1,3,2,3,2,1, 0.0023118, 0.0054510, 0.001899, 0.0079985, 0.0050635,buy
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,0,3,-0.0064119,-0.0061510,-0.003272,-0.0075113,-0.0096681,sell
2017-03-31,0,2,2,1,1,0,4,3,1,1,1,1,2,3,4,1,3,-0.0007898,-0.0008963, 0.000832,-0.0017641,-0.0036662,buy
2017-04-01,0,2,1,1,1,0,4,4,1,2,3,1,3,3,3,1,2,-0.0003362,-0.0029822, 0.001136,-0.0015107,-0.0056775,buy
2017-04-02,0,3,1,0,1,1,4,4,2,2,4,2,3,2,4,1,2, 0.0136605, 0.0073723, 0.013417, 0.0138110, 0.0084064,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,0,3, 0.0067332, 0.0011327, 0.007515, 0.0030676, 0.0003373,buy
2017-04-04,0,2,1,1,1,1,3,1,1,4,3,1,2,3,3,1,2, 0.0021821, 0.0000337, 0.001030, 0.0024313,-0.0016479,buy
2017-04-05,0,3,1,3,2,0,2,0,0,3,1,2,3,2,3,1,2,-0.0090914,-0.0071137,-0.012318,-0.0111393,-0.0125820,sell
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2,-0.0022484,-0.0016651,-0.000932,-0.0029884,-0.0048671,buy
2017-04-07,0,2,3,2,1,1,2,0,0,2,2,1,1,3,2,3,1, 0.0035795, 0.0016123, 0.002115, 0.0036098, 0.0032917,sell
2017-04-08,0,2,2,2,1,1,2,0,0,2,2,1,1,3,2,3,0, 0.0060319, 0.0027770, 0.002376, 0.0063210, 0.0060986,sell
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,0,3,2,3,1, 0.0117087, 0.0081638, 0.007315, 0.0129108, 0.0087794,buy
2017-04-10,1,2,0,1,2,0,2,0,0,3,2,1,1,4,1,2,0, 0.0032845, 0.0016123, 0.000549, 0.0040659, 0.0017273,sell
2017-04-11,1,1,0,1,2,1,2,0,2,3,3,0,1,3,2,3,1, 0.0096824, 0.0095324, 0.009739, 0.0115288, 0.0099597,buy
2017-04-12,1,1,1,2,1,1,2,1,2,2,2,1,2,2,3,2,2, 0.0019941, 0.0036099, 0.000925, 0.0028091, 0.0023817,sell
2017-04-13,1,1,3,1,1,1,3,1,2,2,3,0,1,3,4,3,2, 0.0106496, 0.0110546, 0.013630, 0.0142665, 0.0121010,buy
2017-04-14,1,2,2,1,2,1,3,2,1,1,3,1,2,2,3,4,1, 0.0157213, 0.0143948, 0.016863, 0.0184960, 0.0158524,buy
2017-04-15,1,2,1,2,1,0,3,2,1,2,2,2,2,3,2,3,1, 0.0008442, 0.0008837,-0.001632, 0.0017554,-0.0010689,sell
2017-04-16,2,1,3,1,1,0,3,1,1,2,3,2,1,2,3,3,1, 0.0140365, 0.0145194, 0.013191, 0.0192510, 0.0151269,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,4,1,3,1,3,3,1, 0.0098269, 0.0107081, 0.011184, 0.0138272, 0.0102646,buy
2017-04-18,2,4,2,1,0,0,4,2,3,2,4,1,3,3,4,4,1, 0.0088842, 0.0095305, 0.010381, 0.0134531, 0.0081827,buy
2017-04-19,0,2,3,0,0,0,5,3,2,3,4,1,3,2,4,2,2, 0.0082852, 0.0067684, 0.010971, 0.0109464, 0.0052324,buy
2017-04-20,0,3,2,0,0,0,6,4,1,1,4,0,3,3,4,1,2, 0.0077331, 0.0035193, 0.011785, 0.0069947, 0.0016370,buy
2017-04-21,0,3,2,0,0,0,6,3,4,2,5,1,2,4,4,2,2, 0.0128936, 0.0080784, 0.016667, 0.0134227, 0.0079558,buy
2017-04-22,2,2,1,0,0,0,4,5,2,2,4,2,3,3,2,3,1, 0.0082356, 0.0062062, 0.008745, 0.0120727, 0.0053548,buy
2017-04-23,3,2,1,0,0,0,6,2,3,2,4,2,2,3,3,3,2, 0.0150267, 0.0175234, 0.016455, 0.0203816, 0.0129906,buy
2017-04-24,2,2,1,0,0,0,5,2,2,2,4,1,2,1,4,2,2, 0.0169675, 0.0170653, 0.017050, 0.0206872, 0.0142432,buy
2017-04-25,3,2,2,0,0,0,5,3,1,2,3,1,3,2,4,3,2, 0.0096634, 0.0138488, 0.011797, 0.0165645, 0.0090954,buy
2017-04-26,3,2,2,1,0,0,5,3,1,1,2,1,3,2,4,3,3, 0.0031586, 0.0096231, 0.005846, 0.0079627, 0.0022353,buy
2017-04-27,1,0,2,1,1,0,4,2,2,1,1,1,2,1,4,2,3, 0.0054603, 0.0103741, 0.007178, 0.0077082, 0.0067074,buy
2017-04-28,2,0,1,2,1,0,3,3,1,2,2,2,2,1,4,3,1, 0.0084928, 0.0108287, 0.004719, 0.0138189, 0.0094831,buy
2017-04-29,1,1,1,1,1,1,1,4,3,3,2,2,4,1,4,3,1, 0.0038585, 0.0049568, 0.001504, 0.0092278, 0.0070530,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,0,4,0,4,2,2, 0.0038436, 0.0057827, 0.005153, 0.0061063, 0.0047442,buy
2017-05-01,1,1,2,2,1,1,0,2,1,3,2,1,3,1,4,2,1, 0.0001473, 0.0009009,-0.002497, 0.0039637, 0.0027954,sell
2017-05-02,1,2,2,3,2,0,0,1,2,2,2,2,3,0,4,3,1, 0.0028410, 0.0049590,-0.000057, 0.0052277, 0.0052311,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,1,2,1,4,3,1, 0.0049426, 0.0065155, 0.006330, 0.0069382, 0.0098147,buy
2017-05-04,1,0,4,4,1,0,0,1,1,1,2,2,1,1,3,3,1, 0.0007738, 0.0015692,-0.002073, 0.0023177, 0.0037651,sell
2017-05-05,1,2,3,4,0,1,0,1,1,1,3,1,2,3,3,2,0,-0.0035112,-0.0065377,-0.006598,-0.0036217,-0.0022132,sell
2017-05-06,1,2,3,1,2,1,0,1,1,1,2,1,1,3,3,2,1, 0.0090241, 0.0059309, 0.009444, 0.0109061, 0.0116384,buy
2017-05-07,1,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1,1, 0.0019920, 0.0010723, 0.006083, 0.0020598, 0.0056224,buy
2017-05-08,1,0,3,2,1,2,0,2,2,1,3,1,4,2,2,2,0, 0.0016008, 0.0013747, 0.002975, 0.0039840, 0.0070016,sell
2017-05-09,1,1,2,2,2,2,0,3,1,0,3,1,2,1,4,2,1, 0.0143640, 0.0096386, 0.013296, 0.0156964, 0.0161386,buy
2017-05-10,1,1,3,1,2,0,0,3,1,0,2,0,2,2,3,1,2, 0.0017035, 0.0007593, 0.006181, 0.0017341, 0.0032170,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.0031537, 0.0017975, 0.004173, 0.0041321, 0.0048780,buy
2017-05-12,1,2,3,2,0,1,1,3,0,1,2,1,3,2,2,3,1,-0.0026991,-0.0034323,-0.003405,-0.0016146,-0.0020264,buy
2017-05-13,2,2,4,1,1,1,2,2,0,1,2,2,2,2,4,3,1, 0.0122603, 0.0120464, 0.011490, 0.0181518, 0.0151410,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,1,1,2,1,4,3,2, 0.0096977, 0.0117606, 0.010065, 0.0144572, 0.0114016,buy
2017-05-15,2,4,1,0,2,0,2,2,1,1,2,1,3,2,3,3,1, 0.0098113, 0.0103285, 0.010845, 0.0129018, 0.0100160,buy
2017-05-16,2,2,1,1,1,0,3,3,0,2,2,1,3,2,4,3,0, 0.0072706, 0.0082453, 0.004906, 0.0130503, 0.0081391,buy
2017-05-17,0,2,1,1,1,0,3,3,1,1,3,1,3,1,3,1,1, 0.0071331, 0.0034564, 0.006404, 0.0057996, 0.0040732,buy
2017-05-18,0,2,1,0,1,0,4,4,3,0,2,0,3,2,4,2,2, 0.0076685, 0.0067277, 0.011358, 0.0073950, 0.0070496,buy
2017-05-19,1,3,0,0,1,0,3,5,3,0,2,1,3,2,3,3,2, 0.0075340, 0.0061143, 0.009137, 0.0077219, 0.0058506,buy
2017-05-20,1,1,0,0,1,0,4,3,1,2,2,1,2,2,2,3,1, 0.0094990, 0.0095242, 0.008348, 0.0119624, 0.0081647,buy
2017-05-21,0,2,0,1,1,0,4,1,0,2,1,1,1,3,3,2,0, 0.0077670, 0.0049946, 0.002477, 0.0083480, 0.0061417,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,0,1,-0.0049683,-0.0062436,-0.006851,-0.0069274,-0.0080052,sell
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,2,4,2,1,0,-0.0042773,-0.0066648,-0.006525,-0.0024709,-0.0046517,sell
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,0,1,-0.0048089,-0.0059377,-0.006274,-0.0069851,-0.0074552,sell
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,0,1,4,2,1,2,-0.0076331,-0.0082000,-0.006499,-0.0114560,-0.0108052,sell
2017-05-26,1,0,0,3,1,1,1,3,3,2,3,1,2,4,2,1,2,-0.0077158,-0.0086574,-0.007702,-0.0094363,-0.0093953,sell
2017-05-27,1,1,0,2,1,1,0,2,4,1,3,1,2,3,2,1,1, 0.0012747,-0.0016635, 0.000424,-0.0002746, 0.0023498,buy
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,0,1,-0.0016338,-0.0040937,-0.000025,-0.0016405, 0.0006825,buy
2017-05-29,1,2,2,2,1,1,1,1,2,3,2,0,2,4,2,4,2,-0.0066462,-0.0037101,-0.004360,-0.0048945,-0.0054972,sell
2017-05-30,1,2,3,1,2,0,0,2,2,2,2,1,2,3,2,3,2,-0.0013679,-0.0003999, 0.002199, 0.0003358, 0.0002099,buy
2017-05-31,1,1,5,1,1,0,0,1,2,2,2,2,1,3,2,3,1, 0.0035162, 0.0032604, 0.004713, 0.0074561, 0.0081660,buy
2017-06-01,1,2,3,3,0,1,0,2,1,1,1,1,3,3,2,3,1,-0.0113744,-0.0098107,-0.012316,-0.0108929,-0.0084768,sell
2017-06-02,1,0,4,0,3,1,1,2,1,3,2,1,3,2,3,3,2, 0.0061159, 0.0098607, 0.011654, 0.0123685, 0.0106033,buy
2017-06-03,1,2,1,1,4,0,2,2,1,2,3,1,3,1,2,4,2, 0.0094679, 0.0118087, 0.013592, 0.0109234, 0.0077142,buy
2017-06-04,1,2,1,1,3,1,3,2,2,2,3,2,3,2,3,4,1, 0.0146605, 0.0149340, 0.015457, 0.0182061, 0.0148510,buy
2017-06-05,1,1,2,1,3,2,3,2,2,1,3,1,3,2,3,4,2, 0.0147640, 0.0164472, 0.019399, 0.0177845, 0.0163870,buy
2017-06-06,1,1,1,2,2,0,3,3,2,1,3,0,3,4,2,3,1,-0.0019372,-0.0004815, 0.002839,-0.0016535,-0.0025923,buy
2017-06-07,1,2,0,2,4,1,4,2,2,1,4,1,3,5,1,3,2, 0.0037930, 0.0042318, 0.010628, 0.0017054,-0.0008004,buy
2017-06-08,0,2,0,2,4,1,2,2,1,2,3,1,4,4,0,2,2,-0.0067064,-0.0062948,-0.001353,-0.0108115,-0.0113323,sell
2017-06-09,1,1,1,3,1,0,3,1,1,1,2,0,2,4,1,2,2,-0.0106508,-0.0074103,-0.007982,-0.0135873,-0.0130278,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,3,1,0,3,1,1,2, 0.0126326, 0.0091756, 0.014715, 0.0101759, 0.0111559,buy
2017-06-11,1,2,1,0,2,2,2,1,2,0,3,1,1,3,1,2,2, 0.0164803, 0.0123770, 0.018838, 0.0148961, 0.0156434,buy
2017-06-12,1,3,0,2,1,1,1,2,2,2,1,1,3,3,3,3,1,-0.0038553,-0.0030090,-0.006708,-0.0027525,-0.0028512,buy
2017-06-13,0,0,1,2,2,1,1,3,1,3,2,2,3,1,3,2,1, 0.0022580, 0.0013349,-0.001054, 0.0040703, 0.0026286,sell
2017-06-14,0,1,1,2,1,1,2,2,4,1,2,1,3,2,4,3,0, 0.0070266, 0.0063437, 0.005291, 0.0088518, 0.0113681,buy
2017-06-15,0,2,1,2,1,1,0,2,5,1,3,1,2,2,3,3,1, 0.0066479, 0.0030429, 0.005799, 0.0057437, 0.0088753,buy
2017-06-16,1,2,1,1,1,1,0,2,5,2,2,2,4,3,2,2,1,-0.0031634,-0.0020534,-0.002637,-0.0016253, 0.0010334,buy
2017-06-17,0,2,0,1,1,2,1,1,4,2,2,1,2,2,4,2,1, 0.0109717, 0.0077310, 0.007409, 0.0118805, 0.0136313,buy
2017-06-18,0,3,0,1,1,2,2,1,4,2,2,0,4,2,4,2,2, 0.0022248, 0.0031923, 0.003154, 0.0020033, 0.0036320,buy
2017-06-19,1,3,1,1,0,2,1,2,5,1,1,1,5,2,4,3,1,-0.0001648, 0.0028776,-0.000401, 0.0028807, 0.0064399,sell
2017-06-20,2,3,2,1,0,1,0,3,6,0,2,1,5,3,2,3,2,-0.0076389,-0.0032960,-0.002176,-0.0063396,-0.0020756,sell
2017-06-21,1,2,2,1,1,0,2,3,4,0,1,2,4,3,1,3,2,-0.0063414,-0.0022534,-0.002214,-0.0066624,-0.0037563,sell
2017-06-22,0,1,1,1,1,0,4,2,3,1,1,1,3,3,0,4,2,-0.0046446,-0.0000089,-0.001071,-0.0062561,-0.0044254,sell
2017-06-23,0,1,1,0,1,1,2,3,3,1,1,0,3,2,1,3,3,-0.0021340, 0.0005700, 0.002465,-0.0035509,-0.0010875,buy
2017-06-24,2,1,2,0,0,1,0,2,3,0,1,1,3,2,0,1,3,-0.0057819,-0.0020394,-0.001826,-0.0066362,-0.0023692,sell
2017-06-25,1,0,2,1,2,1,0,1,1,1,1,0,2,2,2,1,2,-0.0004900, 0.0016805, 0.002180,-0.0001405, 0.0029862,buy
