Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,1,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,-0.00054999,-0.00115376,-0.00115376,-0.00048751,-0.00068640,sell
2010-02-17,0,1,0,3,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,2,-0.00100984,-0.00062868,-0.00124717,-0.00143488,-0.00154122,sell
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1, 0.00268635, 0.00225839, 0.00150356, 0.00150003,-0.00166190,buy
2010-02-19,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.00071491,-0.00036012,-0.00153448, 0.00009830,-0.00041909,sell
2010-02-20,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.00292162, 0.00397516, 0.00307698, 0.00359306, 0.00293230,buy
2010-02-21,1,0,0,1,1,0,0,0,1,0,1,2,1,2,1,0,1,0,0,0, 0.00195101, 0.00146422, 0.00129453, 0.00176693, 0.00214232,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00170106,-0.00136072,-0.00136072,-0.00089214,-0.00211998,sell
2010-02-23,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00396598, 0.00199658, 0.00202377,-0.00145021, 0.00260289,buy
2010-02-24,1,0,1,0,0,2,0,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.00277937, 0.00277937, 0.00223045, 0.00277937, 0.00277937,buy
2010-02-25,2,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.00040451, 0.00109370, 0.00096779, 0.00108743, 0.00111205,buy
2010-02-26,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,0,2,0,1,-0.00163239,-0.00365338,-0.00344064,-0.00318103,-0.00196350,sell
2010-02-27,2,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,-0.00123425, 0.00143281,-0.00030340, 0.00087736,-0.00011178,buy
2010-02-28,1,0,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.00024793,-0.00080579, 0.00127305, 0.00090845, 0.00061390,buy
2010-03-01,2,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,2,0,1,-0.00195483,-0.00228847,-0.00194987, 0.00135684,-0.00220004,sell
2010-03-02,1,0,1,0,2,0,1,0,1,2,2,0,1,1,1,0,0,2,0,0,-0.00078855,-0.00288450,-0.00064253,-0.00086113,-0.00205146,sell
2010-03-03,2,0,0,1,2,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,-0.00152758, 0.00046461,-0.00217538,-0.00152556,-0.00170772,sell
2010-03-04,2,1,1,0,1,0,1,0,1,1,2,0,1,1,1,1,1,2,0,1, 0.00021959,-0.00190952, 0.00154142,-0.00129038,-0.00018948,sell
2010-03-05,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,2,1,1, 0.00002113,-0.00012045, 0.00065439,-0.00026199,-0.00030297,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.00176720, 0.00240345, 0.00232264, 0.00296573, 0.00112696,buy
2010-03-07,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00202864,-0.00221619,-0.00293253,-0.00293253, 0.00110819,sell
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00057653, 0.00053914, 0.00011752, 0.00252271, 0.00033555,buy
2010-03-09,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00061414,-0.00039196,-0.00070569,-0.00075392,-0.00036506,sell
2010-03-10,0,1,0,2,1,2,1,0,0,1,1,0,0,1,1,1,1,0,0,0,-0.00124142,-0.00124142,-0.00147217,-0.00193068, 0.00100466,sell
2010-03-11,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2,1,1,1,0,-0.00059572,-0.00057296,-0.00052067,-0.00127269, 0.00022998,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,3,0,1,0,1,-0.00168754, 0.00163199,-0.00016297,-0.00115001,-0.00135419,sell
2010-03-13,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1, 0.00131199,-0.00018250, 0.00002919, 0.00074869, 0.00067496,buy
2010-03-14,0,0,0,1,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.00011946,-0.00112921,-0.00066954,-0.00032091, 0.00038769,sell
2010-03-15,1,0,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.00016266,-0.00059527, 0.00170011, 0.00170011,-0.00007608,buy
2010-03-16,2,0,0,1,2,0,0,1,0,3,1,0,0,2,0,2,0,2,0,1,-0.00022237,-0.00208322,-0.00048109, 0.00102340,-0.00062401,sell
2010-03-17,1,0,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,-0.00244441,-0.00191506,-0.00255338,-0.00182524,-0.00192310,sell
2010-03-18,2,0,0,2,2,0,0,1,1,1,2,0,1,1,0,2,0,1,0,0, 0.00168856, 0.00223110, 0.00179081, 0.00227631, 0.00223085,buy
2010-03-19,1,1,1,1,1,0,0,1,0,1,2,0,1,2,0,1,0,1,0,1, 0.00083340, 0.00100238, 0.00017683, 0.00074906, 0.00040143,buy
2010-03-20,1,1,1,1,1,0,0,1,1,0,1,1,1,2,1,1,1,0,0,2, 0.00097416, 0.00273165, 0.00273861, 0.00283465, 0.00258466,buy
2010-03-21,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,-0.00011811,-0.00038675, 0.00019709, 0.00073788,-0.00091268,sell
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00147299, 0.00109875,-0.00024008, 0.00136618, 0.00165552,buy
2010-03-23,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,-0.00160630,-0.00203635,-0.00304422,-0.00153038,-0.00103175,sell
2010-03-24,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00041130,-0.00106536, 0.00054795,-0.00096645,-0.00344355,sell
2010-03-25,1,0,0,2,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00224851, 0.00115168, 0.00145608, 0.00115346, 0.00115346,buy
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00055164, 0.00139138, 0.00166641, 0.00214521, 0.00177344,buy
2010-03-27,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.00072649,-0.00102829,-0.00109768,-0.00109768,-0.00033397,sell
2010-03-28,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.00080010, 0.00015741, 0.00237010, 0.00083520,-0.00181738,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,2,1,1,-0.00230124,-0.00195657,-0.00205744,-0.00235090,-0.00234937,sell
2010-03-30,0,0,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,2,0,1,-0.00171142,-0.00130427,-0.00144462,-0.00139799,-0.00178798,sell
2010-03-31,2,0,0,2,2,0,0,1,3,0,1,0,1,1,0,0,1,2,0,2, 0.00035893,-0.00087543,-0.00090595, 0.00060585,-0.00095368,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,1,1,2,1,1,0,0,3,0,1,-0.00246306,-0.00283310,-0.00287569,-0.00160689,-0.00287569,sell
2010-04-02,2,1,0,2,3,0,1,0,2,0,1,2,3,0,0,1,1,1,1,1,-0.00166437,-0.00150208,-0.00176011,-0.00128368,-0.00148988,sell
2010-04-03,2,1,1,2,3,1,0,1,1,0,1,1,2,0,1,0,0,0,1,2,-0.00105410, 0.00007681,-0.00018285, 0.00059017,-0.00004606,sell
2010-04-04,2,0,1,2,2,1,0,1,1,0,2,0,2,0,1,0,1,0,0,2, 0.00240510, 0.00314927, 0.00315634, 0.00358874, 0.00232273,buy
2010-04-05,2,1,0,2,3,0,1,0,1,1,2,1,1,0,0,0,1,0,1,1,-0.00223504,-0.00170208,-0.00183790,-0.00174790,-0.00151289,sell
2010-04-06,1,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.00048768,-0.00109077,-0.00267062,-0.00104556, 0.00104182,sell
2010-04-07,1,1,0,2,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1, 0.00240241, 0.00164948, 0.00231526, 0.00012698, 0.00056036,buy
2010-04-08,0,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,2,1,1,-0.00180009, 0.00045028, 0.00051467, 0.00063488, 0.00170588,buy
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1, 0.00201345, 0.00005711, 0.00050607, 0.00067099, 0.00084734,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,1, 0.00141790, 0.00280785, 0.00124927, 0.00275452, 0.00105919,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,-0.00244950,-0.00281586,-0.00153892,-0.00158678,-0.00128966,sell
2010-04-12,1,0,0,1,1,1,0,1,0,1,1,0,0,2,0,1,0,3,0,2, 0.00034680, 0.00033216,-0.00002692, 0.00069396, 0.00018168,buy
2010-04-13,1,1,0,1,1,0,0,1,0,1,1,0,0,2,0,0,0,2,0,2, 0.00142278, 0.00257683, 0.00123908, 0.00276666, 0.00140078,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,-0.00148739,-0.00164463,-0.00049822,-0.00207383,-0.00186214,sell
2010-04-15,1,1,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,3,0,0,-0.00060021,-0.00066798,-0.00020656,-0.00050493,-0.00045665,sell
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,0,1,1,2,0,1, 0.00278542,-0.00069666, 0.00309247, 0.00321387, 0.00309247,buy
2010-04-17,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,-0.00059822,-0.00163517,-0.00115898,-0.00193072, 0.00145473,sell
2010-04-18,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.00393623,-0.00396382,-0.00366386,-0.00378908,-0.00366505,sell
2010-04-19,0,1,2,0,0,2,0,1,1,0,0,2,1,1,1,0,1,1,0,2, 0.00153731, 0.00466624, 0.00299012, 0.00421002, 0.00505472,buy
2010-04-20,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00081360,-0.00035923,-0.00069394,-0.00087926,-0.00126653,sell
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0, 0.00160145,-0.00315710,-0.00252616,-0.00255186,-0.00253269,sell
2010-04-22,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,0,1,2,0,0, 0.00243171, 0.00335635, 0.00232879, 0.00254222, 0.00038395,buy
2010-04-23,1,1,1,0,1,0,0,0,1,1,1,1,1,2,1,0,2,1,1,0, 0.00144200,-0.00020665, 0.00001757,-0.00000918,-0.00069144,sell
2010-04-24,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.00255050, 0.00176605, 0.00259273, 0.00208826, 0.00152426,buy
2010-04-25,1,0,0,2,1,1,0,1,2,0,0,0,1,1,0,1,1,1,1,0, 0.00273411, 0.00094831, 0.00313617, 0.00265955, 0.00111974,buy
2010-04-26,2,0,0,1,2,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.00124228,-0.00169029,-0.00155543,-0.00162718,-0.00283294,sell
2010-04-27,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00438846, 0.00298544, 0.00446502, 0.00450545, 0.00438277,buy
2010-04-28,2,0,0,2,2,0,0,1,1,0,3,0,0,2,0,2,1,1,1,0, 0.00218387, 0.00200039, 0.00203896, 0.00200039, 0.00207966,buy
2010-04-29,2,1,1,1,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0,1,-0.00292972,-0.00305272,-0.00266846,-0.00325291,-0.00178877,sell
2010-04-30,2,1,0,1,1,0,1,0,1,0,2,1,1,0,1,1,1,0,0,2, 0.00223218, 0.00220297, 0.00160512, 0.00259065, 0.00167690,buy
2010-05-01,2,0,1,1,1,0,0,1,0,0,2,0,0,0,1,2,0,0,0,1, 0.00415923, 0.00227473, 0.00284042, 0.00399476, 0.00415923,buy
2010-05-02,1,1,1,1,0,1,1,0,1,0,2,1,1,0,0,1,1,0,1,1,-0.00061628,-0.00113479,-0.00009595,-0.00043956,-0.00205959,sell
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00048817,-0.00114501,-0.00002917,-0.00048817,-0.00103575,sell
2010-05-04,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00045104, 0.00225268, 0.00219647, 0.00250559, 0.00250559,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.00233174, 0.00061005, 0.00166119, 0.00166119, 0.00280977,buy
2010-05-06,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00224666, 0.00247679, 0.00219522, 0.00223254, 0.00243608,buy
2010-05-07,2,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1, 0.00193078, 0.00193078, 0.00124477, 0.00170157, 0.00133829,buy
2010-05-08,2,0,0,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,1,1, 0.00457024, 0.00261844, 0.00019230, 0.00324536, 0.00380129,buy
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1, 0.00084351, 0.00088052, 0.00095155, 0.00093444, 0.00122153,buy
2010-05-10,2,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,0,1,0,1, 0.00152954,-0.00142932, 0.00133507, 0.00159526, 0.00070886,buy
2010-05-11,1,0,0,1,2,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1,-0.00311003,-0.00312088,-0.00330844,-0.00312088,-0.00279556,sell
2010-05-12,2,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,2,-0.00333042,-0.00152714, 0.00020117,-0.00160456,-0.00201544,sell
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,2,-0.00152273,-0.00117526,-0.00152273,-0.00116823,-0.00139599,sell
2010-05-14,2,0,2,0,0,0,0,1,1,0,2,1,1,0,0,2,1,0,0,1,-0.00370870,-0.00360487,-0.00388462,-0.00384832,-0.00346888,sell
2010-05-15,2,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0, 0.00085935,-0.00018972,-0.00152301, 0.00104957, 0.00069902,buy
2010-05-16,1,1,2,0,1,1,1,1,2,0,1,1,2,0,0,2,1,0,0,1,-0.00012228,-0.00050845,-0.00077906,-0.00062957,-0.00054381,sell
2010-05-17,1,1,1,0,0,2,1,0,1,1,1,1,1,0,0,2,1,0,0,0, 0.00491866, 0.00474450, 0.00383468, 0.00375749, 0.00480485,buy
2010-05-18,2,0,2,0,0,1,0,0,2,0,1,0,2,0,1,1,2,0,0,1,-0.00053308,-0.00028279,-0.00077402,-0.00040443, 0.00070767,sell
2010-05-19,2,1,1,1,0,0,1,0,1,0,2,0,1,1,0,1,2,1,0,2, 0.00219209, 0.00219209, 0.00192771, 0.00231743, 0.00286124,buy
2010-05-20,1,2,2,0,0,1,0,0,1,1,1,2,1,2,1,1,2,1,1,1, 0.00219058, 0.00166494, 0.00194985, 0.00125953, 0.00221272,buy
2010-05-21,2,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,2,0,1,0, 0.00296182, 0.00324532, 0.00016578, 0.00076777, 0.00305500,buy
2010-05-22,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.00021173,-0.00085702,-0.00021173, 0.00007024,-0.00060462,sell
2010-05-23,1,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,1,1,0, 0.00166345, 0.00068491, 0.00159421, 0.00055465, 0.00067772,buy
2010-05-24,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,-0.00196213,-0.00209148,-0.00199493,-0.00279212,-0.00199493,sell
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,2,0, 0.00372877, 0.00353118, 0.00353118, 0.00378538, 0.00387994,buy
2010-05-26,0,1,0,2,1,1,0,1,0,0,0,2,0,2,0,1,0,1,1,1, 0.00101500,-0.00002625, 0.00078089,-0.00013688,-0.00002625,buy
2010-05-27,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,2,1,-0.00194711,-0.00164966,-0.00226088, 0.00186085, 0.00158091,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,-0.00290199,-0.00382872,-0.00266619,-0.00035064,-0.00270004,sell
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,-0.00038177, 0.00025554,-0.00034621, 0.00122833, 0.00106733,buy
2010-05-30,0,2,0,1,0,2,1,0,0,2,0,1,0,1,1,0,1,1,1,1, 0.00111491, 0.00361357, 0.00121009, 0.00035430, 0.00320982,buy
2010-05-31,0,1,1,1,1,1,1,0,0,3,0,0,1,1,0,1,0,1,1,1,-0.00088908,-0.00069965,-0.00069965,-0.00069583,-0.00069965,sell
2010-06-01,0,2,1,1,1,1,0,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.00050611, 0.00070635,-0.00045963, 0.00032907, 0.00083314,buy
2010-06-02,0,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,2,0, 0.00149808,-0.00001339, 0.00059570, 0.00075111, 0.00079448,buy
2010-06-03,1,0,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,1,1,-0.00240690,-0.00241728,-0.00029448,-0.00291494, 0.00048287,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00013226,-0.00014237,-0.00211647,-0.00077261,-0.00038182,sell
2010-06-05,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,-0.00243027,-0.00565380,-0.00238534,-0.00185750,-0.00130318,sell
2010-06-06,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.00031558,-0.00049548,-0.00002749, 0.00004409,-0.00216273,sell
2010-06-07,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00111533, 0.00063592, 0.00138649, 0.00134212, 0.00014051,buy
2010-06-08,2,0,1,1,2,0,0,1,2,0,1,0,2,0,0,1,1,1,1,0,-0.00297192,-0.00147119,-0.00282473,-0.00353475,-0.00310926,sell
2010-06-09,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,-0.00077060,-0.00093322,-0.00093625,-0.00124984, 0.00152570,sell
