Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,0,0,2.05,0,2,0,-0.00340546,-0.00083925,-0.004148306,-0.00380013,-0.00321995,sell
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0, 0.00357356,-0.00194509,-0.001780861, 0.00303202, 0.00290589,buy
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0,-0.00275193,-0.00282620,-0.002805992,-0.00139813,-0.00282620,sell
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0, 0.00048642, 0.00032180, 0.002239910, 0.00042468, 0.00034071,buy
2010-02-10,0,0,0.11,0,1.24,0,0.72,0,0,0, 0.00125218,-0.00029697, 0.000545052, 0.00038568, 0.00054505,buy
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0,0,0, 0.00093167, 0.00136317, 0.000439571, 0.00029434, 0.00036528,buy
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0,0,0, 0.00404972, 0.00289160, 0.004049719, 0.00398298, 0.00202886,buy
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,0,0,0, 0.00190407,-0.00166927, 0.001603328, 0.00359575, 0.00195420,buy
2010-02-14,0,0,0.55,0,0,0.8,3.55,0.1,0,0,-0.00027604,-0.00164354,-0.002132525,-0.00212796,-0.00210740,sell
2010-02-15,0,0,0.13,0,0,0.16,2.25,0.38,0,0, 0.00255089, 0.00129528, 0.001341104, 0.00134702, 0.00086774,buy
2010-02-16,0,0,0,0,0,0,0.81,1.42,0,0, 0.00056213,-0.00078607, 0.001132991,-0.00089829,-0.00309712,buy
2010-02-17,0,0,0,0,0,0,0.32,2,0,0,-0.00178667, 0.00073142,-0.001549191,-0.00316721,-0.00045111,buy
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0, 0.00010715,-0.00451195, 0.000421989,-0.00407943, 0.00073560,buy
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.00422465,-0.00344220,-0.001614268,-0.00235440,-0.00088345,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0,-0.00056200,-0.00099537,-0.000344201,-0.00068074,-0.00048484,sell
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0,-0.00196912,-0.00250721,-0.003639888,-0.00363037,-0.00316516,sell
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0, 0.00213107, 0.00144696, 0.002584689, 0.00193761, 0.00242683,buy
2010-02-23,0,0,0,0.95,0,0,1.59,2,0,0, 0.00127050, 0.00034752,-0.000586011,-0.00051427, 0.00074386,buy
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0,0,-0.00239483,-0.00255376,-0.000677689,-0.00283919,-0.00278637,sell
2010-02-25,0.17,0,0,0,0,0.08,0.55,0.23,0,0,-0.00261387,-0.00471466,-0.004709334,-0.00306994,-0.00017110,sell
2010-02-26,0.78,0,0,0,0,0.47,1.96,0.05,0,0, 0.00182451, 0.00153472,-0.001247586,-0.00127386,-0.00137359,sell
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0, 0.00095604, 0.00181844,-0.001864537, 0.00040723, 0.00243233,buy
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0, 0.00377370, 0.00461378, 0.004498585, 0.00461378, 0.00396483,buy
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0.16,0,0,-0.00093499, 0.00042597,-0.000782086,-0.00109441,-0.00001620,buy
2010-03-02,0,0,0,0,3.47,0,0,0.81,0.17,0,-0.00276701,-0.00436862,-0.003165509,-0.00570800,-0.00338453,sell
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0, 0.00151317, 0.00274707, 0.002747075, 0.00149701, 0.00247186,buy
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0,-0.00048617,-0.00125896,-0.001522221,-0.00227877,-0.00128419,sell
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0, 0.00064910,-0.00043592, 0.002256758, 0.00072586, 0.00105281,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.00295207,-0.00308799,-0.002785361,-0.00326673,-0.00273294,sell
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0,-0.00032533, 0.00118107, 0.000699443, 0.00087534, 0.00127172,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0, 0.00098864, 0.00116573, 0.001291729, 0.00232490, 0.00170785,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.00160321,-0.00174659,-0.001603210, 0.00089800,-0.00059018,sell
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0,-0.00038213,-0.00115929,-0.001553386,-0.00103979,-0.00129435,sell
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0, 0.00202986, 0.00128727, 0.002087853, 0.00211543, 0.00169000,buy
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0, 0.00316859, 0.00315698, 0.002995984, 0.00272212,-0.00128278,buy
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0,-0.00074704, 0.00006586,-0.000107835,-0.00010784,-0.00252417,sell
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0, 0.00075957, 0.00369399, 0.003389549, 0.00338365, 0.00235344,buy
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0,-0.00210179,-0.00027598,-0.000867835,-0.00450177,-0.00177464,sell
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0,-0.00103007,-0.00102152,-0.000635273,-0.00054056,-0.00263612,sell
2010-03-17,0.52,0,1.91,0,0,0.76,0.55,0,0,0, 0.00446951, 0.00287625, 0.004192103, 0.00562644, 0.00140643,buy
2010-03-18,0.09,0,1.93,0,0,1.98,0.09,0,0,0.16, 0.00254741, 0.00156255, 0.001648990, 0.00292403, 0.00089698,buy
2010-03-19,0,0,0.34,0.1,0,0.72,0,0,0,0.99,-0.00054373,-0.00061851,-0.000894746,-0.00079118,-0.00079118,sell
2010-03-20,0,0,0.06,0.7,0,0.11,0,0,0,1.95,-0.00186527,-0.00250110,-0.001443061,-0.00155444,-0.00258586,sell
2010-03-21,0,0,0,1.98,0,0,0,0.06,0,0.6,-0.00359454,-0.00348717,-0.004386582,-0.00365501,-0.00235616,sell
2010-03-22,0,0,0,0.74,0,0,0,0.35,0,0.1,-0.00183997,-0.00333085,-0.004669684,-0.00351544,-0.00498310,sell
2010-03-23,0,0,0,0.11,0,0,0.15,1.98,0,0, 0.00194439, 0.00024643, 0.001398105, 0.00206677, 0.00229849,buy
2010-03-24,0,0.11,0,0,0,0,0.75,1.74,0,0.17,-0.00037645,-0.00159223, 0.001515620,-0.00185960,-0.00227147,sell
2010-03-25,0,0.64,0,0,0,0,1.96,0.29,0,1.06,-0.00322273,-0.00416878,-0.003980164,-0.00384941,-0.00322054,sell
2010-03-26,0,3.35,0.07,0,0,0,1.02,0,0,1.96,-0.00162568,-0.00148509,-0.002002257,-0.00136754,-0.00059347,sell
2010-03-27,0,3.77,0.44,0,0,0,0.22,0,0,0.56,-0.00155543, 0.00117308, 0.000868948, 0.00172495, 0.00090533,buy
2010-03-28,0,0.85,1.95,0,0,0,0,0,0,0.09,-0.00224236, 0.00053706,-0.000489196,-0.00019806, 0.00053706,buy
2010-03-29,0.06,0.18,1.44,0,0,0,0.1,0,0.07,0, 0.00050361, 0.00209453, 0.000636855,-0.00005171,-0.00009631,buy
2010-03-30,0.1,0,0.26,0,0,0,0.46,0,0.33,0, 0.00079086,-0.00015587,-0.000435857, 0.00041620,-0.00003340,buy
2010-03-31,0.15,0.22,0,0,0.12,0,1.96,0,1.53,0, 0.00021357,-0.00055262,-0.001371337, 0.00010893,-0.00156411,sell
2010-04-01,0.22,1.02,0,0,0.58,0,1.81,0.09,1.95,0.05, 0.00485613, 0.00480898, 0.005556110, 0.00485613, 0.00663760,buy
2010-04-02,0.29,1.98,0,0,1.98,0,0.43,0.3,0.57,0.18, 0.00092691, 0.00055805, 0.000825071, 0.00032115, 0.00082507,buy
2010-04-03,0.36,0.85,0.1,0,1.46,0,0.11,0.94,0.14,0.56,-0.00029059,-0.00271858,-0.000195833,-0.00267270,-0.00409140,sell
2010-04-04,0.43,0.21,0.35,0,0.35,0,0,1.96,0,1.61, 0.00129644, 0.00340848, 0.000930808, 0.00283561, 0.00350031,buy
2010-04-05,0.45,0.12,1.14,0,0.09,0,0,1.4,0,1.98, 0.00010434, 0.00010434, 0.000312278, 0.00010434, 0.00050418,sell
2010-04-06,0.46,0.19,1.98,0,0,0,0,0.52,0,0.91, 0.00170792, 0.00081292, 0.000724038, 0.00081292, 0.00193559,buy
2010-04-07,0.45,0.52,1.09,0,0,0,0,0.21,0,0.38, 0.00032078, 0.00086247, 0.000724699, 0.00119959, 0.00189597,buy
2010-04-08,0.4,1.3,0.4,0,0,0,0,0.09,0,0.18, 0.00059912,-0.00014007, 0.000070428, 0.00030354,-0.00016051,buy
2010-04-09,0.33,1.98,0.16,0,0,0,0,0.06,0,0.09,-0.00041635, 0.00233347, 0.001903355, 0.00218538, 0.00199902,buy
2010-04-10,0.25,1.31,0.07,0,0,0,0,0.12,0,0, 0.00093551, 0.00067137, 0.000058335, 0.00017750, 0.00060497,buy
2010-04-11,0.17,0.64,0,0,0,0,0,0.22,0,0,-0.00015521, 0.00116468, 0.001590386, 0.00111210, 0.00121367,buy
2010-04-12,0.11,0.35,0,0.09,0,0,0,0.37,0,0, 0.00523217, 0.00282880, 0.004413011, 0.00494577, 0.00256672,buy
2010-04-13,0.06,0.21,0,0.15,0,0,0,0.55,0,0, 0.00507881, 0.00098008, 0.001986558, 0.00444486, 0.00125040,buy
2010-04-14,0,0.14,0,0.22,0,0,0,0.75,0,0, 0.00244380, 0.00186262, 0.002259759, 0.00272035, 0.00160506,buy
2010-04-15,0,0.1,0.07,0.31,0,0,0,0.93,0,0, 0.00070280,-0.00019000,-0.000967214,-0.00064275,-0.00213425,buy
2010-04-16,0,0.09,0.08,0.38,0,0,0,1.04,0,0,-0.00010347,-0.00140499,-0.002209864,-0.00191388,-0.00189809,sell
2010-04-17,0,0.08,0.09,0.43,0,0,0,1.07,0,0, 0.00004140,-0.00140499,-0.001998738,-0.00181709,-0.00189809,sell
2010-04-18,0,0.09,0.1,0.45,0,0,0,1.06,0,0, 0.00005890,-0.00138297,-0.002888959,-0.00260808,-0.00259921,sell
2010-04-19,0,0.11,0.1,0.45,0,0,0,0.98,0,0, 0.00006849,-0.00126621,-0.002772203,-0.00254299,-0.00246043,sell
2010-04-20,0,0.15,0.09,0.42,0,0,0,0.83,0,0.07, 0.00180881, 0.00032386,-0.002429424, 0.00012216,-0.00025243,buy
2010-04-21,0,0.22,0.08,0.36,0,0,0,0.65,0,0.14, 0.00183383, 0.00219067, 0.001254032, 0.00212951, 0.00134864,buy
2010-04-22,0,0.34,0.06,0.29,0,0,0,0.47,0,0.27, 0.00270664, 0.00110552, 0.001722957, 0.00311006, 0.00141279,buy
2010-04-23,0,0.59,0,0.21,0,0,0,0.37,0,0.58,-0.00128642,-0.00047757,-0.001187757, 0.00013724,-0.00014204,sell
2010-04-24,0,1.06,0,0.15,0,0,0,0.32,0,1.32, 0.00223179, 0.00312493, 0.001475912, 0.00211127, 0.00177808,buy
2010-04-25,0,1.96,0,0.1,0,0,0,0.37,0,1.96,-0.00136923,-0.00226409,-0.002023848,-0.00228580,-0.00228700,sell
2010-04-26,0.15,1.93,0,0.06,0,0,0,0.6,0,1.23, 0.00101134, 0.00111358, 0.000968550,-0.00041234,-0.00070712,buy
2010-04-27,0.67,0.96,0.08,0,0,0,0,1.15,0,0.49,-0.00310779,-0.00245474,-0.003125154,-0.00099154,-0.00150895,sell
2010-04-28,1.96,0.47,0.15,0,0,0,0.08,2,0,0.19,-0.00490100,-0.00474395,-0.004901003,-0.00490100,-0.00488660,sell
2010-04-29,1.28,0.22,0.27,0,0,0,0.43,1.53,0,0.07, 0.00255581, 0.00242097, 0.001930463, 0.00215353, 0.00215353,buy
2010-04-30,0.28,0.1,0.5,0,0,0,1.95,0.7,0,0, 0.00139811,-0.00018689, 0.002804369, 0.00139005, 0.00121026,buy
2010-05-01,0.06,0,0.88,0,0,0,1.58,0.32,0,0,-0.00184785, 0.00011668, 0.000111826,-0.00330872, 0.00011668,sell
2010-05-02,0,0,1.51,0,0,0,0.29,0.15,0,0, 0.00044149, 0.00151664, 0.001426505, 0.00075640, 0.00063770,buy
2010-05-03,0,0,2,0,0,0,0.05,0.07,0,0, 0.00071558,-0.00058748,-0.000792056,-0.00076421,-0.00079206,buy
2010-05-04,0,0.09,1.56,0,0,0,0,0,0,0,-0.00078454, 0.00112206,-0.000746504,-0.00251930,-0.00256203,sell
2010-05-05,0,0.21,0.99,0,0,0,0,0,0,0,-0.00110775,-0.00059490,-0.003268154,-0.00299324,-0.00184755,sell
2010-05-06,0,0.46,0.65,0,0,0,0,0,0,0,-0.00267391,-0.00135275,-0.001950067,-0.00543106,-0.00453485,sell
2010-05-07,0,0.92,0.46,0,0,0,0.05,0.15,0,0,-0.00219472,-0.00216437,-0.002391383,-0.00170392,-0.00184704,sell
2010-05-08,0,1.76,0.34,0,0,0,0.07,0.59,0,0,-0.00033994, 0.00123408, 0.000716786,-0.00007231, 0.00012870,sell
2010-05-09,0,1.98,0.27,0,0,0,0.08,2,0,0, 0.00207668, 0.00209962, 0.001720481, 0.00197925, 0.00175991,buy
2010-05-10,0,1.25,0.23,0,0,0,0.1,1.79,0,0, 0.00050083, 0.00268851, 0.000644581, 0.00279005, 0.00140914,buy
2010-05-11,0,0.75,0.21,0,0,0,0.1,0.53,0,0, 0.00091504,-0.00029254, 0.001885005, 0.00107198, 0.00120994,buy
2010-05-12,0,0.49,0.22,0,0,0,0.11,0.17,0,0,-0.00026017,-0.00004407,-0.000044070, 0.00228115,-0.00008355,sell
2010-05-13,0,0.34,0.25,0,0,0,0.1,0.06,0,0,-0.00658743,-0.00565249,-0.006587433,-0.00224163,-0.00576822,sell
2010-05-14,0,0.25,0.3,0,0,0,0.1,0,0,0,-0.00725594,-0.00668256,-0.007255938,-0.00276263,-0.00570376,sell
2010-05-15,0,0.2,0.4,0,0,0,0.08,0,0,0,-0.00635875,-0.00790331,-0.006207746,-0.00364583,-0.00541665,sell
2010-05-16,0,0.17,0.55,0,0,0,0.07,0,0,0, 0.00140544,-0.00041190, 0.002291794,-0.00079559, 0.00422438,buy
2010-05-17,0,0.15,0.82,0,0,0,0,0,0,0,-0.00218212,-0.00090185,-0.003353506,-0.00335351,-0.00271901,sell
2010-05-18,0,0.14,1.31,0,0,0,0,0,0,0,-0.00089048, 0.00316355,-0.000768001,-0.00171864,-0.00093095,sell
2010-05-19,0,0.15,2,0,0,0,0,0,0,0,-0.00023009,-0.00089699,-0.000090819,-0.00006859,-0.00108836,sell
2010-05-20,0,0.18,1.76,0,0,0,0,0,0,0, 0.00005467, 0.00002352, 0.000854805,-0.00070675,-0.00130173,buy
2010-05-21,0,0.21,0.99,0,0,0,0,0,0,0,-0.00110775,-0.00059490,-0.003268154,-0.00299324,-0.00184755,sell
2010-05-22,0,0.27,0.52,0,0,0,0,0,0.07,0,-0.00218022,-0.00258039,-0.001585539,-0.00475803,-0.00149094,sell
2010-05-23,0,0.36,0.26,0,0,0,0,0,0.1,0,-0.00525189,-0.00456853,-0.005251224,-0.00007674,-0.00469214,sell
2010-05-24,0,0.52,0.12,0,0,0,0,0,0.14,0, 0.00336870, 0.00181622, 0.003045915, 0.00298908, 0.00220528,buy
2010-05-25,0,0.76,0.05,0.11,0,0,0,0.07,0.18,0,-0.00408983,-0.00353977,-0.002913142,-0.00353977,-0.00377091,sell
2010-05-26,0,1.2,0.11,0.28,0,0,0,0.16,0.21,0,-0.00037851,-0.00030438,-0.001534776,-0.00106047,-0.00176486,sell
2010-05-27,0,1.95,0.29,0.72,0,0,0,0.45,0.25,0, 0.00083546, 0.00287434, 0.002896942, 0.00392470, 0.00287434,buy
2010-05-28,0,1.98,0.81,1.95,0,0,0,1.07,0.27,0, 0.00062287, 0.00087187, 0.000919734, 0.00113582, 0.00006859,buy
2010-05-29,0,1.18,1.98,1.96,0,0,0,2.7,0.29,0, 0.00093168, 0.00285961, 0.001337680, 0.00122397, 0.00089224,buy
2010-05-30,0,0.77,1.61,0.69,0,0,0,3.93,0.29,0,-0.00161989, 0.00055501, 0.001933313, 0.00084726, 0.00059708,buy
2010-05-31,0,0.59,0.51,0.32,0,0,0,2.56,0.29,0,-0.00229785,-0.00250486,-0.002297849,-0.00198442,-0.00165419,sell
2010-06-01,0,0.77,0.16,0.38,0,0,0,0.89,0.28,0, 0.00193100, 0.00165194, 0.002088544, 0.00193100, 0.00193100,buy
2010-06-02,0,1.55,0,1.03,0,0,0,0.29,0.25,0,-0.00024068, 0.00226190, 0.002751575, 0.00287679, 0.00376009,buy
2010-06-03,0,1.98,0,1.95,0,0,0,0.06,0.22,0,-0.00003381, 0.00004982, 0.000510971, 0.00112126,-0.00003381,sell
2010-06-04,0,1,0,1.01,0,0,0,0,0.18,0,-0.00197384,-0.00188171, 0.000753605, 0.00069353, 0.00153624,sell
2010-06-05,0,0.37,0,0.27,0,0,0,0,0.15,0,-0.00146099,-0.00091740,-0.000786397,-0.00084619,-0.00028609,sell
2010-06-06,0,0.13,0.11,0.14,0,0,0,0,0.11,0.05, 0.00534971, 0.00294611, 0.001581982, 0.00246620, 0.00258119,buy
2010-06-07,0,0,0.46,0.33,0,0,0,0,0.18,0.22,-0.00243094,-0.00238504,-0.001859627,-0.00201837,-0.00070099,sell
2010-06-08,0,0,1.98,1.48,0,0,0,0,0.49,1.1,-0.00169880,-0.00220716,-0.001537813,-0.00156515,-0.00170631,sell
2010-06-09,0,0,1.89,1.96,0,0,0,0,1.79,2.31, 0.00001002,-0.00010109, 0.000181790, 0.00135875, 0.00086091,buy
2010-06-10,0,0,0.43,0.53,0.1,0,0,0,3.91,1.95, 0.00409880, 0.00409880, 0.004399454, 0.00527667, 0.00409880,buy
2010-06-11,0,0,0.09,0.11,0.51,0,0,0,1.93,2.36, 0.00084200, 0.00084200, 0.000715968, 0.00201478, 0.00152640,buy
2010-06-12,0,0,0,0,1.98,0,0,0,0.42,2.02,-0.00110789,-0.00150850,-0.001532086,-0.00383705,-0.00371814,sell
2010-06-13,0,0,0,0,1.41,0,0,0,0.05,2.34,-0.00113351,-0.00113351,-0.001485224,-0.00325825,-0.00359675,sell
2010-06-14,0,0.1,0,0,0.26,0,0,0,0,1.36, 0.00170637, 0.00131623, 0.000700232, 0.00144628, 0.00030236,buy
2010-06-15,0,0.6,0,0,0.2,0,0,0,0,0.32,-0.00040858, 0.00117671, 0.001592536, 0.00159920, 0.00126784,buy
2010-06-16,0,2.1,0,0,1.23,0,0,0,0,0.08, 0.00118886, 0.00096638, 0.000966377, 0.00080526, 0.00096638,buy
2010-06-17,0,1.94,0,0,1.95,0,0,0,0,0, 0.00131477, 0.00037621, 0.000560948, 0.00038115, 0.00056095,sell
2010-06-18,0,2.12,0,0,0.47,0,0,0,0,0, 0.00182453, 0.00410890, 0.003070054, 0.00093239, 0.00235394,buy
2010-06-19,0,0.67,0,0,0.07,0,0,0.11,0,0,-0.00130479, 0.00281394, 0.003050240, 0.00188413, 0.00192826,buy
2010-06-20,0,0.11,0,0,0,0,0,0.25,0,0,-0.00115739,-0.00022737,-0.001066818, 0.00055011,-0.00010640,sell
2010-06-21,0,0,0,0,0,0,0,0.59,0,0,-0.00033597,-0.00103954,-0.000055131,-0.00117902, 0.00086660,sell
2010-06-22,0,0,0.05,0,0,0,0,1.42,0,0.07,-0.00011462,-0.00025156,-0.000078892,-0.00015507, 0.00133588,sell
2010-06-23,0,0,0.4,0,0,0,0,1.98,0,0.55, 0.00425602, 0.00459551, 0.004595508, 0.00438562, 0.00458903,buy
2010-06-24,0,0,1.93,0,0,0,0,1.07,0,2.53, 0.00177409, 0.00156875, 0.001800420, 0.00177409, 0.00121542,buy
2010-06-25,0.11,0,1.28,0,0,0.13,0,0.43,0,3.76, 0.00069046, 0.00058731, 0.000587311, 0.00074887, 0.00058731,buy
2010-06-26,0.35,0,0.17,0,0,1,0,0.17,0,3.21, 0.00414328, 0.00404908, 0.003255829, 0.00295692, 0.00417169,buy
2010-06-27,1.08,0,0,0,0,1.96,0,0.06,0,0.86, 0.00348424, 0.00034756, 0.002886654, 0.00281822, 0.00288665,buy
2010-06-28,1.98,0,0,0,0,0.48,0,0,0,0.1, 0.00217462, 0.00153131,-0.000547801, 0.00177586, 0.00169135,buy
2010-06-29,1.14,0.07,0,0.07,0,0.32,0,0,0.44,0, 0.00015752, 0.00021779,-0.000536234, 0.00129836,-0.00063235,sell
2010-06-30,0.37,0.56,0,0.53,0,1.96,0,0,2.03,0,-0.00260948,-0.00221723,-0.001652336,-0.00235492,-0.00265698,sell
2010-07-01,0.12,2.47,0,1.96,0,1.88,0,0,3.92,0,-0.00146538,-0.00148086,-0.001427707,-0.00144772,-0.00144772,sell
2010-07-02,0,3.05,0,0.94,0,0.25,0,0,1.65,0,-0.00142090,-0.00014946,-0.001339978,-0.00162477,-0.00130888,sell
2010-07-03,0,1.23,0,0.13,0,0,0,0,0.38,0, 0.00067280, 0.00045402, 0.000000578,-0.00046155, 0.00034161,buy
2010-07-04,0,0.17,0,0,0,0,0.1,0,0.06,0, 0.00064144, 0.00098131,-0.000023838, 0.00049288, 0.00164924,buy
2010-07-05,0,0,0,0,0,0,0.24,0,0,0,-0.00207209,-0.00281654,-0.003014473,-0.00146586,-0.00208882,sell
2010-07-06,0,0,0,0,0.06,0,0.54,0,0,0,-0.00018469,-0.00009729,-0.002196370,-0.00014289, 0.00013278,buy
2010-07-07,0,0,0.05,0,0.41,0,1.21,0.06,0.22,0, 0.00045651,-0.00021457, 0.001479595, 0.00048929, 0.00000401,buy
2010-07-08,0,0,0.32,0,1.98,0,1.96,0.29,1.24,0,-0.00018797,-0.00045233,-0.000316595, 0.00063082, 0.00070014,sell
2010-07-09,0,0,2.08,0,1.58,0,1.48,1.11,1.95,0,-0.00173081,-0.00173081,-0.002249808,-0.00193787,-0.00235621,sell
2010-07-10,0,0,3,0,0.86,0,0.7,2.61,0.54,0,-0.00001966,-0.00143070,-0.001533313,-0.00175605,-0.00194019,sell
