Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,1,5,0,0,2,0,1,1,1,3,1,2,2,1, 0.0019918, 0.003071, 0.000011, 0.0041520,-0.003045,buy
2017-01-15,1,0,1,3,1,2,0,2,0,0,0,1,3,1,3,1,1, 0.0046140, 0.003461, 0.000462,-0.0003439, 0.003750,buy
2017-01-16,1,1,2,1,1,3,0,2,1,0,1,1,3,2,3,1,1,-0.0087055,-0.015161,-0.010357,-0.0186239,-0.016344,sell
2017-01-17,1,3,1,0,1,1,0,2,1,1,1,2,2,2,2,2,0, 0.0079101, 0.000709, 0.005756, 0.0105399,-0.001830,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,0,1,2,3,2,2,1, 0.0098652, 0.007625, 0.007779, 0.0062389, 0.007156,buy
2017-01-19,0,2,0,2,2,1,1,2,1,2,1,0,2,2,3,3,2,-0.0039793, 0.000048,-0.006059,-0.0004847,-0.006967,sell
2017-01-20,0,1,1,2,0,0,1,1,3,1,1,1,2,1,2,2,1, 0.0019797,-0.002791,-0.002520,-0.0013673,-0.000412,sell
2017-01-21,0,2,3,1,1,0,1,2,3,0,2,1,3,2,1,3,1, 0.0034619, 0.007728, 0.004825, 0.0058671, 0.001375,buy
2017-01-22,0,3,1,1,1,0,2,3,3,0,1,2,2,2,2,4,1, 0.0023564,-0.002973,-0.004327,-0.0014781,-0.005462,sell
2017-01-23,0,3,1,1,0,0,3,3,3,2,1,1,2,3,3,4,2,-0.0032016, 0.004607,-0.003352, 0.0017898,-0.004490,sell
2017-01-24,0,1,1,0,0,0,2,2,2,2,1,0,1,2,2,3,1, 0.0015983, 0.005490, 0.007551, 0.0059813, 0.006531,buy
2017-01-25,1,2,0,0,0,0,2,1,3,1,1,1,2,1,2,3,0, 0.0084462, 0.007118, 0.007161, 0.0089801, 0.006430,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,1,2,1, 0.0135265, 0.015037, 0.009244, 0.0191637, 0.013343,buy
2017-01-27,2,0,0,0,0,0,3,3,3,0,1,0,4,1,2,1,2, 0.0066360, 0.004959, 0.006982, 0.0049496, 0.004393,buy
2017-01-28,2,0,0,0,0,0,5,3,1,0,1,1,2,2,2,2,1, 0.0050601, 0.007426, 0.005230, 0.0061750, 0.006390,buy
2017-01-29,1,0,0,0,0,0,4,4,1,1,1,1,1,3,1,3,1, 0.0047137, 0.013538, 0.009683, 0.0173665, 0.011512,buy
2017-01-30,2,0,0,0,0,0,4,4,2,1,1,2,2,3,2,3,0, 0.0158224, 0.014578, 0.016664, 0.0232422, 0.013433,buy
2017-01-31,3,0,0,0,0,0,2,2,2,1,1,1,1,2,2,2,1, 0.0116328, 0.018903, 0.012916, 0.0171952, 0.016801,buy
2017-02-01,3,0,0,0,0,0,2,3,1,2,1,0,3,2,3,1,1,-0.0014926, 0.005135,-0.003502,-0.0004058, 0.001595,buy
2017-02-02,1,1,0,0,0,0,3,3,1,3,0,1,3,3,2,2,1, 0.0079478, 0.008274, 0.005187, 0.0106502, 0.007267,buy
2017-02-03,0,2,0,0,0,0,4,4,1,2,1,1,4,2,2,1,2, 0.0012656, 0.005723, 0.002432, 0.0039992,-0.000169,buy
2017-02-04,0,1,2,0,0,0,2,4,1,2,1,1,2,2,3,2,1, 0.0046187, 0.006323, 0.000446, 0.0071186, 0.000401,buy
2017-02-05,0,1,1,2,0,0,1,3,4,1,1,2,2,2,2,2,2, 0.0002742, 0.001940, 0.003211, 0.0010960, 0.002154,buy
2017-02-06,0,1,1,1,1,0,1,3,3,1,1,1,3,2,2,2,1, 0.0047294, 0.005075, 0.004692, 0.0031709, 0.000552,buy
2017-02-07,0,1,1,1,1,0,1,3,2,2,2,1,3,1,2,1,2, 0.0015721, 0.003645, 0.006333, 0.0015790,-0.000052,buy
2017-02-08,0,2,1,1,1,1,1,2,2,2,3,0,2,2,2,2,2,-0.0021056,-0.002857,-0.001089, 0.0000555,-0.002874,sell
2017-02-09,0,2,2,1,2,1,1,2,2,1,3,1,2,1,2,3,2, 0.0012002,-0.000272, 0.002573,-0.0034289,-0.000697,sell
2017-02-10,0,0,3,2,2,1,1,2,2,0,3,0,1,2,2,2,3, 0.0065571,-0.003011,-0.003402,-0.0014611, 0.001163,buy
2017-02-11,0,0,1,4,3,1,0,2,2,0,2,1,0,2,2,3,3, 0.0002878,-0.005110, 0.006774, 0.0048562, 0.003329,buy
2017-02-12,0,0,1,2,4,1,1,2,3,0,3,1,2,2,1,3,2, 0.0081146, 0.001926, 0.006391, 0.0077247, 0.007911,buy
2017-02-13,0,0,1,1,2,0,2,2,3,0,2,1,2,1,2,2,1, 0.0071136, 0.007909, 0.002627, 0.0086697, 0.005970,buy
2017-02-14,0,1,1,1,1,2,2,2,2,0,3,1,3,1,2,0,2,-0.0168143,-0.012482,-0.016591,-0.0179384,-0.003497,sell
2017-02-15,0,0,2,2,1,2,2,2,2,1,3,1,4,1,3,1,1, 0.0017567,-0.004021,-0.008469, 0.0009956, 0.009721,buy
2017-02-16,0,1,2,1,1,0,3,1,1,0,2,1,4,1,1,0,1,-0.0062079,-0.002158,-0.003473,-0.0047965,-0.004218,sell
2017-02-17,0,1,1,0,3,0,3,1,2,1,3,1,3,2,1,1,1,-0.0013726,-0.002467, 0.000944,-0.0004755, 0.001654,buy
2017-02-18,0,1,0,2,1,0,2,3,3,1,3,0,2,4,1,2,1, 0.0024179, 0.001564,-0.000288,-0.0008752, 0.000844,buy
2017-02-19,0,0,2,2,0,0,2,3,2,2,4,0,2,3,1,2,1,-0.0014993, 0.003398, 0.000034,-0.0001702, 0.002416,buy
2017-02-20,0,1,2,0,0,0,3,2,3,1,3,1,2,3,0,2,1, 0.0068761, 0.003557, 0.003417, 0.0022815, 0.005841,buy
2017-02-21,0,3,0,0,0,0,2,5,4,1,3,1,2,2,1,3,3,-0.0017719, 0.001832, 0.000834,-0.0071307,-0.007215,sell
2017-02-22,1,2,0,0,0,0,1,6,2,3,3,1,2,2,1,4,2,-0.0044304, 0.001502, 0.000678,-0.0031715,-0.003923,sell
2017-02-23,1,0,0,0,0,0,3,6,1,2,2,1,2,2,2,3,1,-0.0010558, 0.009800, 0.006574, 0.0124832, 0.010293,buy
2017-02-24,0,0,0,0,0,0,4,4,1,0,1,0,2,2,1,1,2, 0.0021830, 0.010372, 0.007121, 0.0087310, 0.008598,buy
2017-02-25,1,0,0,0,0,0,2,6,2,0,2,1,1,3,0,2,2, 0.0061231, 0.013840, 0.009651, 0.0130925, 0.013429,buy
2017-02-26,4,0,0,0,0,0,2,9,0,0,2,1,3,3,1,2,3, 0.0094550, 0.019980, 0.011136, 0.0180595, 0.019582,buy
2017-02-27,2,0,0,0,0,0,5,4,1,0,2,0,3,2,1,3,1, 0.0056935, 0.006729, 0.007727, 0.0149873, 0.008938,buy
2017-02-28,2,0,0,0,0,0,5,5,0,0,2,1,3,1,2,2,1, 0.0092348, 0.012515, 0.012203, 0.0132960, 0.009977,buy
2017-03-01,4,0,0,0,0,0,4,8,0,1,3,1,4,2,3,3,1, 0.0033018, 0.007984, 0.005560, 0.0102399, 0.014650,buy
2017-03-02,5,1,0,0,0,0,2,7,3,0,3,2,5,2,4,2,0, 0.0123607, 0.012664, 0.011842, 0.0075847, 0.012369,buy
2017-03-03,3,0,1,0,0,0,6,3,3,0,3,1,4,1,3,2,2, 0.0034555, 0.004813, 0.011570, 0.0080162, 0.005374,buy
2017-03-04,3,0,0,1,0,0,5,6,0,0,4,0,3,1,2,3,2, 0.0132259, 0.014596, 0.008224, 0.0044937, 0.017923,buy
2017-03-05,3,1,0,0,1,0,3,4,3,3,3,1,5,2,3,2,2,-0.0056778,-0.005166,-0.005868,-0.0024602,-0.015604,sell
2017-03-06,3,3,0,0,1,0,3,2,4,0,3,1,4,3,3,1,1, 0.0038853,-0.000728,-0.002317,-0.0033776,-0.004743,sell
2017-03-07,1,0,3,0,0,1,3,2,2,2,2,1,2,3,3,1,2,-0.0127666,-0.006219,-0.004704,-0.0115481,-0.010563,sell
2017-03-08,1,2,2,3,0,1,3,0,2,2,1,2,2,3,3,4,1,-0.0058678,-0.010680,-0.008697,-0.0106840,-0.010312,sell
2017-03-09,1,2,1,2,3,0,3,0,2,0,1,1,2,3,3,3,1, 0.0031982, 0.001595,-0.000920, 0.0027135, 0.002079,buy
2017-03-10,1,0,2,2,3,0,3,0,2,0,1,1,1,4,2,3,1, 0.0044757, 0.007366, 0.004490, 0.0068283, 0.000963,buy
2017-03-11,1,0,1,4,1,1,3,0,1,0,2,0,2,2,1,3,2,-0.0073937,-0.002415, 0.003605,-0.0008824,-0.003265,sell
2017-03-12,0,0,1,1,2,3,4,0,1,0,2,1,2,2,1,3,1,-0.0101082,-0.021426,-0.025527,-0.0153649,-0.011520,sell
2017-03-13,0,1,0,0,2,2,3,0,1,0,2,1,2,2,0,1,1,-0.0130699,-0.017772,-0.022406,-0.0189704,-0.010841,sell
2017-03-14,0,1,0,0,2,2,3,0,0,1,1,0,2,2,1,2,1, 0.0003065, 0.000766, 0.001903, 0.0031549, 0.008994,buy
2017-03-15,0,0,0,1,2,2,3,0,0,1,2,1,2,1,1,2,0, 0.0054479, 0.000903, 0.008058, 0.0034428, 0.007886,buy
2017-03-16,1,0,1,1,2,1,3,0,1,0,2,1,2,1,1,1,2,-0.0120895,-0.005742,-0.004492,-0.0121518,-0.006034,sell
2017-03-17,1,1,1,2,1,0,4,0,1,0,2,1,2,1,1,2,2,-0.0035692,-0.000707,-0.003492, 0.0017641,-0.003657,sell
2017-03-18,1,1,3,1,1,0,4,1,0,1,3,1,4,1,1,1,2, 0.0107655, 0.006249, 0.014972, 0.0083310, 0.007585,buy
2017-03-19,1,2,3,2,1,0,5,0,0,1,4,1,3,1,1,2,3,-0.0007978,-0.007191, 0.002108,-0.0060947,-0.007404,sell
2017-03-20,1,2,1,1,0,0,3,0,0,2,2,1,1,1,1,1,3, 0.0009312,-0.001887, 0.001721, 0.0000134,-0.002820,buy
2017-03-21,1,2,1,0,0,0,2,0,1,4,2,2,2,2,1,1,1, 0.0062997, 0.008311, 0.005679, 0.0069098, 0.002057,buy
2017-03-22,2,1,0,0,0,0,2,1,1,3,2,1,3,2,1,1,0, 0.0098361, 0.009439, 0.006680, 0.0108435, 0.014210,buy
2017-03-23,1,1,0,0,0,0,2,1,2,2,3,0,2,1,2,0,1, 0.0008639, 0.006419, 0.006503, 0.0078017, 0.007752,buy
2017-03-24,2,0,0,0,0,0,2,2,2,2,1,1,1,2,2,2,1, 0.0029260, 0.004863,-0.001216, 0.0094709, 0.001946,buy
2017-03-25,2,0,0,0,0,0,2,3,2,1,0,2,0,2,2,3,1, 0.0158871, 0.014404, 0.014211, 0.0169126, 0.019448,buy
2017-03-26,3,0,0,0,0,0,4,4,2,1,1,2,2,3,2,3,1, 0.0177910, 0.023046, 0.018238, 0.0262381, 0.017720,buy
2017-03-27,4,0,0,0,0,0,2,2,1,0,1,1,1,1,2,2,1, 0.0109686, 0.011886, 0.009474, 0.0135824, 0.015077,buy
2017-03-28,4,0,0,0,0,0,2,1,0,1,1,0,2,1,1,2,1, 0.0037183, 0.011303, 0.005082, 0.0147554, 0.015766,buy
2017-03-29,3,1,0,0,0,0,2,3,0,1,1,1,3,2,0,2,1, 0.0011845, 0.007490,-0.001647, 0.0017889, 0.004820,buy
2017-03-30,1,2,1,0,0,0,4,3,1,0,2,0,3,3,1,0,3,-0.0108082,-0.005425,-0.008065,-0.0083929,-0.012425,sell
2017-03-31,0,1,1,1,0,0,4,4,1,0,1,1,2,3,1,1,3,-0.0113244,-0.007407,-0.001999, 0.0006654,-0.009700,sell
2017-04-01,0,1,0,1,1,0,4,4,2,1,3,1,3,3,1,1,2, 0.0063425, 0.015614, 0.005381, 0.0094382, 0.010671,buy
2017-04-02,0,2,0,0,1,0,4,4,2,1,4,2,3,2,0,1,2,-0.0097836, 0.000969,-0.004665,-0.0073684,-0.007133,sell
2017-04-03,0,2,1,0,0,1,3,2,2,2,4,1,2,2,1,0,3,-0.0057871,-0.014457,-0.009681,-0.0062715,-0.010417,sell
2017-04-04,0,2,1,1,0,1,3,1,1,4,3,1,2,3,2,1,2, 0.0017420,-0.004812,-0.003787,-0.0020448,-0.003076,sell
2017-04-05,0,4,2,2,1,0,2,0,0,2,1,2,3,2,2,1,2, 0.0025992, 0.000501, 0.000256,-0.0027815,-0.003221,sell
2017-04-06,0,2,2,1,3,0,2,0,0,2,2,1,2,3,1,1,2, 0.0133940, 0.008278, 0.012704, 0.0099670, 0.006528,buy
2017-04-07,0,2,2,3,1,1,2,0,0,1,2,1,1,3,1,3,1, 0.0047092,-0.003496, 0.003312, 0.0067203,-0.007187,buy
2017-04-08,0,1,2,2,2,1,2,0,0,1,2,1,1,3,1,3,0, 0.0019712,-0.009388,-0.001510, 0.0017479,-0.001084,sell
2017-04-09,1,2,1,2,2,1,2,0,0,1,3,2,0,3,0,3,1,-0.0003869, 0.000982,-0.001709,-0.0039365, 0.002737,sell
2017-04-10,1,2,0,1,2,1,2,0,0,2,2,1,1,4,1,2,0, 0.0079330, 0.000774, 0.006079, 0.0104281, 0.007786,buy
2017-04-11,1,1,0,1,2,2,2,0,1,2,3,0,1,3,1,3,1,-0.0005139, 0.000144,-0.001442, 0.0037035, 0.003396,buy
2017-04-12,1,1,1,2,1,1,3,0,1,1,2,1,2,2,1,2,2,-0.0110355,-0.009557,-0.005457,-0.0116067,-0.011274,sell
2017-04-13,1,1,2,1,2,1,3,0,2,1,3,0,1,3,2,3,2, 0.0033334,-0.000008,-0.000737, 0.0001589,-0.003208,buy
2017-04-14,1,2,1,2,3,1,3,2,1,0,3,1,2,2,3,4,1, 0.0079370, 0.002602, 0.001055, 0.0025042, 0.003478,buy
2017-04-15,1,2,0,3,1,0,4,2,1,1,2,2,2,3,2,3,1,-0.0067181,-0.006589,-0.006062,-0.0087885,-0.010763,sell
2017-04-16,1,1,3,1,1,0,4,1,1,1,3,2,1,2,2,3,1, 0.0054229,-0.000913, 0.005064,-0.0017911, 0.000250,buy
2017-04-17,2,3,2,1,1,0,3,2,2,1,4,1,3,1,4,3,1, 0.0044957,-0.003014,-0.002630,-0.0040420,-0.004786,sell
2017-04-18,3,5,0,1,0,0,4,2,3,1,4,1,3,3,3,4,1, 0.0034433, 0.005219, 0.001903,-0.0019664,-0.002435,buy
2017-04-19,1,2,1,0,0,0,5,3,2,3,4,1,3,2,3,2,2,-0.0116410,-0.004108,-0.005893,-0.0040753,-0.007005,sell
2017-04-20,1,3,0,0,0,0,7,3,1,0,4,0,3,3,2,1,2, 0.0043122, 0.012587, 0.003970, 0.0069310, 0.002971,buy
2017-04-21,1,3,0,0,0,0,7,3,4,1,5,1,2,4,3,2,2,-0.0030691, 0.001625,-0.007412,-0.0044375,-0.011280,sell
2017-04-22,3,2,0,0,0,0,4,6,3,1,4,2,3,3,3,3,1,-0.0095321,-0.013697,-0.015540,-0.0138341,-0.013662,sell
2017-04-23,3,2,0,0,0,0,6,3,3,0,4,2,2,3,1,3,2,-0.0082646,-0.001637,-0.006607,-0.0015401,-0.008922,sell
2017-04-24,2,1,0,0,0,0,6,2,2,0,4,1,2,1,1,2,2,-0.0046913, 0.002713,-0.003911,-0.0000570,-0.002347,sell
2017-04-25,3,1,0,0,0,0,5,3,1,1,3,1,3,2,0,3,2, 0.0005695, 0.006627, 0.000106, 0.0031848, 0.007276,buy
2017-04-26,4,2,0,0,0,0,5,3,1,0,2,1,3,2,1,3,3, 0.0020821, 0.007894, 0.001998, 0.0046526, 0.005077,buy
2017-04-27,1,0,1,0,0,0,4,2,2,0,1,1,2,1,0,2,3,-0.0038833, 0.001750, 0.002465, 0.0059499,-0.002634,buy
2017-04-28,2,0,0,1,0,0,4,3,1,1,2,2,2,1,1,3,1,-0.0011899, 0.005485, 0.006669, 0.0106419, 0.004471,buy
2017-04-29,1,1,0,0,1,0,1,5,3,2,2,2,4,1,1,3,1,-0.0021750,-0.002632, 0.001621, 0.0060164,-0.003449,buy
2017-04-30,1,2,1,0,0,0,2,2,3,1,3,0,4,0,1,2,2, 0.0006900,-0.001637,-0.001013,-0.0071422,-0.002334,sell
2017-05-01,1,1,1,1,0,1,0,2,2,2,2,1,3,1,1,2,1,-0.0017516, 0.000380,-0.003321,-0.0014146,-0.001326,sell
2017-05-02,1,2,1,1,1,0,0,1,2,3,2,2,3,0,1,3,1, 0.0098165, 0.009792, 0.012539, 0.0159310, 0.006163,buy
2017-05-03,1,2,2,1,2,0,0,1,2,1,2,1,2,1,2,3,1, 0.0131010, 0.005937, 0.007903, 0.0039396, 0.005448,buy
2017-05-04,1,1,2,3,1,0,0,2,1,1,2,2,1,1,2,3,1, 0.0046978,-0.001179, 0.004351, 0.0023326,-0.000216,buy
2017-05-05,1,1,3,3,0,1,0,2,1,1,3,1,2,3,2,2,0, 0.0144938, 0.006407, 0.010229, 0.0047026, 0.015674,buy
2017-05-06,1,2,2,1,2,1,0,2,1,0,2,1,1,3,2,2,1, 0.0075925, 0.005906, 0.011214, 0.0005344, 0.005317,buy
2017-05-07,1,1,2,1,2,1,0,3,1,0,2,0,3,2,3,1,1,-0.0016832,-0.002346,-0.005778,-0.0074109,-0.002153,sell
2017-05-08,1,0,2,2,2,2,0,3,1,1,3,1,4,2,2,2,0, 0.0115324, 0.006546, 0.008970, 0.0053104, 0.012839,buy
2017-05-09,1,0,1,2,2,2,0,3,0,0,3,1,2,1,1,2,1, 0.0117258, 0.007696, 0.012209, 0.0016350, 0.004033,buy
2017-05-10,1,0,2,1,2,1,0,3,1,0,2,0,2,2,2,1,2,-0.0041976, 0.005386,-0.001653,-0.0077319, 0.001130,sell
2017-05-11,1,1,1,1,2,1,0,4,1,0,1,1,2,3,2,2,1,-0.0005858, 0.004956, 0.008592,-0.0079993,-0.003067,sell
2017-05-12,1,1,2,2,0,1,1,4,0,1,2,1,3,2,1,3,1,-0.0050264,-0.002269,-0.002130,-0.0063797,-0.005168,sell
2017-05-13,1,1,3,1,1,1,2,3,0,1,2,2,2,2,2,3,1, 0.0100288,-0.000860, 0.001459,-0.0026862, 0.001208,buy
2017-05-14,1,2,2,1,1,0,2,3,0,1,1,1,2,1,3,3,2, 0.0119048, 0.016246, 0.012289, 0.0147304, 0.011547,buy
2017-05-15,2,3,0,1,1,0,2,3,1,1,2,1,3,2,2,3,1, 0.0062617, 0.000673,-0.003974, 0.0023405,-0.002233,buy
2017-05-16,2,1,1,1,0,0,2,4,0,2,2,1,3,2,2,3,0, 0.0150550, 0.010770, 0.013112, 0.0158288, 0.012905,buy
2017-05-17,0,2,1,1,0,0,3,3,1,1,3,1,3,1,2,1,1, 0.0076088, 0.004529, 0.001751,-0.0033223, 0.000289,buy
2017-05-18,0,2,1,0,0,0,4,4,2,1,2,0,3,2,3,2,2,-0.0018110, 0.004230,-0.002986,-0.0019431,-0.006400,sell
2017-05-19,1,2,0,0,0,0,3,6,2,1,2,1,3,2,2,3,2,-0.0032652, 0.004807, 0.000472,-0.0013011, 0.000065,sell
2017-05-20,1,1,0,0,0,0,4,4,1,1,2,1,2,2,1,3,1, 0.0024349, 0.013164, 0.007221, 0.0089569, 0.008745,buy
2017-05-21,0,1,0,1,0,0,4,2,1,1,1,1,1,3,2,2,0, 0.0091158, 0.006576, 0.009911, 0.0040583, 0.012267,buy
2017-05-22,1,1,0,1,0,0,3,3,1,2,2,1,2,4,2,0,1,-0.0024099, 0.004408, 0.001764, 0.0016720,-0.000100,buy
2017-05-23,2,1,0,1,0,0,2,4,1,2,3,1,2,4,2,1,0, 0.0090442, 0.003516, 0.002463, 0.0010885, 0.003575,buy
2017-05-24,1,0,1,1,0,0,3,3,1,1,3,1,2,3,1,0,1, 0.0119667, 0.025161, 0.023238, 0.0197535, 0.020296,buy
2017-05-25,1,0,1,2,0,0,3,3,1,1,2,0,1,4,2,1,2,-0.0070874,-0.003956,-0.006581,-0.0067361,-0.004073,sell
2017-05-26,2,0,0,2,1,0,1,4,3,2,3,1,2,4,2,1,2, 0.0000199, 0.002860,-0.000860, 0.0018945,-0.000626,buy
2017-05-27,1,1,0,1,1,0,1,3,4,1,3,1,2,3,2,1,1, 0.0141806, 0.006960, 0.006461, 0.0031474, 0.002700,buy
2017-05-28,0,0,2,1,0,1,2,3,3,2,3,1,2,4,3,0,1,-0.0069837,-0.006798,-0.003542,-0.0112069, 0.000491,sell
2017-05-29,1,2,1,2,0,1,1,3,3,3,2,0,2,4,3,4,2,-0.0013118,-0.008604,-0.011168,-0.0052854,-0.007364,sell
2017-05-30,1,2,2,0,2,0,0,3,3,2,2,1,2,3,2,3,2, 0.0089420, 0.017111, 0.012810, 0.0074900, 0.005938,buy
2017-05-31,1,1,3,1,1,0,0,2,2,2,2,2,1,3,1,3,1, 0.0098381, 0.010214, 0.012121, 0.0144700, 0.014870,buy
2017-06-01,1,1,2,3,0,1,0,3,1,2,1,1,3,3,2,3,1, 0.0092693, 0.009895, 0.017217, 0.0063163, 0.010028,buy
2017-06-02,1,1,3,0,2,1,1,3,1,2,2,1,3,2,2,3,2,-0.0038366,-0.003042, 0.002427,-0.0004610, 0.000073,sell
2017-06-03,1,2,1,1,3,0,2,3,1,2,3,1,3,1,2,4,2, 0.0079625, 0.007724, 0.005862, 0.0044346, 0.003863,buy
2017-06-04,1,2,1,1,2,1,3,3,1,2,3,2,3,2,2,4,1, 0.0012756,-0.010881,-0.009983,-0.0090199,-0.007532,sell
2017-06-05,1,1,1,2,2,2,3,3,1,1,3,1,3,2,2,4,2,-0.0044064,-0.004342,-0.003346,-0.0098259,-0.003966,sell
2017-06-06,1,1,1,2,2,0,3,3,2,1,3,0,3,4,2,3,1, 0.0043674, 0.002585, 0.001892, 0.0001251, 0.002779,buy
2017-06-07,1,2,0,2,5,1,3,3,2,1,4,1,3,5,2,3,2,-0.0011377, 0.006878,-0.003137, 0.0010976, 0.004395,buy
2017-06-08,0,2,0,2,4,1,2,3,1,2,3,1,4,4,1,2,2,-0.0033834, 0.003296,-0.006125, 0.0014569, 0.000948,sell
2017-06-09,0,1,1,3,1,1,3,2,1,1,2,0,2,4,2,2,2,-0.0089162, 0.000616,-0.001970,-0.0048948,-0.001812,sell
2017-06-10,0,1,2,1,2,1,2,1,1,0,3,1,0,3,1,1,2, 0.0037103, 0.002509, 0.005290, 0.0056179, 0.006753,buy
2017-06-11,1,2,1,0,3,1,2,2,2,0,3,1,1,3,2,2,2, 0.0077088, 0.015027, 0.008113, 0.0077597, 0.003192,buy
2017-06-12,1,3,0,1,2,0,0,3,2,2,1,1,3,3,2,3,1, 0.0145767, 0.010356, 0.002522, 0.0103193,-0.003316,buy
2017-06-13,0,0,1,2,2,0,1,3,1,3,2,2,3,1,2,2,1,-0.0013647, 0.001034,-0.003233, 0.0003177,-0.011621,sell
2017-06-14,0,1,2,1,1,0,2,2,3,1,2,1,3,2,2,3,0, 0.0135478, 0.013559, 0.010129, 0.0126128, 0.010891,buy
2017-06-15,0,2,2,1,1,0,0,3,4,1,3,1,2,2,2,3,1, 0.0173595, 0.014286, 0.009166, 0.0039857, 0.009463,buy
2017-06-16,1,3,1,0,1,0,0,3,5,2,2,2,4,3,2,2,1, 0.0033906,-0.001426, 0.002632,-0.0060753,-0.007519,sell
2017-06-17,0,2,0,0,1,0,1,2,4,2,2,1,2,2,2,2,1, 0.0042747, 0.006756, 0.004742, 0.0039153, 0.004150,buy
2017-06-18,1,2,0,0,1,0,2,2,4,2,2,0,4,2,2,2,2, 0.0052866, 0.000418, 0.004679,-0.0003065, 0.002653,buy
2017-06-19,2,3,0,0,0,0,1,3,6,1,1,1,5,2,3,3,1,-0.0022076, 0.000586,-0.006685, 0.0001414,-0.009961,sell
2017-06-20,3,3,2,0,0,0,0,5,7,0,2,1,5,3,4,3,2,-0.0021355, 0.002179,-0.000932,-0.0002722,-0.014622,sell
2017-06-21,2,2,2,1,0,0,3,5,4,0,1,2,4,3,4,3,2,-0.0047733,-0.003210,-0.001187, 0.0001164,-0.007761,sell
2017-06-22,1,1,1,1,1,0,5,3,3,1,1,1,3,3,3,4,2, 0.0042812, 0.007210, 0.002340, 0.0108946, 0.005116,buy
2017-06-23,2,1,1,0,1,0,2,4,3,1,1,0,3,2,3,3,3,-0.0000598, 0.000417, 0.001295, 0.0009664,-0.002323,buy
2017-06-24,4,1,2,0,0,1,0,3,3,0,1,1,3,2,3,1,3, 0.0030196, 0.001305,-0.000451,-0.0040504,-0.003529,sell
2017-06-25,1,0,2,1,0,1,0,2,1,1,1,0,2,2,1,1,2,-0.0121969,-0.007276,-0.010050,-0.0069907,-0.002004,sell
2017-06-26,1,1,2,1,2,0,3,1,0,1,2,1,3,2,2,2,0, 0.0204548, 0.007528, 0.019700, 0.0139763, 0.014230,buy
2017-06-27,1,0,3,0,2,0,2,4,0,1,3,2,2,2,2,1,1, 0.0140014, 0.012086, 0.018820, 0.0107156, 0.010170,buy
2017-06-28,1,1,3,2,0,2,0,3,3,0,3,2,2,3,2,2,1, 0.0016123,-0.001953, 0.005927, 0.0014930, 0.003037,buy
2017-06-29,1,0,3,1,1,2,1,1,2,0,2,1,2,2,1,3,1,-0.0034023,-0.005110, 0.000661,-0.0032654, 0.000935,sell
2017-06-30,1,1,1,1,1,1,1,1,0,1,1,0,0,2,2,2,2, 0.0010934, 0.002511, 0.001751,-0.0024134, 0.006025,buy
