Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516, 0.000243759,-0.0017447,-0.00207263,-0.00210491,-0.00091973,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.001548671,-0.0007940, 0.00036361,-0.00019955, 0.00101666,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,-0.000373980,-0.0046453,-0.00460974,-0.00457418,-0.00050377,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.004314373,-0.0054359,-0.00615773,-0.00619915,-0.00335604,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.002358792,-0.0007073,-0.00067434,-0.00007373, 0.00078701,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.002237559, 0.0000019,-0.00129973, 0.00148511, 0.00187997,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,-0.003478582,-0.0054948,-0.00228404,-0.00224085,-0.00198045,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,-0.003226236,-0.0011197, 0.00137497,-0.00193075,-0.00193328,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341, 0.002672658,-0.0003783, 0.00028168, 0.00100874, 0.00016726,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751, 0.002537041, 0.0004297, 0.00137224, 0.00067038, 0.00135211,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452, 0.001774847,-0.0012908,-0.00058010,-0.00238458,-0.00048860,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927, 0.000831811,-0.0020290,-0.00147270,-0.00123027, 0.00064842,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642, 0.005552523, 0.0037433, 0.00547759, 0.00401194, 0.00709335,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123, 0.005694517, 0.0057996, 0.00496200, 0.00048681, 0.00490248,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527, 0.004233403, 0.0045635, 0.00430865, 0.00121132, 0.00426529,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.004023476,-0.0009493, 0.00605739, 0.00647215, 0.00284092,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.001076840, 0.0004229, 0.00260825,-0.00117463,-0.00095098,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.002315282, 0.0000392, 0.00027366,-0.00069780,-0.00083213,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546, 0.001537639, 0.0003326,-0.00094548, 0.00266449,-0.00055851,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.000748319,-0.0006104,-0.00113092,-0.00040975,-0.00073245,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,-0.000489198, 0.0029791, 0.00473207, 0.00017442, 0.00363918,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.001009057,-0.0003385, 0.00117053,-0.00527392, 0.00321457,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587, 0.000165066, 0.0008012, 0.00255049,-0.00154498, 0.00672115,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.001735113, 0.0058299, 0.00157484, 0.00317320, 0.00171931,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.001943344, 0.0036066, 0.00041196, 0.00092654, 0.00194334,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.005164050, 0.0052236, 0.00521084, 0.00506555, 0.00465031,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.009367321, 0.0095775, 0.00962210, 0.00903062, 0.00930118,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.004717970, 0.0050094, 0.00441487, 0.00445697, 0.00345388,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.005733086, 0.0066830, 0.00739492, 0.00538386, 0.00400771,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.007959997, 0.0068690, 0.01003276, 0.00705446, 0.00749636,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.005344726, 0.0078305, 0.00566554, 0.00389090, 0.00463675,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.003140549, 0.0062215, 0.00253612, 0.00315013, 0.00589710,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.001313300, 0.0026122, 0.00095982, 0.00166890, 0.00001160,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.003744790, 0.0048440, 0.00598738, 0.00152190, 0.00223520,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.002725081, 0.0017734, 0.00266493,-0.00053507, 0.00161252,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309, 0.001404862,-0.0017938, 0.00230584,-0.00104091,-0.00296756,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.001344178,-0.0040793,-0.00019521,-0.00408573,-0.00359313,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.001153100,-0.0022131,-0.00344526,-0.00204087,-0.00197827,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.003846551, 0.0042384, 0.00636970, 0.00487202, 0.00439802,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.005349928, 0.0057367, 0.00697233, 0.00414856, 0.00532999,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.009687930, 0.0098989, 0.01049581, 0.00841769, 0.01028274,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.007622689, 0.0079851, 0.00701910, 0.00759441, 0.00706044,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.008340173, 0.0072197, 0.00676952, 0.00629598, 0.00629598,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956, 0.006560121, 0.0079495, 0.00838378, 0.00724459, 0.00501581,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.006853850, 0.0076971, 0.00889298, 0.00797852, 0.00493312,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269, 0.001373589, 0.0038181, 0.00530258, 0.00164777, 0.00059683,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.001896257, 0.0020862, 0.00116724, 0.00095966, 0.00184815,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.006637874, 0.0078036, 0.00494913, 0.00863217, 0.00722588,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.009774248, 0.0095536, 0.00619790,-0.00043568, 0.00417046,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118, 0.000006180,-0.0012383, 0.00135080,-0.00121709,-0.00317640,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.000715544,-0.0022102, 0.00038164,-0.00269954,-0.00513825,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,-0.001814228,-0.0022030,-0.00031457,-0.00444705,-0.00178567,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,-0.000393855, 0.0014783, 0.00151462, 0.00032522, 0.00032522,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015, 0.002240903, 0.0039777, 0.00101163, 0.00127695, 0.00131561,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.001997140, 0.0027294, 0.00508118, 0.00547537, 0.00532157,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.000592660, 0.0007782, 0.00484403, 0.00448583, 0.00431593,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.004248154, 0.0005235, 0.00564560, 0.00292096, 0.00524960,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.005515631, 0.0003127, 0.00514955, 0.00100905, 0.00487616,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.003830969, 0.0013161, 0.00393248,-0.00082587, 0.00367885,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.002818015, 0.0005267, 0.00026421, 0.00290734, 0.00263841,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798, 0.003248712,-0.0017894,-0.00178940,-0.00051371, 0.00334769,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,-0.004611716,-0.0056052,-0.00637570,-0.00292342,-0.00213324,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.001824296,-0.0079251,-0.00475241,-0.00323444,-0.00028293,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,-0.001737598,-0.0002377,-0.00068666,-0.00139507, 0.00269693,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.001027302,-0.0032412,-0.00093718,-0.00112160,-0.00104747,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.004882260,-0.0065624,-0.00561607,-0.00508803,-0.00615757,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.001559180,-0.0029147,-0.00376572,-0.00163592,-0.00185042,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925, 0.004467810, 0.0015818, 0.00448823, 0.00448823, 0.00058885,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279, 0.001176004,-0.0023639, 0.00066500,-0.00046138, 0.00018445,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,-0.001521987,-0.0053729,-0.00245225,-0.00288548,-0.00115975,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.004775491, 0.0033934, 0.00535977, 0.00285441, 0.00539783,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.006375192,-0.0064393,-0.00350401,-0.00611590,-0.00424591,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.003582280, 0.0029485, 0.00319639, 0.00336773, 0.00290828,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864, 0.004898620,-0.0028997, 0.00240700, 0.00344990, 0.00216307,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.002140684,-0.0020082, 0.00100879, 0.00270763, 0.00187534,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,-0.005550740,-0.0051528,-0.00720727,-0.00419034,-0.00535189,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.000655465, 0.0000271,-0.00036755, 0.00289025, 0.00054049,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.003442879,-0.0001121, 0.00285466, 0.00437457, 0.00248955,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004, 0.000924635,-0.0007549, 0.00077924, 0.00137498, 0.00081200,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.004114395,-0.0002224, 0.00418791, 0.00384666, 0.00391187,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.005248824, 0.0016412, 0.00436531, 0.00514240, 0.00530975,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,-0.001918693, 0.0017575, 0.00146992, 0.00193334,-0.00038422,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,-0.000452363,-0.0007239,-0.00022713, 0.00093357,-0.00230095,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.000947353,-0.0025401,-0.00091190, 0.00008970,-0.00193127,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.000197022, 0.0041703, 0.00433749, 0.00418542, 0.00392563,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,-0.002405979,-0.0019155,-0.00017832,-0.00099896,-0.00181492,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.000685021, 0.0050091, 0.00267277, 0.00054645,-0.00121182,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.002319037,-0.0025891,-0.00246197,-0.00448865,-0.00181799,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.004357976,-0.0048831,-0.00475646,-0.00489640,-0.00355762,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679, 0.003823621, 0.0032471, 0.00419316, 0.00317957, 0.00275784,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.002326395,-0.0031932,-0.00363836, 0.00039954,-0.00347750,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.000427177, 0.0002249,-0.00097918, 0.00024514, 0.00045846,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.003656889,-0.0008257, 0.00117598,-0.00135575,-0.00400450,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,-0.005486433,-0.0057946,-0.00873949,-0.00468790,-0.00158319,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,-0.000856550,-0.0022653,-0.00178462,-0.00311534,-0.00060467,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794, 0.002017257, 0.0003405,-0.00079077, 0.00200205, 0.00352411,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664, 0.001526912,-0.0049735,-0.00209274,-0.00507124,-0.00073273,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.004058358,-0.0001167, 0.00167807, 0.00109132, 0.00222957,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203, 0.000495519,-0.0001444,-0.00329282, 0.00062178, 0.00162797,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502, 0.001884173, 0.0020605, 0.00054548, 0.00271980, 0.00402270,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736, 0.002805928, 0.0015458, 0.00225848, 0.00288299, 0.00360375,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.000992635,-0.0002702, 0.00064717, 0.00054965, 0.00166936,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737, 0.002105801,-0.0013225, 0.00278990, 0.00232821, 0.00275162,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926, 0.001784559,-0.0015332, 0.00142505, 0.00702456, 0.00205998,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.001621824,-0.0023097,-0.00166810, 0.00212955,-0.00075301,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,-0.000506084, 0.0002764, 0.00166900, 0.00265020, 0.00112023,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.006730008,-0.0062282,-0.00598758,-0.00319388,-0.00407309,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643, 0.003766463, 0.0029258,-0.00281083, 0.00245677, 0.00257742,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.004941641, 0.0038150,-0.00277612, 0.00555572, 0.00357281,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652, 0.001614897, 0.0013883,-0.00969126,-0.00080008, 0.00313646,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.002734021, 0.0012502,-0.00724964,-0.00380536, 0.00528397,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.006288792, 0.0062079, 0.00221962, 0.00419718, 0.01007742,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.008631668, 0.0060523,-0.00032729, 0.00280884, 0.01011049,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.004965656, 0.0013818,-0.00364064, 0.00025865, 0.00512269,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.003763953,-0.0013262,-0.00147674,-0.00385890, 0.00429857,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.000170639,-0.0019456, 0.00065747, 0.00263386, 0.00074169,buy
