Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0, 0.0007067, 0.00227131, 0.0025224, 0.0022713, 0.00311370,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.0011672,-0.00254937,-0.0026550, 0.0011992,-0.00041327,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.0005596, 0.00033339,-0.0003339, 0.0008476, 0.00047518,buy
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.0030083, 0.00403344, 0.0033831, 0.0040726, 0.00407262,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0, 0.0011020, 0.00268784, 0.0012975,-0.0023931, 0.00015972,buy
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0, 0.0044880, 0.00365612, 0.0039624, 0.0055771, 0.00487546,buy
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0,-0.0000662, 0.00196204, 0.0011919, 0.0013209, 0.00275064,buy
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0,-0.0002947, 0.00579140, 0.0027383, 0.0054813, 0.00574908,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.0024154, 0.00177437, 0.0018299, 0.0031621, 0.00257232,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0, 0.0051450, 0.00316257, 0.0021543, 0.0019542, 0.00514614,buy
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.0024230, 0.00467042, 0.0063521, 0.0064909, 0.00637932,buy
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.0053355, 0.00545229, 0.0051906, 0.0058043, 0.00491771,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0, 0.0022013, 0.00213572, 0.0003324, 0.0027094, 0.00305149,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0, 0.0009594, 0.00177761, 0.0001571, 0.0007361, 0.00303059,buy
2010-02-20,0.14,0,0,0,0,0,0,0,0,0, 0.0024425, 0.00404489, 0.0040191, 0.0040449, 0.00498118,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0, 0.0012949, 0.00173523,-0.0004181, 0.0004554, 0.00202894,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.0012657, 0.00072219, 0.0007697, 0.0010820, 0.00117206,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.0008054,-0.00221816,-0.0020319,-0.0020319,-0.00205461,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0,-0.0001697, 0.00447014, 0.0052568, 0.0032326,-0.00034199,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.0031685,-0.00378353,-0.0037273,-0.0038499,-0.00360662,sell
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.0034789, 0.00389403, 0.0041175, 0.0020241, 0.00428839,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0, 0.0042052, 0.00688035, 0.0067911, 0.0049979, 0.00423564,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0,-0.0009581,-0.00042782,-0.0020226,-0.0019907,-0.00435925,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0, 0.0043677, 0.00411281, 0.0043556, 0.0043902, 0.00481667,buy
2010-03-02,0.53,0,0,0,0.36,0,0.21,0,0,0, 0.0043280, 0.00459351, 0.0025499, 0.0050117, 0.00227687,buy
2010-03-03,1.59,0,0,0,1.41,0,0.64,0,0,0,-0.0013534,-0.00083271,-0.0010173,-0.0010909,-0.00108438,sell
2010-03-04,1.98,0,0.07,0,1.98,0,1.95,0,0,0,-0.0007775,-0.00044203,-0.0005319,-0.0004909,-0.00053564,sell
2010-03-05,0.81,0,0.22,0,0.68,0,1.96,0,0,0, 0.0039897, 0.00522426, 0.0017378, 0.0054949, 0.00582570,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,0.65,0,0,0,-0.0027335,-0.00262239,-0.0024572,-0.0036278,-0.00272197,sell
2010-03-07,0.09,0,1.96,0,0,0.37,0.21,0,0,0,-0.0020957,-0.00209567,-0.0019592,-0.0020957,-0.00209567,sell
2010-03-08,0,0,1.59,0,0,1.25,0.07,0,0,0.09, 0.0043241, 0.00484932, 0.0054400, 0.0051324, 0.00539807,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27, 0.0037427, 0.00491898, 0.0033488, 0.0070871, 0.00585443,buy
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83, 0.0001417,-0.00195140, 0.0001388, 0.0016005, 0.00267648,buy
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0009769,-0.00109869,-0.0008646,-0.0009769,-0.00327507,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0020014,-0.00410318,-0.0002115, 0.0006920,-0.00410318,sell
2010-03-13,0,0,0,0.95,0,0,0,0,0,0.48, 0.0006916, 0.00032816, 0.0007144, 0.0009058,-0.00003604,buy
2010-03-14,0,0,0,1.96,0,0,0.05,0.13,0,0.16,-0.0003920, 0.00052615,-0.0016891,-0.0006393,-0.00080886,sell
2010-03-15,0,0,0,1.08,0,0,0.13,0.41,0,0,-0.0021693,-0.00216763,-0.0013018,-0.0020573,-0.00216566,sell
2010-03-16,0,0,0,0.3,0,0,0.33,1.23,0,0, 0.0068359, 0.00388781, 0.0047001, 0.0034504, 0.00497607,buy
2010-03-17,0,0,0,0.08,0,0,0.81,1.96,0,0, 0.0035794, 0.00373256, 0.0037417, 0.0021507, 0.00388366,buy
2010-03-18,0,0.08,0,0,0,0,1.96,1.03,0,0.09, 0.0002933,-0.00072229, 0.0001118,-0.0009748,-0.00047365,sell
2010-03-19,0,0.37,0,0,0,0,1.89,0.34,0,0.3, 0.0005156, 0.00006847, 0.0005156, 0.0000693, 0.00032943,buy
2010-03-20,0,1.09,0,0,0,0,0.75,0.11,0,1, 0.0010045,-0.00154780,-0.0059229,-0.0064040,-0.00594604,sell
2010-03-21,0,3.14,0,0,0,0,0.3,0,0,1.98,-0.0011306,-0.00170456,-0.0009863,-0.0000262,-0.00086831,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18,-0.0015403,-0.00101767, 0.0010993,-0.0010057,-0.00051454,sell
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36, 0.0031187, 0.00398383, 0.0032051, 0.0031187, 0.00367260,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.0028015,-0.00280153,-0.0023015, 0.0022382,-0.00280153,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0, 0.0029980, 0.00231148, 0.0019853, 0.0024173, 0.00471722,buy
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0, 0.0016906,-0.00045536, 0.0015863, 0.0025572,-0.00064167,buy
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.25,0,-0.0037579,-0.00362802,-0.0021834,-0.0039291,-0.00470899,sell
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,0.75,0, 0.0016848, 0.00098088,-0.0011029,-0.0011865, 0.00045593,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,1.96,0, 0.0017968, 0.00204862, 0.0018287, 0.0020926, 0.00303966,buy
2010-03-30,0,0.9,0,0,0.49,0,1.19,0.13,1.7,0.08,-0.0031541,-0.00107479, 0.0005562, 0.0005760,-0.00020472,sell
2010-03-31,0,1.96,0,0,1.62,0,0.4,0.33,0.56,0.2, 0.0001699,-0.00028530,-0.0001812, 0.0009830,-0.00086823,buy
2010-04-01,0,1.31,0.06,0,1.96,0,0.14,0.83,0.19,0.5, 0.0011256,-0.00003355, 0.0010064, 0.0014496, 0.00100640,buy
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0.06,1.24, 0.0013874, 0.00155014, 0.0005038, 0.0013339, 0.00170070,buy
2010-04-03,0,0.12,0.53,0,0.22,0,0,1.86,0,1.96, 0.0060443, 0.00653940, 0.0059556, 0.0049787, 0.00350874,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0,0.74,0,1.25,-0.0011816,-0.00224237, 0.0036500, 0.0022526,-0.00172845,sell
2010-04-05,0,0.27,1.98,0,0,0,0,0.29,0,0.51, 0.0057940, 0.00677445, 0.0069655, 0.0050113, 0.00579404,buy
2010-04-06,0,0.83,0.75,0,0,0,0,0.12,0,0.21, 0.0040129, 0.00401289, 0.0074444, 0.0072203, 0.00206689,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09, 0.0001903, 0.00175716, 0.0003969, 0.0003611,-0.00105899,buy
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0, 0.0006697, 0.00112715, 0.0025946, 0.0006697, 0.00033719,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0010519,-0.00070890,-0.0010519,-0.0010519,-0.00044496,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0,-0.0025548, 0.00030241,-0.0018837, 0.0010885, 0.00101722,sell
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0,-0.0000528, 0.00102140, 0.0003467,-0.0000528,-0.00010098,buy
2010-04-12,0,0,0.66,1.96,0,0,0,0.93,0,0,-0.0000278, 0.00125087,-0.0000984, 0.0012151,-0.00386957,buy
2010-04-13,0,0,1.98,1.32,0,0,0,0.31,0.05,0,-0.0001559, 0.00000646,-0.0002163,-0.0001676,-0.00015586,sell
2010-04-14,0,0,1.78,0.54,0,0,0,0.11,0.14,0, 0.0012726, 0.00127170,-0.0026347, 0.0019402, 0.00224370,buy
2010-04-15,0,0,0.55,0.54,0,0,0,0,0.34,0.1, 0.0094756, 0.00376816, 0.0024413, 0.0064802, 0.00627626,buy
2010-04-16,0,0,0.17,1.31,0,0,0,0,0.87,0.29,-0.0009239,-0.00422129,-0.0032398,-0.0037339,-0.00323981,sell
2010-04-17,0,0,0.05,2,0,0,0,0,1.98,0.82,-0.0002004,-0.00212108,-0.0021208,-0.0021211,-0.00206352,sell
2010-04-18,0,0,0,0.95,0,0,0,0,1.76,1.96, 0.0009158, 0.00110890, 0.0008759, 0.0011501, 0.00052289,buy
2010-04-19,0,0,0,0.31,0,0,0,0,0.7,1.65,-0.0036245,-0.00402248,-0.0032743,-0.0013775,-0.00289927,sell
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67, 0.0034670, 0.00301699,-0.0014439, 0.0035046,-0.00279834,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47, 0.0011293, 0.00006454,-0.0015314, 0.0007832,-0.00140568,sell
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.84, 0.0020795, 0.00106708, 0.0014637, 0.0012601,-0.00076194,buy
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2, 0.0031275, 0.00278580, 0.0007548, 0.0034434, 0.00328880,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,1.67, 0.0040509, 0.00442216,-0.0007393, 0.0037362, 0.00322911,buy
2010-04-25,0,0,0.91,1.98,0,0,0,0,0.76,0.55, 0.0027926,-0.00041043,-0.0002660,-0.0013925,-0.00096010,sell
2010-04-26,0,0,0.28,1.37,0.11,0,0,0,0.26,0.18, 0.0065422, 0.00864804, 0.0068215, 0.0009264, 0.00528171,buy
2010-04-27,0,0,0.09,0.43,0.33,0,0,0,0.09,0.06,-0.0008560,-0.00076335,-0.0081044,-0.0018349,-0.00871677,sell
2010-04-28,0,0,0,0.13,1.02,0,0.05,0,0,0,-0.0022208,-0.00185185,-0.0018519,-0.0030924,-0.00296117,sell
2010-04-29,0,0,0,0,1.96,0,0.06,0,0,0,-0.0037957,-0.00367067, 0.0041117,-0.0034589, 0.00404179,sell
2010-04-30,0,0,0,0,1.23,0,0.08,0,0,0,-0.0027471, 0.00030197,-0.0009103,-0.0036939,-0.00248169,sell
2010-05-01,0,0.1,0,0,0.4,0,0.1,0,0,0, 0.0014926, 0.00269002, 0.0026709, 0.0015166, 0.00157594,buy
2010-05-02,0,0.3,0,0,0.13,0,0.13,0,0.06,0, 0.0030792, 0.00111016, 0.0042607, 0.0036703, 0.00125213,buy
2010-05-03,0,0.9,0,0,0,0,0.16,0,0.12,0, 0.0045817, 0.00139794, 0.0046353, 0.0043131, 0.00758829,buy
2010-05-04,0,2.04,0,0,0.1,0,0.2,0,0.24,0,-0.0050322,-0.00415123,-0.0035445,-0.0050322,-0.00498144,sell
2010-05-05,0,1.66,0,0,0.33,0,0.25,0,0.5,0,-0.0072699,-0.00726987,-0.0008919,-0.0072781,-0.00723794,sell
2010-05-06,0,1.23,0,0,1.03,0,0.31,0,1.02,0,-0.0039665,-0.00369729,-0.0038229,-0.0038878,-0.00453894,sell
2010-05-07,0,2.12,0,0,1.96,0,0.38,0,1.98,0,-0.0031207,-0.00560215, 0.0004062,-0.0032329,-0.00441183,sell
2010-05-08,0,1.66,0,0,1.15,0,0.47,0,1.88,0,-0.0042285,-0.00551224,-0.0008854,-0.0052636,-0.00410290,sell
2010-05-09,0,0.51,0,0,0.36,0,0.59,0,0.93,0, 0.0021450, 0.00161599, 0.0062765, 0.0035079, 0.00547313,buy
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0, 0.0040635, 0.00577502, 0.0035176, 0.0046731, 0.00605467,buy
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0, 0.0036923,-0.00422940, 0.0038147, 0.0038623, 0.00268810,buy
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,-0.0007649, 0.00018334, 0.0011786, 0.0021988,-0.00178258,buy
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08,-0.0016914,-0.00538294,-0.0019146,-0.0019146,-0.00195864,sell
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.0064852,-0.00632936,-0.0065848,-0.0065366,-0.00032205,sell
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.0001019,-0.00134953,-0.0012973,-0.0013495, 0.00121735,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77, 0.0028188,-0.00030928,-0.0002559, 0.0022617, 0.00185326,buy
2010-05-17,0,0,0.7,0,0,0,1.45,0,1.89,3.58,-0.0053946,-0.00548414,-0.0061636,-0.0052636,-0.00520364,sell
2010-05-18,0,0,1.98,0,0,0,1.18,0,1.96,3.98,-0.0089417,-0.00775743,-0.0062476,-0.0052038,-0.00612643,sell
2010-05-19,0,0,1.84,0,0,0,0.94,0,0.87,3.39,-0.0075195,-0.00642840,-0.0072324,-0.0056100,-0.00767134,sell
2010-05-20,0,0,0.61,0,0,0.06,0.76,0,0.37,2.14, 0.0003422, 0.00174231, 0.0006536, 0.0001449, 0.00184206,buy
2010-05-21,0,0,0.21,0,0,0.18,0.62,0,0.16,0.74,-0.0064263,-0.00629766,-0.0055016,-0.0062258,-0.00642626,sell
2010-05-22,0,0,0.07,0,0,0.54,0.5,0.06,0.07,0.2, 0.0014841,-0.00223977, 0.0015466, 0.0008730,-0.00583153,sell
2010-05-23,0,0,0,0,0,1.63,0.4,0.11,0,0.07, 0.0006134,-0.00043479,-0.0013625,-0.0011613,-0.00151211,sell
2010-05-24,0,0,0,0,0,1.98,0.32,0.22,0,0, 0.0008346, 0.00357820, 0.0005801, 0.0008428, 0.00127483,buy
2010-05-25,0,0,0,0,0,0.76,0.26,0.42,0,0,-0.0052240,-0.00502904,-0.0018681,-0.0037375,-0.00518431,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0, 0.0032062, 0.00366843, 0.0020796, 0.0038426, 0.00335028,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0, 0.0007139, 0.00632448, 0.0060121, 0.0067777, 0.00637458,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0,-0.0014765, 0.00019640, 0.0027322, 0.0010576, 0.00191933,buy
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0, 0.0003809, 0.00196299, 0.0020600, 0.0019630, 0.00266151,buy
2010-05-30,0,3.86,0,1.06,0,1.07,0.09,0.82,0,0,-0.0039671,-0.00386829,-0.0001215,-0.0038683,-0.00348396,sell
2010-05-31,0,2.79,0,1.98,0,1.98,0.07,0.6,0,0, 0.0043436, 0.00128152, 0.0051959, 0.0042894, 0.00134260,buy
2010-06-01,0,1.02,0,1.21,0,1.14,0.06,0.68,0,0,-0.0044799,-0.00407059,-0.0043388,-0.0040706,-0.00433877,sell
2010-06-02,0,0.37,0,0.41,0,0.37,0,1.13,0,0, 0.0018448, 0.00266638, 0.0002395, 0.0024704, 0.00095002,buy
2010-06-03,0,0.08,0,0.14,0,0.12,0,2.04,0,0, 0.0063495, 0.00636705, 0.0062276, 0.0063671, 0.00614052,buy
2010-06-04,0,0,0,0,0,0,0,1.73,0,0,-0.0077316,-0.00825570,-0.0083149,-0.0083620,-0.00278311,sell
2010-06-05,0,0,0,0,0,0,0,0.8,0,0, 0.0042730, 0.00408362, 0.0046819, 0.0039241, 0.00492566,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0, 0.0001774, 0.00028570, 0.0007701,-0.0006831,-0.00100042,buy
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0053602,-0.00084057,-0.0037878, 0.0023254,-0.00467392,sell
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.0024645, 0.00062535, 0.0004403, 0.0009362, 0.00023008,buy
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0, 0.0043849, 0.00434405, 0.0043823, 0.0051484, 0.00381768,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0, 0.0018856, 0.00536933, 0.0050802, 0.0050160, 0.00468885,buy
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0, 0.0027703, 0.00460140, 0.0045285, 0.0062024, 0.00449084,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0, 0.0002026,-0.00258208, 0.0022596, 0.0003812, 0.00117896,sell
2010-06-13,0,0,1.41,0,1.96,0,0,0,1.36,0, 0.0004096,-0.00030655,-0.0005435,-0.0006567,-0.00072203,sell
2010-06-14,0,0,3.37,0,0.94,0,0.09,0,0.47,0, 0.0047588, 0.00458863, 0.0056319, 0.0047588, 0.00489759,buy
2010-06-15,0,0,3.49,0,0.49,0,0.16,0,0.17,0, 0.0056323, 0.00525319, 0.0059384, 0.0055954, 0.00593838,buy
2010-06-16,0,0,1.57,0,0.7,0,0.28,0,0.06,0, 0.0024619, 0.00582279, 0.0058228, 0.0052803, 0.00582279,buy
2010-06-17,0,0,0.58,0,1.79,0,0.59,0,0,0, 0.0016337, 0.00163948, 0.0012974, 0.0024311, 0.00112554,buy
2010-06-18,0,0,0.21,0,1.96,0,1.08,0,0,0, 0.0040913, 0.00302987, 0.0043459, 0.0030290, 0.00426192,buy
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,0,-0.0034751,-0.00347864, 0.0020064, 0.0011150, 0.00197296,sell
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,0, 0.0028938,-0.00386144,-0.0034766,-0.0038614,-0.00280395,sell
2010-06-21,0,0,0,0,0.15,0,3.03,0,0,0, 0.0018190,-0.00261898,-0.0000905,-0.0026190, 0.00009414,sell
2010-06-22,0,0,0,0,0.21,0,2.77,0.1,0,0, 0.0028938,-0.00386144,-0.0034766,-0.0038614,-0.00280395,sell
2010-06-23,0,0,0,0,0.63,0,1.67,0.27,0,0,-0.0065603,-0.00598048,-0.0042151,-0.0032611,-0.00433548,sell
2010-06-24,0,0,0,0.1,1.89,0,0.86,0.76,0,0,-0.0025147,-0.00018279,-0.0033318,-0.0040081,-0.00347672,sell
2010-06-25,0,0,0,0.35,1.98,0,0.45,1.98,0,0,-0.0005764,-0.00107652, 0.0014921, 0.0011014,-0.00144647,sell
2010-06-26,0,0,0,1.01,0.67,0,0.24,1.82,0,0, 0.0018229, 0.00305694, 0.0023816, 0.0017525, 0.00183220,buy
2010-06-27,0,0,0,2.56,0.22,0,0.12,0.67,0,0,-0.0015017,-0.00136773,-0.0034293,-0.0009787,-0.00202530,sell
2010-06-28,0,0,0,3.13,0.07,0,0,0.24,0,0,-0.0037920,-0.00317813,-0.0037920,-0.0037920,-0.00000669,sell
2010-06-29,0,0,0,3.39,0,0,0,0.09,0,0,-0.0061553,-0.00560403,-0.0062042,-0.0061553, 0.00029320,sell
2010-06-30,0,0,0,3.32,0,0,0,0,0,0,-0.0062577,-0.00560403,-0.0063067,-0.0062577, 0.00029320,sell
2010-07-01,0,0,0,2.07,0,0,0,0,0,0,-0.0011603,-0.00231179,-0.0043904,-0.0035371,-0.00395600,sell
2010-07-02,0,0,0,0.69,0,0,0,0,0,0, 0.0003137, 0.00008496,-0.0004883,-0.0002959,-0.00026457,sell
2010-07-03,0,0,0,0.24,0,0,0,0,0,0, 0.0005231, 0.00076100, 0.0007978, 0.0004289, 0.00052312,buy
2010-07-04,0,0,0,0.18,0,0,0,0,0,0, 0.0016837, 0.00121556, 0.0014672, 0.0016241, 0.00119264,buy
2010-07-05,0,0,0,0.35,0,0.08,0,0.06,0,0, 0.0023109, 0.00257251, 0.0023462, 0.0020225, 0.00285952,buy
2010-07-06,0,0,0,1.04,0,0.23,0.13,0.07,0,0, 0.0023836, 0.00184714, 0.0022516, 0.0015471, 0.00219800,buy
2010-07-07,0,0,0,1.98,0.09,0.67,0.36,0.08,0,0, 0.0060374, 0.00591485, 0.0050738,-0.0007837, 0.00580233,buy
2010-07-08,0,0,0,1.23,0.24,1.93,0.95,0.09,0,0, 0.0025324, 0.00188653, 0.0033548, 0.0026642, 0.00586634,buy
2010-07-09,0,0,0,0.42,0.75,2,1.96,0.11,0,0, 0.0048600, 0.00312110, 0.0031663, 0.0047842, 0.00499106,buy
2010-07-10,0,0,0.11,0.14,2.11,0.7,1.53,0.12,0,0, 0.0038375, 0.00276187, 0.0039811, 0.0027048, 0.00376812,buy
2010-07-11,0,0,0.31,0,2.49,0.25,0.58,0.14,0,0,-0.0004856,-0.00017101, 0.0000410, 0.0001878,-0.00018556,sell
