Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.0570430, 0.055817, 0.0608887, 0.0657127, 0.0661387,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0600302, 0.055814, 0.0622135, 0.0597603, 0.0646325,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749, 0.0557455, 0.048914, 0.0489135, 0.0540678, 0.0501264,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223, 0.0778503, 0.099211, 0.0924283, 0.0974858, 0.0952664,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696, 0.0284206, 0.035622, 0.0318722, 0.0376491, 0.0346915,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917, 0.0825663, 0.074038, 0.0289011, 0.0740570, 0.0749405,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502, 0.0845307, 0.084909, 0.0488238, 0.0851558, 0.0859067,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595, 0.0789625, 0.087785, 0.0549409, 0.0890425, 0.0806831,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387, 0.0444248, 0.058983, 0.0304854, 0.0592113, 0.0678600,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0193742, 0.074864, 0.0712380, 0.0695353, 0.0906010,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0152029, 0.062986, 0.0608545, 0.0597572, 0.0755215,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0793102, 0.081858, 0.0672418, 0.0771957, 0.0823152,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0753489, 0.086106, 0.0853403, 0.0976903, 0.0857796,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0147040, 0.015497, 0.0101459, 0.0034686, 0.0113403,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0067069, 0.014792, 0.0346662, 0.0148933, 0.0283320,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0194622, 0.077574, 0.0739330, 0.0718111, 0.0698231,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0043382, 0.015836, 0.0227192, 0.0136520, 0.0376009,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0066876,-0.005401,-0.0030502,-0.0035789, 0.0207634,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0170253,-0.011584,-0.0126392,-0.0272599,-0.0033071,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634, 0.0549025, 0.056633, 0.0593447, 0.0181496, 0.0684420,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0407817, 0.059296, 0.0635069, 0.0648229, 0.0739793,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0043640, 0.028176, 0.0208655, 0.0204988, 0.0616197,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0362878, 0.036288, 0.0455739, 0.0392937, 0.0570493,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0188347, 0.036923, 0.0446548, 0.0371480, 0.0617740,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0122426, 0.011416, 0.0273412, 0.0159211, 0.0355731,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0119653, 0.022842, 0.0445937, 0.0261184, 0.0579581,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127, 0.0107356, 0.011692, 0.0261377, 0.0166078, 0.0286293,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0094595, 0.013937, 0.0161116, 0.0178477, 0.0445442,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651, 0.0131223, 0.023886, 0.0123582, 0.0096266, 0.0401616,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762, 0.0223206, 0.028106, 0.0267732, 0.0311947, 0.0351792,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.0005473, 0.003659,-0.0008577,-0.0019147, 0.0108551,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604, 0.0090557,-0.009350,-0.0116774,-0.0034683,-0.0088866,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255, 0.0461244, 0.055463, 0.0270448, 0.0466220, 0.0468926,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366,-0.0162938, 0.048582, 0.0180127, 0.0180288, 0.0275271,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0460815, 0.105973, 0.0877016, 0.0893667, 0.0845089,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0122869,-0.021646,-0.0199158,-0.0226707,-0.0140241,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0030335,-0.016120,-0.0090511,-0.0076014,-0.0086830,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.0176509, 0.014809,-0.0018276, 0.0031708, 0.0115428,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.0210808, 0.015333, 0.0104165, 0.0216699, 0.0212672,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0223490, 0.013918,-0.0039361, 0.0220756, 0.0160120,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.0440255, 0.042864, 0.0413443,-0.0002719, 0.0426328,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.0175759, 0.017250, 0.0190298,-0.0212756, 0.0217240,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0049036, 0.007138,-0.0040574, 0.0040310, 0.0044133,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0064706,-0.001176, 0.0099995, 0.0023533, 0.0285967,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0051650, 0.014173,-0.0074814,-0.0032553,-0.0105910,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0285583, 0.036942, 0.0388247, 0.0298185, 0.0270169,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.0560527, 0.059725, 0.0570962, 0.0059361, 0.0560225,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0075679, 0.019568, 0.0021678, 0.0101537,-0.0048382,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0103169, 0.030525, 0.0017173, 0.0252095, 0.0194370,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0182366, 0.022733, 0.0212608, 0.0233520, 0.0258097,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0174352, 0.000332,-0.0111727,-0.0070553, 0.0081700,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0210096, 0.024803, 0.0220408,-0.0031650, 0.0578727,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.0112306, 0.014256, 0.0128506,-0.0153581, 0.0567578,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0182598,-0.023908, 0.0012232,-0.0082923, 0.0033305,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0053584, 0.011636, 0.0234406,-0.0185355, 0.0126709,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0148705, 0.027344, 0.0162680, 0.0077849, 0.0154425,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.0332943, 0.025595, 0.0140483, 0.0064546, 0.0258471,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0170873, 0.052495, 0.0656878, 0.0527711, 0.0607563,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.0375901, 0.068668, 0.0711644, 0.0540160, 0.0668774,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0226658,-0.038676,-0.0201321,-0.0136838,-0.0040757,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0403058,-0.044592,-0.0329751,-0.0392932,-0.0264214,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0131330, 0.010192, 0.0080507, 0.0146586, 0.0165649,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.0405213,-0.041766,-0.0434068,-0.0393300,-0.0178437,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.0140609,-0.035247,-0.0114595,-0.0288035,-0.0201698,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0133808,-0.007621, 0.0060904, 0.0087656, 0.0291784,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0008704, 0.004600, 0.0032198,-0.0032120, 0.0086019,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0391085, 0.018579, 0.0011533, 0.0330739, 0.0319301,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.0239215, 0.047854, 0.0427037,-0.0094844, 0.0475959,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.0006107, 0.008068, 0.0037345,-0.0066652, 0.0049229,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571, 0.0097413, 0.025747, 0.0284056, 0.0041913, 0.0284056,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0211238,-0.011985,-0.0102433, 0.0044753, 0.0100350,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.0176440,-0.006676,-0.0139517,-0.0036284, 0.0082216,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0091270, 0.039215, 0.0144876, 0.0125862, 0.0318527,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0383904,-0.035566,-0.0418523,-0.0349122,-0.0179516,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.0245613, 0.027523, 0.0252210, 0.0302811, 0.0338666,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.0589105, 0.065991, 0.0491885, 0.0582522, 0.0586277,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.0500443, 0.059882, 0.0483576, 0.0505312, 0.0514936,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.0842499, 0.082261, 0.0839795, 0.0889139, 0.0749337,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.0202845, 0.039509, 0.0463504, 0.0410334, 0.0522397,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.0008021,-0.001448,-0.0084800,-0.0089764, 0.0117031,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0170822, 0.002557,-0.0074688,-0.0015500, 0.0055743,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0958955, 0.104369, 0.1050053, 0.1039863, 0.1274345,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472, 0.0328241, 0.038790, 0.0388448, 0.0388445, 0.0417724,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682, 0.0035515, 0.039174, 0.0449605, 0.0364012, 0.0546077,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0143115, 0.039377, 0.0412460, 0.0277694, 0.0332011,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0002933, 0.014816, 0.0266284, 0.0049132, 0.0112109,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749, 0.0027303,-0.006030, 0.0045036, 0.0048318, 0.0021818,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0096438, 0.002323,-0.0017398,-0.0017398, 0.0002030,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0148085, 0.040653, 0.0400637, 0.0435490, 0.0476679,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0083697, 0.005339, 0.0158930, 0.0103191, 0.0247448,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0147647, 0.000577,-0.0022187, 0.0039870, 0.0065721,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863, 0.0122461, 0.016261, 0.0177782, 0.0075882, 0.0125335,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.0291214,-0.041767,-0.0371087,-0.0243313,-0.0038160,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0176637, 0.004439, 0.0042984, 0.0226298, 0.0266458,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814,-0.0058636,-0.007854,-0.0157075, 0.0245756, 0.0357958,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0130970, 0.005685, 0.0084997, 0.0089219, 0.0182211,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.0153851,-0.014888,-0.0113426,-0.0178245,-0.0081071,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0061116, 0.007263,-0.0000246, 0.0060421, 0.0229212,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0059453,-0.007779,-0.0119424, 0.0127433, 0.0245855,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321, 0.0285523, 0.037056, 0.0301162, 0.0597996, 0.0612608,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.0027447, 0.002474,-0.0010868, 0.0392337, 0.0420458,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0074301, 0.001700, 0.0033208, 0.0240288, 0.0314115,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.0602754, 0.066858, 0.0269801, 0.0671252, 0.0748291,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.0119203, 0.011008,-0.0025194, 0.0002584, 0.0077755,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145, 0.0268643, 0.063509, 0.0393592, 0.0686757, 0.0699018,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367, 0.0289072, 0.060093, 0.0567077, 0.0840192, 0.0881075,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0778175, 0.106141, 0.0891368, 0.1060532, 0.1122515,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0659288, 0.039938, 0.0081061, 0.0187192, 0.0346534,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.0830262, 0.081918, 0.0574713, 0.0808577, 0.0801970,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0705857, 0.073672, 0.0478633, 0.0800970, 0.0800970,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.0893527, 0.057785, 0.0182073, 0.0364880, 0.0581597,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.0601534, 0.067003, 0.0446284, 0.0449520, 0.0521564,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0661855, 0.084450, 0.0773983, 0.0698667, 0.0679467,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0007238,-0.007122,-0.0000192,-0.0001001, 0.0062907,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.0044720,-0.014064,-0.0033276,-0.0024299,-0.0098264,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.0014152,-0.019727,-0.0012216, 0.0067303,-0.0103869,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.0250161,-0.001539,-0.0018308, 0.0256077, 0.0239836,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0074712, 0.007552,-0.0054023,-0.0051967,-0.0102098,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0154050,-0.025778, 0.0082616,-0.0293136, 0.0115893,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0021681, 0.004573, 0.0068087, 0.0012303, 0.0143848,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.0439898, 0.007700, 0.0133580, 0.0299095, 0.0217429,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0275362,-0.001981,-0.0134168, 0.0130553, 0.0215808,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845, 0.0330664, 0.034004, 0.0194390, 0.0267294, 0.0318901,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.0184030, 0.002905, 0.0047740, 0.0035481, 0.0056140,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138, 0.0249422, 0.043848, 0.0324103, 0.0350957, 0.0443484,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0119922, 0.055920, 0.0594398, 0.0613095, 0.0664849,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0710307, 0.093803, 0.0886459, 0.0897498, 0.0804186,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.0055908, 0.012193,-0.0002295, 0.0214240, 0.0204143,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0005795,-0.021007,-0.0115220,-0.0046653, 0.0065811,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0085198, 0.003268, 0.0110483,-0.0135069, 0.0331935,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.0133816, 0.011956, 0.0075465, 0.0028632, 0.0434531,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0234661,-0.004710, 0.0172321,-0.0245981, 0.0231642,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.0138475, 0.008936, 0.0011601,-0.0024838, 0.0475723,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.0328497, 0.021974, 0.0293903,-0.0137166, 0.0481633,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0188811,-0.013526,-0.0210521,-0.0193221,-0.0014928,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0091601,-0.008688,-0.0294724,-0.0156917,-0.0013859,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.0164860, 0.030041, 0.0349762, 0.0036627, 0.0284531,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972, 0.0365644, 0.032900, 0.0343904, 0.0345449, 0.0492706,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0136512, 0.010639, 0.0156307, 0.0017823, 0.0044733,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.0127897,-0.018906,-0.0334206,-0.0158949,-0.0080134,sell
