Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a30,none,a120,a60,a120,none,a45,60.19625,305.385,-0.00523692, 0.00834595,-0.006940,-0.0340861, 0.009776,sell
2010-01-26,none,a30,a150,a120,none,a120,none,a45,74.11625,306.40125,-0.02747801,-0.03420505,-0.023952,-0.0221687,-0.014439,sell
2010-01-27,none,a30,none,a90,a90,none,none,a45,88.4829166666667,307.4175, 0.02909381, 0.00562126, 0.008050,-0.0099344, 0.025866,buy
2010-01-28,none,a30,a180,a90,none,a150,none,a45,103.247083333333,308.43375, 0.02139617,-0.02706211,-0.014531,-0.0245322, 0.048042,buy
2010-01-29,none,a30,none,a60,a120,none,none,none,118.31875,309.44875, 0.02724053, 0.03729062, 0.108557, 0.0302211, 0.071682,buy
2010-01-30,none,a30,a150,a60,none,a180,none,none,133.55875,310.464166666667,-0.03841650,-0.02544565,-0.040547,-0.0314296,-0.006843,sell
2010-01-31,none,a30,none,none,a150,none,a135,none,148.8025,311.479166666667, 0.01324207, 0.01201199, 0.004463, 0.0115201, 0.087453,buy
2010-02-01,none,a30,a120,none,a180,a150,a135,none,163.88125,312.494166666667, 0.02145378, 0.02829297, 0.058219, 0.0535768, 0.033825,buy
2010-02-02,none,a30,a120,a0,a180,none,a135,none,178.650416666667,313.508333333333,-0.03679290,-0.02182106, 0.059402, 0.0161683,-0.009303,sell
2010-02-03,a60,a30,a90,a0,none,a120,a135,none,193.007916666667,314.522916666667, 0.07278054, 0.08313804, 0.068096, 0.0793470, 0.080531,buy
2010-02-04,a60,a30,a90,none,a150,a120,a135,a30,206.90625,315.536666666667, 0.04304731, 0.05239986, 0.024508, 0.0856598, 0.038652,buy
2010-02-05,a60,a30,none,none,none,none,a135,a30,220.336666666667,316.55, 0.04021130, 0.01011923, 0.009066, 0.0545219, 0.028204,buy
2010-02-06,a60,a30,a60,none,a120,a90,none,a30,233.33625,317.564583333333,-0.02499020,-0.00078835,-0.028671,-0.0166761,-0.019805,sell
2010-02-07,a60,a30,none,a60,none,none,none,a30,245.962916666667,318.5775, 0.04471860, 0.01703550, 0.018477, 0.0348174, 0.010371,buy
2010-02-08,a60,a30,none,none,a90,a60,none,a30,258.287083333333,319.59, 0.01889997,-0.00059310,-0.005568, 0.0264085, 0.021084,buy
2010-02-09,none,a30,none,a90,a90,a60,none,a30,270.38125,320.603333333333,-0.01095294, 0.00063108,-0.003169,-0.0115583,-0.013645,sell
2010-02-10,none,a30,none,a90,none,none,none,none,282.315833333333,321.615416666667, 0.02648200, 0.04037475, 0.026420, 0.0253720, 0.042596,buy
2010-02-11,none,a30,a0,none,a60,none,none,none,294.15125,322.6275, 0.05141817, 0.08150558, 0.079628, 0.0092904, 0.054255,buy
2010-02-12,none,a30,a0,a120,none,none,a150,none,305.944583333333,323.639166666667,-0.07903139,-0.02403091,-0.037261,-0.0289583,-0.083058,sell
2010-02-13,none,a30,none,none,none,none,a150,none,317.7375,324.650833333333,-0.09065230,-0.02955515,-0.038904,-0.0448662,-0.097046,sell
2010-02-14,none,a30,none,a150,none,a0,a150,none,329.567083333333,325.662083333333,-0.11615111,-0.06565279,-0.081132,-0.0790405,-0.099964,sell
2010-02-15,a45,a30,none,a150,none,a0,a150,none,341.464583333333,326.6725,-0.06457250,-0.06485598,-0.083779,-0.0832212,-0.080030,sell
2010-02-16,a45,a30,none,none,a0,none,a150,none,353.457083333333,327.682916666667, 0.08688689, 0.01068264,-0.020003, 0.0471006,-0.001776,sell
2010-02-17,a45,a30,a60,a180,none,none,none,none,20.5754166666667,328.6925, 0.04205430,-0.00905188, 0.032934, 0.0328745, 0.031609,buy
2010-02-18,a45,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667, 0.01039340,-0.00078221, 0.029120,-0.0039595, 0.005716,buy
2010-02-19,a45,none,none,a150,none,none,none,none,30.3158333333333,330.710833333333, 0.04645382, 0.04228491, 0.082902,-0.0120181, 0.065770,buy
2010-02-20,none,none,a90,none,none,a60,none,none,43.0191666666667,331.719166666667,-0.02552493, 0.02009457, 0.023545, 0.0265125, 0.028050,buy
2010-02-21,none,none,none,a120,a60,none,none,none,56.0095833333333,332.727083333333,-0.01169626,-0.03454084,-0.025772, 0.0417703,-0.052267,sell
2010-02-22,none,none,none,a120,none,a90,none,none,69.3320833333333,333.734166666667,-0.01996638,-0.04539858,-0.039426, 0.0171591,-0.039249,sell
2010-02-23,none,none,a120,none,a90,a90,none,none,83.0316666666667,334.740833333333,-0.03419176,-0.04577751,-0.001303,-0.0005948,-0.027124,sell
2010-02-24,none,none,none,a90,none,a120,none,none,97.1283333333333,335.747083333333, 0.03535972, 0.03119530, 0.045720, 0.0266863, 0.018062,buy
2010-02-25,a30,none,a150,none,a120,a120,none,none,111.619583333333,336.7525, 0.00573019, 0.02423908, 0.002716, 0.0807483, 0.038507,buy
2010-02-26,a30,none,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.04879957, 0.03340787, 0.038222, 0.0786474, 0.050360,buy
2010-02-27,a30,none,a180,none,a150,a150,none,none,141.53875,338.762083333333,-0.03927188, 0.04867240, 0.006889, 0.1145440,-0.001366,sell
2010-02-28,a30,none,a180,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00127426,-0.00388211,-0.014128, 0.0215885, 0.012868,buy
2010-03-01,none,none,a150,a0,a180,a180,none,a0,171.864166666667,340.77, 0.05690938, 0.03291263, 0.100209, 0.0283366, 0.070142,buy
2010-03-02,none,none,a150,a0,a180,none,none,a0,186.767916666667,341.772916666667,-0.00780554,-0.04167997,-0.045173,-0.0230680,-0.002314,sell
2010-03-03,none,none,none,none,a150,a150,none,a0,201.306666666667,342.77625, 0.00446780, 0.02021835, 0.010971, 0.0229936, 0.028839,buy
2010-03-04,none,none,a120,none,a150,none,none,a0,215.387083333333,343.778333333333, 0.01347659,-0.02026020,-0.021646, 0.0209105, 0.011503,buy
2010-03-05,none,none,none,none,a120,a120,none,a0,228.97375,344.78, 0.06193625, 0.06987501, 0.078585, 0.1021401, 0.012979,buy
2010-03-06,none,none,a90,a60,a120,a120,a180,a0,242.082916666667,345.781666666667,-0.04474524,-0.06270838,-0.029479,-0.0834341,-0.067557,sell
2010-03-07,none,none,a90,none,none,none,a180,a0,254.764166666667,346.782083333333, 0.00986759,-0.02900040, 0.021464,-0.0646020,-0.051820,sell
2010-03-08,none,none,none,a90,a90,a90,a180,none,267.094583333333,347.783333333333, 0.07207188, 0.05256875, 0.056383, 0.0000229, 0.036462,buy
2010-03-09,none,none,a60,a90,none,a90,a180,none,279.159583333333,348.783333333334, 0.03928737, 0.00586924, 0.020744, 0.0200856,-0.078604,buy
2010-03-10,none,none,a60,none,a60,none,a180,none,291.048333333333,349.7825, 0.04212018, 0.02127443, 0.052948,-0.0133953,-0.001089,buy
2010-03-11,none,none,none,a120,a60,a60,a180,none,302.842083333333,350.781666666667, 0.11374882,-0.03235344, 0.116062, 0.0466026,-0.001033,buy
2010-03-12,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.01695938,-0.03502587,-0.020613,-0.0611630,-0.057235,sell
2010-03-13,a0,none,none,a150,none,none,none,none,326.431666666667,352.777916666667, 0.01515834,-0.01171863, 0.027041,-0.0513233, 0.038154,buy
2010-03-14,a0,none,none,a150,none,none,none,none,338.336666666667,353.775833333333, 0.01818663,-0.00952898, 0.027041,-0.0484159, 0.045680,buy
2010-03-15,a0,none,a0,none,a0,none,none,none,350.364166666667,354.773333333333,-0.05855786,-0.01701465,-0.038514,-0.0110672, 0.015973,sell
2010-03-16,a0,none,a0,a180,a0,a0,none,none,107.540416666667,355.769583333333, 0.04712720, 0.00365731, 0.019768, 0.0187225, 0.002000,buy
2010-03-17,a0,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,-0.00606066,-0.02268799, 0.041581,-0.0087055,-0.032503,buy
2010-03-18,none,none,none,a150,none,none,none,none,27.3858333333333,357.760833333333,-0.02051570,-0.00838885, 0.020532,-0.0380646,-0.024877,sell
2010-03-19,none,none,none,a150,none,none,none,none,40.0741666666667,358.755833333333,-0.02051570,-0.00838885, 0.020532,-0.0407291,-0.024877,sell
2010-03-20,none,none,none,a120,a60,none,none,none,52.95875,269.75,-0.04417103,-0.02517156,-0.010817,-0.0078490,-0.028750,sell
2010-03-21,none,none,a60,a120,a60,none,none,none,66.0566666666667,0.74375, 0.03346486, 0.00767429, 0.025707, 0.0367819,-0.015861,buy
2010-03-22,none,none,none,none,a90,a60,none,none,79.39625,1.73666666666667,-0.03885014,-0.05812212,-0.077048,-0.0412542,-0.049499,sell
2010-03-23,none,none,a90,a90,a90,none,none,none,93.00625,2.72875,-0.00254861,-0.01940911,-0.014194, 0.0004966,-0.021317,sell
2010-03-24,none,none,a90,none,none,a90,none,none,106.912083333333,3.72083333333333, 0.04000728, 0.01937023, 0.047285, 0.0248142, 0.010133,buy
2010-03-25,none,none,none,a60,a120,a90,none,none,121.12,4.71208333333333, 0.09735150, 0.10966422, 0.113918, 0.1193373, 0.103284,buy
2010-03-26,none,none,a120,none,none,a120,none,none,135.615833333333,5.7025,-0.05890539,-0.05511971,-0.051007,-0.0130587,-0.052827,sell
2010-03-27,none,none,none,none,a150,a120,none,a30,150.345833333333,6.69208333333333,-0.04855825,-0.05482446,-0.044489,-0.0278022,-0.054195,sell
2010-03-28,none,none,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.02230371,-0.03017434,-0.030230,-0.0260458,-0.000206,sell
2010-03-29,none,a0,a150,a0,a180,a150,a150,a30,180.08625,8.66958333333333, 0.06872597, 0.06734686, 0.070674, 0.0690271, 0.067461,buy
2010-03-30,a30,a0,a180,none,none,none,a150,a30,194.822083333333,9.6575, 0.04852818, 0.00861078,-0.005341, 0.0609312, 0.032464,sell
2010-03-31,a30,a0,a180,none,a150,a180,a150,a30,209.280416666667,10.645, 0.02077395, 0.04432853, 0.011488, 0.0482455, 0.021997,buy
2010-04-01,a30,a0,none,none,none,none,a150,a30,223.358333333333,11.63125, 0.02463108,-0.01246575, 0.002477, 0.0155328, 0.010583,buy
2010-04-02,a30,a0,a150,a60,a120,a150,a150,none,236.990833333333,12.61875, 0.16767971, 0.12906683, 0.197144, 0.1391647, 0.145898,buy
2010-04-03,none,a0,none,none,none,a150,a150,none,250.16875,13.60375,-0.03190999,-0.03728370,-0.035147,-0.0016500,-0.041540,sell
2010-04-04,none,a0,none,a90,a90,none,none,none,262.920416666667,14.5895833333333, 0.00878447, 0.00468866,-0.007250, 0.0132935, 0.012165,buy
2010-04-05,none,a0,a120,a90,a90,a120,none,none,275.310416666667,15.57375,-0.08645664,-0.02701916,-0.016901, 0.0007810,-0.026336,sell
2010-04-06,none,a0,none,none,none,none,none,none,287.415,16.5583333333333,-0.00296384, 0.03353391, 0.026603, 0.0266026, 0.019386,buy
2010-04-07,none,a0,a90,a120,a60,none,none,none,299.332083333333,17.5416666666667, 0.08111755, 0.07193656, 0.072199, 0.0855386, 0.074426,buy
2010-04-08,none,a0,a90,none,none,a90,none,a45,311.146666666667,18.5258333333333,-0.03516413,-0.04236698,-0.046285,-0.0394613,-0.040360,sell
2010-04-09,none,a0,none,a150,none,none,none,a45,322.949166666667,19.50875,-0.06787047,-0.06863934,-0.073720,-0.0881248,-0.070339,sell
2010-04-10,none,a0,a60,a150,none,a60,a135,a45,334.815833333333,20.4908333333333, 0.14387376, 0.14993026, 0.161331, 0.0346406, 0.154009,buy
2010-04-11,a45,a0,a60,none,none,a60,a135,a45,346.809166666667,21.4729166666667, 0.02755634,-0.01386801, 0.034880,-0.0017917, 0.025839,buy
2010-04-12,a45,a0,none,a180,a0,none,a135,a45,208.977083333333,22.45375, 0.02474414,-0.02849214, 0.013509,-0.0288229, 0.007941,buy
2010-04-13,a45,a0,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.01174271,-0.03562643, 0.013438, 0.0141863,-0.017864,buy
2010-04-14,a45,none,none,a150,none,none,a135,none,23.9441666666667,24.415, 0.00558374,-0.02833099, 0.028486,-0.0131876, 0.001626,buy
2010-04-15,a45,none,a0,a150,none,none,none,none,36.7533333333333,25.395, 0.02186891,-0.06508118, 0.016309,-0.0075965,-0.011974,buy
2010-04-16,a45,none,a0,none,a60,a0,none,none,49.7708333333333,26.3741666666667, 0.01714025,-0.02957479,-0.021939,-0.0196254,-0.022847,sell
2010-04-17,a45,none,none,a120,a60,none,none,none,62.9783333333333,27.3529166666667, 0.08087701,-0.00803920, 0.026228, 0.0553254,-0.010753,sell
2010-04-18,a45,none,none,none,none,none,none,none,76.36625,28.3308333333333, 0.06941671, 0.02720349, 0.042548, 0.0431671, 0.084578,buy
2010-04-19,a45,none,none,a90,a90,none,none,none,89.92375,29.3075, 0.17118827, 0.16182774, 0.175033, 0.1508922, 0.146894,buy
2010-04-20,a45,none,a60,none,none,none,none,none,103.653333333333,30.285, 0.02298350,-0.01509974,-0.003862,-0.0426256,-0.023534,sell
2010-04-21,a45,none,none,a60,a120,a60,none,a60,117.55875,31.26125,-0.03639742,-0.00056513, 0.027455, 0.0018362,-0.007995,sell
2010-04-22,a45,none,a90,none,none,none,a120,a60,131.63875,32.23625, 0.04789936, 0.07381524, 0.062207, 0.0708620, 0.048468,buy
2010-04-23,a45,none,none,none,a150,a90,a120,a60,145.880833333333,33.2125, 0.01459544, 0.02890232, 0.070628, 0.0444487, 0.030975,buy
2010-04-24,a45,none,a120,none,none,none,a120,a60,160.257916666667,34.1858333333333, 0.03397833, 0.02810603, 0.001188, 0.0359529, 0.029963,buy
2010-04-25,none,none,none,a0,a180,a120,a120,a60,174.710833333333,35.1595833333333,-0.01099723, 0.04043403,-0.010499, 0.0672945, 0.041788,buy
2010-04-26,none,none,a150,a0,a180,a120,a120,a60,189.156666666667,36.1333333333333, 0.02685756, 0.07177604, 0.038881, 0.0944672, 0.080911,buy
2010-04-27,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.02383941,-0.02382500,-0.021545,-0.0365375,-0.009913,sell
2010-04-28,none,none,a180,none,a150,a150,none,none,217.627083333333,38.0770833333333,-0.07561472,-0.06442792,-0.047127,-0.0231863, 0.020167,sell
2010-04-29,none,a30,none,a60,a120,none,none,none,231.46125,39.04875, 0.03415835, 0.02091309, 0.120268, 0.0210558, 0.047788,buy
2010-04-30,none,a30,a150,a60,a120,a180,none,none,244.942083333333,40.0208333333333,-0.06681581,-0.07427743,-0.065350,-0.0616922,-0.011495,sell
2010-05-01,none,a30,none,none,none,none,none,none,258.0425,40.99125, 0.04254088, 0.04832975, 0.048806, 0.0483298, 0.048359,buy
2010-05-02,none,a30,a120,a90,a90,a150,none,none,270.774166666667,41.96125,-0.04717573,-0.04884489,-0.037671,-0.0316182,-0.031724,sell
2010-05-03,none,none,a120,none,none,a150,none,none,283.176666666667,42.9308333333333,-0.01731595,-0.02258594,-0.017308, 0.0346468,-0.014546,sell
2010-05-04,none,none,none,a120,a60,none,none,none,295.315416666667,43.9, 0.02141019, 0.03711287, 0.034507, 0.0465070, 0.019535,buy
2010-05-05,none,none,a90,none,a60,a120,none,none,307.267083333333,44.87, 0.01582497,-0.00960466, 0.037262, 0.0320408, 0.003727,buy
2010-05-06,none,none,none,none,none,a120,none,none,319.119583333333,45.83875,-0.05148940,-0.04530062,-0.050056,-0.0492757,-0.042140,sell
2010-05-07,none,a45,a60,a150,none,none,none,none,330.959583333333,46.8066666666667, 0.04648702, 0.04898189, 0.062899,-0.0425256, 0.055461,buy
2010-05-08,none,a45,none,none,none,a90,none,none,342.871666666667,47.77375,-0.00886330,-0.00947270, 0.010429, 0.0321129, 0.002789,sell
2010-05-09,none,a45,none,a180,a0,a90,none,none,324.932083333333,48.74, 0.06536004,-0.00960665, 0.071836, 0.1126393, 0.002513,buy
2010-05-10,none,a45,none,a180,a0,none,none,none,7.20416666666667,49.71, 0.05495636,-0.01390677, 0.082546, 0.0596049,-0.004818,buy
2010-05-11,none,a45,none,a150,none,a60,none,none,19.7329166666667,50.675,-0.00179741,-0.00571419,-0.008757,-0.0059874,-0.008173,sell
2010-05-12,none,a45,a0,a150,none,none,none,none,32.5433333333333,51.64,-0.02987613,-0.07635980,-0.012344,-0.0453108,-0.031992,sell
2010-05-14,none,none,none,a120,a60,none,none,none,59.0008333333334,53.57,-0.00996042, 0.00405550,-0.016647, 0.0158583,-0.003213,sell
2010-05-15,none,none,none,none,none,none,a90,none,72.5954166666667,54.54,-0.03542036,-0.03450611,-0.039002, 0.0164693,-0.034269,sell
2010-05-16,none,none,a60,a90,a90,a0,a90,none,86.38375,55.5, 0.02066693, 0.01551549, 0.016456, 0.0335787, 0.015550,buy
2010-05-17,none,none,a60,none,none,none,a90,a90,100.319166666667,56.4679166666667, 0.00200458, 0.03697497,-0.001534, 0.0189597, 0.029539,buy
2010-05-18,none,none,none,a60,a120,none,a90,a90,114.361666666667,57.43,-0.02523559,-0.00248285,-0.007563, 0.0421904, 0.018053,sell
2010-05-19,none,none,a90,none,a120,none,a90,a90,128.475833333333,58.39,-0.05246817,-0.01960506,-0.033588, 0.0216502,-0.005945,sell
2010-05-20,none,none,none,none,a150,a60,a90,a90,142.63375,59.3583333333333,-0.01928962, 0.07790448, 0.056935, 0.0020617, 0.009915,sell
2010-05-21,none,none,a120,none,a150,a60,none,a90,156.81,60.32, 0.01411197, 0.08248153, 0.060429, 0.0195459, 0.029020,buy
2010-05-22,none,none,none,a0,a180,none,none,a90,170.972916666667,61.28, 0.05911399, 0.08896788, 0.047761, 0.0804838, 0.073353,buy
2010-05-23,none,none,a150,a0,a180,a90,none,none,185.089583333333,62.24, 0.02868476, 0.01330865, 0.016875,-0.0217863,-0.000073,buy
2010-05-24,none,a60,none,none,none,none,none,none,199.114166666667,63.2,-0.06067406,-0.07812327,-0.019304,-0.0487698,-0.083271,sell
2010-05-25,none,a60,a180,none,a150,a120,none,none,212.995416666667,64.16,-0.07863732,-0.07501320,-0.068052,-0.0863318,-0.096364,sell
2010-05-26,none,a60,a180,none,none,none,none,none,226.680416666667,65.12,-0.06678635,-0.08428277,-0.094056,-0.0890752,-0.090231,sell
2010-05-27,none,a60,none,a60,a120,a150,none,none,240.123333333333,66.08, 0.09003701, 0.07650743,-0.009300, 0.0536622, 0.068136,buy
2010-05-28,a45,a60,a150,none,none,a150,none,none,253.290416666667,67.04, 0.03029264,-0.01517591, 0.014393,-0.0284209,-0.001761,sell
2010-05-29,a45,a60,none,a90,a90,none,none,none,266.164583333333,68, 0.14465081, 0.12644842, 0.114034, 0.1213856, 0.124071,buy
2010-05-30,a45,a60,a120,none,a90,a180,none,none,278.751666666667,68.96, 0.00805053,-0.00677951,-0.019582,-0.0138184, 0.006819,sell
2010-05-31,a45,a60,a120,a120,none,a180,none,none,291.07875,69.92,-0.01584051,-0.03340006,-0.021552,-0.0085244,-0.030761,sell
2010-06-01,a45,a60,none,a120,a60,none,none,none,303.19,70.88, 0.04828583, 0.01475933, 0.039692, 0.0092629, 0.027614,buy
2010-06-02,a45,a60,a90,none,none,a150,none,none,315.141666666667,71.8345833333333, 0.06480998, 0.03815882, 0.074728, 0.0751312, 0.039791,buy
2010-06-03,none,a60,a90,a150,none,none,none,none,327.009583333333,72.79, 0.04439285,-0.01043351, 0.060822, 0.0442878,-0.011218,buy
2010-06-04,none,a60,none,none,none,none,none,none,338.8675,73.75,-0.07028199,-0.07225123,-0.025445,-0.0537163,-0.076371,sell
2010-06-05,none,a60,a60,a180,a0,a120,none,none,350.797916666667,74.71,-0.02771105,-0.02654591,-0.014214,-0.0136169,-0.019504,sell
2010-06-06,none,none,none,a180,a0,none,none,none,92.8820833333334,75.6654166666667, 0.04005012, 0.02066373, 0.076009, 0.0640418, 0.052188,buy
2010-06-07,none,none,none,none,none,a90,none,none,15.1925,76.62, 0.01258325, 0.12391106, 0.116767,-0.0224652, 0.010672,buy
2010-06-08,a60,none,none,a150,none,a90,none,none,27.7883333333333,77.58, 0.05356449, 0.11385650, 0.129284, 0.0814471, 0.081093,buy
2010-06-09,a60,none,none,none,none,none,none,none,40.71375,78.5375, 0.02465011, 0.13649904, 0.134499, 0.0117111, 0.008698,buy
2010-06-10,a60,none,a0,a120,a60,a60,a60,none,53.99375,79.49, 0.03296279, 0.02233561, 0.008621, 0.0646182, 0.025427,buy
2010-06-11,a60,none,a0,none,a60,none,a60,none,67.6175,80.45, 0.02808108, 0.04503648, 0.037927, 0.0461529, 0.047254,buy
2010-06-12,a60,none,none,a90,a90,none,a60,a120,81.5570833333334,81.4054166666667, 0.08135997, 0.09623937,-0.017208,-0.0379595, 0.070200,buy
2010-06-13,none,none,none,a90,a90,none,a60,a120,95.7491666666667,82.36, 0.05392212, 0.09791398, 0.048849,-0.0133636, 0.091074,buy
2010-06-14,none,none,none,a60,none,a0,a60,a120,110.120416666667,83.3195833333333,-0.00930629, 0.06034571, 0.031192, 0.0474027, 0.059588,buy
2010-06-15,none,none,a60,a60,a120,a0,a60,a120,124.5875,84.27,-0.00331816, 0.12480931, 0.122844, 0.1145082, 0.117362,buy
2010-06-16,none,none,a60,none,none,none,none,a120,139.065833333333,85.23,-0.03470891, 0.00023928,-0.041634,-0.1118530,-0.081167,sell
2010-06-17,none,none,none,none,a150,none,none,a120,153.482916666667,86.18125, 0.00913270, 0.03135238, 0.007325,-0.0493162,-0.003874,buy
2010-06-18,none,none,a90,a0,none,none,none,none,167.78,87.14, 0.03126501, 0.04059670, 0.056995, 0.0395043, 0.041091,buy
2010-06-19,none,none,none,a0,a180,a60,none,none,181.914166666667,88.0904166666667, 0.00601608, 0.02307809, 0.012506, 0.0045496, 0.030519,buy
2010-06-20,none,a45,a120,none,none,a60,none,none,195.85375,89.0483333333333, 0.00186121, 0.00998799, 0.031395, 0.0445279, 0.002318,buy
2010-06-21,none,a45,a120,none,a150,a90,none,none,209.57875,90,-0.08652299,-0.09277580,-0.045218,-0.0018861,-0.072115,sell
2010-06-22,none,a45,none,none,none,a90,none,none,223.077916666667,90.955,-0.01111638,-0.01800868, 0.013617, 0.0170826,-0.008844,sell
2010-06-23,none,a45,a150,a60,a120,none,a45,none,236.346666666667,91.91, 0.07228977,-0.01516114, 0.026302, 0.0656632, 0.010528,buy
2010-06-24,a90,a45,none,none,a120,a120,a45,none,249.37875,92.86125,-0.01013778,-0.03911363,-0.052201,-0.0132224,-0.013059,sell
2010-06-25,a90,a45,a180,a90,a90,none,a45,a135,262.18125,93.8166666666667,-0.06674352,-0.06576568,-0.079999,-0.0785635, 0.014158,sell
2010-06-26,a90,a45,a180,a90,a90,none,a45,a135,274.75875,94.77,-0.06674352,-0.06576568,-0.070417,-0.0938366, 0.014158,sell
2010-06-27,a90,none,none,none,none,a150,a45,a135,287.125416666667,95.7220833333333, 0.08052964, 0.04588536, 0.067318, 0.0073877, 0.050248,buy
2010-06-28,none,none,a150,a120,a60,none,a45,a135,299.305416666667,96.6770833333334,-0.10173950,-0.02586524,-0.032681,-0.0513608,-0.031019,sell
2010-06-29,none,none,a150,none,none,a180,none,a135,311.331666666667,97.63, 0.03313408, 0.02597978, 0.030729,-0.0350576, 0.067769,buy
2010-06-30,none,none,none,a150,none,a180,none,a135,323.2475,98.5816666666667, 0.01641463, 0.01046794, 0.039262,-0.0417680,-0.049903,buy
2010-07-01,none,none,none,a150,none,none,none,none,335.104166666667,99.5366666666667,-0.01260464,-0.00883758,-0.014535,-0.0405311,-0.001767,sell
2010-07-02,none,none,a120,none,none,a150,none,none,346.961666666667,100.49, 0.00113902,-0.00391015,-0.000426, 0.0306137, 0.032912,buy
2010-07-03,none,none,none,a180,a0,a150,none,none,208.889583333333,101.441666666667, 0.02985623, 0.03138833, 0.063625, 0.0391707, 0.040241,buy
2010-07-05,none,a30,a90,a150,none,a120,none,none,23.24875,103.35, 0.00006840,-0.00037591,-0.003092, 0.0090332,-0.020467,sell
