Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.09,0.03,0,0,3.96,0.21,0,0,0.21,3.8,0.16,0.09,0,0.03,-0.0004136, 0.00046840, 0.0004493,-0.0025554,-0.0002853,buy
2010-01-19,0.26,0.04,0,0,2.15,0.3,0,0,0.3,1.68,0.47,0.26,0,0.04, 0.0013491, 0.00144581,-0.0044089, 0.0014182,-0.0044765,buy
2010-01-20,0.8,0.05,0,0,4.3,0.48,0,0,0.46,2.95,1.35,0.8,0,0.07,-0.0016310,-0.00375312,-0.0039725,-0.0054609,-0.0037821,sell
2010-01-21,2.39,0.08,0,0,3.36,0.82,0,0,0.77,0,3.36,2.39,0,0.13,-0.0044503,-0.00197622, 0.0074762,-0.0043148,-0.0068449,sell
2010-01-22,3.6,0.11,0,0,1,1.54,0,0,1.38,0,0.98,3.6,0.02,0.27,-0.0038162,-0.00117610,-0.0011761,-0.0040712,-0.0041967,sell
2010-01-23,1.58,0.16,0,0,2.4,3.13,0,0,2.65,0,2.38,1.58,0.02,0.64,-0.0028310, 0.00126175,-0.0007677,-0.0012109,-0.0032185,buy
2010-01-24,2.95,0.24,0,0,2.97,4.35,0,0,2.95,0,2.95,2.95,0.02,1.64, 0.0036077, 0.00394688, 0.0042028, 0.0025515, 0.0031628,buy
2010-01-25,0,0.35,0,0,0.03,3.16,0,0,0,0,0,0,0.03,3.51, 0.0019995, 0.00370678, 0.0052405, 0.0025437, 0.0037073,buy
2010-01-26,0,0.53,0,0,0.03,0.5,0,0,0,0.04,0,0,0.03,0.99,-0.0062082,-0.00184599,-0.0018460,-0.0036962,-0.0052502,sell
2010-01-27,0,0.78,0,0,0.03,1.18,0,0,0,0.08,0,0,0.03,1.88, 0.0000168,-0.00354007,-0.0037953,-0.0054035,-0.0036779,sell
2010-01-28,0,1.16,0.02,0,0.03,2.79,0.02,0,0,0.17,0.02,0.02,0.03,3.78, 0.0067610, 0.00803890, 0.0080389, 0.0086157, 0.0070715,buy
2010-01-29,0,1.76,0.02,0,0,3.37,0.03,0,0,0.37,0.05,0.06,0,4.7, 0.0062360, 0.00785123, 0.0084704, 0.0086732, 0.0067615,buy
2010-01-30,0,2.66,0.03,0,0,0.93,0.04,0,0,0.83,0.13,0.14,0,2.56, 0.0037551, 0.00356296, 0.0023913, 0.0037064, 0.0039295,buy
2010-01-31,0,3.3,0.07,0,0,2.2,0.05,0,0,1.92,0.35,0.35,0,3,-0.0004163, 0.00106327, 0.0010633, 0.0026292, 0.0013688,buy
2010-02-01,0,0.95,0.1,0,0,3.84,0.07,0,0,2.98,0.96,1.02,0,0, 0.0030464, 0.00380383, 0.0021146, 0.0020987,-0.0004497,buy
2010-02-02,0,3.03,0.16,0,0.06,2.67,0.17,0,0.04,0.05,2.78,3.13,0,0.1, 0.0006198,-0.00137568,-0.0029389,-0.0013757,-0.0010978,sell
2010-02-03,0,0.07,0.25,0,0.19,3.01,0.34,0,0.13,0.09,3.17,0.2,0,0.31, 0.0056693, 0.00576781, 0.0012322, 0.0018328, 0.0063116,buy
2010-02-04,0,0.17,0.38,0,0.56,0.14,0.82,0,0.38,0.16,0.36,0.35,0,0.94,-0.0011418,-0.00147027,-0.0001813, 0.0004514,-0.0016137,sell
2010-02-05,0,0.45,0.6,0,1.65,0.33,2.2,0,1.14,0.28,0.65,0.69,0,2.82,-0.0035694, 0.00309714,-0.0029303, 0.0029510,-0.0027046,sell
2010-02-06,0,1.15,0.96,0,4.97,0.8,3.33,0,3.45,0.49,1.27,1.48,0,5.53,-0.0050883,-0.00020177, 0.0020528, 0.0043287,-0.0013409,sell
2010-02-07,0,2.92,1.48,0,5.96,1.92,0.43,0,5.86,0.82,2.58,3.35,0,2.99, 0.0059477, 0.00723059, 0.0059477, 0.0038858, 0.0045819,buy
2010-02-08,0,2.97,2.34,0,0.05,3,0.57,0,2.99,1.41,3.93,3.54,0,0.05, 0.0042918, 0.00459729, 0.0009869, 0.0039585, 0.0043572,buy
2010-02-09,0.05,0,3.74,0,0.18,0,0.76,0,0.05,2.42,1.35,0.83,0,0.13,-0.0003105,-0.00011203, 0.0010913, 0.0013816,-0.0064624,buy
2010-02-10,0.18,0,4.84,0,0.45,0,1.01,0,0.11,3.02,1.95,1.21,0,0.3, 0.0007139,-0.00199381,-0.0019938,-0.0025740,-0.0055830,sell
2010-02-11,0.69,0,2.68,0,1.18,0,1.35,0,0.26,0.16,2.96,2.11,0,0.7,-0.0052073,-0.00529600,-0.0054038,-0.0054067,-0.0052718,sell
2010-02-12,2.6,0,3.49,0,3.25,0,1.87,0,0.59,0.45,4.45,4.73,0,1.65,-0.0017562,-0.00143169,-0.0019962, 0.0028374,-0.0014038,sell
2010-02-13,2.92,0,1.56,0,7.08,0.05,2.75,0,1.38,1.32,3.66,6.54,0,3.02,-0.0054206,-0.00438147,-0.0043865, 0.0013802,-0.0049055,sell
2010-02-14,0,0,2.95,0,2.97,0.16,4.64,0,2.95,3.41,2.04,5.55,0,0.16,-0.0029649,-0.00379439,-0.0036849,-0.0036569, 0.0049673,sell
2010-02-15,0,0,0,0,0,0.59,5.95,0,0,1.09,2.95,3,0,0.59,-0.0015199,-0.00141852, 0.0057073, 0.0007830, 0.0015505,sell
2010-02-16,0,0,0.02,0,0,2.16,0,0,0,2.67,0,0.02,0,2.16, 0.0067318, 0.00685271, 0.0067318, 0.0048819, 0.0065304,buy
2010-02-17,0,0,0.06,0,0,3,0.02,0,0,2.97,0.02,0.06,0,3, 0.0062356, 0.00729680, 0.0073066, 0.0051609, 0.0059350,buy
2010-02-18,0,0.02,0.15,0,0,0,0.05,0,0,0,0.05,0.17,0,0, 0.0038367, 0.00726222, 0.0079445, 0.0078194, 0.0091386,buy
2010-02-19,0,0.07,0.4,0,0,0.02,0.11,0,0,0,0.13,0.47,0,0, 0.0012379, 0.00029135,-0.0023174, 0.0012336,-0.0021075,sell
2010-02-20,0,0.3,1.05,0,0,0.08,0.27,0,0.02,0.02,0.35,1.33,0,0,-0.0081161,-0.00648762,-0.0078501,-0.0078171,-0.0067948,sell
2010-02-21,0,1.31,2.69,0,0,0.32,0.66,0,0.02,0.04,0.98,3.98,0,0,-0.0058272, 0.00326838, 0.0032505,-0.0046683,-0.0055548,sell
2010-02-22,0,2.89,3,0,0,1.31,1.58,0,0.03,0.07,2.89,5.86,0,0,-0.0047012,-0.00464892,-0.0020300,-0.0006488,-0.0023972,sell
2010-02-23,0,0,0.04,0,0.04,3,2.95,0,0.04,0.14,5.95,0,0,0.04, 0.0004071,-0.00502108,-0.0016165,-0.0051469,-0.0078019,sell
2010-02-24,0,0,0.05,0,0.18,0,0,0,0.1,0.28,0,0,0,0.18,-0.0019962,-0.00176207,-0.0001714, 0.0005861,-0.0018728,sell
2010-02-25,0.02,0,0.06,0,0.75,0,0,0,0.28,0.55,0,0,0,0.77, 0.0020399,-0.00814301,-0.0075231,-0.0064190,-0.0078776,sell
2010-02-26,0.02,0,0.07,0,2.95,0,0,0,0.97,1.09,0,0,0,2.97,-0.0057489,-0.00593651,-0.0032418,-0.0029959,-0.0065421,sell
2010-02-27,0.02,0,0.1,0,0,0,0,0,3.05,2.14,0,0.02,0,0.05, 0.0067507, 0.00744425, 0.0011291, 0.0074833, 0.0076697,buy
2010-02-28,0.03,0,0.19,0,0,0,0,0,0.1,2.97,0,0.09,0,0.13, 0.0049893, 0.00618010, 0.0049893,-0.0007579, 0.0012266,buy
2010-03-01,0.03,0.02,0.57,0,0.08,0,0.06,0,0.2,0.02,0.06,0.45,0,0.32,-0.0089915,-0.00229042,-0.0018717,-0.0017375,-0.0018392,buy
2010-03-02,0.04,0.03,2.4,0,0.23,0,0.28,0,0.37,0.03,0.28,2.26,0,0.86,-0.0030132,-0.00269661,-0.0010608,-0.0042280,-0.0042261,sell
2010-03-03,0.04,0.03,3.11,0,0.65,0,1.3,0,0.81,0.03,1.3,2.95,0,2.44,-0.0062949,-0.00676512,-0.0041013,-0.0069313,-0.0066974,sell
2010-03-04,0.05,0.05,0.18,0.02,1.87,0,2.97,0,2.05,0.09,2.97,0.02,0,3.02, 0.0028831, 0.00316366, 0.0014214, 0.0022232,-0.0030191,buy
2010-03-05,0.05,0.06,0.2,0.06,2.97,0,0.47,0,3.17,0.21,0,0.53,0,0.05, 0.0020503, 0.00758268, 0.0035075, 0.0055498, 0.0091881,buy
2010-03-06,0.06,0.08,0.23,0.18,0,0,0.47,0.02,0.23,0.7,0.02,0.65,0,0.06, 0.0056743, 0.00569621,-0.0002643, 0.0044849, 0.0010215,buy
2010-03-07,0.06,0.1,0.25,0.59,0,0,0.49,0.05,0.25,2.63,0.05,1.08,0,0.06,-0.0038865,-0.00012943,-0.0067618,-0.0063303,-0.0024774,sell
2010-03-08,0.07,0.13,0.27,1.9,0,0,0.51,0.14,0.27,3.1,0.14,2.41,0.03,0.07,-0.0025914,-0.00287017, 0.0003466,-0.0028863,-0.0036591,sell
2010-03-09,0.07,0.16,0.29,2.95,0,0,0.54,0.43,0.29,0.16,0.43,3.49,0.07,0.07,-0.0062435,-0.00371446,-0.0040925,-0.0051309,-0.0058750,sell
2010-03-10,0.08,0.2,0.31,0,0,0,0.58,1.27,0.31,0.2,1.27,0.58,0.16,0.09, 0.0038335, 0.00648160, 0.0039607, 0.0052912, 0.0038335,buy
2010-03-11,0.08,0.25,0.33,0,0,0,0.62,2.95,0.33,0.25,2.95,0.62,0.35,0.11,-0.0026466,-0.00138360,-0.0027153,-0.0029864,-0.0014098,sell
2010-03-12,0.08,0.3,0.38,0,0,0,0.68,0,0.34,0.3,0.04,0.68,0.79,0.18, 0.0025334,-0.00180017,-0.0032056,-0.0026138, 0.0032480,sell
2010-03-13,0.09,0.36,0.39,0,0.09,0.04,0.75,0,0.44,0.4,0.04,0.75,1.8,0.39, 0.0061236, 0.00434559, 0.0053069, 0.0055814, 0.0059705,buy
2010-03-14,0.09,0.43,0.4,0,0.34,0.1,0.83,0,0.71,0.52,0.04,0.83,2.97,1.12,-0.0010997, 0.00053277, 0.0000017,-0.0010536,-0.0031580,buy
2010-03-15,0.09,0.51,0.4,0.03,1.26,0.3,0.94,0,1.71,0.72,0.04,0.97,0,3.99,-0.0022448,-0.00456735,-0.0029852,-0.0031712,-0.0041878,sell
2010-03-16,0.09,0.59,0.4,0.21,3.96,0.85,1.08,0,4.66,1.1,0.04,1.29,0,2.39, 0.0043841, 0.00469308, 0.0056383, 0.0045939, 0.0041236,buy
2010-03-17,0,0.68,0.05,1.24,2.52,2.44,1.23,0.04,3.71,1.93,0.09,2.47,0,2.97, 0.0053310, 0.00694063, 0.0062605, 0.0052340, 0.0060185,buy
2010-03-18,0,0.78,0.05,3.13,5.9,2.95,1.43,0.26,5.9,3.73,0.31,4.56,0,0,-0.0087829,-0.00878289,-0.0067776,-0.0089022,-0.0065579,sell
2010-03-19,0,0.88,0.05,0.41,2.97,0,1.68,1.51,2.97,0.88,1.56,2.09,0,0, 0.0063154, 0.00239018, 0.0012129, 0.0063809, 0.0023902,buy
2010-03-20,0,0.98,0.06,1.09,0,0,1.99,2.95,0,0.98,3.01,3.08,0,0, 0.0001510, 0.00095779, 0.0002097, 0.0013708, 0.0013959,buy
2010-03-21,0,1.09,0.06,2.82,0,0.04,2.4,0.08,0.04,1.09,0.14,5.22,0,0,-0.0088259,-0.00598106,-0.0063077,-0.0022175,-0.0063030,sell
2010-03-22,0,1.19,0.07,2.97,0.05,0.22,2.89,0.18,0.22,1.24,0.25,5.86,0,0,-0.0081971,-0.00690431,-0.0068193,-0.0000554,-0.0052541,sell
2010-03-23,0,1.3,0.08,0,0.25,1.23,3,0.43,1.23,1.55,0.51,3,0,0,-0.0021585,-0.00260774,-0.0028486,-0.0026077,-0.0006941,sell
2010-03-24,0,1.39,0.09,0,1.18,2.92,0,1.06,2.92,2.55,1.15,0,0,0.02,-0.0036657, 0.00006129,-0.0042631,-0.0041832,-0.0049814,sell
2010-03-25,0,1.48,0.11,0,3.02,0,0.02,2.53,0.02,4.43,2.64,0,0,0.07, 0.0026433, 0.00889345, 0.0066685, 0.0048217, 0.0058290,buy
2010-03-26,0,1.58,0.12,0,0.2,0,0.05,2.97,0.05,1.58,3.09,0,0,0.2, 0.0001338,-0.00080917,-0.0052509,-0.0052509,-0.0040070,sell
2010-03-27,0,1.65,0.16,0,0.58,0,0.14,0,0.14,1.65,0.14,0.02,0,0.58,-0.0001072, 0.00065034, 0.0019012, 0.0018444, 0.0007681,buy
2010-03-28,0,1.71,0.24,0,1.7,0.04,0.39,0,0.39,1.75,0.17,0.07,0,1.7, 0.0075057, 0.00712761, 0.0064836, 0.0077409, 0.0012205,buy
2010-03-29,0,1.77,0.43,0,3.11,0.13,1.15,0,1.19,1.86,0.2,0.23,0,3.11, 0.0022303, 0.00193888, 0.0009726, 0.0022739, 0.0002790,buy
2010-03-30,0,1.8,1.04,0,0.72,0.31,3.14,0,3.24,2.01,0.24,0.8,0,0.72, 0.0001634, 0.00004149,-0.0055735,-0.0054095, 0.0009320,buy
2010-03-31,0.03,1.82,2.93,0,2.95,0.78,0.73,0,0.95,2.38,0.32,2.64,0,2.95, 0.0021389, 0.00604035, 0.0043784, 0.0048226, 0.0051981,buy
2010-04-01,0.09,1.84,4.21,0,0.02,1.92,2.95,0,3.45,3.28,0.45,3.85,0,0, 0.0010189, 0.00099822, 0.0017929, 0.0035690,-0.0032904,buy
2010-04-02,0.32,1.84,3.41,0,0.05,4.64,0,0,1.17,5.36,0.76,2.97,0,0, 0.0072831, 0.00311830, 0.0070972, 0.0077594, 0.0052296,buy
2010-04-03,0.98,0,0.54,0,0.1,4.11,0,0,2.67,1.54,1.52,0,0,0, 0.0024228, 0.00064771, 0.0018210,-0.0052271, 0.0018210,buy
2010-04-04,3.02,0,0.68,0,0.19,5.92,0,0,2.97,3.14,3.7,0,0,0,-0.0082259,-0.00554431,-0.0082051,-0.0068411,-0.0063572,sell
2010-04-05,4.71,0,0.85,0,0.37,0,0,0,0,0.37,5.56,0,0,0,-0.0033588,-0.00020763,-0.0032047,-0.0032047,-0.0038637,sell
2010-04-06,2.97,0,1.08,0,0.73,0.03,0,0,0,0.73,4.05,0,0,0.03,-0.0070297,-0.00592491,-0.0058201,-0.0060955,-0.0060955,sell
2010-04-07,0,0,1.37,0,1.43,0.11,0,0,0,1.43,1.37,0,0,0.11,-0.0024223,-0.00153376,-0.0024246,-0.0014825,-0.0019437,sell
2010-04-08,0,0.04,1.76,0,2.84,0.31,0,0,0,2.84,1.76,0.04,0,0.31,-0.0052139,-0.00275809,-0.0027236,-0.0022170,-0.0008059,sell
2010-04-09,0,0.15,2.26,0,3,0.85,0,0,0,3,2.26,0.15,0,0.85, 0.0005249, 0.00333363, 0.0053837, 0.0023706, 0.0054294,buy
2010-04-10,0,0.47,2.92,0,0,2.36,0,0,0,0,2.92,0.47,0,2.36, 0.0004759,-0.00093000, 0.0004759,-0.0001877, 0.0024026,buy
2010-04-11,0,1.42,3,0,0,3.3,0.02,0,0,0.02,3,1.42,0,3.3, 0.0041771, 0.00424644, 0.0050972, 0.0049003, 0.0048564,buy
2010-04-12,0,3.11,0,0,0,0.58,0.04,0,0,0.04,0.02,3.09,0,0.58, 0.0038259, 0.00261322, 0.0013889, 0.0024482, 0.0038259,buy
2010-04-13,0,0.31,0,0,0.07,0.86,0.11,0,0.02,0.09,0.07,0.24,0,0.93,-0.0050100,-0.00109051,-0.0010905,-0.0029415,-0.0035819,sell
2010-04-14,0,0.57,0.05,0,0.16,1.16,0.26,0,0.04,0.22,0.22,0.4,0,1.32,-0.0020157,-0.00078658,-0.0017998,-0.0023319,-0.0015689,sell
2010-04-15,0,1.14,0.12,0,0.37,1.42,0.63,0,0.09,0.54,0.66,0.6,0,1.79,-0.0025488,-0.00238342,-0.0034698,-0.0038230,-0.0021511,sell
2010-04-16,0,2.6,0.32,0,0.84,1.59,1.53,0,0.2,1.33,1.99,0.92,0,2.44,-0.0058448,-0.00746500,-0.0095993,-0.0072166,-0.0054379,sell
2010-04-17,0,3.7,0.8,0,1.92,1.64,3.44,0,0.47,2.97,3,1.48,0,3.58,-0.0044590,-0.00424216,-0.0063146,-0.0049463,-0.0036303,sell
2010-04-18,0,0.72,2.03,0,3,0,1.09,0,1.09,0,0,2.73,0,3.02,-0.0003399, 0.00018399,-0.0001866, 0.0004222, 0.0010309,sell
2010-04-19,0.02,0.73,3,0,0,0.02,2.53,0,2.49,0,0.02,3.72,0,0.07, 0.0013202, 0.00105049, 0.0013202, 0.0004866, 0.0021668,buy
2010-04-20,0.11,0.04,0,0,0.02,0.04,3.06,0.03,2.98,0.02,0.05,0.08,0.02,0.15, 0.0033021, 0.00389975, 0.0032270,-0.0017132, 0.0028143,buy
2010-04-21,0.32,0.05,0,0,0.02,0.09,0.33,0.08,0.08,0.06,0.12,0.23,0.02,0.38, 0.0008519, 0.00093657,-0.0011574, 0.0031663, 0.0010321,buy
2010-04-22,0.92,0.07,0,0,0.02,0.17,0.92,0.23,0.23,0.12,0.28,0.69,0.02,0.99, 0.0003144, 0.00045375, 0.0003423, 0.0016248, 0.0015010,buy
2010-04-23,2.67,0.1,0,0,0.03,0.28,2.62,0.67,0.67,0.21,0.7,2.04,0.03,2.72,-0.0052500, 0.00358371, 0.0041360,-0.0009950, 0.0017696,buy
2010-04-24,4.62,0.13,0.02,0,0.04,0.54,3,1.92,1.92,0.43,1.67,3.08,0.04,3.13,-0.0013762, 0.00058881, 0.0002705,-0.0015305, 0.0027842,buy
2010-04-25,3.02,0.17,0.06,0,0.04,1.01,0,2.97,2.97,0.85,3.08,0.16,0.1,0.17, 0.0000886,-0.00028465, 0.0002600, 0.0017329, 0.0075773,sell
2010-04-26,0.08,0.23,0.17,0,0.06,1.94,0,0,0,1.71,0.25,0.23,0.3,0.23, 0.0061666, 0.00610177, 0.0054705, 0.0054705, 0.0061018,buy
2010-04-27,0.14,0.31,0.52,0,0.07,3.86,0,0,0,3.52,0.66,0.34,1.1,0.31, 0.0000306,-0.00093339, 0.0081497, 0.0000306,-0.0040391,sell
2010-04-28,0.24,0.46,1.55,0,0.09,6.51,0,0,0,5.97,1.79,0.54,3.04,0.46, 0.0016461, 0.00249934, 0.0021665, 0.0031333, 0.0029459,buy
2010-04-29,0.43,0.67,2.95,0,0.11,0.82,0,0,0,0,3.38,0.84,0.11,0.65,-0.0001915, 0.00043408,-0.0015689,-0.0004540,-0.0015689,sell
2010-04-30,0.77,1,0,0,0.13,1.29,0,0,0,0,0.77,1.34,0.13,0.95, 0.0054218,-0.00335775, 0.0002101, 0.0007564, 0.0023840,buy
2010-05-01,1.34,1.6,0,0,0.16,2.02,0,0,0,0,1.34,2.19,0.16,1.43,-0.0006913,-0.00425938,-0.0022376,-0.0005298, 0.0003970,sell
2010-05-02,2.28,2.72,0,0,0.2,3.27,0.03,0,0.03,0,2.28,3.74,0.2,2.25, 0.0037520, 0.00404129,-0.0019205, 0.0040036, 0.0035561,buy
2010-05-03,3,5.08,0,0,0.27,4.62,0.05,0,0.05,0,3,5.92,0.25,3.8, 0.0097159, 0.00842591, 0.0054252, 0.0080898, 0.0082731,buy
2010-05-04,0,5.99,0,0,0.34,2.97,0.09,0,0.09,0,0.02,2.97,0.31,6, 0.0018428, 0.00185935,-0.0058753, 0.0002359,-0.0014582,buy
2010-05-05,0,0.06,0,0,0.43,0,0.14,0,0.14,0,0.06,0,0.39,0.04,-0.0092300,-0.00648254,-0.0056589,-0.0091879,-0.0076965,sell
2010-05-06,0,0.12,0.03,0,0.54,0,0.2,0,0.2,0,0.12,0.03,0.48,0.06,-0.0084811,-0.00546016,-0.0042016,-0.0081953,-0.0060751,sell
2010-05-07,0,0.26,0.03,0,0.68,0,0.28,0,0.28,0,0.26,0.03,0.6,0.08,-0.0026654,-0.00367980, 0.0042903,-0.0038145,-0.0034803,sell
2010-05-08,0,0.6,0.04,0,0.84,0,0.37,0,0.37,0,0.6,0.04,0.73,0.11, 0.0030160, 0.00109192, 0.0038679, 0.0017201, 0.0031749,buy
2010-05-09,0,1.39,0.05,0,1.06,0,0.45,0,0.45,0,1.39,0.05,0.92,0.14,-0.0023449,-0.00170333, 0.0008547,-0.0043873, 0.0007050,sell
2010-05-10,0,3.11,0.05,0,1.3,0,0.52,0,0.5,0.02,3.11,0.05,1.14,0.16, 0.0028782,-0.00640096, 0.0023060, 0.0028960, 0.0024991,buy
2010-05-11,0,0.22,0.05,0,1.56,0,0.57,0.02,0.53,0.06,0.22,0.05,1.39,0.17,-0.0021764, 0.00067541,-0.0041720,-0.0041720,-0.0039251,sell
2010-05-12,0.35,0.33,0,0,1.91,0,0.63,0.05,0.54,0.14,0.68,0,1.74,0.17,-0.0001541, 0.00104729,-0.0007997,-0.0007997,-0.0011408,buy
2010-05-13,0.43,0.5,0,0,2.14,0,0.17,0.14,0,0.29,0.9,0.05,2.14,0, 0.0004599,-0.00359842,-0.0037831,-0.0035984,-0.0025841,sell
2010-05-14,0.56,0.77,0,0,2.65,0,0.35,0.4,0,0.66,1.25,0.15,2.65,0.02,-0.0039279,-0.00710000,-0.0071152,-0.0065104,-0.0032037,sell
2010-05-15,0.84,1.18,0,0,3,0,0.75,1.06,0.04,1.47,1.8,0.42,3,0.1,-0.0025089,-0.00624394,-0.0062439,-0.0058625,-0.0013600,sell
2010-05-16,1.4,1.82,0,0,0,0,1.52,2.75,0.09,3.31,2.68,1.15,0,0.26, 0.0031161, 0.00254012, 0.0025783, 0.0011938, 0.0025783,buy
2010-05-17,2.6,2.79,0,0,0,0,3.13,5.5,0.24,5.87,4.05,3.16,0,0.7,-0.0039563,-0.00395630,-0.0039563,-0.0036078,-0.0057954,sell
2010-05-18,5.27,3,0,0,0,0,3.57,4.41,0.65,2.97,4.99,5.81,0,1.83,-0.0062562,-0.00689133,-0.0067479,-0.0036240,-0.0056722,sell
2010-05-19,7.21,0,0,0.03,0,0,1.36,3.45,1.76,0,3.03,2.95,0,4.31,-0.0008799,-0.00611797,-0.0020205,-0.0001219,-0.0060644,sell
2010-05-20,3,0,0.03,0.1,0.02,0,2.97,1.16,4.16,0,0.13,0,0.02,2.97,-0.0048738,-0.00403977,-0.0042081,-0.0016042,-0.0040398,sell
2010-05-21,0,0,0.07,0.28,0.02,0,0,2.7,2.7,0,0.35,0,0.02,0, 0.0051642, 0.00766664, 0.0052324, 0.0051642, 0.0040356,buy
2010-05-22,0,0,0.2,0.84,0.04,0.02,0,3,3,0.04,1.02,0.02,0.02,0, 0.0049521, 0.00744578, 0.0050957, 0.0049521, 0.0037937,buy
2010-05-23,0,0.04,0.45,2.47,0.06,0.03,0,0,0,0.06,2.89,0.07,0.03,0,-0.0000780,-0.00243220, 0.0006082,-0.0024322,-0.0014284,sell
2010-05-24,0,0.08,1.06,2.97,0.08,0.06,0,0,0,0.1,3.99,0.13,0.03,0, 0.0036779, 0.00217691, 0.0048660, 0.0020841, 0.0030941,buy
2010-05-25,0,0.18,2.49,0,0.11,0.15,0,0,0,0.17,2.44,0.26,0.03,0.03,-0.0028192,-0.00342997,-0.0023371,-0.0047050, 0.0042259,sell
2010-05-26,0,0.45,3.06,0,0.15,0.32,0,0,0,0.32,2.97,0.57,0.03,0.09,-0.0025742,-0.00273802,-0.0039422,-0.0025742,-0.0033579,sell
2010-05-27,0,1.12,0.12,0,0.19,0.71,0,0,0,0.64,0,1.31,0,0.19, 0.0096785, 0.00908122, 0.0085868, 0.0096115, 0.0102799,buy
2010-05-28,0,2.95,0.17,0.02,0.3,1.66,0,0,0.05,1.38,0,3.22,0,0.45, 0.0025237, 0.00316476,-0.0028116, 0.0022331, 0.0020999,buy
2010-05-29,0,3.04,0.23,0.03,0.47,4.08,0,0,0.1,3.14,0.02,3.42,0,1.17, 0.0083517, 0.00703500, 0.0070333, 0.0078724, 0.0074043,buy
2010-05-30,0,0.26,0.34,0.04,0.74,3,0,0,0.25,0.24,0.05,0.74,0,3.1, 0.0030258, 0.00358947, 0.0049668, 0.0033522, 0.0024411,buy
2010-05-31,0,0.76,0.48,0.07,1.16,0,0,0,0.68,0.33,0.15,1.16,0,0.15,-0.0047515,-0.00071036,-0.0000557,-0.0007104,-0.0007212,buy
2010-06-01,0,2.24,0.68,0.11,1.8,0,0,0,1.87,0.45,0.48,1.8,0,0.23,-0.0058227,-0.00554513,-0.0044059,-0.0055451,-0.0014480,sell
