Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0172235,-0.00630286,-0.0172295,-0.01741803,-0.0165628,sell
2010-01-24,none,none,none,none,a90,none,a60,none,a120,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0003055,-0.00579774,-0.0022061,-0.00864870,-0.0107209,sell
2010-01-25,none,a150,none,none,none,a120,a60,none,a120,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0000929,-0.00851074,-0.0037908, 0.00640521,-0.0000741,buy
2010-01-26,none,a150,none,none,a60,none,none,none,none,none,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0013553, 0.00139903, 0.0027897, 0.00761200, 0.0033885,buy
2010-01-27,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.0222328,-0.02328499,-0.0255139,-0.01476239,-0.0218577,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0189077,-0.00670560,-0.0146745, 0.01939648,-0.0092252,sell
2010-01-29,a135,none,none,none,none,a60,a120,a180,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.0119267, 0.01274637, 0.0131321, 0.01809528, 0.0070149,buy
2010-01-30,a135,none,none,none,a0,none,none,a180,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0131588, 0.01487170, 0.0139925, 0.01603814, 0.0041351,buy
2010-01-31,a135,none,none,none,none,none,a150,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0129995, 0.01539150, 0.0134595,-0.01669958, 0.0149941,buy
2010-02-01,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0074097, 0.00764418, 0.0035011,-0.01831223, 0.0065447,buy
2010-02-02,a135,none,none,none,none,a0,a180,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0067177, 0.01872508, 0.0062631,-0.00098708, 0.0062560,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0149040, 0.01752644, 0.0186654, 0.01475066, 0.0170749,buy
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0054858,-0.00431288, 0.0018740,-0.01025457, 0.0071228,sell
2010-02-05,none,none,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0093104, 0.00931044, 0.0084148, 0.00710940, 0.0093104,buy
2010-02-06,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0092353,-0.00712909,-0.0051568, 0.00379299,-0.0087789,sell
2010-02-07,none,none,none,a60,a120,a60,none,none,a135,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0019698,-0.00382173, 0.0019609, 0.01375904,-0.0013129,sell
2010-02-08,none,none,none,none,none,none,a90,none,a135,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0147284,-0.01805594,-0.0128147,-0.00613333,-0.0140475,sell
2010-02-09,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.0073592, 0.00888219, 0.0011585, 0.00293885, 0.0117435,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0015585, 0.01519149, 0.0185725, 0.02302200, 0.0208043,buy
2010-02-12,none,a180,a120,none,a180,a120,none,none,none,a30,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0093851, 0.00087559, 0.0064132, 0.00700728,-0.0004154,buy
2010-02-13,none,a180,a120,none,none,none,none,none,none,a30,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0119190, 0.00275589, 0.0097607, 0.00796454, 0.0025942,buy
2010-02-14,none,a180,none,none,a150,a150,none,none,none,a30,a150,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0028235, 0.00017990, 0.0094032, 0.00069914,-0.0015313,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0066310, 0.00002272, 0.0168503, 0.00598083, 0.0049178,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0117310,-0.01436996,-0.0070752,-0.00782192,-0.0089737,sell
2010-02-17,none,none,none,a45,a120,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0096107,-0.00996337,-0.0057424,-0.00759822,-0.0096396,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0025032, 0.00087275,-0.0008214, 0.00407022,-0.0040490,buy
2010-02-19,none,none,none,none,a90,a150,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0074103, 0.00683853, 0.0041717, 0.00960633, 0.0021773,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0031706, 0.00463333, 0.0022004, 0.00651731, 0.0031196,buy
2010-02-21,none,none,a135,none,a60,none,a60,a150,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0021943,-0.00396814,-0.0002975, 0.00163463, 0.0037440,buy
2010-02-22,none,none,a135,none,a60,a120,none,none,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0138207,-0.01752808,-0.0114202,-0.01354341,-0.0061739,sell
2010-02-23,none,none,a135,none,none,none,a90,none,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0161542,-0.01787084,-0.0116807,-0.01364172,-0.0010333,sell
2010-02-24,none,none,none,none,none,a90,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0084292, 0.00588154, 0.0068148, 0.00861485, 0.0059755,buy
2010-02-25,none,none,none,none,none,none,a120,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0076271, 0.00539907, 0.0059271, 0.00762715, 0.0071623,buy
2010-02-26,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0086670,-0.00872847,-0.0132683,-0.01081951,-0.0145395,sell
2010-02-27,none,none,none,a30,none,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0115362,-0.01131470,-0.0149394,-0.01421093,-0.0145108,sell
2010-03-01,none,a150,none,none,none,none,a180,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0135188,-0.00278799, 0.0036935,-0.00009145,-0.0124707,buy
2010-03-02,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0055434,-0.00124624, 0.0081763, 0.00269270,-0.0017658,buy
2010-03-03,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0006762, 0.00128432, 0.0134107, 0.01341069, 0.0121330,buy
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0023429,-0.00235553, 0.0025763, 0.00744358,-0.0027619,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,-0.0082784,-0.00477607, 0.0065381,-0.00522416,-0.0058851,sell
2010-03-06,none,none,none,none,a120,a60,a120,a135,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0075785,-0.00179940, 0.0074438,-0.00232535,-0.0032951,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0071853, 0.01311205, 0.0127562, 0.01314361, 0.0090401,buy
2010-03-08,none,none,none,none,a150,a90,a90,none,none,none,a120,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0077770,-0.00590666,-0.0096963,-0.00881360,-0.0109679,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0045131,-0.00812489,-0.0139963, 0.00082607, 0.0009644,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0045131,-0.00812489,-0.0134951,-0.00412007,-0.0047057,sell
2010-03-11,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0113167,-0.00913771,-0.0086806,-0.00979377,-0.0106163,sell
2010-03-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0135969, 0.01513384, 0.0203136, 0.02013023, 0.0152396,buy
2010-03-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0085985,-0.00326249, 0.0061312,-0.00350238,-0.0048831,sell
2010-03-15,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0177289,-0.01424059,-0.0177289,-0.01684817,-0.0083827,sell
2010-03-16,none,none,none,a0,a120,a180,a0,none,none,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0194161,-0.01237977,-0.0045258,-0.00519033,-0.0072420,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0089322, 0.00812466, 0.0066378,-0.00035974, 0.0042817,buy
2010-03-18,none,a120,a180,none,a90,a150,none,none,none,a0,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0105967, 0.01040803, 0.0105441, 0.00770052, 0.0073796,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0130022, 0.00766385, 0.0067656, 0.00275482, 0.0124330,buy
2010-03-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0005636, 0.00939482, 0.0108816, 0.00302269, 0.0020217,buy
2010-03-21,none,none,none,none,a60,a120,none,a120,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0027074, 0.01428812, 0.0048916, 0.00498678, 0.0124644,buy
2010-03-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0042850, 0.01853585, 0.0130180, 0.00521840, 0.0107735,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0217479, 0.01557221, 0.0160290, 0.01350752, 0.0135323,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0119659, 0.00796390, 0.0077739, 0.00567438, 0.0119030,buy
2010-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0178458, 0.01161009, 0.0093606, 0.01061173, 0.0174109,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0119276, 0.00744029, 0.0082832, 0.00718506, 0.0120321,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0081698, 0.00327861,-0.0000033,-0.00000450, 0.0091673,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0082864,-0.00565752,-0.0058585,-0.00868917,-0.0112645,sell
2010-03-29,none,none,none,none,a60,a0,a180,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0024876,-0.00144039,-0.0016082,-0.00365562,-0.0036294,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0093241,-0.00565752,-0.0058585,-0.00868917,-0.0112645,sell
2010-03-31,none,none,none,a30,a90,none,a150,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0101725, 0.00638926, 0.0100846, 0.00904624, 0.0090597,buy
2010-04-01,none,none,none,a30,none,none,none,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0094996, 0.00333518, 0.0110984, 0.00741908, 0.0070268,buy
2010-04-02,none,none,a150,none,a120,a60,a120,none,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0059712,-0.00927459,-0.0002076,-0.00287919,-0.0023734,sell
2010-04-03,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.0003104, 0.00063878, 0.0056786, 0.00613331, 0.0090540,buy
2010-04-04,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0012651, 0.00518141,-0.0002368,-0.01296300, 0.0031604,buy
2010-04-05,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0075250, 0.00589860, 0.0046027, 0.00290167,-0.0046051,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0026543,-0.00119194,-0.0033626,-0.01084656,-0.0158060,sell
2010-04-07,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0155803,-0.01207039,-0.0071605,-0.00960754,-0.0110486,sell
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0076618, 0.00076055, 0.0038060, 0.00520647, 0.0007605,buy
2010-04-10,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0039066,-0.00272407,-0.0023764, 0.00095402, 0.0011402,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0121564, 0.00802547, 0.0121350, 0.01089022, 0.0124248,buy
2010-04-12,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0109508, 0.00666506, 0.0123642, 0.01164124, 0.0094026,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0073075, 0.01327157, 0.0113087, 0.00623132, 0.0073982,buy
2010-04-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0023267,-0.00402066,-0.0100606, 0.00345474, 0.0076003,buy
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0055534,-0.00011111, 0.0033476, 0.00423911, 0.0026367,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0045191,-0.00835128, 0.0029464,-0.00245868,-0.0069933,sell
2010-04-17,none,none,none,a45,a60,a120,a60,none,none,a30,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0123930,-0.01753004,-0.0129743,-0.01159153,-0.0073548,sell
2010-04-18,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0136928, 0.00578062,-0.0015390,-0.01066328,-0.0021530,buy
2010-04-19,none,none,none,a45,none,a90,a90,none,a150,a30,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0143746, 0.00327372,-0.0057560,-0.01075979,-0.0033461,sell
2010-04-20,none,none,none,a45,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0024187,-0.00525788,-0.0026225,-0.00544379,-0.0116761,sell
2010-04-21,none,none,none,none,none,a60,a120,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0060382,-0.00129462,-0.0012709,-0.01634562,-0.0096056,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0070902, 0.00266402, 0.0072594, 0.00403120,-0.0133279,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0146258, 0.01571124, 0.0148313, 0.01118104, 0.0046237,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0090737, 0.00983557, 0.0101564, 0.00291927, 0.0006448,buy
2010-04-25,none,a90,none,none,none,a0,a180,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0051333,-0.00976798,-0.0116232,-0.00989746,-0.0191229,sell
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0053755, 0.00656983, 0.0129660, 0.00636490,-0.0025203,buy
2010-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0040840,-0.00176021,-0.0047802,-0.00361620,-0.0035194,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0085470,-0.00165787, 0.0061112,-0.00092720, 0.0053740,buy
2010-04-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0038849,-0.00189526,-0.0025407,-0.01441205,-0.0108293,buy
2010-04-30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0127155,-0.01129948,-0.0113968,-0.02326818,-0.0196854,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0064734,-0.00760959, 0.0000509,-0.00620605,-0.0026874,sell
2010-05-02,a135,none,none,none,none,a90,a90,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0067547,-0.02589768,-0.0217195,-0.00410660,-0.0250431,sell
2010-05-03,a135,none,none,none,a150,none,none,a90,a135,a45,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0035997,-0.00780206,-0.0199316,-0.00006714,-0.0289037,buy
2010-05-04,a135,none,none,none,none,a120,a60,a90,a135,a45,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0042795,-0.02130966,-0.0237869,-0.00543019,-0.0307175,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0031975,-0.02197558,-0.0259848,-0.00853310,-0.0314140,sell
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0305735,-0.05097623,-0.0569324,-0.02864342,-0.0618409,sell
2010-05-07,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0154052, 0.00260881,-0.0153442,-0.01605634,-0.0189914,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,-0.0039972,-0.00677893, 0.0048182, 0.00221983,-0.0064051,buy
2010-05-09,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.0007162,-0.01075132, 0.0006877, 0.00197177,-0.0058937,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0178467, 0.02167550, 0.0155261, 0.01716950, 0.0155261,buy
2010-05-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0005124,-0.00406358,-0.0088983, 0.00385974, 0.0068297,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875, 0.0061083,-0.00176036,-0.0062542,-0.00800254,-0.0005662,sell
2010-05-14,none,none,none,none,none,a120,a60,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,-0.0155968,-0.00804256,-0.0123969,-0.01172544,-0.0143473,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0052869, 0.00050995, 0.0005547,-0.00447091,-0.0093062,sell
2010-05-16,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,-0.0008954, 0.00809197,-0.0042845,-0.00536959,-0.0062235,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667, 0.0095092,-0.01032340,-0.0111489,-0.01372290,-0.0148043,sell
2010-05-18,none,none,none,none,none,a60,a120,none,a120,none,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0101546, 0.00141935,-0.0084335,-0.01437727,-0.0251390,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a60,none,a90,a90,128.475833333333,34.81,89.325,58.39, 0.0046814, 0.00272179, 0.0050769,-0.01330624,-0.0178642,sell
2010-05-20,none,none,none,none,a0,none,a150,none,a120,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333, 0.0071822, 0.00897419, 0.0198547,-0.01253572, 0.0047572,buy
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.0217976, 0.02267914, 0.0231858, 0.02164792, 0.0215348,buy
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.0088300, 0.00413747, 0.0039860, 0.00769109,-0.0109280,buy
2010-05-23,none,none,none,none,none,a0,a180,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0164611,-0.00651426,-0.0142572,-0.01407208,-0.0140721,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0053072, 0.01042766, 0.0079397, 0.00917859,-0.0007406,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0121152, 0.01458577, 0.0121259, 0.01101423, 0.0120967,buy
