Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.0127555,-0.0050795,-0.0007450,-0.00217532,-0.0000560,sell
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0006186, 0.0115447,-0.0039278, 0.00156078,-0.0062444,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0002370, 0.0081050, 0.0003703, 0.01117737, 0.0128748,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0020075, 0.0004594,-0.0030203, 0.00121481, 0.0040284,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0153142,-0.0149256,-0.0040634,-0.01533001,-0.0221332,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2, 0.0195023, 0.0183134, 0.0529738, 0.01832788, 0.0186344,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0037773, 0.0062755, 0.0139906, 0.00600045,-0.0035003,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.0018545,-0.0005581,-0.0181222,-0.00887915,-0.0056924,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0049484, 0.0012317,-0.0084319,-0.00755001,-0.0046236,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.0051694, 0.0041797, 0.0033970, 0.00334880, 0.0028606,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.0033379,-0.0144083, 0.0005066,-0.00282971,-0.0145963,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.0016720,-0.0026656,-0.0025229, 0.00167203, 0.0016720,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2, 0.0148442, 0.0003393, 0.0078830, 0.01485022, 0.0148502,buy
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.0139630, 0.0067257, 0.0053528, 0.00606823, 0.0047926,buy
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.0134128, 0.0050542, 0.0166857, 0.00555330, 0.0053288,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1, 0.0066644, 0.0020504, 0.0094159,-0.00262246, 0.0040434,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2, 0.0074736, 0.0066366, 0.0085867, 0.00540918, 0.0087256,buy
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.0009296,-0.0274681,-0.0066190,-0.01957726,-0.0319781,sell
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.0121754, 0.0036782,-0.0106249, 0.01079060,-0.0121754,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2, 0.0244653, 0.0195133, 0.0070305, 0.00862420, 0.0154821,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2,-0.0088074,-0.0042422,-0.0025765,-0.00424225,-0.0011590,sell
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.0060350,-0.0036662, 0.0088659,-0.00211447,-0.0039533,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1,-0.0045642,-0.0292909, 0.0028080, 0.00357730, 0.0106379,sell
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2,-0.0048274,-0.0403043,-0.0287965,-0.02816084,-0.0242024,sell
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2,-0.0080305,-0.0089918,-0.0078032,-0.00533106,-0.0074588,sell
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2,-0.0031364,-0.0039973,-0.0038614, 0.00235101,-0.0032247,sell
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2,-0.0111960,-0.0070363,-0.0030674,-0.00151059,-0.0072303,sell
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2,-0.0110814,-0.0091656,-0.0108214,-0.00561685,-0.0113555,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1,-0.0074831,-0.0110285,-0.0070068,-0.00865910,-0.0149259,sell
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2,-0.0091022,-0.0179448,-0.0035908, 0.00356104,-0.0148154,sell
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2,-0.0040450,-0.0188797,-0.0035425,-0.00407334,-0.0184476,sell
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1,-0.0009489,-0.0132460, 0.0006202, 0.00300541,-0.0020637,sell
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2,-0.0005512,-0.0173021, 0.0011934, 0.00773624,-0.0127986,sell
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3,-0.0156936,-0.0197496,-0.0140759,-0.00439887, 0.0070672,sell
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.0100386, 0.0011962, 0.0000857, 0.00181768, 0.0108422,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2,-0.0016310,-0.0012540,-0.0136865, 0.00580756,-0.0089952,sell
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.0250648,-0.0037846, 0.0265125, 0.02415466,-0.0051798,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.0149131, 0.0188955, 0.0149131, 0.02039009, 0.0143793,buy
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2, 0.0201870, 0.0215243, 0.0219724, 0.02096925, 0.0238857,buy
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2,-0.0071213,-0.0077961,-0.0071213,-0.00845626,-0.0077348,sell
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1,-0.0015445, 0.0173758, 0.0116259, 0.00771743, 0.0171379,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1,-0.0086943, 0.0060845, 0.0103102,-0.00562261, 0.0087445,sell
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.0139894,-0.0033564, 0.0111802, 0.00591808, 0.0058917,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.0114091, 0.0275757, 0.0195776, 0.03475370, 0.0255951,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.0308015, 0.0578113, 0.0663699, 0.05387411, 0.0555529,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.0233703, 0.0144347, 0.0470375, 0.02923795, 0.0119354,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.0047040, 0.0043033, 0.0091306, 0.00302573, 0.0028528,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2,-0.0077054,-0.0055363,-0.0077054,-0.00467993,-0.0026179,sell
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2,-0.0062937,-0.0063235,-0.0003158,-0.00326057,-0.0042660,sell
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.0041373,-0.0201028,-0.0203249,-0.02370853,-0.0204859,sell
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,-0.0000867, 0.0461224, 0.0258444, 0.04685888, 0.0218772,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.0069709,-0.0064186, 0.0075843, 0.01172879,-0.0013329,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.0105582, 0.0082477, 0.0107447,-0.00278220, 0.0103994,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.0096082, 0.0082582, 0.0102838,-0.00544320, 0.0087284,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.0056292, 0.0010398, 0.0046771, 0.00246703, 0.0030645,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.0015750,-0.0269348,-0.0079887,-0.02256979,-0.0028678,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1, 0.0152493,-0.0123859, 0.0090966, 0.01431732,-0.0108248,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1, 0.0147140,-0.0015892, 0.0173513, 0.01735133,-0.0036718,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.0155443,-0.0218160,-0.0133671,-0.01120790,-0.0138593,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.0134902, 0.0017725,-0.0140121,-0.01365779,-0.0068453,sell
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.0277107,-0.0061423,-0.0277107,-0.02725693,-0.0078146,sell
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.0049168,-0.0081506,-0.0162782, 0.00415308,-0.0161414,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1, 0.0287150, 0.0224783, 0.0235043, 0.02247832, 0.0248948,buy
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2, 0.0449193, 0.0445885, 0.0445885, 0.04559363, 0.0445885,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.0084086, 0.0038713,-0.0158164,-0.01048964,-0.0086115,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1, 0.0017677, 0.0030305, 0.0024326, 0.00087824, 0.0019378,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.0036985, 0.0019440,-0.0084184,-0.00604413,-0.0111990,sell
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1,-0.0152453,-0.0289279,-0.0029840,-0.02002121,-0.0215765,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2, 0.0067941, 0.0033532,-0.0009354, 0.00632549, 0.0079733,buy
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2,-0.0033734,-0.0035036, 0.0030179, 0.00174642,-0.0025111,sell
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2,-0.0176520,-0.0209075,-0.0104061,-0.01575410,-0.0150343,sell
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1,-0.0187423,-0.0186718,-0.0188065,-0.01880655,-0.0270025,sell
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2,-0.0132626,-0.0068419, 0.0026771,-0.01154542,-0.0003569,sell
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.0116535,-0.0158030,-0.0148840,-0.01580298,-0.0158030,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.0015060,-0.0051023,-0.0015738,-0.00153719,-0.0015738,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1, 0.0046398, 0.0019638, 0.0072768, 0.00860676,-0.0021325,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2, 0.0148020,-0.0148616, 0.0068246,-0.00918250,-0.0142486,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.0066907, 0.0081757, 0.0026661, 0.01368011, 0.0114385,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.0097217, 0.0055857, 0.0139886, 0.00777910, 0.0009285,buy
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.0160851, 0.0169626, 0.0088416, 0.02597822, 0.0144779,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.0013251, 0.0005406, 0.0019351, 0.00193505, 0.0048597,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3,-0.0109235, 0.0136301, 0.0125443, 0.01498376,-0.0076896,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.0050635,-0.0045656,-0.0045656,-0.00688901,-0.0067301,sell
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.0042792, 0.0059957, 0.0053978, 0.00425710, 0.0086452,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2,-0.0045721,-0.0033568, 0.0048182,-0.00350818, 0.0048182,sell
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2,-0.0044854,-0.0049610, 0.0021122, 0.00010761, 0.0007005,sell
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.0113826, 0.0142467, 0.0055043,-0.00863404, 0.0122320,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.0100193, 0.0100193, 0.0119399, 0.01193987, 0.0100193,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.0144212, 0.0118402, 0.0137024, 0.00957412, 0.0140980,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0, 0.0089675, 0.0081144, 0.0113039, 0.00889655, 0.0087070,buy
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.0085977,-0.0061257,-0.0072442,-0.00940680,-0.0099027,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0, 0.0023868, 0.0025053,-0.0013209, 0.00130005, 0.0007172,buy
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.0026405, 0.0010204, 0.0013889,-0.00264048, 0.0015674,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2,-0.0126221,-0.0327092,-0.0110782,-0.04069024,-0.0327092,sell
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1,-0.0128786,-0.0098019,-0.0079726,-0.00063997,-0.0020993,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.0165735,-0.0325785,-0.0337289,-0.03342843,-0.0318790,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0, 0.0204069, 0.0246031, 0.0169187, 0.02287650, 0.0228765,buy
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1, 0.0030914, 0.0085936,-0.0101575, 0.00189302, 0.0022871,buy
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1, 0.0042863, 0.0136106, 0.0127721, 0.01080613, 0.0149512,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.0198783, 0.0267550, 0.0246519, 0.02811824, 0.0192957,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.0026847,-0.0023874, 0.0018178,-0.00381252,-0.0038125,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2, 0.0070754, 0.0086052,-0.0158780, 0.01091767, 0.0109177,buy
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2, 0.0086592,-0.0262137,-0.0058179,-0.01969282,-0.0198899,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1,-0.0009966,-0.0010443,-0.0024682,-0.00289957,-0.0030225,sell
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,-0.0040666,-0.0185978,-0.0102052,-0.01832731,-0.0156885,sell
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1,-0.0053102,-0.0046601,-0.0038784,-0.00466007,-0.0050518,sell
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2,-0.0056726, 0.0021112, 0.0220336,-0.00015403,-0.0049783,buy
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.0146881,-0.0188400,-0.0125218,-0.01619377,-0.0153611,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.0208172,-0.0068739,-0.0141661,-0.00928062,-0.0063925,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.0077161,-0.0070016, 0.0002545,-0.00641310,-0.0075574,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.0082406,-0.0082406,-0.0004613,-0.00824061,-0.0097855,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2, 0.0095593, 0.0068686, 0.0027972, 0.00445184, 0.0180766,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,-0.0042367, 0.0021382,-0.0004513, 0.00033160, 0.0016733,sell
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.0050649, 0.0063871,-0.0039977,-0.00407486,-0.0003460,sell
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1,-0.0053785, 0.0015962,-0.0005303,-0.00053034, 0.0033735,sell
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2, 0.0160035, 0.0047148, 0.0028640, 0.00450179, 0.0093034,buy
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2,-0.0041004,-0.0004224,-0.0135419,-0.00271412,-0.0048897,sell
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3,-0.0055005,-0.0089187,-0.0068409,-0.00652681,-0.0083233,sell
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.0034903, 0.0001868, 0.0038166,-0.00015885,-0.0001588,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0,-0.0306206,-0.0306033,-0.0157453,-0.02708875,-0.0254537,sell
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.0043700,-0.0008754, 0.0041306, 0.00499493, 0.0049949,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0, 0.0024554, 0.0015129, 0.0080622,-0.00119569, 0.0008045,buy
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.0293358, 0.0266590, 0.0295459, 0.02956231, 0.0315411,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.0424803, 0.0436446, 0.0424803, 0.02698112, 0.0521553,buy
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2, 0.0024229, 0.0032266, 0.0039773, 0.01474926, 0.0069290,buy
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.0116381, 0.0141612, 0.0137485, 0.01297976, 0.0127348,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.0051397, 0.0073700, 0.0135894, 0.01598041, 0.0079204,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.0173639, 0.0064969, 0.0138774, 0.00364425,-0.0044433,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2,-0.0055596,-0.0034092,-0.0057281, 0.00560473,-0.0034092,sell
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2, 0.0078927, 0.0107556,-0.0051558, 0.00875895,-0.0047089,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,-0.0054739,-0.0077657, 0.0069334, 0.00523025,-0.0078385,sell
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3,-0.0010730, 0.0013373, 0.0003720, 0.00284018, 0.0062485,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.0184852, 0.0143904, 0.0150753, 0.01439035, 0.0147809,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.0075826,-0.0257807,-0.0248171,-0.00855476,-0.0257807,sell
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2,-0.0054095,-0.0114939,-0.0085172,-0.00851723,-0.0151225,sell
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2, 0.0330061, 0.0327403, 0.0330061, 0.03300615, 0.0333474,buy
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1, 0.0157805, 0.0354545, 0.0156143, 0.01528655, 0.0337427,buy
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.0171370, 0.0117207, 0.0141459, 0.01172074, 0.0146013,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2,-0.0012982,-0.0190591,-0.0019199,-0.01862854,-0.0018978,sell
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2, 0.0178532,-0.0330308,-0.0036782,-0.00275424, 0.0090528,buy
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.0039138,-0.0003562, 0.0077430, 0.01182600, 0.0150370,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.0110200,-0.0169716, 0.0118888, 0.02008795, 0.0216183,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3, 0.0338740, 0.0159073, 0.0273788, 0.03300052, 0.0273788,buy
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2, 0.0295908, 0.0268958, 0.0254051, 0.01109510, 0.0371954,buy
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.0084223, 0.0036327, 0.0033677,-0.01878952, 0.0036327,buy
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.0023192, 0.0061253, 0.0106037, 0.01060373, 0.0106037,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.0284148, 0.0277035, 0.0263603, 0.01673924, 0.0263603,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2, 0.0232894, 0.0222615, 0.0300526, 0.00770990, 0.0305870,buy
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1,-0.0073919,-0.0098831,-0.0086821,-0.00866187,-0.0073919,sell
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1,-0.0153153,-0.0153153,-0.0117016,-0.01828683,-0.0171613,sell
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1,-0.0054992,-0.0030408, 0.0061676,-0.01611658,-0.0057293,sell
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0,-0.0241673,-0.0343391,-0.0216046,-0.02160462,-0.0124235,sell
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1,-0.0156041,-0.0156704,-0.0125300,-0.01495100,-0.0156223,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.0034739, 0.0013097, 0.0019161,-0.00342053,-0.0022925,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.0426240, 0.0308591, 0.0327033, 0.03117683, 0.0293994,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.0303400, 0.0131283, 0.0236646, 0.03034004, 0.0128486,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0233286, 0.0160908, 0.0161803, 0.02046308, 0.0204631,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0085672, 0.0111078, 0.0123032, 0.00481341, 0.0067191,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0103230, 0.0012996, 0.0060655, 0.01511800, 0.0100522,buy
