Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,2,2,0,0,2,3,1,0,0,0.26,0,0,0,0.5,0,2.4,1.73,2.6,2.65,2.67,2.49,0,2.53,0,2.42,1.87,2.97,0,0,0.53,0,2.36,0.72, 0.00420842,-0.00000468, 0.0039882,-0.00000468,-0.0000047,buy
2010-01-14,3,1,2,1,0,3,3,0,0,0,0,0,0,0,0.61,0,1.92,2.67,1.88,2.65,2.95,0,2.79,0,0,2.49,2.97,2.28,0,0,0,0,1.9,0.22, 0.00227448,-0.00139892, 0.0026418, 0.00107305,-0.0014063,buy
2010-01-15,4,1,1,0,0,6,2,0,0,0,0,0,0,0,0.65,0,1.85,2.49,2.89,2.77,0,0.26,1.79,1.21,2.77,2.34,2.14,0.79,0.23,0,0,0,1.55,0,-0.00263965,-0.00290221,-0.0029022,-0.00263965,-0.0029022,sell
2010-01-16,2,1,0,1,1,4,1,1,0,0,0,0,0,0,0.65,0,2.2,2.97,0,0,2.74,2.51,0,2.89,0,2.56,0.98,0.27,0.59,0,0,0,1.25,0,-0.00336376,-0.00331876,-0.0018194,-0.00357718,-0.0036773,sell
2010-01-17,3,1,0,0,1,3,3,0,0,0,0,0,0,0,0.6,0,2.97,0,2.56,0,2.1,2.42,2.4,2.6,0.92,0,0.45,0,1.48,0,0,0,1.01,0,-0.00219297, 0.00067022,-0.0014016,-0.00242954, 0.0007729,sell
2010-01-18,4,1,0,0,1,2,2,2,0,0,0.21,0,0,0,0.5,0,2.97,0,0.26,2.56,0,2.77,2.79,2.67,2.92,2.92,0,0,2.97,0,0,0,0.81,0, 0.00357341, 0.00365555,-0.0012830, 0.00387363, 0.0038736,buy
2010-01-19,2,1,0,1,1,2,2,2,1,0,0.3,0,0,0,0.38,0,1.96,2.97,0,0,2.62,0.33,1.97,0,2.82,0.21,0,0,2.32,0,0,0.4,0.66,0,-0.00180254,-0.00428815,-0.0042882,-0.00177624,-0.0041347,sell
2010-01-20,2,1,1,1,0,4,1,2,1,0,0.46,0,0,0,0.26,0,1.17,0,2.62,2.77,2.47,0,2.92,0.61,2.89,0,0,0,0.92,0,0,1.18,0.53,0.3, 0.00564663,-0.00652059,-0.0007295,-0.00072953, 0.0057931,buy
2010-01-21,1,3,0,2,0,3,3,1,2,0,0.77,0,0,0,0,0,0.63,2.44,2.87,1.34,2.95,2.49,0,2.42,0.55,2.42,0,0,0.37,0,0,2.95,0.43,1.04,-0.00570190,-0.00570190,-0.0057019,-0.00620226,-0.0056921,sell
2010-01-22,1,3,2,1,0,1,2,1,1,0,1.38,0,0,0,0,0,0.32,1.55,2.74,2.67,0.46,0,2.51,0,0,2.6,0,0,0,0,0,2.47,0.35,2.95,-0.00216542,-0.00203400,-0.0001824,-0.00216542, 0.0065931,sell
2010-01-23,1,3,1,2,0,1,1,1,2,0,2.65,0,0.27,0,0,0,0,2.84,0,2.79,0.4,2.82,0,2.58,2.87,2.58,0,0,0,0,0,0.82,0.28,2.36,-0.00119602,-0.00111598,-0.0011160, 0.00144475, 0.0025221,sell
2010-01-24,1,2,2,3,0,1,1,0,2,0,2.95,0,0.82,0,0,0,0,2.7,0.78,0,2.95,1.73,2.82,2.82,0,0,0,0,0,0,0,0.28,0.23,0.67, 0.01131242, 0.01155342, 0.0107835, 0.00553032, 0.0055303,buy
2010-01-25,0,1,2,2,1,1,1,0,3,0.21,1.62,0,2.62,0,0,0,0,0,2.6,2.79,0,2.84,2.38,2.38,2.6,2.4,0,0,0,0.46,0,0,0,0, 0.00114326, 0.00114326, 0.0011433, 0.00114326, 0.0022366,buy
2010-01-26,0,1,2,3,2,1,1,1,1,0.36,0.76,0,2.95,0,0,0,0,3,0,0,2.42,2.84,3.3,0,2.09,0.3,0,0,0,2.01,0,0,0,0, 0.00044031, 0.00014019, 0.0011858,-0.00177194,-0.0031907,sell
2010-01-27,0,2,1,3,2,1,2,1,0,0.64,0.34,0,0.97,0,0,0,0,0,2.42,2.42,2.82,0,0.97,2.89,2.95,2.56,0,0,0,2.92,0,0,0,0, 0.00273494, 0.00228071, 0.0022807, 0.00228071, 0.0022807,buy
2010-01-28,0,0,2,3,4,2,1,2,0,1.2,0,0,0.27,0,0,0,0,2.38,2.92,2.67,2.92,2.51,2.36,0.56,2.72,3.41,0.4,0,0,0.97,0,0,0,0, 0.00411591, 0.00529768, 0.0039766, 0.00411591, 0.0041159,buy
2010-01-29,0,0,1,3,2,2,2,1,0,2.32,0,0.37,0,0,0,0,0,2.97,2.82,2.47,0,0,1.33,2.87,0,2.95,0.88,0,0,0.22,0,0,0,0,-0.00325374,-0.00398392,-0.0030405,-0.00358010, 0.0019026,sell
2010-01-30,1,1,2,3,1,2,1,1,0,3,0,0.83,0,0,0,0,0.36,2.77,0,0,2.47,2.36,2.53,2.87,2.58,0.43,1.97,0,0,0,0,0,0,0,-0.00375098,-0.00648802,-0.0064880,-0.00648802,-0.0064880,sell
2010-01-31,2,1,4,1,2,2,2,1,0,1.87,0,1.9,0,0.37,0,0,1.23,0,2.36,2.51,0.23,2.79,3.35,3.01,0,2.65,2.97,0,0,0,0,0.3,0,0, 0.00081358,-0.00230955,-0.0039102,-0.00079218,-0.0007762,sell
2010-02-01,1,3,2,1,0,3,3,1,1,0.9,0,2.95,0,1.16,0,0,2.97,2.77,0,0,2.61,2.7,3.25,0.37,2.87,0,1.99,0,0,0,0.55,0.89,0,0,-0.00183430, 0.00098850, 0.0000850, 0.00008497,-0.0002524,sell
2010-02-02,1,2,2,2,0,3,3,2,1,0.42,0,1.9,0,3,0,0,1.96,0,2.67,2.53,3.31,0.27,0.66,3,2.67,2.82,0.89,0,0,0,1.74,2.65,0,0, 0.00605569, 0.00258830, 0.0056571, 0.00565714, 0.0056571,buy
2010-02-03,1,1,3,1,0,2,3,3,3,0,0,0.77,0,2.36,0,0,0.53,2.79,2.72,2.69,2.74,0.71,2.77,0.61,2.67,3.1,0.4,0,0,0,2.97,2.95,0,0, 0.00337805,-0.00904221, 0.0033780, 0.00397614, 0.0039761,buy
2010-02-04,1,2,1,0,0,2,4,3,2,0,0.26,0.31,0,0.73,0,0,0,2.92,2.6,2.46,0,2.87,1.94,1.18,0,3.22,0,0,0,0,1.54,1.09,0,0,-0.00815849,-0.00833756,-0.0081585,-0.01099076,-0.0086043,sell
2010-02-05,2,1,0,0,0,3,3,2,2,0,0.79,0,0,0.22,0,0,0,1.83,0,2.67,2.87,0,0,3.1,2.08,1.03,0,0.35,0,0,0.48,0.37,0,0,-0.00959311,-0.00672326,-0.0043931,-0.00959311,-0.0095931,sell
2010-02-06,1,0,0,0,0,2,1,2,3,0,2.44,0,0,0,0,0,0,2.7,2.4,0,0,2.72,2.62,2.56,2.77,0.23,0,1.01,0,0,0,0,0,0,-0.00242333,-0.00243906, 0.0020812,-0.00242333,-0.0024233,sell
2010-02-07,1,1,0,0,0,2,2,0,2,0,2.97,0,0,0,0,0,0,0,0,3,2.56,2.53,2.95,2.65,0,2.51,0,2.89,0,0,0,0,0,0, 0.00328828, 0.00727780, 0.0005228, 0.00576460, 0.0008713,buy
2010-02-08,2,0,1,0,0,2,1,2,0,0,1.12,0,0,0,0,0,0,2.79,0.75,0,2.77,1.56,2.95,0,2.67,0,0,2.97,0,0,0,0,0,0,-0.00082514,-0.00040185,-0.0006515,-0.00029746,-0.0009786,sell
2010-02-09,2,1,0,2,0,2,1,2,0,0,0.35,0,0,0,0,0,0.43,0,2.87,2.65,2.84,2.74,0,2.95,2.92,2.87,0,1.03,0,0,0,0,0,0, 0.00231371, 0.01026295, 0.0120127, 0.01136523,-0.0006045,buy
2010-02-10,3,0,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,1.14,0,0.81,0.5,1.94,2.65,0,0.36,0,0,0,0,0,0.49, 0.00029805,-0.00015030,-0.0024404,-0.00071057, 0.0005623,buy
2010-02-11,2,0,1,2,2,4,2,0,0,0.23,0,0,0.29,0,0.35,0,2.92,2.67,2.95,2.7,0,0.34,2.95,0,2.87,1.4,0,0,0,0,0,0,0,1.89,-0.00355552,-0.00245564,-0.0048664,-0.00360652,-0.0018508,sell
2010-02-12,1,0,0,3,3,4,3,1,0,0.62,0,0.38,1.42,0,1.22,0,1,2.84,0,2.53,3,2.65,0,2.89,0,2.47,0,0,0,0.27,0.31,0.23,0,2.92,-0.00196812, 0.00014274, 0.0016177,-0.00196812, 0.0001427,buy
2010-02-13,2,0,0,2,2,3,3,2,0,1.73,0,1.14,2.92,0,2.97,0,0.22,2.44,0.29,0,0,0,2.67,2.42,0.64,0,0,0,0,1.08,0.99,0.69,0,1.18, 0.00128220, 0.00110181, 0.0011671, 0.00335383, 0.0005944,buy
2010-02-14,4,0,0,2,3,3,3,2,0,3,0,2.97,1.23,0,1.94,0,0,0,2.58,1,2.56,0.88,3,2.97,2.82,2.72,0,0,0.44,2.95,2.97,2.04,0,0.31,-0.00108732,-0.00027516,-0.0005836,-0.00015240,-0.0014538,sell
2010-02-15,2,0,1,2,1,3,3,3,0,1.79,0,2.51,0.25,0,0.53,0,0,0,0,2.44,1.42,2.82,1.29,1.23,0,0,0,0,1.09,1.96,2.67,2.95,0,0,-0.00312134,-0.00386898,-0.0035466,-0.00386898,-0.0037404,sell
2010-02-16,1,0,1,2,0,3,3,2,1,0.63,0,0.82,0,0,0,0,0,2.6,2.97,0,2.72,2.49,3,0,2.62,1.84,0,0,2.67,0.49,0.84,1.39,0,0, 0.00731124, 0.00708608, 0.0070861, 0.00708608, 0.0051767,buy
2010-02-17,1,1,0,1,0,3,4,2,1,0.22,0,0.27,0,0,0,0,0,0,2.67,2.44,2.87,2.58,0,3,1.02,2.92,0,0,2.97,0,0.26,0.47,0,0, 0.00331287, 0.00367564, 0.0038374, 0.00331287,-0.0024920,buy
2010-02-18,1,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,2.77,2,2.56,0,1.58,2.82,0,2.82,2.89,0,0,1.32,0,0,0,0,0, 0.00321690, 0.00292637, 0.0032169, 0.00332115, 0.0041788,buy
2010-02-19,1,3,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1.47,2.97,1.49,2.87,0,0,2.77,2.6,2.62,0,0,0.54,0,0,0,0,0, 0.00189859, 0.00228904, 0.0018986, 0.00176396, 0.0013421,buy
2010-02-20,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.42,0,2.44,0,2.84,2.4,2.11,0,0,0,0,0.22,0,0,0,0,0,-0.00538602,-0.00539048,-0.0026258,-0.00262585,-0.0055207,sell
2010-02-21,0,1,2,2,0,1,1,1,3,0,0,0,0,0.81,0.32,0,0,2.79,2.36,0,2.42,0,2.22,2.9,1.37,2.82,0,0,0,0,0,0,0,0, 0.00109096, 0.00151233, 0.0010455, 0.00111875, 0.0012786,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,0,0,0,2.92,1.31,0,0,0,0,2.53,2.64,0,2.91,2.53,2.62,0,0,0,0,0.31,0,0,0,0,-0.00264068,-0.00264068,-0.0030033,-0.00255107,-0.0026407,sell
2010-02-23,0,2,1,1,1,2,2,1,0,0,0,0,0,2.4,3,0,0,2.7,2.77,0,3.26,2.65,2.67,0,0,2.95,0,0,0,1.12,0,0,0,0,-0.00141522, 0.00526120,-0.0017335,-0.00129655,-0.0038721,sell
2010-02-24,0,2,3,0,1,2,2,3,0,0.54,0,0,0,0.54,1.55,0,0,0,2.56,2.51,2.56,2.6,0,2.84,2.97,3.1,0,0,0,2.92,0.55,0,0,0,-0.00616427,-0.00616427,-0.0086302,-0.00616427,-0.0040167,sell
2010-02-25,2,0,4,3,1,1,2,2,0,1.82,0.22,0,0,0,0.37,0,0,2.92,3.16,2.3,0.28,2.62,2.62,0,2.65,3.5,0,0,0,2.12,1.77,0,0,0, 0.00341404, 0.00199644, 0.0034140, 0.00229453, 0.0034140,buy
2010-02-26,2,0,2,4,1,1,0,2,0,2.97,0.9,0,0,0,0,0,0.73,2.56,0.34,2.89,2.62,0,0,2.67,2.62,0.56,0,0,0,0.6,3,0,0,0, 0.00008255, 0.00252661, 0.0035777,-0.00146227,-0.0016942,buy
2010-02-27,2,1,1,1,3,1,0,2,0,1.38,2.97,0,0,0,0,0,2.95,2.92,2.79,0,0.41,2.65,2.77,2.79,0,2.89,0,0,0,0,1.52,0,0,0,-0.00417228,-0.00275046,-0.0041324,-0.00417228,-0.0037824,sell
2010-02-28,2,1,1,1,5,1,1,2,0,0.4,2.22,0,0.54,0,0,0,2.03,0,0.34,2.49,2.86,0.46,2.3,2.74,2.49,0.31,0,0,0,0,0.47,0,0,0, 0.00278543,-0.00008190, 0.0027854, 0.00305659, 0.0027854,buy
2010-03-01,1,1,0,3,1,1,2,1,2,0,0.52,0,2.74,0.25,0,0,0.36,2.44,2.84,0,3.6,0.71,2.79,0,0,2.74,0.31,0,0,0,0,0,0,0, 0.00340217, 0.00338571, 0.0045435, 0.00340217, 0.0034022,buy
2010-03-02,0,0,1,6,0,1,2,2,2,0,0,0,2.97,1.24,0.28,0,0,0,2.78,2.67,2.6,2.95,0,2.6,2.62,2.62,0.73,0.23,0,0,0,0,0,0.57, 0.00304915, 0.00170651, 0.0019456, 0.00571123, 0.0030492,buy
2010-03-03,0,1,4,3,0,1,1,3,3,0,0,0,0.59,2.97,1.3,0,0,2.44,2.76,2.42,0.34,2.74,2.42,0,3.13,2.53,1.74,0.65,0,0,0,0,0,2.14, 0.00249651, 0.00347273, 0.0026513, 0.00162742, 0.0042444,buy
2010-03-04,0,4,1,1,0,1,2,4,2,0,0,0,0,1.34,2.97,0,0,3.26,0.83,2.87,2.77,2.84,0,3,2.45,0.25,3,1.87,0,0,0,0,0,2.97, 0.01099430, 0.00226285, 0.0109943, 0.01033224, 0.0109943,buy
2010-03-05,0,3,0,1,0,2,3,2,3,0,0,0,0,0.27,1.36,0,0,2.02,0.47,0.65,0,0,2.7,2.42,2.53,2.65,2.1,2.97,0,0.36,0,0,0,1.06, 0.00083363, 0.00100050, 0.0002591, 0.00025355, 0.0007205,buy
2010-03-06,1,2,0,1,0,3,1,1,4,0,0,0.62,0,0,0.28,0,0,2.47,2.77,0,2.53,0.92,2.47,2.7,0,2.06,0.88,1.62,0,1.15,0,0,0,0.29, 0.00744142, 0.00799653, 0.0064507, 0.00787934, 0.0078793,buy
2010-03-07,1,1,1,0,0,2,0,0,4,0,0,2.53,0,0,0,0,0,0,0,2.97,2.51,2.89,3,0,2.65,0,0.37,0.57,0,2.95,0,0,0,0,-0.00017983,-0.00085538,-0.0008554, 0.00128384, 0.0014560,sell
2010-03-08,3,2,1,1,0,0,0,1,0,0,0,2.97,0.46,0,0,0,0,2.95,2.47,0,2.82,0,0,0.39,0,2.67,0,0,0,2.4,0,0,0,0,-0.01156720,-0.00641370,-0.0066914,-0.00387946,-0.0041366,sell
2010-03-09,2,1,2,0,0,0,1,3,1,0,0,0.79,2.44,0.21,0,0,0,0,2.44,2.82,0,2.53,0,2.47,0,2.44,0,0,0,0.77,0,0.43,0,0,-0.00494387, 0.00102594,-0.0040592,-0.00347355,-0.0048356,sell
2010-03-10,1,1,1,1,0,2,2,3,1,0,0,0,3,1.2,0,0,0,0.95,1.47,1.82,0,2.47,2.58,0,2.65,2.56,0,0,0,0.25,0,1.27,0,0,-0.00070369,-0.00017578, 0.0001165,-0.00746915,-0.0002614,buy
2010-03-11,1,0,1,1,1,3,3,1,1,0,0,0,0.64,2.95,0,0.35,0,2.62,2.84,2.79,2.6,2.72,0,2.53,2.95,0.24,0,0,0,0,0,2.95,0,0,-0.00233090,-0.00236959,-0.0034309,-0.00343086,-0.0023309,sell
2010-03-12,1,0,1,0,0,4,3,1,1,0,0,0,0,1.23,0,0.79,0,2.89,0,2.56,0,1.94,2.79,2.95,0.79,0,0,0,0,0,0,2.24,0,0.41,-0.00187455,-0.00187455,-0.0014515, 0.00016617,-0.0018746,sell
2010-03-13,2,0,1,2,1,3,2,2,1,0,0,0,0,0.21,0,1.8,1.11,2.97,2.42,0,2.49,2.79,1.82,1.9,2.56,2.42,0,0,0,0,0,0.75,0,1.46, 0.00131048, 0.00140067, 0.0012193, 0.00140067, 0.0014007,buy
2010-03-14,2,0,2,2,0,0,1,1,1,0,0,0,0,0,0,2.97,2.92,0,0,2.67,1.32,0,2.49,2.58,0,0,0,0,0,0,0,0.25,0,2.95,-0.00296155,-0.00446815, 0.0026288,-0.00433771,-0.0029616,sell
2010-03-15,4,0,2,2,0,3,1,1,1,0.3,0.81,0,0,0,0,2.06,1.14,0,0.55,0.91,2.58,2.04,2.58,0,2.97,2.65,0,0.3,0.21,0,0,0,0,1.65, 0.00315211, 0.00315211, 0.0032536, 0.00317993, 0.0023101,buy
2010-03-16,3,2,2,0,0,3,1,0,3,1.42,2.89,0,0.53,0,0,0.87,0,2.92,2.7,0,2.42,3,0,2.87,0.87,2.7,0,0.85,0.51,0,0,0,0,0.47, 0.00117946, 0.00068406, 0.0009190, 0.00068406,-0.0014468,buy
2010-03-17,1,2,1,0,0,3,2,0,2,2.92,1.89,0,2.87,0,0,0.36,0,0,2.74,2.44,0,0,2.77,0,0,2.07,0,2.44,1.25,0,0,0,0,0, 0.00167106, 0.00412934, 0.0023220, 0.00285869, 0.0027657,buy
2010-03-18,0,4,0,0,0,4,2,1,3,1.24,0.34,0,2.89,0,0.26,0,0,2.84,2.82,2.72,2.7,2.97,0,0.56,2.65,2.56,0,2.95,2.95,0,0,0,0,0,-0.00463911, 0.00406104,-0.0098283,-0.00453807,-0.0046391,sell
2010-03-19,0,3,1,0,0,2,2,1,3,0.26,0,0,0.53,0,1.51,0,0,2.79,0,2.47,0,0.92,0.94,2.47,3,0,0,1.24,2.84,0,0.48,0,0,0, 0.00524820,-0.00270159, 0.0053736, 0.00560999, 0.0041402,buy
2010-03-20,0,1,3,1,0,1,3,3,4,0,0,0,0,0,2.92,0,1.09,1.82,2.38,0.38,0.65,2.58,2.49,2.56,1.53,2.74,0,0.43,1.16,0,1.52,0,0,0,-0.00001005, 0.00048219, 0.0004822,-0.00001005, 0.0005962,sell
2010-03-21,0,0,2,2,0,1,0,3,4,0,0,0,0,0,0.93,0,2.97,2.95,0.9,0.33,2.77,2.82,2.89,2.67,2.95,0,0,0,0.47,0,2.97,0,0,0, 0.00151708, 0.00453296, 0.0038749, 0.00170434, 0.0040860,buy
2010-03-22,0,1,1,1,0,0,2,1,2,0,0.22,0,0,0,0,0,1.15,0,0.29,2.42,2.42,0,2.89,0,0,2.97,0,0,0,0,1.79,0,0,0, 0.00181540, 0.00214319, 0.0019312, 0.00334065, 0.0020962,buy
2010-03-23,0,2,0,0,2,2,2,0,3,0,1.23,0.25,0,0,0,0,0,2.49,2.53,0,2.44,0.22,0,2.49,3,2.84,0,0,0,0,0.57,0,0,0.53,-0.00238884, 0.00000506,-0.0015107,-0.00151067,-0.0015107,sell
2010-03-24,0,2,1,0,1,2,2,0,2,0,2.92,1.16,0,0.27,0,0,0,0,2.77,2.92,0,2.89,2.79,0,0,2.65,0,0,0,0,0,0,0,1.74,-0.00067393,-0.00067393,-0.0036418,-0.00060640,-0.0006739,sell
2010-03-25,1,2,1,3,0,2,1,0,1,0,1.24,2.95,0,1.62,0,0,0,2.49,2.44,2.77,2.65,0,0,2.44,2.92,0.5,0,0,0,0,0,0,0,3,-0.00251359,-0.00213356,-0.0021336,-0.00213356,-0.0025097,sell
2010-03-26,1,2,3,2,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,0,2.67,0,2.84,0,2.87,2.92,2.51,2.4,2.92,0,0,0,0,0,0,0,1.5, 0.00004265, 0.00045737, 0.0004574, 0.00045737, 0.0000366,sell
2010-03-27,1,4,4,1,1,2,0,0,1,0,0,0.35,0,0.88,0,0,0.69,2.3,2.95,0,2.92,2.92,2.47,2.72,2.83,1.03,0,0,0,0,0,0,0,0.46, 0.00627332, 0.00598968, 0.0068854, 0.00627332, 0.0064492,buy
2010-03-28,0,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,2.92,0,0,2.3,2.36,2.86,2.32,0.27,1.38,2.56,0,0.39,0,0,0,0,0,0, 0.00051381,-0.00168441,-0.0015353,-0.00203769,-0.0017474,sell
2010-03-29,0,1,0,2,1,1,1,2,2,0,0,0,0,0,0,0,2.18,2.32,2.38,0,2.84,1.59,0,2.84,0.52,3.5,0,1.11,0,0,0,0,0,0, 0.00236329, 0.00337947, 0.0026528, 0.00236329, 0.0049270,buy
2010-03-30,0,1,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0.41,0,2.92,2.92,0,0,2.95,0.35,2.4,4.22,0,2.97,0.21,0,0,0,0,0,-0.00346773,-0.00113719,-0.0040169,-0.00253104,-0.0012679,sell
2010-03-31,0,2,1,0,1,0,1,5,2,0,0.73,0,0,0,0,0,0,2.34,2.97,2.51,2.56,2.42,0,2.74,0,1.71,0.49,2.72,0.52,0.32,0,0,0,0, 0.00077022,-0.00000900, 0.0001479, 0.00022790, 0.0001527,buy
2010-04-01,0,2,0,1,0,0,3,4,2,0,2.95,0,0,0,0,0,0,2.42,0,2.38,0,0,2.34,3,2.65,0.64,1.26,0.95,1.27,0.78,0,0,0,0, 0.00183536, 0.00572539, 0.0032058, 0.00560000, 0.0032058,buy
2010-04-02,0,4,1,1,0,2,4,2,4,0.5,2.89,0.47,0.29,0,0,0,0,2.51,2.58,0,2.7,2.56,2.89,3.19,2.58,2.95,2.95,0.33,3,1.89,0,0.28,0,0, 0.00012685, 0.00143583,-0.0008537, 0.00125159, 0.0089688,sell
2010-04-03,0,5,2,0,0,3,3,1,3,1.65,0.75,1.44,0.87,0,0,0,0,0.95,0,0.73,2.11,1.52,2.61,2.62,2.53,0,2.62,0,2.79,2.95,0,0.82,0,0,-0.00169747, 0.00487107, 0.0060369, 0.00603688, 0.0074964,buy
2010-04-04,0,6,2,0,0,1,2,2,3,2.95,0.21,2.95,2.42,0,0.55,0,0,0,2.2,2.95,2.82,2.56,2.58,0,0.26,3,0.99,0,1.15,1.9,0,2.47,0,0,-0.00000860,-0.00018752,-0.0005292,-0.00034510,-0.0005771,buy
2010-04-05,2,5,1,1,0,0,2,1,2,1.71,0,2.12,2.97,0,1.74,0,0,2.87,2.58,0,2.51,2.97,0,2.6,0,2.92,0.38,0,0.47,0.79,0,2.97,0,0,-0.00278458,-0.00627261,-0.0030160,-0.00278458,-0.0030160,sell
2010-04-06,1,3,0,1,0,0,2,1,3,0.6,0,0.81,1.39,0,2.97,0,0,0,2.6,2.65,0,0,2.77,0,2.58,2.87,0,0,0,0.33,0,1.16,0,0,-0.00550917,-0.00585087,-0.0027568,-0.00672426,-0.0067243,sell
2010-04-07,0,3,0,1,1,3,2,0,2,0.23,0,0.33,0.6,0,1.67,0,0,2.44,2.53,2.51,2.95,0.44,0,2.06,0,0.49,0,0,0,0,0,0.39,0,0,-0.00407900,-0.00324522,-0.0040790,-0.00347581,-0.0040790,sell
2010-04-08,0,1,0,0,1,4,2,1,2,0,0,0,0.29,0,0.62,0,0,1.13,0,1.1,1.3,2.77,2.65,2.82,0.42,0,0,0,0,0,0,0,0,0,-0.00179995,-0.00179995, 0.0026864, 0.00264695,-0.0021185,sell
2010-04-09,1,1,0,0,1,2,3,1,0,0,0,0,0,0,0.25,0,0,2.56,1.34,2.62,0,0,1.67,2.56,2.84,2.82,0,0,0,0,0,0,0,0, 0.00682385, 0.00456219, 0.0065943, 0.00682385, 0.0034883,buy
2010-04-10,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,2.92,2.77,0,2.51,2.58,2.49,2.65,2.97,0,0,0,0,0,0,0,0,0,-0.00145146, 0.00706220,-0.0013631,-0.00165917,-0.0012944,sell
