Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0, 0.005244, 0.022824, 0.013074,-0.004116, 0.006354,buy
2017-01-16,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,-0.018926,-0.016622,-0.014275,-0.018216,-0.019215,sell
2017-01-17,1,0,0,0,0,1,2,1,0,0,2,1,1,1,0,0,-0.018926,-0.016622,-0.014275,-0.018216,-0.019215,sell
2017-01-18,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,-0.007123, 0.045291,-0.012575, 0.004706, 0.010051,buy
2017-01-19,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0, 0.031573, 0.033346, 0.027553, 0.030720, 0.030672,buy
2017-01-20,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0, 0.060517, 0.026854, 0.023578, 0.026455, 0.017767,buy
2017-01-21,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0, 0.060517, 0.026854, 0.023578, 0.026455, 0.017767,buy
2017-01-22,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0, 0.047725, 0.032432, 0.017713, 0.018959, 0.022138,buy
2017-01-23,0,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0, 0.047725, 0.032432, 0.017713, 0.018959, 0.022138,buy
2017-01-24,0,0,0,0,0,1,2,2,1,0,1,1,2,1,1,0, 0.048983, 0.018444, 0.018484, 0.027327, 0.018484,buy
2017-01-25,0,0,0,0,0,1,2,2,1,0,1,1,2,1,1,0, 0.048983, 0.018444, 0.018484, 0.027327, 0.018484,buy
2017-01-26,1,0,0,0,0,2,2,1,1,0,2,1,2,1,1,0,-0.005470,-0.005470,-0.003662,-0.009219,-0.007726,sell
2017-01-27,1,0,0,0,0,2,2,1,1,0,2,1,2,1,1,0,-0.005470,-0.005470,-0.003662,-0.009219,-0.007726,sell
2017-01-28,1,0,0,0,0,2,2,0,1,0,1,1,2,1,1,0, 0.025864, 0.029633, 0.040065, 0.021503, 0.036557,buy
2017-01-29,1,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0, 0.037712, 0.025880, 0.059063, 0.028229, 0.035603,buy
2017-01-30,1,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0, 0.037712, 0.025880, 0.059063, 0.028229, 0.035603,buy
2017-01-31,1,0,0,0,0,2,2,0,2,0,1,1,3,1,1,0, 0.026319, 0.030580, 0.043559, 0.017865, 0.031919,buy
2017-02-01,1,0,0,0,0,2,3,0,2,0,2,1,3,1,1,0, 0.017699, 0.007747,-0.001202, 0.012107, 0.017092,buy
2017-02-02,0,0,0,0,0,3,3,0,2,0,2,1,3,1,1,0, 0.018964, 0.025175, 0.021653, 0.019418, 0.022390,buy
2017-02-03,0,0,0,0,0,3,2,0,1,0,2,1,1,1,1,0, 0.032771, 0.063539, 0.057538, 0.039872, 0.047349,buy
2017-02-04,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,0, 0.054746, 0.068022, 0.065207, 0.046177, 0.065376,buy
2017-02-05,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1, 0.006906,-0.000228,-0.003099, 0.008088, 0.010852,buy
2017-02-06,0,0,0,0,0,2,3,2,0,1,1,1,1,1,1,1,-0.007088,-0.006257,-0.009197,-0.003988,-0.001038,sell
2017-02-07,0,0,0,0,0,1,3,2,0,1,1,1,0,1,1,1, 0.029148, 0.026814, 0.016976, 0.017091, 0.024004,buy
2017-02-08,0,0,0,0,0,1,2,2,0,1,0,1,0,1,1,1, 0.033239, 0.040154, 0.021953, 0.024257, 0.035520,buy
2017-02-09,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,1, 0.023808, 0.024912, 0.019504, 0.020296, 0.024054,buy
2017-02-10,0,0,0,0,0,1,2,3,0,1,0,1,1,1,1,1, 0.023808, 0.024912, 0.019504, 0.020296, 0.024054,buy
2017-02-11,0,0,0,0,0,0,3,3,0,1,0,0,2,1,1,1, 0.038636, 0.038135, 0.027098, 0.025968, 0.033954,buy
2017-02-12,0,0,0,0,0,1,3,4,0,2,1,0,2,1,1,1,-0.009016, 0.001790, 0.008851, 0.007223, 0.005544,buy
2017-02-13,0,0,0,0,0,2,3,4,0,2,2,0,2,1,1,1,-0.005527,-0.011314,-0.010243,-0.008887,-0.003767,sell
2017-02-14,0,0,0,0,0,2,3,3,0,2,2,0,2,1,0,1, 0.011123,-0.006545, 0.019322,-0.009038, 0.014355,buy
2017-02-15,0,0,0,0,0,2,3,3,0,2,2,0,2,1,0,1, 0.011123,-0.006545, 0.019322,-0.009038, 0.014355,buy
2017-02-16,0,0,0,0,0,3,2,2,0,2,2,1,2,0,0,0,-0.058548,-0.053880,-0.053821,-0.023976,-0.053308,sell
2017-02-17,0,0,0,0,0,3,2,2,0,2,2,1,2,0,0,0,-0.058548,-0.053880,-0.053821,-0.023976,-0.053308,sell
2017-02-18,0,0,0,0,0,2,2,3,0,2,1,2,1,0,1,0, 0.000250,-0.002388, 0.001909,-0.005131,-0.000250,sell
2017-02-19,0,0,0,0,0,2,2,2,0,2,1,2,0,0,1,0,-0.002905,-0.006296,-0.003391,-0.005114,-0.003726,sell
2017-02-20,0,0,0,0,0,2,2,2,0,2,1,2,0,0,1,0,-0.002905,-0.006296,-0.003391,-0.005114,-0.003726,sell
2017-02-21,0,0,0,0,0,2,4,3,0,2,1,2,1,0,2,1, 0.026470, 0.018000, 0.000270, 0.015196, 0.014005,buy
2017-02-22,0,0,0,0,0,1,4,2,0,1,1,1,1,0,2,1, 0.025373, 0.027024, 0.002077, 0.014226, 0.023028,buy
2017-02-23,0,0,0,0,0,1,4,2,0,1,1,1,1,0,2,1, 0.025373, 0.027024, 0.002077, 0.014226, 0.023028,buy
2017-02-24,0,0,0,0,0,1,4,1,0,1,1,1,1,0,1,1,-0.040757,-0.028786,-0.018072,-0.021550,-0.000248,sell
2017-02-25,0,0,0,0,0,1,5,1,0,1,1,2,1,0,1,1, 0.028246, 0.030996, 0.021005, 0.023767, 0.028368,buy
2017-02-26,1,0,0,0,0,1,5,1,0,1,2,2,1,0,1,1, 0.024951, 0.022144, 0.019301, 0.021329, 0.024828,buy
2017-02-27,1,0,0,0,0,2,4,0,0,1,2,1,0,1,2,0,-0.054706,-0.038392,-0.054491,-0.052562,-0.045880,sell
2017-02-28,1,0,0,0,0,2,5,0,0,2,2,1,0,1,2,0,-0.061062,-0.044880,-0.063664,-0.060464,-0.038713,sell
2017-03-01,1,0,0,0,0,2,5,0,0,2,2,1,0,1,2,0,-0.061062,-0.044880,-0.063664,-0.060464,-0.038713,sell
2017-03-02,3,0,0,0,0,2,4,0,0,2,3,1,0,2,1,0,-0.064270,-0.049011,-0.064270,-0.065360,-0.042820,sell
2017-03-03,3,0,0,0,0,3,3,0,0,2,3,0,0,2,1,1,-0.050392,-0.045418,-0.052446,-0.060657,-0.019540,sell
2017-03-04,3,0,0,0,0,3,3,0,0,2,3,0,0,2,1,1,-0.050392,-0.045418,-0.052446,-0.060657,-0.019540,sell
2017-03-05,3,0,0,0,0,3,2,1,0,2,3,1,0,2,0,1, 0.001742, 0.003490,-0.004183, 0.000623, 0.002995,sell
2017-03-06,3,0,0,0,0,3,2,2,0,2,3,2,0,2,0,1, 0.011685, 0.013913, 0.006962, 0.017007, 0.013542,buy
2017-03-07,1,0,0,0,0,3,2,2,0,2,1,2,0,2,0,1, 0.009050, 0.001672, 0.002248,-0.000428, 0.003215,buy
2017-03-08,1,0,0,0,0,3,0,2,0,0,1,2,0,1,2,0, 0.052819, 0.028540, 0.032134, 0.032390, 0.032134,buy
2017-03-09,1,0,0,0,0,3,0,2,0,0,1,2,0,1,2,0, 0.052819, 0.028540, 0.032134, 0.032390, 0.032134,buy
2017-03-10,1,0,0,0,0,3,0,2,1,0,1,2,1,1,2,0, 0.002615, 0.003435, 0.013958, 0.003831,-0.009045,buy
2017-03-11,1,0,0,0,0,3,0,1,1,0,1,1,1,1,2,0, 0.012411, 0.017516, 0.012411, 0.019704, 0.024723,buy
2017-03-12,0,0,0,0,0,4,0,1,1,1,1,1,1,0,2,0, 0.006624, 0.002399, 0.009173, 0.008843, 0.003980,buy
2017-03-13,0,0,0,0,0,3,0,1,2,1,1,1,2,0,1,0, 0.005257, 0.009066, 0.012022, 0.007593, 0.002995,buy
2017-03-14,0,0,0,0,0,3,0,0,2,1,1,0,2,0,1,0,-0.021693,-0.024481,-0.011661,-0.015387,-0.009969,sell
2017-03-15,0,0,0,0,0,3,0,0,1,1,1,0,1,0,1,0, 0.013262, 0.001453, 0.010913,-0.011773,-0.000773,buy
2017-03-16,1,0,0,0,0,3,0,0,1,1,1,0,1,0,1,1, 0.004083, 0.008227,-0.011148,-0.010142,-0.005194,sell
2017-03-17,1,0,0,0,0,4,0,0,1,2,1,0,1,0,1,1, 0.015715, 0.004199,-0.004195,-0.004257, 0.003185,buy
2017-03-18,1,0,0,0,0,4,0,0,1,2,2,0,1,0,0,1, 0.011101, 0.006563,-0.002519,-0.006158,-0.000444,sell
2017-03-19,1,0,0,0,0,4,0,0,1,2,2,0,1,0,0,1, 0.011101, 0.006563,-0.002519,-0.006158,-0.000444,sell
2017-03-20,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1, 0.023667, 0.016456,-0.010842, 0.002102, 0.006504,buy
2017-03-21,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0, 0.009381, 0.002243, 0.004212, 0.008347, 0.013244,buy
2017-03-22,1,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0, 0.023549, 0.011372, 0.032553, 0.008704, 0.005610,buy
2017-03-23,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.013119,-0.031377,-0.018092,-0.050191,-0.030830,sell
2017-03-24,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.001070,-0.019784,-0.011911,-0.003449,-0.003411,sell
2017-03-25,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.001070,-0.019784,-0.011911,-0.003449,-0.003411,sell
2017-03-26,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,-0.007813,-0.014235,-0.008779,-0.002447,-0.002512,sell
2017-03-27,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.011601,-0.007012,-0.012952,-0.005794, 0.001407,sell
2017-03-28,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.019703,-0.014871,-0.020270,-0.024033,-0.015553,sell
2017-03-29,1,1,0,0,0,1,2,0,0,1,2,0,1,0,1,0,-0.017732,-0.018361,-0.015870,-0.020543,-0.014467,sell
2017-03-30,0,1,0,0,0,2,2,0,1,1,2,0,2,0,0,1,-0.005666,-0.005922,-0.005289,-0.032846, 0.010800,sell
2017-03-31,0,1,0,0,0,2,2,0,1,1,2,0,2,0,0,1,-0.005666,-0.005922,-0.005289,-0.032846, 0.010800,sell
2017-04-01,0,1,0,0,0,3,2,0,1,2,2,0,2,0,0,1, 0.018079, 0.017899, 0.019314, 0.006679, 0.020463,buy
2017-04-02,0,1,0,0,0,3,2,0,1,2,2,0,2,0,0,1, 0.018079, 0.017899, 0.019314, 0.006679, 0.020463,buy
2017-04-03,0,0,0,0,0,3,1,0,1,2,1,0,1,0,0,1, 0.002303, 0.001958,-0.005070,-0.004246, 0.007110,sell
2017-04-04,0,0,0,0,0,3,1,0,2,2,1,1,1,0,0,1, 0.001898, 0.014846, 0.004239, 0.007698, 0.003744,buy
2017-04-05,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0, 0.009381, 0.002243, 0.004212, 0.008347, 0.013244,buy
2017-04-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0, 0.009381, 0.002243, 0.004212, 0.008347, 0.013244,buy
2017-04-07,0,0,0,0,0,2,0,0,2,1,0,1,1,0,1,0,-0.014587,-0.012457,-0.003656,-0.012742, 0.004537,sell
2017-04-08,0,0,0,0,0,2,0,0,2,1,0,1,1,0,1,0,-0.014587,-0.012457,-0.003656,-0.012742, 0.004537,sell
2017-04-09,1,0,0,0,0,2,0,0,2,1,0,1,1,0,2,0,-0.010164,-0.001903,-0.012148,-0.001183, 0.013202,sell
2017-04-10,1,0,0,0,0,2,0,0,2,1,0,1,1,0,2,0,-0.010164,-0.001903,-0.012148,-0.001183, 0.013202,sell
2017-04-11,1,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0, 0.000397,-0.000079,-0.003499, 0.004792, 0.007965,buy
2017-04-12,1,0,0,0,0,3,0,1,2,2,0,1,1,1,2,0, 0.002559, 0.005895,-0.004139, 0.013602, 0.003372,buy
2017-04-13,1,1,0,0,0,3,0,1,2,2,0,1,2,1,2,0,-0.012005,-0.004264,-0.004414,-0.000651,-0.009140,sell
2017-04-14,1,1,0,0,0,3,1,1,1,2,1,0,2,1,2,0,-0.022500, 0.001922,-0.022607, 0.000541,-0.000757,sell
2017-04-15,1,1,0,0,0,3,1,1,1,2,1,0,2,1,2,0,-0.022500, 0.001922,-0.022607, 0.000541,-0.000757,sell
2017-04-16,1,1,0,0,0,3,1,1,1,2,1,0,2,1,2,0,-0.022500, 0.001922,-0.022607, 0.000541,-0.000757,sell
2017-04-17,2,1,0,0,0,3,2,1,1,2,2,0,2,2,2,0,-0.010521,-0.004521,-0.010361,-0.006069,-0.006215,sell
2017-04-18,2,2,0,0,0,4,2,1,1,3,2,0,3,2,2,0, 0.013144, 0.015348,-0.001968, 0.018081, 0.016008,buy
2017-04-19,1,2,0,0,0,5,2,1,1,3,2,0,3,2,1,1, 0.017109, 0.011562, 0.010980, 0.011762, 0.005969,buy
2017-04-20,1,2,0,0,0,5,2,1,1,3,2,0,3,2,1,1, 0.017109, 0.011562, 0.010980, 0.011762, 0.005969,buy
2017-04-21,1,2,0,0,0,5,2,1,1,3,2,0,3,2,1,1, 0.017109, 0.011562, 0.010980, 0.011762, 0.005969,buy
2017-04-22,2,1,0,0,0,4,2,1,1,3,2,0,2,1,2,1, 0.006375, 0.003882, 0.009524,-0.005430, 0.003600,buy
2017-04-23,1,1,0,0,0,4,1,1,1,3,1,0,2,0,2,1, 0.001029, 0.011963, 0.031409,-0.011905, 0.002302,buy
2017-04-24,1,1,0,0,0,3,1,1,1,2,1,0,2,0,2,1, 0.024223, 0.031520, 0.039079,-0.003717, 0.028819,buy
2017-04-25,1,1,0,0,0,3,1,1,1,2,1,0,2,0,2,1, 0.024223, 0.031520, 0.039079,-0.003717, 0.028819,buy
2017-04-26,1,1,0,0,0,3,1,0,1,1,1,0,2,0,2,1, 0.007618, 0.005772, 0.032684,-0.009899, 0.000733,buy
2017-04-27,1,1,0,0,0,2,1,0,1,1,1,0,2,0,1,1,-0.005339,-0.002057, 0.017020, 0.009310, 0.022862,buy
2017-04-28,1,1,1,0,0,1,1,0,1,1,1,0,3,0,1,0,-0.004284, 0.011601, 0.007150, 0.017049, 0.024200,buy
2017-04-29,1,1,1,0,0,1,2,1,1,2,2,0,3,0,1,0, 0.019966, 0.006916,-0.003962, 0.008251, 0.009739,buy
2017-04-30,1,1,1,0,0,1,2,1,1,2,2,0,3,0,1,0, 0.019966, 0.006916,-0.003962, 0.008251, 0.009739,buy
2017-05-01,1,1,1,0,0,0,1,1,1,1,1,0,3,0,1,0, 0.002976, 0.015762, 0.009213, 0.015054, 0.013993,buy
2017-05-02,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,-0.017228,-0.005417,-0.013490,-0.013987,-0.002679,sell
2017-05-03,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,-0.017228,-0.005417,-0.013490,-0.013987,-0.002679,sell
2017-05-04,1,1,1,0,0,0,2,1,0,1,1,0,2,1,1,0,-0.004734, 0.010128,-0.001068,-0.008067,-0.006880,buy
2017-05-05,1,2,1,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.045353, 0.051659, 0.038479, 0.038882, 0.010045,buy
2017-05-06,1,2,1,0,0,0,2,1,0,1,1,1,2,1,1,0, 0.045353, 0.051659, 0.038479, 0.038882, 0.010045,buy
2017-05-07,1,2,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.045569, 0.040070, 0.043635, 0.043374, 0.039362,buy
2017-05-08,1,2,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.045569, 0.040070, 0.043635, 0.043374, 0.039362,buy
2017-05-09,1,2,0,0,0,0,3,0,0,1,1,1,1,1,1,0, 0.038911, 0.047926, 0.047926, 0.046271, 0.032887,buy
2017-05-10,1,2,0,0,0,0,3,0,0,1,1,1,1,1,1,0, 0.038911, 0.047926, 0.047926, 0.046271, 0.032887,buy
2017-05-11,1,2,0,0,0,0,3,0,0,1,1,1,1,1,1,0, 0.038911, 0.047926, 0.047926, 0.046271, 0.032887,buy
2017-05-12,1,2,0,0,0,1,3,0,0,1,1,1,1,1,2,0, 0.034136, 0.037353, 0.027329, 0.037705, 0.028111,buy
2017-05-13,1,2,0,1,0,1,3,0,0,1,1,1,2,1,2,0, 0.010252, 0.002748, 0.007774, 0.024641, 0.013256,buy
2017-05-14,1,1,0,1,0,2,3,0,0,1,2,0,2,1,2,0, 0.005174, 0.021241,-0.034710,-0.003813, 0.003094,sell
2017-05-15,1,1,0,1,0,2,3,0,0,1,2,0,2,1,2,0, 0.005174, 0.021241,-0.034710,-0.003813, 0.003094,sell
2017-05-16,1,1,0,1,0,2,3,0,0,1,2,0,2,1,2,0, 0.005174, 0.021241,-0.034710,-0.003813, 0.003094,sell
2017-05-17,0,0,0,1,0,2,3,0,0,1,2,0,1,1,1,0,-0.006267,-0.018416,-0.022695,-0.028363,-0.006267,sell
2017-05-18,0,0,0,1,0,2,3,0,0,1,2,0,1,1,1,0,-0.006267,-0.018416,-0.022695,-0.028363,-0.006267,sell
2017-05-19,0,0,0,1,0,2,3,0,0,1,2,0,1,1,1,0,-0.006267,-0.018416,-0.022695,-0.028363,-0.006267,sell
2017-05-20,0,0,0,1,0,2,2,0,0,1,1,0,1,1,1,0, 0.023020, 0.029444, 0.018566,-0.010330, 0.023010,buy
2017-05-21,0,0,1,1,0,2,2,0,1,1,1,2,1,1,1,0,-0.028083,-0.030942,-0.020610,-0.021788,-0.030973,sell
2017-05-22,0,0,1,0,0,1,2,0,1,1,1,2,0,1,0,0,-0.038132,-0.032273,-0.027893,-0.027843,-0.030728,sell
2017-05-23,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,0,-0.030140,-0.029445,-0.025999,-0.022802,-0.017228,sell
2017-05-24,0,0,2,0,0,1,2,0,1,1,1,2,1,1,0,0,-0.030140,-0.029445,-0.025999,-0.022802,-0.017228,sell
2017-05-25,0,0,2,0,0,0,2,1,1,1,1,2,1,1,0,0,-0.031088,-0.029120,-0.029278,-0.024926,-0.021140,sell
2017-05-26,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0, 0.009491, 0.007655, 0.011465, 0.011547, 0.007136,buy
2017-05-27,0,0,2,0,0,0,2,2,1,2,1,2,1,1,0,0, 0.009491, 0.007655, 0.011465, 0.011547, 0.007136,buy
2017-05-28,0,2,2,0,0,0,2,2,1,2,1,3,2,1,0,0, 0.000162,-0.005143, 0.000595,-0.017032,-0.010903,sell
2017-05-29,1,2,1,0,0,0,2,2,1,1,1,3,1,1,2,0, 0.009428,-0.002062,-0.005725, 0.003800, 0.005290,buy
2017-05-30,1,2,0,0,0,0,2,2,1,1,1,2,1,1,2,0, 0.029015, 0.026138, 0.028843, 0.028045, 0.035815,buy
2017-05-31,1,2,0,0,0,0,2,1,1,1,1,1,1,1,2,0,-0.017323, 0.016100, 0.011934, 0.013429, 0.015007,buy
2017-06-01,1,2,0,0,0,0,3,1,1,1,2,1,1,1,2,0, 0.024950, 0.021488, 0.022658, 0.025923, 0.023860,buy
2017-06-02,1,2,0,1,0,1,3,1,1,1,2,1,2,1,2,1, 0.000171,-0.014536, 0.000914, 0.014154,-0.002139,buy
2017-06-03,1,1,0,1,0,2,3,1,1,1,2,0,2,1,3,1, 0.000621,-0.001172, 0.002754, 0.015402, 0.001193,buy
2017-06-04,1,1,0,1,0,3,3,1,1,2,2,0,2,1,3,1, 0.000478,-0.003781, 0.000141,-0.001712,-0.001909,sell
2017-06-05,1,1,0,2,0,3,3,1,1,2,2,1,2,1,3,1, 0.008205, 0.005220, 0.006204, 0.007738, 0.006387,buy
2017-06-06,1,0,1,2,0,3,3,1,1,2,2,2,1,1,3,1, 0.004310,-0.018565, 0.002684,-0.023860, 0.001051,sell
2017-06-07,1,0,1,1,0,3,2,1,1,2,2,2,0,1,2,1, 0.020732, 0.008528, 0.019459, 0.007550, 0.020732,buy
2017-06-08,0,0,1,1,0,2,2,1,1,2,2,2,0,1,0,1,-0.005766,-0.013348,-0.010555,-0.016712,-0.016407,sell
2017-06-09,0,0,1,1,0,2,2,1,0,2,1,2,0,1,0,1,-0.001680,-0.013934,-0.000937,-0.013865,-0.007695,sell
2017-06-10,0,0,1,1,0,2,1,1,0,2,0,2,0,1,0,1,-0.000290,-0.001196, 0.004816,-0.001196, 0.000687,sell
2017-06-11,0,0,0,1,1,2,2,1,0,2,0,1,1,1,1,1, 0.014153, 0.022414, 0.013016, 0.024528, 0.021652,buy
2017-06-12,0,0,1,1,1,0,2,1,1,1,1,1,2,1,1,0, 0.006696, 0.001671, 0.008870, 0.007380, 0.009808,buy
2017-06-13,0,0,1,1,1,0,2,1,1,1,1,1,2,1,1,0, 0.006696, 0.001671, 0.008870, 0.007380, 0.009808,buy
2017-06-14,0,0,1,1,1,0,2,2,1,1,1,1,2,1,2,0, 0.012405, 0.008555, 0.009348, 0.008785, 0.010840,buy
2017-06-15,0,0,1,1,1,0,2,2,1,1,1,1,2,1,2,0, 0.012405, 0.008555, 0.009348, 0.008785, 0.010840,buy
2017-06-16,0,0,1,1,1,0,1,3,1,1,2,1,2,1,1,0, 0.005820, 0.006973, 0.005526, 0.005211, 0.004289,buy
2017-06-17,0,0,1,1,2,0,1,3,0,1,1,1,3,1,1,0,-0.000818, 0.001299, 0.001374, 0.005010, 0.002731,buy
2017-06-18,1,0,1,1,2,0,2,4,0,1,1,1,3,2,2,1, 0.000033,-0.001745, 0.007133, 0.000402, 0.000974,sell
2017-06-19,1,0,1,0,2,0,2,4,0,1,1,0,3,2,2,1,-0.000193,-0.003871,-0.000320,-0.000647,-0.001389,sell
2017-06-20,1,1,0,0,1,0,2,4,0,1,1,1,1,2,2,1, 0.010665, 0.021513, 0.024191, 0.023939, 0.029522,buy
2017-06-21,1,1,0,0,0,0,2,3,0,0,1,1,0,2,2,1, 0.007443, 0.017858, 0.021358, 0.021699, 0.019113,buy
2017-06-22,1,1,0,0,0,0,2,3,0,0,1,1,0,2,2,1, 0.007443, 0.017858, 0.021358, 0.021699, 0.019113,buy
2017-06-23,1,1,0,0,0,0,2,2,0,0,1,1,0,2,1,1, 0.008894, 0.009006, 0.015575, 0.018976, 0.020268,buy
2017-06-24,1,1,0,0,0,0,2,1,0,0,1,1,0,2,0,1, 0.000051,-0.007448,-0.002111, 0.017638, 0.009159,buy
2017-06-25,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.006916, 0.013144, 0.008653, 0.012047, 0.008033,buy
2017-06-26,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.003998, 0.004342, 0.013304, 0.003113, 0.006920,buy
2017-06-27,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.003998, 0.004342, 0.013304, 0.003113, 0.006920,buy
2017-06-28,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,0, 0.018687, 0.013667, 0.012973, 0.015339, 0.015752,buy
2017-06-29,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.000523,-0.007535,-0.003731,-0.001311,-0.003971,sell
2017-06-30,1,0,0,2,1,1,1,0,0,1,0,1,2,1,1,0, 0.002511,-0.004868,-0.000188,-0.003602,-0.000197,sell
2017-07-01,1,1,0,2,1,1,1,0,0,1,1,1,2,1,1,0, 0.003702, 0.000598, 0.003591, 0.003309, 0.001337,buy
2017-07-02,0,1,0,2,0,1,1,1,1,0,1,0,2,1,2,1, 0.011679, 0.000614,-0.000286, 0.006544, 0.008672,buy
2017-07-03,0,1,1,1,0,1,1,1,1,0,2,0,1,1,2,1,-0.010303, 0.008847, 0.013310, 0.000591, 0.023736,buy
2017-07-04,0,1,2,1,0,1,1,1,1,0,2,1,1,1,2,1,-0.027065,-0.021252,-0.022127,-0.030089,-0.022066,sell
2017-07-05,0,1,2,0,0,1,1,1,1,0,2,1,0,1,2,1,-0.011785,-0.009421,-0.007568,-0.024782,-0.004824,sell
2017-07-06,0,1,2,0,1,1,1,1,1,0,2,2,0,1,2,1, 0.001210, 0.000321, 0.000321, 0.014605,-0.014383,sell
2017-07-07,0,1,2,0,1,1,2,1,1,1,2,2,0,1,2,1, 0.000773,-0.003912,-0.013248,-0.000445,-0.016996,sell
2017-07-08,0,1,2,0,1,0,2,1,0,1,1,2,1,1,0,1, 0.021563, 0.014889,-0.001119,-0.003345,-0.013455,buy
2017-07-09,0,1,2,0,1,0,2,1,0,1,1,2,1,1,0,1, 0.021563, 0.014889,-0.001119,-0.003345,-0.013455,buy
2017-07-10,0,1,2,1,1,0,2,1,0,1,1,2,2,1,0,1,-0.018728,-0.032237,-0.031434,-0.018490,-0.032339,sell
