Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2,1,2,0,1,0,1,0,1,5,2,1,2,1,2,2,2, 0.013008, 0.003648, 0.0163658, 0.0163658, 0.027022,buy
2017-01-13,0,3,2,0,1,1,1,0,1,5,3,1,2,1,3,2,2, 0.000058, 0.010121,-0.0070518,-0.0148872, 0.002162,sell
2017-01-14,1,1,3,0,2,1,0,0,1,4,2,2,1,1,2,2,3,-0.044498,-0.049780,-0.0439361, 0.0131958,-0.044299,sell
2017-01-15,0,1,0,1,1,1,0,0,0,2,1,1,0,0,2,0,2,-0.023997,-0.015789,-0.0318852,-0.0196477,-0.019648,sell
2017-01-16,0,1,0,4,0,2,0,1,0,5,2,1,1,1,2,1,3, 0.024151, 0.026795, 0.0149805, 0.0112163, 0.026111,buy
2017-01-17,0,1,0,1,0,1,1,1,0,2,2,1,0,0,1,1,3,-0.061412,-0.058790,-0.0351426,-0.0488780,-0.061539,sell
2017-01-18,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.065470,-0.060640,-0.0540329,-0.0540329,-0.062947,sell
2017-01-19,0,1,2,1,0,0,1,1,0,5,1,0,1,1,1,1,2, 0.010803, 0.031292, 0.0449030, 0.0313870, 0.011738,buy
2017-01-20,1,2,0,0,0,1,0,0,0,4,0,0,1,1,1,1,0,-0.059230,-0.066752,-0.0542522,-0.0113973,-0.062991,sell
2017-01-21,2,0,0,0,1,0,0,0,0,3,0,0,1,1,0,1,0,-0.031654,-0.011721, 0.0246685,-0.0028706,-0.022693,sell
2017-01-22,2,0,0,0,1,0,1,0,1,3,0,0,0,1,1,1,1, 0.000181,-0.014787,-0.0051081, 0.0024730,-0.003174,buy
2017-01-23,0,1,0,0,0,0,1,1,1,2,0,1,1,0,2,0,1, 0.039642, 0.039098, 0.0399644, 0.0373915, 0.039686,buy
2017-01-24,0,0,1,0,0,1,1,2,1,4,1,1,3,1,1,1,1, 0.010178, 0.011892, 0.0156571, 0.0124477, 0.008797,buy
2017-01-25,0,0,0,0,0,1,2,1,1,1,1,2,2,0,2,1,0, 0.002186,-0.006766,-0.0007403, 0.0041818,-0.013208,buy
2017-01-26,0,0,0,1,1,3,1,1,0,4,2,2,3,0,1,3,1,-0.024142,-0.031753,-0.0318631,-0.0274293,-0.034966,sell
2017-01-27,1,0,0,1,1,5,1,1,0,6,2,3,3,1,1,4,2, 0.011988, 0.001076, 0.0019838, 0.0017429, 0.006420,buy
2017-01-28,1,0,0,0,3,5,0,1,0,5,3,2,3,1,2,3,1, 0.002303, 0.015454,-0.0136895, 0.0112163,-0.039747,buy
2017-01-29,1,0,1,0,3,1,1,1,0,4,2,2,1,1,1,3,2,-0.020541,-0.019145,-0.0210613,-0.0238607,-0.022991,sell
2017-01-30,1,1,0,0,1,1,0,1,0,2,2,2,0,0,2,2,2, 0.005163,-0.008999,-0.0096031,-0.0025315,-0.007611,sell
2017-01-31,1,0,0,0,1,1,1,1,1,3,2,0,2,0,1,2,1,-0.059023,-0.050491,-0.0297076,-0.0319544,-0.060131,sell
2017-02-01,0,0,0,0,2,0,1,0,1,2,1,0,1,1,2,0,0, 0.040506, 0.045940, 0.0369775, 0.0438128, 0.040189,buy
2017-02-02,1,0,0,1,2,1,1,1,3,4,0,0,2,0,1,2,2, 0.015271,-0.011944, 0.0149653,-0.0027573,-0.001852,sell
2017-02-03,0,1,0,1,2,2,2,0,4,4,0,0,2,1,2,2,1, 0.056486, 0.026976, 0.0355817, 0.0267223, 0.030398,buy
2017-02-04,0,0,1,1,1,2,2,0,3,4,0,0,1,1,1,2,2,-0.017618,-0.041702,-0.0042518,-0.0279650,-0.045737,sell
2017-02-05,0,0,0,0,1,2,1,1,2,3,0,0,0,1,2,1,1,-0.001781, 0.002687,-0.0062752, 0.0003192,-0.003875,buy
2017-02-06,0,0,0,1,1,0,0,2,0,4,0,0,1,0,1,1,1, 0.002545,-0.001713, 0.0014096, 0.0014096, 0.001794,buy
2017-02-07,1,0,0,1,0,0,0,1,0,3,0,0,0,1,1,1,0, 0.007958, 0.017142, 0.0199949, 0.0147114, 0.032765,buy
2017-02-08,2,0,1,0,0,0,0,0,0,4,0,0,1,0,1,1,1,-0.016053, 0.025964,-0.0242888, 0.0482006,-0.023832,buy
2017-02-09,2,2,2,0,1,0,0,0,0,6,2,0,3,1,1,1,2, 0.026164,-0.023430, 0.0023708, 0.0002102, 0.006580,sell
2017-02-10,1,2,3,0,2,0,0,0,0,6,2,0,3,1,1,1,2,-0.002542,-0.018531,-0.0158262,-0.0138078,-0.005954,sell
2017-02-11,1,1,2,0,2,1,0,0,1,4,2,0,3,1,0,1,2,-0.034673,-0.068505,-0.0647340,-0.0665162,-0.035169,sell
2017-02-12,0,0,2,1,1,2,1,0,1,3,3,0,2,1,1,1,2, 0.009680, 0.038807, 0.0539795, 0.0383305, 0.022011,buy
2017-02-13,0,0,0,1,2,3,2,1,3,3,3,0,3,1,1,3,1,-0.000344, 0.003559, 0.0052039, 0.0030424,-0.039375,sell
2017-02-14,0,0,1,1,1,2,2,0,3,2,2,0,0,3,2,2,0, 0.009165, 0.005237, 0.0174042, 0.0091031,-0.017710,buy
2017-02-15,0,1,1,1,1,2,3,1,3,5,2,0,1,3,2,3,1, 0.065489, 0.066321, 0.0335423, 0.0362148, 0.065998,buy
2017-02-16,0,2,0,0,0,1,3,0,1,3,2,0,1,2,1,2,0, 0.013301, 0.015683, 0.0267737, 0.0132339, 0.029814,buy
2017-02-17,2,1,1,0,1,2,1,0,1,5,1,1,1,3,2,1,1,-0.030888, 0.006722, 0.0018548, 0.0021081, 0.034558,buy
2017-02-18,2,1,0,0,2,1,1,0,1,4,1,1,1,3,1,1,1,-0.046522,-0.027992,-0.0272345,-0.0281795,-0.010134,sell
2017-02-19,0,2,1,0,1,1,0,1,1,3,1,1,0,2,2,0,2, 0.042543, 0.034148, 0.0345239, 0.0397074, 0.022169,buy
2017-02-20,1,0,2,0,2,1,0,1,2,4,1,1,2,2,1,1,2, 0.007600,-0.011189,-0.0009314,-0.0170065,-0.002172,sell
2017-02-21,0,0,1,0,2,1,0,0,2,1,1,1,1,1,1,1,1,-0.038741,-0.029664,-0.0323852,-0.0050025,-0.035790,sell
2017-02-22,0,1,0,1,2,1,2,1,2,3,2,1,1,2,2,1,2, 0.006614, 0.005489, 0.0273698, 0.0100796, 0.007046,buy
2017-02-23,0,1,0,1,3,2,2,1,2,5,2,1,2,2,2,2,2, 0.000443,-0.004099, 0.0021216, 0.0054852, 0.000062,buy
2017-02-24,0,1,0,0,2,3,1,0,1,3,2,1,1,1,2,2,1,-0.036400,-0.038442, 0.0097963, 0.0058835,-0.037828,sell
2017-02-25,0,1,1,0,2,1,3,0,1,4,2,1,1,2,1,2,2, 0.012216, 0.005600, 0.0000381,-0.0160640, 0.021291,sell
2017-02-26,0,1,0,0,1,2,0,0,0,3,1,1,0,2,2,0,1,-0.005008,-0.035364,-0.0259757,-0.0233544,-0.021808,sell
2017-02-27,1,1,0,0,2,1,0,1,1,5,1,1,1,2,2,1,2, 0.016634, 0.014129, 0.0072842, 0.0137556, 0.009553,buy
2017-02-28,0,1,0,0,2,1,0,1,1,2,2,1,0,1,3,1,1,-0.021404,-0.015922, 0.0217172,-0.0003097,-0.006607,buy
2017-03-01,1,1,0,0,3,2,0,1,2,6,1,1,1,2,4,1,2, 0.009734, 0.015229, 0.0086304, 0.0058516, 0.009484,buy
2017-03-02,1,0,0,0,2,3,0,0,1,5,1,1,2,2,3,1,0,-0.001035,-0.006507,-0.0015680, 0.0196208,-0.004477,buy
2017-03-03,0,1,0,0,1,2,3,0,2,5,1,1,2,1,4,1,1,-0.015295,-0.030223,-0.0239021,-0.0120624, 0.008430,sell
2017-03-04,0,0,1,0,2,2,1,0,2,4,1,1,1,2,3,1,1, 0.036218, 0.025827, 0.0193310, 0.0257412, 0.020962,buy
2017-03-05,0,0,0,0,2,2,0,1,2,3,0,1,0,2,3,0,1, 0.019923, 0.023799, 0.0235386, 0.0176079, 0.023799,buy
2017-03-06,0,0,0,1,1,0,1,1,0,3,0,1,1,1,1,1,0,-0.023072, 0.001022,-0.0054207, 0.0099855,-0.004662,sell
2017-03-07,2,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,2,-0.046946,-0.030961,-0.0359940,-0.0391995,-0.040381,sell
2017-03-08,3,1,1,0,1,0,0,1,1,5,1,1,1,1,2,1,3,-0.039057,-0.043904,-0.0390567,-0.0331965,-0.040884,sell
2017-03-09,2,2,1,0,1,0,0,0,1,3,1,1,1,0,2,1,2,-0.015663,-0.007603,-0.0190675,-0.0156632,-0.012939,sell
2017-03-10,3,0,1,0,2,0,0,0,1,4,1,1,2,1,1,1,2,-0.008197, 0.002130,-0.0054702,-0.0085738,-0.008338,sell
2017-03-11,2,0,0,1,1,1,0,1,2,3,1,1,1,1,2,1,2,-0.017589,-0.016700,-0.0170598, 0.0116998,-0.016449,sell
2017-03-12,1,1,0,1,1,0,1,2,2,4,1,1,2,1,1,2,2, 0.019583, 0.022046, 0.0210813, 0.0199622, 0.025028,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,1,1,1,1,2,0, 0.005301, 0.021751, 0.0110778, 0.0100584, 0.011898,buy
2017-03-14,0,0,1,0,2,0,0,1,1,2,1,1,1,1,2,0,1, 0.048280, 0.044018, 0.0617680, 0.0442839, 0.036057,buy
2017-03-15,0,1,1,1,2,0,1,2,1,5,2,1,2,2,2,2,1, 0.015877, 0.005028, 0.0076666,-0.0152897, 0.006676,sell
2017-03-16,1,1,0,1,2,1,0,1,1,4,2,1,2,2,2,2,0,-0.000469,-0.008424,-0.0401654,-0.0007519,-0.008599,buy
2017-03-17,2,0,0,0,2,0,0,1,1,3,2,0,2,1,0,2,1, 0.013002, 0.015596, 0.0154006, 0.0274468, 0.017109,buy
2017-03-18,0,1,1,0,1,0,0,1,0,3,1,0,0,1,0,2,1, 0.002854,-0.013355, 0.0027095, 0.0025828, 0.002082,buy
2017-03-19,0,1,1,0,2,0,0,2,1,3,1,1,0,2,2,1,1,-0.000947,-0.008329,-0.0014658,-0.0014658,-0.001630,buy
2017-03-20,0,1,1,0,2,0,0,1,1,4,0,1,1,2,1,1,1,-0.042674,-0.035254,-0.0350097,-0.0326244,-0.038623,sell
2017-03-21,1,0,0,0,2,0,1,0,1,2,0,1,0,2,2,0,0, 0.008903, 0.020876, 0.0208757, 0.0309336, 0.031296,buy
2017-03-22,0,0,0,1,2,1,1,0,0,4,0,1,1,1,1,1,1,-0.015960,-0.010667,-0.0201822,-0.0223396,-0.005503,sell
2017-03-23,0,0,0,0,2,3,0,1,0,6,0,0,1,1,2,2,0,-0.004401,-0.020184,-0.0100176,-0.0008458,-0.000846,buy
2017-03-24,0,0,1,0,2,2,0,2,1,6,0,0,2,1,1,1,2, 0.058449, 0.031816, 0.0443068, 0.0390533, 0.039053,buy
2017-03-25,0,1,0,0,1,0,1,1,1,3,0,0,1,0,0,1,2, 0.008829,-0.012441,-0.0088073,-0.0077393,-0.000125,sell
2017-03-26,1,1,0,0,1,0,1,1,2,4,0,0,1,1,1,0,3, 0.005641,-0.019897,-0.0097390,-0.0194585,-0.003332,sell
2017-03-27,1,0,0,0,1,1,0,1,1,4,0,0,2,1,0,1,1,-0.041477,-0.041484,-0.0119124,-0.0395498,-0.040780,sell
2017-03-28,1,0,0,0,3,1,0,0,3,2,0,0,1,1,2,1,0, 0.039345, 0.026371, 0.0280099, 0.0295913, 0.032296,buy
2017-03-29,2,0,0,0,2,2,0,1,3,4,0,0,2,0,2,2,1, 0.047960, 0.032838, 0.0241021, 0.0487588, 0.064243,buy
2017-03-30,1,1,0,0,0,3,1,0,2,4,0,1,1,2,2,2,0, 0.054936,-0.021243,-0.0095436,-0.0137984,-0.012933,buy
2017-03-31,1,0,1,0,1,2,2,0,2,3,1,1,1,1,2,2,1, 0.022750, 0.029851, 0.0246515, 0.0221604, 0.035229,buy
2017-04-01,0,0,0,0,2,2,0,1,0,3,1,1,0,2,2,0,1,-0.004702,-0.003871, 0.0077233,-0.0044972, 0.007210,sell
2017-04-02,0,0,0,1,2,2,0,1,0,4,1,1,1,2,1,1,1,-0.005434,-0.004665,-0.0171839,-0.0142088,-0.004771,sell
2017-04-03,1,0,0,0,1,1,1,1,0,3,1,1,0,2,2,1,0,-0.002923, 0.017328, 0.0262747, 0.0271045, 0.013753,buy
2017-04-04,1,1,1,0,1,0,1,1,0,5,1,1,1,1,2,2,1, 0.045646, 0.043045, 0.0308271, 0.0379698, 0.042820,buy
2017-04-05,0,2,1,0,0,0,0,1,0,3,0,1,1,0,1,2,0,-0.008108,-0.028970, 0.0336812,-0.0085791, 0.033022,buy
2017-04-06,1,1,2,0,1,0,0,2,0,6,0,1,1,1,1,3,1, 0.015438, 0.001050, 0.0010497,-0.0127506, 0.006842,sell
2017-04-07,1,0,1,0,0,1,0,1,0,3,0,2,2,0,0,2,1, 0.004025, 0.012533, 0.0109038,-0.0094588, 0.000496,buy
2017-04-08,1,0,0,1,0,0,1,1,0,3,0,2,1,1,1,1,1,-0.009122,-0.028033,-0.0151233,-0.0152769,-0.010962,sell
2017-04-09,0,1,0,1,1,0,1,2,0,4,1,2,2,2,0,2,1,-0.033779,-0.053568,-0.0389521,-0.0404002,-0.035685,sell
2017-04-10,0,1,1,0,1,0,0,1,0,2,1,2,1,2,1,1,0, 0.026011, 0.020231, 0.0190709, 0.0231610, 0.026258,buy
2017-04-11,0,1,2,0,1,0,1,2,0,5,1,2,2,2,1,2,1,-0.032837,-0.052293,-0.0523153,-0.0557549,-0.057202,sell
2017-04-12,1,1,0,0,1,1,0,2,0,3,2,2,2,1,1,2,1,-0.013994,-0.018530,-0.0095573,-0.0197286, 0.001072,sell
2017-04-13,2,1,0,1,1,1,0,2,0,5,2,2,2,2,1,2,2, 0.022043, 0.038651, 0.0122809, 0.0143590, 0.021309,buy
2017-04-14,3,0,0,1,3,0,1,2,0,4,3,4,3,3,0,2,3,-0.008214, 0.020094, 0.0056674, 0.0200939, 0.011384,buy
2017-04-15,2,1,0,0,2,0,1,3,0,2,4,4,2,2,1,2,3, 0.001597,-0.006187, 0.0064761,-0.0161041,-0.015060,sell
2017-04-16,2,0,2,0,2,1,1,3,0,4,5,4,3,3,1,3,3, 0.026921, 0.044855, 0.0425529, 0.0418019,-0.012378,buy
2017-04-17,2,1,0,0,2,1,2,2,0,2,5,4,2,3,2,2,2,-0.008900,-0.002194,-0.0045475,-0.0099722,-0.006708,sell
2017-04-18,2,1,0,0,2,1,2,1,0,2,4,4,2,3,2,2,1, 0.001823, 0.033872, 0.0209115,-0.0027809, 0.014535,buy
2017-04-19,3,0,0,1,3,2,2,1,1,5,3,4,2,4,2,3,2, 0.014455,-0.021647,-0.0071744,-0.0014796,-0.004216,sell
2017-04-20,1,0,0,0,3,4,1,1,2,3,2,4,2,3,3,2,1,-0.064982,-0.064962,-0.0787936,-0.0638899,-0.062286,sell
2017-04-21,2,0,1,0,3,1,1,2,3,4,1,3,2,3,1,3,2, 0.001423, 0.003605, 0.0272575, 0.0060633, 0.014198,buy
2017-04-22,2,1,0,0,3,1,0,3,5,3,1,3,2,3,2,2,3, 0.003984, 0.010794,-0.0006047,-0.0052385, 0.014003,sell
2017-04-23,3,0,0,0,2,1,0,3,4,3,1,3,3,1,1,3,3,-0.004778,-0.003248,-0.0047778, 0.0164426,-0.018915,buy
2017-04-24,2,0,0,0,2,1,1,2,4,2,0,3,2,1,2,2,2,-0.000584,-0.016605,-0.0060610,-0.0004381,-0.004011,buy
2017-04-25,3,0,0,0,3,3,0,3,4,6,0,3,3,1,3,3,3,-0.025603,-0.025821,-0.0312049,-0.0214886,-0.027063,sell
2017-04-26,3,1,0,0,3,2,1,3,3,8,0,3,4,1,2,4,3,-0.006598,-0.009506,-0.0071728,-0.0163727,-0.003188,sell
2017-04-27,2,1,1,0,1,1,3,1,2,6,0,2,3,0,1,4,2,-0.007027,-0.005019,-0.0114666, 0.0054192, 0.000708,buy
2017-04-28,2,0,1,0,1,1,2,1,2,6,0,1,2,1,1,2,3,-0.012730,-0.022997,-0.0191661,-0.0192533,-0.039132,sell
2017-04-29,1,0,0,1,1,1,0,2,0,5,0,1,1,0,1,1,3,-0.003250,-0.005257,-0.0054819,-0.0052571,-0.001941,sell
2017-04-30,2,1,0,1,2,1,0,1,0,5,2,1,2,1,1,2,2,-0.044180,-0.020099,-0.0349900,-0.0421833,-0.045347,sell
2017-05-01,3,2,1,0,0,2,1,0,0,5,3,1,2,1,3,2,1, 0.043358, 0.018084,-0.0106682, 0.0139435, 0.018639,buy
2017-05-02,2,4,1,0,0,2,2,0,1,7,3,1,3,2,2,3,2, 0.046718, 0.046887, 0.0495731, 0.0712209, 0.046887,buy
2017-05-03,0,3,1,0,0,2,1,0,1,3,3,0,2,1,2,2,0, 0.040939, 0.021497, 0.0127249, 0.0240698, 0.070560,buy
2017-05-04,1,1,1,0,1,2,1,0,1,3,3,0,2,1,1,2,1, 0.015217, 0.001393, 0.0216841,-0.0012058,-0.012142,buy
2017-05-05,0,0,0,1,0,2,1,1,1,3,1,0,0,2,2,0,1, 0.005424,-0.007802, 0.0152103,-0.0019508,-0.002345,sell
2017-05-06,0,0,0,1,0,1,2,1,1,3,1,0,1,1,1,1,1,-0.040302,-0.039487,-0.0385730,-0.0360213,-0.038573,sell
2017-05-07,1,0,1,0,0,1,1,0,1,3,0,0,0,2,1,0,1,-0.014642,-0.017335,-0.0144408,-0.0053333,-0.040026,sell
2017-05-08,1,2,2,0,0,1,1,0,2,5,0,0,1,2,2,2,0, 0.029449, 0.019449, 0.0208525, 0.0221334, 0.045405,buy
2017-05-09,1,2,1,0,1,1,1,1,3,5,0,0,2,2,1,2,1, 0.024176, 0.002839, 0.0340711, 0.0049750, 0.033694,buy
2017-05-10,2,1,1,0,1,2,0,0,3,4,0,0,2,2,1,2,0, 0.050100,-0.000777, 0.0177946, 0.0336326, 0.057069,buy
2017-05-11,3,0,0,0,2,0,0,0,2,3,0,0,2,0,0,2,1,-0.016738,-0.018831,-0.0210988,-0.0167609,-0.008011,sell
2017-05-12,2,0,0,1,1,1,0,1,3,3,0,0,1,1,2,1,1, 0.063258, 0.028250, 0.0286753, 0.0333261, 0.045500,buy
2017-05-13,1,1,0,1,1,1,0,2,3,5,0,0,2,1,2,2,1, 0.074465, 0.062749, 0.0669208, 0.0629156, 0.068532,buy
2017-05-14,1,0,1,0,1,1,0,1,3,3,0,0,2,0,1,2,1, 0.033877,-0.033796,-0.0199283,-0.0287451,-0.016483,sell
2017-05-15,0,0,2,0,1,2,1,0,3,2,1,0,1,2,2,1,0, 0.042139, 0.040928, 0.0397705, 0.0158269, 0.020235,buy
2017-05-16,0,1,1,1,2,3,2,0,3,5,2,0,3,2,2,2,1, 0.016991,-0.011229,-0.0174542,-0.0196910,-0.002692,sell
2017-05-17,0,1,1,1,2,4,1,0,2,5,2,1,2,2,3,2,1, 0.019070, 0.026139,-0.0047626, 0.0137676,-0.003042,buy
2017-05-18,1,0,1,0,3,1,2,0,1,4,2,1,2,2,2,2,0,-0.024575,-0.024575,-0.0230427,-0.0245749,-0.000149,sell
2017-05-19,0,0,2,0,2,1,2,1,2,3,2,1,2,1,1,2,2, 0.011768,-0.007103, 0.0446339, 0.0076108, 0.034085,buy
2017-05-20,0,1,0,0,1,1,1,2,2,3,1,1,1,2,2,0,2,-0.004525, 0.006136, 0.0134706,-0.0123207, 0.005013,sell
2017-05-21,1,0,0,0,1,1,0,2,2,3,0,1,1,1,1,1,2, 0.006633,-0.010351,-0.0023317,-0.0116535, 0.005631,sell
2017-05-22,1,0,0,0,2,1,1,1,2,3,0,1,0,2,2,0,2, 0.023045, 0.025870, 0.0122500, 0.0233372, 0.025826,buy
2017-05-23,1,0,0,0,1,3,1,2,2,6,0,0,1,3,1,1,2, 0.002518, 0.005381,-0.0004412, 0.0067583, 0.003615,buy
2017-05-24,0,2,0,0,1,3,1,2,3,6,0,0,1,3,1,2,2, 0.004565, 0.010587,-0.0164752,-0.0021360,-0.013993,sell
2017-05-25,0,1,1,0,1,1,2,0,2,4,0,0,1,2,0,2,1, 0.007910, 0.001823, 0.0034944, 0.0091833, 0.006708,buy
2017-05-26,0,1,0,0,0,2,2,1,3,3,0,0,1,0,2,1,2, 0.023578, 0.033772, 0.0429047, 0.0306903, 0.036994,buy
2017-05-27,0,1,0,1,1,2,2,1,3,5,1,0,2,1,1,2,3,-0.031591,-0.040081,-0.0476789,-0.0462352,-0.046195,sell
2017-05-28,1,0,0,0,1,1,2,0,2,2,1,0,1,0,2,0,2, 0.005888, 0.025616,-0.0049807,-0.0021596,-0.002160,buy
2017-05-29,1,1,1,0,1,1,2,0,2,4,1,0,2,1,2,1,1, 0.003866, 0.027992, 0.0043544,-0.0006005, 0.041068,buy
2017-05-30,1,2,1,0,0,1,1,0,0,5,1,1,1,1,1,2,2, 0.010995, 0.009855, 0.0143614, 0.0122447, 0.009855,buy
2017-05-31,2,0,1,0,0,0,2,0,0,3,1,1,1,1,0,2,1,-0.004826,-0.018897,-0.0053889, 0.0234962,-0.004018,buy
2017-06-01,1,0,0,1,1,0,1,0,0,2,1,1,0,0,1,1,2,-0.033362,-0.031195,-0.0176261,-0.0145582,-0.021065,sell
2017-06-02,1,0,0,1,1,1,1,3,0,4,2,2,2,1,1,2,2,-0.014972,-0.011705,-0.0115489,-0.0137309,-0.011072,sell
2017-06-03,1,0,1,1,1,1,3,2,1,3,2,4,2,2,2,2,2,-0.004897,-0.003786, 0.0046231,-0.0060675,-0.006067,sell
2017-06-04,0,0,2,0,1,1,3,1,1,3,1,3,1,1,3,2,1, 0.033639, 0.021653,-0.0086602,-0.0126956,-0.006831,buy
2017-06-05,1,1,2,0,1,1,3,1,2,4,1,3,3,2,3,2,0,-0.000786,-0.002359,-0.0014250, 0.0048161, 0.009700,buy
2017-06-06,1,2,0,0,2,2,2,2,2,5,1,3,3,3,3,1,1,-0.006203, 0.029493,-0.0047873,-0.0196493,-0.001991,buy
2017-06-07,1,0,0,0,2,1,2,0,2,2,0,2,2,2,1,1,0,-0.014633,-0.015308,-0.0171976,-0.0146328,-0.012258,sell
2017-06-08,2,0,1,0,1,0,1,0,1,3,0,1,1,3,0,0,1,-0.027365,-0.015569,-0.0162517,-0.0004093,-0.029128,sell
2017-06-09,1,0,0,0,1,0,1,1,1,3,0,1,0,2,1,1,1,-0.034955,-0.059893,-0.0626960,-0.0290549,-0.061285,sell
2017-06-10,0,1,0,1,0,0,1,1,0,4,0,1,1,2,0,1,1,-0.042699,-0.037737,-0.0428747,-0.0418971,-0.062936,sell
2017-06-11,0,0,1,1,0,0,2,0,0,3,0,1,0,2,1,0,1,-0.010698, 0.036295,-0.0063713, 0.0154918,-0.015072,buy
2017-06-12,0,0,0,0,1,1,2,0,0,3,0,1,1,1,1,1,0,-0.018779,-0.012435,-0.0148480,-0.0125000,-0.020180,sell
2017-06-13,0,1,1,1,0,3,3,1,2,5,1,2,2,2,2,3,1, 0.044592, 0.055626, 0.0004617, 0.0004617, 0.053134,buy
2017-06-14,0,2,0,2,1,1,3,1,2,5,1,2,1,2,2,3,2, 0.072595, 0.062064, 0.0574571, 0.0571937, 0.072390,buy
2017-06-15,1,1,0,1,1,0,3,1,2,3,1,2,1,2,1,3,1, 0.063746, 0.026949, 0.0685075, 0.0637458, 0.068299,buy
2017-06-16,1,1,1,1,0,0,0,0,0,3,1,1,0,1,1,2,1, 0.017325, 0.013713, 0.0162798, 0.0176572, 0.036452,buy
2017-06-17,0,2,0,2,0,0,0,2,1,3,2,1,2,0,0,4,1,-0.008666,-0.002807,-0.0021366,-0.0076666,-0.010410,sell
2017-06-18,1,1,0,1,1,1,1,2,1,4,1,2,2,1,2,1,2, 0.001856, 0.001856,-0.0073693, 0.0056288, 0.003739,buy
2017-06-19,2,0,0,1,1,2,1,1,1,4,1,2,3,0,2,2,1,-0.048300,-0.045852,-0.0614672,-0.0365824,-0.044964,sell
2017-06-20,0,1,0,0,0,2,3,2,1,4,1,2,4,1,2,1,0,-0.010363, 0.003943,-0.0115370,-0.0126015, 0.005509,sell
2017-06-21,0,0,1,0,0,2,3,3,1,5,1,2,4,1,2,1,1,-0.012331,-0.001613,-0.0147602,-0.0159714, 0.001781,sell
2017-06-22,0,0,0,0,1,1,2,3,1,3,1,2,2,1,2,0,2,-0.004958,-0.000373, 0.0083470,-0.0018022,-0.004958,buy
2017-06-23,0,0,0,1,0,2,1,3,1,4,1,1,1,0,1,1,4,-0.012424,-0.005622, 0.0123496,-0.0060173, 0.004304,sell
2017-06-24,1,0,0,0,0,3,0,1,1,3,1,1,0,1,1,0,4,-0.005531,-0.019222, 0.0179922,-0.0270122,-0.002840,sell
2017-06-25,1,1,1,0,1,1,0,1,0,4,1,1,1,0,1,1,3,-0.039857,-0.009782,-0.0004605,-0.0246153,-0.029648,sell
2017-06-26,0,3,1,0,1,1,0,1,0,5,1,1,1,1,2,1,2, 0.020920, 0.009600,-0.0153442,-0.0304767,-0.010244,sell
2017-06-27,2,1,3,0,1,2,0,1,2,7,1,2,2,3,2,2,3, 0.023242, 0.012629, 0.0152875, 0.0414842, 0.014214,buy
2017-06-28,1,0,2,1,0,2,0,1,2,3,1,2,1,2,2,1,2,-0.047224,-0.066536,-0.0505008,-0.0484102,-0.047237,sell
2017-06-29,0,0,1,1,1,1,1,2,1,4,1,2,0,2,1,2,3, 0.005696, 0.006078, 0.0056957, 0.0056957,-0.003548,buy
2017-06-30,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,1,2,-0.016463,-0.035329,-0.0164629,-0.0164629,-0.016719,sell
