Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,1,0,0,1,2,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.00186115,-0.001143, 0.00230472,-0.0005328,-0.00088196,buy
2010-01-12,2,1,0,0,2,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.00178506,-0.000421, 0.00461628, 0.0028410, 0.00196407,buy
2010-01-13,2,2,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1, 0.00293518, 0.007168, 0.00511588, 0.0033831, 0.00293518,buy
2010-01-14,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.01170408, 0.007029, 0.01170408, 0.0117041, 0.01021957,buy
2010-01-15,2,1,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0, 0.00819006, 0.008025, 0.00572740, 0.0068584, 0.00819006,buy
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00463902,-0.009161,-0.00810595,-0.0095370,-0.00751337,sell
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.00614427, 0.007988, 0.00319377, 0.0046082, 0.00423776,buy
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00615852, 0.007146, 0.00688451, 0.0071464, 0.00714638,buy
2010-01-19,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00673595, 0.010602, 0.00876951, 0.0083784, 0.00526391,buy
2010-01-20,2,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.00336023, 0.002954, 0.00003596, 0.0005771,-0.00090798,sell
2010-01-21,3,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.00387100,-0.005587,-0.00198727, 0.0002034,-0.00481750,sell
2010-01-22,1,1,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.00902161, 0.015609,-0.00936105,-0.0125856,-0.01252238,sell
2010-01-23,3,0,2,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1, 0.00706304, 0.009371, 0.00923623, 0.0055907, 0.00687252,buy
2010-01-24,0,2,2,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1, 0.00720146, 0.004790, 0.01019897, 0.0096365, 0.00733640,buy
2010-01-25,2,0,2,0,1,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00735308,-0.009226,-0.00513458,-0.0094923,-0.00231716,sell
2010-01-26,2,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,-0.00415954, 0.005769, 0.00437627,-0.0012236, 0.00466117,buy
2010-01-27,2,2,1,2,1,3,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00126967, 0.009596, 0.01324014,-0.0073577, 0.01424245,buy
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0, 0.00431391, 0.002900, 0.00431391, 0.0051774, 0.00232404,buy
2010-01-29,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.01490136,-0.014533,-0.01039345,-0.0024788,-0.01097509,sell
2010-01-30,0,2,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00445951,-0.002793,-0.00326545,-0.0049250,-0.00466116,sell
2010-01-31,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00075772,-0.000758,-0.00044769,-0.0007577,-0.00003618,sell
2010-02-01,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.00333929,-0.004912,-0.00494837,-0.0051777,-0.00502250,sell
2010-02-02,0,4,2,1,2,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00628774,-0.005328,-0.00532779,-0.0061050,-0.00595758,sell
2010-02-03,2,5,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1,0,0,0,-0.00040783,-0.001894,-0.00136419,-0.0013018,-0.00133154,buy
2010-02-04,3,2,1,0,2,1,3,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.00204857, 0.000143, 0.00014372, 0.0007327, 0.00073272,buy
2010-02-05,1,1,0,0,4,0,3,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00216250,-0.003093,-0.00216250, 0.0047736,-0.00309265,sell
2010-02-06,1,0,0,0,3,2,1,3,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.00901608,-0.009223,-0.00776551,-0.0089927,-0.00899267,sell
2010-02-07,1,0,0,0,4,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00254844,-0.005851,-0.00273482, 0.0011939,-0.00585147,sell
2010-02-08,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00241699,-0.012212,-0.00325759,-0.0121444,-0.00839012,sell
2010-02-09,1,0,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00117444, 0.000168, 0.00065893, 0.0010732, 0.00117444,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00294260, 0.000439, 0.01075377, 0.0029426, 0.00294260,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01480529, 0.012888, 0.01539034, 0.0159721, 0.01597214,buy
2010-02-12,2,0,2,3,5,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.01020725, 0.008929, 0.01189073, 0.0111193, 0.00353958,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.00007865, 0.001478, 0.00076592, 0.0050712,-0.00562935,sell
2010-02-14,1,0,4,2,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.00599771,-0.005010, 0.00258212, 0.0051991,-0.00544296,sell
2010-02-15,0,1,3,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00623460, 0.003823, 0.00382143, 0.0115044, 0.00339007,buy
2010-02-16,0,1,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00669092, 0.006429, 0.00525945, 0.0076477, 0.00458719,buy
2010-02-17,1,0,1,1,3,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00714807, 0.005776, 0.00572401, 0.0041675, 0.00457572,buy
2010-02-18,0,1,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00389491, 0.005210, 0.00523786, 0.0039077, 0.00505295,buy
2010-02-19,2,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00472579, 0.004715, 0.00300975, 0.0035548, 0.00537130,buy
2010-02-20,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00543032,-0.005267,-0.00543032,-0.0093459,-0.00556899,sell
2010-02-21,1,3,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.00583200,-0.004087,-0.00583200,-0.0055600,-0.00681352,sell
2010-02-22,1,1,1,0,0,2,1,3,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00253284, 0.009023, 0.00260534, 0.0079539, 0.00205405,buy
2010-02-23,1,2,0,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00506245,-0.001094,-0.00515556,-0.0050624,-0.00437746,sell
2010-02-24,2,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00451938,-0.006476,-0.00434922,-0.0045194,-0.00257426,sell
2010-02-25,2,3,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.00429555,-0.002945, 0.00196370, 0.0019637, 0.00637062,buy
2010-02-26,0,3,3,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00770091, 0.009264, 0.00836060, 0.0065914, 0.00876172,buy
2010-02-27,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00217526, 0.002222, 0.00240127, 0.0024013, 0.00240127,buy
2010-02-28,1,0,1,3,3,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175301,-0.001091, 0.00313508, 0.0002625,-0.00078892,buy
2010-03-01,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00626443, 0.005772,-0.00261050, 0.0063381, 0.00633814,buy
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00348486,-0.002210,-0.00285574,-0.0046973,-0.00227019,sell
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.00580693,-0.006630,-0.00548656,-0.0058538,-0.00692588,sell
2010-03-04,2,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.00468368,-0.006370,-0.00637026,-0.0114278,-0.00625541,sell
2010-03-05,3,2,1,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,1,1,-0.00430509,-0.008720,-0.00790909,-0.0153665,-0.00917662,sell
2010-03-06,4,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00651236, 0.006143, 0.00583604, 0.0061420, 0.00583604,buy
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00314538, 0.005796, 0.00603678, 0.0077016, 0.00748711,buy
2010-03-08,2,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.00499733,-0.001231, 0.00255906, 0.0052816, 0.00040454,buy
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00147739, 0.001157, 0.00383885, 0.0040513, 0.00405135,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.00426882, 0.006884, 0.00458692, 0.0030156, 0.00624526,buy
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.01235602, 0.012356, 0.00719839, 0.0125739, 0.01194446,buy
2010-03-12,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00356641, 0.000523, 0.00135227, 0.0032541, 0.00241129,buy
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00979166, 0.007033, 0.00721280, 0.0071029, 0.00783544,buy
2010-03-14,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.01261362, 0.005891, 0.01259132, 0.0072079, 0.01285922,buy
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.00357146, 0.003962, 0.00224658, 0.0039624, 0.00279613,buy
2010-03-16,2,1,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00138464, 0.000323, 0.00059184,-0.0013266, 0.00051341,sell
2010-03-17,1,1,0,1,3,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00229890, 0.004457, 0.00141172, 0.0026479, 0.00179458,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00116017, 0.001160, 0.00116017,-0.0001844, 0.00106186,buy
2010-03-19,2,1,0,1,2,3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00184627,-0.002659,-0.00209087,-0.0017766,-0.00260296,sell
2010-03-20,0,3,0,0,2,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00440832, 0.004349, 0.00440832, 0.0028459, 0.00843563,buy
2010-03-21,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00992249, 0.003906, 0.01201713, 0.0032976, 0.00430130,buy
2010-03-22,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00044719,-0.000447, 0.00058275, 0.0008375,-0.00188718,buy
2010-03-23,2,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00616947, 0.003998, 0.00199881, 0.0058639, 0.00218988,buy
2010-03-24,2,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00371479, 0.006679, 0.00544396, 0.0013228, 0.00611108,buy
2010-03-25,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.01084532, 0.007766, 0.00861112, 0.0115851, 0.00824212,buy
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00014368,-0.001764,-0.00014368, 0.0013375,-0.00176355,buy
2010-03-27,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00187754,-0.000327, 0.00168688,-0.0022640,-0.00169965,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00044986, 0.002408, 0.00173864, 0.0017386, 0.00217980,buy
2010-03-29,1,0,2,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0, 0.00237109, 0.003016, 0.00237109, 0.0023539, 0.00237109,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.00073596, 0.001515,-0.00246374,-0.0037081,-0.00245101,sell
2010-03-31,1,1,2,1,3,1,4,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00217450,-0.000768,-0.00177041,-0.0028926,-0.00289262,sell
2010-04-01,1,1,3,0,1,3,2,2,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.00287327, 0.004053,-0.00428945, 0.0009338, 0.00110808,sell
2010-04-02,2,1,3,0,1,2,2,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00281351,-0.000249,-0.00726428,-0.0002488,-0.00084150,sell
2010-04-03,3,0,2,0,1,2,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00241719,-0.000816,-0.00197795, 0.0024172,-0.00187871,sell
2010-04-04,3,2,1,0,0,2,1,5,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00426682,-0.008724,-0.00505718,-0.0094226,-0.00566277,sell
2010-04-05,3,1,1,0,0,2,1,4,1,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00715823,-0.010647,-0.00793924,-0.0103424,-0.00667399,sell
2010-04-06,2,0,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00074664,-0.000898,-0.00059749,-0.0007222,-0.00043170,buy
2010-04-07,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00786693, 0.009991, 0.01137009, 0.0049923, 0.00999142,buy
2010-04-08,1,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00848237, 0.010491, 0.01080202, 0.0016908, 0.01049065,buy
2010-04-09,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00829990, 0.009114, 0.00943833, 0.0082999, 0.00829990,buy
2010-04-10,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00022120,-0.002596,-0.00123973,-0.0013342,-0.00121838,buy
2010-04-11,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00120851,-0.001209, 0.00046215,-0.0008693, 0.00097634,buy
2010-04-12,1,2,1,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0, 0.00613246, 0.011778, 0.01238770, 0.0127284, 0.01080680,buy
2010-04-13,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00377576, 0.004503, 0.00573185, 0.0045026,-0.00236241,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00946727, 0.000828, 0.00456409, 0.0093058, 0.00748497,buy
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0, 0.00374608, 0.003244, 0.00387632, 0.0020740, 0.00332196,buy
2010-04-16,0,4,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.00003080,-0.003901,-0.00144931,-0.0044935,-0.00419476,sell
2010-04-17,1,2,1,0,1,1,3,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.00231571, 0.000997, 0.00099652, 0.0009965, 0.00115611,buy
2010-04-18,0,2,0,0,1,3,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.00035839,-0.002003,-0.00038823,-0.0076977,-0.00769770,sell
2010-04-19,1,1,0,1,2,3,3,3,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,-0.00416573,-0.001551,-0.00202490,-0.0071843,-0.00198185,sell
2010-04-20,1,2,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00383824, 0.006729, 0.00672927, 0.0077065, 0.00334016,buy
2010-04-21,2,1,2,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00480325,-0.004268, 0.00370499, 0.0037050, 0.00098229,buy
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.01148943, 0.006457, 0.00554466, 0.0057458,-0.00066775,buy
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0, 0.00047248, 0.000953, 0.00056678, 0.0008325, 0.00056678,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00810250, 0.012262, 0.01070178, 0.0102052, 0.00750035,buy
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.00263705,-0.003757,-0.00263705,-0.0026371,-0.00311157,sell
2010-04-26,1,2,1,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.00061083,-0.000611,-0.00061083,-0.0032473,-0.00061083,sell
2010-04-27,1,1,3,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00305364, 0.003054, 0.00041442, 0.0057400, 0.00117513,buy
2010-04-28,0,2,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.00159098, 0.003019,-0.00118287, 0.0030104, 0.00233172,buy
2010-04-29,2,1,1,0,1,3,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0, 0.00321174, 0.003212,-0.00124664, 0.0029577,-0.00223326,buy
2010-04-30,3,0,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00007215, 0.002586, 0.00009205,-0.0007765,-0.00077655,buy
2010-05-01,3,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01214843, 0.005482, 0.00501789, 0.0062354, 0.00530302,buy
