Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,a60,-0.131429,-0.1011813,-0.127840, 0.0054414,-0.55935,sell
2010-01-16,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.299137, 0.3401696, 0.148343, 0.2321144,-0.58227,buy
2010-01-17,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.290867, 0.5666373, 0.206697, 0.2342844,-0.38354,buy
2010-01-18,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.065864, 0.2675402,-0.048762, 0.2626086,-0.12019,sell
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.159957, 0.3015721, 0.146690, 0.2546802,-0.42935,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,none,none,none,a30,none,a30,a120,none,-0.016926,-0.0032816, 0.209025, 0.2200866, 0.05295,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,none,a30,a120,none,-0.190390,-0.0897121, 0.174989, 0.1693316,-0.08032,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.050267,-0.0522884, 0.104922, 0.0123691,-0.17013,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a30,a120,none,none,none,a30,a120,none,-0.243667,-0.2515550,-0.107881,-0.2519928,-0.29622,sell
2010-01-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a45, 0.211891, 0.2035976, 0.011761,-0.1380459,-0.11971,sell
2010-01-25,a150,none,none,none,a30,a90,none,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,a45, 0.096454, 0.1909017, 0.199677, 0.2597819, 0.21209,buy
2010-01-26,a150,none,none,none,a30,none,a60,none,none,none,a120,none,none,a30,a120,none,none,a180,none,none,a45, 0.113903, 0.0978123, 0.070075, 0.1908638, 0.08618,buy
2010-01-27,a150,none,none,none,a30,a120,none,a180,a90,a90,none,none,none,none,none,a45,none,a180,none,none,a45,-0.068112,-0.3098956, 0.012164, 0.0702881,-0.07338,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,none,a45,none,a180,none,none,none, 0.055993,-0.0716735, 0.081299, 0.1246977, 0.06448,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,a120,none,none,a180,none,none,a45,none,none,none,none,none,-0.264203,-0.0928287,-0.270959, 0.0143430,-0.17631,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,none,a45,none,none,none,none,none,-0.050091,-0.0481085,-0.080469,-0.0133374,-0.03978,sell
2010-01-31,none,none,none,none,a30,a180,none,a120,none,a150,none,none,a180,none,none,a45,none,none,none,none,none,-0.038638, 0.0697859,-0.038638, 0.0386067,-0.06677,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.510860,-0.1786770, 0.250818,-0.1458002,-0.17675,sell
2010-02-02,none,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,a135,none,-0.779179,-0.6280615,-0.301625,-0.6512990,-0.60247,sell
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,a45,a135,none,-0.447367,-0.6099720, 0.231816,-0.6370206,-0.54461,sell
2010-02-04,none,none,none,a60,a30,a120,none,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,-0.478062,-0.5309606,-0.442004,-0.0623715,-0.35965,sell
2010-02-05,none,none,none,a60,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.039155, 0.2602520, 0.189097,-0.0211183, 0.20753,buy
2010-02-06,none,none,none,a60,a30,none,none,none,none,a120,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.273015,-0.2139697,-0.234767,-0.1597141,-0.19872,sell
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,-0.218873,-0.2419560,-0.083513,-0.3530987,-0.21887,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,none,a30,-0.050002,-0.0291558,-0.003569,-0.2621524,-0.03555,sell
2010-02-09,none,none,none,none,a30,a60,a150,a0,a90,a90,a60,none,none,a45,a135,none,none,none,none,none,none,-0.026224,-0.1666602, 0.036963,-0.1359023,-0.22152,sell
2010-02-10,none,none,none,none,a30,a60,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.327321,-0.3489795,-0.432205,-0.4195339,-0.23820,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.211764, 0.1286710, 0.216725, 0.0739150, 0.22390,buy
2010-02-12,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.224182, 0.0948908,-0.089040, 0.1637315, 0.17743,sell
2010-02-13,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,-0.223671, 0.1095811,-0.066647, 0.2383437, 0.18640,sell
2010-02-14,a180,a30,a120,none,none,a0,a150,a60,a150,none,a0,none,none,none,none,a30,none,a150,a60,a150,none,-0.251513,-0.0749106,-0.101834, 0.2781992, 0.19445,sell
2010-02-15,none,a30,none,a45,none,a0,a150,a60,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none, 0.149978,-0.5058925,-0.120523,-0.0983439, 0.43470,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,a150,none,-0.286537,-0.6569786,-0.238776,-0.1653724,-0.17318,sell
2010-02-17,none,none,none,a45,none,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.149553, 0.2626884, 0.235214, 0.2747182, 0.30849,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.055660, 0.0523878, 0.074673,-0.1020196, 0.04823,sell
2010-02-19,none,none,none,none,none,a60,a90,a120,a150,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.564509, 0.3011863, 0.429713, 0.4559163, 0.43951,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.079098,-0.0323532, 0.079098, 0.0993355,-0.05172,sell
2010-02-21,none,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a60,a150,none,none,none,none,none,none, 0.068837,-0.0307720,-0.006070, 0.0343088,-0.04693,sell
2010-02-22,none,a45,a135,none,none,a90,a60,a150,a120,none,a90,none,a150,a60,a150,none,none,none,none,none,none, 0.455078,-0.0399754, 0.409029, 0.4412915, 0.33228,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none, 0.682395, 0.7329935, 0.262198, 0.6573463, 0.49530,buy
2010-02-24,none,a45,none,none,none,a120,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.838793, 0.8008839, 0.753251, 0.8425238, 0.78685,buy
2010-02-25,none,none,none,a30,none,none,none,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none, 0.754270, 0.7489165, 0.670858, 0.7847264, 0.50919,buy
2010-02-26,none,none,none,a30,none,a150,a0,a150,a60,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.570104, 0.6784673, 0.561102, 0.5626739, 0.34774,buy
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,-0.068294,-0.3782770,-0.308301,-0.2334909,-0.28103,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.071469, 0.0128432, 0.099186, 0.1247847, 0.19048,buy
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.151191, 0.1787453, 0.038752,-0.1329636, 0.06082,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.036652, 0.1688015, 0.103889, 0.1478897, 0.03371,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a0, 0.113622, 0.0453159,-0.033415,-0.0587613,-0.09162,sell
2010-03-04,none,a60,a150,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.105480,-0.0572498,-0.045325,-0.0765117,-0.00110,sell
2010-03-05,none,a60,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a0, 0.388268, 0.3778351, 0.388268, 0.3603827, 0.29950,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,none,a120,none,none,none,-0.074425,-0.0017110,-0.131628,-0.0809432,-0.10570,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.125030, 0.1244152, 0.126471, 0.0359319,-0.08488,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.189370, 0.0210491, 0.038010, 0.1134309, 0.00366,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,-0.191051,-0.1580587,-0.129012,-0.1580587,-0.19105,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,-0.313879,-0.1977727,-0.261294,-0.2696347,-0.26390,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.422505,-0.2890908,-0.407912,-0.4225053,-0.42251,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.333303, 0.3115049, 0.352316, 0.1022724, 0.34738,buy
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.266936,-0.4162123,-0.213824,-0.4356932,-0.45444,sell
2010-03-14,none,none,none,a0,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.053510, 0.1475136,-0.004579,-0.0489977, 0.08782,buy
2010-03-15,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.429882, 0.3920840, 0.251964,-0.0016378, 0.39349,buy
2010-03-16,a120,none,none,a0,none,none,a120,a90,a180,a0,none,none,none,none,none,a0,a30,none,none,none,none, 0.176481, 0.0777428, 0.056950, 0.1140626, 0.16059,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,-0.201871,-0.3335118,-0.291253,-0.0101004,-0.33298,sell
2010-03-18,a120,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.233140,-0.2975813,-0.360106,-0.1267286,-0.23104,sell
2010-03-19,a120,a90,a180,none,none,a60,none,a120,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.204050,-0.3230632,-0.291518,-0.0543949,-0.32928,sell
2010-03-20,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,none,a180,none,a30,none,none,none,none,-0.245266,-0.2696639,-0.196412,-0.2452662,-0.20786,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a120,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.660665,-0.5084802,-0.236349,-0.6550130,-0.64492,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,-0.248220,-0.3215241, 0.127297,-0.1829765,-0.39889,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,a180,none,none,none,none,none,none,-0.392569,-0.3538868, 0.236528,-0.3827287,-0.47219,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.667200,-0.6752013,-0.819459,-0.4172089,-0.62860,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.507832,-0.2472605,-0.163393,-0.3297140,-0.42381,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.876133,-0.9442961,-0.916473,-0.9171686,-0.82161,sell
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,a30,-0.129159,-0.1436187,-0.143400,-0.1667899,-0.12916,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.049355, 0.1751635, 0.269871,-0.1435078, 0.03225,sell
2010-03-29,none,none,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,none,none,a30,-0.258655, 0.1302960,-0.129241,-0.1710586,-0.04944,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.103579, 0.3073051, 0.285890,-0.1237667, 0.10667,buy
2010-03-31,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,none,a45,none,none,a150,a30, 0.232304, 0.3150685, 0.215128, 0.1978181, 0.17675,buy
2010-04-01,none,none,a150,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a90,none,a150,none, 0.266084, 0.2390740, 0.294379, 0.2706304, 0.27063,buy
2010-04-02,none,none,a150,a30,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a45,a90,none,a150,none, 0.201735, 0.1369410, 0.135341, 0.1918880, 0.26528,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,none,a45,a90,a120,none,none,-0.459395,-0.5133395,-0.473656,-0.3342462,-0.46041,sell
2010-04-04,a90,a120,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,none,a45,a90,a120,none,none, 0.150240, 0.1089721, 0.010616, 0.2005471, 0.02221,buy
2010-04-05,a90,a120,none,none,a0,none,a150,a0,a90,a90,a120,none,none,none,none,none,none,a90,a120,none,none, 0.181170,-0.0246294, 0.075547, 0.2481169, 0.20585,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.419194,-0.3199815,-0.257077,-0.1671296,-0.36653,sell
2010-04-07,a90,a120,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.039043, 0.2076684, 0.112495, 0.1189140, 0.13216,buy
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none, 0.024423, 0.0517125,-0.100196, 0.0357914,-0.15920,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.438974,-0.2200513,-0.220846,-0.3365308,-0.30404,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.030497, 0.1063180,-0.172719,-0.0843825,-0.18165,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,a45,-0.080421, 0.0705621, 0.198148, 0.2257412, 0.08397,buy
2010-04-12,none,none,none,a45,none,none,a120,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45, 0.020782, 0.0730350,-0.166116, 0.1158083, 0.07303,buy
2010-04-13,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.032240, 0.2788028, 0.404283, 0.2416051, 0.39207,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.004412, 0.0538021, 0.188066, 0.0921351, 0.17156,buy
2010-04-15,none,none,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.106387, 0.0559669, 0.013313, 0.0620031, 0.10194,buy
2010-04-16,none,none,a135,a45,none,a60,none,none,none,none,a0,none,none,none,none,a30,a60,none,a135,none,none, 0.192140, 0.1941770, 0.108098, 0.0077725, 0.17919,buy
2010-04-17,none,none,a135,a45,none,none,a60,a150,a120,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.316763,-0.2480985,-0.089524,-0.2387079,-0.24161,sell
2010-04-18,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.725683,-0.7229323, 0.166672,-0.6111610,-0.76918,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,a60,none,none,none,none,-0.570396,-0.5839943,-0.063195,-0.5255701,-0.66370,sell
2010-04-20,none,none,a135,a45,none,a120,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.386160,-0.3843615, 0.009551,-0.3616282,-0.38609,sell
2010-04-21,none,none,a135,a45,none,a120,none,a150,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.160194,-0.2256609, 0.097614,-0.0338722,-0.10107,sell
2010-04-22,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.073359,-0.1610368,-0.146307, 0.2201062,-0.13559,sell
2010-04-23,a90,none,none,none,none,a150,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a120,a60, 0.078519, 0.0790443,-0.149962,-0.0444181, 0.02787,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,-0.018694, 0.1116908,-0.038497,-0.0441900,-0.04919,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,a60,-0.625448,-0.3015674,-0.754059,-0.0997756,-0.16474,sell
2010-04-26,a90,none,none,none,none,none,a60,a90,none,none,a120,a45,none,a120,none,none,none,none,none,none,none,-0.105372,-0.0434485, 0.009411,-0.1579331, 0.12990,sell
2010-04-27,a90,none,none,none,none,a150,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none, 0.294844, 0.7095569, 0.412172, 0.5257730, 0.49890,buy
2010-04-28,none,none,none,none,none,none,a90,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none,-0.043351,-0.3048958, 0.272871,-0.0737125, 0.22601,buy
2010-04-29,none,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,-0.149962,-0.0277682,-0.170615,-0.1445138,-0.17125,sell
2010-04-30,none,a120,none,none,a30,none,a120,none,a60,a120,a180,a45,a90,none,none,none,none,none,a150,none,none, 0.380378,-0.2366666, 0.240322, 0.2791345, 0.27913,buy
2010-05-01,none,a120,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none, 0.376479,-0.1777304, 0.454331, 0.3261187, 0.43395,buy
2010-05-02,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,a90,none,a135,a45,none,none,none,none,none,-0.429730,-0.4540728,-0.270603,-0.4853395,-0.43441,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none, 0.380519,-0.1226346, 0.358083, 0.1419408, 0.23795,buy
2010-05-04,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none, 0.115989,-0.0288794, 0.529792, 0.3505617, 0.45174,buy
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a135,a45,none,a60,none,none,none,-0.067598,-0.2470643, 0.383617, 0.0924988, 0.03986,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none, 0.120397,-0.1741922, 0.393703, 0.4232370, 0.14358,buy
2010-05-07,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.304513,-0.2193916, 0.209319, 0.0866266, 0.14747,buy
2010-05-08,none,a120,none,none,a45,none,a150,a60,none,none,a90,none,a90,a135,none,none,none,a60,none,none,none,-0.001261,-0.1014808, 0.085365,-0.1245875, 0.05876,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none, 0.287799, 0.0789321, 0.166112, 0.0800991, 0.13944,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,none,a60,none,none,none, 0.344399, 0.3279014, 0.275245, 0.3821346, 0.28012,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none, 0.538019, 0.4891018, 0.186094, 0.5168454, 0.56170,buy
2010-05-12,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.343762, 0.0816482, 0.442282, 0.4776465, 0.07358,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.174733, 0.1581354, 0.184832, 0.0721792, 0.17145,buy
2010-05-14,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.073544, 0.2121370,-0.022030,-0.0403564, 0.35121,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.205179, 0.2434322, 0.218155, 0.2135949, 0.36533,buy
2010-05-16,none,a120,none,none,none,a90,a60,a180,a90,a90,a0,a60,none,none,none,none,a90,none,none,a90,none, 1.288832, 1.2971179, 0.713465, 0.9226288, 1.28322,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,a90,none,none,a90,none, 0.264341, 0.2706481, 0.340887, 0.2577672, 0.09761,buy
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.317307, 0.4169360, 0.213965, 0.2029734,-0.11386,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.241704, 0.3387262,-0.063269,-0.0632689,-0.34088,sell
2010-05-20,none,a120,none,none,none,a150,a0,none,none,a150,a60,a60,none,none,a120,a60,none,none,none,none,a90,-0.080224, 0.1554863,-0.098446,-0.1791315,-0.15393,sell
2010-05-21,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,a120,a60,none,none,none,none,a90,-0.094431, 0.1389699,-0.139861,-0.1332952,-0.12194,sell
2010-05-22,none,a120,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.080009,-0.2949679,-0.061877, 0.0053317, 0.24861,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,none,none,a60,none,none,a180,none,none,-0.365622,-0.1406298,-0.308442, 0.1612920, 0.29202,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.017653,-0.2715793,-0.266345,-0.1049421, 0.05224,sell
2010-05-25,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,none,a45,a180,none,none,-0.434930,-0.5097080,-0.491111,-0.0230644,-0.19413,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.249324,-0.3488716,-0.160894,-0.1619880,-0.33112,sell
2010-05-27,none,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,-0.287882,-0.3192964,-0.366220, 0.0808189, 0.06219,sell
2010-05-28,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,-0.139634,-0.0803518,-0.401738,-0.1859859,-0.02612,sell
2010-05-29,none,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.756227, 0.4437138, 0.554876, 0.7973065, 0.81688,buy
2010-05-30,none,none,a135,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.426171, 0.1229638, 0.610232, 0.6469293, 0.71225,buy
2010-05-31,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.500605, 0.3415768, 0.615228, 0.6970950, 0.93056,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.477013,-0.1616306,-0.301507,-0.5688154,-0.48879,sell
