Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00541897, 0.005792016, 0.0052330, 0.0064118, 0.00523303,buy
2010-04-13,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1, 0.00362473, 0.003594561, 0.0035946, 0.0035397, 0.00353973,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,1,3,1,0,0,1,1,0,1, 0.00321727, 0.002208982, 0.0030394, 0.0007652, 0.00165860,buy
2010-04-15,0,1,2,1,0,0,0,0,1,1,2,4,1,0,0,2,1,0,2,-0.00068628,-0.001019420,-0.0001098,-0.0016029,-0.00160293,sell
2010-04-16,0,1,2,1,0,0,0,0,1,1,2,4,1,0,0,2,1,0,2,-0.00068628,-0.001019420,-0.0001098,-0.0016029,-0.00160293,sell
2010-04-17,0,1,2,1,0,0,0,0,1,1,2,4,1,0,0,2,1,0,2,-0.00068628,-0.001019420,-0.0001098,-0.0016029,-0.00160293,sell
2010-04-18,0,1,1,1,0,0,0,0,1,1,2,3,1,0,0,1,1,0,2, 0.00288237, 0.002637451, 0.0022454,-0.0011781,-0.00137836,buy
2010-04-19,0,1,1,1,0,0,0,0,1,1,2,3,1,0,0,1,1,0,2, 0.00288237, 0.002637451, 0.0022454,-0.0011781,-0.00137836,buy
2010-04-20,0,1,1,1,0,0,0,0,1,3,3,4,1,1,1,1,1,0,2,-0.00091044,-0.001066469, 0.0012356,-0.0011241,-0.00088683,sell
2010-04-21,0,1,1,0,0,0,0,0,1,3,3,3,1,1,1,1,0,0,2,-0.00197984,-0.002296766, 0.0003056,-0.0019798,-0.00179536,sell
2010-04-22,0,1,1,1,0,0,0,0,0,3,3,3,0,1,1,2,0,0,2,-0.00399566,-0.004461668,-0.0027716,-0.0035849,-0.00350264,sell
2010-04-23,0,1,0,1,0,0,0,1,0,2,3,2,1,1,1,1,0,0,1, 0.00063907, 0.000580816,-0.0009349, 0.0005590,-0.00074294,sell
2010-04-24,0,1,0,1,0,0,0,1,0,2,3,2,1,1,1,1,0,0,1, 0.00063907, 0.000580816,-0.0009349, 0.0005590,-0.00074294,sell
2010-04-25,0,1,0,1,0,0,0,1,0,2,3,2,1,1,1,1,0,0,1, 0.00063907, 0.000580816,-0.0009349, 0.0005590,-0.00074294,sell
2010-04-26,1,1,0,1,1,0,0,1,0,2,4,3,1,1,1,1,1,1,1,-0.00478375,-0.006989637,-0.0078550,-0.0062001,-0.00802311,sell
2010-04-27,1,1,1,1,1,0,0,1,0,2,5,3,1,1,1,1,2,1,1,-0.00622053,-0.007279525,-0.0094178,-0.0086687,-0.00933198,sell
2010-04-28,1,1,1,1,1,0,1,1,0,1,5,3,1,1,0,1,2,2,1, 0.00194648, 0.001202876,-0.0004382,-0.0010625,-0.00070681,sell
2010-04-29,1,1,1,0,1,0,1,1,0,1,5,2,1,1,0,0,2,2,1, 0.00482400, 0.003154577, 0.0029968, 0.0026967, 0.00225925,buy
2010-04-30,1,1,1,0,1,0,1,1,0,0,4,2,1,0,0,0,2,2,1, 0.00172105, 0.000545533,-0.0000398, 0.0005809, 0.00234607,buy
2010-05-01,1,1,1,0,1,0,1,1,0,0,3,3,1,0,1,0,2,2,0, 0.00120808, 0.000431403, 0.0003685,-0.0003947, 0.00204029,buy
2010-05-02,0,1,1,0,1,0,1,1,1,0,2,4,1,1,1,0,2,1,0, 0.00213295,-0.000133272, 0.0021647,-0.0000093,-0.00017746,buy
2010-05-03,0,1,1,0,0,0,1,1,1,0,2,3,1,1,1,0,1,1,0, 0.00039271,-0.001081915, 0.0006374, 0.0002128, 0.00024948,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.00311708,-0.001562747,-0.0043643,-0.0046683,-0.00472681,sell
2010-05-05,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.00311708,-0.001562747,-0.0043643,-0.0046683,-0.00472681,sell
2010-05-06,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.00311708,-0.001562747,-0.0043643,-0.0046683,-0.00472681,sell
2010-05-07,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.00311708,-0.001562747,-0.0043643,-0.0046683,-0.00472681,sell
2010-05-08,0,2,1,0,1,0,1,0,1,0,2,4,0,2,1,1,1,1,0,-0.00311708,-0.001562747,-0.0043643,-0.0046683,-0.00472681,sell
2010-05-09,0,1,1,0,1,0,1,0,1,0,2,3,0,2,0,1,1,1,0,-0.00299917,-0.001037017,-0.0045109,-0.0080185,-0.00618213,sell
2010-05-10,0,1,1,0,1,0,1,0,1,0,2,3,0,2,0,1,1,1,0,-0.00299917,-0.001037017,-0.0045109,-0.0080185,-0.00618213,sell
2010-05-11,0,1,1,0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0, 0.00132436,-0.000078352, 0.0003315, 0.0003667, 0.00184095,buy
2010-05-12,0,1,1,0,0,0,1,0,1,0,2,2,0,2,0,0,1,1,0, 0.00132436,-0.000078352, 0.0003315, 0.0003667, 0.00184095,buy
2010-05-13,0,1,1,0,0,0,1,0,2,1,2,4,1,2,0,0,1,1,1,-0.00421735,-0.004490133,-0.0037439,-0.0044901,-0.00436366,sell
2010-05-14,0,1,1,0,0,0,1,0,1,1,2,3,1,1,0,0,1,1,1,-0.00485428,-0.004043605,-0.0029553,-0.0047899,-0.00413045,sell
2010-05-15,0,1,2,0,0,0,1,0,1,1,2,4,1,1,1,0,1,1,1,-0.00166674,-0.001351716,-0.0011015,-0.0014108,-0.00218578,sell
2010-05-16,0,1,2,0,0,0,1,0,1,1,2,4,1,1,1,0,1,1,1,-0.00166674,-0.001351716,-0.0011015,-0.0014108,-0.00218578,sell
2010-05-17,0,1,2,0,0,0,1,0,1,1,2,4,1,1,1,0,1,1,1,-0.00166674,-0.001351716,-0.0011015,-0.0014108,-0.00218578,sell
2010-05-18,0,1,2,0,0,0,1,0,1,1,2,4,1,1,1,0,1,1,1,-0.00166674,-0.001351716,-0.0011015,-0.0014108,-0.00218578,sell
2010-05-19,0,1,2,0,0,0,1,0,1,1,2,4,1,1,1,0,1,1,1,-0.00166674,-0.001351716,-0.0011015,-0.0014108,-0.00218578,sell
2010-05-20,0,1,2,0,0,1,1,0,1,1,2,5,1,1,1,0,2,1,1,-0.01254250,-0.012342426,-0.0119691,-0.0079288,-0.01259877,sell
2010-05-21,0,1,2,0,0,1,1,0,1,1,2,5,1,1,1,0,2,1,1,-0.01254250,-0.012342426,-0.0119691,-0.0079288,-0.01259877,sell
2010-05-22,0,1,2,0,0,1,1,1,1,0,2,5,0,2,1,0,2,1,1,-0.01208048,-0.011583791,-0.0115838,-0.0055131,-0.01176514,sell
2010-05-23,0,1,1,0,0,1,1,1,0,0,2,3,0,2,0,0,2,1,0,-0.00060060,-0.001093451,-0.0011447, 0.0032203,-0.00074301,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,2,3,0,2,0,0,2,1,0,-0.00060060,-0.001093451,-0.0011447, 0.0032203,-0.00074301,sell
2010-05-25,0,1,1,0,0,1,1,2,0,0,3,3,1,2,0,0,2,1,0,-0.00526136,-0.005057040,-0.0050667, 0.0031622,-0.00639590,sell
2010-05-26,0,2,1,0,0,1,1,2,0,0,3,4,2,2,0,1,1,1,0, 0.00131531, 0.001726379, 0.0007627, 0.0042110,-0.00171366,buy
2010-05-27,0,2,1,0,0,1,1,2,0,0,3,4,2,2,0,1,1,1,0, 0.00131531, 0.001726379, 0.0007627, 0.0042110,-0.00171366,buy
2010-05-28,0,2,1,1,0,1,1,2,0,0,3,5,2,2,1,2,0,1,0, 0.00614086, 0.005773513, 0.0059785, 0.0059822, 0.00389183,buy
2010-05-29,0,2,1,1,0,1,1,2,0,0,3,5,2,2,1,2,0,1,0, 0.00614086, 0.005773513, 0.0059785, 0.0059822, 0.00389183,buy
2010-05-30,0,3,1,1,0,1,1,3,0,0,4,6,2,2,1,2,0,1,2, 0.00413099, 0.002921240, 0.0043695, 0.0028819, 0.00451193,buy
2010-05-31,0,3,1,2,0,1,1,3,0,0,5,6,2,2,1,2,1,1,2, 0.00153423, 0.001485503, 0.0021842,-0.0002546, 0.00218417,buy
2010-06-01,0,3,1,2,0,1,1,3,0,0,5,6,2,2,1,2,1,1,2, 0.00153423, 0.001485503, 0.0021842,-0.0002546, 0.00218417,buy
2010-06-02,0,3,0,2,0,1,0,3,0,0,4,5,2,2,1,1,1,0,2, 0.00451497, 0.002178760, 0.0051890, 0.0013059, 0.00522643,buy
2010-06-03,0,1,0,2,0,1,0,2,0,0,2,4,0,1,1,1,1,0,2, 0.00640100, 0.008493222,-0.0005198, 0.0044587, 0.00562812,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,-0.01095616,-0.011669393,-0.0114140,-0.0103903,-0.01166939,sell
2010-06-05,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,2,-0.01095616,-0.011669393,-0.0114140,-0.0103903,-0.01166939,sell
2010-06-06,0,1,0,2,0,0,0,1,0,1,4,1,0,0,1,1,1,0,2,-0.00454510,-0.004545098,-0.0045451,-0.0044800,-0.00469600,sell
2010-06-07,0,0,0,1,0,0,0,1,1,1,3,1,1,0,1,1,0,0,1,-0.00326944,-0.004390014,-0.0046124,-0.0033218,-0.00332181,sell
2010-06-08,0,0,0,1,0,0,0,1,1,2,4,1,1,1,1,1,0,0,1,-0.00145763,-0.002222006,-0.0056142,-0.0017709,-0.00167818,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,4,1,1,1,2,1,0,0,0, 0.00561363, 0.004995530, 0.0023479, 0.0037160, 0.00463284,buy
2010-06-10,0,0,0,1,2,0,0,0,1,3,6,1,1,1,2,1,1,0,1, 0.00363871, 0.003691321,-0.0025968,-0.0025402, 0.00197039,buy
2010-06-11,0,0,1,1,2,0,0,0,1,3,6,2,2,1,2,1,1,0,1, 0.00270645,-0.000437364,-0.0037597,-0.0042666,-0.00106697,sell
2010-06-12,0,0,1,0,2,0,0,0,1,2,4,2,2,1,1,0,1,0,1, 0.00279911, 0.003217076, 0.0012663, 0.0022975, 0.00243369,buy
2010-06-13,0,0,1,0,2,0,0,0,1,2,4,2,2,1,1,0,1,0,1, 0.00279911, 0.003217076, 0.0012663, 0.0022975, 0.00243369,buy
2010-06-14,0,1,1,0,3,0,1,0,0,2,4,4,1,2,2,0,2,0,1, 0.00375854, 0.003760167, 0.0037208, 0.0037602, 0.00364179,buy
2010-06-15,0,1,1,0,3,0,1,0,0,1,3,4,1,1,2,1,1,0,1, 0.00327960, 0.002589663, 0.0028503, 0.0029005, 0.00327848,buy
