Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.02092, 0.09110,-0.0846846, 0.001402,-0.00511,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.00546,-0.05895,-0.0691675,-0.256520,-0.12134,sell
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.41307,-0.30046,-0.4269764,-0.356198,-0.59103,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.49797, 0.02264, 0.2624992, 0.072435, 0.05797,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.16327, 0.14705, 0.2329727, 0.196106, 0.18058,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.12527, 0.11211, 0.1049571, 0.147374, 0.10205,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.12527, 0.11211, 0.1049571, 0.147374, 0.10205,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,-0.30871,-0.27739, 0.0994408,-0.092874,-0.26195,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.18711,-0.16386,-0.0459340,-0.048560, 0.01190,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.05654,-0.39953,-0.2909084,-0.279655,-0.24059,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.02022,-0.38351,-0.1228559,-0.279655,-0.05296,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.12392, 0.19977, 0.1239157, 0.137640, 0.05801,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.10177, 0.31350, 0.1333278, 0.327085, 0.15085,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.17633,-0.11901,-0.2104562,-0.100170,-0.19768,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.21164,-0.21285,-0.2306385,-0.103265,-0.26197,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.00885,-0.00835,-0.0218504, 0.388065, 0.00398,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.39048, 0.42671, 0.4154144, 0.550931, 0.43772,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.57587, 0.61452, 0.5878300, 0.638955, 0.59228,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.46503, 0.45025, 0.5099855, 0.483387, 0.49465,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.25488, 0.24767, 0.2841616, 0.332932, 0.39889,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.17090, 0.07568, 0.2851542, 0.251896, 0.21712,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.08591, 0.05398, 0.1079994, 0.108384, 0.12163,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.05329,-0.06981,-0.0890882,-0.020742, 0.05723,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0,-0.05957,-0.04037, 0.1129620,-0.009045,-0.03107,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.25876, 0.30163, 0.3688746, 0.221637, 0.36303,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.39513, 0.38664, 0.3568257, 0.412029, 0.48760,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.49135, 0.34481, 0.4158475, 0.487670, 0.48841,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.07804, 0.15769, 0.1391623, 0.062672, 0.06359,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.07804, 0.15769, 0.1391623, 0.062672, 0.06359,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.45131, 0.47906, 0.4085907, 0.536726, 0.48811,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.30486, 0.31407, 0.2666922, 0.536134, 0.33120,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.02134, 0.07444,-0.0384632, 0.089763, 0.06849,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03425,-0.16147,-0.0102690,-0.201220, 0.02008,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03425,-0.16147,-0.0102690,-0.201220, 0.02008,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.09316, 0.08709, 0.0880336, 0.371472, 0.18396,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none, 0.21621,-0.25438,-0.2533329,-0.228774,-0.29542,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.05191,-0.25262,-0.1560124,-0.168129,-0.14122,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.05742,-0.20678,-0.2284880,-0.160373,-0.11782,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.05158,-0.15645,-0.0884594, 0.049423,-0.08294,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.27531,-0.26435,-0.2942096,-0.139350,-0.26164,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.24964,-0.19829, 0.2955573,-0.195036, 0.02587,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.39538, 0.06351, 0.4450487, 0.432149, 0.26120,buy
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.23839, 0.17812, 0.5283033, 0.361985, 0.22221,buy
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.23839, 0.17812, 0.5283033, 0.361985, 0.22221,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.03210,-0.03928,-0.0600253, 0.038818, 0.08166,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.09092,-0.38690,-0.3542023, 0.007127,-0.01067,sell
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.09092,-0.38690,-0.3542023, 0.007127,-0.01067,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.04533, 0.06274, 0.0257661, 0.071041, 0.11909,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.09461,-0.18734,-0.2656024, 0.082438, 0.10628,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.18697,-0.20784,-0.0819942, 0.025587, 0.05771,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.16605, 0.00614,-0.0989599, 0.022916, 0.00874,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.17592,-0.11494,-0.0963907,-0.051538,-0.06065,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.25774,-0.25372,-0.2339143,-0.260773,-0.26984,sell
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.25774,-0.25372,-0.2339143,-0.260773,-0.26984,sell
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.09214, 0.11836, 0.2218380,-0.091128, 0.22585,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.12594, 0.21451, 0.2571045, 0.020316, 0.24294,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.25132, 0.13001, 0.3607440, 0.138422, 0.26571,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.18950, 0.19743, 0.1642565, 0.085588, 0.15135,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.05543,-0.03750,-0.1363688, 0.006004,-0.02778,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.24081,-0.24758,-0.1589225,-0.253296,-0.19526,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.08820,-0.11233,-0.1342973,-0.275695,-0.11424,sell
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.08820,-0.11233,-0.1342973,-0.275695,-0.11424,sell
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.11131,-0.04461,-0.0887430,-0.166613,-0.07887,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.24554,-0.06322,-0.0922388,-0.158510,-0.08235,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.19846,-0.15558,-0.0940111,-0.262278,-0.11981,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.19846,-0.15558,-0.0940111,-0.262278,-0.11981,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.01585, 0.08242,-0.1596051,-0.209220, 0.05524,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.20645,-0.26250,-0.3299319,-0.303512,-0.31463,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.26979,-0.37936,-0.3317215,-0.393404,-0.43586,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.26979,-0.37936,-0.3317215,-0.393404,-0.43586,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.35423,-0.39635,-0.4237491,-0.393404,-0.46555,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.33712,-0.36545,-0.3862014,-0.237179,-0.51716,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.24781, 0.09091,-0.1351092, 0.114473,-0.12830,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.07296, 0.07060, 0.1374343, 0.272585, 0.28370,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.51953, 0.44887, 0.5658365, 0.540701, 0.49553,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.51953, 0.44887, 0.5658365, 0.540701, 0.49553,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.51953, 0.44887, 0.5658365, 0.540701, 0.49553,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.05806,-0.23176,-0.4359748,-0.372880,-0.35732,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.18517,-0.27637,-0.3946140,-0.585856,-0.49818,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.06617,-0.40522,-0.5753532,-0.565175,-0.45299,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.06617,-0.40522,-0.5753532,-0.565175,-0.45299,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.05463,-0.62214,-0.7225071,-0.724063,-0.60803,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.61621,-0.71594,-0.6229048,-0.663133,-0.48067,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.28061, 0.17481, 0.1032384,-0.188885,-0.41892,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.28061, 0.17481, 0.1032384,-0.188885,-0.41892,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.28061, 0.17481, 0.1032384,-0.188885,-0.41892,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.23587, 0.18226, 0.1102632,-0.308925,-0.31199,buy
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.17899, 0.09288, 0.0387088,-0.060028,-0.23305,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.24542,-0.00702,-0.0815675,-0.182163,-0.10401,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.12540, 0.21520, 0.1637113, 0.257194, 0.21298,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.27759, 0.39301, 0.3064339, 0.395677, 0.34329,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.27759, 0.39301, 0.3064339, 0.395677, 0.34329,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.41265, 0.44790, 0.4264064, 0.306680, 0.39964,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.41265, 0.44790, 0.4264064, 0.306680, 0.39964,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.48294,-0.51241,-0.3597098,-0.344994,-0.40774,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.55400,-0.55150,-0.5550951,-0.318030,-0.44830,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.52373,-0.56866,-0.5686632,-0.119292,-0.56264,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.38989,-0.49883,-0.4014896,-0.208289,-0.38989,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.38989,-0.49883,-0.4014896,-0.208289,-0.38989,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.04421,-0.48650,-0.0337356,-0.288333,-0.04421,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.47290,-0.33884, 0.4296658,-0.356638, 0.51677,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.04493,-0.14044,-0.1864025,-0.114396,-0.21508,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.29827, 0.04118, 0.1071260, 0.074888, 0.05241,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.27747, 0.24481, 0.2230386, 0.277466, 0.21950,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.29000, 0.28220, 0.1144770, 0.282196, 0.11448,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.28167,-0.41135,-0.3296638,-0.403745,-0.36491,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.46940,-0.41942,-0.2599385,-0.176444,-0.19801,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.46940,-0.41942,-0.2599385,-0.176444,-0.19801,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.01914,-0.02583, 0.0996984, 0.095798, 0.05988,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.01914,-0.02583, 0.0996984, 0.095798, 0.05988,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.01002,-0.13801,-0.0564644, 0.142648,-0.00048,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.49101, 0.37274, 0.2630726, 0.234044, 0.26022,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.27854, 0.02554,-0.0556824,-0.098479,-0.08380,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19412, 0.06833,-0.1934117,-0.178150,-0.23261,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19412, 0.06833,-0.1934117,-0.178150,-0.23261,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.50319,-0.42692,-0.0305708,-0.462101,-0.41697,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.56363,-0.51266,-0.4664350,-0.398978,-0.16166,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.60419,-0.60680,-0.9745498,-0.552878,-0.44094,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.15320,-0.19181,-0.9871703,-0.148708, 0.02740,sell
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.37046, 0.36429,-0.1813952, 0.188329, 0.37603,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.50965, 0.46103, 0.0358727, 0.240672, 0.50718,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.37002, 0.38389, 0.2046629, 0.297066, 0.45966,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.24822, 0.43308, 0.3019346, 0.263765, 0.37702,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.37161, 0.45672, 0.4327419, 0.380322, 0.47935,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.32865, 0.49906, 0.4595551, 0.339263, 0.50169,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.14065, 0.16627, 0.1065836, 0.265128,-0.00188,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.05181, 0.13893, 0.0099720, 0.137791,-0.01574,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.08819, 0.14671, 0.1421546,-0.042894,-0.32709,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.37799, 0.11895, 0.1139026,-0.302249,-0.32869,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.36548, 0.11895, 0.1455027,-0.198956,-0.25429,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.20921,-0.30124,-0.0474651,-0.035346,-0.06589,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.42939,-0.40221, 0.1093081,-0.385748, 0.08797,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.27826,-0.31779,-0.0726781,-0.391062,-0.15671,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.33290,-0.32201, 0.0188331,-0.329517,-0.05848,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.12958,-0.05022,-0.1613581,-0.077742,-0.05882,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.01969,-0.12376,-0.1475717,-0.041648,-0.02824,sell
