Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,0,0,2,1,3,2,1,1,3,3,6,3,0,9,3,3,3,-0.006844063,-0.0029412,-0.0044611,-0.006924621,-0.0085672,sell
2010-01-27,1,0,0,2,2,3,3,1,1,3,3,9,3,3,9,3,3,3,-0.000663244,-0.0033655,-0.0033655,-0.000353017,-0.0012363,sell
2010-01-28,1,0,0,1,2,2,2,2,1,6,0,9,3,3,6,3,3,0, 0.015306155,-0.0013286, 0.0063541, 0.014567427, 0.0109781,buy
2010-01-29,0,0,0,0,2,2,1,2,1,6,0,6,0,3,6,0,3,0, 0.016492746, 0.0135708, 0.0145013, 0.019929539, 0.0209769,buy
2010-01-30,1,0,1,0,1,2,1,2,1,6,0,3,0,6,6,0,3,3,-0.000321672,-0.0004940,-0.0006248,-0.000712911,-0.0006248,sell
2010-01-31,1,0,1,0,1,2,2,2,1,6,0,3,0,6,9,0,3,3,-0.008316871,-0.0083169,-0.0083169,-0.008316871,-0.0084085,sell
2010-02-01,1,0,1,0,1,3,2,2,1,6,0,3,0,9,9,0,3,3,-0.009179288,-0.0088726,-0.0090915,-0.009091481,-0.0105197,sell
2010-02-02,1,0,1,0,0,3,2,2,1,6,0,0,0,9,9,0,3,3,-0.011723838,-0.0117238,-0.0117238,-0.011807794,-0.0117238,sell
2010-02-03,1,0,1,0,0,2,2,3,1,6,0,0,0,9,9,0,3,3,-0.006758032,-0.0058556,-0.0058556,-0.004869184,-0.0056256,sell
2010-02-04,3,0,0,0,0,3,2,2,1,3,6,0,3,9,9,0,3,0,-0.009291972,-0.0025890,-0.0014086,-0.009291972,-0.0016854,sell
2010-02-05,3,0,0,0,0,5,3,2,1,3,6,0,6,12,12,0,3,0,-0.009437132,-0.0044395,-0.0034400,-0.008361531,-0.0006216,sell
2010-02-06,2,0,0,0,0,4,2,2,1,3,6,0,6,6,9,0,3,0,-0.009873565, 0.0025742, 0.0053676,-0.008069023, 0.0028245,buy
2010-02-07,2,0,0,0,0,4,2,2,1,3,6,0,6,6,9,0,3,0,-0.009873565, 0.0025742, 0.0053676,-0.008069023, 0.0028245,buy
2010-02-08,2,0,0,0,0,4,2,2,1,3,6,0,6,6,9,0,3,0,-0.009873565, 0.0025742, 0.0053676,-0.008069023, 0.0028245,buy
2010-02-09,2,0,0,1,1,4,2,2,1,3,6,0,6,6,9,0,3,6,-0.002824678,-0.0007354, 0.0013249,-0.003353911, 0.0025426,sell
2010-02-10,4,0,0,1,1,2,2,2,1,3,6,0,6,6,9,0,3,6,-0.001176324,-0.0018849, 0.0001393,-0.001884922,-0.0038787,sell
2010-02-11,4,0,0,1,2,3,3,2,1,6,6,3,6,6,12,0,3,6, 0.003958532, 0.0033664, 0.0025273, 0.002652973,-0.0026134,buy
2010-02-12,2,0,0,2,2,2,3,2,1,3,3,6,3,6,12,0,3,6, 0.002831023, 0.0031198, 0.0029897, 0.002631289, 0.0013730,buy
2010-02-13,2,0,0,2,2,2,3,2,1,3,3,6,3,6,12,0,3,6, 0.002831023, 0.0031198, 0.0029897, 0.002631289, 0.0013730,buy
2010-02-14,2,0,0,1,2,2,3,2,1,3,3,6,3,6,12,0,3,3, 0.002727466, 0.0027275, 0.0014293, 0.002727466, 0.0015882,buy
2010-02-15,2,0,0,1,2,2,3,2,1,3,3,6,3,6,12,0,3,3, 0.002727466, 0.0027275, 0.0014293, 0.002727466, 0.0015882,buy
2010-02-16,2,0,0,1,1,1,3,2,1,3,3,3,3,6,9,0,3,3,-0.002753412,-0.0021212,-0.0039579,-0.002857899,-0.0051120,sell
2010-02-17,2,0,0,0,1,1,3,2,1,3,3,0,3,6,9,0,3,3,-0.008553551,-0.0092824,-0.0087374,-0.008970765,-0.0086772,sell
2010-02-18,2,0,0,1,1,0,0,1,1,0,3,3,3,0,6,0,0,3, 0.003571146, 0.0005838, 0.0002990, 0.004167336, 0.0044674,buy
2010-02-19,2,0,0,1,1,0,1,1,1,0,3,3,3,3,6,0,0,3, 0.006779201, 0.0047023, 0.0055587, 0.006880724, 0.0063586,buy
2010-02-20,0,0,0,1,1,0,1,2,1,0,0,3,0,3,9,0,0,3, 0.001060920,-0.0073122,-0.0002235, 0.001266009, 0.0007084,buy
2010-02-21,0,0,0,1,1,1,2,1,1,0,0,3,0,6,9,0,0,3,-0.003139823,-0.0112117, 0.0002095,-0.009139995,-0.0032371,sell
2010-02-22,0,0,1,1,0,1,2,1,1,0,0,6,0,6,9,0,0,0,-0.000929655,-0.0006675, 0.0007382,-0.003561985,-0.0008807,sell
2010-02-23,0,0,1,1,0,1,2,1,1,0,0,6,0,6,9,0,0,0,-0.000929655,-0.0006675, 0.0007382,-0.003561985,-0.0008807,sell
2010-02-24,0,0,1,0,0,1,2,3,1,3,0,3,0,9,9,0,0,0, 0.001554435, 0.0003718, 0.0013634, 0.004431895, 0.0025657,buy
2010-02-25,2,0,1,0,1,0,2,3,1,3,3,3,3,6,9,0,0,3,-0.003437230,-0.0024099,-0.0040652,-0.005305442,-0.0022593,sell
2010-02-26,2,0,1,0,1,0,0,3,1,3,3,3,3,3,6,0,0,3, 0.001301171, 0.0013012, 0.0017391, 0.000886958, 0.0035173,buy
2010-02-27,2,0,0,0,1,0,0,2,1,3,3,0,3,3,3,0,0,3, 0.004031009, 0.0039370, 0.0066509,-0.000267589, 0.0073512,buy
2010-02-28,2,0,0,1,1,0,0,2,1,3,3,3,3,3,3,0,0,3, 0.006234588, 0.0032499, 0.0068577, 0.006091879, 0.0079823,buy
2010-03-01,2,0,0,1,1,0,1,0,2,3,3,3,3,3,3,0,0,3, 0.001069956,-0.0042269,-0.0075090, 0.001069956, 0.0009962,sell
2010-03-02,1,0,0,2,0,2,1,1,2,3,6,3,3,3,6,0,0,3, 0.018144783, 0.0180123, 0.0181448, 0.017565406, 0.0179625,buy
2010-03-03,0,0,1,2,0,2,1,1,2,3,3,6,3,3,6,0,0,3, 0.007959855, 0.0079477, 0.0079599, 0.011783971, 0.0123294,buy
2010-03-04,0,0,1,1,0,2,1,1,2,3,3,3,3,3,6,0,0,3, 0.011863203, 0.0121111, 0.0113456, 0.014940095, 0.0149401,buy
2010-03-05,0,1,1,1,0,2,1,2,2,3,3,6,3,6,6,0,0,3, 0.006006778, 0.0060068, 0.0060068, 0.006825237, 0.0073255,buy
2010-03-06,0,1,1,1,0,2,0,2,2,3,3,6,3,3,6,0,0,3, 0.007966644, 0.0082320, 0.0079666, 0.008683605, 0.0093950,buy
2010-03-07,0,1,1,0,0,2,0,1,2,3,3,6,3,3,3,0,0,0, 0.002180785, 0.0093680,-0.0026089, 0.002119145,-0.0013883,buy
2010-03-08,0,1,2,0,0,0,0,1,1,0,0,9,0,3,3,0,0,0, 0.001093340,-0.0015721, 0.0004375, 0.000215344, 0.0007019,buy
2010-03-09,0,1,2,0,0,0,0,2,2,0,0,9,0,6,6,0,0,0, 0.002461329, 0.0049155, 0.0040445, 0.004459911, 0.0040288,buy
2010-03-10,1,1,1,0,0,0,0,2,2,0,0,6,0,6,6,3,0,0, 0.004102214, 0.0035684, 0.0053428, 0.001501507, 0.0053428,buy
2010-03-11,1,0,1,1,0,0,0,2,1,0,0,3,0,6,3,3,0,3, 0.011401790, 0.0108145, 0.0116430, 0.007047395, 0.0101439,buy
2010-03-12,1,0,1,1,0,0,0,1,1,0,0,0,0,3,3,3,0,6, 0.003226718, 0.0029693, 0.0032267,-0.004577580, 0.0124756,buy
2010-03-13,1,0,1,2,0,0,0,1,1,0,0,0,0,3,3,3,0,9, 0.006943754, 0.0069438, 0.0069438, 0.006866273, 0.0112893,buy
2010-03-14,1,0,1,2,0,2,1,0,1,0,0,0,9,0,3,3,0,9, 0.002412034, 0.0005966, 0.0046040, 0.003250150, 0.0037014,buy
2010-03-15,1,0,1,2,0,4,2,0,1,3,9,0,9,0,0,3,0,9,-0.002938893,-0.0058649,-0.0029389,-0.007813329,-0.0078133,sell
2010-03-16,1,1,1,1,0,4,2,0,1,3,9,3,9,0,0,3,0,6, 0.004181111,-0.0008955, 0.0041811,-0.001231747,-0.0040785,sell
2010-03-17,1,1,0,0,0,4,2,0,2,6,9,3,9,0,0,3,0,0, 0.001182631, 0.0017117, 0.0033873, 0.002590324,-0.0001484,buy
2010-03-18,1,2,0,0,0,3,2,0,3,6,9,6,6,0,3,3,0,0,-0.003650762,-0.0011016,-0.0038670,-0.001101606,-0.0023631,sell
2010-03-19,0,2,0,0,0,2,2,0,4,6,6,6,6,3,3,0,0,0,-0.000795861,-0.0002474, 0.0012973,-0.000044922, 0.0012624,buy
2010-03-20,0,1,1,1,0,2,1,1,3,3,9,3,3,6,3,0,0,3,-0.009668768,-0.0033240,-0.0096688,-0.008566132,-0.0086379,sell
2010-03-21,0,1,1,1,0,2,0,1,3,3,6,3,3,6,3,0,0,3,-0.005864321, 0.0035713,-0.0067464,-0.005739675,-0.0023798,sell
2010-03-22,0,1,1,1,0,1,2,1,2,3,9,3,3,6,0,0,0,3,-0.006756352,-0.0062282,-0.0063087,-0.003795000,-0.0043043,sell
2010-03-23,0,2,0,1,0,0,2,1,3,3,6,3,3,6,3,0,0,3, 0.000470766, 0.0003655, 0.0004708, 0.004666654, 0.0006297,buy
2010-03-24,0,2,0,1,0,0,2,1,3,3,6,3,3,6,3,0,0,3, 0.000470766, 0.0003655, 0.0004708, 0.004666654, 0.0006297,buy
2010-03-25,0,2,1,1,0,0,2,1,2,0,6,3,3,6,3,0,0,6, 0.008816257, 0.0143806, 0.0148304, 0.010395681, 0.0146204,buy
2010-03-26,0,1,1,1,0,0,1,1,2,0,6,0,0,6,3,0,0,6, 0.014278095, 0.0174619, 0.0174619, 0.014648452, 0.0185768,buy
2010-03-27,0,2,1,1,0,0,0,2,2,0,3,0,3,6,3,0,0,9, 0.003832842, 0.0113631, 0.0124633, 0.004538085, 0.0111959,buy
2010-03-28,0,1,1,1,0,0,0,3,1,0,6,0,3,3,3,0,0,6,-0.011484589,-0.0047151,-0.0094574,-0.008383317,-0.0071503,sell
2010-03-29,1,1,1,2,0,0,0,3,1,0,6,0,6,3,3,0,3,6, 0.003720689, 0.0037629, 0.0040427, 0.008869895, 0.0061980,buy
2010-03-30,1,1,1,2,0,0,1,4,0,0,6,0,12,3,0,0,3,6, 0.005342962, 0.0057746, 0.0053430, 0.006148045, 0.0058249,buy
2010-03-31,1,1,0,2,0,0,2,5,1,3,12,3,12,3,0,0,3,0, 0.006550965,-0.0014673,-0.0014673,-0.005840010,-0.0037738,sell
2010-04-01,1,1,0,2,0,0,2,5,1,3,12,3,12,3,0,0,3,0, 0.006550965,-0.0014673,-0.0014673,-0.005840010,-0.0037738,sell
2010-04-02,1,3,0,2,0,0,2,4,2,6,12,6,9,3,3,0,3,0, 0.003473664,-0.0022768,-0.0060704,-0.003884032,-0.0034093,sell
2010-04-03,1,3,0,2,0,0,2,3,3,6,9,6,9,6,3,0,3,0, 0.000611072, 0.0024419, 0.0006760, 0.001257844, 0.0114689,buy
2010-04-04,1,4,0,2,0,0,2,2,3,6,9,6,6,6,6,0,3,0, 0.000578512, 0.0005785,-0.0019824,-0.000943306, 0.0077405,sell
2010-04-05,1,4,0,2,0,0,2,1,3,6,6,6,6,6,6,0,3,0, 0.000535777,-0.0002671,-0.0018284,-0.001959439, 0.0082148,sell
2010-04-06,1,3,0,2,0,0,1,1,3,3,6,6,3,6,6,0,3,0, 0.003835330, 0.0058044, 0.0060731, 0.002377964, 0.0079683,buy
2010-04-07,1,3,0,2,0,0,1,1,2,3,6,3,3,6,6,0,3,0, 0.002739049, 0.0079933, 0.0064394, 0.003897456, 0.0072023,buy
2010-04-08,1,2,0,2,0,0,0,1,2,0,3,3,3,6,3,0,3,3, 0.000967973, 0.0130935, 0.0083649, 0.009939057, 0.0130935,buy
2010-04-09,1,2,0,2,0,0,0,1,1,0,3,0,3,6,3,0,3,3,-0.007991167, 0.0080042, 0.0019810, 0.007385648, 0.0050543,buy
2010-04-10,1,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,3,3,-0.000849138, 0.0049774, 0.0012473, 0.005994757, 0.0065153,buy
2010-04-11,1,2,0,2,0,0,0,0,0,0,3,0,3,3,0,0,3,3,-0.001461570, 0.0057458, 0.0040209, 0.008686402, 0.0059535,buy
2010-04-12,1,2,0,2,0,0,0,0,0,0,3,0,3,3,0,0,3,3,-0.001461570, 0.0057458, 0.0040209, 0.008686402, 0.0059535,buy
2010-04-13,1,2,1,2,0,0,0,0,0,3,3,0,3,3,0,0,3,3,-0.004638144,-0.0006627,-0.0026333,-0.000047441,-0.0009414,sell
2010-04-14,0,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0,3,-0.001174328, 0.0029688,-0.0023984, 0.000242263, 0.0036897,sell
2010-04-15,0,1,2,2,0,0,0,1,0,3,3,0,6,3,3,0,0,0, 0.003057146, 0.0060987, 0.0027068,-0.004087918, 0.0096053,buy
2010-04-16,0,1,2,2,0,0,0,1,1,3,3,0,6,3,3,0,0,3, 0.002523519, 0.0037311, 0.0025235,-0.000800433, 0.0039308,buy
2010-04-17,0,0,2,2,0,0,0,2,1,3,6,0,6,0,3,0,0,3,-0.007005376,-0.0055521,-0.0070054,-0.002805642, 0.0019190,sell
2010-04-18,0,0,2,2,0,0,0,2,1,3,6,0,6,0,3,0,0,3,-0.007005376,-0.0055521,-0.0070054,-0.002805642, 0.0019190,sell
2010-04-19,0,0,1,2,0,0,0,2,1,0,6,0,6,0,3,0,0,3, 0.000920652, 0.0005754,-0.0057738, 0.009764530, 0.0093211,sell
2010-04-20,0,0,0,2,0,0,0,2,1,0,6,0,6,0,0,0,0,3, 0.002094981, 0.0003643,-0.0003428, 0.006807388, 0.0061173,buy
2010-04-21,0,1,0,2,0,0,0,2,3,3,6,3,9,0,0,0,0,3, 0.006284745,-0.0010177, 0.0041925, 0.004886758,-0.0008885,buy
2010-04-22,0,2,0,2,0,0,0,1,3,3,9,3,6,0,3,0,0,0, 0.004358490,-0.0044677,-0.0091657, 0.002778668, 0.0082444,sell
2010-04-23,0,2,1,2,0,0,0,1,3,3,9,3,6,3,3,0,0,0,-0.006495448,-0.0098786,-0.0127564,-0.008904793, 0.0030383,sell
2010-04-24,0,2,1,2,0,0,0,0,3,3,6,3,6,3,3,0,0,0,-0.005666001,-0.0097974,-0.0110716,-0.006380821, 0.0045278,sell
2010-04-25,0,2,1,2,0,0,0,0,3,3,6,3,6,3,3,0,0,0,-0.005666001,-0.0097974,-0.0110716,-0.006380821, 0.0045278,sell
2010-04-26,1,2,1,3,0,0,0,0,3,6,6,3,6,3,3,3,0,0,-0.010853919,-0.0061296,-0.0055828,-0.006049837,-0.0034241,sell
2010-04-27,1,2,1,4,0,0,0,0,2,6,6,3,3,3,6,3,0,0,-0.013114272,-0.0108227,-0.0072049,-0.010536107,-0.0108227,sell
2010-04-28,1,3,1,4,0,0,0,0,1,6,3,3,3,3,9,3,0,0,-0.013229308,-0.0142448,-0.0097526,-0.013715758,-0.0142448,sell
2010-04-29,1,2,0,4,0,1,0,0,1,6,3,3,3,0,6,3,3,0,-0.007168876,-0.0074811,-0.0055548,-0.007481071,-0.0074811,sell
2010-04-30,1,2,0,4,0,1,0,0,1,6,3,3,3,0,6,3,3,0,-0.007168876,-0.0074811,-0.0055548,-0.007481071,-0.0074811,sell
2010-05-01,1,2,0,4,0,1,0,0,1,6,3,3,3,0,6,3,3,0,-0.007168876,-0.0074811,-0.0055548,-0.007481071,-0.0074811,sell
2010-05-02,0,3,0,3,0,1,0,0,1,3,3,3,3,3,6,0,3,0, 0.000849601, 0.0040822, 0.0045985,-0.002975728, 0.0032670,buy
2010-05-03,0,3,0,2,0,1,0,0,1,3,3,3,3,3,3,3,0,0,-0.018392395,-0.0231610,-0.0143857,-0.018850342,-0.0184136,sell
2010-05-04,0,3,0,2,0,1,0,1,1,3,3,6,3,3,3,3,0,0,-0.024657055,-0.0245751,-0.0164461,-0.024657055,-0.0247086,sell
2010-05-05,0,3,0,3,0,1,0,1,1,3,3,6,3,6,3,3,0,0,-0.020194439,-0.0203151,-0.0164835,-0.018642557,-0.0221103,sell
2010-05-06,0,3,0,3,0,1,0,1,1,3,3,6,3,6,3,3,0,0,-0.020194439,-0.0203151,-0.0164835,-0.018642557,-0.0221103,sell
2010-05-07,0,3,2,3,0,1,1,2,1,6,6,6,3,6,6,3,3,0, 0.000312156, 0.0014451, 0.0015560,-0.006199395,-0.0053112,sell
2010-05-08,0,3,2,3,0,1,1,2,1,6,6,6,3,6,6,3,3,0, 0.000312156, 0.0014451, 0.0015560,-0.006199395,-0.0053112,sell
2010-05-09,0,2,2,3,0,1,1,2,1,6,6,6,3,3,6,3,3,0, 0.001500827, 0.0021694, 0.0022569,-0.005255034,-0.0051750,sell
2010-05-10,0,2,2,2,0,2,1,2,1,6,6,6,6,0,6,3,3,0, 0.011131337, 0.0109769, 0.0111758,-0.000560035,-0.0005950,buy
2010-05-11,0,2,2,2,0,2,1,2,0,6,6,3,6,0,6,3,3,0, 0.012000590, 0.0067675, 0.0075511, 0.002677734, 0.0024079,buy
2010-05-12,0,2,2,2,0,2,1,1,0,6,6,0,6,0,6,3,3,0, 0.011364759, 0.0090526, 0.0092535, 0.005841856, 0.0057954,buy
2010-05-13,0,2,1,2,0,2,0,1,0,3,6,0,6,0,6,3,0,0, 0.005006555, 0.0051224, 0.0038975, 0.005260560, 0.0052839,buy
2010-05-14,0,2,0,2,0,2,0,2,1,3,6,0,6,0,3,3,0,6,-0.010672163,-0.0104343,-0.0120349,-0.010434349, 0.0019896,sell
2010-05-15,0,2,0,2,0,2,0,2,1,3,6,0,6,0,3,3,0,6,-0.010672163,-0.0104343,-0.0120349,-0.010434349, 0.0019896,sell
2010-05-16,0,3,0,2,0,2,0,2,2,3,6,0,12,0,3,3,0,6,-0.009734372,-0.0120247,-0.0097344,-0.007039510,-0.0056424,sell
2010-05-17,0,3,1,2,0,2,0,2,2,3,6,0,12,3,3,3,0,6,-0.008997594,-0.0088059,-0.0099418,-0.006744412,-0.0067028,sell
2010-05-18,0,4,1,2,0,2,0,1,3,3,9,0,12,3,3,3,0,6,-0.008606661,-0.0088458,-0.0099716,-0.005620904,-0.0087540,sell
2010-05-19,0,4,1,2,1,2,0,1,3,6,9,0,12,3,3,3,0,6,-0.016081423,-0.0160644,-0.0160644,-0.013097326,-0.0165540,sell
2010-05-20,0,4,1,2,2,2,0,1,3,6,9,0,12,3,6,3,0,6,-0.018129703,-0.0169889,-0.0181297,-0.015127473,-0.0190689,sell
2010-05-21,0,4,1,3,2,2,0,1,3,9,9,0,12,3,6,3,0,6,-0.013577057,-0.0135771,-0.0135771,-0.010317086,-0.0140464,sell
2010-05-22,0,2,1,3,2,2,0,0,3,6,9,0,9,3,6,3,0,3,-0.011319441,-0.0115647,-0.0114061,-0.013899755,-0.0168134,sell
2010-05-23,0,2,1,3,2,3,0,0,2,6,9,0,6,3,9,3,0,3, 0.007972643, 0.0088402, 0.0088265, 0.000324828,-0.0000841,buy
2010-05-24,0,0,0,3,2,3,1,1,1,6,6,3,6,0,6,3,3,0, 0.004969435, 0.0031655, 0.0020122, 0.008837827,-0.0039282,buy
2010-05-25,0,0,0,3,2,3,1,1,1,6,6,3,6,0,6,3,3,0, 0.004969435, 0.0031655, 0.0020122, 0.008837827,-0.0039282,buy
2010-05-26,0,0,0,3,1,3,1,1,0,3,3,3,6,0,6,3,3,0, 0.008589271, 0.0062395, 0.0022316, 0.007677918,-0.0022162,buy
2010-05-27,0,1,0,2,1,3,1,1,0,0,3,3,6,3,6,3,3,0, 0.006659244, 0.0067948, 0.0037386, 0.006615797, 0.0040205,buy
2010-05-28,0,1,0,2,1,3,1,1,0,0,3,3,6,6,3,3,3,0, 0.006959388, 0.0074551, 0.0071740, 0.009764357, 0.0049412,buy
2010-05-29,0,1,2,2,1,2,1,1,0,3,3,3,9,6,3,0,3,0,-0.002512506, 0.0065443, 0.0065443,-0.002687443,-0.0010142,buy
2010-05-30,0,1,3,1,1,2,1,1,0,3,6,3,9,6,0,0,3,0,-0.001382955, 0.0002258, 0.0010857,-0.000147719, 0.0043213,buy
2010-05-31,0,1,3,1,1,2,2,1,0,3,6,3,9,6,0,0,3,3,-0.002954344, 0.0002117, 0.0006200,-0.000966912, 0.0036444,sell
2010-06-01,0,1,4,2,1,2,2,1,0,3,6,3,9,9,3,0,3,3,-0.000862116, 0.0005518, 0.0013391, 0.000708939, 0.0053676,sell
2010-06-02,0,0,4,2,1,2,1,1,0,3,6,0,9,6,3,0,3,3,-0.000562421, 0.0030988, 0.0046725,-0.002337905, 0.0024459,buy
2010-06-03,0,0,3,2,1,2,1,1,0,0,6,0,9,6,3,0,3,3,-0.004002304, 0.0049981, 0.0049981,-0.007732546,-0.0034961,buy
2010-06-04,0,0,2,2,0,2,1,1,0,0,6,0,6,3,3,0,3,3,-0.003629971,-0.0016836,-0.0007462,-0.003629971,-0.0070644,sell
2010-06-05,0,0,2,2,0,2,1,1,0,0,6,0,6,3,3,0,3,3,-0.003629971,-0.0016836,-0.0007462,-0.003629971,-0.0070644,sell
2010-06-06,0,0,0,2,0,2,1,0,0,0,3,0,6,3,0,0,0,3,-0.005194209,-0.0050766,-0.0044465,-0.007217433,-0.0048790,sell
2010-06-07,0,0,1,2,0,2,1,0,1,0,3,0,9,6,0,0,0,3,-0.009639982,-0.0097412,-0.0098138,-0.003555642,-0.0096400,sell
2010-06-08,0,0,1,2,0,2,0,0,2,3,3,3,9,3,0,0,0,0,-0.011660457,-0.0168379,-0.0141977,-0.005309093,-0.0121718,sell
2010-06-09,0,0,1,2,0,2,0,0,3,3,6,3,9,3,0,0,0,0,-0.003006607,-0.0122697,-0.0093731,-0.007378772,-0.0035604,sell
2010-06-10,0,0,1,3,0,2,0,0,3,3,6,3,12,3,0,0,0,0, 0.001387585,-0.0086053,-0.0086088,-0.000817304, 0.0014062,sell
2010-06-11,0,0,0,6,0,2,0,0,4,6,9,3,12,0,3,0,0,3, 0.010837751, 0.0065037, 0.0081267, 0.006503748, 0.0088798,buy
2010-06-12,0,0,0,6,0,2,0,0,3,3,12,3,9,0,3,0,0,3, 0.010700641, 0.0075921, 0.0107106, 0.007592121, 0.0105571,buy
2010-06-13,0,0,0,6,0,2,0,0,2,3,9,3,9,0,3,0,0,3, 0.009676069, 0.0097816, 0.0104965, 0.009864105, 0.0119845,buy
2010-06-14,0,0,0,6,0,2,0,0,1,3,9,0,9,0,3,0,0,3, 0.009456086, 0.0097539, 0.0103255, 0.009732586, 0.0111785,buy
2010-06-15,0,0,0,7,1,3,0,0,1,6,9,3,9,3,3,0,0,3, 0.004841906, 0.0072324, 0.0038163, 0.006542688, 0.0046786,buy
2010-06-16,0,1,0,5,1,3,0,0,0,3,9,3,9,3,3,0,0,0, 0.005594217, 0.0064489, 0.0052006, 0.005594217, 0.0030471,buy
2010-06-17,0,1,0,5,1,3,0,0,1,3,9,3,9,3,6,0,0,0, 0.001859002, 0.0042329, 0.0034110, 0.001859002, 0.0001542,buy
2010-06-18,0,1,0,4,1,4,0,0,1,3,6,3,9,3,6,0,0,3,-0.004620355, 0.0014974,-0.0064213,-0.004626228,-0.0082345,sell
2010-06-19,0,2,0,3,1,4,0,0,1,3,9,3,9,0,6,0,0,3,-0.001821184,-0.0009165,-0.0006657,-0.000983809,-0.0013917,sell
