Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a60,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.023009, 0.0234231, 0.025413, 0.0256948, 0.0379803,buy
2010-02-09,a60,a150,a60,none,a90,none,a60,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.013058,-0.0242156,-0.012499, 0.0147314, 0.0177684,sell
2010-02-10,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.009358, 0.0001103, 0.007619,-0.0024182, 0.0054841,buy
2010-02-11,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.016512,-0.0210436,-0.017681,-0.0223545,-0.0230798,sell
2010-02-12,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a180,-0.018314,-0.0186733,-0.011250,-0.0227459,-0.0180762,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150,none,a180,-0.032382,-0.0266532,-0.033184,-0.0321195,-0.0302459,sell
2010-02-14,a0,a150,a0,none,a150,a0,a0,a180,none,none,a0,none,none,none,none,a150,none,a45,a150,none,none,-0.008053,-0.0291787,-0.003827,-0.0260761,-0.0275178,sell
2010-02-15,a0,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,none,-0.005846,-0.0211133,-0.003312,-0.0262681,-0.0244946,sell
2010-02-16,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a150,none,none,-0.001969, 0.0078559,-0.002952, 0.0111248, 0.0089190,buy
2010-02-17,none,a120,none,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,-0.007331, 0.0084173,-0.004265, 0.0100592, 0.0053736,buy
2010-02-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.007880, 0.0048664,-0.002432, 0.0063749, 0.0117805,buy
2010-02-19,a60,a90,a60,none,a150,a60,none,a120,none,a150,none,none,none,a180,a0,none,none,none,none,none,none, 0.017982, 0.0213047, 0.017780, 0.0227806, 0.0113360,buy
2010-02-20,a60,none,none,a120,none,none,a60,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none, 0.039759, 0.0557937, 0.048888, 0.0475537, 0.0078106,buy
2010-02-21,none,a60,a90,a120,a120,a90,none,a90,none,a150,none,a45,a150,none,none,none,none,none,none,none,none, 0.020435,-0.0160220, 0.004102,-0.0073550,-0.0120418,sell
2010-02-22,a90,a60,none,none,a120,a90,a90,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none, 0.046492, 0.0550311, 0.051118, 0.0552653, 0.0285621,buy
2010-02-23,none,none,a120,a150,none,none,none,a60,none,none,none,a45,a150,none,none,a135,none,none,none,none,none, 0.003075,-0.0117651, 0.005619,-0.0135638, 0.0029238,buy
2010-02-24,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a135,none,a60,none,none,none,-0.007131,-0.0111286,-0.010776, 0.0152794,-0.0092493,sell
2010-02-25,none,none,a150,a180,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.000065,-0.0005419,-0.009583, 0.0267672,-0.0024820,sell
2010-02-26,a150,a0,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none,-0.014598,-0.0115644, 0.005904, 0.0123622,-0.0061200,sell
2010-02-27,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.026025, 0.0232788, 0.019072, 0.0060251, 0.0120276,buy
2010-02-28,a180,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008088, 0.0105168, 0.020388, 0.0219579, 0.0260344,buy
2010-03-01,none,a60,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.017672,-0.0286333,-0.013994,-0.0198138,-0.0226402,sell
2010-03-02,a150,a60,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004884,-0.0033448, 0.006233,-0.0231560,-0.0190405,sell
2010-03-03,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.006246,-0.0079993,-0.008868,-0.0077550,-0.0023632,sell
2010-03-04,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.019067,-0.0255288, 0.010822, 0.0083756, 0.0118298,buy
2010-03-05,a120,none,a90,a60,none,a120,none,a90,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.018083,-0.0206631,-0.023500,-0.0250481,-0.0246496,sell
2010-03-06,none,a120,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none,-0.018844,-0.0175998,-0.022920,-0.0134405,-0.0289720,sell
2010-03-07,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.012309, 0.0014311, 0.011908,-0.0164737, 0.0121157,buy
2010-03-08,none,a150,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.024749,-0.0225745, 0.007738,-0.0374082,-0.0263527,sell
2010-03-09,a60,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.053600, 0.0537656, 0.066118, 0.0156335, 0.0308436,buy
2010-03-10,none,none,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none, 0.048931, 0.0296387, 0.048085, 0.0030618, 0.0108082,buy
2010-03-11,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011185,-0.0081841,-0.004287,-0.0088456, 0.0041885,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.005433,-0.0021949, 0.018062,-0.0121657, 0.0101109,buy
2010-03-13,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.002074,-0.0014186, 0.004923, 0.0028854, 0.0051206,buy
2010-03-14,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,-0.004400, 0.0034926, 0.013294, 0.0034041, 0.0146150,buy
2010-03-15,a0,none,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,none,none,a45,none,none,none,a135, 0.002994, 0.0091300, 0.019504, 0.0031431, 0.0178194,buy
2010-03-16,none,a120,none,none,a180,a0,none,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,none, 0.002326,-0.0165406, 0.016574,-0.0157714, 0.0110528,sell
2010-03-17,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.000147, 0.0029839, 0.020957,-0.0068559, 0.0037382,buy
2010-03-18,none,a90,a60,none,a150,none,none,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none,-0.020495,-0.0112987,-0.007673,-0.0091666,-0.0081481,sell
2010-03-19,a60,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none,-0.001461, 0.0011646, 0.007178, 0.0011646, 0.0049965,buy
2010-03-20,none,a60,a90,a120,none,a60,none,a90,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.004089,-0.0036564,-0.001476,-0.0248532,-0.0000858,sell
2010-03-21,none,a60,none,none,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none, 0.008773, 0.0145898, 0.005466,-0.0007405, 0.0012730,buy
2010-03-22,a90,none,a120,a150,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.000156, 0.0034354, 0.006278, 0.0064264, 0.0066195,buy
2010-03-23,none,none,a120,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120, 0.010065, 0.0096598, 0.009716, 0.0099324, 0.0073976,buy
2010-03-24,a120,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.025482, 0.0275980, 0.006425, 0.0237970, 0.0206200,buy
2010-03-25,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.008034,-0.0013297,-0.001205,-0.0124583,-0.0189204,sell
2010-03-26,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.012433, 0.0039458,-0.004298,-0.0429137,-0.0238954,buy
2010-03-27,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.017145, 0.0140794, 0.015834,-0.0110536,-0.0138381,buy
2010-03-28,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.012704, 0.0278328, 0.013506, 0.0150343,-0.0049386,buy
2010-03-29,none,a60,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.008103, 0.0261502, 0.008464,-0.0050361,-0.0395303,buy
2010-03-30,a150,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.019167, 0.0127697, 0.017230, 0.0177561, 0.0255558,buy
2010-03-31,none,a90,a120,none,none,none,a180,a60,none,none,a45,none,none,none,a45,none,a60,none,a150,none,none,-0.006986,-0.0334625, 0.017345,-0.0044540,-0.0098489,sell
2010-04-01,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.000669, 0.0015193, 0.004671, 0.0062340, 0.0057325,buy
2010-04-02,none,a120,a90,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.007463, 0.0038775, 0.001232, 0.0085959,-0.0165489,buy
2010-04-03,a90,a120,none,none,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none, 0.005348, 0.0226323, 0.015084, 0.0184417, 0.0149134,buy
2010-04-04,a90,none,a60,none,a90,none,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.019249, 0.0229134, 0.020741, 0.0185955, 0.0170565,buy
2010-04-05,none,a150,a60,none,a90,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.015235, 0.0153665, 0.013150, 0.0259545, 0.0221855,buy
2010-04-06,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.010798,-0.0115657, 0.005407,-0.0157631,-0.0119535,sell
2010-04-07,none,a180,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.005962,-0.0224566, 0.027007, 0.0071169, 0.0082083,buy
2010-04-08,none,a180,none,none,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.041092, 0.0356370, 0.042341, 0.0419359, 0.0430140,buy
2010-04-09,none,none,a0,none,a150,a60,none,a180,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.048928, 0.0451774, 0.041548, 0.0456451, 0.0339434,buy
2010-04-10,none,a150,a0,none,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.047647, 0.0459099, 0.043062, 0.0477768, 0.0511233,buy
2010-04-11,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.035713, 0.0233314, 0.040362, 0.0373280, 0.0248242,buy
2010-04-12,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.039552, 0.0313329, 0.027737, 0.0280640, 0.0313329,buy
2010-04-13,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none, 0.024876, 0.0096399, 0.018988, 0.0226962, 0.0177728,buy
2010-04-14,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.003441,-0.0043459,-0.003002, 0.0046458, 0.0000274,buy
2010-04-15,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.014058,-0.0164372,-0.011566, 0.0001037,-0.0110950,sell
2010-04-16,a60,none,none,a120,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.005809,-0.0100251,-0.012021,-0.0009529,-0.0144592,sell
2010-04-17,none,a60,a90,none,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.002066,-0.0049306, 0.002556, 0.0049577, 0.0038718,buy
2010-04-18,a90,none,none,a150,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.008932, 0.0202272, 0.020483, 0.0187824, 0.0160434,buy
2010-04-19,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.003282,-0.0056802, 0.005163, 0.0002484, 0.0065719,buy
2010-04-20,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,-0.005444,-0.0408889,-0.020180,-0.0253302,-0.0099503,sell
2010-04-21,a120,none,a150,none,a60,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000929,-0.0169941, 0.006277,-0.0198794, 0.0180406,sell
2010-04-22,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.015593,-0.0110588, 0.004478,-0.0198541,-0.0011520,sell
2010-04-23,a150,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.004424,-0.0015364, 0.004089, 0.0045630,-0.0035671,sell
2010-04-24,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.009329, 0.0167917, 0.016575, 0.0086692, 0.0178063,buy
2010-04-25,a180,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.020820, 0.0213403, 0.028658, 0.0192431, 0.0243154,buy
2010-04-26,none,a60,none,a90,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.011079, 0.0096167, 0.006612, 0.0079240, 0.0083739,buy
2010-04-27,a150,none,a120,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.004179,-0.0003054, 0.001718, 0.0079184, 0.0041788,buy
2010-04-28,none,a90,none,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.033580, 0.0275160, 0.014600, 0.0325941, 0.0313114,buy
2010-04-29,a120,none,a90,a60,a60,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.000303, 0.0098598, 0.004845, 0.0053288, 0.0130601,buy
2010-04-30,none,a120,a90,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000117, 0.0047067, 0.003065,-0.0020802, 0.0075790,buy
2010-05-01,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.012362, 0.0130876, 0.013116, 0.0187559, 0.0277277,buy
2010-05-02,a90,none,a60,none,a90,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.021953, 0.0303125, 0.030604, 0.0369588, 0.0261070,buy
2010-05-03,none,a150,none,a0,none,a120,a150,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,-0.005721,-0.0243470, 0.002176,-0.0006548,-0.0004863,sell
2010-05-04,a60,none,none,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,-0.000125, 0.0005760, 0.002878,-0.0143532, 0.0022084,buy
2010-05-05,none,a180,none,none,none,none,a120,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,none,-0.046573,-0.0535343,-0.025170,-0.0306471,-0.0451821,sell
2010-05-06,none,a180,none,none,none,a90,a120,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,none,none,-0.047236,-0.0465207,-0.027135,-0.0332109,-0.0460489,sell
2010-05-07,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.018576,-0.0119826, 0.002221,-0.0048043,-0.0111314,sell
2010-05-08,none,a150,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none,-0.021041,-0.0109146,-0.005821,-0.0121601,-0.0170708,sell
2010-05-09,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,-0.023806,-0.0055539,-0.004714,-0.0136396,-0.0165370,sell
2010-05-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.030741,-0.0354373,-0.009683,-0.0351534,-0.0321428,sell
2010-05-11,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.030999,-0.0334623,-0.028954,-0.0282506,-0.0151393,sell
2010-05-12,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.005499, 0.0153568, 0.012208, 0.0091929, 0.0203218,buy
2010-05-13,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017889,-0.0058567,-0.017858,-0.0371764,-0.0055010,sell
2010-05-14,a60,none,a90,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.007713,-0.0104891,-0.000827,-0.0055282,-0.0170710,sell
2010-05-15,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,a60, 0.001044,-0.0061768, 0.002156,-0.0029527,-0.0033765,sell
2010-05-16,a90,a60,a120,none,a90,none,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.023514,-0.0324600, 0.001381,-0.0142405,-0.0095003,sell
2010-05-17,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.037547,-0.0357918,-0.033973,-0.0323381,-0.0353392,sell
2010-05-18,a120,none,a150,none,a60,a60,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.022837,-0.0188135,-0.005512,-0.0202647,-0.0000884,sell
2010-05-19,none,none,none,a150,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.033922,-0.0409827,-0.030764,-0.0233248,-0.0301218,sell
2010-05-20,a150,a0,a180,a150,none,a90,a60,a0,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a30,a60,-0.031723,-0.0303399,-0.022815,-0.0221913,-0.0225819,sell
2010-05-21,none,none,a180,a120,none,a90,a60,a0,none,none,a90,a135,a120,a90,none,none,none,none,none,a30,none,-0.048360,-0.0412524,-0.045761,-0.0488963,-0.0296960,sell
2010-05-22,a180,none,a150,a120,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.007497,-0.0247651,-0.016880,-0.0029176,-0.0231820,sell
2010-05-23,a180,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.014456,-0.0076353,-0.012405, 0.0028715, 0.0054943,buy
2010-05-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.020295,-0.0224937,-0.010539,-0.0332735,-0.0309014,sell
2010-05-25,a150,none,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.009891,-0.0053435,-0.010023,-0.0017918,-0.0036386,sell
2010-05-26,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.002938,-0.0024890, 0.006788,-0.0202398,-0.0187326,sell
2010-05-27,a120,a90,a90,none,a60,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.046417, 0.0048071, 0.002362,-0.0086860, 0.0143915,buy
2010-05-28,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.023760, 0.0125465, 0.010788, 0.0151585, 0.0198653,buy
2010-05-29,a90,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.007317, 0.0142853,-0.030339, 0.0215490, 0.0263343,sell
