Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,1,0,2,1,4,1,2,1,1,1,4,0,2,0,2,3,1, 0.00335814, 0.00086575,-0.00064309,-0.0015504, 0.00098484,buy
2010-01-29,2,0,0,3,1,1,2,1,0,2,2,0,1,1,0,2,5,-0.00138505,-0.00009296,-0.00147653,-0.0014366,-0.00081722,sell
2010-01-30,2,0,1,2,2,1,2,1,0,1,2,1,0,2,1,2,4,-0.00129253,-0.00049343,-0.00082305, 0.0017871,-0.00028463,sell
2010-01-31,2,1,2,0,3,2,3,0,0,1,4,1,0,1,5,2,3, 0.00377939,-0.00340380,-0.00423884,-0.0032808,-0.00220332,sell
2010-02-01,2,2,2,1,0,2,3,0,0,1,5,0,0,1,5,3,3, 0.00207794, 0.00055274, 0.00278901, 0.0016871, 0.00224638,buy
2010-02-02,1,1,3,2,0,1,3,1,1,2,1,0,1,3,3,1,5,-0.00015466,-0.00098763, 0.00212837, 0.0020516, 0.00212837,buy
2010-02-03,1,1,4,0,0,1,3,1,2,2,0,2,1,3,3,0,6, 0.00413146, 0.00354389, 0.00396713, 0.0053680, 0.00374216,buy
2010-02-04,1,2,2,0,0,1,3,2,2,2,2,2,2,1,5,0,1,-0.00238879,-0.00819213,-0.00770922,-0.0080230,-0.00414700,sell
2010-02-05,1,1,0,0,0,2,4,3,2,0,2,0,6,3,5,2,0,-0.00714393,-0.00748191,-0.00065530,-0.0070983,-0.00070282,sell
2010-02-06,1,0,1,0,0,1,3,2,3,0,0,0,8,2,2,2,2,-0.00132386,-0.00842359, 0.00126295,-0.0022437, 0.00133189,sell
2010-02-07,1,1,1,2,0,2,2,2,3,3,0,1,8,6,1,0,2, 0.00247703, 0.00269490, 0.00269490, 0.0026009, 0.00282163,buy
2010-02-08,1,0,2,2,0,1,2,3,0,1,1,1,6,2,1,0,0, 0.00024078, 0.00114841, 0.00111333, 0.0009247, 0.00292534,buy
2010-02-09,3,1,1,3,0,2,2,3,1,1,1,4,8,4,3,1,0, 0.00731730, 0.00638066, 0.00680888, 0.0071603, 0.00731730,buy
2010-02-10,3,0,1,4,0,0,4,2,1,2,1,0,5,4,2,1,2, 0.00176893, 0.00135195, 0.00027723, 0.0013975, 0.00161605,buy
2010-02-11,3,1,0,4,1,3,2,1,0,2,0,2,8,6,0,4,2,-0.00036804,-0.00036804,-0.00044717, 0.0028138,-0.00014648,sell
2010-02-12,4,2,0,4,3,4,0,2,0,11,0,2,4,9,0,0,2, 0.00044613, 0.00129718, 0.00129718, 0.0026061, 0.00424061,buy
2010-02-13,4,1,1,4,2,2,1,2,0,7,1,0,4,6,2,2,0,-0.00253928,-0.00243990,-0.00062056, 0.0003804,-0.00194703,sell
2010-02-14,5,1,0,5,2,3,0,3,0,8,2,4,4,5,2,2,0, 0.00137355, 0.00145614, 0.00112539, 0.0011534, 0.00236319,buy
2010-02-15,3,1,1,4,0,3,0,3,0,8,3,4,2,5,1,0,0, 0.00320854, 0.00249733, 0.00239594, 0.0039769, 0.00469400,buy
2010-02-16,2,0,1,3,1,3,1,2,0,6,1,1,6,1,1,4,1, 0.00543148, 0.00530672, 0.00061717, 0.0025604, 0.00710236,buy
2010-02-17,2,1,0,2,2,3,2,3,1,10,0,0,3,3,0,5,1, 0.00254488, 0.00244114, 0.00218557, 0.0018119, 0.00254488,buy
2010-02-18,2,0,1,1,1,0,3,3,0,3,0,0,3,1,0,1,1, 0.00181357, 0.00172442, 0.00273501, 0.0015595, 0.00275988,buy
2010-02-19,2,2,0,2,1,0,1,4,1,3,3,0,2,0,1,0,0, 0.00027236,-0.00019042,-0.00039456,-0.0005282, 0.00068023,buy
2010-02-20,2,1,2,2,0,0,0,3,2,2,3,2,2,1,2,0,0,-0.00161495,-0.00163642,-0.00361079,-0.0036331,-0.00360019,sell
2010-02-21,2,1,3,2,0,0,1,3,4,4,1,2,2,2,3,2,2,-0.00205284,-0.00188848,-0.00101111,-0.0031405,-0.00133711,sell
2010-02-22,2,1,1,3,0,0,2,3,3,6,2,0,0,2,2,2,2,-0.00078414, 0.00029011,-0.00183766,-0.0016820,-0.00000546,sell
2010-02-23,1,2,2,1,0,1,2,3,1,2,6,0,0,1,4,0,0,-0.00433006,-0.00269208, 0.00012717,-0.0025292,-0.00448724,sell
2010-02-24,2,2,3,0,1,1,2,3,1,2,5,1,3,1,2,0,1,-0.00128885,-0.00073703, 0.00004697,-0.0012953, 0.00104708,sell
2010-02-25,3,0,3,2,0,1,2,2,0,3,3,1,3,1,0,1,5, 0.00304744, 0.00310853, 0.00308494, 0.0022084, 0.00248189,buy
2010-02-26,3,0,1,3,1,1,0,3,0,3,3,0,2,1,0,1,4,-0.00119555, 0.00054546,-0.00002298,-0.0000357, 0.00038944,sell
2010-02-27,3,0,1,0,3,1,1,1,0,2,4,0,2,1,1,0,2, 0.00123666, 0.00005600, 0.00096254,-0.0016422, 0.00096254,buy
2010-02-28,3,1,0,1,3,2,1,1,0,2,6,0,2,0,4,0,2,-0.00011884,-0.00008593,-0.00116915,-0.0004151,-0.00055747,sell
2010-03-01,3,0,0,3,0,1,1,2,0,2,2,1,3,0,2,0,4,-0.00258052, 0.00160065, 0.00100731, 0.0010073, 0.00117793,buy
2010-03-02,3,0,1,6,0,1,1,3,1,3,1,1,7,2,3,1,2, 0.00273041, 0.00270991, 0.00270991, 0.0021544, 0.00214730,buy
2010-03-03,1,1,3,3,0,1,0,3,1,3,3,1,4,0,1,1,1,-0.00086633,-0.00161497,-0.00211869,-0.0003071,-0.00086633,sell
2010-03-04,2,4,2,2,0,2,0,4,1,4,3,0,4,0,5,1,1, 0.00430268, 0.00625677, 0.00632614,-0.0011540, 0.00640949,buy
2010-03-05,2,3,1,1,0,1,2,2,2,4,1,0,6,1,1,0,3, 0.00009138, 0.00342504,-0.00048928, 0.0001922, 0.00009138,sell
2010-03-06,2,2,1,0,0,2,0,3,4,6,1,2,6,4,0,0,2,-0.00375817,-0.00587846,-0.00212861,-0.0031452,-0.01016017,sell
2010-03-07,2,1,2,0,1,1,0,1,4,6,2,2,4,2,0,2,0,-0.00443054,-0.00320836,-0.00410690,-0.0019883,-0.00455155,sell
2010-03-08,2,2,1,1,1,0,0,2,3,2,2,0,0,4,2,2,0,-0.00430748,-0.00245840,-0.00473819,-0.0047382,-0.00210353,sell
2010-03-09,3,1,2,0,1,0,1,3,2,2,1,0,1,4,2,2,1,-0.00387856,-0.00387856,-0.00373819,-0.0036979,-0.00166929,sell
2010-03-10,2,1,1,1,1,1,1,3,1,3,1,0,4,2,0,2,1, 0.00261357, 0.00232664, 0.00214279, 0.0022912, 0.00230573,buy
2010-03-11,2,1,1,0,1,2,3,1,1,3,1,1,4,6,0,3,0,-0.00067850,-0.00139378,-0.00239751,-0.0021714,-0.00163363,sell
2010-03-12,1,0,1,1,0,3,2,1,1,4,0,4,0,3,1,7,1,-0.00022759, 0.00005444, 0.00052582, 0.0001258, 0.00057440,buy
2010-03-13,2,0,1,4,1,2,1,1,1,0,1,4,2,3,1,6,3,-0.00296375,-0.00324390,-0.00386344,-0.0044092,-0.00226570,sell
2010-03-14,2,0,2,3,0,2,1,2,1,2,1,0,9,2,1,2,3, 0.00026385, 0.00057920, 0.00295550, 0.0000671, 0.00005193,sell
2010-03-15,4,0,3,3,0,4,1,1,1,7,1,2,13,2,0,4,4, 0.00297332, 0.00312095, 0.00259978, 0.0017082, 0.00340561,buy
2010-03-16,3,2,2,1,1,4,1,1,1,5,0,2,13,2,0,4,2, 0.00376730, 0.00333486, 0.00284713, 0.0019265, 0.00227528,buy
2010-03-17,1,2,2,0,1,4,2,1,2,9,0,0,10,4,0,2,1, 0.00020248,-0.00231423,-0.00151125,-0.0023112,-0.00154567,sell
2010-03-18,1,4,1,1,1,4,2,2,2,6,2,4,5,2,1,6,0, 0.00351421, 0.00238346, 0.00220120, 0.0026001,-0.00098718,buy
2010-03-19,1,3,2,0,1,3,2,2,2,5,2,4,5,2,1,3,0, 0.00374199, 0.00351116, 0.00387178, 0.0038885,-0.00102523,buy
2010-03-20,0,2,4,0,1,2,2,4,3,5,0,1,6,3,1,1,3,-0.00086068, 0.00499095, 0.00483672, 0.0050901, 0.00522498,buy
2010-03-21,0,2,2,1,1,2,0,4,4,7,0,0,6,5,0,0,1, 0.00168215, 0.00416848, 0.00342604, 0.0025093, 0.00272289,buy
2010-03-22,0,2,2,0,1,0,2,2,3,3,1,0,1,4,0,0,1,-0.00231087,-0.00124251,-0.00175541,-0.0021845,-0.00241185,sell
2010-03-23,0,3,1,0,2,2,2,1,4,5,4,2,1,2,2,2,1, 0.00449248, 0.00163575, 0.00377186, 0.0012852, 0.00417240,buy
2010-03-24,0,3,2,0,0,2,2,1,2,5,0,2,2,2,0,0,5,-0.00074181,-0.00045337,-0.00171676,-0.0024561,-0.00299981,sell
2010-03-25,1,3,3,2,0,2,1,2,1,6,2,0,2,3,0,0,5,-0.00238755, 0.00124869,-0.00028421,-0.0000434,-0.00036666,sell
2010-03-26,1,2,4,1,0,1,1,1,1,6,0,0,0,3,1,1,3, 0.00205634, 0.00094545, 0.00029233, 0.0002923, 0.00010941,sell
2010-03-27,1,3,3,1,1,3,0,2,1,5,4,1,0,2,4,1,3,-0.00274218,-0.00072783, 0.00111898,-0.0009026, 0.00076068,buy
2010-03-28,0,2,2,2,1,1,1,2,1,1,1,1,0,2,0,1,5, 0.00019147, 0.00104313,-0.00087258, 0.0004990, 0.00030930,buy
2010-03-29,1,1,2,2,1,1,1,3,3,1,2,1,1,4,2,0,6, 0.00273613, 0.00305645, 0.00246328, 0.0026934, 0.00227221,buy
2010-03-30,0,1,2,2,1,0,3,4,3,3,2,0,2,4,1,0,1, 0.00046938,-0.00110364, 0.00137162, 0.0003391, 0.00000746,buy
2010-03-31,0,1,2,1,1,1,2,5,3,3,4,0,1,2,5,0,0,-0.00001829, 0.00351397, 0.00045311, 0.0028019, 0.00069927,buy
2010-04-01,0,1,1,3,0,0,4,4,4,2,6,0,1,1,3,1,2, 0.00308762, 0.00206871,-0.00384814, 0.0018591, 0.00152273,buy
2010-04-02,0,2,2,3,0,1,4,3,4,3,4,1,3,5,2,1,2,-0.00132167, 0.00128926,-0.00199505,-0.0023470,-0.00196034,sell
2010-04-03,0,3,2,2,0,1,3,2,3,5,4,1,1,5,1,0,0,-0.00007488, 0.00037327, 0.00103227, 0.0001373,-0.00054708,sell
2010-04-04,0,4,3,2,0,0,3,1,4,5,5,1,1,1,3,0,0, 0.00228735,-0.00165845, 0.00317521, 0.0043963, 0.00159698,buy
2010-04-05,1,3,2,2,0,1,4,1,4,7,5,0,2,3,2,2,1,-0.00304055,-0.00511134,-0.00068052,-0.0028393,-0.00309356,sell
2010-04-06,0,2,1,2,0,1,2,1,3,6,4,0,1,1,0,2,1,-0.00565464,-0.00824277,-0.00151166,-0.0056546,-0.00584652,sell
2010-04-07,0,3,1,1,1,3,2,0,3,7,4,2,4,5,0,0,0,-0.00371809,-0.00616890,-0.00534984,-0.0059329,-0.00270488,sell
2010-04-08,0,2,2,1,1,3,1,1,3,10,4,2,0,5,1,0,0, 0.00167453,-0.00269620,-0.00442500,-0.0037228,-0.00073075,sell
2010-04-09,1,2,1,2,1,2,1,1,1,9,2,0,2,2,1,0,0, 0.00376956, 0.00644706,-0.00003895, 0.0044410, 0.00358673,buy
2010-04-10,1,1,1,3,0,1,1,2,1,5,3,0,2,1,1,1,0, 0.00330891, 0.00152619, 0.00363594, 0.0045763, 0.00171420,buy
2010-04-11,1,1,3,2,0,2,1,1,1,7,3,1,0,1,1,4,1, 0.00108568,-0.00369313,-0.00056302,-0.0006765,-0.00029444,sell
2010-04-12,1,2,3,2,1,3,1,0,2,7,2,1,4,3,1,4,2, 0.00085653, 0.00201607, 0.00515114, 0.0055254, 0.00254844,buy
2010-04-13,0,2,3,1,0,3,1,0,1,9,0,4,1,3,1,0,1, 0.00150248, 0.00173416, 0.00135827,-0.0031694, 0.00293163,buy
2010-04-14,1,2,2,2,0,1,0,2,1,5,0,0,0,1,2,2,2,-0.00360368,-0.00302281,-0.00322478,-0.0033486,-0.00346750,sell
2010-04-15,1,1,3,2,0,0,1,3,2,2,2,2,0,2,2,0,2,-0.00451694,-0.00670090,-0.00654484,-0.0050378,-0.00496027,sell
2010-04-16,1,0,5,1,0,1,0,3,3,1,0,2,2,3,2,4,4,-0.00388696,-0.00175923,-0.00284176,-0.0037744,-0.00557798,sell
2010-04-17,0,1,3,3,0,1,0,3,3,1,0,0,2,3,2,4,4, 0.00552152, 0.00155891, 0.00303196, 0.0071375, 0.00474891,buy
2010-04-18,0,0,3,1,0,1,2,4,3,3,3,4,0,1,2,1,2, 0.00068934, 0.00543873, 0.00078123, 0.0005387, 0.00061214,buy
2010-04-19,0,1,2,1,1,1,3,4,5,3,7,1,2,0,4,0,3, 0.00633072, 0.00656573, 0.00295865, 0.0044449, 0.00536745,buy
2010-04-20,0,1,3,1,1,2,1,3,3,1,6,0,3,0,2,0,7,-0.00315651,-0.00490973,-0.00420060,-0.0049621,-0.00450770,sell
2010-04-21,1,1,2,3,0,1,0,2,4,1,4,0,3,1,2,2,6,-0.00048352,-0.00005152,-0.00005152,-0.0015158,-0.00005068,sell
2010-04-22,2,2,2,1,0,0,1,0,5,1,4,2,2,2,1,2,4,-0.00837324,-0.00537516,-0.00549031,-0.0052825,-0.00815233,sell
2010-04-23,1,4,1,1,1,1,0,0,3,1,2,0,2,1,4,0,4,-0.00836777,-0.00097710,-0.00476873,-0.0063967,-0.00471858,sell
2010-04-24,0,5,0,0,0,1,1,0,2,1,6,0,2,0,0,0,0, 0.00060701, 0.00153006, 0.00617451,-0.0000357, 0.00171799,buy
2010-04-25,2,2,2,1,1,1,3,0,4,2,5,1,3,2,2,3,4,-0.00301461,-0.00220148,-0.00246762,-0.0030998,-0.00263700,sell
2010-04-26,2,2,1,2,0,0,4,1,4,2,4,1,3,2,3,3,1,-0.00203009,-0.00230423,-0.00230423,-0.0026655,-0.00180738,sell
2010-04-27,1,2,0,2,0,1,3,1,3,3,4,0,2,1,5,2,0,-0.00347387,-0.00397189,-0.00347387,-0.0033639,-0.00394743,sell
2010-04-28,1,3,1,1,2,1,4,1,4,3,6,0,2,1,6,2,0, 0.00028215, 0.00019570,-0.00098450,-0.0017911, 0.00016253,sell
2010-04-29,1,2,0,1,0,0,5,1,5,2,6,0,2,2,2,2,2, 0.00229864, 0.00131122, 0.00184411,-0.0058320, 0.00172935,buy
2010-04-30,1,2,0,3,0,1,3,1,4,2,4,1,2,5,1,3,2, 0.00155445, 0.00068638, 0.00155445, 0.0000355, 0.00029463,buy
2010-05-01,1,3,1,2,0,0,3,0,3,4,2,1,0,1,3,3,0, 0.00067338,-0.00250717,-0.00041392, 0.0006734, 0.00184575,buy
2010-05-02,1,3,3,0,0,0,3,1,3,4,3,0,0,2,4,1,0, 0.00688878,-0.00177284, 0.00646995, 0.0050670, 0.00584204,buy
2010-05-03,1,3,2,1,0,1,2,0,1,0,3,0,1,2,2,4,1, 0.00180415, 0.00166547, 0.00199118, 0.0002914, 0.00206807,buy
2010-05-04,0,2,1,1,0,2,1,2,2,0,2,2,4,0,2,4,1,-0.00223927,-0.00179710,-0.00333660,-0.0038827,-0.00332750,sell
2010-05-05,0,1,2,0,1,2,2,1,3,1,2,2,0,4,3,6,0, 0.00392721, 0.00472272, 0.00441993, 0.0045766, 0.00586003,buy
2010-05-06,1,1,1,0,2,2,2,1,2,4,2,0,2,1,2,6,0,-0.00115967,-0.00466267,-0.00477261,-0.0061416,-0.00630757,sell
2010-05-07,1,1,0,1,1,2,1,3,1,4,2,0,2,0,2,4,0,-0.00548412,-0.00213593,-0.00226363,-0.0023153,-0.00548412,sell
2010-05-08,0,1,1,1,0,1,2,3,1,0,3,1,0,1,1,4,0, 0.00333548, 0.00535255, 0.00540284, 0.0052408, 0.00537060,buy
2010-05-09,1,1,2,1,1,3,2,2,2,2,3,5,4,3,1,4,1, 0.01085705, 0.01025333, 0.00500235, 0.0100843, 0.00998170,buy
2010-05-10,0,1,3,0,0,3,2,1,2,0,3,4,5,3,0,5,1, 0.00447829, 0.00527934, 0.00124394, 0.0048519, 0.00849900,buy
2010-05-11,0,3,1,0,0,3,1,2,2,4,2,0,1,1,0,8,2,-0.00048493,-0.00048141,-0.00056996, 0.0011497,-0.00073757,sell
2010-05-12,1,3,1,1,0,2,1,1,3,7,2,2,0,1,1,4,2,-0.00084734,-0.00163282,-0.00163225,-0.0009821,-0.00105635,sell
2010-05-13,1,1,3,0,0,1,1,0,5,3,4,0,0,2,1,6,4,-0.00185154,-0.00176809,-0.00235551,-0.0003961,-0.00162662,sell
2010-05-14,1,2,1,1,0,2,0,3,8,2,4,4,4,2,2,6,4, 0.00556004,-0.00202129,-0.00217048, 0.0007056, 0.00460450,buy
2010-05-15,0,1,1,1,0,1,1,3,4,2,0,1,2,2,2,4,2,-0.00162181,-0.00250676, 0.00068592, 0.0014914,-0.00178194,sell
2010-05-16,0,4,1,0,1,2,2,5,6,4,1,1,2,1,4,8,2,-0.00436547,-0.00384665,-0.00195953,-0.0050251,-0.00436547,sell
2010-05-17,0,3,2,0,1,2,3,3,4,2,5,0,3,1,2,5,3, 0.00037649, 0.00051869, 0.00082204,-0.0001711, 0.00037649,buy
2010-05-18,0,4,1,1,0,3,0,4,5,2,4,2,3,1,2,4,6, 0.00300929, 0.00080367, 0.00087429, 0.0030667, 0.00421083,buy
2010-05-19,0,3,2,1,0,1,1,2,5,3,0,2,2,2,3,4,2,-0.00374082,-0.00405374,-0.00363910,-0.0034391,-0.00370339,sell
2010-05-20,2,3,2,1,1,2,1,2,5,3,2,0,2,2,7,6,4,-0.01152012,-0.00593461,-0.00944995,-0.0111549,-0.01232576,sell
2010-05-21,1,5,1,0,1,2,0,2,5,2,0,0,2,1,6,6,4,-0.01069923,-0.00669320,-0.00609512,-0.0103761,-0.01176977,sell
2010-05-22,1,2,2,1,2,3,0,0,4,2,4,1,3,1,4,4,6, 0.00032776, 0.00376893, 0.00119212, 0.0003862, 0.00110443,buy
2010-05-23,1,2,1,2,2,2,2,0,3,0,1,1,4,2,2,4,7,-0.00301497,-0.00234401,-0.00247904,-0.0026754,-0.00232891,sell
2010-05-24,0,1,2,1,1,2,2,1,2,0,1,0,3,1,4,5,3, 0.00226693, 0.00239316, 0.00110358, 0.0028193, 0.00255516,buy
2010-05-25,0,1,0,3,2,2,1,2,1,1,1,0,0,1,4,5,2,-0.00768911,-0.00610039,-0.00442073,-0.0047112,-0.00877141,sell
2010-05-26,0,0,1,1,1,1,4,0,2,2,3,0,0,2,1,4,2, 0.00357375, 0.00217679, 0.00393259, 0.0024844, 0.00432012,buy
2010-05-27,0,1,1,1,1,2,2,1,3,1,3,0,2,5,1,4,2, 0.00341096, 0.00341096, 0.00370404, 0.0006419, 0.00370404,buy
2010-05-28,0,0,1,2,1,3,2,0,0,1,1,1,0,5,5,4,0, 0.00133463, 0.00522581, 0.00522581, 0.0031891, 0.00375798,buy
2010-05-29,1,2,3,0,0,1,2,1,2,3,1,1,1,2,7,0,0,-0.00278699,-0.00874197,-0.00674457,-0.0063326,-0.00478576,sell
2010-05-30,1,2,4,1,0,1,3,0,2,3,2,0,2,2,7,1,1,-0.00047441,-0.00150989, 0.00068148,-0.0004744,-0.00036949,sell
2010-05-31,1,2,3,1,1,2,4,1,0,1,2,0,6,0,4,1,4,-0.00512190, 0.00001569,-0.00409101,-0.0038972,-0.00418533,sell
2010-06-01,1,2,2,2,1,3,3,1,0,1,2,0,5,4,4,1,4,-0.00300844,-0.00209279,-0.00297277,-0.0030084,-0.00390368,sell
2010-06-02,1,1,3,1,1,1,3,0,1,2,0,2,1,2,5,0,3, 0.00060646, 0.00384571, 0.00416381, 0.0005884,-0.00037259,buy
2010-06-03,2,0,1,2,3,2,2,1,1,5,0,2,2,2,5,0,3, 0.00881812, 0.00205708, 0.00946062, 0.0034071, 0.00688537,buy
2010-06-04,2,0,1,1,2,1,1,1,1,1,0,0,2,1,4,2,3,-0.00799749,-0.00843239,-0.00074593,-0.0007459,-0.00809319,sell
2010-06-05,2,0,0,1,2,2,1,1,1,3,0,0,4,0,4,2,3,-0.00924472,-0.00812976,-0.00265484,-0.0021767,-0.00967947,sell
2010-06-06,2,0,0,3,2,2,2,0,2,3,1,1,6,2,4,0,4, 0.00027488, 0.00002656,-0.00206907,-0.0041609,-0.00303255,sell
2010-06-07,1,1,2,1,1,1,3,1,3,1,3,1,3,2,4,0,4,-0.00466990,-0.00559736,-0.00475118,-0.0031051,-0.00481024,sell
2010-06-08,1,4,0,2,1,3,1,2,2,5,2,4,2,0,5,1,2, 0.00461088, 0.00769312, 0.00447699, 0.0044995, 0.00594756,buy
2010-06-09,1,3,1,1,0,1,2,1,2,2,2,0,2,0,1,5,2, 0.00330717, 0.00284031, 0.00324289,-0.0000133, 0.00295433,buy
2010-06-10,2,3,1,1,0,1,1,3,6,2,4,2,4,1,0,4,6, 0.00281165,-0.00326627,-0.00286111, 0.0032558, 0.00461424,buy
2010-06-11,2,1,0,4,0,0,0,3,6,1,4,2,5,2,0,0,6,-0.00560747,-0.00091712,-0.00560747,-0.0031456,-0.00462030,sell
2010-06-12,2,3,0,3,0,0,0,2,5,3,2,0,3,1,2,2,4, 0.00630762, 0.00629736, 0.00630037, 0.0068982, 0.00504097,buy
2010-06-13,1,3,1,2,1,1,0,3,4,2,2,4,2,1,2,0,4, 0.00054952, 0.00223321, 0.00195306, 0.0019531, 0.00180868,buy
2010-06-14,1,2,1,2,0,1,3,2,3,0,3,1,3,0,2,4,5, 0.00670278, 0.00453143, 0.00477828, 0.0025278, 0.00574613,buy
2010-06-15,1,3,0,2,0,3,2,3,3,0,10,0,1,1,3,1,8,-0.00261716,-0.00337095,-0.00307461, 0.0020943,-0.00047680,sell
2010-06-16,1,3,2,1,0,2,2,2,2,1,4,0,0,2,7,1,4, 0.00212326, 0.00171429, 0.00338057, 0.0018079, 0.00175205,buy
2010-06-17,3,4,0,2,1,2,0,1,3,3,6,2,0,1,6,0,4, 0.00338914, 0.00365233, 0.00079947, 0.0033891, 0.00325411,buy
2010-06-18,3,3,0,1,0,2,0,0,4,2,4,2,0,1,4,2,8, 0.00132795, 0.00213853, 0.00208407, 0.0015392, 0.00236220,buy
2010-06-19,2,2,0,2,1,4,0,0,4,2,8,0,1,3,4,2,10,-0.00330506,-0.00606427,-0.00394347,-0.0002061,-0.00330506,sell
2010-06-20,1,3,1,0,0,4,2,0,3,2,9,0,1,2,2,0,11, 0.00159999,-0.00022726, 0.00159999, 0.0010680, 0.00144182,buy
2010-06-21,1,4,1,1,0,3,2,3,2,3,5,1,0,0,6,0,7, 0.00386934, 0.00313352, 0.00396693, 0.0038341, 0.00421254,buy
2010-06-22,1,1,3,0,0,2,2,3,3,3,4,1,0,1,5,1,6,-0.00276728,-0.00030485,-0.00100840,-0.0008942,-0.00181020,sell
2010-06-23,1,3,0,2,1,3,2,1,4,2,4,1,2,5,5,1,6,-0.00185056,-0.00128164,-0.00139884,-0.0012816,-0.00090378,sell
