Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,3,2.66,0.52,1.01,5.08,2.89,1.01,2.56,1.6,1.01,0,1.77,6.17,3.41,0,3.78,0.99,0,-0.0411943,-0.0275072,-0.026728,-0.008750, 0.01265817,sell
2010-01-29,2.92,3.17,0.65,2.95,5.97,3.32,1.6,2.72,3.2,2.95,0,1.68,6.36,3.16,0,4.7,1.14,0.11,-0.0153256, 0.0068777,-0.019836, 0.000988,-0.00233252,buy
2010-01-30,2.4,3.02,0.82,2.4,6.44,1.94,2.83,2.87,4.97,2.4,0,0.58,6.23,3.1,0,3.95,1.26,0.36,-0.0403178,-0.0428856,-0.040023,-0.039816,-0.05727693,sell
2010-01-31,1.96,4.53,1.05,0,5.39,0.89,4.01,3,4.84,0,0,1.25,6.3,3.22,0,3,1.36,1.23, 0.0141103,-0.0020764, 0.003267, 0.005958, 0.01718496,buy
2010-02-01,1.59,6.26,1.32,0,3.75,1.65,3.34,2.97,2.1,0,0,2.64,6.69,3.88,0,2.34,1.42,2.97, 0.0311834, 0.0395146, 0.032157, 0.031671, 0.03166338,buy
2010-02-02,1.29,6.52,1.79,0,4.79,3.63,1.78,2.82,0.2,0,0,5.96,8.35,6.15,0,1.56,1.44,1.96,-0.0093222, 0.0404956,-0.045500,-0.025286,-0.03224363,sell
2010-02-03,0,2.87,2.3,0,4.85,4.21,2.49,2.65,0.36,0,0,6.93,7.55,5.14,0,0.31,1.44,0,-0.0829418,-0.0684695,-0.084247,-0.085822,-0.06599268,sell
2010-02-04,0,0.17,2.94,0,4.04,1.78,3.62,2.51,0.64,0,0.27,3.77,5.03,3.07,0,0.94,1.43,0,-0.0374708,-0.0307973,-0.048282,-0.034624,-0.03505298,sell
2010-02-05,0,0.54,3.29,0,3.79,2.45,5.98,2.36,1.27,0,0.82,3.09,5.61,3.66,0,2.82,1.39,0, 0.0076562, 0.0155869, 0.014256, 0.029206, 0.01145931,buy
2010-02-06,0,1.33,3.03,0,7.34,3.54,8.45,2.24,2.3,0,2.55,4.43,6.51,4.04,0,5.53,1.32,0, 0.0123837, 0.0069690, 0.000915, 0.020587, 0.01396653,buy
2010-02-07,0,3.25,2.65,0,10.36,4.92,7.66,2.1,3.33,0,5.17,6.21,7.52,5.34,0,4.36,1.23,0,-0.0133773,-0.0162119,-0.050522, 0.057361,-0.02274223,sell
2010-02-08,0,3.58,2.59,0,6.44,5.51,5.23,1.97,2.89,0,4.41,7.49,8.28,5.1,0,0,0,0.1, 0.0751692, 0.0589480, 0.067296, 0.059640, 0.06998452,buy
2010-02-09,0,1.14,1.75,0.13,4.88,3.81,3.97,1.84,2.38,0,1.31,6.6,7,0.76,0,0.13,0,0.65,-0.0607211,-0.0566278,-0.067739,-0.060287,-0.06072108,sell
2010-02-10,0.18,2.08,3.71,0.49,3.5,1.5,2.62,1.73,2.08,0,0.09,4.5,5.29,1.16,0,0.3,0,2.48,-0.0908444,-0.0777631,-0.029580,-0.077763,-0.02887500,sell
2010-02-11,0.69,3,5.6,2.18,3.37,0.33,2.61,1.62,3.23,0.29,0.22,2.32,5.84,2.11,0,0.7,0,4.91, 0.0311353, 0.0267782, 0.024088, 0.029105, 0.03695135,buy
2010-02-12,2.6,2.34,3.76,4.34,4.56,0.93,1.87,1.51,2.96,1.69,0.52,1.89,5.96,4.73,0,1.65,0,3.03,-0.0524900,-0.0278916,-0.022944,-0.083748,-0.05190941,sell
2010-02-13,2.92,1.3,5.2,2.92,6.06,2.72,2.75,1.41,3.03,4,1.25,0.99,7.63,6.54,0,2.97,0,0.12,-0.0346113, 0.0135314,-0.040779,-0.034611,-0.04180935,sell
2010-02-14,0,0,7.8,1.23,4.28,6.13,4.64,1.42,3,4.18,2.97,2.97,7.2,5.55,0,2.48,0,0.12,-0.0168404,-0.0009034,-0.016229,-0.055724,-0.07920732,sell
2010-02-15,0,0,5.07,0.33,0.13,5.05,5.95,0.13,1.79,1.96,3.02,2.67,4.36,4.7,0,0.72,0,0.36,-0.0296940,-0.0584543,-0.039308,-0.033703,-0.02913542,sell
2010-02-16,0,0,0,0.84,0.13,2.16,4.16,0.16,0,0,1.36,0,1.39,2.77,0,2.32,0,0.84, 0.0246775, 0.0164912, 0.020411, 0.028288, 0.02467750,buy
2010-02-17,0,0,0,2.36,0.13,3,2.28,0.21,0,0,0.16,0,0,2.28,0,3.21,0,2.33, 0.0337194,-0.0366298, 0.031621, 0.015533, 0.02333795,buy
2010-02-18,0,0,0.44,3.17,0.13,0.1,1.96,0.26,0,0.29,0.31,0.1,0,2.02,0,0.26,0,3.08,-0.0191285,-0.0214861,-0.037065,-0.023788,-0.01912846,buy
2010-02-19,0,0,1.39,1.53,0,0.25,1.78,0.33,0,0.89,0.39,0.25,0.11,1.96,0,0.43,0,1.25,-0.0336525,-0.0186674,-0.024342,-0.029369,-0.03967630,sell
2010-02-20,0,0.3,3.86,0.37,0.19,0.64,1.73,0.41,0,2.7,0.51,0.83,0.27,2.65,0,0.54,0,0,-0.0062222,-0.0319219,-0.060534,-0.034454,-0.04840329,sell
2010-02-21,0,1.31,5.81,0.48,0.81,1.97,0.84,0.52,0,2.97,0.66,2.46,0.98,3.98,0,0.69,0,0,-0.0361346,-0.0585119,-0.066804,-0.045640,-0.05764620,sell
2010-02-22,0,3.2,3.2,0.64,2.92,4.28,1.81,0.64,0,0.31,0.87,5.89,2.89,5.86,0,0.87,0,0, 0.0187776, 0.0466804, 0.005415, 0.031162, 0.03116204,buy
2010-02-23,0,2.58,1.54,0.83,2.4,5.04,3.57,0.8,0.16,1.12,1.12,4.61,5.95,2.7,0,1.1,0,0,-0.0429129,-0.0505856,-0.074265,-0.057415,-0.06023726,sell
2010-02-24,0.13,2.92,0.4,1.09,0.18,1.55,3.76,0.98,0.54,2.92,1.46,0.55,3.85,0,0,1.56,0,0.13, 0.0258544, 0.0300857, 0.010532, 0.010138, 0.02585440,buy
2010-02-25,0.22,2.12,0.53,1.55,0.75,0,4.05,1.23,1.82,2.12,2.16,1.77,0,0,0,2.51,0,0.35,-0.0071678,-0.0385453, 0.010541,-0.011824,-0.02373198,sell
2010-02-26,0.35,0,0.7,2.55,2.95,0,6.55,1.51,2.97,0,3.6,3,0,0,0,5.16,0,1.08, 0.0088301, 0.0088301, 0.010179,-0.005760, 0.00883011,buy
2010-02-27,0.57,0,0.92,5.31,2.72,0,3.62,1.85,1.38,0,6.05,1.52,0,0,0,5.49,0,3.52, 0.0472485, 0.0172401, 0.019015, 0.009796, 0.05258354,buy
2010-02-28,0.92,0,1.84,5,0,0,0.9,2.41,0.13,0.54,5.49,0,0,0.09,0,3.59,0,2.95, 0.0712699, 0.0108982, 0.039821, 0.006959, 0.02025311,buy
2010-03-01,1.47,0,4.77,2.89,0,0.25,1.13,3.1,0.31,2.74,4.02,0.25,0,0.45,0,4.66,0,1.47, 0.0876397, 0.0033456, 0.023061, 0.023774, 0.02377356,buy
2010-03-02,2.36,0.14,7.97,2.26,0.34,1.24,1.67,3.73,0.73,3.11,4.08,1.24,0.28,2.26,0,5.9,0,2.93, 0.0507483,-0.0467864,-0.017763,-0.008196, 0.00292730,buy
2010-03-03,2.97,0.38,7.86,1.76,0.99,2.97,3.01,4.36,1.74,0.38,4.56,2.97,1.3,2.95,0,7.69,0,5.11,-0.0054202,-0.0627522,-0.017927,-0.083217,-0.08320136,sell
2010-03-04,2.51,0.99,6.08,1.38,2.92,1.34,5.07,5.18,3,1.1,6.51,1.34,2.97,0,0,8.15,0,5.37,-0.0116122, 0.0190964,-0.006257,-0.006949,-0.00785861,sell
2010-03-05,1.87,2.56,2.79,0,2.95,0,4.64,3.87,2.21,2.92,5.67,0.21,1.36,0.47,0,5.57,0,1.51, 0.0384692, 0.0559234, 0.065637, 0.059620, 0.05974732,buy
2010-03-06,1.15,3,2.25,0.18,0,0,4,1.48,0.14,4.15,3.14,0.53,0,0.65,0,3.45,0,0,-0.0607031,-0.0916396,-0.082899,-0.082831,-0.09293119,sell
2010-03-07,2.95,1.41,1.85,0.59,0,0,4.65,1.23,0.19,4.36,2.93,1.37,0,1.08,0,2.75,0,0,-0.0827347,-0.1005187,-0.098168,-0.092198,-0.10303702,sell
2010-03-08,2.4,0.46,0.39,1.9,0,0,5.81,0.14,0.24,2.86,2.45,3,0.14,2.41,0,0,0,0, 0.0343721, 0.0319555, 0.042098, 0.043849, 0.04262316,buy
2010-03-09,0,2.44,0.47,2.95,0,0,5.11,0.43,0.31,2.44,2.03,2.7,0.43,3.49,0,0,0,0, 0.0263597,-0.0437714, 0.034164, 0.028924, 0.02201070,buy
2010-03-10,0,3,0.56,1.39,0,0,3.33,1.27,0.39,3,1.72,1.2,1.27,1.97,0,0,0,0, 0.0138371, 0.0545116, 0.039922, 0.011942,-0.02576814,buy
2010-03-11,0,0.09,0.87,0,0,0,4.84,3.05,0.48,0,1.44,2.95,3.04,0.72,0.35,0,0,0.22, 0.0050278, 0.0293141, 0.027572, 0.019273, 0.01927333,buy
2010-03-12,0.08,0.52,1.39,0,0,0,1.91,2.37,0.58,0,0.17,1.23,2.35,0.81,0.79,0.08,0,1.05,-0.0149216, 0.0054834,-0.008589, 0.000823,-0.00978244,sell
2010-03-13,0.09,1.59,3.82,0,0,0,0.75,0.17,0.7,0,0.17,0,0.13,0.92,1.8,0.39,0,4.41, 0.0256016, 0.0211929,-0.011239,-0.011239,-0.00102359,buy
2010-03-14,0.09,3.1,6.88,0,0.53,0.22,0.83,0.23,0.84,0,0.92,0,0.15,1.06,2.97,1.12,0,8.82,-0.0522441,-0.0636041,-0.058105,-0.062259,-0.06142743,sell
2010-03-15,0.19,1.83,2.63,0,2.22,0.64,0.94,0.7,1.37,0.1,2.86,0,0.18,1.25,2.06,3.99,0,3.3,-0.0397127,-0.0309413,-0.035846,-0.029776,-0.02855398,sell
2010-03-16,0.62,0.21,1.12,0.19,4.17,1.87,1.17,2,2.72,0.53,6.04,0.09,0.21,1.67,0,4.95,0,0,-0.0208928, 0.0076534, 0.002846, 0.008224, 0.01179220,buy
2010-03-17,3.02,0.24,1.27,1.18,2.84,2.95,1.34,3.79,4.54,3.02,5.79,0.11,0.24,2.93,0,2.97,0,0, 0.0014798, 0.0182134, 0.006977,-0.001911, 0.01232149,buy
2010-03-18,3.22,0.28,1.43,3.13,2.95,1.58,1.58,3.03,3.37,3.22,4.53,0.3,0.54,5.24,0,1.65,0,0,-0.0260233, 0.0185755, 0.019310, 0.016619, 0.03619956,buy
2010-03-19,0.74,0.48,1.58,0.41,1.29,0,1.87,4.28,2.99,0.74,1.29,0.67,1.83,2.97,0,0,0,0.16,-0.0417284,-0.0127642,-0.025857,-0.023242,-0.02324219,sell
2010-03-20,1.64,1.45,1.82,1.09,0,0,2.24,8.43,4.57,1.64,0.09,1.77,3.28,4.23,0,0,0,1.09,-0.0246189,-0.0439766,-0.042110,-0.033298,-0.02711908,sell
2010-03-21,3,3.38,1.95,2.82,0,0,2.72,7.45,4.85,3,0.1,3.29,0.41,6.7,0,0,0,2.97,-0.0655478,-0.0434377,-0.081752,-0.065548,-0.06537592,sell
2010-03-22,2.63,0.46,2.08,2.97,0,0.56,3.3,5.41,3.51,2.47,0.67,2.2,0.64,7.76,0,0,0,0.16,-0.0375972,-0.0305570,-0.032261,-0.034884,-0.03759721,sell
2010-03-23,0.53,0.51,2.2,0,0,2.97,3.54,2.87,2.08,0,3.09,0.54,0.94,5.44,0,0,0,0.53, 0.0187999, 0.0070622, 0.027870, 0.040915, 0.02237020,buy
2010-03-24,1.74,0.76,2.29,0,0,2.62,3.23,4.33,2.16,0,2.75,0.97,1.62,5.53,0,0,0,1.94,-0.0012635, 0.0036408, 0.017781, 0.015356, 0.01648894,sell
2010-03-25,3,1.14,2.47,0.09,0,0,2.96,7.02,2.22,0,0.14,2.52,3.26,4.93,0,0.09,0,3.52,-0.0595939,-0.0283542,-0.025113,-0.040421,-0.05185351,sell
2010-03-26,1.5,2.05,2.52,0.1,0.2,0,2.95,8.18,2.24,0,0.29,4.12,3.86,3.91,0,0.3,0,2.87,-0.0196967,-0.0113076,-0.019697,-0.057225,-0.02202217,sell
2010-03-27,0.69,3.7,2.55,0.12,0.58,0,3.23,3.22,2.24,0,0.56,1.51,2.41,3.12,0,0.7,0,3.66, 0.0720898, 0.0691643, 0.051806, 0.069164, 0.05337671,buy
2010-03-28,2.92,3.22,2.6,0.13,1.67,0,3.1,1.42,2.24,0,1.35,1.94,1.07,1.42,0,1.8,0,5.36,-0.0068259,-0.0178517,-0.036719,-0.019555,-0.03752377,sell
2010-03-29,2.18,0.83,2.84,0.15,3.11,0.13,5.57,0,2.2,0,3.4,2.51,1.17,0.23,0,3.26,0,2.18,-0.0033304,-0.0095307,-0.070766,-0.008560,-0.07076583,sell
2010-03-30,0.19,0.88,3.37,0.17,2.52,0.3,6.08,0.13,2.33,0.13,3.61,3,1.29,0.76,0,2.69,0.16,0, 0.0033989, 0.0233753,-0.038305, 0.001468,-0.03558423,buy
2010-03-31,0.49,0.92,5.24,0.19,2.95,0.71,5.06,0.32,2.55,0.32,3.28,2.74,1.4,2.64,0,3.14,0.24,0, 0.0094932, 0.0114152, 0.011593, 0.013964,-0.00685330,buy
2010-04-01,1.49,0.95,6.45,0.21,2.72,1.65,5.06,0.87,3.36,0.87,4.85,2.14,1.62,3.85,0,2.93,0.34,0, 0.0223016, 0.0124364, 0.021590, 0.020986, 0.00078519,buy
2010-04-02,3.73,0.98,5.57,0.24,0,2.97,1.67,2.29,5.3,2.18,3.28,1.78,1.95,2.97,0,0.24,0.46,0, 0.0031627,-0.0446001,-0.032930,-0.031549,-0.03565833,sell
2010-04-03,5.25,1.11,4.81,0.27,0,2.24,1.29,4.11,5.98,3.82,2.58,1.58,2.82,2.22,0,0.27,0.57,0.1,-0.0003234,-0.0202656,-0.012740,-0.017417,-0.01741716,sell
2010-04-04,5.97,1.14,2.61,0.3,0,0,0,5.04,4.51,4.32,0.37,0.72,5.05,0,0,0.3,0.66,0.11, 0.0026934,-0.0010782, 0.026368,-0.001078, 0.00256377,buy
2010-04-05,6.42,1.16,2.69,0.34,0,0,0,4.79,3.14,2.97,0.41,1.82,6.96,0,0,0.34,0.71,0.13, 0.0088626, 0.0264171, 0.031905, 0.021539, 0.02641709,buy
2010-04-06,2.97,1.18,2.81,0.38,0,0,0,4.39,1.29,1.39,0.44,3,5.5,0,0,0.38,0.71,0.14,-0.0631081,-0.0573147,-0.044873,-0.057315, 0.05118344,sell
2010-04-07,1.79,0.16,1.85,0.42,0,0.09,0,1.89,0,0,0.48,1.89,3.5,0,0,0.51,0,0.28,-0.0429740,-0.0582485,-0.049739,-0.043373, 0.03409233,sell
2010-04-08,0.29,1.2,2.29,0.48,0,0.26,0,0,0,0,0.53,0,3.3,0,0,0.74,0,0.46, 0.0219515, 0.0185173, 0.016381, 0.035416, 0.03558577,buy
2010-04-09,0.67,0.32,2.84,0.53,0,0.75,0,0,0,0,0.58,0,2.83,0.13,0,1.28,0,0.86, 0.0237357, 0.0034620, 0.006327, 0.001426, 0.03717897,buy
2010-04-10,1.66,0.63,3.55,0.59,0,2.36,0,0,0,0,0.63,0.1,3.54,0.43,0,2.95,0,1.76,-0.0195320,-0.0174051,-0.026647,-0.028336,-0.01662621,sell
2010-04-11,3.28,1.55,3.69,0.66,0,3.3,0,0,0,0,0.69,0.33,3.69,1.34,0,3.96,0,3.16,-0.0420709,-0.0201099,-0.020056,-0.026054,-0.01944665,sell
2010-04-12,3.42,3.27,3.05,0.74,0,2,0,0,0.1,0,0.75,1.02,3.05,2.95,0,2.74,0,2.62,-0.0550595, 0.0224978, 0.023697, 0.019874, 0.02249780,buy
2010-04-13,2.97,2.75,2.58,0.82,0,0.86,0,0,0.27,0,0.82,2.97,2.58,2.25,0,1.68,0,0.23,-0.0058991,-0.0145625, 0.006283,-0.033289, 0.01206739,sell
2010-04-14,2.67,1.56,2.21,0.92,0,1.16,0.17,0,0.75,0,1.05,2.67,2.44,0.35,0,2.08,0,0.24,-0.0375659,-0.0488014,-0.066094,-0.064216, 0.01858813,sell
2010-04-15,0.11,3.44,0.95,1.02,0.37,1.42,0.39,0.16,2.06,0,1.34,0.11,1.62,0.48,0,2.81,0,0.4,-0.0015078,-0.0015078,-0.033543, 0.001489, 0.00077571,buy
2010-04-16,0.14,5.8,1.36,1.14,0.84,1.59,0.92,0.46,2.97,0,1.96,0.14,3.03,0.92,0,3.57,0,0.7,-0.0398940,-0.0416930,-0.041338,-0.003421,-0.04133846,sell
2010-04-17,0.15,5.18,1.92,1.25,1.92,1.64,2.16,1.26,1.5,0,3.28,0.15,4.11,1.48,0,4.81,0,1.26, 0.0487045, 0.0032106, 0.047882, 0.063890, 0.00139349,buy
2010-04-18,0.16,2.16,3.23,1.38,3,1.62,2.97,2.95,0,0,4.17,0.16,2.64,2.73,0,6,0,2.95, 0.0631104, 0.0687267, 0.061613, 0.057712, 0.06855306,buy
2010-04-19,0,0.7,4.3,1.54,1.99,1.5,1.71,2.49,0,0,3.01,0,1.24,3.7,0,5.03,0,2.49, 0.0254370, 0.0177970, 0.025437, 0.027223, 0.02302642,buy
2010-04-20,0.11,0,3.09,1.71,0,1.27,0,0.14,0.11,0,1.55,0,1.31,1.68,0,2.98,0,0,-0.0640473,-0.0568527,-0.080987,-0.060877,-0.00935910,sell
2010-04-21,0.58,0,1.51,1.89,0,0,0.33,0.63,0.26,0.22,1.92,0,1.5,0.2,0,2.22,0,0,-0.0495512,-0.0577194,-0.060236,-0.056240, 0.02177114,sell
2010-04-22,1.51,0.14,1.62,2.06,0,0,0.92,1.61,0.59,0.43,2.8,0.14,1.71,0.64,0,2.98,0,0,-0.0340634,-0.0709388,-0.039428,-0.043340, 0.05227901,sell
2010-04-23,4.02,0.43,1.73,2.26,0,0,2.62,3.9,1.37,0.9,4.73,0.43,2.16,1.97,0,4.88,0,0, 0.0495528, 0.0533073, 0.052316, 0.055243, 0.07173244,buy
2010-04-24,7.54,1.46,1.85,2.49,0,0.11,3,4.52,2.95,2.01,4.36,1.33,3.16,3.08,0,5.62,0,0,-0.0128655, 0.0036392,-0.002819,-0.009636, 0.01960603,sell
2010-04-25,7.1,3.14,2.08,2.72,0,0.16,0,2.95,2.85,2.95,1.97,2.97,4.55,1.55,0,2.89,0,0,-0.0079964,-0.0148142, 0.007159,-0.006419,-0.00641908,sell
2010-04-26,2.22,2.31,2.61,3,0,0.23,0,1.87,0.32,1.87,2.12,2.08,4.01,0.23,0.24,3.23,0,0, 0.0194381, 0.0221957, 0.004241, 0.019438, 0.04831356,buy
2010-04-27,0.14,0.31,3.7,3,0,0.34,0,0.11,0.94,0.11,2.24,0,2.31,0.34,1.03,3.31,0,0,-0.0216882,-0.0402546,-0.027469,-0.022092, 0.01093949,sell
2010-04-28,0.37,0.43,6.83,2.74,0.22,0.51,0,0.18,2.92,0.18,2.38,0.11,3.46,0.51,3.04,3.17,0.13,0,-0.0456975,-0.0528850,-0.033991,-0.048158,-0.02730586,sell
2010-04-29,0.67,0.59,8.59,2.51,0.77,0.76,0,0.3,3.19,0.3,2.53,0.16,5.06,0.76,2.05,3.1,0.66,0,-0.0164391,-0.0447545,-0.044433,-0.012284, 0.00097649,sell
2010-04-30,1.2,1,4.82,2.32,3.05,1.29,0,0.5,0.43,0.5,2.7,0.25,4.32,1.34,0.13,3.27,2.92,0, 0.0503532, 0.0780997, 0.079973, 0.063360, 0.05593479,buy
2010-05-01,2.19,1.6,3.21,2.12,2.54,2.02,0,0.84,0.75,0.84,2.84,0.47,3.04,2.19,0.16,3.55,2.38,0, 0.0643473, 0.0740124, 0.069845, 0.077285, 0.07797394,buy
2010-05-02,3.8,2.72,3.56,1.94,0.2,3.27,0.09,1.38,1.26,1.47,3,0.82,3.96,3.74,0.2,4.19,0,0,-0.0094269,-0.0117866, 0.011373,-0.008928, 0.00135071,sell
2010-05-03,5.69,5.08,3.83,1.79,0.25,4.62,0.19,2.26,2.04,2.45,2.97,1.51,4.67,5.92,0.25,5.57,0,0,-0.0370402,-0.0336293,-0.042801,-0.037040,-0.03718600,sell
2010-05-04,6.95,5.97,4.32,1.84,0.5,5.25,0.38,3,3,3.38,3.02,3.07,4,5.45,0.31,7.62,0,0,-0.0500475,-0.0537702,-0.058688,-0.047025,-0.04568109,sell
2010-05-05,7.28,2.95,5.2,1.76,0.61,3.87,0.77,2.4,2.82,3.17,2.9,5.45,3.12,1.75,0.39,6.85,0,0,-0.0169554,-0.0126792,-0.012204,-0.016672,-0.01667208,sell
2010-05-06,4.14,2.37,7.16,1.7,0.75,0,1.55,1.48,2.12,3.03,2.82,6.78,1.65,0.3,0.48,3.53,0,0, 0.0110489,-0.0057670, 0.000940,-0.000307, 0.00146107,buy
2010-05-07,1.41,2.18,8.26,1.66,0.93,0.24,2.97,0,1.87,2.97,2.73,5.82,1.74,0.38,0.6,2.82,0.24,0, 0.0015473,-0.0699428,-0.051841,-0.015782, 0.00078879,sell
2010-05-08,0,1.83,5.97,1.64,1.25,0.91,2.82,0,1.29,2.82,2.69,3.63,2.01,0.47,0.73,1.43,0.91,0,-0.0589882,-0.0559937,-0.066313,-0.054766,-0.06776018,sell
2010-05-09,0,4.34,2.35,0.49,1.56,3,1.42,0,3.05,1.42,2.65,0,2.71,0.58,0.92,0.35,3,0, 0.0477594, 0.0091164,-0.025505,-0.006064,-0.01436675,buy
2010-05-10,0,6.51,2.29,0.6,1.91,2.7,0,0,3.31,0,2.65,0.09,4.47,0.72,1.14,0.4,2.7,0,-0.0443884,-0.0437481,-0.024454,-0.005941,-0.02930354,sell
