Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,2,0,0,1,0,2,1,6,3,3,3,9,-0.0148941,-0.0165914, 0.001753,-0.0012144,-0.01525726,sell
2010-02-04,1,2,0,0,0,2,1,1,1,6,9,3,0,6, 0.0081132, 0.0041447, 0.018135, 0.0128984, 0.01903158,buy
2010-02-05,1,0,0,0,0,3,1,0,1,6,6,0,3,3, 0.0531660, 0.0523078, 0.052459, 0.0496354, 0.04991829,buy
2010-02-06,1,0,0,0,0,3,0,1,3,3,9,3,3,6,-0.0032684, 0.0047123, 0.000686, 0.0086380, 0.00094099,sell
2010-02-07,1,0,0,0,0,2,1,0,0,0,6,3,0,3, 0.0108787, 0.0055832, 0.013348, 0.0191458, 0.01329834,buy
2010-02-08,2,0,0,0,0,2,1,3,0,3,9,3,3,6, 0.0015096, 0.0010404,-0.003384, 0.0051895, 0.00427144,sell
2010-02-09,1,0,0,0,0,3,1,2,0,0,9,3,3,6, 0.0420119, 0.0397233, 0.038580, 0.0420204, 0.04801940,buy
2010-02-10,1,0,0,0,0,2,3,0,0,3,6,0,3,6,-0.0031395,-0.0036894, 0.009339, 0.0089315,-0.00460101,buy
2010-02-11,2,0,0,0,0,5,1,0,0,6,6,3,3,6,-0.0108149,-0.0230363,-0.010969,-0.0153646,-0.01035913,sell
2010-02-12,1,0,0,0,0,2,2,0,0,6,0,3,0,6,-0.0020545,-0.0020078, 0.010231,-0.0016478,-0.00189382,sell
2010-02-13,2,0,0,0,0,1,1,1,0,6,3,0,3,3,-0.0270357,-0.0005163,-0.013971,-0.0128180,-0.01257608,sell
2010-02-14,3,0,0,0,0,2,1,0,0,3,3,3,3,6, 0.0163342, 0.0251645, 0.023733,-0.0037793,-0.00187609,buy
2010-02-15,1,0,0,0,0,2,1,0,0,3,0,3,0,6,-0.0063321,-0.0056689, 0.017436,-0.0018860,-0.00542934,sell
2010-02-16,0,0,0,0,0,3,2,0,1,6,3,3,3,3, 0.0196895,-0.0060901,-0.008859,-0.0043066,-0.00162054,sell
2010-02-17,0,0,0,0,0,3,3,1,0,3,3,3,6,6, 0.0328887, 0.0468538, 0.051377, 0.0505541, 0.04369073,buy
2010-02-18,0,1,0,0,0,0,3,2,0,3,6,3,3,3, 0.0385901, 0.0283328, 0.039244, 0.0359164, 0.03859013,buy
2010-02-19,0,1,1,0,0,0,1,2,0,6,3,0,3,3,-0.0026025,-0.0068831, 0.008081, 0.0018481,-0.00792273,sell
2010-02-20,0,0,1,0,0,0,0,1,1,3,0,3,0,3,-0.0189049,-0.0189049,-0.003626,-0.0185403,-0.01927341,sell
2010-02-21,0,0,0,1,0,0,0,0,2,3,3,0,3,0, 0.0052181, 0.0047975, 0.005574, 0.0030629, 0.00412474,sell
2010-02-22,0,0,0,0,0,0,0,0,2,0,0,0,3,3, 0.0028246, 0.0005292, 0.013202, 0.0005292,-0.01119852,sell
2010-02-23,0,2,0,0,1,0,0,0,1,3,3,3,0,3, 0.0462667, 0.0364761, 0.034224, 0.0227973, 0.02378428,buy
2010-02-24,0,2,2,0,0,0,0,1,0,3,3,3,3,3,-0.0175033,-0.0058551,-0.019255,-0.0175119,-0.00754667,sell
2010-02-25,1,1,2,3,0,0,0,1,0,6,9,3,3,3, 0.0165613, 0.0162509, 0.013030, 0.0130436, 0.02479995,buy
2010-02-26,1,0,2,2,0,0,0,1,0,6,6,0,3,3, 0.0177704, 0.0177704, 0.015604, 0.0186114, 0.01777045,buy
2010-02-27,1,1,0,1,2,0,0,1,0,6,6,3,0,3, 0.0197539, 0.0187902, 0.020766, 0.0187922, 0.02061592,buy
2010-02-28,1,0,0,0,3,0,0,1,0,3,6,3,3,0,-0.0039119,-0.0036769, 0.029597, 0.0084232,-0.00113707,buy
2010-03-01,1,0,0,2,1,0,0,0,2,6,6,3,0,3,-0.0271155,-0.0310778,-0.024756,-0.0212837,-0.01530831,sell
2010-03-02,1,0,1,3,0,1,0,0,1,3,12,3,3,0, 0.0366997, 0.0185765, 0.024318, 0.0373712, 0.04390220,buy
2010-03-03,0,1,3,2,0,1,0,1,1,6,9,3,6,3, 0.0092426, 0.0047238, 0.012215,-0.0011603, 0.01265061,buy
2010-03-04,0,3,2,0,0,1,1,1,1,9,6,3,6,3, 0.0007104,-0.0011427, 0.003025, 0.0026107,-0.00089843,sell
2010-03-05,0,2,1,0,0,2,1,0,2,9,6,0,3,6, 0.0341151, 0.0425645,-0.012975, 0.0203039, 0.01636915,buy
2010-03-06,0,1,0,0,0,2,0,0,3,6,6,3,0,3,-0.0137196, 0.0025821,-0.017888,-0.0061579, 0.00997562,sell
2010-03-07,0,0,0,0,0,1,0,0,3,3,3,3,3,0, 0.0085314, 0.0094389,-0.000789, 0.0012816,-0.00747469,sell
2010-03-08,1,0,0,0,0,0,0,1,1,3,3,0,0,3, 0.0308971, 0.0250930, 0.031022, 0.0172304, 0.02015060,buy
2010-03-09,0,0,0,0,0,0,1,1,1,0,3,3,0,3,-0.0131913,-0.0164032,-0.017127,-0.0086633,-0.01864005,sell
2010-03-10,1,0,0,0,0,2,1,2,0,3,6,3,6,0,-0.0230746,-0.0169479,-0.029971,-0.0099892,-0.02403314,sell
2010-03-11,1,0,0,0,0,2,2,1,0,3,3,3,6,3,-0.0004184,-0.0039938,-0.002938, 0.0024203, 0.02245678,buy
2010-03-12,1,0,0,0,0,2,3,0,0,3,0,3,9,3, 0.0492690, 0.0237321, 0.046739, 0.0509800, 0.05868926,buy
2010-03-13,2,0,0,0,0,2,1,1,0,3,3,3,6,3,-0.0070649,-0.0102524,-0.007843,-0.0147650,-0.00446018,sell
2010-03-14,1,0,0,0,0,1,0,0,0,0,0,0,3,3,-0.0042159,-0.0215533,-0.003842,-0.0224569,-0.00820942,sell
2010-03-15,3,0,0,0,0,2,1,0,1,3,9,3,6,0, 0.0015616, 0.0015616, 0.014647,-0.0064299,-0.00272251,sell
2010-03-16,4,0,0,0,0,2,1,0,2,6,9,3,6,3, 0.0135440, 0.0291918, 0.027790, 0.0311796, 0.02180296,buy
2010-03-17,2,0,0,0,0,1,2,0,1,3,9,0,3,3, 0.0282920, 0.0276767, 0.031547, 0.0248308, 0.02640015,buy
2010-03-18,1,1,0,0,0,3,1,1,1,6,9,3,6,0,-0.0087327,-0.0078459, 0.023488, 0.0017955, 0.00338454,sell
2010-03-19,0,0,1,0,0,2,2,0,1,6,3,3,3,3, 0.0033330, 0.0037450, 0.009220, 0.0108429, 0.00412504,buy
2010-03-20,0,0,1,1,0,1,4,1,1,6,6,3,6,6,-0.0017902, 0.0241828, 0.023898, 0.0265605, 0.03225587,buy
2010-03-21,0,0,0,1,0,0,1,2,1,3,3,3,3,3,-0.0361272,-0.0271703,-0.034115,-0.0260690,-0.02862282,sell
2010-03-22,0,1,0,0,0,0,1,1,0,0,6,0,0,3,-0.0372455, 0.0025713,-0.032381,-0.0500683,-0.01864121,sell
2010-03-23,0,1,0,0,1,0,1,0,2,3,6,3,3,0, 0.0112849, 0.0182969, 0.008816, 0.0124344, 0.00406661,buy
2010-03-24,0,0,1,0,0,0,1,0,2,0,6,3,0,3, 0.0143109, 0.0130452, 0.019288, 0.0071036, 0.01431091,buy
2010-03-25,0,1,0,2,0,0,1,0,1,3,6,0,3,3, 0.0105279, 0.0199433, 0.004306, 0.0105279, 0.00371600,buy
2010-03-26,0,2,2,0,0,0,1,0,0,3,3,3,3,3,-0.0161857,-0.0184586,-0.014327,-0.0154653,-0.01477321,sell
2010-03-27,0,2,3,1,1,0,0,0,0,3,3,3,6,6,-0.0083018,-0.0265696,-0.034871,-0.0195846,-0.02716935,sell
2010-03-28,0,0,2,2,0,0,0,1,0,0,3,6,3,3, 0.0360471, 0.0341238, 0.055623, 0.0424866, 0.06190085,buy
2010-03-29,1,0,0,3,1,0,0,1,1,3,6,3,3,6, 0.0084233, 0.0203050, 0.019154, 0.0236766, 0.01757985,buy
2010-03-30,1,0,1,0,2,0,0,1,0,0,6,3,3,3,-0.0270734,-0.0255467, 0.008646,-0.0178348,-0.02662359,sell
2010-03-31,1,2,0,0,2,0,0,3,0,6,9,3,0,6, 0.0196406, 0.0196406, 0.023087, 0.0219204, 0.03157599,buy
2010-04-01,1,1,0,1,0,0,1,2,0,6,6,0,3,3, 0.0245085, 0.0098224,-0.013655,-0.0090457,-0.02406142,sell
2010-04-02,1,2,1,2,0,1,0,2,1,9,9,3,3,6,-0.0014341, 0.0085451,-0.005644, 0.0116653, 0.01480306,buy
2010-04-03,1,3,2,1,0,1,0,1,0,9,3,3,3,9, 0.0075763, 0.0065012, 0.009821, 0.0068868, 0.00751312,buy
2010-04-04,1,3,2,0,0,0,0,2,0,6,6,3,3,6, 0.0195945, 0.0199033, 0.020224, 0.0234027, 0.02117069,buy
2010-04-05,2,4,0,0,0,0,0,1,0,9,3,3,0,6,-0.0072395,-0.0235867,-0.005366, 0.0075745,-0.00816277,sell
2010-04-06,1,1,0,0,0,0,1,0,1,3,3,0,3,3,-0.0050632, 0.0095825, 0.009583, 0.0051094,-0.00901430,buy
2010-04-07,1,1,0,0,0,2,0,0,1,6,3,3,0,3,-0.0024400,-0.0033464,-0.002440,-0.0015951,-0.00575213,sell
2010-04-08,1,0,0,0,0,1,1,1,2,6,0,3,3,6, 0.0285586, 0.0284694, 0.021814, 0.0281485, 0.02883776,buy
2010-04-09,2,0,0,0,0,0,1,1,0,3,3,0,3,3,-0.0196223,-0.0308092,-0.010410, 0.0049497, 0.00041766,sell
2010-04-10,2,0,0,0,0,0,1,3,0,3,3,3,3,6,-0.0070469,-0.0033376, 0.001562,-0.0070469,-0.01632869,sell
2010-04-11,1,0,0,0,0,1,1,2,0,0,0,6,3,6, 0.0031391,-0.0144893, 0.003256, 0.0052697,-0.02312648,sell
2010-04-12,1,0,0,0,0,2,2,0,1,3,3,3,3,6, 0.0080515, 0.0094450, 0.018180, 0.0069553, 0.01801161,buy
2010-04-13,1,0,1,0,0,2,1,0,1,6,3,3,0,6, 0.0184526,-0.0109172, 0.018453, 0.0240311, 0.00034178,sell
2010-04-14,1,0,1,0,0,1,0,1,0,3,3,0,3,3,-0.0348729,-0.0348729,-0.034873,-0.0299653,-0.01244078,sell
2010-04-15,1,1,1,0,0,0,0,1,0,6,3,3,0,0,-0.0082080,-0.0022334,-0.003065,-0.0112800,-0.00870587,sell
2010-04-16,2,0,2,0,0,1,0,0,0,6,0,3,3,3, 0.0241720, 0.0284208, 0.025104, 0.0261458, 0.02055538,buy
2010-04-17,0,0,1,1,0,1,0,0,1,6,3,0,3,0, 0.0748057, 0.0706819, 0.061849, 0.0729329, 0.08313102,buy
2010-04-18,0,0,1,0,0,2,1,0,0,3,0,3,3,3,-0.0081921,-0.0178887,-0.017257,-0.0154840,-0.00329452,sell
2010-04-19,0,1,0,0,1,1,2,1,0,3,3,3,3,6, 0.0227028, 0.0373598, 0.030451, 0.0389136, 0.00545941,buy
2010-04-20,0,0,1,0,1,0,1,1,0,3,3,3,0,3, 0.0249533,-0.0048986, 0.023093, 0.0244741, 0.02606514,buy
2010-04-21,0,0,0,2,0,0,0,1,1,3,3,0,3,3,-0.0077809, 0.0195972,-0.011404, 0.0044634, 0.00867366,buy
2010-04-22,0,0,1,1,0,0,0,0,2,6,3,3,0,0, 0.0011633, 0.0156602, 0.000761, 0.0071195, 0.03561393,buy
2010-04-23,0,2,1,0,1,0,0,0,2,6,6,0,3,3, 0.0510862, 0.0438842, 0.050989, 0.0478044, 0.04086309,buy
2010-04-24,0,3,1,0,1,0,0,0,1,3,6,3,6,0, 0.0077331, 0.0100650, 0.012674, 0.0131567, 0.01002328,buy
2010-04-25,0,1,2,1,0,0,0,0,2,3,6,3,3,3,-0.0016420,-0.0077447,-0.006565, 0.0102982,-0.00656465,sell
2010-04-26,1,1,2,4,0,0,0,0,2,6,9,3,6,6, 0.0114311, 0.0048897,-0.001845,-0.0014670, 0.00798043,buy
2010-04-27,1,1,2,1,0,0,0,0,1,3,9,0,3,3,-0.0106001,-0.0186064,-0.012409,-0.0147039,-0.01470392,sell
2010-04-28,1,1,0,2,2,0,0,1,0,6,3,3,6,3, 0.0523865, 0.0468297, 0.070396, 0.0691897, 0.05447987,buy
2010-04-29,1,1,0,1,0,1,1,0,1,9,3,0,3,3, 0.0368093, 0.0352017, 0.020747, 0.0368093, 0.02636936,buy
2010-04-30,1,1,0,3,1,2,0,0,1,9,3,3,6,6, 0.0239750, 0.0241087, 0.004424, 0.0119728, 0.01922272,buy
2010-05-01,1,1,2,2,0,1,0,0,0,6,0,3,9,3, 0.0274907, 0.0420048, 0.034722, 0.0367240, 0.00376298,buy
2010-05-02,1,2,1,1,0,1,0,1,0,6,3,3,3,6, 0.0097421, 0.0171455, 0.011238, 0.0290755, 0.00427997,buy
2010-05-03,1,3,0,1,0,1,1,0,0,6,3,3,6,3,-0.0007695,-0.0150692,-0.015786,-0.0151259,-0.01320508,sell
2010-05-04,0,1,1,0,0,2,0,0,0,3,3,0,3,3, 0.0344484, 0.0195559, 0.019556, 0.0217792, 0.01915459,buy
2010-05-05,0,2,0,0,0,3,0,0,2,6,3,3,6,3, 0.0010472, 0.0024567,-0.014137, 0.0018486, 0.00175185,sell
2010-05-06,0,2,0,0,0,1,1,0,1,6,0,0,6,3, 0.0147910, 0.0338100, 0.033169, 0.0443663, 0.00344831,buy
2010-05-07,1,1,0,0,0,1,1,3,0,6,6,3,3,3, 0.0090558, 0.0131853,-0.009272,-0.0144688, 0.00761879,buy
2010-05-08,0,1,0,0,0,1,2,3,1,6,3,3,6,6, 0.0227741, 0.0088424, 0.001526, 0.0080255, 0.02751180,buy
2010-05-09,0,1,0,0,0,3,2,2,1,3,6,6,6,6,-0.0013269, 0.0165672, 0.022410,-0.0040704,-0.00796630,buy
2010-05-10,0,1,0,0,0,3,3,1,1,6,9,3,6,3,-0.0049753, 0.0026971, 0.021830, 0.0005355, 0.00752388,buy
2010-05-11,0,1,0,0,0,2,2,2,0,3,6,0,6,6,-0.0046982,-0.0266792,-0.028298,-0.0041791, 0.00367340,sell
2010-05-12,1,2,0,0,0,1,2,2,0,6,6,3,3,6,-0.0152402,-0.0162156,-0.015240,-0.0051814,-0.00170694,sell
2010-05-13,1,1,1,0,0,2,1,1,0,6,3,0,6,6, 0.0539481, 0.0508672, 0.037240, 0.0516782, 0.06168495,buy
2010-05-14,1,1,0,1,0,3,0,1,1,6,6,3,6,3,-0.0037702,-0.0081779, 0.013313, 0.0025169,-0.00812782,sell
2010-05-15,0,1,0,1,0,1,1,1,0,6,3,3,3,0, 0.0034883,-0.0075882,-0.000140, 0.0181776, 0.00845759,buy
2010-05-16,1,2,0,0,1,2,1,2,0,6,6,6,6,3, 0.0216021, 0.0219539, 0.023002, 0.0239543, 0.02154243,buy
2010-05-17,0,2,1,0,1,1,1,2,0,6,9,3,6,0, 0.0209495, 0.0120488, 0.003504, 0.0030271,-0.00260465,buy
2010-05-18,0,2,1,2,0,2,0,1,0,6,9,0,6,3,-0.0005767, 0.0000663,-0.000577, 0.0000663, 0.00730314,buy
2010-05-19,0,2,0,2,1,2,1,0,1,9,6,3,3,6,-0.0189298,-0.0183499,-0.003064,-0.0031196,-0.01093176,sell
2010-05-20,0,2,1,0,2,1,1,1,1,9,6,0,6,6, 0.0035698, 0.0463551, 0.039504, 0.0463639,-0.00676460,buy
2010-05-21,0,4,0,0,2,1,0,1,1,9,6,3,6,3, 0.0359366, 0.0306675, 0.038510, 0.0327300, 0.03121214,buy
2010-05-22,0,1,1,0,1,1,0,0,0,3,3,3,3,0, 0.0425948, 0.0426415, 0.019994, 0.0423197, 0.04259477,buy
2010-05-23,0,2,0,2,1,1,0,0,2,6,6,3,6,3, 0.0160735, 0.0292311, 0.020666, 0.0303436, 0.01743261,buy
2010-05-24,0,0,2,0,1,1,0,1,0,3,3,0,6,3,-0.0089293,-0.0076604,-0.019290, 0.0032804,-0.00766037,sell
2010-05-25,0,2,0,1,2,1,0,2,0,6,3,3,6,6, 0.0208589, 0.0189512, 0.040043, 0.0208589, 0.02522864,buy
2010-05-26,0,0,1,0,1,1,1,1,0,3,0,3,3,6, 0.0191089,-0.0497312,-0.011797, 0.0080692,-0.01153820,sell
2010-05-27,0,0,1,1,1,2,0,1,1,3,3,0,6,9,-0.0054285,-0.0122437,-0.015589,-0.0111607,-0.00631450,sell
2010-05-28,0,0,0,2,1,1,0,1,0,0,0,3,6,6, 0.0272697, 0.0360868, 0.019102, 0.0254203, 0.02643986,buy
2010-05-29,1,0,2,0,0,0,0,2,0,6,3,3,0,3,-0.0150475,-0.0292726,-0.017495,-0.0249628,-0.02612844,sell
2010-05-30,1,1,2,1,1,0,1,2,0,6,9,3,3,6, 0.0544502, 0.0568328, 0.033558, 0.0336234, 0.04177220,buy
2010-05-31,0,1,3,0,1,0,1,1,0,3,6,3,3,6, 0.0175556, 0.0202814,-0.028607,-0.0251485, 0.01192436,buy
2010-06-01,0,1,3,0,0,2,0,1,0,6,6,0,6,3,-0.0082370,-0.0058294,-0.030635,-0.0065547,-0.00205670,sell
2010-06-02,0,1,2,1,0,0,1,1,1,6,3,3,3,6, 0.0064194, 0.0080495, 0.024958, 0.0426344, 0.01707984,buy
2010-06-03,1,0,2,0,0,0,0,2,1,3,6,3,0,6,-0.0023452,-0.0112054, 0.001036,-0.0111496,-0.01207953,sell
2010-06-04,1,0,2,0,0,0,0,2,1,3,6,0,3,6, 0.0164575,-0.0030744, 0.013675, 0.0136855, 0.01352956,buy
2010-06-05,0,1,1,0,0,0,0,2,1,0,3,3,3,6, 0.0006567, 0.0151267, 0.012663, 0.0123387, 0.01575721,buy
2010-06-06,0,0,0,0,0,1,1,0,1,3,3,3,0,0, 0.0005129, 0.0049689, 0.003997, 0.0063813, 0.00597684,buy
2010-06-07,0,0,0,0,0,0,2,1,1,0,3,3,3,3,-0.0295941,-0.0217822,-0.030312,-0.0166546,-0.01495353,sell
2010-06-08,0,1,0,1,0,1,1,1,1,6,3,3,3,3,-0.0257455,-0.0446542,-0.009802,-0.0369947,-0.03545601,sell
2010-06-09,0,0,1,1,0,1,1,0,1,6,3,0,6,0, 0.0734732, 0.0572204, 0.061990, 0.0741710, 0.07869129,buy
2010-06-10,1,0,0,2,0,1,0,1,2,6,6,3,3,3, 0.0162844, 0.0164552,-0.005500, 0.0357700, 0.02736079,buy
2010-06-11,1,0,0,3,0,0,1,0,2,9,6,3,0,3,-0.0035536, 0.0093614, 0.004877,-0.0211682, 0.00475806,sell
2010-06-12,1,1,0,2,1,1,1,0,1,6,9,0,3,6,-0.0068336,-0.0262922,-0.023627,-0.0269186,-0.00672416,sell
2010-06-13,0,1,0,2,1,2,0,0,0,6,6,3,0,3,-0.0017979,-0.0036745, 0.007945,-0.0109340,-0.00712980,sell
2010-06-14,1,0,1,3,0,1,1,0,0,6,6,3,3,3, 0.0002677, 0.0033474,-0.006219,-0.0144979, 0.02058528,buy
2010-06-15,1,0,1,4,0,0,1,1,0,9,6,3,3,3, 0.0026167, 0.0064851, 0.009015,-0.0132657, 0.00823631,buy
2010-06-16,0,1,1,1,0,0,1,2,0,6,3,3,6,0,-0.0004538, 0.0080776, 0.003612, 0.0021794,-0.00318470,buy
2010-06-17,0,1,0,1,1,1,0,1,0,3,6,0,3,3, 0.0033634,-0.0574310, 0.012483,-0.0460188,-0.00183088,sell
2010-06-18,0,0,0,0,0,0,1,0,2,3,0,3,0,3,-0.0020932,-0.0105402,-0.003567,-0.0101902,-0.00330172,sell
2010-06-19,0,0,0,1,0,0,0,1,2,3,3,0,3,3, 0.0138571, 0.0104263, 0.007803, 0.0104263, 0.01184861,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,3,3,0,6,-0.0074166, 0.0064089, 0.001475, 0.0022967, 0.00428834,sell
2010-06-21,0,3,1,0,0,0,1,1,1,3,3,6,3,6, 0.0371223, 0.0130354, 0.037552, 0.0365989, 0.03830438,buy
2010-06-22,0,0,3,0,1,0,2,0,1,9,0,3,3,6,-0.0025619,-0.0142224,-0.003901, 0.0092210,-0.01098768,sell
2010-06-23,0,0,1,2,1,1,1,0,1,9,3,3,3,3,-0.0328756, 0.0152238, 0.017679, 0.0142205,-0.02969316,sell
2010-06-24,0,2,1,1,1,0,1,0,1,6,6,0,3,6, 0.0279388, 0.0243898, 0.047009, 0.0220414, 0.02979000,buy
2010-06-25,2,1,2,0,2,0,1,1,0,9,6,3,3,6, 0.0414001, 0.0723732, 0.042586, 0.0435215, 0.03622352,buy
2010-06-26,2,1,2,0,2,0,1,1,0,6,6,3,6,6, 0.0429664, 0.0525890, 0.062829, 0.0550603, 0.02045608,buy
2010-06-27,1,1,0,1,0,1,1,0,0,3,6,0,3,3, 0.0060599, 0.0103216,-0.005297, 0.0076647, 0.02639954,buy
2010-06-28,1,0,0,2,0,2,0,0,0,3,3,3,6,0, 0.0032140, 0.0083089, 0.016012, 0.0132983, 0.00060382,buy
2010-06-29,1,0,0,2,1,0,1,0,0,3,0,3,6,3, 0.0131054, 0.0198487, 0.028711, 0.0172687, 0.02694851,buy
2010-06-30,2,0,2,0,1,0,0,1,0,3,3,3,6,3, 0.0062094, 0.0064325, 0.007366, 0.0318825, 0.00915680,buy
2010-07-01,2,1,2,0,0,0,0,0,0,0,6,3,6,0,-0.0387569,-0.0347687,-0.031585,-0.0158581,-0.01881436,sell
2010-07-02,0,2,1,1,0,0,0,0,1,3,3,3,3,3,-0.0085906,-0.0101680,-0.009776,-0.0143238,-0.01380941,sell
2010-07-03,0,1,2,1,0,1,0,0,1,6,6,0,0,6,-0.0134283, 0.0082053,-0.011906,-0.0085225,-0.01161552,sell
2010-07-04,0,1,2,0,0,0,1,0,1,3,6,0,3,3, 0.0054079,-0.0070102,-0.008035,-0.0080970,-0.02063011,sell
2010-07-05,0,3,0,1,0,1,1,1,1,9,6,3,0,6,-0.0206186,-0.0121145,-0.020198,-0.0280790,-0.01958313,sell
2010-07-06,0,1,1,1,0,1,0,2,0,9,3,0,3,3, 0.0229056, 0.0521692, 0.049468, 0.0447329, 0.05007134,buy
2010-07-07,0,1,0,2,1,1,0,2,1,9,3,3,3,6, 0.0247590, 0.0363658, 0.056953, 0.0635343, 0.04753545,buy
2010-07-08,0,0,0,2,1,1,1,1,2,3,9,3,3,6, 0.0378864, 0.0230566, 0.019381,-0.0001899, 0.01954442,buy
2010-07-09,0,0,0,1,2,2,1,0,0,3,6,3,3,3, 0.0155274, 0.0223229, 0.023238, 0.0210759, 0.02893145,buy
2010-07-10,0,1,0,1,2,2,0,1,0,3,9,3,0,6, 0.0044318, 0.0044318, 0.004432, 0.0028142, 0.00222857,sell
