Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,1,1,2,2,1,1,1,0,2,9,4,0,6,2,-0.00348506,-0.0028876,-0.0040067,-0.0024022,-0.003704970,sell
2010-01-27,1,0,1,2,2,1,2,0,1,0,8,0,2,6,4,-0.00271753, 0.0016977, 0.0012867, 0.0004330, 0.001850014,buy
2010-01-28,1,0,0,3,3,2,1,1,0,7,6,2,2,4,2,-0.00865861,-0.0050261,-0.0096386,-0.0067991,-0.005394779,sell
2010-01-29,0,1,1,1,1,1,0,1,0,5,2,0,4,0,4,-0.00177961,-0.0020023,-0.0020023,-0.0020023,-0.000494537,sell
2010-01-30,1,1,2,2,1,1,0,1,0,7,0,4,6,2,2, 0.00184554,-0.0000490, 0.0028927,-0.0040632, 0.001822246,buy
2010-01-31,0,1,2,1,0,2,1,1,0,3,0,2,8,0,4, 0.00694762, 0.0103644, 0.0105035, 0.0095451, 0.011864223,buy
2010-02-01,0,2,0,1,1,2,2,1,1,5,2,4,6,4,2, 0.00393018, 0.0039436, 0.0043515, 0.0045335, 0.003078263,buy
2010-02-02,0,1,1,0,1,1,2,2,1,3,5,4,4,2,2, 0.01105987, 0.0099630, 0.0104479, 0.0075247, 0.009962964,buy
2010-02-03,0,1,0,0,0,0,1,4,2,6,3,2,4,4,3, 0.00047173,-0.0017629,-0.0015976, 0.0008311,-0.001233583,sell
2010-02-04,0,0,0,1,0,1,2,3,1,5,0,2,5,0,7,-0.00455417,-0.0104024,-0.0082324,-0.0047377,-0.008318704,sell
2010-02-05,0,0,1,0,0,2,3,2,2,2,2,0,7,2,5,-0.00177235,-0.0007722,-0.0015286,-0.0024796,-0.001117781,sell
2010-02-06,0,1,0,0,0,2,1,2,1,0,0,3,2,2,7,-0.00127659,-0.0003377,-0.0003377,-0.0015863,-0.004187016,sell
2010-02-07,0,1,0,0,0,2,1,1,0,0,4,2,0,0,3,-0.00828928,-0.0115557,-0.0086895,-0.0077077,-0.002942879,sell
2010-02-08,1,0,1,0,0,1,1,2,1,0,2,2,0,3,5,-0.00183104,-0.0042585,-0.0025068,-0.0018310,-0.002098311,sell
2010-02-09,1,0,0,1,0,2,1,0,1,0,4,0,0,2,2, 0.00236666, 0.0038991, 0.0017185, 0.0038354, 0.003398763,buy
2010-02-10,1,0,0,1,0,1,1,0,0,0,4,0,0,2,0, 0.00190118, 0.0018690, 0.0006518, 0.0016134, 0.001575270,buy
2010-02-11,1,0,0,0,1,3,1,1,0,2,2,0,0,0,3, 0.00691698, 0.0033014, 0.0068968, 0.0034467, 0.006916980,buy
2010-02-12,1,0,0,1,2,2,3,1,0,4,8,0,3,0,2, 0.00054560, 0.0003885, 0.0007985,-0.0012145,-0.000322506,buy
2010-02-13,1,0,0,1,1,2,3,2,0,5,6,0,5,0,2, 0.00245769,-0.0030883,-0.0053595,-0.0071589,-0.002100203,sell
2010-02-14,1,0,0,2,1,3,1,2,0,2,10,0,6,0,0, 0.00588318, 0.0056106, 0.0046669, 0.0048341, 0.004886367,buy
2010-02-15,0,0,1,2,1,2,2,2,0,2,12,0,6,0,2, 0.00206778, 0.0011411,-0.0008588, 0.0029325,-0.001292569,buy
2010-02-16,1,0,1,1,0,1,3,1,1,4,6,2,3,0,2, 0.00647729, 0.0090125, 0.0070944,-0.0071871, 0.007553580,buy
2010-02-17,0,1,0,0,0,1,3,2,1,2,4,3,5,2,2, 0.00325731, 0.0012050, 0.0024979, 0.0035331, 0.004687066,buy
2010-02-18,0,1,0,0,0,1,2,1,0,4,0,3,0,2,2,-0.00098235, 0.0045173, 0.0010222,-0.0013206, 0.003497480,buy
2010-02-19,0,2,1,0,0,1,1,1,1,6,2,0,4,3,2, 0.00287408, 0.0069388, 0.0028741, 0.0028741, 0.002874076,buy
2010-02-20,0,1,2,0,0,0,1,0,1,2,0,2,6,0,2, 0.00246074, 0.0039484, 0.0021416, 0.0035445, 0.003625958,buy
2010-02-21,0,0,1,2,0,0,1,2,1,4,3,0,8,2,3, 0.00310950, 0.0031936, 0.0031936, 0.0033124, 0.002562976,buy
2010-02-22,0,0,1,1,0,0,2,1,1,0,7,0,6,2,0, 0.00122573, 0.0001173, 0.0014981, 0.0002826,-0.000106778,buy
2010-02-23,0,1,1,0,1,1,2,0,1,2,4,4,2,0,2,-0.00556692,-0.0045529,-0.0049652,-0.0051849, 0.002231941,sell
2010-02-24,0,1,2,0,1,1,1,1,0,3,2,2,4,4,0,-0.00183089,-0.0009223,-0.0031962, 0.0001970,-0.001215717,sell
2010-02-25,1,1,2,2,0,1,1,1,0,7,2,4,2,2,4,-0.00242086,-0.0077184,-0.0009361,-0.0076615,-0.007661550,sell
2010-02-26,1,0,3,2,0,1,0,1,0,5,2,0,4,4,2, 0.00349834, 0.0024172, 0.0043909,-0.0002550,-0.000227553,buy
2010-02-27,0,1,1,1,1,2,0,1,0,7,0,2,2,0,4,-0.00294004,-0.0029136,-0.0009449,-0.0025058,-0.002464040,sell
2010-02-28,1,1,0,1,2,2,1,1,0,3,6,2,4,2,0, 0.00552171, 0.0042684, 0.0026029, 0.0041777, 0.004619390,buy
2010-03-01,1,0,0,2,1,0,1,1,2,4,9,4,0,0,2, 0.00712249, 0.0050292, 0.0071225, 0.0051274, 0.007122487,buy
2010-03-02,1,0,0,3,1,0,0,2,2,2,7,4,5,4,2,-0.00288733, 0.0000419,-0.0020815,-0.0030957,-0.000996905,sell
2010-03-03,1,0,2,3,0,0,0,2,2,5,6,2,3,6,4,-0.00557014, 0.0006896,-0.0034500,-0.0007340,-0.000927018,sell
2010-03-04,1,2,2,1,0,0,1,3,2,7,2,4,6,6,6, 0.00261701, 0.0025030,-0.0005632, 0.0055848,-0.000810705,buy
2010-03-05,1,3,1,0,0,1,2,1,1,4,4,0,5,4,6, 0.00719600,-0.0053237, 0.0098715, 0.0065603, 0.008336518,buy
2010-03-06,1,3,0,0,0,2,0,1,2,2,8,2,3,0,4, 0.00168720,-0.0002193, 0.0003935, 0.0052658, 0.001482026,buy
2010-03-07,1,1,1,0,0,0,0,0,3,2,6,2,0,2,0, 0.00329594,-0.0019415, 0.0021239, 0.0021239, 0.003295941,buy
2010-03-08,2,1,1,1,0,0,0,0,1,0,10,0,0,0,2,-0.00010591, 0.0013716, 0.0019019, 0.0003620,-0.000511108,buy
2010-03-09,1,1,1,0,0,0,0,1,1,0,6,3,2,0,0,-0.00270306,-0.0065931,-0.0080849,-0.0065931,-0.005530969,sell
2010-03-10,1,1,1,0,1,1,0,3,1,0,8,3,2,3,3, 0.00316765,-0.0015882,-0.0023933,-0.0019229,-0.004899370,sell
2010-03-11,1,0,1,0,1,2,3,1,1,0,4,2,2,2,5,-0.00216904,-0.0023495,-0.0004798,-0.0017789,-0.000667720,sell
2010-03-12,1,0,0,0,0,2,4,0,1,2,0,0,4,2,2, 0.01052177, 0.0013304, 0.0079538, 0.0071453, 0.007286615,buy
2010-03-13,2,0,0,1,0,3,1,1,1,3,4,0,4,0,0,-0.00492998,-0.0040893,-0.0044319,-0.0053970,-0.001473968,sell
2010-03-14,2,0,1,1,0,0,0,1,1,0,6,0,5,0,0,-0.00052072, 0.0050230, 0.0014962,-0.0010243,-0.005676758,buy
2010-03-15,5,0,1,0,0,0,0,0,1,2,2,0,0,0,0, 0.00163824, 0.0054359, 0.0021792, 0.0025812, 0.002713672,buy
2010-03-16,5,2,0,0,0,0,0,0,3,4,8,0,2,0,0, 0.01417064, 0.0115424, 0.0126997, 0.0105424, 0.019134526,buy
2010-03-17,2,1,0,0,0,0,0,0,1,2,4,0,0,0,0, 0.00593258, 0.0033038, 0.0066489, 0.0049994, 0.000637744,buy
2010-03-18,1,3,0,0,0,3,0,0,3,6,6,0,6,0,0, 0.00663275, 0.0120016, 0.0211538, 0.0120016, 0.021889328,buy
2010-03-19,0,2,1,0,0,1,2,0,2,4,4,0,6,2,2, 0.00502145, 0.0076662, 0.0039683, 0.0061461, 0.005993178,buy
2010-03-20,0,0,2,1,0,0,2,3,1,6,3,2,4,5,3,-0.00770460,-0.0111914,-0.0102640,-0.0080471,-0.011191393,sell
2010-03-21,0,0,0,2,0,0,0,4,1,4,3,3,6,3,3, 0.00331799, 0.0020757, 0.0031584, 0.0028549, 0.000730131,buy
2010-03-22,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2, 0.00146808, 0.0006045, 0.0031625,-0.0008070, 0.001438857,buy
2010-03-23,0,0,0,0,2,1,0,0,3,2,0,2,2,2,2,-0.00199214, 0.0049996, 0.0061782, 0.0052333, 0.005384614,buy
2010-03-24,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00306589, 0.0011566, 0.0038675, 0.0039180, 0.006275621,buy
2010-03-25,1,2,0,2,0,0,0,0,0,4,0,0,4,4,4, 0.00418603, 0.0041974, 0.0044915, 0.0048039,-0.000022030,buy
2010-03-26,0,1,4,0,0,0,0,0,0,2,0,4,2,2,2,-0.00240511,-0.0018539, 0.0009277,-0.0004802,-0.001853851,sell
2010-03-27,0,2,3,2,0,2,0,0,0,4,0,2,6,6,4, 0.00041962, 0.0011870, 0.0032031, 0.0027205, 0.000948801,buy
2010-03-28,0,1,1,2,0,1,1,0,0,0,2,6,4,4,0, 0.00028371,-0.0001266, 0.0004179,-0.0004958, 0.002557330,buy
2010-03-29,0,0,0,1,2,1,0,1,2,2,3,4,2,2,2, 0.00492548, 0.0012269, 0.0041672, 0.0079884, 0.008140747,buy
2010-03-30,0,0,0,0,2,2,0,0,1,0,0,2,2,2,0, 0.00388055, 0.0035521, 0.0039387, 0.0028798, 0.003345823,buy
2010-03-31,0,1,0,1,1,2,0,2,2,7,4,2,3,0,4,-0.00380330,-0.0071710,-0.0036296,-0.0036038,-0.003629617,sell
2010-04-01,0,1,1,1,0,2,2,1,1,6,2,0,5,4,2, 0.00760991, 0.0080989, 0.0076215, 0.0053915, 0.006955529,buy
2010-04-02,0,5,1,1,0,3,1,0,2,8,8,4,6,2,4, 0.00628684, 0.0063920, 0.0078586, 0.0024986, 0.005588020,buy
2010-04-03,0,5,2,0,0,2,0,0,2,8,10,2,4,4,0, 0.00909405, 0.0060314, 0.0086826, 0.0072250, 0.006031418,buy
2010-04-04,0,5,2,0,0,0,0,0,3,8,6,2,8,4,2, 0.01394426, 0.0139413, 0.0149047, 0.0129985, 0.013435914,buy
2010-04-05,2,5,0,1,0,0,0,0,3,8,8,4,8,0,2, 0.01020596, 0.0080788, 0.0099770, 0.0105643, 0.008944454,buy
2010-04-06,0,3,0,0,0,0,0,0,3,4,4,0,8,2,0, 0.01417246, 0.0141725, 0.0136069, 0.0147190, 0.014172462,buy
2010-04-07,0,3,0,0,1,2,0,1,2,4,4,2,8,0,3,-0.00601605,-0.0060160,-0.0061608,-0.0061110,-0.006349265,sell
2010-04-08,0,1,0,0,1,2,3,1,2,2,4,2,4,3,4, 0.00327210, 0.0032545, 0.0046795, 0.0046316, 0.003320040,buy
2010-04-09,0,1,0,0,0,1,3,1,0,2,0,0,6,3,2, 0.00870660, 0.0090142, 0.0091376, 0.0090201, 0.008607429,buy
2010-04-10,0,0,0,1,0,1,2,3,0,3,4,3,3,2,2,-0.00172530,-0.0003950,-0.0024377,-0.0004932,-0.001747885,sell
2010-04-11,0,0,1,0,0,1,3,1,0,0,2,5,0,0,4,-0.00011372, 0.0015702,-0.0026654, 0.0001796, 0.000364622,sell
2010-04-12,1,1,1,0,0,1,3,0,2,2,6,2,2,0,4, 0.00881094, 0.0113964, 0.0089133, 0.0066883, 0.008816089,buy
2010-04-13,0,1,1,0,0,1,2,0,2,4,4,0,2,0,4, 0.00593144, 0.0034257, 0.0040264, 0.0059314, 0.005639563,buy
2010-04-14,1,0,2,0,0,1,1,0,0,2,0,0,2,0,2, 0.01375000, 0.0134287, 0.0110002, 0.0044244, 0.013647083,buy
2010-04-15,1,2,2,0,0,1,2,0,1,6,2,0,6,0,4, 0.00620186, 0.0031195, 0.0029997, 0.0008407,-0.001283237,buy
2010-04-16,1,0,4,0,0,1,2,1,0,4,0,0,4,0,7,-0.00710456,-0.0068058,-0.0076133,-0.0071046,-0.006395049,sell
2010-04-17,0,0,2,2,0,1,1,2,0,6,3,0,6,0,5,-0.00384517,-0.0036454,-0.0032007,-0.0027010, 0.001036483,sell
2010-04-18,0,0,2,0,0,1,3,1,0,2,5,0,2,2,2, 0.00332212, 0.0012485, 0.0011867, 0.0042697, 0.004361478,buy
2010-04-19,0,0,1,0,2,1,3,1,1,2,2,2,4,3,4, 0.00041563, 0.0012806,-0.0043847,-0.0052755, 0.001165362,sell
2010-04-20,0,0,0,0,2,1,1,1,0,2,0,3,2,0,2, 0.00292475, 0.0061084, 0.0011944,-0.0057485, 0.000000618,buy
2010-04-21,0,1,0,2,0,0,1,1,2,4,2,0,4,2,9,-0.00031611,-0.0005566,-0.0025884,-0.0017260,-0.000279285,sell
2010-04-22,1,0,3,2,0,0,1,1,2,6,2,2,6,0,7, 0.00505364, 0.0042135, 0.0047314, 0.0048982, 0.005053645,buy
2010-04-23,0,3,2,1,0,0,1,1,1,6,2,0,6,4,9, 0.00133429, 0.0029788, 0.0048576, 0.0046879, 0.004159528,buy
2010-04-24,0,4,1,0,0,1,1,1,1,4,2,4,4,6,5,-0.00413271,-0.0046101,-0.0025805,-0.0058102, 0.003915016,sell
2010-04-25,0,0,2,0,1,0,1,1,2,2,4,2,0,2,5,-0.00200660,-0.0008941,-0.0009896,-0.0003120,-0.000994845,sell
2010-04-26,1,0,0,3,1,0,0,2,3,6,5,4,2,4,5,-0.00897768,-0.0055968,-0.0099830,-0.0088945,-0.003575468,sell
2010-04-27,1,0,0,3,0,0,0,0,1,4,2,0,4,0,4,-0.00430463,-0.0040845,-0.0040845, 0.0046815,-0.004828769,sell
2010-04-28,1,1,1,3,2,0,0,2,2,7,4,2,11,2,6,-0.00693527,-0.0070616,-0.0063963,-0.0042592,-0.006430683,sell
2010-04-29,1,3,1,2,0,0,2,0,0,10,0,0,10,0,6, 0.01011524, 0.0097333, 0.0101152, 0.0125533, 0.003235931,buy
2010-04-30,1,4,0,4,0,2,0,0,0,8,4,4,8,4,4,-0.00202954,-0.0026613,-0.0026139,-0.0004320,-0.002560498,sell
2010-05-01,1,3,2,3,0,0,0,0,0,8,4,2,8,6,0, 0.00336120, 0.0037273, 0.0008321, 0.0020953, 0.000536460,buy
2010-05-02,2,3,2,1,0,0,0,0,1,4,2,4,8,2,2, 0.00541279, 0.0055297, 0.0045245, 0.0059487, 0.005043431,buy
2010-05-03,2,4,0,1,0,1,0,0,0,4,4,4,4,4,0,-0.00129420, 0.0000350,-0.0011668,-0.0009119,-0.000000058,sell
2010-05-04,0,2,0,0,0,1,0,2,0,4,3,0,4,0,3,-0.00763275,-0.0076328,-0.0067755,-0.0068164,-0.004763244,sell
2010-05-05,0,2,0,0,1,3,1,2,2,4,5,2,4,2,5,-0.01263675,-0.0102266,-0.0119643,-0.0108969,-0.010243268,sell
2010-05-06,0,2,0,0,1,1,3,1,1,6,5,0,6,2,2,-0.00832710,-0.0082706,-0.0078007,-0.0013754,-0.006982322,sell
2010-05-07,0,2,0,0,0,2,0,4,0,7,3,3,7,0,0,-0.01522719,-0.0169620,-0.0152789,-0.0004364,-0.003157965,sell
2010-05-08,0,2,0,1,0,1,1,4,0,7,7,2,7,3,0, 0.00188551,-0.0098383,-0.0094068, 0.0061556,-0.001803903,sell
2010-05-09,1,2,1,0,0,2,1,2,0,4,5,2,4,3,0,-0.00491631,-0.0069817,-0.0069817, 0.0012036,-0.006744871,sell
2010-05-10,1,2,1,0,0,2,1,1,2,6,5,0,6,2,0,-0.00111380, 0.0175515, 0.0141066, 0.0139652, 0.014709550,buy
2010-05-11,0,3,0,0,0,2,0,1,0,4,7,0,4,0,0,-0.00076781, 0.0009266, 0.0007486, 0.0012372,-0.002748537,buy
2010-05-12,1,4,0,0,0,2,0,0,0,8,0,0,8,0,0, 0.00553237, 0.0057153, 0.0050389, 0.0018925, 0.006792247,buy
2010-05-13,1,2,2,0,0,1,1,0,1,6,2,0,6,0,2, 0.00212719,-0.0024763,-0.0028696,-0.0021403,-0.004559528,sell
2010-05-14,1,2,1,2,0,2,0,1,0,8,0,0,10,0,3, 0.00615678,-0.0012433,-0.0010735,-0.0011674,-0.000064653,sell
2010-05-15,0,2,0,2,0,1,1,1,0,8,3,2,8,0,0,-0.00966238,-0.0080911,-0.0075015, 0.0017828,-0.005075433,sell
2010-05-16,0,2,0,0,2,2,2,2,1,6,5,5,6,0,2, 0.00527500, 0.0052750, 0.0053605, 0.0052931, 0.005279360,buy
2010-05-17,0,2,0,0,2,2,2,1,1,6,2,3,6,2,2,-0.00052622,-0.0015418, 0.0000466,-0.0003410,-0.000690271,sell
2010-05-18,0,3,0,1,0,2,0,1,1,8,0,0,4,3,6, 0.00006774,-0.0004224, 0.0007515,-0.0027157,-0.004397393,buy
2010-05-19,0,3,1,2,1,1,0,0,2,10,0,2,8,0,8,-0.00863173,-0.0088164,-0.0076918,-0.0076918,-0.006821657,sell
2010-05-20,1,2,3,1,2,1,0,0,2,8,0,0,8,2,8,-0.00624237,-0.0080300,-0.0075679,-0.0062424,-0.005978196,sell
2010-05-21,0,5,0,1,2,1,0,0,2,10,0,4,10,2,6,-0.01020577,-0.0118521,-0.0111994,-0.0118521,-0.011221994,sell
2010-05-22,0,1,1,0,3,2,0,0,1,2,0,2,6,0,4, 0.00130110, 0.0012286, 0.0012895,-0.0010686,-0.001236310,sell
2010-05-23,0,2,0,1,3,1,1,0,2,4,2,4,8,4,2,-0.00164028,-0.0014355, 0.0023750, 0.0025897,-0.007462943,sell
2010-05-24,0,0,1,0,2,1,1,1,0,2,5,0,2,2,0, 0.00136157, 0.0101732, 0.0021892, 0.0100401, 0.013202085,buy
2010-05-25,0,0,0,2,3,1,1,2,0,5,2,2,5,4,4,-0.00869485,-0.0142293,-0.0153872,-0.0121265,-0.014080358,sell
2010-05-26,0,0,1,0,2,1,3,0,1,2,4,2,4,0,2,-0.00274248,-0.0023391,-0.0107864,-0.0108788,-0.001059967,sell
2010-05-27,0,1,0,0,2,3,1,0,1,0,4,0,2,2,4, 0.01015275, 0.0068019, 0.0139993, 0.0133779, 0.012535556,buy
2010-05-28,0,0,0,1,1,2,2,0,0,0,2,4,0,2,2, 0.00270257, 0.0059881,-0.0016822, 0.0042142,-0.000348419,buy
2010-05-29,2,1,2,0,0,0,2,0,1,2,6,2,0,0,4, 0.00332277, 0.0084546, 0.0039767, 0.0033228, 0.003322774,buy
2010-05-30,2,1,2,1,0,0,2,0,1,2,4,4,0,4,4, 0.00329334, 0.0061131, 0.0013570, 0.0020551,-0.001529206,buy
2010-05-31,0,1,2,1,0,0,2,0,0,2,6,4,0,2,2, 0.00320772, 0.0026286, 0.0002949, 0.0026281, 0.002764034,buy
2010-06-01,0,1,3,1,0,2,2,1,0,2,6,0,2,6,5,-0.00770837,-0.0061218,-0.0074576,-0.0059168,-0.007457566,sell
2010-06-02,0,1,2,0,0,0,4,0,1,4,0,2,4,4,4, 0.00929054, 0.0055737, 0.0095381, 0.0068638, 0.010506356,buy
2010-06-03,0,0,1,0,1,1,1,2,1,3,2,2,7,0,0, 0.01407132, 0.0140713, 0.0099601, 0.0141945, 0.010516104,buy
2010-06-04,0,0,1,0,0,1,0,2,1,3,0,0,5,2,0,-0.00232278,-0.0023228,-0.0000655,-0.0036000, 0.000020955,sell
2010-06-05,1,0,1,1,0,0,0,1,1,0,4,3,2,2,0,-0.00044589,-0.0004526, 0.0015844,-0.0004526, 0.001993350,buy
2010-06-06,1,0,0,1,0,0,1,0,2,2,4,2,2,0,0,-0.00662231,-0.0028097,-0.0094056,-0.0066223,-0.006572233,sell
2010-06-07,0,0,1,0,0,0,1,1,0,0,2,2,0,3,0,-0.00872483,-0.0040426,-0.0044265,-0.0044265,-0.004426528,sell
2010-06-08,0,3,0,1,0,2,1,1,1,8,6,0,4,2,3, 0.00022131, 0.0003577, 0.0002341, 0.0002831, 0.000948145,buy
2010-06-09,0,1,2,1,0,1,2,1,1,6,2,0,6,2,5, 0.00938785, 0.0061129, 0.0077179, 0.0064859, 0.007129193,buy
2010-06-10,1,0,1,2,0,1,1,2,2,8,4,0,2,0,8, 0.00950614, 0.0087708, 0.0103669,-0.0013357, 0.010366894,buy
2010-06-11,1,0,0,5,0,0,0,2,2,12,4,0,8,0,6, 0.00875516, 0.0059600, 0.0070326, 0.0063401, 0.006887997,buy
2010-06-12,1,1,0,2,1,0,0,1,2,6,2,0,4,0,9,-0.00264685,-0.0029197,-0.0031358,-0.0020431,-0.005382352,sell
2010-06-13,0,1,0,2,2,1,0,1,2,6,5,0,6,0,6,-0.00518591,-0.0082599,-0.0088862, 0.0014784,-0.004565994,sell
2010-06-14,0,1,0,3,0,1,2,0,0,8,2,2,4,0,4, 0.00488945, 0.0094761, 0.0086830, 0.0095684, 0.008226315,buy
2010-06-15,0,2,1,4,0,2,1,1,0,10,0,3,8,2,8, 0.01138269, 0.0077157, 0.0137773, 0.0108533, 0.010260787,buy
2010-06-16,0,2,3,1,0,1,1,2,0,6,0,3,6,5,6, 0.00939426, 0.0105884, 0.0017238, 0.0097932, 0.002100675,buy
2010-06-17,1,3,0,2,0,1,0,1,0,4,0,0,8,3,8, 0.00369026, 0.0057580, 0.0056252, 0.0060150, 0.004205143,buy
2010-06-18,0,0,0,1,0,1,0,0,2,2,0,2,4,0,0,-0.00046370, 0.0011519, 0.0007901, 0.0009654, 0.000607685,buy
2010-06-19,0,0,0,1,1,2,0,0,3,2,0,0,6,2,2, 0.00006166,-0.0028667, 0.0021127, 0.0000617,-0.004779920,sell
2010-06-20,0,1,0,1,0,2,1,0,0,0,2,4,4,0,0,-0.00239211,-0.0021391,-0.0030307,-0.0119377,-0.000748737,sell
2010-06-21,0,2,1,1,0,1,1,3,0,3,5,6,3,4,4, 0.00716717, 0.0066294, 0.0072164, 0.0072164, 0.006497180,buy
2010-06-22,0,0,4,0,1,1,2,2,0,6,3,2,5,2,2,-0.00368754,-0.0024791,-0.0027584,-0.0013984,-0.003285104,sell
2010-06-23,0,1,1,2,1,3,1,0,0,4,0,4,2,4,4,-0.00129367,-0.0017754,-0.0007014, 0.0042934, 0.003602621,buy
2010-06-24,0,1,1,1,1,2,0,0,2,4,2,0,0,4,6,-0.00587787,-0.0053929,-0.0039135,-0.0074401,-0.006522890,sell
2010-06-25,2,0,2,0,3,1,0,0,2,4,0,2,2,0,6, 0.00391044, 0.0039104, 0.0042406, 0.0003658, 0.004240551,buy
2010-06-26,3,1,2,0,3,0,0,0,2,2,4,2,2,2,6, 0.00540270, 0.0069447, 0.0051806, 0.0011484, 0.003523477,buy
2010-06-27,1,1,1,0,1,1,0,0,1,0,4,0,2,0,4,-0.00208132,-0.0029408,-0.0030631,-0.0054794,-0.003333100,sell
2010-06-28,1,0,3,2,1,2,0,1,0,0,2,4,4,4,5, 0.00324027, 0.0048976,-0.0014835, 0.0026682, 0.003340591,buy
2010-06-29,1,0,2,3,1,1,3,1,0,2,7,4,6,4,4,-0.00280852,-0.0022832,-0.0024274,-0.0022832,-0.002283203,sell
2010-06-30,1,0,4,0,0,1,2,2,0,3,3,2,4,2,4,-0.00984570,-0.0085199,-0.0098457,-0.0094624,-0.008915381,sell
2010-07-01,1,1,2,0,1,1,0,2,0,0,5,2,5,4,0,-0.00407567,-0.0040968,-0.0040813,-0.0040096,-0.004210997,sell
2010-07-02,0,2,1,0,1,0,0,1,1,2,5,4,2,4,0, 0.00414648, 0.0039944, 0.0038373, 0.0056829, 0.004868310,buy
2010-07-03,1,1,1,0,0,0,0,1,2,6,3,0,4,0,0, 0.00874854, 0.0055216, 0.0065000, 0.0073391, 0.006102537,buy
