Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2.44,2.34,0,0,2.77,0,0,1.34,2.77,0,0,1.93,4.32,2.95,4.19, 0.026383, 0.032277, 0.0092874170, 0.0322769, 0.026383,buy
2010-01-16,4.85,0,2.56,2.74,3.1,0,0,1.33,0.59,2.74,2.51,3.98,1.25,0,4.76, 0.006376, 0.001735, 0.0018712454, 0.0058659, 0.001735,buy
2010-01-17,2.97,2.72,0,2.1,1.48,2.42,0,0,1.48,2.1,2.42,2.72,0,0,2.97,-0.108708,-0.090868,-0.0339670954,-0.0919325,-0.106473,sell
2010-01-18,2.97,0,2.6,2.92,9.39,0,2.77,0,6.36,0,2.77,2.6,2.92,2.67,5.89,-0.030268,-0.028439,-0.0210901298,-0.0327592,-0.083647,sell
2010-01-19,1.96,0,2.62,0,4,5.56,0,0,4,2.62,0,0,2.82,2.74,1.96, 0.006984,-0.010271, 0.0181512167, 0.0139601,-0.013569,buy
2010-01-20,0.7,2.47,0,0,5.72,0,4.44,0,5.72,2.47,0,0.7,2.89,1.55,0,-0.002327,-0.002327,-0.0023266334, 0.0464015,-0.010331,sell
2010-01-21,5.09,0,3.46,2.6,2.56,0,2.58,2.49,2.56,2.95,2.49,4.74,0,2.58,3.46,-0.034861,-0.011475,-0.0135655574,-0.0135200, 0.017244,sell
2010-01-22,3.6,2.6,2.95,0,1.26,2.67,0,0,3.93,0,0,3.6,0,0,5.55,-0.017377,-0.042349,-0.0112641433,-0.0173774,-0.051473,sell
2010-01-23,8.27,0,6.07,0,0,0,2.79,5.38,2.79,0,2.82,5.61,2.87,2.51,5.91,-0.078313,-0.120740,-0.0488279147,-0.1129499,-0.119726,sell
2010-01-24,4.24,2.49,3.59,0,0,0,0,2.95,0,3.77,1.29,5.44,0,0,2.77, 0.041210, 0.042064, 0.0044692437, 0.0416197, 0.005418,buy
2010-01-25,7.67,2.84,5.62,0,0.53,0,0,5.19,2.79,2.62,2.84,5.07,2.6,0.53,5.4,-0.130013,-0.168722,-0.1392615542,-0.1617731,-0.164716,sell
2010-01-26,2.51,1.27,5.79,2.01,0.68,0,2.42,0,0,7.38,2.84,0,1.27,3.19,0, 0.007110, 0.019992, 0.0533855542, 0.0281723, 0.023468,buy
2010-01-27,2.42,5.18,0,2.92,0.84,2.82,2.56,2.51,2.42,5.74,0,2.51,2.6,3.42,2.56,-0.020226,-0.041169,-0.0179882373,-0.0519223,-0.012726,sell
2010-01-28,0,2.67,5.64,3.52,3.91,2.74,0,0,2.67,3.93,2.51,0,2.72,3.91,2.74, 0.015879, 0.011996, 0.0119959795, 0.0119960,-0.028247,buy
2010-01-29,0,0,2.47,2.95,3.5,0,2.79,0,2.47,2.95,0,2.79,0,1.14,2.36, 0.002815,-0.043314, 0.0164302459, 0.0630496,-0.014898,buy
2010-01-30,0,0,2.36,7.72,1.26,2.49,0,0,0,4.87,2.36,2.49,2.58,4,0,-0.030441, 0.001730,-0.0006341931, 0.0196536, 0.005760,buy
2010-01-31,0,4.02,0,2.51,3.92,1.9,0,0,4.41,0,2.79,2.56,0,1.36,3.88,-0.018413, 0.092443, 0.0150653369, 0.0141924, 0.053830,buy
2010-02-01,2.7,3.92,5.47,0,3.72,2.95,0,0,2.95,2.3,2.7,0.95,2.87,4.02,2.97, 0.038017, 0.038017, 0.0490404561, 0.0374653, 0.038017,buy
2010-02-02,0,10.07,2.53,0,4.26,4.9,0,0,4.43,3,0,5.7,2.67,3.88,4.78, 0.027644, 0.005721, 0.0331404516, 0.0328162, 0.027078,buy
2010-02-03,4.15,5.25,0,0,1.44,2.89,2.74,0,2.38,2.74,0,2.87,2.67,2.92,2.89, 0.021840,-0.039948, 0.0030768945,-0.0258719,-0.042662,sell
2010-02-04,4.02,0,0,0,2.91,0,2.84,2.87,1.64,0,2.87,1.48,0,3.81,2.84, 0.041031, 0.006277,-0.0629963035,-0.0042124, 0.000200,buy
2010-02-05,2.67,0,0,0,3.83,0,0,4.95,2.67,2.87,0,2.44,2.08,1.39,0, 0.090738, 0.088840, 0.0834045465, 0.0779214, 0.069417,buy
2010-02-06,0,1.15,0,0,1.32,2.58,2.72,5.51,0,0,2.72,3.73,2.77,4.06,0, 0.063011, 0.041314, 0.0305056725, 0.0241943, 0.037600,buy
2010-02-07,2.56,2.92,0.82,0,1.23,2.53,2.87,5.51,3.82,2.56,2.53,5.79,0,1.23,2.51, 0.051108,-0.000483, 0.0198332830, 0.0583078, 0.006557,buy
2010-02-08,0,5.74,1.41,0,0,1.56,3.24,0,1.41,2.77,1.56,3.54,2.67,0,0, 0.022936, 0.022936, 0.0239186188, 0.0229361, 0.014688,buy
2010-02-09,2.87,0,5.24,0,2.74,2.92,6.38,2.67,5.05,2.84,2.74,3.43,2.92,2.97,2.87, 0.039273, 0.094692, 0.0167832264, 0.0203661, 0.071163,buy
2010-02-10,0,2.65,4.86,0,0,4.56,0.98,0,2.97,0,0,0.98,1.94,2.62,4.54,-0.029227,-0.039437,-0.0695159369,-0.0002835,-0.069197,sell
2010-02-11,0.69,0,5.1,1.89,4.39,2.7,1.27,0,4.88,0,0,1.96,2.87,1.52,4.81, 0.067916, 0.047576, 0.0685177138, 0.0683625, 0.040795,buy
2010-02-12,5.22,0,3.78,7.34,5.23,0,1.64,0,3.84,4.42,2.65,6.86,0,2.7,5.39,-0.107017, 0.068177, 0.0717890986, 0.0717891, 0.071789,buy
2010-02-13,2.92,2.62,1.56,2.92,1.14,0,2.06,0,1.14,2.92,0,9.16,0,0,0, 0.041901,-0.024042,-0.0147915621,-0.0041581, 0.044070,buy
2010-02-14,0,0,11.41,3.95,2.97,0,2.6,0,2.97,6.74,0,8.5,2.82,2.89,2.72,-0.023820,-0.023213,-0.0232129964,-0.0232130,-0.014307,sell
2010-02-15,0,0,3.66,0,5.33,0,3,0,6.04,1.96,2.82,4.7,0,0,0,-0.033601,-0.024015,-0.0801229619,-0.0114481,-0.024056,sell
2010-02-16,0,2.72,1.84,0.71,2.62,2.49,2.77,0,2.67,2.72,2.49,2.77,2.62,0,2.55, 0.025762, 0.003680, 0.0248756004, 0.0104806, 0.057899,buy
2010-02-17,2.87,0,2.92,4.78,5.06,0,4.86,0,5.41,2.87,2.58,4.86,0,2.62,5.12,-0.088288,-0.081979,-0.0854913718,-0.0991543,-0.091291,sell
2010-02-18,0,2.89,0,2.95,0,7.23,3.45,0,3.88,0,1.58,1.87,2.82,1.85,5.84,-0.104964,-0.009624,-0.0909015111,-0.0947197,-0.027892,sell
2010-02-19,2.62,0,3.29,1.25,0,2.82,4.16,2.87,0,3.76,0,3.96,2.6,2.82,3.87,-0.005869,-0.040225,-0.0112512142,-0.0454883,-0.036495,sell
2010-02-20,0,2.4,3.73,0,0,0,6.53,2.84,2.44,2.7,2.84,4.75,0,2.77,0, 0.116764, 0.001445, 0.0073503725, 0.0741086, 0.001475,buy
2010-02-21,0,1.31,5.64,0,0,0,2.42,4.19,0,5.39,0,3.98,1.37,0,2.82, 0.007596,-0.000582,-0.0162280975,-0.0005822,-0.000582,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,8.02,2.53,1.46,0,8.58,2.62,2.87,0,-0.006563,-0.007848,-0.0081145016,-0.0078482, 0.021693,sell
2010-02-23,2.65,2.58,1.24,0,0,2.74,2.95,0,0,3.86,2.65,2.7,0,0,2.95,-0.036950,-0.072367,-0.0622014257,-0.0226478,-0.049677,sell
2010-02-24,5.48,5.52,0,0,2.56,2.74,0,2.87,2.51,5.48,2.6,2.87,2.97,0,2.74,-0.063058,-0.079888,-0.0854188496,-0.0833891,-0.081976,sell
2010-02-25,2.87,7.07,2.62,0,2.97,0,0,0,2.85,2.12,2.62,0,2.65,2.87,2.97,-0.002467,-0.003264, 0.0596407865,-0.0033179,-0.017330,buy
2010-02-26,0,2.62,5.51,0.73,0,0,2.89,0,3.98,2.62,0,2.89,2.62,2.62,0.73,-0.070730,-0.033958,-0.0281988700,-0.0459711,-0.003927,sell
2010-02-27,0,0,2.74,5.6,0,2.84,0,0,2.14,0,2.65,2.84,0,2.74,5.84,-0.125469, 0.002733,-0.1047280769,-0.1047281,-0.027114,sell
2010-02-28,0,0,0,7.01,4.58,0,0,0,5.46,2.3,0,2.28,2.49,0,2.03,-0.044312,-0.042724,-0.0590274294,-0.0400790, 0.027689,sell
2010-03-01,0,0,2.74,2.38,2.74,2.95,0,0,2.06,5.69,0,0,0,2.38,2.74,-0.042163,-0.002014,-0.0228096412,-0.0040941,-0.001140,sell
2010-03-02,0,0,13.47,0,0,2.62,2.6,0,2.67,5.57,2.95,5.23,2.62,0,2.62, 0.048948, 0.100888,-0.0060433084, 0.0101015, 0.039734,buy
2010-03-03,0,7.83,7.81,0,0,0,2.53,0,2.42,0,2.74,2.95,2.67,2.72,4.67, 0.046793,-0.011887, 0.0497884502, 0.0111892, 0.018492,buy
2010-03-04,5.71,5.63,2.97,0,2.6,0,0,2.77,2.87,3.76,2.84,2.6,2.06,2.58,2.97,-0.085693,-0.099877,-0.1213711792,-0.1005778,-0.095395,sell
2010-03-05,2.53,4.18,0,0,0,2.92,0,2.65,0,2.56,0,2.92,2.53,1.62,2.65, 0.064696, 0.044366, 0.0351999338, 0.0481188,-0.022849,buy
2010-03-06,6.1,3,0,0,0,0,2.72,2.06,0.62,6.68,0,2.72,0,2.42,2.06,-0.037196,-0.081238,-0.0746221610,-0.0812380,-0.100683,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,8.51,5.5,6.78,2.89,0.59,2.65,0,0,-0.076825,-0.070062,-0.0244507990,-0.0759968,-0.069111,sell
2010-03-08,5.07,0,2.82,1.9,0,0,0,5.16,2.97,5.22,0,4.62,0,2.44,2.67,-0.043284,-0.007587,-0.0237664114,-0.0091671, 0.002677,sell
2010-03-09,0,4.88,0,2.95,0,0,5.89,0,2.82,2.44,2.53,3.49,0,0,2.44,-0.071978,-0.078981,-0.0803980802,-0.0400717,-0.101825,sell
2010-03-10,0,3,2.56,1.39,0,1.82,5.7,0,1.82,3,2.47,1.97,2.65,0,2.56,-0.038501,-0.042754,-0.0397443430,-0.0372014, 0.009225,sell
2010-03-11,3,0,0,2.6,0,8.46,3.36,0,2.79,2.6,2.72,3.62,2.95,2.74,0, 0.002140,-0.019389,-0.0160479065,-0.0084294,-0.018975,sell
2010-03-12,0,2.51,0,0,4.5,0,0.68,0,2.56,0,1.94,3.19,0,0,0,-0.076307, 0.018241, 0.0163538309, 0.0137158,-0.040481,sell
2010-03-13,0,1.46,7.95,2.42,5.35,2.56,0.75,0,0,2.49,2.79,3.26,4.36,2.56,6.83, 0.022647, 0.023273, 0.0154075824,-0.0488974,-0.045673,sell
2010-03-14,0,2.95,7.49,0,2.77,0,0.83,0,2.67,0,0,2.45,2.97,2.77,8.82,-0.062584,-0.042439,-0.0619309997,-0.0477937,-0.037596,sell
2010-03-15,0,4.74,4.3,0,0,0,0.94,0,0.51,2.58,2.04,0.94,5.03,0,5.95,-0.080662,-0.074983,-0.0652185195,-0.0749828,-0.057860,sell
2010-03-16,2.95,3.29,0,2.89,0,0,1.08,0,0.59,2.95,3,3.97,0,0,2.7,-0.112448,-0.065994,-0.0193310280,-0.1083882,-0.132283,sell
2010-03-17,2.87,2.36,0,1.18,3.69,0,1.23,0,4.37,2.87,0,2.41,0,2.84,1.68,-0.030129,-0.050135,-0.0295029642,-0.0115730,-0.031430,sell
2010-03-18,5.45,0.78,2.47,2.97,8.57,2.72,1.43,2.7,6.45,5.59,2.97,6.87,2.65,0,2.56,-0.107259,-0.094192,-0.1095153166,-0.0932313,-0.112718,sell
2010-03-19,0.74,3.3,0,0,5.35,3,4.15,0,6.19,0.74,0,4.1,3,2.51,0,-0.048914,-0.048914,-0.0489136054,-0.0511366,-0.010812,sell
2010-03-20,1.64,4.37,0,1.09,0,2.58,1.99,2.74,0.98,1.64,2.58,5.38,0,0,3.83, 0.083207,-0.014271,-0.0428910352, 0.0869361,-0.030846,buy
2010-03-21,5.95,4.06,0,2.82,0,2.97,10.94,0,1.09,5.77,2.82,8.17,2.95,2.97,2.97,-0.084255,-0.003089,-0.0722509879,-0.0834152,-0.063500,sell
2010-03-22,2.47,1.19,0,2.97,0,2.42,8.73,2.42,3.61,4.89,0,5.86,0,2.87,2.97, 0.019069, 0.016159, 0.0197559757,-0.0030641,-0.008516,sell
2010-03-23,0,1.3,0,0,2.44,2.84,3,5.53,1.3,2.44,0,5.53,3,0,2.84, 0.043975, 0.028187, 0.0410819542, 0.0410820, 0.043130,buy
2010-03-24,4.66,1.39,0,0,3.58,0,2.53,5.59,5.47,0,2.89,2.53,0,2.7,4.16, 0.101667, 0.038250, 0.0137437707, 0.0896160,-0.016808,buy
2010-03-25,5.92,4.25,0,0,2.95,0,4.55,0,7.2,2.65,0,4.55,2.92,0,3, 0.009496,-0.005131,-0.0012749210,-0.0172624,-0.017262,sell
2010-03-26,4.37,5.35,2.84,0,1.56,2.95,1.65,0,5.98,0,2.87,4.6,2.4,0,5.79,-0.083999,-0.108433,-0.1017323430,-0.0975447,-0.110493,sell
2010-03-27,3.16,7.54,2.34,0,5.41,0,1.33,0,1.65,2.92,2.92,3.82,2.34,2.47,3.66, 0.019365, 0.008860, 0.0088809780, 0.0078345, 0.006792,buy
2010-03-28,2.92,7.04,3.96,2.3,2.56,2.36,0,0,4.01,2.36,2.58,0,1.38,2.89,7.92,-0.047564,-0.056550,-0.0077178953,-0.0160993, 0.001170,sell
2010-03-29,2.18,1.77,3.99,0,0,2.34,2.84,0,1.77,2.84,1.59,2.3,0,2.4,4.52, 0.029104, 0.016588, 0.0285925325,-0.0561634,-0.003005,buy
2010-03-30,0,1.8,3.68,2.4,0,1.27,2.95,0,4.72,0,0,0.76,2.4,0,4.22, 0.010976, 0.018378, 0.0757538040, 0.0056530, 0.018378,buy
2010-03-31,0,4.33,2.44,5.14,2.42,0,1.71,2.56,4.33,2.56,2.42,4.86,0,2.72,1.71, 0.019278,-0.053632,-0.0725554589, 0.0359050,-0.072854,buy
2010-04-01,2.38,1.84,6.5,0,0,4.09,0,0.78,5.49,0.78,0,6.67,2.65,0,0, 0.015299, 0.017299,-0.0295350859, 0.0177079, 0.013432,sell
2010-04-02,2.7,4.42,8.18,0,0,3,2.4,4.84,4.84,4.59,2.56,5.37,2.58,2.65,2.95,-0.036076,-0.081519,-0.1306578819,-0.1135927,-0.095305,sell
2010-04-03,4.2,3.34,2.22,0,0,4.23,0,3.82,6.05,5.49,1.52,2.22,2.53,0,0,-0.065609,-0.006206, 0.0075505349,-0.0068773, 0.016245,sell
2010-04-04,3,9.6,0,0,0,2.95,0,7.27,7.7,7.14,2.56,0,0,3.08,3, 0.010507,-0.005410, 0.0093183199, 0.0055588, 0.026743,buy
2010-04-05,5.55,4.69,2.51,0,0,2.12,0,5.35,3.89,5.48,2.97,2.38,0,3.29,2.92,-0.065777,-0.079100,-0.0381911567,-0.0986812,-0.028799,sell
2010-04-06,0,1.74,2.87,0,0.73,0,2.65,3.97,5.12,1.39,0,0,2.58,0.71,2.87, 0.040654, 0.104951, 0.0884928564,-0.0510421, 0.078990,buy
2010-04-07,2.84,1.67,0,2.95,1.43,2.51,0,0,5.61,2.95,0,2.84,0,0,0,-0.033284,-0.078273,-0.0842403778,-0.0354150,-0.070936,sell
2010-04-08,0,4.35,0,1.3,2.84,0,0,5.56,4.45,1.3,2.77,2.74,0,2.79,0,-0.106398,-0.108903,-0.1068004622,-0.1168506,-0.131271,sell
2010-04-09,0.67,1.52,0,2.82,5.62,0,2.84,0,7.14,0,0,0,2.84,0,3.49, 0.077838,-0.007206,-0.0171160712, 0.0043339, 0.037779,buy
2010-04-10,1.56,1.46,4.95,0,1.58,2.97,2.58,0,3.04,2.51,2.58,2.44,2.97,0,1.56,-0.023812, 0.041230,-0.0617236037,-0.0269597,-0.025262,sell
2010-04-11,2.95,5.54,2.65,0,2.51,0,2.49,0,4.08,2.84,0,1.34,2.51,2.49,5.6,-0.043757,-0.044019,-0.0301737263,-0.0026262,-0.035972,sell
2010-04-12,2.4,4.22,0,2.79,0,5.17,0,0,1.27,0,2.7,5.74,0,2.47,2.4,-0.037780,-0.001127,-0.0142060736,-0.0377803, 0.014904,sell
2010-04-13,2.7,4.61,0,0,5.36,0,0,0,0,2.7,2.74,2.01,0,2.62,2.6, 0.004341, 0.025026, 0.0289295512, 0.0062627, 0.008017,buy
2010-04-14,2.42,0,2.97,0,2.4,0,0,0,2.4,0,0,2.97,2.42,0,2.42,-0.015370,-0.022083,-0.0096485196,-0.0076084,-0.026755,sell
2010-04-15,0,0,0,0,0,2.77,0.54,2.49,3.31,2.49,2.87,0,0,0,0,-0.119107,-0.109531,-0.1182760370,-0.0089039,-0.056597,sell
2010-04-16,0,2.58,0,0,1.51,0,3.91,2.47,3.91,0,0,2.58,1.51,2.58,2.47, 0.038636, 0.040369, 0.0348200016, 0.0386356, 0.040369,buy
2010-04-17,2.92,0.68,0,0,2.4,0,5.69,1.26,2.97,2.72,0,3.6,2.4,0,1.26, 0.000714,-0.027031, 0.0706780483,-0.0026713, 0.000714,sell
2010-04-18,0,0.7,2.03,0,5.64,5.23,5.49,5.69,5.39,2.65,2.77,2.73,2.58,2.87,5.79,-0.019192,-0.042451,-0.0445792692,-0.0218726,-0.054942,sell
2010-04-19,0,0.7,3,0,1.25,5.97,2.53,5.11,0,2.06,2.49,6.32,2.53,1.25,3.91, 0.024520, 0.010405,-0.0107478221, 0.0268122,-0.036182,buy
2010-04-20,0,0,1.68,0,2.58,5.27,2.56,0,0,2.58,2.56,1.68,0,2.89,2.38, 0.079600, 0.077670, 0.0791999621, 0.0977364, 0.095027,buy
2010-04-21,2.36,0,0,0,2.56,0,5.24,2.56,2.36,0,0,2.82,2.56,2.42,2.56, 0.033194, 0.006196, 0.0327381755,-0.0030808, 0.001092,buy
2010-04-22,0,2.4,0,0,0,2.34,0,2.56,2.4,2.58,2.56,2.34,0,0,0,-0.024874,-0.035376,-0.1004370131,-0.0183095,-0.080538,sell
2010-04-23,3.28,0,2.56,0,2.49,0,0,3.64,2.56,0.9,0,4.46,1.31,2.74,2.79, 0.091774, 0.089303, 0.0941722581, 0.0855493, 0.084022,buy
2010-04-24,7.84,0,0,0,3,0,0,2.01,0,5.01,2.34,2.97,2.53,0,0, 0.008129, 0.010853, 0.0083372537,-0.0579334, 0.001340,buy
2010-04-25,3.95,4.81,0,2.95,2.42,2.38,0,2.95,2.95,5.33,2.34,3.88,2.47,2.56,2.42,-0.063354,-0.053247,-0.0745061153,-0.0745061,-0.068625,sell
2010-04-26,0,0,5.29,0,0,4.31,2.74,1.87,1.71,4.61,2.42,0,2.87,0,2.6,-0.014433,-0.026933,-0.0329413853,-0.0367752, 0.082424,sell
2010-04-27,0,2.95,2.62,0,2.53,3.52,2.87,0,6.14,0,0,2.53,1.03,2.95,2.87,-0.030314,-0.004863, 0.0130048584,-0.0158321, 0.010707,sell
2010-04-28,0,2.44,2.51,5.28,0,8.81,0,2.56,8.41,2.56,2.7,2.84,5.53,2.51,0, 0.028035, 0.030712, 0.0307121154, 0.0411176, 0.000131,buy
2010-04-29,2.89,0,0,0,0.66,5.59,1.7,2.67,7.72,0,0,2.46,1.94,0.66,2.67, 0.089920, 0.064215, 0.0723159921,-0.0033809, 0.072316,buy
2010-04-30,0,0,5.16,2.53,2.92,2.4,2.82,0.5,1.25,0.5,2.67,3.97,2.49,5.45,0, 0.006245, 0.034417, 0.0062446249, 0.0292358, 0.007899,sell
2010-05-01,5.13,2.4,0,0,2.38,1.71,0,3.31,2.47,3.46,2.4,1.71,0,2.38,2.51,-0.063795,-0.034095,-0.0612423373,-0.0475072,-0.052383,sell
2010-05-02,4.28,6.43,0,0,0,2.56,0,5.71,1.54,4.1,2.7,6.53,2.53,0,1.58, 0.017530, 0.043735, 0.0158419999, 0.0050925,-0.001343,sell
2010-05-03,2.95,5.62,5.39,0,0,3,0,2.26,0,5.03,0,5.92,2.95,2.62,2.7, 0.070904, 0.035041, 0.0350410027, 0.0285001, 0.003677,buy
2010-05-04,2.58,5.48,2.72,0,0,2.28,2.72,3,2.72,3,0,7.83,0,2.51,2.72, 0.051060, 0.057421, 0.0341607696, 0.0312379, 0.042854,buy
2010-05-05,2.79,2.12,0,0,0,4,0.77,4.87,2.49,3.17,2.47,3.63,0,2.79,0, 0.018065, 0.004344, 0.0185439658, 0.0291784, 0.029090,buy
2010-05-06,2.18,2.74,0,5.12,2.58,0,1.55,4.18,2.58,5.59,0,2.74,2.7,2.18,2.56, 0.036349, 0.033130, 0.0576897792, 0.0517870, 0.033130,buy
2010-05-07,0,0,2.84,2.3,2.88,0,5.53,0,2.28,2.97,2.56,2.84,0.6,0,2.3,-0.018940,-0.046515,-0.0457023187,-0.0201783,-0.024704,sell
2010-05-08,0,0,2.65,0,0.73,3.63,5.61,2.62,0,5.47,2.72,0,3.52,3.53,0, 0.006019, 0.091410, 0.0349444698, 0.0652833, 0.083470,buy
2010-05-09,0,1.87,2.6,2.95,0.92,3,2.84,0,2.44,3.29,0,2.95,2.34,3,2.6,-0.015317, 0.026951,-0.0121168157, 0.0323910, 0.059587,buy
2010-05-10,0,5.36,0,0,4.06,5.37,0,0,0,2.92,2.92,0,3.81,2.7,2.44, 0.031810, 0.008484,-0.0002517547, 0.0563233, 0.005120,buy
2010-05-11,5.29,0,0,0,6.62,0,2.47,0,2.79,2.89,0,0,3.83,2.47,2.4, 0.069676, 0.050123, 0.0918839024, 0.0754327, 0.001445,buy
2010-05-12,2.34,0,2.58,0,3.75,2.53,0,0,2.01,0,2.67,2.58,1.74,2.53,2.34,-0.077469,-0.098948,-0.0668753825,-0.0774695,-0.084210,sell
2010-05-13,0,2.84,0,0,3.76,2.6,0,2.6,2.6,2.6,0,2.84,2.14,1.62,0, 0.038826, 0.003100, 0.0248485695,-0.0220049, 0.001482,buy
2010-05-14,2.77,0,0,0,7.58,0,2.65,2.6,2.65,0,2.4,2.77,5.54,2.53,2.6,-0.026588, 0.007904,-0.0037100418, 0.0044300,-0.027356,sell
2010-05-15,0,0,0,0,3,2.44,3.81,0.77,1.47,2.58,2.44,0,3,0,0.53,-0.031189,-0.027407,-0.0115587111, 0.0445206, 0.043035,sell
2010-05-16,0,0,0,0,5.54,0,8.81,8.87,6.15,1.56,1.77,3.22,5.54,2.65,4.98, 0.020624, 0.034012, 0.0298938999, 0.0236479, 0.029894,buy
2010-05-17,1.19,0,0,0,2.2,7.63,8.66,6.68,5.87,2.4,2.95,3.16,4.71,0,7.27, 0.159610, 0.151522, 0.1596100964, 0.1159855, 0.122542,buy
2010-05-18,5.56,0,0,0,9.57,0,11.2,7.76,7.51,2.82,0,8.25,4.63,2.38,8.5, 0.023995, 0.000640, 0.0006398282, 0.0039057, 0.021151,buy
2010-05-19,2.95,2.95,0,0,1.44,5.45,2.84,7.21,4.46,0,2.97,7.34,1.44,2.53,4.1, 0.007788,-0.006902,-0.0057626353, 0.0094070,-0.005763,buy
2010-05-20,1.27,0,2.58,0,2.36,1.36,0,3.62,2.58,2.77,0,3.63,2.12,1.36,4.22,-0.045765,-0.015353,-0.0654194267,-0.0153529,-0.038000,sell
2010-05-21,2.77,0,0,0,0,0,2.89,2.6,0,0,2.77,0,2.6,2.89,0,-0.016878,-0.017303,-0.0556080046,-0.0245881,-0.020699,sell
2010-05-22,0,2.87,0,2.77,2.4,0,0,0,2.77,2.4,2.87,2.67,0,0,0, 0.017351, 0.000872, 0.0067793955,-0.0159333,-0.043722,sell
2010-05-23,2.6,0,2.92,1.92,2.95,2.79,0,2.56,1.92,2.79,2.92,1.99,2.6,2.56,2.95,-0.071981,-0.065114,-0.0517985191,-0.0939493,-0.065791,sell
2010-05-24,0,2.72,0,0,0,2.74,2.34,0,0,2.34,0,0,2.72,0,2.74, 0.027020,-0.004541, 0.0400750543, 0.0312630,-0.005241,buy
2010-05-25,2.77,0,5.35,2.67,2.4,0.66,2.4,0,2.79,0.66,2.67,2.4,2.56,2.77,2.4,-0.020206, 0.003327, 0.0204729997, 0.0362995, 0.003101,buy
2010-05-26,0,5.28,0,2.1,0,3.83,0,0,2.51,1.23,2.1,2.6,0,2.77,0,-0.051476, 0.014131, 0.0165633362,-0.0642892, 0.005578,buy
2010-05-27,2.51,3.18,0,2.84,0,2.28,2.49,5.6,2.51,5.23,0,3.61,2.84,2.06,2.65, 0.091344, 0.120912, 0.0958556346, 0.0197010, 0.080218,buy
2010-05-28,0,2.92,5.41,2.01,0,4.25,0,0,1.25,3,2.44,2.92,2.01,2.97,0, 0.004041,-0.022805, 0.0051721253,-0.0110471,-0.012163,sell
2010-05-29,5.25,5.82,0,0,0,5.05,0,5.07,5.53,4.8,2.87,5.46,0,0,2.53,-0.068044, 0.013588, 0.0032305516, 0.0044360, 0.025311,buy
