Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,2.51,2.46,0,0.43,1.54,1.39,0.69,2.42,0.82,0,0.51,0,1.92,5.44,0.03,1.88,0.84, 0.02914954, 0.0066795, 0.0087193,-0.00300604, 0.00363338,buy
2010-01-28,3,2.66,0.02,0.61,2.26,3.06,1.01,2.56,1.6,0,0.78,0,1.81,6.19,0.03,3.78,0.99, 0.02840677,-0.0011714,-0.0073192,-0.00286988,-0.00653309,sell
2010-01-29,2.92,3.06,0.02,0.89,3.54,3.72,1.62,2.72,3.22,0,1.26,0,1.8,6.41,0,4.7,1.14, 0.02523748, 0.0111722,-0.0086601, 0.00799698, 0.00542822,buy
2010-01-30,2.4,2.56,0.03,1.31,4.39,2.77,2.86,2.87,5,0,2.14,0,0.71,6.26,0,3.95,1.26, 0.00910398, 0.0040184,-0.0066424, 0.01033513,-0.00555386,buy
2010-01-31,1.96,3,0.07,1.94,3.52,2.79,4.07,3,4.9,0,3.86,0,1.25,6.35,0,3,1.36, 0.01600940, 0.0076709,-0.0027872, 0.01263216, 0.00854733,buy
2010-02-01,1.59,2.34,0.1,2.87,2.14,4.6,3.34,2.97,2.1,0,5.85,0,2.64,6.76,0,2.34,1.42, 0.01175944, 0.0130312, 0.0089813, 0.01523354, 0.01340281,buy
2010-02-02,1.29,1.56,0.16,2.97,3.5,5.55,1.75,2.82,0.2,0.04,4.92,0,5.98,8.37,0,1.66,1.44, 0.00295578, 0.0023281, 0.0067144, 0.00049465, 0.00840009,buy
2010-02-03,0,0.03,0.25,2.06,5.04,4.27,2.36,2.65,0.39,0.13,2.15,0.09,6.97,7.61,0,0.31,1.44,-0.01033680,-0.0129425,-0.0084621,-0.01381510,-0.01367411,sell
2010-02-04,0,0.05,0.38,1.37,4.3,1.78,3.44,2.51,0.69,0.38,1.53,0.27,3.77,5.03,0,0.94,1.43,-0.02086405,-0.0204667,-0.0208294,-0.02086405,-0.01819052,sell
2010-02-05,0,0.09,0.6,0,4.58,2.45,5.74,2.36,1.27,1.14,0.28,0.82,3.09,5.61,0,2.82,1.39,-0.02164758,-0.0214647,-0.0206954,-0.02103351,-0.02117353,sell
2010-02-06,0,0.18,0.96,0,9.78,3.54,8.12,2.24,2.3,3.45,0.49,2.55,4.43,6.51,0,5.53,1.32,-0.01222503,-0.0169274,-0.0120039,-0.01235039,-0.01788607,sell
2010-02-07,0,0.33,1.48,0,13.35,4.92,7.23,2.12,3.33,5.86,0.82,5.17,6.21,7.52,0,4.4,1.23, 0.00188859, 0.0001958,-0.0010228,-0.00101270, 0.00019583,sell
2010-02-08,0,0.61,2.34,0.02,6.49,5.51,4.66,1.99,2.89,2.99,1.41,4.45,7.49,8.28,0,0.07,0,-0.00796516,-0.0130512,-0.0079652,-0.01351041,-0.00732260,sell
2010-02-09,0,1.14,3.72,0.04,4.84,3.84,3.21,1.87,2.41,0.07,2.42,1.37,6.6,7.03,0,0.16,0,-0.00141725,-0.0175923,-0.0020674,-0.02036792, 0.00418810,buy
2010-02-10,0,2.08,4.79,0.05,3.45,1.62,1.67,1.77,2.17,0.13,3.02,0.12,4.53,5.32,0,0.34,0, 0.02425640, 0.0035783, 0.0038291, 0.00347067, 0.02477960,sell
2010-02-11,0,3,4.71,0.06,3.4,0.33,1.46,1.67,3.23,0.31,2.34,0.27,2.32,5.92,0,0.75,0, 0.01953413, 0.0131207, 0.0085526, 0.01426159, 0.02051996,buy
2010-02-12,0,2.34,4.31,0.08,4.83,0.93,0.27,1.57,2.96,0.65,1.76,0.58,1.89,5.96,0,1.71,0, 0.01635624, 0.0139804, 0.0065983, 0.01421994, 0.01880673,buy
2010-02-13,0,1.3,2.58,0.11,7.08,2.77,0.75,1.49,3.03,1.46,1.32,1.34,0.99,7.63,0,3.12,0, 0.00789153, 0.0068360, 0.0067691, 0.01169398, 0.00744307,buy
2010-02-14,0,0,1.92,0.14,7.13,6.13,2.1,1.42,3,3.05,3.41,3.07,2.97,7.2,0,2.5,0,-0.00577744,-0.0049810,-0.0148644,-0.00498096,-0.00587038,sell
2010-02-15,0,0,1.44,0.19,2.51,5.05,3.03,0.13,1.79,2.87,3.6,3.06,2.67,4.36,0,0.75,0, 0.00155589, 0.0015559, 0.0015559,-0.00012093,-0.00177224,buy
2010-02-16,0,0,0.04,0.26,0,2.17,1.49,0.16,0,0.18,2.67,1.41,0.01,1.39,0,2.36,0,-0.01078670, 0.0030216, 0.0037254, 0.00846679, 0.00773348,buy
2010-02-17,0,0,0.06,0.33,0,3.04,0.16,0.21,0,0.24,2.97,0.23,0.04,0.02,0,3.27,0,-0.01565831,-0.0033964,-0.0063116, 0.00158283, 0.00003680,sell
2010-02-18,0,0,0.07,0.45,0,0.1,0.22,0.26,0,0.31,1.32,0.31,0.1,0.05,0,0.33,0,-0.01091368,-0.0089425,-0.0089424,-0.00230785,-0.00882171,sell
2010-02-19,0,0,0.1,0.59,0.04,0.27,0.32,0.33,0,0.41,0,0.39,0.29,0.13,0,0.43,0,-0.00900339,-0.0042691,-0.0069540, 0.00276390,-0.00474303,sell
2010-02-20,0,0,0.17,0.78,0.19,0.72,0.54,0.41,0,0.56,0.02,0.53,0.83,0.35,0,0.54,0,-0.00797869,-0.0043541,-0.0072067, 0.00485285,-0.00336982,sell
2010-02-21,0,0,0.21,1.04,0.81,1.97,1.04,0.52,0.02,0.74,0.04,0.68,2.48,0.98,0,0.69,0,-0.00569222,-0.0008536,-0.0056922, 0.00565863, 0.00090531,sell
2010-02-22,0,0,0.28,1.39,2.92,4.28,2.11,0.64,0.05,0.98,0.07,0.89,5.94,2.89,0,0.87,0,-0.01242946,-0.0015607,-0.0124295,-0.00992894,-0.01859388,sell
2010-02-23,0,0,0.37,1.84,2.44,5.04,3.81,0.8,0.16,1.29,0.14,1.17,4.61,5.95,0,1.14,0,-0.01161601,-0.0111696,-0.0165173,-0.01542343,-0.01071386,sell
2010-02-24,0,0,0.49,2.45,0.18,1.55,4.05,0.98,0.54,1.75,0.28,1.57,0.55,3.85,0,1.56,0, 0.01310761, 0.0115164, 0.0113809, 0.01017634, 0.01456947,buy
2010-02-25,0.02,0,0.63,3.24,0.75,0,4.41,1.23,1.82,2.46,0.55,2.2,1.77,0,0,2.53,0,-0.00146081,-0.0047202,-0.0032056,-0.00124506, 0.00820204,sell
2010-02-26,0.02,0,0.82,4.24,2.95,0,6.99,1.53,2.99,3.83,1.09,3.65,3,0,0,5.18,0,-0.00033375,-0.0088415,-0.0088415,-0.00559566,-0.00202155,sell
2010-02-27,0.02,0,1.08,5.36,2.72,0,4.15,1.91,1.45,6.59,2.14,6.11,1.52,0,0,5.54,0, 0.00991995,-0.0066425,-0.0045893, 0.00138628,-0.00518766,sell
2010-02-28,0.03,0,1.42,5.71,0.04,0.05,1.54,2.41,0.15,5.72,2.97,5.6,0.05,0,0,3.62,0, 0.01157040,-0.0027514,-0.0021874, 0.01114461,-0.00095412,sell
2010-03-01,0.03,0.02,1.83,4.95,0.2,0.25,1.96,3.1,0.34,3.05,2.08,4.22,0.25,0.06,0,4.69,0, 0.01046396,-0.0024598,-0.0008381, 0.01046396,-0.00270418,sell
2010-03-02,0.04,0.03,2.38,3.82,0.57,1.24,2.61,3.73,0.77,2.89,0.03,4.09,1.24,0.28,0,5.94,0, 0.01185091, 0.0088249, 0.0078356, 0.01139734, 0.00820569,buy
2010-03-03,0.04,0.05,3.03,1.76,1.64,2.97,4.17,4.36,1.8,1.96,0.03,4.58,3,1.32,0,7.73,0, 0.01200902, 0.0114279, 0.0123908, 0.01728219, 0.01099672,buy
2010-03-04,0.05,0.07,3.42,1.38,4.79,1.34,6.49,5.18,3.08,3.42,0.09,6.53,1.42,2.99,0,8.2,0, 0.01510602, 0.0201325, 0.0082961, 0.01418053, 0.00963856,buy
2010-03-05,0.05,0.09,3.04,0,5.92,0,5.78,3.87,2.21,4.81,0.21,5.69,0.21,1.39,0,5.62,0, 0.02145886, 0.0215615, 0.0162183, 0.02112450, 0.01795645,buy
2010-03-06,0.06,0.11,2.54,0,1.62,0,5.45,1.5,0.14,3.81,0.7,3.16,0.53,0.05,0,3.51,0, 0.01431236, 0.0143153, 0.0107260, 0.01428911, 0.00914321,buy
2010-03-07,0.06,0.14,2.16,0,0,0,6.46,1.28,0.19,2.59,2.63,2.95,1.37,0.09,0,2.81,0, 0.00528849, 0.0066643, 0.0027366, 0.00275557,-0.00942362,buy
2010-03-08,0.07,0.18,0.74,0,0,0,8.06,0.14,0.24,3.04,3.1,2.48,3.04,0.19,0.03,0.07,0,-0.00266339, 0.0049720,-0.0075657,-0.00398823,-0.00679670,sell
2010-03-09,0.07,0.22,0.84,0,0,0,7.54,0.43,0.31,3.31,0.16,2.06,2.7,0.49,0.07,0.07,0, 0.00296024, 0.0078310,-0.0026781, 0.00390668, 0.00993004,buy
2010-03-10,0.08,0.27,0.96,0.02,0,0,5.56,1.27,0.39,3.16,0.2,1.75,1.22,1.34,0.16,0.11,0, 0.01556956, 0.0028894, 0.0027734, 0.00245307, 0.01476591,sell
2010-03-11,0.08,0.34,1.09,0.02,0,0,6.62,2.95,0.48,2.78,0.25,1.48,2.97,3.04,0.35,0.13,0, 0.00953098, 0.0074877, 0.0065095,-0.00069663, 0.01343944,buy
2010-03-12,0.08,0.41,1.25,0.02,0.04,0.03,3.27,2.24,0.58,2.43,0.3,0.28,1.26,2.39,0.79,0.2,0, 0.00871816, 0.0008837, 0.0080445, 0.00658930, 0.00527841,buy
2010-03-13,0.09,0.49,1.4,0.02,0.24,0.11,1.77,0.02,0.72,2.26,0.4,0.43,0.05,0.17,1.8,0.41,0,-0.00497156,-0.0022754, 0.0066295,-0.00181695, 0.00325927,sell
2010-03-14,0.09,0.58,1.58,0.02,0.87,0.32,1.52,0.1,0.94,2.28,0.52,0.97,0.07,0.19,2.97,1.14,0,-0.00713388,-0.0040182,-0.0038811,-0.01249750,-0.00344139,sell
2010-03-15,0.09,0.69,1.56,0.03,3.48,0.94,1.33,0.39,1.37,3.08,0.72,2.91,0.09,0.22,2.06,4.02,0,-0.01389385,-0.0132559,-0.0125141,-0.01195702,-0.00838696,sell
2010-03-16,0.09,0.8,1.73,0.03,8.13,2.72,0.09,1.62,2.72,4.79,1.1,6.1,0.13,0.27,0,4.98,0,-0.00795431,-0.0064050,-0.0031602, 0.00223589,-0.00884538,sell
2010-03-17,0,0.92,1.54,0.03,7.25,5.39,0.11,3.36,4.54,5.74,1.93,5.85,0.18,0.35,0,3,0,-0.01033873,-0.0088399,-0.0088977,-0.00719523,-0.01124610,sell
2010-03-18,0,1.06,1.73,0.04,8.85,4.53,0.15,2.35,3.37,6.06,3.73,4.6,0.32,0.61,0,1.69,0,-0.00634165,-0.0058652,-0.0028013, 0.00835116,-0.00634165,sell
2010-03-19,0,1.2,1.93,0.04,7.1,1.24,0.19,3.4,2.99,4.4,3.72,1.37,0.7,1.91,0,0.04,0, 0.01920854, 0.0194055, 0.0171675, 0.01533853, 0.01680042,buy
2010-03-20,0,1.34,2.12,0.05,1.3,0.02,0.25,7.31,4.57,1.51,0.98,0.11,1.8,3.4,0,0.05,0,-0.00196802,-0.0233699,-0.0057944,-0.01783099,-0.00101419,buy
2010-03-21,0,1.5,2.28,0.06,0,0.14,0.32,6.05,4.85,0.28,1.09,0.2,3.32,0.59,0,0.06,0, 0.01219973,-0.0064689, 0.0049929, 0.00815084, 0.01349692,buy
2010-03-22,0,1.65,2.45,0.06,0.05,0.78,0.41,3.51,3.51,0.49,1.24,0.67,2.23,0.76,0,0.06,0, 0.01572495, 0.0080004, 0.0082842, 0.01882286, 0.01934239,buy
2010-03-23,0,1.81,2.62,0.07,0.25,4.2,0.54,0.47,2.08,1.54,1.55,3.09,0.61,1.08,0,0.07,0,-0.01193458,-0.0046800,-0.0054110,-0.00445044, 0.00188687,sell
2010-03-24,0,1.95,2.75,0.08,1.18,5.54,0.72,1.33,2.16,3.26,2.55,2.77,1,1.78,0,0.1,0,-0.00432425, 0.0047415, 0.0034786, 0.00695305, 0.00671754,buy
2010-03-25,0,2.1,2.9,0.09,3.02,1.24,0.97,4.15,2.22,1.65,4.43,0.19,2.56,3.34,0,0.16,0, 0.00072412, 0.0000830,-0.0024285,-0.01925202,-0.00121447,buy
2010-03-26,0,2.26,3.01,0.1,1.76,0,1.35,5.92,2.24,0.49,3.15,0.29,4.16,3.86,0,0.3,0, 0.01475148,-0.0014763,-0.0014597,-0.00455152, 0.00091068,sell
2010-03-27,0,2.38,3.11,0.12,0.58,0.02,2.04,1.43,2.24,0.64,1.67,0.58,1.55,2.41,0,0.7,0.03, 0.01393374, 0.0050279, 0.0175432, 0.01727592, 0.01566882,buy
2010-03-28,0.03,2.49,3.23,0.13,1.7,0.09,3.51,0,2.27,0.96,1.77,1.42,1.98,1.07,0,1.83,0.06, 0.01547754, 0.0154775, 0.0114928, 0.01547754, 0.01547754,buy
2010-03-29,0.07,2.6,3.32,0.15,3.11,0.26,6.72,0,2.27,1.83,1.89,3.4,2.55,1.17,0,3.26,0.1, 0.00719685, 0.0060591,-0.0027644, 0.01046415, 0.00729128,buy
2010-03-30,0.19,2.68,3.4,0.17,2.52,0.61,9.22,0,2.33,3.95,2.05,3.61,3.04,1.29,0,2.69,0.16, 0.00161957, 0.0057833, 0.0003798, 0.00903671, 0.00359993,buy
2010-03-31,0.56,2.74,3.5,0.19,2.95,1.49,8.51,0.02,2.59,4.48,2.43,3.28,2.8,1.43,0,3.14,0.24, 0.00563137, 0.0083985, 0.0015447, 0.00547109, 0.00839847,buy
2010-04-01,1.49,2.79,3.63,0.21,2.74,3.57,8.01,0.04,3.36,4.37,3.35,4.85,2.22,1.62,0,2.93,0.34, 0.00112436, 0.0124213, 0.0024696, 0.00660367, 0.01242129,buy
2010-04-02,3.77,2.82,3.71,0.24,0.05,7.61,4.56,0.11,5.3,5.08,5.45,3.28,1.78,1.99,0,0.24,0.46, 0.00899875, 0.0145510, 0.0056297, 0.01333986, 0.02033813,buy
2010-04-03,5.25,2.83,3.86,0.27,0.1,9.14,1.29,0.29,5.98,3.83,6.26,2.58,1.58,2.82,0,0.27,0.57, 0.00839422, 0.0085353, 0.0065419, 0.01328051, 0.01053336,buy
2010-04-04,5.97,2.83,4.04,0.3,0.19,5.92,0,0.72,4.51,4.26,5.08,0.37,0.72,5.05,0,0.3,0.66, 0.00708359, 0.0077763, 0.0079129, 0.00791289, 0.01706859,buy
2010-04-05,6.42,2.8,4.3,0.34,0.37,3.54,0,1.82,3.14,2.86,4.43,0.41,1.82,6.96,0,0.34,0.71, 0.01251798, 0.0067142, 0.0125180, 0.01251798, 0.01251798,buy
2010-04-06,2.97,2.78,4.63,0.38,0.73,0.03,0,3,1.29,1.62,2.67,0.44,3,5.5,0,0.41,0.71,-0.00139062,-0.0138664,-0.0013906,-0.00139062,-0.00131677,buy
2010-04-07,1.67,1.67,3.9,0.42,1.43,0.11,0,1.89,0,1.8,3.35,0.48,1.89,3.5,0,0.53,0,-0.01331250,-0.0158364, 0.0000370,-0.01331250,-0.01331250,sell
2010-04-08,0,2.64,4.62,0.48,2.84,0.31,0,0,0,2.03,4.75,0.53,0,3.3,0,0.79,0, 0.00415785,-0.0166207, 0.0089615, 0.01333109, 0.01418559,buy
2010-04-09,0.03,1.52,5.46,0.53,3,0.85,0,0,0,2.26,4.88,0.58,0.03,2.83,0,1.38,0, 0.00125461,-0.0226376, 0.0048446, 0.00921419, 0.00921419,buy
2010-04-10,0.1,1.46,6.49,0.59,1.58,2.36,0,0,0,2.51,3.47,0.63,0.1,3.54,0,2.95,0, 0.00550831,-0.0067204, 0.0095212, 0.01563070, 0.01563070,buy
2010-04-11,0.35,1.4,6.99,0.66,0,3.3,0.02,0,0.04,2.79,1.89,0.69,0.35,3.69,0,3.96,0, 0.01182984, 0.0100312, 0.0120513, 0.00972145, 0.01182984,buy
2010-04-12,1.05,1.39,6.64,0.74,0,2,0.07,0,0.1,3,1.9,0.78,1.05,3.07,0,2.74,0, 0.01479909, 0.0143449, 0.0110912, 0.01434487, 0.01434487,buy
2010-04-13,3.03,0.34,6.16,0.82,0.07,0.86,0.18,0,0.27,2.91,0.78,0.89,3.03,2.65,0,1.75,0, 0.01623112, 0.0162641, 0.0157232, 0.01677175, 0.01606724,buy
2010-04-14,2.75,0.97,5.6,0.92,0.16,1.16,0.43,0,0.75,2.64,1.01,1.05,2.75,2.44,0,2.24,0, 0.01874685, 0.0193430, 0.0168224, 0.01858769, 0.01897841,buy
2010-04-15,0.11,2.72,4.22,1.02,0.37,1.42,1.02,0,2.06,2.45,1.45,1.34,0.11,1.62,0,2.81,0,-0.00714199,-0.0097638,-0.0097638,-0.00763044,-0.00991773,sell
2010-04-16,0.14,4.97,4.21,1.14,0.84,1.59,2.45,0,2.97,2.34,2.36,1.96,0.14,3.03,0,3.58,0,-0.01767431,-0.0192116,-0.0172536,-0.01768464,-0.02005183,sell
2010-04-17,0.15,4.52,4.2,1.25,1.92,1.64,5.6,0,1.5,2.39,4.13,3.28,0.15,4.11,0,4.83,0,-0.02457869,-0.0225309,-0.0277723,-0.02269852,-0.02547224,sell
2010-04-18,0.18,1.48,4.26,1.39,3,1.62,6.71,0.02,0.02,2.85,3.95,4.2,0.16,2.64,0,6.02,0, 0.01726693, 0.0136454, 0.0137496, 0.01364542, 0.01365384,buy
2010-04-19,0.07,0.03,4.32,1.56,1.99,1.5,4.24,0.05,0.05,4.07,1.44,3.08,0,1.26,0,5.1,0, 0.01051356, 0.0151703, 0.0076330, 0.01128958, 0.01043298,buy
2010-04-20,0.16,0.05,4.44,1.73,0.02,1.29,3.06,0.17,0.11,4.42,1.61,1.57,0.01,1.36,0.02,3.13,0,-0.00303877,-0.0043928,-0.0088248,-0.00859850,-0.00882479,sell
2010-04-21,0.38,0.09,4.57,1.91,0.02,0.06,1.85,0.5,0.26,2.92,1.8,1.94,0.04,1.5,0.02,2.28,0,-0.01252465,-0.0059322,-0.0142779,-0.00910559,-0.00672632,sell
2010-04-22,0.87,0.21,3.53,2.08,0.02,0.12,0.98,1.42,0.59,0.29,2.01,2.82,0.14,1.71,0.02,3.08,0,-0.00223000, 0.0051543,-0.0055294, 0.00636380, 0.01227189,buy
2010-04-23,2.07,0.53,3.79,2.28,0.04,0.21,2.68,3.69,1.37,0.73,2.25,4.76,0.43,2.18,0.03,5.02,0, 0.00865395, 0.0132004, 0.0079765, 0.01132630, 0.01992650,buy
2010-04-24,4.6,1.46,4.15,2.51,0.06,0.43,3.06,4.45,2.99,1.98,2.63,4.4,1.35,3.21,0.04,5.66,0, 0.00969230,-0.0045855, 0.0041687,-0.00427712, 0.00917294,buy
2010-04-25,5.78,3.14,4.51,2.75,0.06,0.85,0.06,2.99,2.87,3.03,3.17,2.02,3,4.66,0.1,2.94,0, 0.00192623,-0.0000949, 0.0018184,-0.01113555, 0.00390277,buy
2010-04-26,2.34,2.31,5.15,3.03,0.08,1.71,0.06,1.58,0.36,1.62,4.18,2.17,2.13,4.09,0.3,3.29,0, 0.00524789, 0.0069970, 0.0035809,-0.00546778, 0.00961260,buy
2010-04-27,0.22,0.31,6.39,3.03,0.12,3.52,0.06,0.02,1.02,0.06,6.12,2.3,0.07,2.31,1.1,3.37,0.02,-0.01476949,-0.0138801,-0.0150346,-0.01333776,-0.00877735,sell
2010-04-28,0.37,0.43,9.55,2.78,0.25,6,0.06,0.02,2.92,0.06,8.67,2.45,0.11,3.46,3.04,3.26,0.13,-0.00850774,-0.0070526,-0.0083438,-0.00850774,-0.00549900,sell
2010-04-29,0.69,0.59,11.41,2.55,0.81,4.89,0.07,0.02,3.19,0.07,7.62,2.61,0.18,5.06,2.05,3.24,0.66,-0.00285344,-0.0049590,-0.0049590,-0.00493219, 0.00120075,sell
2010-04-30,1.24,0.81,7.72,2.37,3.1,1.39,0.07,0.02,0.43,0.07,4.12,2.8,0.29,4.32,0.13,3.35,2.92,-0.01190217,-0.0098171,-0.0105102,-0.01016392, 0.01482453,sell
2010-05-01,2.19,1.12,6.19,2.18,2.6,0.31,0.07,0.02,0.75,0.07,2.95,2.96,0.47,3.04,0.16,3.63,2.38,-0.01975324,-0.0094211,-0.0094026,-0.00942107, 0.01234213,sell
2010-05-02,3.8,1.54,6.59,2,0.26,0.71,0.11,0.02,1.26,0.11,2.97,3.12,0.84,3.96,0.2,4.29,0, 0.02071833, 0.0255930, 0.0196565, 0.02648217, 0.02682570,buy
2010-05-03,5.69,2.18,6.92,1.87,0.35,1.62,0.13,0.02,2.04,0.13,3,3.13,1.58,4.67,0.25,5.69,0,-0.00012930,-0.0177118,-0.0154992,-0.00256766, 0.00559293,buy
2010-05-04,6.95,3.09,7.37,1.74,0.44,2.97,0.17,0.02,3.05,0.18,3,3.02,3.09,4.02,0.31,7.77,0,-0.01739154,-0.0245562,-0.0223730,-0.02046769,-0.01663087,sell
2010-05-05,7.28,3.15,8.26,1.66,0.55,2.37,0.26,0.03,2.93,0.27,3,2.93,5.48,3.18,0.39,7.04,0.01,-0.02822274,-0.0348505,-0.0346799,-0.02646507,-0.02071879,sell
2010-05-06,4.14,2.49,10.23,1.57,0.68,0.06,0.35,0.03,2.18,0.34,3,2.87,6.81,1.68,0.48,3.76,0.06,-0.03354792,-0.0371520,-0.0346938,-0.03218525,-0.02885739,sell
2010-05-07,1.41,2.35,11.31,1.49,0.84,0.24,0.44,0.03,1.96,0.42,2.97,2.79,5.86,1.78,0.6,3.09,0.24,-0.03615837,-0.0262021,-0.0248111,-0.02664093,-0.02941628,sell
2010-05-08,0,1.95,8.98,1.44,1.04,0.91,0.56,0.03,1.29,0.54,2.92,2.77,3.69,2.07,0.73,1.55,0.91,-0.02898161,-0.0266114,-0.0247615,-0.02719539,-0.02733778,sell
