Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007030, 0.0029133, 0.00049039, 0.0028526, 0.00516050,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007030, 0.0029133, 0.00049039, 0.0028526, 0.00516050,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007030, 0.0029133, 0.00049039, 0.0028526, 0.00516050,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0086745,-0.0089443,-0.01163993,-0.0096246,-0.00857095,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0068497,-0.0066773,-0.00700949, 0.0017082,-0.00336633,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0081702,-0.0049347,-0.00819853,-0.0026991,-0.00493469,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0081702,-0.0049347,-0.00819853,-0.0026991,-0.00493469,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0054864,-0.0080821,-0.00996077,-0.0030909,-0.00830518,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0016334,-0.0017059,-0.00126767, 0.0100416,-0.00265540,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027311, 0.0015278, 0.00534372,-0.0033960,-0.00368733,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0107492, 0.0095947, 0.00900038, 0.0092736, 0.00655886,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0135210, 0.0121488, 0.01235575, 0.0117349, 0.01079152,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0109212, 0.0111326, 0.01092119, 0.0119771, 0.01141249,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0161755,-0.0121530,-0.01617547,-0.0118537,-0.01367629,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0086723,-0.0082676,-0.00886432,-0.0138893,-0.00721520,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0090222, 0.0101488, 0.00821637, 0.0095711, 0.00810030,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0000056, 0.0013594, 0.00049047, 0.0026563, 0.00281365,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0041004, 0.0013223, 0.00348925, 0.0022765, 0.00257980,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0080995,-0.0010588,-0.00084798,-0.0071718, 0.00346071,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053321, 0.0014934, 0.00535156, 0.0056990, 0.00246034,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0029121,-0.0029097,-0.00354939,-0.0028531,-0.00523946,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0052766,-0.0010402,-0.00553131,-0.0053057,-0.00656299,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0031703,-0.0033340,-0.01313417,-0.0047342,-0.00495268,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0008258, 0.0019786,-0.00129081, 0.0017241, 0.00080813,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013027, 0.0017862, 0.00030766, 0.0013027,-0.00860691,buy
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025770,-0.0037494, 0.00001965,-0.0010487,-0.00108251,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022386, 0.0004706,-0.00077824,-0.0009859,-0.00077824,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089971,-0.0102332,-0.01008901,-0.0088717,-0.00992117,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001632,-0.0000163,-0.00057779,-0.0003866,-0.00001633,buy
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020585, 0.0014430,-0.00303267,-0.0030941,-0.00362951,sell
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0012308, 0.0012491,-0.00058799, 0.0011250,-0.00038226,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0053271, 0.0040555, 0.00424527, 0.0045457, 0.00289093,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0070601, 0.0031025, 0.00348108, 0.0034017, 0.00039135,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0071344, 0.0065766, 0.00260473, 0.0064711, 0.00813590,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0043729, 0.0024942, 0.00398103, 0.0022074, 0.00175593,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0043729, 0.0024942, 0.00398103, 0.0022074, 0.00175593,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0058019, 0.0036642, 0.00464608, 0.0046770, 0.00773883,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0088354, 0.0068346, 0.00098285, 0.0044201, 0.00691459,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019098, 0.0045017,-0.00038206, 0.0024978, 0.00339100,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0050843,-0.0049727,-0.00508434,-0.0066486,-0.00572828,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025706, 0.0022391, 0.00300158,-0.0000845, 0.00204034,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0084358, 0.0054051, 0.00667381, 0.0075748, 0.00583636,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0040032,-0.0042072,-0.00104585,-0.0015857,-0.00371394,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0014245,-0.0006153, 0.00104714, 0.0015970, 0.00171534,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0034771, 0.0017601, 0.00347709, 0.0006477, 0.00157120,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0030406, 0.0019190, 0.00316458, 0.0001794, 0.00180448,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0031206,-0.0031314,-0.00288551,-0.0028968, 0.00378004,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0057751, 0.0055566, 0.00732462, 0.0067420, 0.01065849,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0009984, 0.0081540,-0.01203925, 0.0036004,-0.00238242,sell
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093476, 0.0091236,-0.00148724, 0.0093310, 0.00865611,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0084322, 0.0076641,-0.00399264, 0.0076823, 0.00918212,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0011917,-0.0011917,-0.00300030,-0.0011169, 0.00436781,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0077245,-0.0083584,-0.01202718,-0.0105205,-0.01039177,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0077245,-0.0083584,-0.01202718,-0.0105205,-0.01039177,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0021971,-0.0013925,-0.00357513,-0.0010926,-0.00147040,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0047309, 0.0046986, 0.00318388, 0.0026673, 0.00083354,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0030965, 0.0030965, 0.00305874, 0.0012686, 0.00533146,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0000739,-0.0001281, 0.00001370, 0.0009187,-0.00116864,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0014333, 0.0000522, 0.00228754,-0.0010600,-0.00592882,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0008782,-0.0003535,-0.00352957,-0.0001157,-0.00144551,sell
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0008782,-0.0003535,-0.00352957,-0.0001157,-0.00144551,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0049687,-0.0019410,-0.00136769,-0.0062327,-0.00286637,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0031546,-0.0003391, 0.00375935, 0.0034468, 0.00481075,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028900,-0.0007221, 0.00289001, 0.0036846, 0.00289001,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028330, 0.0023680, 0.00199630, 0.0054462, 0.00283297,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010206, 0.0020264,-0.00345770, 0.0059579, 0.00069486,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000337, 0.0023382,-0.00479574, 0.0029558, 0.00274042,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0007004,-0.0016896,-0.00162104,-0.0078965,-0.00081018,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0088879,-0.0003720,-0.00745890, 0.0037315, 0.00830427,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0012397, 0.0008866, 0.00258977, 0.0029208, 0.00387006,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0071930, 0.0008464, 0.00701147, 0.0033702, 0.00786288,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0022669,-0.0072272, 0.00291746, 0.0002505, 0.00546454,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087939, 0.0032721,-0.00154978, 0.0035066, 0.00687173,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011915, 0.0003850, 0.00273139, 0.0013939, 0.00183490,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0027572,-0.0044868,-0.00147367,-0.0027572,-0.00501900,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0111697,-0.0099407,-0.00970056,-0.0103542,-0.01075568,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0111697,-0.0099407,-0.00970056,-0.0103542,-0.01075568,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0080571,-0.0076700,-0.00350306,-0.0039772,-0.00889834,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0080571,-0.0076700,-0.00350306,-0.0039772,-0.00889834,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033567,-0.0048095,-0.00168861,-0.0056016,-0.00332638,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0106984, 0.0099829, 0.00759371, 0.0103531, 0.00464608,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0082445, 0.0074267, 0.00810780, 0.0059150, 0.00703729,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0082445, 0.0074267, 0.00810780, 0.0059150, 0.00703729,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0082445, 0.0074267, 0.00810780, 0.0059150, 0.00703729,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018183, 0.0014179,-0.00197270,-0.0024173,-0.00503306,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0028906, 0.0026638,-0.00759874,-0.0080754,-0.00774330,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070552,-0.0049031,-0.00749551,-0.0070006,-0.00401682,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005457,-0.0009448,-0.00054571,-0.0007684,-0.00046931,sell
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0129052,-0.0136003,-0.01296142,-0.0075901,-0.01296142,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0129052,-0.0136003,-0.01296142,-0.0075901,-0.01296142,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0030131, 0.0026103, 0.00353624, 0.0103350,-0.00337793,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0030131, 0.0026103, 0.00353624, 0.0103350,-0.00337793,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0030131, 0.0026103, 0.00353624, 0.0103350,-0.00337793,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0035161, 0.0045557, 0.00772220, 0.0092972, 0.00418143,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0077784, 0.0077900, 0.00727198, 0.0100298, 0.00883932,buy
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015129, 0.0029980, 0.00732475, 0.0021764, 0.00234721,buy
2010-05-08,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0009685,-0.0016410,-0.00136237, 0.0007745, 0.00247949,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0050226,-0.0038486,-0.00595749,-0.0047794,-0.00077358,sell
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0050226,-0.0038486,-0.00595749,-0.0047794,-0.00077358,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0111584, 0.0085457, 0.00866710, 0.0086671, 0.00035110,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0106498, 0.0102012, 0.00894644, 0.0087121, 0.00322598,buy
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028794,-0.0047172,-0.00278757,-0.0030669,-0.00419460,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0057549,-0.0055646,-0.00613126,-0.0064274,-0.01085570,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0211688,-0.0226670,-0.01958482,-0.0195848,-0.01641832,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0204378,-0.0226701,-0.01865245,-0.0189523,-0.01484350,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.0204378,-0.0226701,-0.01865245,-0.0189523,-0.01484350,sell
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0197955,-0.0226759,-0.01883106,-0.0209834,-0.01884512,sell
