Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,2,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.01168176,-0.0114941,-0.01055154,-0.0103899,-0.0115246,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00424423,-0.0046247,-0.00183556,-0.0013672,-0.0047000,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.00063424,-0.0022137,-0.00063004, 0.0040670,-0.0021060,sell
2010-01-28,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,-0.00185335,-0.0062647,-0.00658063, 0.0037698,-0.0062647,sell
2010-01-29,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.00924071,-0.0103922, 0.00011505,-0.0064667,-0.0103816,sell
2010-01-30,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.00385711,-0.0039825,-0.00426566,-0.0028627,-0.0041419,sell
2010-01-31,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.00082326,-0.0011224,-0.00017799,-0.0044355,-0.0008233,sell
2010-02-01,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00550073,-0.0010321,-0.00113305,-0.0003637,-0.0008971,sell
2010-02-02,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0, 0.00390673, 0.0068217, 0.00544771, 0.0058719, 0.0054477,buy
2010-02-03,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0, 0.00126478, 0.0028544, 0.00266785, 0.0026679, 0.0028544,buy
2010-02-04,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00472751,-0.0015316,-0.00137459,-0.0015316,-0.0037900,sell
2010-02-05,2,1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00138279, 0.0007452, 0.00138279,-0.0016606, 0.0024571,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00410319,-0.0023885,-0.00230213,-0.0028797,-0.0002977,sell
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00810950,-0.0109632,-0.00606060,-0.0103108,-0.0062361,sell
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01060003, 0.0026823,-0.00190359,-0.0010469, 0.0108462,buy
2010-02-09,2,0,0,0,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00000486, 0.0054627, 0.00180763, 0.0056517, 0.0068568,buy
2010-02-10,2,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00260305, 0.0033926,-0.00029910, 0.0021574, 0.0032039,buy
2010-02-11,2,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.01274156, 0.0118806, 0.01304414, 0.0127900, 0.0068323,buy
2010-02-12,2,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.01290701, 0.0108924, 0.01212430, 0.0129070, 0.0050646,buy
2010-02-13,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.01591740, 0.0117824, 0.01421051, 0.0157756, 0.0113823,buy
2010-02-14,2,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00232968,-0.0026519, 0.00409928, 0.0085699,-0.0038342,sell
2010-02-15,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00020288,-0.0024251,-0.00542066, 0.0025181,-0.0021683,sell
2010-02-16,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.01533786, 0.0155868, 0.01668472, 0.0172572, 0.0137365,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,4,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00744046, 0.0083775, 0.00615579, 0.0136831, 0.0058101,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00061946,-0.0014515, 0.00024228,-0.0013759,-0.0050813,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00138019, 0.0030788, 0.00316901, 0.0018672,-0.0005935,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00011326, 0.0044822,-0.00025666,-0.0012197,-0.0043244,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00942136,-0.0077499,-0.00594120,-0.0080947,-0.0097744,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00523672,-0.0010231,-0.00158078,-0.0007439,-0.0068308,sell
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00557937,-0.0059454,-0.00458676,-0.0011723,-0.0074573,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00406470,-0.0049055,-0.00481893,-0.0063747,-0.0049055,sell
2010-02-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0, 0.00578178, 0.0049246, 0.00803916, 0.0035335, 0.0107572,buy
2010-02-26,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.00000682, 0.0003174, 0.00257024, 0.0014819, 0.0058452,buy
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00274955,-0.0027496,-0.00156881,-0.0024284,-0.0015688,sell
2010-02-28,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.00151856,-0.0051524,-0.00359031,-0.0017256,-0.0036485,sell
2010-03-01,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.00768359, 0.0055552, 0.00926008, 0.0063393, 0.0100326,buy
2010-03-02,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0, 0.00576697, 0.0063792, 0.00305178, 0.0019835,-0.0001357,buy
2010-03-03,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,4,2,0,0,1,0,0,0,0,0,0,1,0, 0.00312544, 0.0045099, 0.00344922, 0.0031329,-0.0048096,buy
2010-03-04,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,4,3,1,0,0,1,0,0,0,0,1,0,1,0, 0.00439472, 0.0043425, 0.00129175, 0.0043493,-0.0031062,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00661644,-0.0075283,-0.00684829,-0.0039758,-0.0073171,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00486756,-0.0056252,-0.00403002,-0.0040298,-0.0038596,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00179037, 0.0011691, 0.00269383, 0.0001502,-0.0029805,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00723322,-0.0079119,-0.00628926,-0.0041023,-0.0060641,sell
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00875591,-0.0075043,-0.00783329,-0.0075319,-0.0075043,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00118912,-0.0008134,-0.00081339,-0.0009346,-0.0012832,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00354446,-0.0047873,-0.00427256,-0.0048135,-0.0052259,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00408909, 0.0011319,-0.00459542,-0.0038532, 0.0003009,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00478506,-0.0016398,-0.00010403,-0.0016376, 0.0028211,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00733042,-0.0051314,-0.00475554,-0.0048782,-0.0045078,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00571751,-0.0093190,-0.00922357,-0.0051266,-0.0056581,sell
2010-03-16,1,0,0,0,0,1,0,1,0,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00729730,-0.0094408,-0.00947726,-0.0058927,-0.0071552,sell
2010-03-17,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00249991, 0.0006028,-0.00017849,-0.0053026,-0.0060782,sell
2010-03-18,1,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00738325, 0.0116584, 0.01005972, 0.0116861, 0.0068042,buy
2010-03-19,0,0,0,0,0,1,1,0,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00000890, 0.0084026, 0.00811457, 0.0063458,-0.0010803,buy
2010-03-20,0,0,0,0,0,1,1,0,0,0,1,3,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00157760, 0.0078277, 0.00885569, 0.0087793, 0.0026148,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00590221,-0.0059426, 0.00603787, 0.0056335, 0.0056335,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.02342010, 0.0221686, 0.01962369, 0.0223960, 0.0223960,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.02658136, 0.0249838, 0.02572646, 0.0265814, 0.0251027,buy
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.02241933, 0.0220816, 0.02233589, 0.0180514, 0.0072733,buy
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.01894166, 0.0197959, 0.02049501, 0.0155525, 0.0061173,buy
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01231466, 0.0139838, 0.01612367, 0.0114051, 0.0147700,buy
2010-03-27,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0, 0.00680649, 0.0111050, 0.01073348, 0.0079819, 0.0122714,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0, 0.00551591, 0.0071052, 0.00752869, 0.0073064, 0.0087018,buy
2010-03-29,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0, 0.00954969, 0.0030695, 0.00267010, 0.0099965, 0.0091407,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0, 0.00874802, 0.0062030, 0.00797867, 0.0089743, 0.0075405,buy
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,-0.00073484, 0.0014536, 0.00173127, 0.0023750, 0.0016481,buy
2010-04-01,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00342142, 0.0030583, 0.00242215,-0.0000160, 0.0026405,buy
2010-04-02,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,1,1,1,0,0,0,0,0,-0.00062963,-0.0006255, 0.00080219, 0.0002394,-0.0000995,sell
2010-04-03,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,2,0,0,0,1,0,1,0,0,0,0,0,-0.00211541,-0.0007334,-0.00090609,-0.0022625,-0.0030891,sell
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0, 0.00222273,-0.0004172,-0.00515317,-0.0004374,-0.0004854,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.01155261, 0.0082676, 0.00935401, 0.0107740, 0.0107740,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00900425, 0.0087387, 0.00626186, 0.0086501, 0.0089434,buy
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00027837,-0.0000918, 0.00027837, 0.0017284, 0.0003990,buy
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00183994, 0.0001418,-0.00083392, 0.0003539, 0.0001418,sell
2010-04-09,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00380305, 0.0057189, 0.00516245, 0.0057143, 0.0048962,buy
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01436418,-0.0116334,-0.00909547,-0.0120270,-0.0046767,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01062664,-0.0116965,-0.00759895,-0.0083182, 0.0040913,sell
2010-04-12,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00695808, 0.0070629, 0.00754158, 0.0132973, 0.0090400,buy
2010-04-13,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01105038, 0.0067977, 0.00690041, 0.0098254, 0.0091499,buy
2010-04-14,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01242910, 0.0139052, 0.01103433, 0.0139420, 0.0124197,buy
2010-04-15,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00802543, 0.0014867, 0.00823636, 0.0014867, 0.0106513,buy
2010-04-16,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00249401,-0.0004695, 0.00249401,-0.0002947, 0.0067969,buy
2010-04-17,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00593147,-0.0036873, 0.00593147,-0.0031768, 0.0106482,buy
2010-04-18,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00583861, 0.0014123, 0.00544738, 0.0025282, 0.0079159,buy
2010-04-19,0,0,0,0,1,0,0,0,0,0,2,4,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00901561, 0.0000981, 0.00531625, 0.0119042, 0.0067101,buy
2010-04-20,0,0,0,1,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00337112, 0.0016573, 0.00297977,-0.0043802,-0.0063828,sell
2010-04-21,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.00618497, 0.0039392, 0.00672382,-0.0009258, 0.0016086,buy
2010-04-22,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.00615233, 0.0053366, 0.00615233, 0.0056511, 0.0038830,buy
2010-04-23,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00045988, 0.0029171, 0.00020926, 0.0004599,-0.0013736,buy
2010-04-24,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00154593,-0.0002882, 0.00046114, 0.0014918, 0.0024836,buy
2010-04-25,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0, 0.00977888, 0.0025052, 0.01565636, 0.0163702, 0.0163405,buy
2010-04-26,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0, 0.01337850, 0.0013175, 0.01363506, 0.0156516, 0.0153380,buy
2010-04-27,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00735406,-0.0021451, 0.00651458, 0.0076186, 0.0073541,buy
2010-04-28,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.00100848,-0.0012119,-0.00121191,-0.0014942,-0.0022834,sell
2010-04-29,1,1,0,1,1,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00566121, 0.0065348, 0.00664569, 0.0071392, 0.0065179,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.00269741, 0.0005206, 0.00216740, 0.0013436,-0.0011376,buy
2010-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0, 0.00210806, 0.0023415, 0.00338430, 0.0014247,-0.0002363,buy
2010-05-02,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,4,1,0,0,1,0,1,0,1,0,0,0,0,-0.00139301,-0.0027508, 0.00045400, 0.0006375,-0.0012091,sell
2010-05-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.00338309, 0.0066212, 0.00574818, 0.0030955, 0.0029313,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.01178117,-0.0132308,-0.00773390,-0.0138642,-0.0118434,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.01010136,-0.0135573,-0.00853839,-0.0144439,-0.0133848,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.00281189,-0.0036880,-0.00269205,-0.0046517,-0.0038406,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.01198372,-0.0025183, 0.01162875,-0.0010049,-0.0008240,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00405731,-0.0062556,-0.00122785,-0.0089342,-0.0071598,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.00220779, 0.0072213, 0.00984290, 0.0110109, 0.0080392,buy
2010-05-10,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.00577096, 0.0061239, 0.00435348, 0.0069225, 0.0114649,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00838781, 0.0062086, 0.00553884, 0.0066497, 0.0119043,buy
2010-05-12,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01079263, 0.0109162, 0.01322253, 0.0123983, 0.0109579,buy
