Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.000806248, 0.00175582,-0.00210816, 0.00222844,-0.00049823,sell
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.003165966, 0.00189982, 0.00262483, 0.00122095,-0.00307363,buy
2010-01-31,none,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.001576537,-0.00003332,-0.00029208,-0.00055376,-0.00238237,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.003941382,-0.00142227, 0.00150465,-0.00307747,-0.00092925,sell
2010-02-02,none,none,a45,none,none,none,a150,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.003206489,-0.00105514,-0.00274289,-0.00327023,-0.00282689,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.001216026, 0.00075969, 0.00114683, 0.00074236, 0.00088327,buy
2010-02-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.008111926, 0.00802391, 0.00821812, 0.00400522, 0.00627257,buy
2010-02-05,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.003131323, 0.00325005,-0.00112548,-0.00536841,-0.00294489,sell
2010-02-06,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875, 0.004036927, 0.00074212, 0.00051978, 0.00015424, 0.00087337,buy
2010-02-07,none,none,none,a30,none,none,a90,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.002659062,-0.00032814,-0.00016510,-0.00060215,-0.00063945,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.008810604,-0.00843407,-0.00717732,-0.00887358,-0.00612382,sell
2010-02-09,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.006861127,-0.00633109,-0.00674583,-0.00716789,-0.00513613,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.006386960,-0.00571647,-0.00590336,-0.00678449,-0.00379292,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.006664879,-0.00855857,-0.00862431,-0.00864337,-0.00252213,sell
2010-02-12,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.003273151,-0.00773416,-0.00818816,-0.00819109, 0.00066261,sell
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.000226858,-0.00159723,-0.00108262,-0.00202964,-0.00131462,sell
2010-02-14,none,a60,a30,none,none,none,none,a0,a150,a0,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.004707186,-0.00402235,-0.00178338,-0.00553955,-0.00264297,sell
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.001975346,-0.00277839,-0.00167971,-0.00256923,-0.00207795,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.001979877,-0.00436928,-0.00361249,-0.00457386,-0.00561009,sell
2010-02-17,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.000543691,-0.00121468,-0.00155923,-0.00100192,-0.00278466,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.002034269,-0.00493578,-0.00493578,-0.00495322,-0.00672451,sell
2010-02-19,none,a60,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.005055666,-0.00677236,-0.00677236,-0.00712680,-0.00865240,sell
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.000691204,-0.00441499,-0.00396167,-0.00480148,-0.00743534,sell
2010-02-21,none,none,none,none,a135,none,none,a90,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.003429914, 0.00537449, 0.00423860, 0.00423860, 0.00580007,buy
2010-02-22,none,none,none,none,a135,none,a90,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.004491430, 0.00361941, 0.00354886, 0.00568990, 0.00409273,buy
2010-02-23,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.002981396, 0.00470213, 0.00444845, 0.00444845, 0.00495195,buy
2010-02-24,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.000289864, 0.00260320,-0.00032280, 0.00005937, 0.00138516,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.001864366,-0.00162420, 0.00499170, 0.00126677,-0.00172884,sell
2010-02-26,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.001239025, 0.00380541,-0.00137545,-0.00143188,-0.00182116,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.001122761,-0.00121924,-0.00263226,-0.00388669,-0.00319453,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.002699198, 0.00146939, 0.00268466, 0.00305081,-0.00152851,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.005430730,-0.00463268, 0.00527908,-0.00380940,-0.00588187,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.001476746,-0.00140213,-0.00121997,-0.00132543,-0.00315940,sell
2010-03-03,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.003209177,-0.00254111, 0.00196431,-0.00254408,-0.00172449,sell
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.002766120,-0.00218840,-0.00257015,-0.00235007,-0.00330985,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,-0.002782962,-0.00344558,-0.00317325,-0.00321028,-0.00432887,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.002414487, 0.00227325, 0.00124833, 0.00026509, 0.00271809,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.000723040, 0.00398207, 0.00656482, 0.00060368, 0.00062951,sell
2010-03-08,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.000528084,-0.00131688,-0.00045370,-0.00285605,-0.00033980,sell
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.001918807,-0.00319903,-0.00242880,-0.00357251,-0.00155831,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,-0.002977117,-0.00300018,-0.00345826,-0.00391231,-0.00297712,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.001303104, 0.00106514, 0.00170444, 0.00463002, 0.00462663,buy
2010-03-13,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.002188560,-0.00319601,-0.00517856,-0.00431316, 0.00014238,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.000155645, 0.00143483,-0.00154275,-0.00179967, 0.00029956,sell
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.005036574, 0.00454152, 0.00410103, 0.00427930, 0.00485773,buy
2010-03-16,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.001603644,-0.00313550, 0.00160298,-0.00236418,-0.00316275,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.001563794,-0.00546700,-0.00465540,-0.00418882,-0.00573840,sell
2010-03-18,none,a60,none,none,a180,none,none,a60,a150,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.000630935,-0.00391410,-0.00149118,-0.00070455,-0.00215682,sell
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.003087082,-0.00727706,-0.00673170,-0.00673779,-0.00649575,sell
2010-03-20,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.000346619,-0.00487249,-0.00434935,-0.00557718,-0.00661705,sell
2010-03-21,none,a60,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.000604283, 0.00205439, 0.00348257,-0.00089591, 0.00200992,sell
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.001323296, 0.00139626, 0.00350905,-0.00208780, 0.00047384,sell
2010-03-23,none,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.005311452, 0.00553141, 0.00666395, 0.00590260, 0.00689503,buy
2010-03-24,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.007156441, 0.00588230, 0.00869088, 0.00794704, 0.00820668,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.000995278,-0.00134881, 0.00240001, 0.00171947,-0.00137298,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.004970312, 0.00236886, 0.00673169, 0.00711144, 0.00288777,buy
2010-03-27,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.004398513, 0.00160576, 0.00237665, 0.00229424, 0.00042597,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.000084586, 0.00153224, 0.00068969, 0.00060123,-0.00055009,sell
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.002489801,-0.00382273,-0.00380903,-0.00246895,-0.00407298,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.001888280,-0.00353554,-0.00410335,-0.00189076,-0.00436931,sell
2010-03-31,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.000537883,-0.00147739, 0.00340138,-0.00192140,-0.00076204,sell
2010-04-01,none,none,none,a60,none,none,a120,none,none,a150,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.003365340,-0.00412816,-0.00120191,-0.00345868,-0.00458132,sell
2010-04-02,none,none,none,none,a150,none,none,a90,a60,none,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.001603946, 0.00188152, 0.00266800, 0.00235438, 0.00303976,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625, 0.001891060,-0.00054958,-0.00072518, 0.00132119, 0.00557273,sell
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.002116167,-0.00091348,-0.00146379,-0.00185642,-0.00040317,sell
2010-04-05,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.000391060,-0.00107682, 0.00094595, 0.00094595, 0.00247028,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.000837596, 0.00265065,-0.00046219, 0.00255367,-0.00014348,buy
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.006374571, 0.00712390, 0.00658666, 0.00638832, 0.00567008,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.006241010, 0.00683601, 0.00647095, 0.00597577, 0.00572638,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.007601265, 0.00856293, 0.00814306, 0.00779248, 0.00775496,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275, 0.006437728, 0.00718592, 0.00647033, 0.00644462, 0.00573324,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.002125558, 0.00208784, 0.00189804, 0.00154744, 0.00101466,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.002928429, 0.00391875, 0.00399884, 0.00295161, 0.00377683,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.001809912, 0.00065082, 0.00128602, 0.00108443, 0.00136283,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.004516332,-0.00439944,-0.00734637,-0.00389118,-0.00430379,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333, 0.005729261,-0.00139115, 0.00489901, 0.00704161, 0.00321018,buy
2010-04-17,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667, 0.002405819, 0.00017286, 0.00158946, 0.00360711, 0.00182285,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.004644238,-0.00677001,-0.00649651,-0.00503420,-0.00604956,sell
2010-04-19,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.003300989,-0.00274553,-0.00294353,-0.00291840,-0.00245284,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.009501157,-0.00738355,-0.00893430,-0.00866247,-0.00666879,sell
2010-04-21,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.001633912,-0.00301324,-0.00166030,-0.00160539,-0.00155795,sell
2010-04-23,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,-0.001560949,-0.00134321,-0.00122153, 0.00035034,-0.00062069,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.001341166, 0.00129276, 0.00236393, 0.00115626, 0.00179408,buy
2010-04-25,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.001928602, 0.00271254, 0.00167749, 0.00762717, 0.00744223,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.003623556, 0.00163247,-0.00163581, 0.00036158,-0.00316897,sell
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.001633479, 0.00201146,-0.00653478,-0.00331243, 0.00195493,buy
2010-04-28,none,none,a45,none,none,a0,none,none,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.003091633,-0.00430148,-0.00674452,-0.00250118,-0.00214721,sell
2010-04-29,none,none,a45,none,none,a0,a120,a90,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,-0.001637407,-0.00348262,-0.00461121,-0.00038592, 0.00159850,sell
2010-04-30,none,none,none,none,none,none,none,a90,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.003170006,-0.00020074, 0.00202831, 0.00581108, 0.00480296,buy
2010-05-01,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.006378504, 0.00203367, 0.00544516, 0.00624421,-0.00057950,buy
2010-05-02,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885, 0.005185010, 0.00212455, 0.00420472, 0.00643671,-0.00001109,buy
2010-05-03,none,a45,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667, 0.001441249, 0.00208810, 0.00131364, 0.00191116, 0.00040460,buy
2010-05-04,none,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375, 0.004516204, 0.00489414, 0.00432504, 0.00497493, 0.00339118,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667, 0.007168902, 0.00157733, 0.00540377, 0.00708734,-0.00063830,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333, 0.008177884,-0.00779912, 0.00908107, 0.00773468, 0.00817661,buy
2010-05-07,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.009769208,-0.00726575,-0.00991059,-0.00937009,-0.00228963,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.005427028,-0.00428973,-0.00537115,-0.00457858,-0.00536930,sell
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.003506872,-0.00420317,-0.00459830,-0.00448722,-0.00456818,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.006007229,-0.00701459,-0.00660603,-0.00700453,-0.00431822,sell
