Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,5,1,2,0,0,3,3,0,1,3,-1,1,1,2,-1,2,0,-7, 0.00029742,-0.00011835,-0.00022080,-0.0008743, 0.0011719,buy
2010-01-15,4,2,1,0,0,7,0,0,1,4,4,2,4,1,-2,2,1,-4,-0.00251339,-0.00187851,-0.00231535,-0.0012211,-0.0021087,sell
2010-01-16,1,2,0,1,0,4,0,0,1,2,2,2,2,0,-2,1,0,1,-0.00339304,-0.00266520,-0.00035884,-0.0026652,-0.0024428,sell
2010-01-17,4,1,1,0,0,5,1,0,1,1,3,-1,3,2,-4,3,2,-1, 0.00136917, 0.00017360, 0.00017360, 0.0006162,-0.0002873,buy
2010-01-18,4,1,0,1,1,3,2,1,1,0,3,-2,1,-1,1,3,2,-4, 0.00266843,-0.00112582,-0.00100476, 0.0013112,-0.0015882,sell
2010-01-19,1,2,0,0,1,1,3,2,1,-1,2,-2,0,-2,-2,0,-1,-4, 0.00095674,-0.00025264, 0.00619424, 0.0006595, 0.0004625,buy
2010-01-20,1,2,0,1,1,4,2,3,1,1,4,0,1,-2,-5,-1,-2,1,-0.00478854,-0.00640020,-0.00478854,-0.0026588,-0.0048940,sell
2010-01-21,1,2,0,2,1,2,5,2,2,-2,3,-1,-2,0,-5,-1,-2,3,-0.00307129,-0.00329575,-0.00317458, 0.0038917,-0.0030713,sell
2010-01-22,1,2,1,1,0,0,3,2,1,-3,-1,0,-3,-1,-1,1,0,-2,-0.00653201,-0.00738022,-0.00681923,-0.0082048,-0.0076507,sell
2010-01-23,1,3,0,2,0,1,2,2,2,-1,-2,-1,-3,0,1,0,1,1,-0.00313889, 0.00019817,-0.00332298,-0.0034515,-0.0010459,sell
2010-01-24,1,3,2,1,0,1,2,0,2,-2,0,-4,-2,-1,-4,1,2,2,-0.00233381,-0.00291931,-0.00027995,-0.0009078,-0.0010826,sell
2010-01-25,1,3,2,0,0,1,2,0,4,-2,-1,-3,-2,-3,-1,0,1,-1,-0.00333701,-0.00056669, 0.00019268, 0.0029375,-0.0007162,sell
2010-01-26,1,3,2,2,0,1,2,0,1,-1,0,2,-1,-1,-1,-3,1,-1,-0.00402298,-0.00495573,-0.00351332,-0.0040293,-0.0037942,sell
2010-01-27,1,3,2,2,0,1,2,1,1,-2,-1,0,-2,2,-1,0,-1,-2,-0.00327161,-0.00432753,-0.00317836,-0.0029188,-0.0031501,sell
2010-01-28,1,0,3,2,2,1,2,1,1,-3,-3,-3,-4,-3,-1,3,4,-3,-0.00411606,-0.00187149,-0.00472771,-0.0024707,-0.0041147,sell
2010-01-29,0,0,0,3,1,2,2,1,0,2,1,0,2,-3,-2,0,2,1, 0.00059757,-0.00070875, 0.00083582, 0.0008734,-0.0017267,sell
2010-01-30,1,0,1,2,2,2,2,1,0,0,-1,2,0,3,-3,-3,-1,-1, 0.00082848,-0.00058337,-0.00177730, 0.0010973,-0.0009038,sell
2010-01-31,2,0,4,1,3,2,2,0,0,-3,-4,-3,-3,0,-2,0,2,-2,-0.00437056,-0.00261182,-0.00446101,-0.0028461,-0.0043706,sell
2010-02-01,2,2,3,2,1,3,1,0,0,0,-4,-1,0,-1,-1,2,4,-2,-0.00039028,-0.00431523, 0.00198898,-0.0041068, 0.0002170,sell
2010-02-02,2,2,4,3,0,3,1,0,0,2,1,-1,2,2,-2,-3,-1,-1, 0.00206715, 0.00077686, 0.00077686, 0.0013950, 0.0008162,buy
2010-02-03,2,2,6,1,0,3,2,0,2,-3,-2,-1,-3,2,-2,-1,-2,-2, 0.00216975, 0.00249743, 0.00178276, 0.0020995, 0.0017024,buy
2010-02-04,3,4,2,0,0,4,2,1,2,2,-5,-1,0,2,-1,0,1,-3,-0.00449717,-0.00423294,-0.00595367, 0.0010255,-0.0052320,sell
2010-02-05,3,1,1,0,0,5,1,1,1,3,-1,0,3,3,-2,-1,2,-2, 0.00382143, 0.00269553, 0.00384252, 0.0028540, 0.0039476,buy
2010-02-06,2,0,0,0,0,3,1,2,5,2,0,-2,2,-2,-1,-1,1,-1,-0.00245714,-0.00152899,-0.00207332,-0.0021809,-0.0015150,sell
2010-02-07,2,0,0,0,0,3,2,1,2,3,-1,-1,3,-1,-2,0,2,-1, 0.00106229,-0.00106623,-0.00053135,-0.0002081,-0.0015611,sell
2010-02-08,2,0,0,0,0,4,1,4,0,1,0,-1,1,2,0,-2,0,0, 0.00043983,-0.00121508, 0.00026803, 0.0004992, 0.0028698,buy
2010-02-09,2,1,0,1,1,4,1,4,1,1,-2,2,1,0,-1,-1,0,-2,-0.00133453,-0.00482220,-0.00081503,-0.0008398,-0.0000015,sell
2010-02-10,3,0,1,1,1,1,5,1,1,0,-3,0,0,1,-1,-1,1,-4, 0.00488302, 0.00425831, 0.00425831, 0.0037908, 0.0037896,buy
2010-02-11,4,1,1,2,1,5,1,0,0,3,-1,1,3,1,-1,2,4,-2,-0.00010050,-0.00014773,-0.00014773, 0.0020422,-0.0001005,sell
2010-02-12,1,2,0,3,1,4,1,0,0,0,4,1,0,-1,0,0,4,1, 0.00606594, 0.00005075, 0.00449669, 0.0045500, 0.0063435,buy
2010-02-13,4,1,1,2,1,3,1,0,0,1,3,0,1,1,-2,1,2,-1, 0.00035381, 0.00041583,-0.00126468, 0.0003833, 0.0004158,buy
2010-02-14,6,1,0,2,2,3,2,0,0,1,4,2,1,-2,3,1,3,-6, 0.00040218, 0.00065920, 0.00084801, 0.0016362, 0.0005545,buy
2010-02-15,3,1,0,2,0,3,2,1,0,0,4,2,0,-4,3,0,3,0, 0.00143188,-0.00028046, 0.00050269, 0.0019005, 0.0014319,buy
2010-02-16,1,0,0,2,0,5,2,1,0,2,3,-1,2,-3,2,2,2,2, 0.00253547,-0.00219668, 0.00271173, 0.0022218, 0.0018256,buy
2010-02-17,1,0,0,1,1,5,4,1,0,-1,5,-2,-1,-1,-3,1,4,2, 0.00425972, 0.00293324,-0.00122389, 0.0061597, 0.0042097,buy
2010-02-18,1,0,1,0,0,0,5,3,1,-3,0,-2,-3,-1,0,-1,-1,-3, 0.00210701, 0.00268175, 0.00268175, 0.0028990, 0.0029798,buy
2010-02-19,1,1,0,1,0,0,2,4,0,-2,-2,0,-2,0,2,-2,-1,-1, 0.00443098, 0.00414524, 0.00313922, 0.0044072, 0.0030922,buy
2010-02-20,1,1,2,0,0,0,0,2,1,0,-1,-1,0,-1,-6,0,-2,0,-0.00013240, 0.00257622, 0.00040743, 0.0008529, 0.0024157,buy
2010-02-21,1,2,3,0,0,1,0,0,4,-1,1,0,-1,-2,-7,-1,0,-1, 0.00236721, 0.00304937, 0.00188212, 0.0023672, 0.0032159,buy
2010-02-22,0,1,2,1,0,1,0,0,3,0,-1,0,0,1,-4,-1,-1,0,-0.00022176,-0.00419398,-0.00420915,-0.0004508,-0.0005891,sell
2010-02-23,0,3,1,1,0,1,0,1,1,-1,0,-1,-1,4,-3,0,-1,-2,-0.00356521,-0.00224946,-0.00302576,-0.0030675,-0.0030669,sell
2010-02-24,0,3,4,0,0,1,1,2,1,-3,-1,-3,-3,0,-4,-1,-1,-3,-0.00117575,-0.00123839,-0.00029069,-0.0015311,-0.0012939,sell
2010-02-25,2,1,3,3,2,1,1,1,0,0,-3,2,3,-5,0,-3,-1,-2, 0.00401281,-0.00049231,-0.00086044, 0.0005548,-0.0008387,buy
2010-02-26,2,0,1,4,1,1,0,2,0,3,2,0,3,-2,-2,2,-3,-1, 0.00126421, 0.00131785, 0.00135328, 0.0012642, 0.0011239,buy
2010-02-27,3,0,0,2,4,0,1,1,0,-2,0,-3,-2,0,-1,0,2,-2,-0.00674681,-0.00187137,-0.00514005,-0.0037153,-0.0064015,sell
2010-02-28,3,0,1,0,6,1,0,1,0,-2,-3,-3,-2,-5,2,-3,0,-2,-0.00385589,-0.00391548,-0.00385589,-0.0000227,-0.0038862,sell
2010-03-01,3,1,0,4,2,1,1,0,0,3,0,2,3,-2,3,0,-3,-1, 0.00151487, 0.00416957, 0.00420482, 0.0044045,-0.0005680,buy
2010-03-02,2,0,2,7,0,2,2,0,0,2,2,2,1,-1,3,2,0,1, 0.00797064, 0.00797064, 0.00820057, 0.0079706, 0.0068324,buy
2010-03-03,0,2,5,4,0,2,1,1,1,-2,-3,-3,-2,-2,2,-1,2,0, 0.00919218, 0.00915437, 0.00791509, 0.0093784, 0.0090155,buy
2010-03-04,0,5,2,2,0,3,1,1,0,1,-1,-1,1,-1,4,-4,-3,0, 0.00469527, 0.00463819, 0.00543508, 0.0058778, 0.0053343,buy
2010-03-05,1,3,1,1,0,2,2,1,3,1,0,0,1,-3,-1,-1,-4,1, 0.00565732, 0.00543635, 0.00556314, 0.0052771, 0.0055154,buy
2010-03-06,1,1,0,1,1,2,1,1,4,1,1,-1,1,-1,-5,0,-1,1,-0.00013788, 0.00050402, 0.00037540,-0.0009399,-0.0015478,sell
2010-03-07,1,0,0,0,1,3,0,0,3,2,0,-1,2,2,-3,-1,0,0,-0.00303422,-0.00301995,-0.00309892,-0.0023313,-0.0038177,sell
2010-03-08,1,1,0,0,1,0,0,2,2,-2,1,0,-2,0,-4,0,-1,-1, 0.00437006, 0.00386313, 0.00386313, 0.0038631, 0.0036053,buy
2010-03-09,2,0,1,0,1,0,2,3,2,-1,-1,-2,-1,-1,-4,0,-1,-3, 0.00182205, 0.00163542, 0.00128237, 0.0031067, 0.0017698,buy
2010-03-10,3,0,0,1,1,2,2,3,0,1,0,-2,2,-1,-3,-1,0,2, 0.00343085, 0.00057054, 0.00338891, 0.0029932, 0.0038667,buy
2010-03-11,1,1,0,1,1,2,3,2,0,2,-1,-1,2,-2,-4,0,-2,2, 0.00153428, 0.00005980, 0.00173141, 0.0013519, 0.0002050,buy
2010-03-12,1,0,2,0,2,4,2,1,0,0,2,2,0,0,-6,2,-1,-6, 0.00330867, 0.00368117, 0.00385353, 0.0042110, 0.0036812,buy
2010-03-13,3,0,1,2,1,3,2,1,0,1,0,2,1,-1,2,3,-1,-4, 0.00235615, 0.00235615, 0.00518881, 0.0025927, 0.0025493,buy
2010-03-14,2,0,1,2,0,2,2,0,0,0,1,0,1,-1,2,1,2,-1,-0.00077851,-0.00169351,-0.00106084, 0.0011776,-0.0036839,sell
2010-03-15,4,0,1,2,0,5,2,1,0,3,3,1,3,-2,0,2,0,1,-0.00154440,-0.00221216,-0.00175856,-0.0008619,-0.0015444,sell
2010-03-16,4,0,2,0,2,5,2,0,0,3,2,1,3,0,-6,2,1,-6, 0.00104624, 0.00196214, 0.00241148, 0.0014261, 0.0012782,buy
2010-03-17,2,1,1,0,1,4,4,0,1,0,4,0,0,-1,-3,1,1,-4, 0.00110682, 0.00003853, 0.00154608, 0.0011789,-0.0000385,buy
2010-03-18,1,1,0,1,1,4,3,2,0,-1,1,2,-3,0,-1,3,0,-1, 0.00252639, 0.00215951, 0.00240461, 0.0065973, 0.0022163,buy
2010-03-19,0,1,1,1,1,3,3,1,1,-1,0,2,-1,-2,-4,-1,2,0, 0.00314068, 0.00172100, 0.00361137, 0.0023362, 0.0016385,buy
2010-03-20,0,2,2,0,1,2,4,2,4,-2,0,-1,-1,-2,-7,-3,1,-4,-0.00608830,-0.00806125,-0.00417657,-0.0067478,-0.0065470,sell
2010-03-21,0,1,2,0,0,1,1,2,4,-1,1,-2,-1,-4,-1,-2,-1,-3,-0.00648792,-0.00687684,-0.00540004,-0.0044278,-0.0068768,sell
2010-03-22,0,2,1,1,0,0,2,2,2,-2,-1,0,-2,1,0,0,-2,-5,-0.00481742,-0.00109740, 0.00098501,-0.0010974,-0.0011626,sell
2010-03-23,0,3,1,0,0,1,3,0,4,-2,2,-1,-5,-1,-1,-1,0,-2,-0.00113689, 0.00117678, 0.00209637, 0.0019734,-0.0010547,buy
2010-03-24,0,2,2,0,1,2,3,0,3,-4,1,-1,-4,-4,0,0,-1,0,-0.00110640,-0.00103115,-0.00115555,-0.0010312,-0.0011064,sell
2010-03-25,0,2,1,2,0,2,2,1,2,1,-1,0,1,-1,-2,-1,-1,1, 0.00346210, 0.00395230, 0.00388202, 0.0030361, 0.0034554,buy
2010-03-26,1,3,1,2,0,1,2,0,1,-1,4,-1,0,1,-1,-3,-1,0,-0.00150317,-0.00249835,-0.00139358,-0.0004274,-0.0015106,sell
2010-03-27,1,3,4,1,2,2,0,1,1,-3,2,-3,-5,-4,2,-1,-4,-1,-0.00538927,-0.00748256,-0.00670099, 0.0014745,-0.0038925,sell
2010-03-28,0,2,2,2,1,1,0,2,0,-2,-3,-1,-2,-1,0,2,-3,1, 0.00231476, 0.00149387, 0.00085201, 0.0024148, 0.0025532,buy
2010-03-29,2,1,0,5,1,1,1,2,0,0,0,2,0,0,3,-3,3,0,-0.00105737,-0.00006859,-0.00120679,-0.0002963, 0.0019234,sell
2010-03-30,1,1,2,2,2,0,2,4,1,-5,1,-3,-7,-1,2,-3,1,-4, 0.00064314, 0.00071777, 0.00071777, 0.0009996, 0.0001693,buy
2010-03-31,1,2,1,1,2,1,1,5,0,-5,-4,-3,-5,0,4,0,-2,-2, 0.00392046,-0.00019676, 0.00219734,-0.0005737,-0.0005498,buy
2010-04-01,1,1,0,3,0,0,2,5,1,-4,-2,0,-4,-2,3,2,1,-1, 0.00351487, 0.00405998, 0.00515784, 0.0045223, 0.0046057,buy
2010-04-02,1,0,1,4,0,0,3,4,3,-5,-2,2,-3,-1,2,-3,3,-1,-0.00018820, 0.00063108, 0.00070565, 0.0000905, 0.0032088,buy
2010-04-03,1,1,2,3,0,1,3,2,1,-2,-3,-3,-2,1,4,-1,0,0,-0.00143440,-0.00112025,-0.00105210,-0.0017375,-0.0011166,sell
2010-04-04,1,2,2,1,0,1,2,3,2,-4,-3,-3,-2,2,1,-1,-2,-1,-0.00023555, 0.00330664,-0.00465903,-0.0004739,-0.0003131,buy
2010-04-05,1,2,1,0,0,0,3,2,1,-2,-2,-1,-3,0,-1,0,0,-3,-0.00629190,-0.00637811,-0.00638403,-0.0059081,-0.0057990,sell
2010-04-06,2,0,0,1,0,0,3,1,1,-1,-3,0,-1,1,0,-1,1,2, 0.00500211, 0.00459510, 0.00529132, 0.0049479, 0.0052204,buy
2010-04-07,1,1,0,1,0,2,2,0,1,2,-2,-1,2,0,-1,0,1,2, 0.00083366, 0.00209973, 0.00057509, 0.0012795, 0.0012779,buy
2010-04-08,1,0,1,0,0,2,1,1,2,0,1,-1,0,2,-3,-2,0,0,-0.00178996,-0.00178996,-0.00087847,-0.0006933,-0.0007385,sell
2010-04-09,3,0,1,1,1,2,1,1,0,1,2,0,1,1,-1,-2,1,-3, 0.00010956, 0.00129915,-0.00145987, 0.0037877,-0.0002594,buy
2010-04-10,3,0,1,1,0,0,2,2,0,1,0,-2,1,-1,-1,-1,-1,0, 0.00364424, 0.00308746, 0.00450766, 0.0049033, 0.0037877,buy
2010-04-11,2,1,1,1,0,1,1,3,0,0,1,-3,0,-3,-3,2,-1,2, 0.00131627, 0.00362592, 0.00295424, 0.0024908, 0.0039437,buy
2010-04-12,2,1,2,1,1,3,2,0,0,2,1,-1,2,-1,-6,2,0,-1, 0.00255382,-0.00081519, 0.00001636, 0.0046946,-0.0036887,sell
2010-04-13,1,1,3,0,0,3,2,0,1,-1,2,2,-1,-2,-6,0,3,-3,-0.00216175, 0.00049629,-0.00087103,-0.0025413,-0.0020853,sell
2010-04-14,1,2,2,1,0,2,0,3,1,-2,0,0,-2,-2,-4,1,2,-1, 0.00193872, 0.00204239, 0.00030895, 0.0017478, 0.0020424,buy
2010-04-15,1,1,2,1,0,0,1,3,0,-2,-3,1,-2,-1,-4,0,0,0,-0.00282108,-0.00007494, 0.00037835,-0.0000749, 0.0016599,sell
2010-04-16,2,2,2,0,0,1,0,2,3,0,-4,1,-1,-2,-6,2,1,-2,-0.00003175,-0.00184894,-0.00198925,-0.0019934,-0.0015084,sell
2010-04-17,0,1,2,0,0,1,0,1,3,-1,-2,0,-1,-3,-4,2,0,-1, 0.00141116, 0.00470076, 0.00383112, 0.0008524, 0.0023446,buy
2010-04-18,0,0,1,1,0,2,1,2,2,0,-3,2,0,2,-3,-1,2,-3, 0.00409939, 0.00078327,-0.00374676,-0.0038500,-0.0036083,sell
2010-04-19,0,2,1,0,0,1,3,3,3,-1,-3,-1,-1,0,-4,-2,1,-4,-0.00419033,-0.00323029,-0.00355405,-0.0048773, 0.0005768,sell
2010-04-20,0,1,3,0,1,1,2,2,1,-3,-3,-2,-3,-3,-3,0,-1,0, 0.00219065, 0.00192662, 0.00329362, 0.0022252, 0.0022654,buy
2010-04-21,0,1,2,2,0,1,0,2,3,2,-4,0,1,0,-5,-1,-2,1, 0.00248559, 0.00061635, 0.00061635, 0.0021653, 0.0017076,buy
2010-04-22,0,1,2,1,0,0,1,0,3,-1,-3,-1,-1,2,-5,0,0,0,-0.00238098,-0.00236636,-0.00350783,-0.0025347,-0.0023963,sell
2010-04-23,1,2,3,1,2,1,0,0,3,-4,2,0,-4,-6,-2,-1,-1,1, 0.00092278, 0.00092278, 0.00104822, 0.0015596, 0.0009228,buy
2010-04-24,0,4,4,0,1,0,0,0,2,-4,0,-1,-1,-7,-4,-4,0,0,-0.00010874,-0.00010943, 0.00242059,-0.0002729,-0.0000610,sell
2010-04-25,1,3,3,2,1,1,1,0,2,1,-4,-3,1,-4,0,-3,-1,2, 0.00065185, 0.00076149, 0.00076149,-0.0007227,-0.0008422,buy
2010-04-26,2,2,4,3,0,0,2,0,3,-2,-1,2,-4,-4,0,3,-4,-1, 0.00486799, 0.00666514, 0.00658049, 0.0059627, 0.0041148,buy
2010-04-27,1,2,3,1,0,1,1,1,2,-5,1,0,-1,-4,2,1,-3,-2,-0.00422306,-0.00035222,-0.00446123,-0.0044612,-0.0050723,sell
2010-04-28,1,2,2,1,2,1,2,1,0,-1,-4,-3,-1,-5,1,-2,2,0,-0.00454782,-0.00454782,-0.00454782,-0.0050669,-0.0045478,sell
2010-04-29,1,1,0,0,0,1,3,2,3,-1,-2,0,-1,-3,-3,1,2,-1, 0.00069832, 0.00112806, 0.00069832, 0.0001644, 0.0005121,buy
2010-04-30,1,0,0,2,1,1,2,1,2,-1,-1,2,-1,-1,-2,3,-1,0,-0.00288146,-0.00251180,-0.00577699,-0.0048787,-0.0048187,sell
2010-05-01,1,1,2,1,0,2,1,0,1,0,-2,-3,0,2,0,0,2,-1, 0.00002368, 0.00080998, 0.00143603, 0.0007738, 0.0005341,buy
2010-05-02,0,2,2,1,0,1,1,2,2,-2,-2,-1,-2,0,-1,-3,4,-4,-0.00794397,-0.00462172,-0.00463318,-0.0028934,-0.0057575,sell
2010-05-03,1,2,1,1,0,1,2,0,0,-1,0,-1,-1,1,0,1,2,-3, 0.00203730,-0.00076978, 0.00385812, 0.0038222, 0.0026322,buy
2010-05-04,0,1,1,1,0,3,0,1,0,2,-2,0,2,0,-1,2,-3,2,-0.00127087,-0.00017440, 0.00173328, 0.0006074,-0.0001344,sell
2010-05-05,0,1,1,1,0,3,1,0,2,2,-1,-1,0,4,-3,1,-1,0, 0.00264854, 0.00217059, 0.00217059, 0.0035447, 0.0000977,buy
2010-05-06,1,1,1,1,1,3,0,0,1,0,2,0,1,4,-3,1,-1,-3,-0.00515725,-0.00545187,-0.00490955,-0.0010712,-0.0010712,sell
2010-05-07,2,0,0,2,1,2,2,2,0,-1,2,-2,1,1,2,2,-1,-3, 0.00082989, 0.00058462, 0.00000603, 0.0000687,-0.0000783,buy
2010-05-08,0,0,0,1,0,1,2,3,1,-2,0,-1,0,0,0,0,-2,0, 0.00391837, 0.00580800, 0.00624534, 0.0037168, 0.0038139,buy
2010-05-09,1,0,0,2,1,4,2,2,1,0,1,1,2,2,-3,0,-2,2,-0.00304023,-0.00389127,-0.00282785,-0.0031202,-0.0021516,sell
2010-05-10,0,0,1,0,1,4,4,1,1,-1,0,2,1,-1,-3,1,-1,-3, 0.00306677, 0.00416511, 0.00451603, 0.0040393, 0.0032113,buy
2010-05-11,0,1,1,1,0,3,3,3,1,-3,2,0,-3,-1,2,4,-3,-4, 0.00535337,-0.00103032, 0.00829682,-0.0001471, 0.0079090,buy
2010-05-12,1,1,0,1,0,2,3,3,0,-4,1,1,-2,0,2,2,-2,-1, 0.00700603, 0.00111774, 0.00453863, 0.0009319, 0.0035445,buy
2010-05-13,1,1,1,0,0,2,2,1,0,-2,-1,0,0,-1,-3,3,1,0, 0.00326090, 0.00323235, 0.00441644, 0.0034381, 0.0038994,buy
2010-05-14,1,1,1,0,0,3,0,3,4,-3,-3,2,-1,-3,-1,3,2,-3, 0.00098249,-0.00038729,-0.00050530,-0.0049174,-0.0049055,sell
2010-05-15,0,0,0,1,0,1,1,2,2,-2,-1,-1,0,2,-1,2,0,-2,-0.00036257, 0.00044253, 0.00182715, 0.0001089, 0.0001557,buy
2010-05-16,1,3,0,0,0,2,1,4,4,-3,-2,-3,-2,0,-2,4,1,-4,-0.00427758,-0.00423348,-0.00376019,-0.0042335,-0.0059477,sell
2010-05-17,0,2,2,0,1,1,2,3,2,-6,-1,-2,-4,-3,-1,1,0,-3,-0.00547330,-0.00550755,-0.00550755,-0.0058841,-0.0065479,sell
2010-05-18,0,3,1,2,1,3,0,3,2,-2,-2,0,1,-3,-3,0,2,0, 0.00125916,-0.00026634, 0.00052824,-0.0037103, 0.0004863,sell
2010-05-19,0,2,1,2,0,2,2,1,3,1,-4,-1,-1,2,-2,2,1,-2,-0.00534981,-0.00411842,-0.00442077,-0.0044425,-0.0044208,sell
2010-05-20,1,2,1,2,2,2,2,2,3,-4,1,0,-4,-1,0,1,-3,-1,-0.00021636,-0.00021636,-0.00067709,-0.0002726,-0.0002164,sell
2010-05-21,1,4,1,1,2,2,0,2,1,-4,2,-1,-4,-4,2,1,-2,-1,-0.00413802,-0.00453568,-0.00455466, 0.0003548,-0.0048337,sell
2010-05-22,1,2,1,1,1,2,0,0,0,-1,-3,-3,2,-1,1,2,0,2,-0.00089231,-0.00136543,-0.00009845,-0.0013654,-0.0000821,sell
2010-05-23,1,2,1,3,1,2,1,0,2,1,-3,2,-1,-1,1,1,-1,1, 0.00151398,-0.00049184, 0.00263352, 0.0026335, 0.0032461,buy
2010-05-24,0,1,3,1,0,2,1,1,1,-3,2,0,-4,-1,2,-1,-2,-1, 0.00314876, 0.00375633, 0.00312934, 0.0037563, 0.0013526,buy
2010-05-25,0,3,0,2,1,2,0,2,0,-1,2,-3,-1,0,2,4,-3,-2,-0.00725059,-0.00297910,-0.00659361,-0.0071830,-0.0072506,sell
2010-05-26,0,0,3,0,1,1,2,2,0,0,-4,-3,0,-2,-4,2,-5,0, 0.00212476, 0.00199938, 0.00173688, 0.0023236, 0.0023236,buy
2010-05-27,0,2,2,1,1,1,2,2,3,-1,-2,0,-1,-2,-5,-1,-3,-1,-0.00158244, 0.00082061,-0.00098964,-0.0017739,-0.0017739,sell
2010-05-28,0,1,1,2,2,2,1,1,0,0,-1,2,0,-2,-3,-1,0,0, 0.00841926, 0.00190767, 0.00672814, 0.0067015,-0.0002622,buy
2010-05-29,0,2,3,0,1,0,1,3,2,-2,-2,-3,-5,-4,-4,0,-2,-1,-0.00007794,-0.00007794, 0.00044932, 0.0015877, 0.0019845,buy
2010-05-30,1,3,4,1,2,0,3,2,0,-6,-1,-1,-4,-3,-3,2,-5,-4,-0.00276175,-0.00152827,-0.00268972,-0.0029594,-0.0025970,sell
2010-05-31,1,3,5,0,2,1,4,2,0,-4,-3,-1,-2,-3,-4,-3,-5,-4, 0.00252548,-0.00112613, 0.00206252,-0.0007494, 0.0024811,buy
2010-06-01,0,3,3,1,1,2,2,2,0,-1,-3,0,-1,-4,-1,-4,-2,1,-0.00209620,-0.00246820,-0.00330339,-0.0023998,-0.0024682,sell
2010-06-02,0,1,3,1,1,1,2,1,1,-3,-1,-1,-3,-1,-3,-1,0,-1, 0.00183542, 0.00147239, 0.00430203, 0.0015272, 0.0009516,buy
2010-06-03,2,0,3,1,2,1,2,1,1,-2,2,-1,-2,-4,2,0,-5,-4,-0.00232235, 0.00097403, 0.00197068, 0.0035949, 0.0018734,buy
2010-06-04,1,0,2,0,1,0,1,2,1,-2,0,0,0,-2,0,-1,-5,-4,-0.00086715, 0.00386667, 0.00336395, 0.0064418, 0.0061668,buy
2010-06-05,1,1,1,0,1,1,1,3,1,-3,1,-2,2,-2,-3,-1,-3,-1,-0.00094350, 0.00055621,-0.00068081,-0.0011376,-0.0005463,buy
2010-06-06,1,0,0,1,1,2,2,0,0,2,1,-1,2,0,-3,0,0,1,-0.00039087,-0.00037227,-0.00047217,-0.0000520, 0.0000246,sell
2010-06-07,0,1,2,0,0,0,4,1,3,-1,0,-1,-2,-4,-1,-2,-1,-4,-0.00580854,-0.00728976,-0.00584308,-0.0051148,-0.0058431,sell
2010-06-08,0,2,2,1,0,2,1,3,2,-2,0,2,-3,-3,1,-1,-1,-4,-0.00670000,-0.00670000,-0.00619760,-0.0054912,-0.0066353,sell
2010-06-09,0,3,2,0,0,1,2,1,2,-1,-3,0,-1,-4,-4,1,0,-1, 0.00072957,-0.00341441,-0.00084667,-0.0014192, 0.0013446,sell
