Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.00213197, 0.0030235, 0.00373910,-0.0008307,-0.0017657,buy
2010-01-18,none,none,none,none,none,a0,a60,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.00341554, 0.0055510, 0.00837354, 0.0054697, 0.0044233,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.00081846,-0.0016334,-0.00108780,-0.0017067,-0.0023312,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.00716999,-0.0028822,-0.00808782,-0.0058407,-0.0074962,sell
2010-01-21,none,none,none,none,none,none,a90,a180,none,a60,a30,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.00893245,-0.0096186,-0.01048830,-0.0105249,-0.0103324,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.00167838,-0.0007215, 0.00114649,-0.0007215,-0.0007760,buy
2010-01-23,none,none,none,none,none,a60,a120,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.00573139,-0.0087994,-0.00596894,-0.0030017,-0.0103705,sell
2010-01-24,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00311089, 0.0047099, 0.00470128, 0.0051958, 0.0049781,buy
2010-01-25,none,none,none,none,none,a90,none,a120,a120,none,none,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00512756,-0.0040555, 0.00036610,-0.0037596,-0.0047248,sell
2010-01-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.00115540,-0.0019741,-0.00151123,-0.0022985,-0.0095089,sell
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00125170,-0.0087300, 0.00376568,-0.0057581, 0.0011217,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00627009,-0.0037283, 0.00216902, 0.0001346,-0.0033820,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.01037261,-0.0118379,-0.01207005,-0.0058531,-0.0108256,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.00103264,-0.0008429,-0.00104728,-0.0002199,-0.0020232,sell
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.00049033,-0.0010563, 0.00556096,-0.0066842, 0.0054748,buy
2010-02-01,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.00280728, 0.0031331, 0.00248496, 0.0019970, 0.0048946,buy
2010-02-02,none,a45,none,none,a30,a150,none,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.00969018, 0.0047145, 0.00819743, 0.0027746, 0.0001925,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.00264886, 0.0017978, 0.00730781, 0.0074401, 0.0040113,buy
2010-02-04,none,none,none,none,a30,a120,a90,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.00580544,-0.0089236,-0.01599329,-0.0092861,-0.0113381,sell
2010-02-05,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.00392420,-0.0032285,-0.00462042,-0.0041835,-0.0045278,sell
2010-02-06,none,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00279811,-0.0083776,-0.00647215,-0.0002967,-0.0019896,sell
2010-02-07,none,none,none,none,a30,a90,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.01300014,-0.0134087,-0.01346020,-0.0116136,-0.0127382,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.00931269,-0.0127588,-0.00668484,-0.0066848,-0.0100573,sell
2010-02-09,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00329386, 0.0045660, 0.01289261, 0.0043108, 0.0069634,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.00354278,-0.0070796, 0.00581134, 0.0035229,-0.0053369,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.00462425, 0.0004825, 0.00584910, 0.0007213, 0.0009513,buy
2010-02-12,a60,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.01067701, 0.0037181, 0.01261404, 0.0053887, 0.0106169,buy
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.00222995,-0.0110085,-0.00785004,-0.0065007,-0.0084801,sell
2010-02-14,a60,a30,none,none,none,none,none,a150,a0,a0,none,none,none,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00525642,-0.0108611,-0.00789950,-0.0028489,-0.0077230,sell
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.00805268,-0.0096576,-0.00275520,-0.0044216,-0.0063947,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.00039316,-0.0025740, 0.00046304,-0.0037173,-0.0014769,sell
2010-02-17,a60,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.00230671,-0.0017170,-0.00173337,-0.0016593, 0.0012451,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.00343559, 0.0001631, 0.00006686,-0.0013178, 0.0024564,buy
2010-02-19,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.00471598,-0.0075561,-0.00503790,-0.0060489,-0.0078417,sell
2010-02-20,a60,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.00210379, 0.0014519, 0.00200047,-0.0016433,-0.0023053,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.00143689,-0.0061348,-0.00687562,-0.0067592,-0.0060144,sell
2010-02-22,none,none,a135,none,none,a90,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.00386332,-0.0055640,-0.00483655,-0.0059509,-0.0073789,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.00270130,-0.0090423,-0.00759312,-0.0073328,-0.0070843,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.00170155,-0.0079900,-0.00324997,-0.0051805,-0.0050937,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.00115042,-0.0065314,-0.00549908,-0.0062914,-0.0095389,sell
2010-02-26,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.01755619,-0.0114033,-0.01326023,-0.0114443,-0.0129564,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00627694, 0.0033991, 0.00751656, 0.0030750,-0.0035077,sell
2010-02-28,none,none,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.00239127,-0.0004394, 0.00221492, 0.0018871,-0.0040639,buy
2010-03-01,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.00592776,-0.0066933,-0.00536521,-0.0049266,-0.0017270,sell
2010-03-02,none,none,a150,none,none,a150,a150,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.00344247, 0.0055541,-0.00415045,-0.0000822, 0.0002922,buy
2010-03-03,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.00614362, 0.0077054, 0.00599106, 0.0058246, 0.0040883,buy
2010-03-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00500933,-0.0065445,-0.00741381,-0.0035448,-0.0070403,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375,-0.00536641,-0.0046513, 0.00005171,-0.0045450,-0.0048613,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.00557603, 0.0067602, 0.00735381, 0.0026003, 0.0064289,buy
2010-03-07,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.00416082, 0.0064790, 0.00274648, 0.0064528, 0.0059804,buy
2010-03-08,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00567625,-0.0083142,-0.00699518,-0.0068989,-0.0068545,sell
2010-03-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00425421,-0.0080461,-0.00663447,-0.0068012,-0.0068700,sell
2010-03-10,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.00376938,-0.0068784,-0.00635483,-0.0059560,-0.0059490,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.00231914,-0.0053462,-0.00202655,-0.0011620,-0.0041439,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.00206987,-0.0038794,-0.00273997,-0.0022564,-0.0033741,sell
2010-03-14,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.00077853,-0.0025758,-0.00152050,-0.0007989,-0.0020891,sell
2010-03-15,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.00011352,-0.0029552,-0.00006491,-0.0008816,-0.0031717,sell
2010-03-16,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.00498244,-0.0048154,-0.00867759,-0.0050601,-0.0049587,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.00982450,-0.0100266,-0.00858670,-0.0079173,-0.0103051,sell
2010-03-18,a60,none,a180,none,none,none,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.00164851,-0.0036747,-0.00112529,-0.0013343,-0.0046823,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.00966170,-0.0098634,-0.00571199,-0.0024807,-0.0100245,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00301119,-0.0055591,-0.00429798,-0.0062642,-0.0059961,sell
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.00074623,-0.0006081, 0.00027381,-0.0022033,-0.0023980,sell
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.00236724,-0.0025315,-0.00165836,-0.0032698,-0.0062875,sell
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00321350,-0.0036338, 0.00299450, 0.0037684, 0.0017942,buy
2010-03-24,a60,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.00133657,-0.0078863, 0.00132834,-0.0005261,-0.0034956,sell
2010-03-25,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.00440719, 0.0003222, 0.00301404, 0.0013897, 0.0014673,buy
2010-03-26,a60,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.00726935,-0.0003761, 0.00137763,-0.0007995,-0.0003592,sell
2010-03-27,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.00200023,-0.0045321, 0.00226419, 0.0024383, 0.0012559,buy
2010-03-28,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.00156145, 0.0029741,-0.00123209,-0.0008375, 0.0018061,sell
2010-03-29,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.00132078, 0.0018805,-0.00053499,-0.0043307,-0.0006767,buy
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00510943,-0.0013918,-0.00587893, 0.0013965,-0.0036351,sell
2010-03-31,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.00045617, 0.0010693,-0.00169138, 0.0024137,-0.0011349,buy
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.00272373,-0.0033953,-0.00067830,-0.0038428,-0.0046328,sell
2010-04-02,none,none,a150,none,none,none,a150,a60,none,a150,none,none,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,-0.00343974, 0.0095128,-0.00228958,-0.0037283,-0.0021703,sell
2010-04-03,none,a45,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.00008481,-0.0060639, 0.00178794,-0.0006255,-0.0030329,sell
2010-04-04,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.00211850,-0.0044284, 0.00551315, 0.0032353, 0.0027822,buy
2010-04-05,none,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.00421825,-0.0073195,-0.00708136,-0.0067054,-0.0077983,sell
2010-04-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.00720851,-0.0020572,-0.00733319,-0.0023903,-0.0056299,sell
2010-04-07,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.00422744,-0.0022416,-0.00330885,-0.0036246,-0.0038578,sell
2010-04-08,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.00558314,-0.0047409,-0.00693703,-0.0028001,-0.0066942,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.00250530,-0.0015919,-0.00312116,-0.0014673,-0.0026929,sell
2010-04-10,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.00327164,-0.0025961,-0.00295085,-0.0027352,-0.0047138,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.00052104,-0.0009526,-0.00108819, 0.0009396, 0.0013670,sell
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.00257979, 0.0038044, 0.00125258, 0.0038170, 0.0030536,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.00689242, 0.0006545, 0.00504676, 0.0032624, 0.0081360,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.00811045,-0.0087252,-0.00867259,-0.0075929,-0.0087200,sell
2010-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.00007255,-0.0041109,-0.00506311,-0.0039213,-0.0018545,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.00032562, 0.0010160, 0.00032767, 0.0030301, 0.0062680,buy
2010-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.00471633,-0.0008776,-0.00347817, 0.0004157, 0.0086927,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.00824400,-0.0087778,-0.00843866,-0.0073617,-0.0056057,sell
2010-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00026434,-0.0012840,-0.00207208,-0.0048460,-0.0014979,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00567530,-0.0072450,-0.00703391,-0.0054339,-0.0012023,sell
2010-04-21,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00135509, 0.0036011, 0.00353696, 0.0062084, 0.0034361,buy
2010-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.00407212, 0.0033683,-0.00317557, 0.0039425, 0.0030583,buy
2010-04-23,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.00172747,-0.0049354, 0.00039205,-0.0006930,-0.0018897,sell
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.00545487,-0.0040718, 0.00537678, 0.0054052, 0.0044502,buy
2010-04-25,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.00473494,-0.0035799, 0.00426378, 0.0016985, 0.0000379,buy
2010-04-26,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.00521808, 0.0015557,-0.00116686, 0.0010008, 0.0035706,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.00064211, 0.0068591,-0.00011113, 0.0002000, 0.0086481,sell
2010-04-28,none,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.00758528, 0.0115602, 0.00828645, 0.0083361, 0.0131452,buy
2010-04-29,none,a45,none,a0,none,a120,none,a60,none,none,a45,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125, 0.00371395, 0.0097970, 0.00379853, 0.0041037, 0.0092748,buy
2010-04-30,none,none,none,none,a30,none,a150,a60,a150,a180,a45,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125, 0.00282010, 0.0067509, 0.00361203, 0.0054934, 0.0044748,buy
2010-05-01,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.00803770, 0.0072874,-0.00282542, 0.0072514, 0.0068885,buy
2010-05-02,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.00128062,-0.0005641,-0.00001903, 0.0032447, 0.0038946,buy
2010-05-03,a45,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.00750597,-0.0100260,-0.00405162,-0.0082843,-0.0073880,sell
2010-05-04,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.00449260,-0.0120837,-0.00302138,-0.0028867,-0.0034660,sell
2010-05-05,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.00251723, 0.0019154,-0.00874539, 0.0041756,-0.0016889,buy
