Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.0152761,-0.010596,-0.005974,-0.028351,-0.01811237,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0109867,-0.016023,-0.009733,-0.021395,-0.02741925,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.0039432,-0.004446, 0.004585,-0.044921,-0.02198243,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.0143140,-0.034188,-0.011786,-0.043202,-0.04372983,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.0854331,-0.075569,-0.029495,-0.092625,-0.09354609,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.0243614, 0.070122,-0.008449,-0.003071, 0.00931985,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.0228525, 0.022504, 0.038025,-0.027978, 0.02024133,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,-0.0145724,-0.027348,-0.001384,-0.020500,-0.01457237,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.1978490, 0.143958, 0.192390, 0.072513, 0.17160101,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150, 0.0374028, 0.010365, 0.025030, 0.001848, 0.00306796,buy
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none, 0.0699743, 0.003121, 0.055242, 0.066162, 0.05413414,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120, 0.0707883, 0.053477, 0.042301, 0.071042, 0.10309884,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.0223958, 0.009280, 0.116879, 0.018846,-0.04988448,buy
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0798471,-0.079847,-0.083336,-0.079848,-0.07960774,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0354184, 0.037653, 0.080092, 0.084532, 0.07164757,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.0214006,-0.050958,-0.059537,-0.034868,-0.06543467,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.0040169,-0.023477,-0.079117,-0.025228,-0.00500754,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0654042, 0.054754, 0.026737,-0.034260, 0.03193538,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none, 0.0088312, 0.023336, 0.005802, 0.006831, 0.00451786,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.0403956,-0.023250,-0.038084,-0.039412,-0.03628058,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.0237150,-0.019982,-0.003368,-0.003875,-0.01516323,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0158887,-0.011544,-0.005447,-0.004519,-0.00694944,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0151652,-0.002018, 0.029342, 0.015221, 0.02313508,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0, 0.0828538, 0.079792, 0.097654, 0.083567, 0.09721561,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.0713429, 0.063351, 0.025340, 0.082193, 0.08669217,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.0441301, 0.033440, 0.009746, 0.023205, 0.04932257,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0738036, 0.075717, 0.037094, 0.070357, 0.05378294,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0148740, 0.007779, 0.019404, 0.020613, 0.01370128,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,-0.0262630,-0.017653,-0.041185,-0.025454,-0.02141345,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,-0.0082508,-0.011308,-0.031675,-0.013745,-0.04924334,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0025852,-0.005121,-0.008620,-0.026699,-0.00102591,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.0117999,-0.016589, 0.016694,-0.017991,-0.03565515,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.0732583, 0.018343, 0.018920, 0.074341, 0.07774401,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,-0.0058674,-0.002669,-0.002523, 0.001845,-0.00168470,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none, 0.0055715,-0.003058,-0.000413,-0.001312,-0.00149177,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.0079729, 0.025538,-0.006808,-0.014851, 0.02635400,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.0276023,-0.019636,-0.018908,-0.027293,-0.02769036,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,-0.0108580,-0.014173,-0.007099,-0.025490,-0.03275086,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,-0.0148307,-0.021520,-0.007091,-0.038272,-0.03986185,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.0223533,-0.032492,-0.007104,-0.036936,-0.03898326,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,-0.0304332,-0.024754,-0.033981,-0.030475,-0.00058704,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0072442, 0.015613, 0.029336, 0.008812,-0.00066059,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.1154410,-0.027936,-0.112934,-0.110859,-0.11670215,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0188961,-0.022445,-0.013829,-0.030501,-0.02700373,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.0128542, 0.045884, 0.030196,-0.063275,-0.01302414,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0324414,-0.014519,-0.041366,-0.038390,-0.04790365,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.0316997,-0.007392,-0.034016,-0.020524,-0.02485824,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0449955,-0.008611,-0.044643,-0.066254,-0.04576203,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0975754, 0.221791, 0.093503, 0.218628,-0.04953462,buy
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,-0.0304971, 0.045625, 0.010889,-0.009617,-0.06612199,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.2302688, 0.225804, 0.215076, 0.226706,-0.02976113,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.0047899,-0.021922,-0.068174,-0.003766,-0.01638720,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,-0.0083726,-0.005730,-0.002474,-0.005965,-0.00573024,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0210009,-0.012218, 0.006838,-0.007932, 0.00025985,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.0231285,-0.016240, 0.019964,-0.000657, 0.01403490,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.0160609,-0.012588, 0.006158,-0.001911, 0.00995836,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.0482142,-0.037861,-0.045044,-0.060071, 0.00103071,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,-0.0219330,-0.005078,-0.000313,-0.023314,-0.02646697,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.0198660, 0.019866, 0.018765,-0.002095, 0.00917834,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none, 0.0031205, 0.000977, 0.003555,-0.007861, 0.01228779,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0264490,-0.011229,-0.029281, 0.003430, 0.03868554,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.0435319, 0.046547, 0.017455, 0.009310, 0.04219295,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0302270, 0.017696, 0.085567, 0.031187, 0.03457349,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.0106985,-0.019274,-0.001826,-0.019071,-0.01497197,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0081633, 0.006437, 0.000341, 0.008891, 0.00643740,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0506288,-0.015568,-0.017299,-0.008295,-0.02081377,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,-0.0788675,-0.006639,-0.081823,-0.018683,-0.08182338,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0188309, 0.020113, 0.012918, 0.015358, 0.00638909,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,-0.0806101,-0.051056,-0.096647,-0.051601,-0.10593337,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150, 0.0016035, 0.017458,-0.015425,-0.009441, 0.01745764,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.0479011,-0.042920,-0.031698,-0.054405,-0.01373246,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.0194203, 0.017966,-0.001464,-0.001955, 0.00174025,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0301995, 0.037627,-0.005874, 0.028211, 0.04202129,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0575117, 0.018682, 0.057512, 0.056790, 0.05854597,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none, 0.0134569, 0.015045, 0.011342, 0.022737,-0.00324880,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,-0.0123846, 0.004355,-0.020824,-0.005967, 0.01053062,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,-0.0428879,-0.035059,-0.026420,-0.046025,-0.05526043,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,-0.0029927,-0.028968, 0.002779,-0.002146,-0.01243274,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0002689,-0.025003,-0.021382,-0.017745,-0.01516139,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none, 0.0289219, 0.007369, 0.008376, 0.013425, 0.01524893,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none, 0.0677491, 0.072566, 0.030010, 0.065448, 0.07617198,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.0787934, 0.098841, 0.040192, 0.072908, 0.08917446,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none, 0.0863207, 0.093301, 0.054828, 0.072173, 0.08632343,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0, 0.0641153, 0.055483,-0.015253, 0.039813, 0.02254490,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none, 0.0348640,-0.009238,-0.009128,-0.015128, 0.01254153,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0209442,-0.013938,-0.040757, 0.006123,-0.06105270,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none, 0.0287940, 0.040605, 0.036946, 0.009171, 0.02733471,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none, 0.0382678, 0.021342, 0.030409,-0.026208,-0.01902278,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,-0.0283975,-0.035851,-0.039427,-0.048298,-0.06132013,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.0737624, 0.073595,-0.009511, 0.032006, 0.01421072,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,-0.0023645,-0.024526,-0.006997,-0.002645, 0.00117832,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0014528,-0.010986,-0.000171,-0.002640, 0.00201831,sell
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.0320960, 0.036734, 0.031763, 0.021217, 0.01888796,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,-0.0111599,-0.002976, 0.003197, 0.007931, 0.00513908,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none, 0.0288309,-0.011372, 0.030344, 0.031197,-0.01497412,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,-0.0447287, 0.030076,-0.072356,-0.043987,-0.06421846,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.0329918,-0.029753,-0.014035,-0.005585, 0.00277255,sell
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0015214, 0.004143, 0.022294, 0.006070, 0.00327502,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.0116274, 0.016723, 0.020383, 0.026674, 0.02883664,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,-0.0019121,-0.002231,-0.008407,-0.007236,-0.00849749,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,-0.0048145, 0.042555, 0.041458,-0.002673, 0.08986070,buy
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0213367,-0.019128,-0.004650,-0.003560,-0.01589041,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,-0.0124304,-0.020353,-0.035940, 0.004955,-0.00312690,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120, 0.0923698, 0.016997, 0.085015, 0.092673, 0.09635724,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none, 0.0089350, 0.009777, 0.016121, 0.020676, 0.01585261,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90, 0.0415973, 0.047624, 0.053510, 0.034781, 0.03382043,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,-0.0275996,-0.032686,-0.026140,-0.027276,-0.03371231,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,-0.0499421, 0.011525,-0.015092, 0.018885, 0.01949555,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60, 0.0201843,-0.017022, 0.071011, 0.023814, 0.04937329,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.0015050, 0.004565, 0.010060,-0.005681, 0.00331097,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0039738,-0.031477,-0.003304, 0.003681, 0.00237750,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none, 0.0074749, 0.004492,-0.008242, 0.008891, 0.01882763,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.1078091, 0.116254, 0.116525, 0.116572, 0.02486562,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0, 0.0515818, 0.107695, 0.038435, 0.040334, 0.06481091,buy
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.0120043, 0.025100, 0.015229, 0.018883, 0.00864478,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0338722,-0.017122,-0.018132,-0.002569, 0.00453772,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0087802, 0.014480, 0.024711, 0.024317, 0.01295711,buy
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.1315781,-0.005547, 0.135257, 0.127466, 0.13147366,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60, 0.0810473, 0.016566, 0.145151, 0.080237, 0.08250457,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.0334305,-0.034783,-0.003254,-0.007011,-0.03111170,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0008031,-0.031114,-0.048852,-0.035603,-0.07401176,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0121208,-0.019725, 0.029085, 0.009242, 0.00383148,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.0334667,-0.038703,-0.032452,-0.052910,-0.05770919,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0014122, 0.010280, 0.025514, 0.026892, 0.00721681,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,-0.0834529,-0.056977,-0.074899,-0.061297,-0.06808128,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0234350,-0.042040,-0.020711,-0.023925,-0.10459484,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,-0.0214161,-0.017038,-0.007331,-0.019559,-0.03117421,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180, 0.0236928, 0.038508, 0.012695, 0.016940,-0.01499019,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.0893021, 0.096844, 0.073693, 0.088296, 0.09146718,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.0555194, 0.068371, 0.053916, 0.027430, 0.05185037,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,-0.0086999, 0.002155, 0.006485, 0.008100, 0.00425373,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.0319068, 0.000860, 0.000680,-0.003981, 0.01044719,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0473954,-0.015787,-0.016133,-0.015929,-0.00814084,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,-0.0145860,-0.007401,-0.004308, 0.008089,-0.00500639,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.0354446,-0.048754,-0.034301,-0.019501,-0.01289036,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,-0.0687537,-0.056228,-0.064662,-0.078494,-0.07788568,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.1190750, 0.147987, 0.150031, 0.121607, 0.16666972,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0248794, 0.018443, 0.007888, 0.017455, 0.01458322,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60, 0.1412489, 0.114232, 0.105713, 0.096981, 0.09991508,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none, 0.1342986, 0.132408, 0.138984, 0.106733, 0.11078484,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.1170887, 0.068152, 0.124668, 0.077839, 0.06329732,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.1066668, 0.050829, 0.092507, 0.068110, 0.08170442,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0910489,-0.055664,-0.059688,-0.094797,-0.14326428,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.0218275,-0.004381,-0.004381,-0.020364,-0.01696626,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.0383505,-0.007192, 0.028946, 0.009584,-0.00118433,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0011507,-0.033286,-0.001398,-0.006256,-0.00441669,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0701619,-0.006898,-0.095708,-0.080801,-0.12217226,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.0419849, 0.028808, 0.027146,-0.013032, 0.01568457,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0162220, 0.014055, 0.025935,-0.007779, 0.02824733,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,-0.0072529,-0.006020,-0.006020,-0.017121,-0.02186006,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.0122563, 0.029349, 0.008671, 0.002617, 0.00247564,buy
