Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,1,0,1,0,2,4,1,0,0.85,0,0.7,0.3,3.87,2.18,1.88, 0.0019424167, 0.0019424, 0.00165645,-0.002391939, 0.00102839,buy
2010-01-12,1,0,1,0,0,0,4,2,4,1,2.85,0.39,1.83,2.3,3.03,3.12,1.88,-0.0018254772,-0.0010117,-0.00114615,-0.001066342,-0.00152626,sell
2010-01-13,1,0,0,1,0,0,2,4,4,0,3.95,1.77,1.78,2.08,0.35,1.98,0,-0.0008164067,-0.0009769, 0.00006464,-0.001807295,-0.00183692,sell
2010-01-14,2,0,0,0,1,0,4,4,2,0,2.89,1.83,1.96,3.84,1.97,1.25,0,-0.0015814268,-0.0010103, 0.00167270,-0.000573812,-0.00173870,sell
2010-01-15,2,0,0,0,0,0,6,1,2,0,2.56,2.01,0,3.17,1.19,2.23,1.96,-0.0017997660,-0.0039401,-0.00092929,-0.001091937,-0.00092613,sell
2010-01-16,0,0,0,0,0,1,4,2,1,0,0.27,0.46,1.83,0.46,0,1.87,0, 0.0016997589, 0.0011032, 0.00182855,-0.002085485, 0.00291696,buy
2010-01-17,3,0,0,0,0,1,6,1,0,0,1.87,1.07,1.4,1.85,1.6,1.73,0.17,-0.0017212361,-0.0007092,-0.00055247,-0.001114238,-0.00099671,sell
2010-01-18,3,0,0,0,0,0,3,3,0,0,0.31,3.68,0,0.47,1.86,0.11,1.78,-0.0005959855,-0.0003001,-0.00012692,-0.000952660,-0.00012692,sell
2010-01-19,1,0,0,0,1,0,1,4,1,0,0.2,1.54,1.75,0.09,1.45,0.09,1.83,-0.0002260535,-0.0005949,-0.00031760,-0.000914980,-0.00073775,sell
2010-01-20,1,0,0,1,0,0,4,3,2,0,2.06,2.47,1.64,2.07,1.95,1.91,1.09,-0.0047100984,-0.0047101, 0.00115644,-0.004710098,-0.00406494,sell
2010-01-21,0,0,1,0,0,0,3,5,1,0,2.43,1.13,1.96,2.04,0,0,1.79,-0.0038477441,-0.0040641,-0.00384774,-0.003847744,-0.00169583,sell
2010-01-22,0,1,1,0,1,0,3,4,2,1,2.75,1.88,0.57,2.25,1.67,2.05,0.12,-0.0026635027,-0.0026635,-0.00054279, 0.000155177,-0.00062913,sell
2010-01-23,0,2,0,0,1,0,2,4,3,2,1.9,1.86,2.1,1.14,1.88,2.22,1.85,-0.0015681768,-0.0018687,-0.00147104,-0.002501824,-0.00233096,sell
2010-01-24,0,1,1,0,1,1,1,4,1,4,2.48,0,2.57,2.1,1.88,2.38,2.17,-0.0008814053, 0.0002869, 0.00028694, 0.000458094, 0.00177934,buy
2010-01-25,0,3,2,1,1,1,1,3,1,3,3.71,1.86,2.06,4.43,1.69,3.61,0.77, 0.0019580057, 0.0017453, 0.00185692, 0.001723553, 0.00163061,buy
2010-01-26,0,3,2,1,2,1,1,3,1,1,2.18,1.88,4.91,2.76,2.2,1.61,2.12, 0.0017575180,-0.0000837,-0.00030894, 0.000646414,-0.00099459,sell
2010-01-27,0,1,3,1,2,1,1,4,0,1,1.84,1.61,4.47,1.98,0.64,2.89,2.28, 0.0006461137, 0.0027566,-0.00016198, 0.000649233, 0.00015557,sell
2010-01-28,0,1,2,3,2,2,2,4,0,0,2.05,1.95,2.77,2.07,1.57,1.78,2.61,-0.0009931723,-0.0020692,-0.00255098,-0.001196771,-0.00206920,sell
2010-01-29,0,0,1,2,3,2,1,3,0,0,1.88,1.97,0.15,1.97,0.89,1.95,0.76, 0.0029819670,-0.0000365,-0.00034813,-0.000824784, 0.00386367,sell
2010-01-30,2,0,0,1,3,1,1,1,0,0,0,0.64,1.64,0,1.77,1.65,2.67, 0.0003139489, 0.0008418, 0.00017437, 0.001720647, 0.00017437,buy
2010-01-31,1,0,0,1,2,3,3,1,0,0,1.57,2.94,0.15,1.56,2.59,1.8,0.9,-0.0026927739,-0.0014152,-0.00170142,-0.002231727,-0.00176400,sell
2010-02-01,1,0,1,1,1,2,3,2,0,0,0,2.05,1.74,0,3.3,0.11,2.68, 0.0010809610, 0.0000371,-0.00013224,-0.000389921,-0.00046914,buy
2010-02-02,1,1,1,1,4,1,2,2,1,0,1.78,2.96,2.21,1.6,4.23,1.72,2.67, 0.0018445754, 0.0010797, 0.00184458, 0.000411056, 0.00254592,buy
2010-02-03,1,1,1,4,1,0,4,1,2,1,1.87,2.31,1.83,1.61,7.25,0.21,2.33, 0.0015408581, 0.0020170, 0.00203130, 0.001540858, 0.00203130,buy
2010-02-04,3,0,4,1,1,0,5,1,1,2,1.99,1.85,0.06,1.77,2.8,2.62,2.54,-0.0050648397,-0.0049012,-0.00493779,-0.004708205,-0.00489543,sell
2010-02-05,3,4,1,1,0,0,5,1,2,1,2.51,1.86,2.01,2.53,0.6,3.68,2.65,-0.0036745156,-0.0031436,-0.00311883,-0.003064368,-0.00335435,sell
2010-02-06,2,2,1,0,0,0,5,0,2,3,3.9,1.91,1.93,3.55,1.85,5.35,2.71,-0.0049151053,-0.0062936,-0.00418297,-0.006420340,-0.00614697,sell
2010-02-07,2,1,1,0,0,0,4,1,1,1,3.91,2,1.7,3.44,1.96,4.68,0.82,-0.0004441575,-0.0001838, 0.00064805, 0.000571458, 0.00067984,buy
2010-02-08,2,1,0,1,0,0,5,0,4,1,3.22,0,1.85,3.32,1.96,3.27,0.93,-0.0027081682,-0.0023033,-0.00285286,-0.002499338,-0.00327234,sell
2010-02-09,2,0,0,1,1,0,4,0,5,1,2.83,1.77,1.97,2.85,0,2.3,2.65, 0.0024068479, 0.0016796, 0.00226912, 0.001799639, 0.00234862,buy
2010-02-10,3,0,0,0,1,0,4,4,1,0,2.03,0.83,0.76,2.22,0.54,0.09,2.34, 0.0006185138, 0.0013769, 0.00071293, 0.000712931, 0.00061851,buy
2010-02-11,3,0,0,0,0,1,5,2,1,0,2.04,1.89,0.2,1.83,2.03,1.72,1.54, 0.0006476527, 0.0019524, 0.00066689, 0.000483840, 0.00064765,buy
2010-02-12,0,0,0,0,1,2,4,2,0,0,0,1.95,3.13,0,0.21,1.75,2.24, 0.0032803056, 0.0002804, 0.00028462, 0.000284618, 0.00338547,buy
2010-02-13,3,0,0,0,1,1,4,2,0,0,0.2,0.88,2.67,0.18,2.44,0.81,0.37,-0.0017379189,-0.0017379, 0.00166239,-0.000114365, 0.00069559,buy
2010-02-14,5,0,0,0,2,1,3,3,0,0,1.72,2.94,4.48,1.63,3.98,2.06,2.24,-0.0018694473,-0.0012256,-0.00088367,-0.001383250,-0.00207795,sell
2010-02-15,3,0,0,1,2,1,2,3,1,0,0,4.02,2.41,0,2.64,0.39,0.85,-0.0011831466,-0.0011023,-0.00127633,-0.001251977,-0.00118315,sell
2010-02-16,2,0,0,1,1,0,4,2,1,0,1.98,2.33,2.14,1.98,2.56,3.07,0.21,-0.0019587282,-0.0018317, 0.00332189, 0.000681323, 0.00016936,buy
2010-02-17,1,0,1,0,1,0,6,4,0,0,1.87,3.79,1.99,1.82,0.18,2,1.91, 0.0022116825, 0.0013494, 0.00080688, 0.002439385, 0.00246180,buy
2010-02-18,1,1,0,0,0,0,3,5,2,1,1.33,2.58,1.6,1.31,1.88,1.32,1.44,-0.0064267530,-0.0064268,-0.00379183,-0.005080248,-0.00508025,sell
2010-02-19,1,1,0,0,0,0,2,4,3,1,1.98,1.35,1.91,1.88,1.78,1.87,1.98,-0.0045424353,-0.0045424,-0.00185497,-0.002921687,-0.00292169,sell
2010-02-20,1,0,1,0,0,0,2,1,2,0,0,1.78,0,0,1.72,1.83,1.92, 0.0029946875, 0.0030858, 0.00166094, 0.002854355, 0.00303778,buy
2010-02-21,1,0,1,1,0,0,1,0,2,2,1.57,0.06,1.61,1.77,2.02,1.9,0, 0.0006567028, 0.0033163, 0.00250387, 0.000594119, 0.00161231,buy
2010-02-22,0,2,0,2,1,0,1,1,1,2,1.96,1.69,1.96,1.75,3.89,0,1.91, 0.0015519116, 0.0018603,-0.00042853, 0.001860269, 0.00234289,buy
2010-02-23,0,2,2,1,1,0,2,1,1,2,1.85,1.9,2.92,1.56,3.5,1.57,2.21,-0.0027680349,-0.0031808,-0.00277850,-0.002813365,-0.00206881,sell
2010-02-24,0,2,4,3,0,0,3,0,1,0,1.78,1.67,3.65,1.95,0.73,1.81,0.61,-0.0013073998, 0.0001841,-0.00137264,-0.001492448,-0.00140663,sell
2010-02-25,3,0,2,4,2,1,2,0,1,0,2.26,1.53,1.6,1.92,3.01,2.3,1.91, 0.0019490047, 0.0038112, 0.00170375, 0.001460398, 0.00006739,buy
2010-02-26,3,0,1,3,3,0,1,0,1,0,0.83,1.93,2.15,0.98,2,4.01,1.75, 0.0032899990, 0.0039143, 0.00367990, 0.003289999,-0.00057825,buy
2010-02-27,2,0,0,2,4,2,2,0,1,0,3.84,0,0.46,3.57,2.87,3.76,1.83,-0.0003635160,-0.0002528,-0.00114447,-0.000363516,-0.00142496,sell
2010-02-28,3,0,0,1,2,3,2,1,1,0,1.71,1.66,2.26,1.24,1.85,0.55,0, 0.0014103492, 0.0002700, 0.00108538, 0.000354993, 0.00139022,buy
2010-03-01,3,0,1,0,3,2,2,2,2,0,2.25,0,4.22,2.06,2.13,1.89,1.59, 0.0004563730, 0.0001605, 0.00100292, 0.000173239, 0.00000358,buy
2010-03-02,2,1,0,2,4,1,2,1,1,0,2.08,1.78,3.71,2.01,2.52,0.61,0,-0.0001839191, 0.0002620,-0.00032059,-0.000745248,-0.00035600,sell
2010-03-03,1,0,2,3,3,0,2,1,0,2,2.28,1.61,0.62,2.58,3.59,3.56,1.81, 0.0036196097, 0.0031621, 0.00327743, 0.003324704, 0.00099511,buy
2010-03-04,1,3,4,3,3,0,2,1,0,1,2.04,2.03,2.52,2.69,0.9,4.09,1.84,-0.0020657481,-0.0020657,-0.00206575,-0.002172237,-0.00139707,sell
2010-03-05,2,4,4,2,0,0,2,1,1,2,4.1,0.7,1.93,4.2,1.98,2.45,1.26,-0.0054876680,-0.0073446,-0.00554629,-0.005548634,-0.00588892,sell
2010-03-06,2,1,4,0,0,0,2,1,0,3,2.93,2.42,2.45,2.52,1.64,2.2,1.61, 0.0037739602, 0.0051597, 0.00562891, 0.005628915, 0.00515510,buy
2010-03-07,2,2,1,2,0,0,3,0,0,1,0.38,3.67,3.69,0.23,2,2.01,1.88,-0.0003175441,-0.0004077,-0.00044205,-0.000869089,-0.00026305,sell
2010-03-08,1,1,1,1,1,0,3,0,2,2,1.77,1.98,3.79,1.89,0.13,1.64,1.71,-0.0006700582,-0.0011734,-0.00171228,-0.000447363,-0.00166354,sell
2010-03-09,2,0,1,1,1,0,0,2,2,1,1.63,2.41,2.27,1.81,0.26,0,0.49,-0.0020159456,-0.0027270,-0.00238057,-0.002746324,-0.00151473,sell
2010-03-10,2,0,1,1,0,1,2,3,3,0,0.98,1.43,2.25,1.58,2.52,1.98,0,-0.0000934192, 0.0006633,-0.00119021, 0.000990426,-0.00042820,sell
2010-03-11,0,0,0,1,0,1,2,2,3,0,1.9,1.86,2.16,1.75,1.96,1,1.83,-0.0005226323, 0.0019928, 0.00173166, 0.002197234, 0.00113501,buy
2010-03-12,0,0,0,1,0,0,2,2,2,0,0,1.7,0.08,0,2.68,1.77,0.63, 0.0032931702, 0.0036506, 0.00295323, 0.004147036, 0.00377844,buy
2010-03-13,3,0,0,0,1,0,2,2,1,0,1.61,0,1.66,1.95,1.35,1.79,1.7,-0.0023715242, 0.0003104,-0.00002787, 0.000731169, 0.00025317,sell
2010-03-14,2,0,0,1,1,0,4,3,1,0,0.17,1.84,0.89,0.35,1.73,0.4,1.85, 0.0004110184, 0.0004110, 0.00209621, 0.002096208, 0.00209621,buy
2010-03-15,3,0,1,1,0,0,5,2,1,0,1.11,0.75,1.78,2.34,1.72,3.44,0, 0.0010458385, 0.0010297, 0.00180932, 0.001882940, 0.00180932,buy
2010-03-16,3,0,2,0,0,0,5,3,0,0,4.3,0.34,1.96,5.21,0,3.4,0.1, 0.0005845434, 0.0011648, 0.00047414, 0.000494612, 0.00078535,buy
2010-03-17,2,1,1,0,0,0,4,4,0,1,4.72,2.46,3.69,4.14,1.85,0.31,1.9, 0.0016690398, 0.0028457, 0.00168116, 0.001681162, 0.00123823,buy
2010-03-18,0,3,1,0,0,0,4,3,2,3,4.07,3.77,3.89,2.84,1.8,1.91,0,-0.0028427451,-0.0032445,-0.00338948,-0.002082778,-0.00338950,sell
2010-03-19,0,2,2,0,0,0,2,3,1,2,0.83,3.54,0.71,0.36,1.05,1.64,1.67,-0.0050092437,-0.0041625,-0.00468810,-0.003342486,-0.00331491,sell
2010-03-20,0,1,2,1,0,0,2,3,3,3,1.88,1.02,1.17,1.84,2.79,1.6,0.88, 0.0031565071, 0.0035945, 0.00359452, 0.003892513, 0.00359452,buy
2010-03-21,0,3,0,1,0,0,1,4,2,4,2.47,0.54,3.73,1.94,3.91,0.14,1.98,-0.0012286893,-0.0015069,-0.00105436,-0.001780372,-0.00245448,sell
2010-03-22,0,4,2,0,1,0,1,3,1,3,0.86,2.01,3.57,1.06,3.12,0.8,1.91,-0.0030338646,-0.0029704,-0.00321513,-0.003214534,-0.00348475,sell
2010-03-23,0,3,2,2,0,0,2,2,0,2,2.57,2.11,2.42,3.96,0.38,3.3,0, 0.0013493511, 0.0009743, 0.00153035, 0.002715527, 0.00175102,buy
2010-03-24,0,3,2,2,1,1,1,2,0,3,3.8,2.72,0.36,3.77,2.16,1.71,1.8,-0.0024486898, 0.0003628,-0.00219588, 0.000908350, 0.00140228,buy
2010-03-25,1,3,1,1,2,0,1,2,0,2,2.46,3.81,2.18,1.87,1.08,1.66,2.1, 0.0001177927,-0.0024274, 0.00056365,-0.001212378, 0.00075894,sell
2010-03-26,0,2,1,1,2,0,2,1,1,1,0.15,2.94,1.44,0.09,3.91,1.84,0.72, 0.0028908971, 0.0029438, 0.00301777, 0.002561447, 0.00329257,buy
2010-03-27,0,1,1,2,1,2,3,0,2,1,2.05,0.23,3.93,2.19,2.22,2.08,1.79, 0.0007376812, 0.0008415, 0.00053861, 0.000808116, 0.00059283,buy
2010-03-28,0,2,1,1,0,1,1,1,2,1,0.26,1.53,2.13,0.77,1.73,1.11,1.93, 0.0012319470, 0.0027449, 0.00162599, 0.001625991, 0.00232252,buy
2010-03-29,1,3,0,0,3,1,2,1,4,0,2.33,0.06,2.03,3.6,2.1,3.97,1.67,-0.0010143205, 0.0023505, 0.00226442,-0.001186800, 0.00226816,buy
2010-03-30,1,2,0,2,1,0,2,1,4,2,4.04,2.09,0.09,4.03,2.95,1.68,0.11, 0.0012918610, 0.0012919,-0.00003422, 0.000954036, 0.00065296,buy
2010-03-31,1,2,2,1,1,1,2,1,4,2,4.27,2.02,1.91,3.97,2.19,4.11,1.97, 0.0003838232, 0.0009184, 0.00115779, 0.000806215, 0.00065622,buy
2010-04-01,1,5,1,1,0,0,2,2,5,3,4.4,2.54,2.62,4.05,3.92,3.82,0.23, 0.0025471006,-0.0024449,-0.00034522, 0.002586671, 0.00254710,buy
2010-04-02,1,3,3,0,1,0,1,3,5,4,3.87,3.07,3.25,2.56,4.4,2.12,2.07, 0.0021546819, 0.0022460, 0.00215468, 0.002154682, 0.00220989,buy
2010-04-03,1,4,1,2,1,0,2,3,3,3,0.58,4.92,3.94,0.15,2.74,1.81,1.29, 0.0008271913, 0.0001543, 0.00082720, 0.001397763,-0.00016306,sell
2010-04-04,1,2,0,2,0,0,1,2,3,4,1.6,4.68,4.76,1.96,1.94,1.85,2.05, 0.0010459330,-0.0003331,-0.00012863, 0.002533118,-0.00018903,buy
2010-04-05,1,1,1,0,1,0,0,4,2,3,1.84,1.72,4.18,0.91,0.06,0.4,2.19,-0.0011105985,-0.0005687, 0.00013619,-0.000484518,-0.00103712,sell
2010-04-06,2,1,0,0,0,0,0,4,1,2,1.73,2.44,1.15,1.63,1.85,0,1,-0.0047035932,-0.0054429,-0.00607768,-0.005256121,-0.00547683,sell
2010-04-07,1,1,0,0,0,1,2,3,1,3,1.69,1.89,2.45,1.72,0,1.81,2.23,-0.0033243657,-0.0004713,-0.00087183,-0.000230990,-0.00260142,sell
2010-04-08,1,0,0,0,0,1,2,4,0,2,0,0.83,1.06,0,1.77,2.11,2.28,-0.0021470297,-0.0010184,-0.00255336,-0.001406291, 0.00171703,sell
2010-04-09,3,0,0,0,0,0,3,3,0,1,0.9,1.75,0.1,1.78,1.12,2.21,0.35, 0.0041226164, 0.0042232, 0.00405127, 0.004126808, 0.00405127,buy
2010-04-10,3,0,1,0,1,0,1,3,1,0,1.85,0,1.67,0.74,1.73,2.25,0.58, 0.0034277152, 0.0067231, 0.00683968, 0.006621641, 0.00683968,buy
2010-04-11,2,0,1,1,0,0,0,2,2,0,0,1.81,1.9,0,1.85,2.2,1.84, 0.0019887673, 0.0021402, 0.00245519, 0.002484506, 0.00289254,buy
2010-04-12,3,0,2,1,0,0,2,3,0,0,1.85,0.1,0.97,1.77,0.68,3.05,1.75,-0.0013746762, 0.0058918, 0.00480713, 0.005058151, 0.00460406,buy
2010-04-13,1,0,2,0,0,0,2,4,1,1,1.96,0.22,1.8,1.86,3.79,0.9,1.82, 0.0013004972, 0.0011679, 0.00001889,-0.000162275,-0.00163279,buy
2010-04-14,0,2,1,0,0,0,3,3,3,1,1.72,1.75,1.67,1.67,3.97,2.5,0.5, 0.0043385249, 0.0043775, 0.00440781, 0.004407809, 0.00440781,buy
2010-04-15,0,1,3,0,0,0,1,3,3,1,0.96,2.21,1.66,0.22,1.31,2.77,0,-0.0013664174,-0.0017890,-0.00218338,-0.002137053,-0.00381271,sell
2010-04-16,1,0,3,0,0,0,0,2,3,2,0.07,2.61,0,0.31,2,2.9,1.72,-0.0016073882,-0.0020936,-0.00146239,-0.001417930,-0.00063511,sell
2010-04-17,0,2,2,1,0,0,0,1,3,2,1.99,1.98,1.81,2.22,2.11,3.07,0, 0.0002105986, 0.0001009, 0.00021060, 0.000173072, 0.00021060,sell
2010-04-18,0,2,1,0,1,0,1,2,2,1,1.69,3.6,2.03,1.75,1.87,1.08,1.91, 0.0003798374, 0.0002387,-0.00044796, 0.000422481, 0.00038192,buy
2010-04-19,0,1,3,0,0,0,2,3,1,2,1.63,2.61,1.77,1.56,0.1,2.81,1.13,-0.0039045144,-0.0056221,-0.00562206,-0.005519355,-0.00502461,sell
2010-04-20,0,2,2,2,0,1,1,2,2,2,1.86,1.06,1.8,1.9,1.82,2.62,1.93,-0.0011557636,-0.0010557,-0.00166939,-0.000048055,-0.00148709,sell
2010-04-21,0,0,3,1,2,0,0,1,3,2,1.8,1.88,0.15,2.02,0.08,2.75,1.61,-0.0051976414,-0.0049314,-0.00517188,-0.004817587,-0.00572341,sell
2010-04-22,1,0,1,3,2,0,0,1,1,3,0.16,1.68,2.01,0.78,1.76,2.87,0,-0.0022840121,-0.0025042,-0.00106087,-0.003375424,-0.00246093,sell
2010-04-23,0,0,0,2,3,2,0,2,1,4,2.09,1.77,0.6,3.6,1.92,3.99,1.83, 0.0013412250, 0.0012925, 0.00117968, 0.002980117, 0.00175870,buy
2010-04-24,0,1,1,2,0,1,1,2,1,3,1.4,0.13,3.34,1.67,2.68,2.21,1.88,-0.0002400551,-0.0001899,-0.00024381,-0.000148958,-0.00018988,sell
2010-04-25,0,1,2,1,2,2,0,3,1,3,3.64,2.22,3.55,2.13,3.16,2.76,1.7,-0.0003053242,-0.0010911,-0.00159752,-0.000704005,-0.00113975,sell
2010-04-26,0,1,1,4,2,1,0,2,2,4,3.04,0.55,3.08,1.8,4.84,0.43,1.41, 0.0008878939, 0.0013449, 0.00134486, 0.001344855, 0.00218248,buy
2010-04-27,0,0,2,4,3,0,0,1,1,4,2.92,2.92,0.51,1.93,1.15,1.67,2.09,-0.0024449182,-0.0038741, 0.00000868,-0.002843983,-0.00081631,sell
2010-04-28,0,2,2,3,2,0,1,1,1,3,1.43,3.63,1.9,0.96,0.9,2.09,1.75,-0.0030887381,-0.0021659, 0.00086334,-0.002278082,-0.00216588,sell
2010-04-29,0,3,2,1,0,0,1,2,1,4,1.99,3.47,1.93,3.25,2.1,1.68,0.44,-0.0019254016,-0.0010005, 0.00006051, 0.000217839,-0.00032771,sell
2010-04-30,0,2,2,0,0,1,2,2,0,2,1.75,2.67,0.77,1.8,1.89,1.69,3.64, 0.0023510550, 0.0035952, 0.00352871, 0.003528708, 0.00227393,buy
2010-05-01,0,3,1,1,0,0,2,1,0,1,0,2.75,1.82,0.11,1.7,1.67,1.59, 0.0019280690, 0.0018255, 0.00204650, 0.002046496, 0.00192807,buy
2010-05-02,0,1,0,1,1,0,1,1,3,2,1.88,1.18,1.87,2.25,0,1.88,0.49, 0.0007741084, 0.0013304, 0.00059880, 0.000811808, 0.00124199,buy
2010-05-03,1,2,0,0,2,0,1,3,1,0,2.13,0.08,1.98,2.83,1.72,0,1.81, 0.0002458815,-0.0003143, 0.00030158, 0.000083479,-0.00223216,sell
2010-05-04,0,3,0,1,1,0,2,0,4,0,2.43,1.81,0.36,3.84,0.11,1.9,1.67,-0.0041296186,-0.0039275,-0.00412962, 0.001003487,-0.00273345,sell
2010-05-05,0,3,1,0,1,1,3,2,3,0,2.15,1.66,1.23,1.57,0.66,0.9,1.86,-0.0055062830,-0.0056359,-0.00522822,-0.005718271, 0.00022558,sell
2010-05-06,1,3,1,0,1,1,2,2,2,0,2.12,1.8,3.21,0.56,2.91,1.6,1.45,-0.0050092271,-0.0049690,-0.00481669,-0.004969011,-0.00530913,sell
2010-05-07,2,4,0,0,1,0,3,2,2,0,3.06,1.52,2.92,1.86,3.6,2.04,1.85,-0.0020768946,-0.0021357,-0.00276039,-0.000545694,-0.00218561,sell
2010-05-08,0,3,0,0,2,0,1,1,3,1,0.61,0,5.42,0.06,2.78,0.07,2.36,-0.0033399076, 0.0000150,-0.00247623,-0.000738176,-0.00332401,sell
2010-05-09,2,2,0,1,2,0,3,1,2,1,2.26,1.63,4.29,1.73,0.38,1.9,2.24,-0.0017451522, 0.0010530,-0.00156088, 0.002201117,-0.00118590,sell
2010-05-10,1,1,1,1,1,0,3,3,2,1,1.7,0,3.78,1.56,0.6,0.46,1.8, 0.0043858969, 0.0055067, 0.00411913, 0.005636661,-0.00233808,buy
2010-05-11,0,2,1,0,0,0,3,3,4,1,2.21,1.86,2.94,2.02,2.33,0.19,2.19,-0.0020134717,-0.0061820,-0.00546251,-0.000842221,-0.00656756,sell
2010-05-12,0,3,0,0,0,0,3,3,4,0,2.22,1.59,2.53,1.83,1.59,1.89,1.87,-0.0058250013,-0.0071982,-0.00695616,-0.004232194,-0.00495083,sell
2010-05-13,0,1,1,0,0,0,2,4,2,2,0.35,1.81,2.14,0,1.7,1.72,1.32,-0.0015548781,-0.0018604,-0.00251048,-0.002818283,-0.00240545,sell
2010-05-14,0,1,0,1,0,0,2,0,3,3,2.02,1.97,0.26,1.85,1.57,1.69,1.69,-0.0044479690,-0.0044480,-0.00439346,-0.004372036,-0.00400918,sell
2010-05-15,0,3,1,0,1,0,1,0,2,1,1.91,0.51,1.93,1.92,1.86,0.09,0, 0.0014227172, 0.0011645, 0.00096072, 0.004442316, 0.00161401,buy
2010-05-16,1,1,3,0,0,0,1,1,2,4,2.05,3.17,1.78,1.86,0,2.07,1.77,-0.0034158601,-0.0020464,-0.00332086,-0.002679865,-0.00243050,sell
2010-05-17,0,3,3,2,0,1,1,1,1,3,2.38,3.8,1.91,2.52,1.56,1.89,0,-0.0015453698,-0.0023963,-0.00120215,-0.000537883,-0.00162022,sell
2010-05-18,0,1,4,2,2,1,2,0,1,2,2.41,3.02,2.03,3.87,0.11,2.43,1.59, 0.0015618104,-0.0015024, 0.00142348,-0.001208937, 0.00132324,buy
2010-05-19,0,1,3,2,3,0,1,1,1,2,1.86,2.44,0.16,1.98,1.66,4.18,1.83, 0.0023629697, 0.0021939, 0.00219388, 0.002193876, 0.00219388,buy
2010-05-20,1,1,2,3,3,2,0,1,1,2,2.54,2.01,2.04,2.36,2.15,3.89,1.36, 0.0047876638, 0.0055198, 0.00528246, 0.004230383, 0.00533651,buy
2010-05-21,0,1,3,1,2,2,0,0,1,2,3.16,0.29,0.23,0.82,2.18,2.19,1.93, 0.0026213283, 0.0049405, 0.00362631, 0.000343273, 0.00241610,buy
2010-05-22,0,2,3,0,2,2,1,1,1,1,0.67,1.85,1.96,0.95,2.06,0.52,0.08,-0.0043208962,-0.0037994,-0.00366516,-0.003741773,-0.00402639,sell
2010-05-23,0,2,1,1,2,2,0,2,1,3,1.82,1.28,2.36,1.98,1.97,1.66,1.81,-0.0027201727,-0.0019642,-0.00196422,-0.002299350,-0.00229804,sell
2010-05-24,0,2,2,2,1,0,0,1,2,1,2.05,0.24,2.32,1.96,1.81,0,2.11,-0.0025747901,-0.0033589, 0.00192657,-0.001241686,-0.00304738,sell
2010-05-25,0,1,3,1,2,0,0,2,2,0,1.91,2.01,1.35,1.98,0,1.88,2.04,-0.0065427670,-0.0057210,-0.00638325,-0.005765614,-0.00551720,sell
2010-05-26,0,4,2,3,0,0,0,2,2,1,1.75,1.95,2.79,1.75,1.78,1.61,2.21,-0.0017589656,-0.0017590,-0.00135337,-0.001353367,-0.00140175,sell
2010-05-27,0,4,3,1,1,0,0,4,1,3,1.98,2.31,6.07,1.91,2.08,1.99,1.78,-0.0017820168,-0.0012201,-0.00417672,-0.002163745,-0.00117924,sell
2010-05-28,0,6,1,1,1,1,1,3,1,0,0,3.53,5.62,0.13,2.55,2.19,2.27, 0.0024520475, 0.0029259, 0.00292587, 0.002195452, 0.00080542,buy
