Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.077230,-0.06783725,-0.091911,-0.087729,-0.08192642,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.031458, 0.02531668,-0.041563,-0.027692, 0.00689922,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.031458, 0.02531668,-0.041563,-0.027692, 0.00689922,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.057727, 0.02626564, 0.051340, 0.014271, 0.04569391,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.052367, 0.05323430, 0.053073, 0.054708, 0.04905132,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.039976, 0.05268539, 0.042344, 0.032756, 0.04983282,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.028607, 0.01251289, 0.011263, 0.046839, 0.02184990,buy
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.021537, 0.01342369, 0.028434, 0.023940, 0.01794198,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011978, 0.01940108, 0.022700, 0.032910, 0.03081099,buy
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.026910, 0.03813856, 0.023310,-0.000893, 0.02705285,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.031350,-0.03017479,-0.011292,-0.015673,-0.03066804,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031109, 0.01470849, 0.037252, 0.052230,-0.01484008,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.039800, 0.01634699, 0.034294, 0.043003, 0.00738961,buy
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.058922,-0.02541084, 0.068388, 0.060168,-0.04297953,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.050908,-0.01842229,-0.054792,-0.010808, 0.04924557,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.025865,-0.02660806,-0.073288,-0.025886,-0.03076330,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.033464,-0.02774820,-0.078586,-0.051328,-0.03993398,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.010472, 0.02057554, 0.032067, 0.012817, 0.00410855,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.029509, 0.02294085, 0.034604, 0.038917, 0.02161257,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.038136, 0.03430668, 0.012214, 0.034307, 0.01811833,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.038136, 0.03430668, 0.012214, 0.034307, 0.01811833,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.033200,-0.02867719,-0.052219,-0.037571,-0.03809872,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.018241,-0.01166989, 0.009597, 0.002459, 0.01086904,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.038537,-0.03017915,-0.022222,-0.013554,-0.01229182,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.018065, 0.00464497, 0.016026,-0.000222, 0.02164520,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.052371, 0.06624090, 0.047779, 0.048359, 0.05298874,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.008756, 0.00535731, 0.002182, 0.005197,-0.00723421,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.008756, 0.00535731, 0.002182, 0.005197,-0.00723421,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.083435,-0.09511443,-0.098552,-0.126224,-0.09477518,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.005110,-0.00585015,-0.013496,-0.017392,-0.01212056,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.026915, 0.03292137, 0.019904, 0.022048, 0.02589592,buy
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012114, 0.01853824,-0.003790,-0.004627, 0.01562230,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005261, 0.00773907, 0.005521, 0.001831,-0.00251385,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023120, 0.00227013, 0.023758,-0.026207, 0.02056312,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.041123, 0.10247839, 0.109609, 0.051667, 0.05707734,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.073071, 0.12154963, 0.079984, 0.095832, 0.07678312,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.068007, 0.08990006, 0.078096, 0.090411, 0.02964151,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.038785, 0.01117014, 0.049624,-0.032347,-0.02538753,sell
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.079023, 0.01749828, 0.028052,-0.028068,-0.03178090,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018115, 0.02820797, 0.021166, 0.027531, 0.02316321,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.011125, 0.01474104, 0.014351, 0.010301, 0.01024469,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.045602,-0.03423483,-0.034235,-0.054474,-0.05325816,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.016595, 0.04185706, 0.046610, 0.024981,-0.00953097,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.016595, 0.04185706, 0.046610, 0.024981,-0.00953097,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.018747, 0.01815155, 0.020849, 0.013811,-0.00983947,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.044004,-0.01529708,-0.015297,-0.029051,-0.01075172,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028395,-0.04481826, 0.002640,-0.043202,-0.04156926,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.040140,-0.00866861, 0.004439, 0.000029,-0.00996627,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.046334, 0.02817725, 0.029480, 0.035556, 0.02537911,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.046334, 0.02817725, 0.029480, 0.035556, 0.02537911,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.046334, 0.02817725, 0.029480, 0.035556, 0.02537911,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.028616,-0.03370664,-0.027685,-0.059115,-0.03775693,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.050874, 0.00843636, 0.051599, 0.049991, 0.05113577,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.049401, 0.06808850, 0.058821, 0.031120, 0.05146875,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016111,-0.03387867, 0.013960, 0.023849, 0.01133710,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037523,-0.03648665,-0.025469,-0.054568,-0.03416915,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007184,-0.00213045,-0.013580,-0.017123,-0.02625288,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018162,-0.01802927,-0.018029,-0.027932,-0.01816162,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018162,-0.01802927,-0.018029,-0.027932,-0.01816162,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018162,-0.01802927,-0.018029,-0.027932,-0.01816162,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.029121,-0.02912108,-0.007302,-0.006622,-0.00730229,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006894,-0.00689418, 0.039249, 0.045754, 0.03844821,buy
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018299,-0.02901208, 0.026028, 0.024714, 0.02501353,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.040193,-0.03460243,-0.041460,-0.062343,-0.03460243,sell
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017410,-0.01184485,-0.007716,-0.006549, 0.00992504,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.017410,-0.01184485,-0.007716,-0.006549, 0.00992504,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010763, 0.00183802,-0.010076,-0.017953,-0.00196585,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024910,-0.03077361,-0.030641,-0.038448,-0.02540490,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.017380, 0.03792135, 0.009853, 0.009365,-0.01658900,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.039632, 0.04586445, 0.056272, 0.055430, 0.04858227,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,2,1,0,0,0, 0.016206,-0.00382152,-0.001760, 0.003477, 0.00451284,buy
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.023813, 0.03575139, 0.025202, 0.035883, 0.02564255,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,3,1,0,0,0, 0.023813, 0.03575139, 0.025202, 0.035883, 0.02564255,buy
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.037321,-0.00216915, 0.013442, 0.012290, 0.01763520,buy
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.042950,-0.04799873,-0.056087,-0.054385,-0.02726838,sell
2010-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.075013, 0.08342194, 0.043962, 0.096584, 0.09080439,buy
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.081098, 0.08198107, 0.054221, 0.103082, 0.09798636,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.049761, 0.04442266, 0.037026, 0.065595, 0.07321863,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.034382, 0.04172819, 0.034251, 0.058616, 0.07338732,buy
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.035352, 0.09440692, 0.085245, 0.084036, 0.07727932,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.050007, 0.04986834, 0.070506, 0.078953, 0.05334276,buy
