Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-15,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-16,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-08-21,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.009547, 0.00166, 0.010160,-0.000664,-0.00518,sell
2017-08-22,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-23,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-24,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-25,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-26,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-27,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-28,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.033981, 0.01189, 0.010504, 0.021339, 0.01664,buy
2017-08-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-08-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-08-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-01,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
