Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,1,1,0,1,1,0,1,0,1,1,1,1,1,2, 0.01247928, 0.0298605, 0.0053043,-0.02918535,-0.03668785,sell
2010-01-28,0,0,1,1,0,2,1,0,0,1,2,1,1,1,1, 0.00732409,-0.0134904,-0.0027653,-0.01472029,-0.00998412,sell
2010-01-29,0,0,0,1,2,1,0,0,1,0,2,0,1,1,1,-0.01714455,-0.0310544, 0.0049497,-0.01858285,-0.02636573,sell
2010-01-30,1,0,0,1,3,0,0,1,1,0,1,1,1,2,2,-0.01225088,-0.0166823,-0.0074623,-0.01336109,-0.00764270,sell
2010-01-31,0,0,1,2,1,1,2,1,0,0,1,1,2,2,2, 0.01535422, 0.0283528, 0.0176322,-0.01298333,-0.00661493,buy
2010-02-01,0,1,2,1,0,1,2,1,0,0,1,2,2,2,1,-0.02284592,-0.0228459,-0.0255864,-0.01535715,-0.01777935,sell
2010-02-02,1,2,1,0,2,0,0,1,2,1,1,2,2,3,2, 0.00764946, 0.0072799, 0.0003258,-0.00049891,-0.00030211,buy
2010-02-03,1,1,0,1,3,0,0,0,2,2,3,1,2,2,2, 0.02267098, 0.0225587, 0.0195167, 0.02259035, 0.03127168,buy
2010-02-04,0,0,1,1,2,0,1,0,2,2,3,1,1,2,2,-0.01204756,-0.0064449,-0.0109135,-0.01120918,-0.01029645,sell
2010-02-05,0,1,1,0,2,0,1,2,3,1,2,2,1,3,3,-0.01339928,-0.0229532,-0.0043135,-0.02190557,-0.02113054,sell
2010-02-06,0,2,0,0,2,0,0,2,2,0,2,1,1,2,2, 0.02133160, 0.0214589, 0.0221060, 0.02170410, 0.02000527,buy
2010-02-07,0,0,1,0,2,0,1,1,2,1,2,1,1,2,2,-0.02280576,-0.0136604,-0.0226633,-0.02495299,-0.02422485,sell
2010-02-08,0,0,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.01543193, 0.0067947, 0.0088938, 0.00328241, 0.00249592,buy
2010-02-09,1,0,0,1,3,0,0,0,2,1,2,2,0,2,2, 0.03933276, 0.0258288, 0.0079302, 0.02395496, 0.02920910,buy
2010-02-10,2,1,0,0,3,0,0,1,2,1,3,1,1,2,3, 0.01955582, 0.0224627, 0.0252287, 0.01636164, 0.01967219,buy
2010-02-11,1,1,0,0,2,0,0,1,1,0,2,0,1,1,2, 0.03622541, 0.0439585, 0.0310450, 0.03124007, 0.03476113,buy
2010-02-12,0,0,1,0,2,1,2,0,1,0,2,1,0,2,2,-0.01413152, 0.0133250,-0.0058237,-0.00906581,-0.01158983,sell
2010-02-13,0,0,0,1,2,0,1,1,1,0,1,0,1,2,2, 0.02499287, 0.0199451, 0.0249929, 0.02410600, 0.02499287,buy
2010-02-14,1,0,0,0,4,0,0,1,2,0,2,1,1,2,2, 0.03220202, 0.0292856, 0.0314533, 0.00786771, 0.01164912,buy
2010-02-15,1,0,0,1,4,0,0,1,3,0,2,2,2,2,2, 0.03357512, 0.0283851, 0.0202343, 0.02587423, 0.03625614,buy
2010-02-16,0,0,0,1,2,0,0,0,2,0,1,1,1,1,1, 0.03053218, 0.0266155, 0.0302338, 0.02088348, 0.02567145,buy
2010-02-17,0,0,1,0,2,1,1,0,1,1,2,1,0,2,2,-0.01335775, 0.0260391,-0.0014240,-0.01214644,-0.01335775,sell
2010-02-18,0,2,0,0,1,0,0,1,1,1,1,1,1,2,1,-0.02839569,-0.0226215,-0.0283957,-0.03178587,-0.02708189,sell
2010-02-19,0,1,1,0,2,0,0,1,2,1,2,1,1,2,2,-0.00579541,-0.0045711,-0.0016631,-0.00112282,-0.00413046,sell
2010-02-20,0,0,2,2,2,0,0,0,2,0,1,0,1,3,3,-0.02907449,-0.0295224,-0.0171838,-0.01611644,-0.01846736,sell
2010-02-21,0,0,2,3,2,0,0,0,2,0,0,1,2,3,3,-0.02085937,-0.0205292, 0.0020217, 0.00173968,-0.00044052,sell
2010-02-22,0,0,1,1,3,0,0,1,2,1,1,2,2,2,2, 0.01650019, 0.0242776, 0.0037596, 0.01650019, 0.02581165,buy
2010-02-23,0,2,0,0,2,0,1,1,1,1,1,2,1,1,3,-0.01778643,-0.0235454,-0.0248558,-0.01980996,-0.02499479,sell
2010-02-24,0,0,1,0,1,1,1,0,1,1,1,1,0,2,2, 0.02874420, 0.0318270, 0.0239600, 0.02447873, 0.01309138,buy
2010-02-25,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,-0.01253143,-0.0208969,-0.0203389,-0.02447279,-0.01099783,sell
2010-02-26,1,0,0,0,3,0,0,0,2,0,1,1,0,2,2, 0.02270292, 0.0143890, 0.0108142, 0.01521320, 0.01701806,buy
2010-02-27,0,0,0,1,2,0,1,1,1,0,0,1,1,2,2, 0.01263691, 0.0128986, 0.0127338, 0.01273380, 0.01208177,buy
2010-02-28,0,0,1,1,0,1,2,1,1,0,1,2,1,1,2,-0.01401334,-0.0120783,-0.0101948,-0.01628294,-0.01370137,sell
2010-03-01,1,1,1,0,0,0,0,1,2,0,0,2,1,1,2, 0.02489298, 0.0291855, 0.0138716, 0.02301732, 0.02964858,buy
2010-03-02,1,1,0,0,1,0,0,0,2,1,1,1,1,1,2, 0.00329277,-0.0093017,-0.0144430,-0.01175301,-0.01250231,sell
2010-03-03,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,-0.02269168,-0.0284088,-0.0284088,-0.02490530,-0.03214842,sell
2010-03-04,0,1,1,1,0,0,1,0,2,1,2,2,0,1,2,-0.00533857, 0.0010157, 0.0010157,-0.00393382, 0.00101569,sell
2010-03-05,0,2,1,0,0,0,0,2,2,0,2,1,1,1,2,-0.03120192,-0.0416266,-0.0420958,-0.04107715,-0.00947382,sell
2010-03-06,0,1,1,0,0,0,1,1,2,1,2,1,1,1,2,-0.00339383, 0.0011772,-0.0010916,-0.00773706, 0.00296376,sell
2010-03-07,0,0,0,2,0,0,2,0,1,1,2,1,1,1,1,-0.02372352,-0.0055109,-0.0324078,-0.01800933,-0.02282343,sell
2010-03-08,1,0,0,1,1,0,1,0,1,1,1,1,1,1,2,-0.02088259,-0.0288019,-0.0236680,-0.02600400,-0.02225902,sell
2010-03-09,2,1,0,1,1,0,0,0,2,1,2,1,1,1,3,-0.03205366,-0.0447958,-0.0265644,-0.02612090,-0.02549315,sell
2010-03-10,1,1,0,1,0,1,0,1,2,0,3,1,1,0,2,-0.01500135,-0.0180368,-0.0410214,-0.02147377,-0.01498105,sell
2010-03-11,0,0,1,1,0,1,1,1,1,0,2,1,0,1,2, 0.00266615, 0.0153538, 0.0157551, 0.00180617,-0.02871096,buy
2010-03-12,0,0,0,2,0,0,3,1,1,0,2,0,1,2,2,-0.01111790,-0.0149615,-0.0009342,-0.00864596,-0.00781777,sell
2010-03-13,0,0,0,2,2,0,1,2,2,0,1,1,2,2,3, 0.01703730, 0.0317299, 0.0317299, 0.03496173, 0.01964486,buy
2010-03-14,1,0,0,2,2,0,0,1,3,0,2,2,2,1,2,-0.01387444,-0.0089450,-0.0121443,-0.01323011,-0.01312031,sell
2010-03-15,1,0,0,2,0,0,0,0,2,0,2,1,1,0,1,-0.03162110,-0.0385725,-0.0385725,-0.03391630,-0.03525854,sell
2010-03-16,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2, 0.01668849, 0.0136896, 0.0140925, 0.01142428,-0.00576628,buy
2010-03-17,0,2,0,1,0,0,1,0,1,2,2,1,1,2,1,-0.01008290,-0.0094304,-0.0076543,-0.00449321,-0.00603211,sell
2010-03-18,0,3,1,1,1,0,0,1,1,2,2,2,2,2,2,-0.01177429,-0.0142974,-0.0137497,-0.01336556,-0.01274701,sell
2010-03-19,0,1,2,2,1,0,0,0,2,1,2,1,2,1,3, 0.01486303, 0.0025248, 0.0342470, 0.03079582, 0.00292856,buy
2010-03-20,0,0,2,4,0,0,0,0,3,0,2,1,2,1,3, 0.00078211,-0.0043385, 0.0210537, 0.02515105,-0.00433849,buy
2010-03-21,0,0,1,2,1,0,0,1,2,1,2,2,1,1,2,-0.00271191, 0.0052954,-0.0017027,-0.01003765, 0.00864444,sell
2010-03-22,0,2,0,1,1,0,0,1,1,1,3,1,1,0,2, 0.00399448,-0.0043108,-0.0063217,-0.00192123,-0.01019758,sell
2010-03-23,0,1,0,1,0,1,1,0,1,1,2,1,0,1,2,-0.00369578, 0.0041817, 0.0032335,-0.00369578,-0.01455273,sell
2010-03-24,0,0,1,1,1,1,0,0,1,0,2,0,1,1,1,-0.02142155,-0.0198704,-0.0171903,-0.01725464,-0.01997060,sell
2010-03-25,1,0,0,2,2,0,0,0,2,0,2,1,0,2,2, 0.01315912,-0.0034080, 0.0142957, 0.02076978, 0.01234529,buy
2010-03-26,0,0,0,2,4,0,0,1,1,0,2,0,1,3,2,-0.00688887,-0.0264626, 0.0006474,-0.01673544,-0.02740918,sell
2010-03-27,0,0,1,3,1,0,2,0,1,0,1,1,1,3,2, 0.00700665, 0.0141393, 0.0210990,-0.00142005, 0.01132717,buy
2010-03-28,0,1,2,1,1,1,0,1,1,0,2,1,1,3,1, 0.00134058, 0.0057681, 0.0047678, 0.00202034,-0.00170143,buy
2010-03-29,1,2,0,1,1,0,0,0,2,1,1,1,1,3,2,-0.03014940,-0.0325690,-0.0202016,-0.02692266,-0.00910435,sell
2010-03-30,0,1,0,1,2,0,0,0,1,2,2,0,2,2,1, 0.04400226, 0.0211881, 0.0347001, 0.04400226, 0.01894256,buy
2010-03-31,0,0,0,2,1,0,1,0,2,1,2,1,0,2,2, 0.01604775, 0.0031317, 0.0222550, 0.03702821, 0.02225495,buy
2010-04-01,0,1,1,1,1,0,0,2,3,1,2,2,1,3,2,-0.01389613, 0.0235343, 0.0135627, 0.01245867,-0.01164392,buy
2010-04-02,0,1,2,1,1,0,1,2,3,0,3,1,2,3,2,-0.02279775, 0.0132483,-0.0080116,-0.00725771,-0.01922197,sell
2010-04-03,0,1,1,2,1,0,2,1,2,1,3,2,2,2,2,-0.03155197, 0.0174141, 0.0169580, 0.01406019,-0.00614343,buy
2010-04-04,0,0,0,2,1,0,1,0,1,2,2,1,1,1,2,-0.04027231,-0.0121825,-0.0323194,-0.03644638,-0.03106538,sell
2010-04-05,1,1,0,1,2,0,0,0,1,1,1,1,0,2,3,-0.02767856,-0.0292108,-0.0204374,-0.00195443,-0.02079519,sell
2010-04-06,1,1,0,1,1,0,0,0,2,0,2,0,1,1,2, 0.02046664, 0.0196602, 0.0481481, 0.02025209, 0.01897429,buy
2010-04-07,0,0,1,1,1,1,1,1,0,0,2,1,0,2,1,-0.01932297,-0.0139597,-0.0104622,-0.00593496,-0.00978280,sell
2010-04-08,0,0,0,2,1,1,3,2,0,0,3,1,1,3,1,-0.01557594,-0.0191276,-0.0208054,-0.00015912,-0.02296042,sell
2010-04-09,0,0,0,2,2,0,2,2,0,0,2,0,2,2,2, 0.00315729,-0.0228667,-0.0208323,-0.02415944,-0.02432686,sell
2010-04-10,0,0,0,1,3,0,0,1,1,0,1,1,1,2,1, 0.01966958, 0.0073549, 0.0086896, 0.00742110, 0.01208199,buy
2010-04-11,1,0,0,2,1,0,0,0,1,0,2,1,1,1,0,-0.00694103,-0.0265319,-0.0236411,-0.02622137,-0.02381672,sell
2010-04-12,1,0,1,2,1,1,0,0,0,1,2,2,0,2,1, 0.01154442, 0.0072403, 0.0024784,-0.00238706, 0.00568054,buy
2010-04-13,0,1,1,1,1,0,1,0,0,2,2,1,1,3,0,-0.01451643,-0.0328427,-0.0295891,-0.02728243,-0.03284272,sell
2010-04-14,0,3,0,1,2,0,1,0,0,1,2,1,2,2,1,-0.01044671, 0.0018363,-0.0046373,-0.00463735,-0.01325740,sell
2010-04-15,0,1,2,2,2,0,0,1,0,1,2,1,2,2,2, 0.00834675,-0.0085275, 0.0080608, 0.00371795,-0.01274547,buy
2010-04-16,0,0,2,3,1,0,0,0,1,0,2,0,1,2,2,-0.01176869,-0.0219154,-0.0221302,-0.02423196,-0.02297057,sell
2010-04-17,0,0,1,2,2,0,0,0,1,0,1,1,1,2,1, 0.00527595, 0.0171881, 0.0069100, 0.00641376, 0.00046370,buy
2010-04-18,0,1,0,1,2,0,0,1,1,1,2,2,1,1,1,-0.01492737,-0.0142301,-0.0114866,-0.01516123,-0.02767218,sell
2010-04-19,0,1,0,1,1,1,1,1,0,2,3,2,0,2,1,-0.01449636,-0.0285655,-0.0095806,-0.01325789,-0.02401318,sell
2010-04-20,0,1,1,1,1,2,1,0,0,0,3,1,1,2,0, 0.01982711, 0.0167895, 0.0134076, 0.00676387, 0.02051013,buy
2010-04-21,0,0,1,2,2,0,0,0,1,0,3,0,0,2,1, 0.00077452,-0.0254287, 0.0022317, 0.00077452,-0.01976714,sell
2010-04-22,1,0,0,3,4,0,0,1,0,0,3,1,1,3,1,-0.02040410,-0.0259216, 0.0141066,-0.00747526,-0.03284860,sell
2010-04-23,0,0,1,3,2,0,1,0,0,0,2,0,2,2,1, 0.04549722,-0.0200454, 0.0075728, 0.00519276,-0.00411268,buy
2010-04-24,0,0,2,2,0,0,1,1,0,0,1,1,2,1,1,-0.01528823,-0.0157386,-0.0119604,-0.01032753,-0.00789892,sell
2010-04-25,1,2,1,1,0,1,0,2,0,1,2,1,2,2,2,-0.01363436,-0.0115590,-0.0075148,-0.01463089,-0.00997773,sell
2010-04-26,1,1,0,1,0,0,0,1,1,2,1,1,2,1,2,-0.00941869,-0.0315743,-0.0210062,-0.01012772,-0.01142924,sell
2010-04-27,0,0,0,1,1,0,1,1,0,1,2,0,1,0,2, 0.00817982, 0.0404452,-0.0113788,-0.01279275, 0.04461033,sell
2010-04-28,0,0,0,2,1,0,1,2,2,1,2,1,2,1,3, 0.01452710, 0.0175946, 0.0206371, 0.01854292,-0.00157560,buy
2010-04-29,0,1,1,1,1,0,0,4,2,1,2,2,3,1,3, 0.00852331, 0.0084477, 0.0092288, 0.01447389,-0.00033627,buy
2010-04-30,0,2,1,1,1,0,2,2,1,0,2,2,3,1,2,-0.02524445, 0.0057445,-0.0021198, 0.00007542, 0.00871058,sell
2010-05-01,0,1,1,2,1,0,1,1,0,1,3,2,2,0,1,-0.01133667,-0.0032628,-0.0083872,-0.00786851,-0.01773632,sell
2010-05-02,1,0,0,2,1,0,0,1,0,2,2,1,1,1,2,-0.01397370, 0.0267284,-0.0092070,-0.00748920, 0.01003936,sell
2010-05-03,2,1,0,0,2,0,0,1,0,0,0,1,2,1,2,-0.00720341,-0.0189172, 0.0047645,-0.02039739, 0.00753519,sell
2010-05-04,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2, 0.05300455, 0.0626227, 0.0626895, 0.06471538, 0.06262273,buy
2010-05-05,0,0,1,1,1,1,2,2,0,0,1,1,2,1,3, 0.02016949, 0.0198030, 0.0193792,-0.00419948, 0.01937922,buy
2010-05-06,0,0,0,1,2,1,2,3,0,0,2,1,2,1,3,-0.00626046,-0.0115091,-0.0279572, 0.01943257,-0.03027597,sell
2010-05-07,0,0,0,0,2,0,1,2,1,0,1,0,2,1,2, 0.01974312, 0.0195393, 0.0350691, 0.02889930, 0.01864891,buy
2010-05-08,0,0,0,0,2,0,0,1,2,0,0,1,2,1,1, 0.01449387, 0.0252437, 0.0173009, 0.00786077, 0.01056994,buy
2010-05-09,1,0,0,2,2,1,0,1,0,0,1,2,1,1,2,-0.02613359,-0.0232028,-0.0225497,-0.02818290,-0.02172339,sell
2010-05-10,0,0,1,2,1,1,0,1,0,2,0,2,2,2,2, 0.01752231, 0.0115749, 0.0008725, 0.00461117, 0.00969823,buy
2010-05-11,0,2,1,1,2,0,1,1,0,1,1,1,3,2,2,-0.00090026, 0.0069368, 0.0005989, 0.01073035,-0.00049786,buy
2010-05-12,0,2,1,1,2,0,1,1,0,0,2,1,2,2,1,-0.01826096,-0.0196188,-0.0217050,-0.01817453,-0.01817453,sell
2010-05-13,0,0,1,3,1,0,0,1,0,1,1,1,2,2,1,-0.00087199,-0.0007376, 0.0214906,-0.00186707,-0.00484020,buy
2010-05-14,0,0,1,3,2,0,0,0,1,0,1,0,2,3,1, 0.01489279,-0.0125588, 0.0375423, 0.01464636,-0.04072427,buy
2010-05-15,0,1,0,1,2,0,0,0,1,0,0,1,1,2,1, 0.02326250, 0.0235455, 0.0238050, 0.00624257,-0.00786040,buy
2010-05-16,0,0,0,1,0,1,0,1,1,2,1,2,0,2,1,-0.07150386,-0.0571962,-0.0316995,-0.05619645,-0.03169954,sell
2010-05-17,0,1,0,1,0,2,1,1,0,0,1,2,1,2,0,-0.04156639,-0.0424870,-0.0190811,-0.04449175,-0.01847683,sell
2010-05-18,0,0,1,1,1,1,1,0,1,0,1,1,1,2,1,-0.01114803,-0.0082947,-0.0103469,-0.00131769,-0.00650346,sell
2010-05-19,0,0,0,2,2,0,0,1,1,0,1,0,1,2,2, 0.03725832,-0.0051171, 0.0302654, 0.02949393,-0.00135062,buy
2010-05-20,1,0,0,4,2,0,1,1,0,0,2,1,2,2,2,-0.00765638, 0.0074378, 0.0239273,-0.00681146,-0.02638271,sell
2010-05-21,0,0,2,2,1,0,1,0,0,0,1,0,2,2,1, 0.01119533,-0.0345369, 0.0026487,-0.01239042, 0.02686189,buy
2010-05-22,1,2,1,1,0,1,1,0,0,0,1,1,2,2,1, 0.01513583, 0.0117590, 0.0032000, 0.00126858,-0.00117186,buy
2010-05-23,1,1,0,1,0,1,0,1,0,2,1,1,2,2,1,-0.03327154,-0.0436223,-0.0404240,-0.03327154,-0.05183130,sell
2010-05-24,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,-0.03233001,-0.0373745,-0.0373745,-0.02577899,-0.03983040,sell
2010-05-25,0,0,0,2,1,0,1,1,2,0,2,1,0,2,2,-0.00754414,-0.0222277,-0.0077818, 0.00404168,-0.00728824,sell
2010-05-26,0,0,0,2,0,0,1,2,1,1,1,1,1,2,2, 0.01236920, 0.0123692, 0.0131243, 0.01320057,-0.00417660,buy
2010-05-27,0,1,1,0,1,0,2,2,1,1,2,2,1,2,2, 0.00112029,-0.0021528, 0.0152920,-0.01222859,-0.01295450,sell
2010-05-28,0,2,0,1,1,0,3,0,0,0,2,1,2,1,1,-0.01138786,-0.0069355,-0.0225643,-0.01070737,-0.01016522,sell
2010-05-29,1,0,1,1,1,0,1,0,0,2,2,1,1,1,2,-0.01494784, 0.0005265,-0.0002423,-0.02080679, 0.00073168,sell
2010-05-30,2,1,0,2,1,0,1,0,0,1,2,1,2,1,2, 0.03459438, 0.0627637, 0.0615822, 0.06179882, 0.06472341,buy
2010-05-31,1,0,1,2,2,0,1,0,1,0,2,2,2,0,2,-0.00423125, 0.0085103, 0.0050557,-0.01863953, 0.01354450,sell
2010-06-01,0,0,1,2,2,0,2,0,1,0,2,1,1,1,3,-0.03032269, 0.0132351,-0.0298115,-0.02989313,-0.03686771,sell
2010-06-02,0,0,0,2,1,0,2,2,0,0,2,0,2,1,2, 0.03527657, 0.0039530, 0.0020899,-0.00435806, 0.04742710,buy
2010-06-03,0,0,0,1,2,1,2,2,1,0,2,1,2,2,2, 0.04235840, 0.0440876, 0.0446167, 0.04772982, 0.02815563,buy
2010-06-04,0,0,0,1,1,0,2,0,2,0,2,0,2,1,1, 0.01942775, 0.0148955,-0.0308615,-0.03980769,-0.02365238,sell
2010-06-05,1,0,0,1,2,1,1,0,1,0,2,1,2,0,2,-0.03920763,-0.0392723,-0.0357661,-0.03791631,-0.02918310,sell
2010-06-06,1,0,0,1,2,1,1,0,0,1,2,1,1,1,2, 0.00355440,-0.0043524,-0.0006352, 0.01475953,-0.00435235,buy
2010-06-07,0,1,0,2,1,0,1,0,0,1,1,1,2,1,1,-0.02555101,-0.0010830,-0.0271013,-0.02111516,-0.02741517,sell
2010-06-08,0,1,3,1,2,0,2,0,0,0,2,1,2,2,2, 0.00383476, 0.0090793,-0.0097299, 0.00540958,-0.00279158,buy
2010-06-09,0,1,4,3,1,0,1,1,0,0,2,2,2,3,2, 0.02210022, 0.0210647, 0.0228208, 0.04351733, 0.01134985,buy
2010-06-10,0,1,2,3,1,0,1,1,1,1,3,2,2,2,2, 0.01025080, 0.0035866, 0.0188031, 0.00959783,-0.00413893,buy
2010-06-11,0,1,2,2,3,0,0,0,1,1,2,1,3,2,2, 0.00990499, 0.0071418, 0.0144931, 0.00698366, 0.00575463,buy
2010-06-12,0,1,1,0,2,0,0,0,0,2,2,0,1,1,2,-0.00008203, 0.0001795, 0.0077306,-0.00059763, 0.00527036,buy
2010-06-13,0,1,1,0,1,2,0,0,1,2,3,1,1,2,1, 0.02671298, 0.0195351, 0.0236148, 0.02144085, 0.02192198,buy
2010-06-14,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,-0.00082719, 0.0268197, 0.0122239,-0.00082719,-0.01178939,buy
2010-06-15,0,0,2,0,3,0,1,1,1,0,2,1,1,2,2, 0.00487307,-0.0133604, 0.0031214, 0.00731014, 0.00251306,buy
2010-06-16,0,0,1,3,2,0,1,1,0,0,2,0,2,2,2, 0.01804508,-0.0178627,-0.0176016,-0.03864680,-0.01055704,sell
2010-06-17,1,0,3,1,2,0,1,0,0,0,2,1,2,2,1,-0.01778155, 0.0021866,-0.0137079,-0.01404816,-0.00893138,sell
2010-06-18,1,1,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.00967751, 0.0212294,-0.0095663,-0.00967751,-0.01213773,sell
2010-06-19,1,2,1,0,0,1,1,0,0,1,1,1,1,3,1, 0.01896524, 0.0189652, 0.0182613, 0.00436072, 0.02372627,buy
2010-06-20,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,-0.00088082,-0.0328368,-0.0008808,-0.00043187, 0.00068771,sell
2010-06-21,0,0,1,0,1,0,1,1,2,0,1,2,0,2,1, 0.00707592, 0.0070759, 0.0134958,-0.00427091, 0.00754853,buy
2010-06-22,0,0,1,1,0,0,0,2,3,0,1,1,1,3,1, 0.00032653, 0.0271946, 0.0187302, 0.01352640, 0.00851137,buy
2010-06-23,0,0,2,1,0,0,1,2,1,0,2,0,2,2,1,-0.01015729,-0.0088084,-0.0186972,-0.00829418,-0.01917706,sell
2010-06-24,0,1,2,0,0,0,2,0,0,1,2,1,2,1,0,-0.03265870,-0.0299356,-0.0212911,-0.01500138,-0.02832961,sell
2010-06-25,0,2,1,0,0,0,1,0,0,2,2,1,2,0,1,-0.01016359, 0.0047296, 0.0064835, 0.00482137, 0.00261438,buy
2010-06-26,2,1,2,0,0,0,0,0,0,2,1,1,2,1,2,-0.00579514,-0.0008770,-0.0055819, 0.01696872,-0.00436181,buy
2010-06-27,1,1,2,1,0,0,0,0,0,0,0,2,2,0,1, 0.00976062, 0.0023061,-0.0014189,-0.00095462, 0.02243865,buy
2010-06-28,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1, 0.00580866, 0.0060154, 0.0151079, 0.01339745, 0.01157462,buy
2010-06-29,0,0,1,1,1,0,2,2,1,0,2,1,2,2,1, 0.01726489, 0.0266575, 0.0131735, 0.03755761, 0.01005765,buy
2010-06-30,0,0,1,1,1,0,1,3,0,0,2,0,2,1,2, 0.06094065, 0.0236970, 0.0323095, 0.02048908, 0.04966797,buy
2010-07-01,0,0,1,0,1,1,1,1,2,0,1,1,3,1,1, 0.00391616, 0.0054993,-0.0129048,-0.00114095, 0.00140904,sell
2010-07-02,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0, 0.00473263,-0.0083360,-0.0251314,-0.00797469, 0.00198956,sell
2010-07-03,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.02723572,-0.0243978,-0.0273257,-0.03001497,-0.03437336,sell
