Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.408682, 0.13026, 0.3796125, 0.40356, 0.277982,buy
2010-01-18,none,a0,a90,none,a0,none,a60,a60,a150,none,a30,none,none,none,a30,none,none,none,a0, 0.330213, 0.65372, 0.7795026, 0.64752, 0.332980,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0, 0.458520, 0.44173, 0.6964749, 0.59964, 0.384884,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.013790,-0.20750,-0.0302843, 0.04202, 0.225974,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,a30,none,none,none,none,none,a30,a120,none,-0.369440,-0.23723,-0.3783271,-0.36948, 0.110152,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.577413,-0.28937,-0.5978148,-0.76079,-0.568303,sell
2010-01-23,none,none,none,none,a60,none,a120,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.341481, 0.19655,-0.3317591,-0.43509,-0.310258,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.247451,-0.30443,-0.3274592,-0.27961,-0.431474,sell
2010-01-25,a150,none,none,none,a90,none,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,-0.771096,-0.39199,-0.3739855,-0.66885,-0.556898,sell
2010-01-26,a150,none,none,none,none,a60,a150,none,none,a120,none,none,a30,a120,none,a180,none,none,none,-0.419984,-0.49482, 0.0037922,-0.15961,-0.654761,sell
2010-01-27,a150,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.468497,-0.42565, 0.2156080,-0.20653,-0.632621,sell
2010-01-28,none,none,none,none,none,none,a180,a180,a90,a150,none,a180,none,none,none,a180,none,none,none,-0.088631, 0.48445, 0.5282577, 0.47885, 0.395768,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none, 0.149092, 0.76545, 0.6672094, 0.81355, 0.847827,buy
2010-01-30,none,none,none,none,none,a0,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.121705, 0.66447, 0.7233465, 0.82470, 0.806308,buy
2010-01-31,none,none,none,none,a180,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.027547, 0.68418, 0.6798925, 0.78106, 0.716819,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a135,none, 0.440407, 0.20696, 0.2882515, 0.29442, 0.140325,buy
2010-02-02,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none, 0.426926,-0.18928,-0.1077532, 0.13400,-0.378061,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a0,a120,none,none,none,none,none,none,a45,a135,none, 0.422150, 0.17324, 0.2629023, 0.19001,-0.332621,buy
2010-02-04,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,a135,none,-0.384692,-0.47054,-0.0668300,-0.34516,-0.394477,sell
2010-02-05,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.047366,-0.26694,-0.3176613,-0.20637,-0.315042,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,none,none, 1.072560, 1.04154, 0.7363163, 1.04154, 1.091734,buy
2010-02-07,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none, 0.907021, 0.93871, 0.7880071, 0.92808, 0.938707,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none, 1.105897, 0.99247, 0.8528458, 0.99247, 0.992474,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a45,a135,none,none,none,none,none, 0.535245, 0.54962, 0.4251129, 0.53101, 0.549620,buy
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.049869,-0.02222, 0.0028823,-0.01937,-0.058389,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.351455, 0.35380, 0.2978661, 0.24651, 0.355847,buy
2010-02-12,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.229137, 0.42519, 0.4051515, 0.34230, 0.338227,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a150,none,-0.899215,-0.60917,-0.3707978,-0.73223,-0.539211,sell
2010-02-14,a180,a30,a120,none,a0,a150,none,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none,-0.638923,-0.59620,-0.4379563,-0.69952,-0.539325,sell
2010-02-15,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,a0,a150,a60,a150,none,-0.174351,-0.01121,-0.1561315, 0.32240,-0.207267,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.158954, 0.01789, 0.1136676, 0.24522, 0.159290,buy
2010-02-17,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a0,none,none,none,none, 0.522593, 0.49744, 0.4974445, 0.48150, 0.073313,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.319661, 0.09060, 0.0905953, 0.10242,-0.081036,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,a60,none,a150,none,none,a0,none,none,none,none,-0.371756,-0.00437,-0.1867940,-0.23097,-0.272166,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.179718, 0.19602, 0.0948390, 0.12186, 0.146124,buy
2010-02-21,none,none,a135,none,none,a60,none,none,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.561156,-0.08289,-0.1617108, 0.34578, 0.077606,sell
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.292971, 0.03871,-0.1291570, 0.27684, 0.275575,buy
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,none,a60,a150,none,a135,none,none,none, 0.028079, 0.57380, 0.2594464, 0.12724, 0.272853,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none, 0.038802, 0.52148, 0.1082236, 0.16031, 0.151565,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.308022, 0.56516,-0.1387351, 0.06628, 0.029207,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,a60,a150,a0,none,none,none,none,a135,none,none,none,-0.268154, 0.49229,-0.0845407, 0.50747, 0.535859,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.664809, 0.64600, 0.5125957, 0.67634, 0.626500,buy
2010-02-28,a150,none,none,none,a180,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,-0.216351,-0.19916,-0.4780418,-0.24275,-0.373613,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.069173, 0.07915,-0.2003757,-0.31959,-0.403354,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a90,a0,a150,a0,none,none,none,none,none,none,none,none, 0.312531, 0.36298, 0.1795768, 0.20833, 0.071058,buy
2010-03-03,a150,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.297037, 0.47859, 0.1537846, 0.31177, 0.219469,buy
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.176140,-0.08867,-0.0678807,-0.14946,-0.118675,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.055739, 0.09939, 0.1315435, 0.11427, 0.158690,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,a120,none,none,none,-0.018926,-0.02617,-0.0326404, 0.04028, 0.019951,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.123765, 0.22088, 0.1822816, 0.16712,-0.019622,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.103114, 0.23872, 0.0938633, 0.18410,-0.129892,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,a120,none,a180,none, 0.307574, 0.25877, 0.1739881, 0.17038, 0.341654,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.122800, 0.19261, 0.1655114, 0.18241, 0.177371,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.128416, 0.34483, 0.3413477, 0.44175, 0.323471,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.408334,-0.40958,-0.4072583,-0.39396,-0.421153,sell
2010-03-13,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.607593,-0.35550,-0.5959321,-0.59988,-0.593872,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.189408, 0.37445, 0.2486318, 0.30234, 0.248632,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.030958,-0.00497,-0.2148941, 0.05667,-0.133273,sell
2010-03-16,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a30,none,none,none,none, 0.051335,-0.00758,-0.0531820, 0.05087, 0.034369,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.545969, 0.53509, 0.3321925, 0.38944, 0.428353,buy
2010-03-18,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.574110, 0.54875, 0.3321925, 0.40251, 0.456494,buy
2010-03-19,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none, 0.268564,-0.01019,-0.1143491, 0.02919,-0.031540,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,a30,none,none,none,none,-0.225713,-0.32755,-0.4521267,-0.30869,-0.317639,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none,none,-0.337220,-0.10925,-0.3490098,-0.39082,-0.057280,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.356685,-0.26890,-0.3459940,-0.37218, 0.003197,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.104948,-0.24616,-0.1030294,-0.13611,-0.032858,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.241858,-0.38387,-0.2439270,-0.24186, 0.275444,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none, 0.452248, 0.34358, 0.2654076, 0.45225, 0.453267,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.554490, 0.49251, 0.5294904, 0.56965, 0.604070,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none, 0.055228, 0.20308, 0.0061330, 0.17256, 0.049620,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.117144, 0.41608, 0.1171438,-0.20397, 0.117144,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.127833, 0.11071, 0.4175037, 0.31400, 0.317979,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.162762,-0.04154, 0.0977676,-0.10621, 0.059390,sell
2010-03-31,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,none,a150,none,-0.227900, 0.20194,-0.0440966, 0.31975,-0.012209,buy
2010-04-01,none,none,a150,none,a120,none,none,a60,none,a150,none,none,none,none,a45,a90,none,a150,none, 0.457859, 0.60596, 0.4147986, 0.77044, 0.424353,buy
2010-04-02,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,a45,a90,none,a150,none, 0.690767, 0.69404, 0.6088764, 0.82579, 0.699220,buy
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,a120,none,none,none,none,a45,a90,a120,none,none, 0.684283, 0.64963, 0.4890322, 0.68245, 0.609590,buy
2010-04-04,a90,a120,a150,none,a90,none,none,none,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.382569, 0.38301, 0.3708205, 0.48497, 0.102119,buy
2010-04-05,a90,a120,none,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a90,a120,none,none, 0.306895, 0.20016, 0.3297773, 0.20105, 0.106518,buy
2010-04-06,a90,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a120,none,none, 0.186709,-0.18234,-0.1659522,-0.34236, 0.219089,sell
2010-04-07,a90,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.438125,-0.53134,-0.4801322,-0.52425,-0.193956,sell
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.110299,-0.21491, 0.0705827,-0.34898,-0.057985,sell
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,none,none,none,none,none, 0.681958, 0.76148, 0.7153128, 0.70858, 0.726993,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none, 0.037820, 0.04968, 0.1959123,-0.03414, 0.331810,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.002524,-0.05033,-0.0118628,-0.06848, 0.225753,sell
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,-0.064606,-0.13814, 0.1554563, 0.01486,-0.017400,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.207723,-0.24335,-0.1690920,-0.40587,-0.216554,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,-0.368290,-0.34377, 0.3883624, 0.03620,-0.151425,sell
2010-04-15,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,a60,none,a135,none,none,-0.146875,-0.39396,-0.3562163,-0.03757,-0.382408,sell
2010-04-16,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a135,none,none,-0.191675,-0.33914,-0.3391439,-0.12356,-0.448399,sell
2010-04-17,none,none,a135,none,none,a60,none,a150,a120,none,none,none,none,a150,a60,none,a135,none,none, 0.216436, 0.17097, 0.1813363, 0.21983, 0.145285,buy
2010-04-18,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none, 0.171250, 0.17296, 0.1712501, 0.17075, 0.167222,buy
2010-04-19,none,none,a135,none,none,none,none,a180,a90,a60,none,none,none,a150,a60,none,none,none,none, 0.645423, 0.67454, 0.6573015, 0.48467, 0.659709,buy
2010-04-20,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.789616, 0.76233, 0.7879261, 0.57262, 0.793025,buy
2010-04-21,none,none,a135,none,a120,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none, 0.653033, 0.64616, 0.7507439, 0.60418, 0.781622,buy
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.648695, 0.79098, 0.5677235, 0.43623, 0.488861,buy
2010-04-23,a90,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none, 0.468463, 0.60442, 0.5127287,-0.14182, 0.527919,buy
2010-04-24,a90,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a120,none, 0.722994, 0.86999, 0.7006576, 0.25747, 0.685959,buy
2010-04-25,a90,none,none,none,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none, 0.086768, 0.63318, 0.3602926, 0.18433, 0.356703,buy
2010-04-26,a90,none,none,none,none,a60,a150,a90,none,a150,a45,none,a120,none,none,none,none,none,none,-0.283300,-0.34101,-0.3808329,-0.23097,-0.262582,sell
2010-04-27,a90,none,none,a0,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,-0.204928,-0.06067,-0.1271664,-0.48359,-0.060362,sell
2010-04-28,none,none,none,a0,none,a90,a180,a60,none,a180,a45,none,none,none,none,none,a150,none,none, 0.614281, 0.64226, 0.5182607, 0.38865, 0.599757,buy
2010-04-29,none,none,none,a0,a120,none,none,none,a60,none,a45,none,none,none,none,none,a150,none,none, 0.428784, 0.40349, 0.3781861, 0.08534, 0.418321,buy
2010-04-30,none,a120,none,none,none,a120,a150,none,a60,a150,a45,a90,none,none,none,none,a150,none,none, 0.390450, 0.35124, 0.1672319, 0.20274, 0.365653,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,none,a150,a45,a90,none,none,none,none,a150,none,none, 0.307557, 0.20663, 0.0832829, 0.29690, 0.229787,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,a90,none,none,a90,none,a135,none,none,none,none,none, 0.414332,-0.16776,-0.3291459,-0.22753,-0.263987,sell
2010-05-03,none,a120,none,none,none,a150,a120,none,none,a120,none,a90,none,a135,none,none,none,none,none, 0.608946,-0.24482,-0.2728432,-0.27556,-0.079006,sell
2010-05-04,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none, 0.489583,-0.26518,-0.2971056,-0.24868,-0.196611,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,none,a60,none,none,none,-0.042269,-0.13155,-0.1131120,-0.11670,-0.113112,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,-0.288071,-0.01314,-0.2525714,-0.19270,-0.253012,sell
2010-05-07,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,-0.570055,-0.39260,-0.4869407,-0.34730,-0.554309,sell
2010-05-08,none,a120,none,none,none,a150,none,a60,none,a60,none,a90,a135,none,none,a60,none,none,a30,-0.339338,-0.11849,-0.3123956,-0.02802,-0.418460,sell
2010-05-09,none,none,none,none,a0,none,none,none,a180,a60,none,none,a135,none,none,a60,none,none,a30, 0.492926, 0.41791, 0.4829620, 0.41791, 0.461940,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,none,none,a30, 0.293828, 0.28377, 0.2510325, 0.37361, 0.281806,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.117231,-0.32315,-0.3020579,-0.16907,-0.275806,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,a30, 0.058194,-0.00340, 0.0718591, 0.08087, 0.020508,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.047091,-0.37518, 0.0470913, 0.13604,-0.036877,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a30,-0.757200,-0.64003,-0.6152613,-0.66634,-0.674000,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,-0.554190,-0.73014,-0.9179831,-0.51791,-0.907756,sell
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,none,a60,none,none,none,a90,none,none,a90,a30,-0.744535,-0.63632,-0.8304610,-0.45475,-0.996759,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.772417,-0.77261,-0.9079209,-0.54842,-0.958061,sell
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a60,a60,none,none,a120,a90,none,none,a90,a30,-0.595879,-0.48108,-0.8058082,-0.28612,-0.748760,sell
2010-05-19,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a90,none,none,a90,a30,-0.691114,-0.67958,-0.9225470,-0.53277,-0.931918,sell
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a90,a60,none,none,a120,none,none,none,none,a30,-0.178216,-0.13656, 0.1232005,-0.03367,-0.166412,sell
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a90,none,none,none,a120,none,none,none,none,a30,-0.233282,-0.24400, 0.0780889,-0.03561,-0.029370,sell
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a30,-0.948830,-0.82282,-0.7009026,-0.72601,-0.823614,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,a30,-0.854470,-0.83029,-0.6809596,-0.77413,-0.778254,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-1.159537,-1.14049,-1.0823121,-1.12843,-1.128425,sell
2010-05-25,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,a45,a180,none,none,-0.792925,-0.87458,-0.8606083,-0.85985,-0.863723,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.231236, 0.21907,-0.0881849, 0.22551, 0.218388,buy
2010-05-27,none,none,a135,none,a120,a90,none,none,a60,a180,none,none,a150,none,none,a45,none,none,none, 0.905193, 0.96577, 0.8639757, 0.96806, 0.688106,buy
2010-05-28,none,none,a135,none,none,none,a150,none,none,a180,none,none,a150,none,none,a45,none,none,none, 0.721445, 0.82270, 0.6376895, 0.82872, 0.590747,buy
2010-05-29,none,none,a135,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.600508, 0.74205, 0.3638984, 0.74205, 0.675458,buy
2010-05-30,none,none,a135,none,none,none,a120,a0,none,a150,none,none,none,none,none,a45,none,none,none, 0.168327, 0.48848, 0.3475157, 0.51129, 0.488477,buy
2010-05-31,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.124678, 0.52323, 0.2356882, 0.20708, 0.234416,buy
2010-06-01,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.531255,-0.72728,-0.5055948,-0.64962,-0.768215,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.098061,-0.16417,-0.1761403,-0.07884, 0.151052,sell
2010-06-03,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.189198, 0.43405, 0.3530189, 0.38687, 0.406430,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.044981, 0.12428, 0.1117096, 0.11391, 0.142022,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.433520,-0.20497,-0.0962973,-0.18242, 0.236618,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.101828,-0.01752, 0.0474017,-0.00376, 0.012814,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.438527, 0.42185, 0.5724427, 0.53612, 0.416770,buy
2010-06-08,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.258866, 0.16333,-0.1400248,-0.13088,-0.275350,sell
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.695199, 0.69247, 0.6667633, 0.40315, 0.553761,buy
2010-06-10,a90,none,a120,none,a60,a90,a0,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.487957, 0.40050, 0.4054636, 0.44357, 0.226557,buy
2010-06-11,a90,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.032400, 0.10174,-0.0323997, 0.35177,-0.214343,sell
