Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.0040193,-0.00189726,-0.001736035,-0.0046176,-0.00445639,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.0042334,-0.00382273,-0.003822729,-0.0038300,-0.00390196,sell
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1, 0.0140176, 0.01405154, 0.014359703, 0.0146146, 0.01401759,buy
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2, 0.0031928,-0.00032198,-0.000611946,-0.0002709,-0.00042440,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1, 0.0011168, 0.00235892, 0.003266461, 0.0028693, 0.00309242,buy
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1, 0.0010426, 0.00074521, 0.005589358, 0.0030407, 0.00584475,buy
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.0009034, 0.00134681,-0.000600480, 0.0016199, 0.00250006,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1,-0.0003535,-0.00180024, 0.001565475,-0.0006053,-0.00012065,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.0048650,-0.00532918,-0.005699396,-0.0063583,-0.00635827,sell
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.0009078, 0.00061225,-0.001172770,-0.0005784, 0.00057378,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2,-0.0005354,-0.00229956, 0.001372384, 0.0021419,-0.00140680,sell
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.0002230, 0.00160124,-0.002783115, 0.0012254, 0.00158367,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2,-0.0005193,-0.00051927,-0.004347555,-0.0004415,-0.00054730,sell
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1, 0.0005668,-0.00018553,-0.002798485,-0.0001520, 0.00062761,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2, 0.0010810, 0.00150336, 0.001513106, 0.0017658, 0.00123965,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.0048922, 0.00658147, 0.002888541, 0.0033736, 0.00487520,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2,-0.0057087,-0.00050403,-0.002192321,-0.0011963,-0.00489931,sell
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.0001345,-0.00104201,-0.000280479,-0.0004578, 0.00096201,sell
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.0055701,-0.00008662,-0.000086623,-0.0000866, 0.00603998,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1,-0.0040023,-0.00613187,-0.005012296,-0.0053721,-0.00424322,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.0014086,-0.00377339,-0.000628837,-0.0006288,-0.00325273,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2,-0.0029356,-0.00316599,-0.003700277,-0.0023678,-0.00476478,sell
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.0006521, 0.00064027, 0.000264187,-0.0000731,-0.00551052,buy
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2, 0.0043462, 0.00060061, 0.004163286, 0.0005555, 0.00432499,buy
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1, 0.0060805, 0.00101364, 0.006705418, 0.0010136, 0.00579809,buy
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.0005274, 0.00049680,-0.000062583,-0.0001176,-0.00612570,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2,-0.0012104, 0.00016987,-0.001070044, 0.0014043,-0.00175169,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.0033645, 0.00552656, 0.001396610, 0.0035270, 0.00341831,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.0008901, 0.00387012,-0.000058086, 0.0040023,-0.00227908,buy
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.0041323,-0.00422396, 0.003249795,-0.0027681,-0.00493076,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1,-0.0029581,-0.00291218,-0.003167656,-0.0033984,-0.00505028,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.0025501,-0.00255011,-0.002550107,-0.0025091,-0.00296061,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.0009932, 0.00057994, 0.000145593, 0.0008607, 0.00219639,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.0048765,-0.00714149, 0.001042728,-0.0025548,-0.00172599,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.0056781,-0.00525335, 0.004103847,-0.0015789,-0.00159981,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.0074712,-0.00586343, 0.000737410,-0.0006337,-0.00052885,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.0023581, 0.00209341, 0.004740610, 0.0014188, 0.00655257,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.0007414, 0.00240294, 0.000656306, 0.0006563, 0.01075189,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.0035708, 0.00369949, 0.005978801, 0.0033142, 0.00588356,buy
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.0060842,-0.00626848,-0.005477669,-0.0061414, 0.00307086,sell
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.0039961, 0.00538185, 0.001848586, 0.0008972, 0.00128891,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3, 0.0078274, 0.00783182, 0.007578984, 0.0003297, 0.00749249,buy
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2, 0.0023187, 0.00773490, 0.006245226, 0.0037138, 0.00630506,buy
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.0012709, 0.00050853, 0.001097146, 0.0009237,-0.00381157,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.0038979, 0.00173511, 0.002922475,-0.0015902,-0.00016672,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2, 0.0037988, 0.00104940, 0.001091133, 0.0010911, 0.00131228,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.0004558,-0.00345964,-0.003723814,-0.0034596,-0.00345964,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.0017925,-0.00113280,-0.002230362,-0.0020767,-0.00119233,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2, 0.0032138,-0.00339057, 0.004404105, 0.0033709, 0.00321383,buy
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.0031311, 0.00094962, 0.003225366,-0.0013376, 0.00438771,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2, 0.0044796, 0.00764474, 0.007918184, 0.0102141, 0.00754104,buy
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.0009029, 0.00577021, 0.006729585, 0.0019180, 0.00582073,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.0026730,-0.00025921,-0.003654917,-0.0052621,-0.00371729,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.0034154, 0.00090178,-0.001788035, 0.0046170, 0.00847692,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0,-0.0004984,-0.00084696,-0.000571938,-0.0026413,-0.00184055,sell
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1, 0.0000075, 0.00433920, 0.003327294,-0.0003498, 0.00369139,buy
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.0009595, 0.00604285, 0.004543270,-0.0016494, 0.00472876,buy
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.0077889,-0.00695645,-0.005792493,-0.0041112,-0.00749947,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.0000751, 0.00060352, 0.000764972, 0.0009720, 0.00094249,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1, 0.0045750, 0.00050911, 0.004615945,-0.0000498, 0.00461595,buy
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.0019574,-0.00217010, 0.001957429, 0.0025104,-0.00276096,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.0034379, 0.00221169, 0.002516629, 0.0034682,-0.00083160,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.0003888, 0.00279393,-0.000250095,-0.0015110,-0.00030706,buy
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0018364,-0.00295758,-0.000458152,-0.0004582,-0.00045815,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0047054, 0.00545601, 0.006165446, 0.0057562, 0.00575619,buy
