Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,1,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0027125,-0.0019254,-0.00229762,-0.0002187,-0.003767,sell
2010-04-10,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0042394, 0.0030766, 0.00491155, 0.0005388, 0.000858,buy
2010-04-11,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0042394, 0.0030766, 0.00491155, 0.0005388, 0.000858,buy
2010-04-12,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0042394, 0.0030766, 0.00491155, 0.0005388, 0.000858,buy
2010-04-13,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0042394, 0.0030766, 0.00491155, 0.0005388, 0.000858,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2010-04-20,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-21,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-22,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-23,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-24,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-25,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-26,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0040210, 0.0013328, 0.00013293,-0.0025477,-0.001866,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2010-04-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2010-04-29,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2010-04-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-07,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-08,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-09,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-10,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-11,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-12,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-13,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0023861, 0.0030012, 0.00353191, 0.0056386, 0.002742,buy
2010-05-14,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2010-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2010-05-16,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0040685,-0.0064711,-0.00561219,-0.0061593,-0.007475,sell
2010-05-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2010-05-22,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007116, 0.0068932, 0.00162893,-0.0007116, 0.001742,buy
2010-05-23,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007116, 0.0068932, 0.00162893,-0.0007116, 0.001742,buy
2010-05-24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007116, 0.0068932, 0.00162893,-0.0007116, 0.001742,buy
2010-05-25,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007116, 0.0068932, 0.00162893,-0.0007116, 0.001742,buy
2010-05-26,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0007116, 0.0068932, 0.00162893,-0.0007116, 0.001742,buy
2010-05-27,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-05-28,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-05-29,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-05-30,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-05-31,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-06-01,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-06-02,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0031376,-0.0018036,-0.00090458,-0.0020612,-0.001784,sell
2010-06-03,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0069540,-0.0004540, 0.00793339, 0.0054136, 0.010902,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0076711, 0.0053028, 0.00495382, 0.0065830, 0.006344,buy
2010-06-06,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0037947, 0.0007287, 0.00376948,-0.0002743, 0.004959,buy
2010-06-07,0,0,0,0,0,0,0,0,2,1,0,1,1,1,-0.0002734,-0.0020590,-0.00387891,-0.0048846, 0.001143,sell
2010-06-08,0,0,0,0,0,0,0,0,2,2,1,1,1,1,-0.0040118,-0.0049480, 0.00089839,-0.0012671,-0.002941,sell
2010-06-09,0,0,0,0,0,0,0,0,1,2,1,1,1,0,-0.0011441,-0.0010824, 0.00476306,-0.0004024,-0.003292,sell
2010-06-10,0,0,0,0,0,0,0,0,1,2,1,1,1,0,-0.0011441,-0.0010824, 0.00476306,-0.0004024,-0.003292,sell
2010-06-11,0,0,0,0,0,0,0,0,1,2,1,1,1,0,-0.0011441,-0.0010824, 0.00476306,-0.0004024,-0.003292,sell
2010-06-12,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2010-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2010-06-14,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0047796, 0.0022677, 0.00608543, 0.0000115, 0.003358,buy
2010-06-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2010-06-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2010-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2010-06-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0079936, 0.0011154, 0.00686014, 0.0049766, 0.003365,buy
2010-06-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2010-06-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2010-06-22,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0014672, 0.0008301, 0.00051526, 0.0022972,-0.000085,sell
2010-06-23,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0114319,-0.0114319,-0.01010842,-0.0123051,-0.009936,sell
2010-06-24,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0114319,-0.0114319,-0.01010842,-0.0123051,-0.009936,sell
2010-06-25,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0114319,-0.0114319,-0.01010842,-0.0123051,-0.009936,sell
2010-06-26,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0114319,-0.0114319,-0.01010842,-0.0123051,-0.009936,sell
2010-06-27,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0028403, 0.0004721, 0.00224671, 0.0002013, 0.003543,buy
2010-06-29,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2010-06-30,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2010-07-01,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2010-07-02,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2010-07-03,0,1,0,1,0,0,0,0,1,0,1,1,1,0,-0.0057490, 0.0009211, 0.00184865,-0.0063156,-0.005292,sell
2010-07-04,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0011966,-0.0053405,-0.00281498,-0.0054039,-0.001267,sell
2010-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2010-07-06,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0044756, 0.0051329, 0.00531281, 0.0071743, 0.007202,buy
2010-07-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0057691, 0.0059797, 0.00576907, 0.0069683, 0.005034,buy
2010-07-08,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0079347, 0.0078861, 0.00667009, 0.0078628, 0.007906,buy
2010-07-09,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0079347, 0.0078861, 0.00667009, 0.0078628, 0.007906,buy
2010-07-10,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.0079347, 0.0078861, 0.00667009, 0.0078628, 0.007906,buy
2010-07-11,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0018822,-0.0054435,-0.00199267,-0.0043584,-0.001993,sell
2010-07-12,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0018822,-0.0054435,-0.00199267,-0.0043584,-0.001993,sell
2010-07-13,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2010-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2010-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
