Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,0,0,0,1,0,1,0,1,0,1.11,0,0,0.23,0,2.95, 0.00222744, 0.00069164, 0.00127513, 0.0023992, 0.0037818,buy
2010-03-30,0,0,0,1,0,2,1,1,0,2.97,0.21,0,0.76,0,2.52, 0.00161692, 0.00352249, 0.00451548, 0.0051613, 0.0042594,buy
2010-03-31,0,0,0,1,0,2,1,2,0,3.45,0.52,0,2.44,0,3.58, 0.00033225, 0.00232114, 0.00232114, 0.0056446, 0.0017226,buy
2010-04-01,0,0,0,2,0,2,1,2,0,3.9,1.27,0,3.85,0,2.94,-0.00109848, 0.00093049, 0.00072675, 0.0014728, 0.0012538,buy
2010-04-02,0,0,0,2,0,1,2,2,0,3.22,3.47,0,4.07,0,0.67,-0.00060029,-0.00038084,-0.00022112,-0.0029322, 0.0005472,sell
2010-04-03,0,0,0,2,0,0,2,1,0,0.75,4.23,0,2.56,0,0, 0.00325765, 0.00260638, 0.00078812, 0.0006789, 0.0010070,buy
2010-04-04,0,0,0,1,0,0,2,1,0,0.21,4.1,0,0.56,0,0, 0.00242774, 0.00243143, 0.00178047, 0.0024314, 0.0032494,buy
2010-04-05,0,0,0,0,0,0,2,0,0,0,2.59,0,0,0,0,-0.00114720,-0.00093868,-0.00093868,-0.0002625, 0.0000103,sell
2010-04-06,0,0,0,0,0,0,1,0,0,0,0.81,0,0,0,0,-0.00080420,-0.00139449,-0.00061126,-0.0005166,-0.0023882,sell
2010-04-07,0,0,0,0,0,0,1,0,0,0,0.33,0,0,0,0,-0.00285214,-0.00196106,-0.00242480, 0.0006583, 0.0000669,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.26, 0.00066847, 0.00079753, 0.00047905, 0.0007351, 0.0010984,buy
2010-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.75, 0.00235122, 0.00370326, 0.00341525, 0.0036819, 0.0036659,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0.43,0,2.16,-0.00101562,-0.00014775,-0.00097398,-0.0002128,-0.0009982,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0.33,1.34,0,3.3,-0.00023574,-0.00002082,-0.00002082,-0.0001228,-0.0001228,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,1.02,2.95,0,2, 0.00237893, 0.00262393,-0.00082956, 0.0036588, 0.0029609,buy
2010-04-13,0,1,2,0,0,0,2,0,0,0,0,2.97,2.25,0,1.36, 0.00199201,-0.00158448,-0.00158448,-0.0014556,-0.0023930,sell
2010-04-14,0,1,2,0,0,0,1,1,0,0,0.22,2.67,0.98,0,1.16, 0.00445528, 0.00367521, 0.00449433, 0.0003734, 0.0036752,buy
2010-04-15,0,1,1,0,0,0,1,1,0,0,0.54,0.86,0.48,0,1.42,-0.00036147,-0.00258167, 0.00053048,-0.0023507,-0.0023507,sell
2010-04-16,0,1,1,0,0,0,1,1,0,0,1.33,0.28,0.6,0,1.59,-0.00234134,-0.00106424,-0.00221334,-0.0027969,-0.0027292,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,2.97,0,0.68,0,1.64,-0.00320178, 0.00045118,-0.00330906,-0.0030960,-0.0026839,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,2.65,0,0.7,0,1.62,-0.00229539, 0.00036049,-0.00244738,-0.0016793,-0.0027357,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,1.09,0,0.7,0,1.5,-0.00083419, 0.00068768,-0.00079929,-0.0007569,-0.0007569,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0.44,0,0.66,0,1.27, 0.00191302, 0.00112479, 0.00265617, 0.0025586, 0.0025586,buy
2010-04-21,0,0,1,0,0,0,1,1,0,0,0,0,0.57,0,1.33, 0.00286847, 0.00127617, 0.00238656, 0.0021721, 0.0021721,buy
2010-04-22,0,1,1,0,0,0,1,1,1,0.23,0,0,1.1,0,1.65,-0.00039269,-0.00081001,-0.00030310,-0.0010612,-0.0006679,sell
2010-04-23,0,1,2,0,0,0,1,1,1,0.67,0,0.43,2.31,0,3.11,-0.00049462,-0.00049462,-0.00057671,-0.0004946,-0.0012566,sell
2010-04-24,0,1,2,0,0,0,1,1,1,1.92,0,1.33,3.21,0,3.31, 0.00010484,-0.00005058,-0.00205799, 0.0001297, 0.0001427,buy
2010-04-25,0,1,1,0,0,0,1,1,1,2.97,0.4,2.97,1.39,0,1.17, 0.00026634,-0.00044094,-0.00373003,-0.0003948,-0.0020565,sell
2010-04-26,1,1,1,0,0,0,1,1,1,1.56,0.82,2.08,0.45,0.24,0.41, 0.00065770, 0.00051599,-0.00205042, 0.0002364,-0.0016291,buy
2010-04-27,1,0,1,0,0,0,1,0,1,0.55,1.76,0.66,0,1.03,0,-0.00301746, 0.00181322, 0.00058272,-0.0016401,-0.0017872,sell
2010-04-28,1,0,1,0,0,0,1,0,0,0,3,0.22,0,2.95,0, 0.00190573, 0.00328850, 0.00172696, 0.0032520, 0.0062919,buy
2010-04-29,1,0,0,0,0,0,1,0,0,0,2.32,0,0,1.94,0, 0.00338968, 0.00377690, 0.00145976, 0.0039387, 0.0040516,buy
2010-04-30,1,0,0,0,0,0,1,0,0,0,1.08,0,0,0.45,0,-0.00104174,-0.00002715,-0.00054756, 0.0001119,-0.0000271,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0.5,0,0,0.1,0,-0.00179446,-0.00113580,-0.00206295,-0.0010208,-0.0014558,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0.24,0,0,0,0,-0.00290814,-0.00196140,-0.00237966, 0.0006580, 0.0000669,sell
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0, 0.00460792,-0.00194319,-0.00138201,-0.0020440,-0.0019590,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31,0, 0.00460792,-0.00174295,-0.00118176,-0.0018437,-0.0017587,sell
2010-05-05,0,0,0,1,0,1,0,0,0,0,0,0.51,0,0.39,0,-0.00599538,-0.00584066,-0.00713544,-0.0071354,-0.0044574,sell
2010-05-06,0,0,0,1,0,1,0,0,0,0,0,1.58,0,0.48,0,-0.00868373,-0.00825447,-0.00902567,-0.0088837,-0.0039244,sell
2010-05-07,0,0,0,1,0,1,0,1,0,0.28,0,2.95,0,0.6,0,-0.00372559,-0.00372559,-0.00400516,-0.0068196,-0.0047713,sell
2010-05-08,0,0,0,1,0,1,0,1,0,0.37,0,1.76,0,0.73,0,-0.00753162,-0.00683273,-0.00769801,-0.0079079,-0.0049940,sell
2010-05-09,0,0,0,1,0,1,0,1,0,0.45,0,0.57,0,0.92,0,-0.00470137,-0.00303334,-0.00245874,-0.0034156,-0.0025519,sell
2010-05-10,0,0,0,0,0,1,0,1,0,0.5,0,0,0,1.14,0,-0.00186758, 0.00534252, 0.00486473, 0.0046022, 0.0048647,buy
2010-05-11,0,0,0,0,0,1,0,1,0,0.53,0,0,0,1.39,0,-0.00202630, 0.00513746, 0.00188518, 0.0043971, 0.0018852,buy
2010-05-12,0,0,0,0,0,1,0,1,0,0.54,0,0,0,1.74,0,-0.00323773, 0.00313772,-0.00102282,-0.0009998,-0.0009663,sell
2010-05-13,0,0,0,0,0,1,0,1,0,0.52,0,0,0,2.14,0,-0.00152571, 0.00439618, 0.00056662,-0.0009242, 0.0008794,buy
2010-05-14,0,0,0,0,0,1,0,1,1,0.48,0.31,0,0,2.65,0,-0.00308636,-0.00553831,-0.00236723,-0.0030409, 0.0004020,sell
2010-05-15,0,0,0,0,0,1,0,1,2,0.41,0.77,0,0.22,3,0,-0.00277399,-0.00718136,-0.00043330,-0.0023309, 0.0014190,sell
2010-05-16,0,0,0,0,0,1,0,1,2,0.32,1.9,0,0.66,2.72,0,-0.00467035,-0.00691061,-0.00405560,-0.0046305,-0.0045502,sell
2010-05-17,0,0,0,0,0,1,0,1,3,0.24,3,0,1.97,2.2,0.44,-0.00525174,-0.00653174,-0.00518309,-0.0053809,-0.0048294,sell
2010-05-18,0,1,0,0,0,1,0,0,3,0.44,1.82,0,2.97,1.79,1.23,-0.00944639,-0.01182813,-0.00993015,-0.0099301,-0.0024555,sell
2010-05-19,0,1,0,0,0,1,0,0,3,1.26,0.73,0,1.47,1.44,2.95,-0.01604254,-0.01616572,-0.00974843,-0.0162259,-0.0091720,sell
2010-05-20,0,1,0,0,0,1,0,0,3,3,0.29,0,0.5,1.17,2.49,-0.01686733,-0.01777887,-0.01074001,-0.0174212,-0.0141142,sell
2010-05-21,0,1,0,0,0,1,0,0,1,2.4,0,0,0,0.96,0.88,-0.00170913,-0.00284988,-0.00194010,-0.0019401,-0.0028800,sell
2010-05-22,0,1,0,0,0,1,0,0,1,0.83,0,0,0,0.77,0.31,-0.00280705,-0.00158027,-0.00170907,-0.0016389,-0.0016389,sell
2010-05-23,0,1,0,0,0,1,0,0,0,0.29,0,0,0,0.62,0, 0.00188642, 0.00233100, 0.00058164, 0.0016742, 0.0012258,buy
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0.51,0, 0.00221700, 0.00163846, 0.00223391,-0.0007916,-0.0017914,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0.41,0, 0.00131077,-0.00182504, 0.00135282,-0.0021796,-0.0022165,sell
2010-05-26,0,0,1,0,0,1,1,0,0,0,0.25,0,0.45,0.33,0, 0.00173364, 0.00212056, 0.00184133, 0.0021206,-0.0003607,buy
2010-05-27,0,1,1,0,0,1,1,0,0,0,0.55,0.45,1.12,0.27,0, 0.00571613, 0.00460408, 0.00524533, 0.0052453,-0.0007503,buy
2010-05-28,0,1,1,0,1,1,2,0,0,0,1.25,1.42,2.92,0.22,0.41, 0.00415593, 0.00525628, 0.00381897, 0.0047393, 0.0036587,buy
2010-05-29,0,1,1,0,1,0,2,0,0,0,2.97,3.51,2.95,0,1.11, 0.00604033, 0.00579221, 0.00481219, 0.0057922, 0.0056182,buy
2010-05-30,0,1,2,0,1,0,2,0,0,0.21,2.89,4.06,1.07,0,3,-0.00387483,-0.00367458,-0.00352760,-0.0036746,-0.0030793,sell
2010-05-31,0,1,2,0,1,0,2,0,0,0.61,1.15,3.76,0.37,0,2.74,-0.00422535,-0.00407540,-0.00482020,-0.0030089,-0.0048035,sell
2010-06-01,0,1,1,0,1,0,2,0,0,1.76,0.44,1.99,0,0,0.94,-0.00190231,-0.00168059,-0.00269594,-0.0000168,-0.0019436,sell
2010-06-02,0,0,1,0,1,0,1,0,0,2.97,0,0.58,0,0,0.31, 0.00224988, 0.00570745, 0.00095832, 0.0055272, 0.0026125,buy
2010-06-03,0,0,1,0,1,0,0,0,0,1.71,0,0.19,0,0,0, 0.00279238, 0.00351293, 0.00465969, 0.0006776, 0.0045278,buy
2010-06-04,0,0,1,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.00458924,-0.00360148, 0.00156813,-0.0051754, 0.0018966,sell
2010-06-05,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0,0, 0.00097327, 0.00195895, 0.00093074, 0.0000677, 0.0010442,buy
2010-06-07,0,1,1,0,0,0,0,0,0,0,0,0.51,0.72,0,0,-0.01166364,-0.01262719,-0.01404984,-0.0038286,-0.0136994,sell
2010-06-08,0,1,1,0,0,0,0,2,0,0,0.33,2.24,2.97,0,0.35, 0.00215878, 0.00287650, 0.00215878,-0.0004634, 0.0012107,buy
2010-06-09,0,1,1,0,0,0,0,2,1,0.82,1.27,2.95,2.84,0,1.47, 0.00685536, 0.00407328, 0.00586801, 0.0058436, 0.0048524,buy
2010-06-10,0,1,1,0,0,0,0,3,1,2.92,2.95,0.83,1.2,0,2.92, 0.00714270,-0.00134934, 0.00714270, 0.0024254, 0.0071427,buy
2010-06-11,0,0,0,0,0,0,0,3,1,2.26,1.65,0,1.5,0,1.3, 0.00653634, 0.00178363, 0.00622921, 0.0059089, 0.0045647,buy
2010-06-12,0,2,0,1,0,0,0,3,1,0.77,0.71,0,2.97,0,0.77, 0.00639023, 0.00248940, 0.00639023, 0.0009218, 0.0045335,buy
2010-06-13,0,2,0,1,0,0,0,1,0,0.85,0.82,0,2.06,0,1.37,-0.00344159,-0.00321041,-0.00156712,-0.0032104,-0.0034214,sell
2010-06-14,0,2,0,1,0,0,0,1,0,2.42,2.1,0,0.74,0,2.97, 0.00270255, 0.00439056, 0.00439056, 0.0042589, 0.0041161,buy
2010-06-15,0,2,0,2,0,0,0,1,0,3,3,0.31,0.27,0,2.26, 0.00195958, 0.00284711, 0.00284711, 0.0028299, 0.0024528,buy
2010-06-16,0,2,0,2,0,0,0,0,0,1.24,1.61,1.87,0,0,0.81,-0.00124094, 0.00276579, 0.00109611, 0.0011185,-0.0003626,buy
2010-06-17,0,2,0,2,0,0,0,0,0,0.43,0.62,2.92,0,0,0.29, 0.00065985, 0.00096618, 0.00110295, 0.0009643,-0.0022293,buy
2010-06-18,0,1,0,1,0,0,0,0,0,0,0.24,0.73,0,0,0, 0.00420724, 0.00404668, 0.00399472, 0.0027157, 0.0034906,buy
2010-06-22,0,0,0,1,0,0,0,0,0,0,0,0.33,0,0,0, 0.00235397, 0.00235397, 0.00235397, 0.0023540, 0.0023540,buy
2010-06-23,0,0,0,1,0,0,1,0,1,0,0,0.98,1.19,0,0,-0.00122502,-0.00138329,-0.00000307,-0.0013578,-0.0011424,sell
